z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.064,1386.1860539608397,5.122967387014722,0.17116967695940918,17.426839118175927,0.4761884854292904,0.06927068267219422,9.696008615464302e-06,7.052345410905812e-07,3.3110213310106115e-12,3.8223888656573855e-12,6.68346564970541e-13,1.5431374267613072e-12,2.0031475388197034e-07,2.4582197282925825e-07,0.2123885388436597,0.27608664158267243,5.037395880596255e-15,1.1997175951100966e-14,5.953783953279944e-13,1.4612712132595311e-12,7.926868172693159e-17,6.870065109074292e-17,9.70360518914495e-15,9.115716189979089e-15,7.68517729881004e-06,8.337529315143098e-06,0.018597858146529235,0.021529233331125695,0.25058365824679285,0.5064608788322571,0.03440476719244632,0.10925471137689055,1.1214535669637127e-07,2.3481661503529916e-07,2.585845089091623e-06,5.6024763829514774e-06,4.340584297559119e-06,9.41806478071821e-06,8.292044277818044e-11,2.454893153989439e-10,5.834993421047546e-07,1.7699138825336832e-06,5.0104330871475216e-11,1.5198020697779015e-10,2.5646223957152746e-13,2.592081242779438e-13,3.3347293468861514e-11,3.612983500748836e-11,3.736165004632374e-09,8.089360749211074e-09,1.6409422925580238e-16,5.447263623028293e-16,4.211446149624102e-12,9.42473363120272e-12,1.870747629816221e-17,5.538963765844111e-17,2.6703801282001457e-11,8.09614315074765e-11,0.006448556338213445,0.013035199220918956,6.436218448234108e-29,1.8553575239189323e-28,5.453552140886342e-06,1.6956098672857216e-05,0.0013574746811044088,0.00431937423099394,5.677055433497306e-11,1.7632987405954841e-10
2.065,1386.1368487831687,5.123100073564512,0.17116524372298236,17.432681425751046,0.4761935647145097,0.06927168159483331,9.691361062714562e-06,7.048991497390481e-07,3.307332300004554e-12,3.818144418976105e-12,6.675881845598936e-13,1.5413921976018182e-12,2.001859637308945e-07,2.4566484653479653e-07,0.21238463149917539,0.27608259878051,5.031615553014501e-15,1.1983454377749304e-14,5.948900556485581e-13,1.4600781343734682e-12,7.912343311699231e-17,6.857502432584856e-17,9.688465015112904e-15,9.101527444142932e-15,7.680617364180957e-06,8.33261359337985e-06,0.018595916419340313,0.021527066362886906,0.25058336748931326,0.5064621924194608,0.03440586827882784,0.10925861810633171,1.1210959016086159e-07,2.3474260615382417e-07,2.5858912014783668e-06,5.602597321758637e-06,4.3389492170257475e-06,9.41455237579826e-06,8.284342206791723e-11,2.452622131868595e-10,5.832434821857786e-07,1.7691444303918823e-06,5.006823460981437e-11,1.518712872153327e-10,2.562142750856424e-13,2.5895847701354796e-13,3.33239761599706e-11,3.6104707608043175e-11,3.733542174962864e-09,8.083712273404951e-09,1.6390592561659738e-16,5.441033130554253e-16,4.208400646483304e-12,9.417953499071845e-12,1.8683437782503672e-17,5.531867138972809e-17,2.669114477185189e-11,8.092336288262494e-11,0.006448532131843743,0.013035199223595176,6.436194286856571e-29,1.8553575239189363e-28,5.451087571849367e-06,1.6948499497687496e-05,0.0013574720292803492,0.004319382007939961,5.673773820894574e-11,1.7622860842150466e-10
2.066,1386.0876560098077,5.123232752588261,0.17116081096762387,17.438523884631362,0.47619863955252484,0.06927267956833105,9.686716601630318e-06,7.045639775919136e-07,3.3036481496216207e-12,3.813905557824847e-12,6.668308347431395e-13,1.5396493279994886e-12,2.0005728405412006e-07,2.455078535357217e-07,0.21238072720839474,0.27607855868327513,5.025843134383861e-15,1.196975148413971e-14,5.944022278110412e-13,1.4588862962596481e-12,7.897848656515505e-17,6.84496581016705e-17,9.67335231760104e-15,9.087364363209804e-15,7.676061752368993e-06,8.327702487269954e-06,0.018593977004969033,0.021524901959526166,0.25058307548087827,0.5064635012238624,0.03440696965242957,0.10926252528870563,1.1207384094318775e-07,2.3466863192891528e-07,2.585937275993581e-06,5.602718154372201e-06,4.337315907166705e-06,9.411043744414993e-06,8.276649578812231e-11,2.450353877414915e-10,5.829878393904613e-07,1.768375623167621e-06,5.003217609545647e-11,1.5176248045540724e-10,2.559666671360399e-13,2.5870918707450156e-13,3.3300688496168503e-11,3.607961197759071e-11,3.730922764698999e-09,8.078071122659002e-09,1.6371792438070798e-16,5.434812605643937e-16,4.205359128142192e-12,9.411182191551806e-12,1.8659436677731258e-17,5.524781510926408e-17,2.6678503765399236e-11,8.088534061528301e-11,0.006448507954302435,0.0130351992262679,6.436170154253988e-29,1.8553575239189343e-28,5.448624625292223e-06,1.694090523435008e-05,0.001357469381927176,0.004319389779859249,5.6704952576938345e-11,1.76127435951147e-10
2.067,1386.0384756185085,5.123365424117106,0.17115637869223657,17.444366494808328,0.4762037099446683,0.06927367659331585,9.682075227978083e-06,7.04229024352877e-07,3.2999688712049195e-12,3.809672272354503e-12,6.6607451365683e-13,1.5379088137118745e-12,1.9992871469287503e-07,2.4535099364241923e-07,0.21237682597204796,0.2760745212938293,5.020078610352717e-15,1.1956067236564728e-14,5.939149110170632e-13,1.4576956969981311e-12,7.883384131886946e-17,6.832455177104493e-17,9.658267034523798e-15,9.073226889393643e-15,7.671510456220455e-06,8.322795989225282e-06,0.01859203989999259,0.0215227401172815,0.250582782228593,0.5064648052631038,0.03440807130757407,0.1092664329066591,1.1203810902246641e-07,2.345946923197803e-07,2.58598331272236e-06,5.602838881010816e-06,4.3356843648734564e-06,9.40753887997532e-06,8.26896637702847e-11,2.448088385717269e-10,5.82732413382971e-07,1.7676074598714867e-06,4.999615526570828e-11,1.516537865115803e-10,2.5571941499268475e-13,2.584602537320188e-13,3.327743042047825e-11,3.6054548055331684e-11,3.728306767238924e-09,8.072437282890555e-09,1.6353022488665476e-16,5.42860202657015e-16,4.2023215868710894e-12,9.40441969159662e-12,1.8635472907156062e-17,5.5177068592536653e-17,2.666587823548043e-11,8.084736462466264e-11,0.006448483805546846,0.013035199228937151,6.436146050383764e-29,1.8553575239189298e-28,5.44616329898883e-06,1.6933315876192812e-05,0.0013574667390380889,0.004319397546758602,5.667219739024849e-11,1.7602635650077408e-10
2.068,1385.9893075968043,5.123498088151969,0.17115194689673294,17.4502092562734,0.4762087759055807,0.06927467267235235,9.677436938595445e-06,7.038942898035268e-07,3.2962944565965865e-12,3.8054445532916834e-12,6.653192194970381e-13,1.5361706506337965e-12,1.9980025550185246e-07,2.451942666817895e-07,0.21237292777755756,0.276070486597736,5.014321967092908e-15,1.1942401602562281e-14,5.934281044933313e-13,1.4565063347304641e-12,7.868949665151706e-17,6.819970470926335e-17,9.643209106497966e-15,9.059114967445163e-15,7.666963469223525e-06,8.317894092353744e-06,0.018590105100986555,0.021520580832388964,0.25058248772625513,0.5064661045279334,0.03440917325188969,0.10927034098509324,1.1200239438061832e-07,2.3452078729149602e-07,2.5860293116792074e-06,5.602959501740211e-06,4.334054587056692e-06,9.404037775927607e-06,8.261292585323586e-11,2.4458256520817096e-10,5.824772038179784e-07,1.7668399394852109e-06,4.996017205994533e-11,1.515452052036856e-10,2.554725179429831e-13,2.582116762749163e-13,3.325420187803686e-11,3.6029515782755005e-11,3.725694175956569e-09,8.066810739963985e-09,1.6334282647502663e-16,5.422401371673632e-16,4.1992880149728714e-12,9.39766598223253e-12,1.8611546398143546e-17,5.5106431627029905e-17,2.6653268153468608e-11,8.080943482553452e-11,0.006448459685534246,0.013035199231602911,6.436121975203263e-29,1.8553575239189238e-28,5.443703591118608e-06,1.692573141782397e-05,0.0013574641006058768,0.0043194053086435275,5.663947260169828e-11,1.7592536992741292e-10
2.069,1385.9401519243156,5.123630744718338,0.17114751558020488,17.456052169018058,0.4762138374390325,0.06927566780642234,9.67280172946003e-06,7.035597736628654e-07,3.2926248972671626e-12,3.801222390933512e-12,6.64564950419141e-13,1.534434834565904e-12,1.996719063253381e-07,2.450376724679444e-07,0.2123690326232094,0.2760664545946729,5.0085731904100525e-15,1.1928754548796425e-14,5.929418074492063e-13,1.4553182075554922e-12,7.854545181927092e-17,6.807511627668145e-17,9.628178472237232e-15,9.045028540325133e-15,7.662420784369288e-06,8.312996789223385e-06,0.01858817260453763,0.02151842410109676,0.25058219197850384,0.506467399030999,0.03441027548216005,0.10927424951446808,1.1196669699734377e-07,2.3444691680448055e-07,2.5860752729359864e-06,5.603080016750267e-06,4.332426570623057e-06,9.400540425710925e-06,8.253628187052142e-11,2.443565671657533e-10,5.82222210359142e-07,1.7660730610176936e-06,4.992422641610343e-11,1.514367363471773e-10,2.5522597526269443e-13,2.579634539802059e-13,3.323100281240214e-11,3.600451509963526e-11,3.723084984263648e-09,8.061191479824722e-09,1.6315572848751647e-16,5.416210619330877e-16,4.196258404745371e-12,9.390921046473585e-12,1.8587657075099887e-17,5.5035903991456494e-17,2.664067349196212e-11,8.077155113637857e-11,0.0064484355942221174,0.013035199234265257,6.436097928670038e-29,1.8553575239189238e-28,5.441245499537923e-06,1.6918151852846537e-05,0.0013574614666237033,0.004319413065520618,5.660677816304949e-11,1.7582447608478544e-10
2.07,1385.8910085797834,5.123763393844502,0.1711430847416509,17.461895233033818,0.4762188945475249,0.06927666199632193,9.668169596457852e-06,7.032254756432028e-07,3.28896018466232e-12,3.797005775547935e-12,6.638117045776684e-13,1.5327013613066935e-12,1.99543667006714e-07,2.448812108138729e-07,0.21236514050855224,0.27606242528595526,5.002832266097607e-15,1.1915126041900716e-14,5.92456019093613e-13,1.4541313135708729e-12,7.84017060783261e-17,6.795078583365316e-17,9.613175070390555e-15,9.030967550931463e-15,7.657882394607103e-06,8.308104072356489e-06,0.018586242407242055,0.02151626991966364,0.25058189499122796,0.5064686887874671,0.03441137799391531,0.1092781584812614,1.1193101685212073e-07,2.343730808186794e-07,2.586121196571053e-06,5.6032004262448514e-06,4.3308003124854595e-06,9.397046822777497e-06,8.245973165543933e-11,2.441308439586458e-10,5.819674326718509e-07,1.7653068234830027e-06,4.9888318272079944e-11,1.51328379757382e-10,2.5497978622889246e-13,2.5771558612619706e-13,3.320783316719458e-11,3.5979545945812003e-11,3.720479185604537e-09,8.05557948848824e-09,1.629689302681277e-16,5.410029747994248e-16,4.193232748518716e-12,9.384184867405293e-12,1.8563804862269603e-17,5.496548546404144e-17,2.662809422385904e-11,8.073371347657872e-11,0.0064484115315679765,0.013035199236924134,6.436073910741675e-29,1.8553575239189188e-28,5.4387890220693175e-06,1.6910577174757643e-05,0.001357458837084761,0.004319420817396493,5.6574114026047234e-11,1.757236748265518e-10
2.071,1385.8418775506339,5.123896035531939,0.17113865438096523,17.467738448312197,0.47622394724536105,0.06927765524456425,9.663540536425233e-06,7.028913955259524e-07,3.2853003106718932e-12,3.792794697915276e-12,6.630594801807098e-13,1.5309702267781607e-12,1.994155374013627e-07,2.447248815472807e-07,0.2123612514213356,0.27605839865756,4.9970991804174e-15,1.19015160496229e-14,5.919707386580411e-13,1.452945650929559e-12,7.825825870801643e-17,6.782671276056726e-17,9.598198842014153e-15,9.016931944421662e-15,7.653348293456968e-06,8.303215934894082e-06,0.018584314505695556,0.0215141182843476,0.25058159675851516,0.506469973788653,0.03441248079448628,0.1092820679094258,1.1189535392693233e-07,2.3429927929928052e-07,2.5861670826002157e-06,5.603320730292331e-06,4.329175809576099e-06,9.393556960621125e-06,8.238327504785064e-11,2.4390539512043103e-10,5.817128704132972e-07,1.764541225870294e-06,4.985244756764114e-11,1.5122013525528702e-10,2.5473395013422714e-13,2.574680720069162e-13,3.318469288791403e-11,3.5954608263158665e-11,3.7178767734031702e-09,8.049974751925204e-09,1.627824311629539e-16,5.403858736184755e-16,4.190211038652814e-12,9.377457428179173e-12,1.853998968750449e-17,5.4895175833682634e-17,2.6615530320755095e-11,8.069592176156699e-11,0.006448387497529357,0.013035199239579551,6.4360499213758e-29,1.8553575239189128e-28,5.436334156896143e-06,1.6903007378175874e-05,0.0013574562119818914,0.004319428564276661,5.6541480143806675e-11,1.7562296601062061e-10
2.072,1385.7927588095667,5.124028669827831,0.17113422449651566,17.473581814844767,0.4762289955266649,0.06927864755072399,9.658914544597804e-06,7.025575329760508e-07,3.281645266481302e-12,3.788589148002066e-12,6.623082753569262e-13,1.5292414267186677e-12,1.9928751734507288e-07,2.4456868447180695e-07,0.21235736536947356,0.27605437472166466,4.991373918923816e-15,1.1887924538023941e-14,5.914859653402627e-13,1.45176121770159e-12,7.811510895411173e-17,6.770289640870003e-17,9.583249724511057e-15,9.002921662519012e-15,7.648818473506845e-06,8.298332368965296e-06,0.018582388896513063,0.021511969191427765,0.2505812972945831,0.5064712540665365,0.03441358387106781,0.10928597775896452,1.1185970819959364e-07,2.3422551220273085e-07,2.5862129311456803e-06,5.603440929191363e-06,4.327553058813897e-06,9.390070832706108e-06,8.230691187748969e-11,2.436802201546795e-10,5.814585232566851e-07,1.7637762672171637e-06,4.9816614239752497e-11,1.5111200265336873e-10,2.544884662498347e-13,2.572209108946073e-13,3.3161581917225193e-11,3.592970199047294e-11,3.7152777411628185e-09,8.044377256277174e-09,1.6259623051947805e-16,5.397697562468551e-16,4.187193267508426e-12,9.370738711947571e-12,1.8516211473027274e-17,5.482497487260043e-17,2.6602981756635967e-11,8.065817591401462e-11,0.006448363492064128,0.013035199242231616,6.436025960530333e-29,1.8553575239189135e-28,5.433880901598516e-06,1.6895442455843048e-05,0.0013574535913085976,0.004319436306168552,5.6508876467391566e-11,1.7552234948851373e-10
2.073,1385.7436523523543,5.124161296707937,0.17112979508905557,17.47942533262307,0.47623403941700554,0.06927963891895267,9.654291618726967e-06,7.022238878414284e-07,3.2779950444241556e-12,3.784389117100124e-12,6.615580883698468e-13,1.527514957177866e-12,1.991596067050046e-07,2.444126194295882e-07,0.21235348232944332,0.27605035344958967,4.9856564683592976e-15,1.187435147599347e-14,5.910016983950033e-13,1.4505780120967514e-12,7.79722561202398e-17,6.757933617945649e-17,9.568327661404209e-15,8.988936652694525e-15,7.644292928838443e-06,8.293453368319778e-06,0.01858046557629667,0.021509822637168944,0.2505809965822337,0.5064725295896181,0.034414687242271966,0.10928988808965492,1.1182407965451622e-07,2.3415177949929427e-07,2.5862587421633695e-06,5.603561022880527e-06,4.325932057156375e-06,9.386588432580532e-06,8.223064199088649e-11,2.434553186146752e-10,5.812043908521267e-07,1.76301194649117e-06,4.978081823010278e-11,1.5100398177842756e-10,2.5424333388535607e-13,2.569741021004149e-13,3.3138500202583345e-11,3.590482707174186e-11,3.7126820823075214e-09,8.038786987513874e-09,1.6241032768777715e-16,5.391546205497346e-16,4.1841794274967874e-12,9.36402870197546e-12,1.8492470150329865e-17,5.4754882380454347e-17,2.659044850194126e-11,8.062047584584071e-11,0.006448339515129832,0.013035199244880235,6.43600202816292e-29,1.855357523918913e-28,5.431429254707378e-06,1.688788240345751e-05,0.0013574509750573917,0.0043194440430765835,5.6476302951335614e-11,1.7542182512252973e-10
2.074,1385.6945581509835,5.124293916221737,0.17112536615687635,17.485269001638702,0.4762390789094679,0.06928062934867288,9.649671753979138e-06,7.018904597819387e-07,3.274349635685293e-12,3.780194595174452e-12,6.608089173520752e-13,1.5257908139028585e-12,1.990318053164916e-07,2.442566862236806e-07,0.21234960231019506,0.2760463348548546,4.979946814303015e-15,1.186079682964863e-14,5.90517937021309e-13,1.4493960321880034e-12,7.782969945454589e-17,6.745603142613178e-17,9.553432590220401e-15,8.97497685678386e-15,7.63977165201729e-06,8.288578925061472e-06,0.0185785445416709,0.021507678617860654,0.25058069463670485,0.5064738003919318,0.03441579089426956,0.1092937988582466,1.1178846826936292e-07,2.3407808114508832e-07,2.5863045157808196e-06,5.603681011669955e-06,4.324312801532867e-06,9.383109753730563e-06,8.215446521795583e-11,2.4323069000447827e-10,5.809504728748035e-07,1.7622482627357773e-06,4.974505947575994e-11,1.5089607244323137e-10,2.539985523129657e-13,2.5672764489757533e-13,3.311544768659099e-11,3.587998344569041e-11,3.7100897903552704e-09,8.033203931807512e-09,1.6222472201791698e-16,5.385404643921466e-16,4.1811695109922765e-12,9.3573273814442e-12,1.846876564170021e-17,5.468489812964106e-17,2.6577930530760955e-11,8.05828214800246e-11,0.006448315566684415,0.013035199247525461,6.435978124231576e-29,1.8553575239189166e-28,5.428979213779332e-06,1.6880327213686852e-05,0.0013574483632218218,0.004319451775008259,5.644375954677921e-11,1.753213927644112e-10
2.075,1385.6454761922728,5.124426528372907,0.1711209376997992,17.491112821883274,0.4762441140172624,0.06928161884223519,9.645054947138151e-06,7.015572485750651e-07,3.270709032195322e-12,3.7760055730506415e-12,6.600607605246651e-13,1.5240689928448138e-12,1.9890411303518914e-07,2.441008846820699e-07,0.21234572530055054,0.27604231892481357,4.974244943112252e-15,1.1847260566958499e-14,5.900346804558822e-13,1.4482152761406449e-12,7.768743824316442e-17,6.73329815349275e-17,9.538564452482183e-15,8.961042220374637e-15,7.635254636577092e-06,8.283709032344386e-06,0.01857662578925858,0.021505537129790347,0.250580391453107,0.5064750664668326,0.03441689483335876,0.10929771008540728,1.1175287402605693e-07,2.340044171051487e-07,2.5863502520188802e-06,5.6038008956386535e-06,4.322695288902564e-06,9.379634789706898e-06,8.207838139959381e-11,2.4300633386064115e-10,5.806967689856674e-07,1.7614852149512374e-06,4.9709337916901036e-11,1.5078827446997094e-10,2.5375412083167515e-13,2.564815385864247e-13,3.3092424315141973e-11,3.585517105460744e-11,3.707500858799632e-09,8.02762807527689e-09,1.6203941286331228e-16,5.37927285650169e-16,4.1781635104313195e-12,9.35063473367339e-12,1.844509787545918e-17,5.461502191041253e-17,2.656542781506572e-11,8.054521273311682e-11,0.006448291646685757,0.013035199250167268,6.435954248694246e-29,1.855357523918915e-28,5.426530776982754e-06,1.687277688110048e-05,0.0013574457557948083,0.0043194595019690986,5.641124620715194e-11,1.7522105227300463e-10
2.076,1385.596406454065,5.124559133192954,0.17111650971671613,17.49695679334842,0.47624914474130836,0.06928260740020062,9.640441194014877e-06,7.012242539274856e-07,3.2670732254617566e-12,3.771822041065348e-12,6.593136160618629e-13,1.5223494898466215e-12,1.9877652970488562e-07,2.439452146181626e-07,0.21234185130161817,0.2760383056627864,4.968550840723586e-15,1.1833742654888566e-14,5.895519279151806e-13,1.4470357420701606e-12,7.754547175252616e-17,6.721018587494712e-17,9.5237231875419e-15,8.947132687013607e-15,7.630741875486195e-06,8.278843682708615e-06,0.01857470931569547,0.021503398169259755,0.2505800870388091,0.5064763278324408,0.034417999053571284,0.10930162175284801,1.1171729690399054e-07,2.3393078733920274e-07,2.586395950963209e-06,5.6039206750059245e-06,4.321079516218389e-06,9.376163534046125e-06,8.200239037062902e-11,2.427822497017268e-10,5.804432788555621e-07,1.7607228021677179e-06,4.9673653492038045e-11,1.5068058767577435e-10,2.535100387275425e-13,2.5623578245417455e-13,3.306943003240926e-11,3.583038983891408e-11,3.704915281182063e-09,8.022059404143778e-09,1.6185439957846503e-16,5.373150822034039e-16,4.175161418250852e-12,9.34395074198289e-12,1.842146677655692e-17,5.4545253503031056e-17,2.6552940328277016e-11,8.050764952606139e-11,0.006448267755091902,0.013035199252805654,6.435930401509061e-29,1.8553575239189103e-28,5.424083942120152e-06,1.6865231399129403e-05,0.001357443152769693,0.004319467223965861,5.637876288466283e-11,1.7512080350335402e-10
2.077,1385.5473489207366,5.124691730693249,0.17111208220719165,17.502800916025798,0.4762541710913832,0.06928359502441872,9.635830491135004e-06,7.008914755978526e-07,3.2634422073300813e-12,3.767643989945008e-12,6.585674821789994e-13,1.5206323008458641e-12,1.9864905517846284e-07,2.437896758565143e-07,0.2123379803056462,0.27603429506057425,4.9628644934333675e-15,1.182024306125985e-14,5.890696786331643e-13,1.4458574281349012e-12,7.740379926695224e-17,6.708764383078064e-17,9.508908736599514e-15,8.933248201981421e-15,7.626233362147168e-06,8.273982869164981e-06,0.018572795117619847,0.02150126173257333,0.25057978139232234,0.5064775844889727,0.03441910355779798,0.10930553387041349,1.1168173688443888e-07,2.3385719181091658e-07,2.5864416126525577e-06,5.6040403498894386e-06,4.3194654804498135e-06,9.37269598032045e-06,8.192649197093211e-11,2.4255843706120535e-10,5.801900021494325e-07,1.759961023397438e-06,4.963800614112295e-11,1.505730118821292e-10,2.5326630529942885e-13,2.5599037580095026e-13,3.304646478407431e-11,3.580563974066348e-11,3.7023330510412687e-09,8.01649790462343e-09,1.6166968152035607e-16,5.367038519396079e-16,4.172163226924492e-12,9.33727538977401e-12,1.8397872272702175e-17,5.447559269591909e-17,2.6540468042903653e-11,8.047013177703173e-11,0.006448243891860912,0.013035199255440631,6.435906582634181e-29,1.85535752391891e-28,5.4216387072651186e-06,1.6857690762047068e-05,0.0013574405541395339,0.004319474941004396,5.634630953258294e-11,1.750206463137948e-10
2.078,1385.4983035737382,5.124824320894297,0.17110765517048543,17.508645189907078,0.4762591930732058,0.06928458171614721,9.631222834709162e-06,7.005589133218683e-07,3.2598159695199594e-12,3.7634714102703204e-12,6.578223570788063e-13,1.5189174217508314e-12,1.985216893051335e-07,2.43634268217162e-07,0.21233411230893465,0.2760302871152388,4.957185887421831e-15,1.1806761753615236e-14,5.885879318383053e-13,1.444680332479623e-12,7.726242006571616e-17,6.696535478262268e-17,9.494121040251178e-15,8.919388709989427e-15,7.62172908978679e-06,8.269126584533047e-06,0.01857088319167813,0.021499127816044267,0.25057947451619145,0.5064788364447856,0.034420208344893274,0.10930944643512758,1.1164619394787904e-07,2.3378363048227656e-07,2.5864872371467628e-06,5.60415992045243e-06,4.317853178568617e-06,9.36923212210658e-06,8.185068603863867e-11,2.4233489546738483e-10,5.799369385359357e-07,1.759199877663787e-06,4.960239580364792e-11,1.5046554690911632e-10,2.530229198429275e-13,2.5574531792354263e-13,3.302352851531091e-11,3.578092070135559e-11,3.699754161938891e-09,8.010943562980051e-09,1.6148525804735745e-16,5.360935927510712e-16,4.16916892893459e-12,9.330608660466716e-12,1.8374314290622584e-17,5.440603927458497e-17,2.652801093194964e-11,8.043265940569742e-11,0.006448220056950993,0.013035199258072203,6.435882792027873e-29,1.8553575239189092e-28,5.419195070373762e-06,1.6850154963760834e-05,0.0013574379598975431,0.004319482653090947,5.631388610384764e-11,1.7492058056160838e-10
2.079,1385.4492703983524,5.124956903804772,0.17110322860625224,17.514489614983948,0.47626421069767977,0.06928556747739822,9.626618221368115e-06,7.002265668657782e-07,3.256194503954023e-12,3.759304292855934e-12,6.570782389896908e-13,1.5172048485289383e-12,1.9839443193948527e-07,2.4347899152672966e-07,0.21233024730260042,0.2760262818171045,4.951515009089755e-15,1.1793298700021607e-14,5.881066867697434e-13,1.4435044532751815e-12,7.712133343922774e-17,6.684331812030115e-17,9.47936004022275e-15,8.905554156808484e-15,7.617229051888808e-06,8.264274821910848e-06,0.018568973534519168,0.021496996415988474,0.25057916640777056,0.5064800836977478,0.034421313418897724,0.10931335946048437,1.1161066807590452e-07,2.3371010331760405e-07,2.5865328244782884e-06,5.604279386798851e-06,4.316242607558373e-06,9.365771953006564e-06,8.177497241493895e-11,2.421116244575977e-10,5.796840876805124e-07,1.75843936398035e-06,4.956682241999727e-11,1.50358192579515e-10,2.527798816611836e-13,2.5550060812635003e-13,3.300062117216189e-11,3.575623266342977e-11,3.697178607433339e-09,8.005396365470327e-09,1.6130112851954114e-16,5.354843025356563e-16,4.166178516783336e-12,9.323950537524776e-12,1.8350792758710158e-17,5.433659302945761e-17,2.6515568967865927e-11,8.03952323300481e-11,0.00644819625032034,0.013035199260700396,6.435859029648401e-29,1.855357523918907e-28,5.416753029562042e-06,1.684262399867473e-05,0.001357435370036759,0.004319490360231215,5.628149255204826e-11,1.7482060610610731e-10
2.08,1385.4002493656549,5.12508947947749,0.1710988025126733,17.520334191248157,0.4762692239562186,0.06928655230734551,9.622016646204087e-06,6.998944358838663e-07,3.2525778018832243e-12,3.755142627740473e-12,6.563351260644309e-13,1.5154945769727341e-12,1.9826728291737218e-07,2.4332384558882926e-07,0.21232638529723497,0.2760222791817994,4.945851844165213e-15,1.1779853866941781e-14,5.876259426346213e-13,1.4423297886137384e-12,7.698053864612207e-17,6.672153320608193e-17,9.464625674770488e-15,8.891744484947637e-15,7.612733241043613e-06,8.259427573426441e-06,0.0185670661428127,0.02149486752874486,0.2505788570838547,0.5064813262849986,0.034422418764406375,0.10931727289821894,1.1157515924609843e-07,2.3363661027280867e-07,2.58657837478233e-06,5.604398749254991e-06,4.314633764391161e-06,9.362315466596794e-06,8.169935093136829e-11,2.4188862354056027e-10,5.794314492641359e-07,1.7576794814076991e-06,4.953128592788282e-11,1.5025094870798234e-10,2.5253719003758847e-13,2.5525624569376727e-13,3.29777426980467e-11,3.5731575566478965e-11,3.6946063811705875e-09,7.999856298539647e-09,1.6111729229891486e-16,5.34875979197555e-16,4.163191982986777e-12,9.317301004441895e-12,1.8327307599997846e-17,5.426725373508749e-17,2.6503142125474607e-11,8.035785047525561e-11,0.006448172471927449,0.01303519926332524,6.435835295454328e-29,1.855357523918905e-28,5.414312582366449e-06,1.683509785938982e-05,0.0013574327845508748,0.004319498062432788,5.6249128828822133e-11,1.747207228005194e-10
2.081,1385.351240469457,5.125222047894903,0.17109437689027907,17.52617891869143,0.4762742328712149,0.06928753620967115,9.617418106780195e-06,6.995625202101435e-07,3.2489658556806048e-12,3.750986406257719e-12,6.555930165876015e-13,1.5137866031789611e-12,1.9814024210541384e-07,2.43168830244825e-07,0.21232252627245907,0.2760182791846962,4.940196379536853e-15,1.1766427223601749e-14,5.871456986958607e-13,1.4411563367243088e-12,7.684003500127397e-17,6.659999945095821e-17,9.449917888112167e-15,8.877959642514968e-15,7.608241651308277e-06,8.254584832798994e-06,0.018565161013218007,0.02149274115064055,0.2505785465302824,0.5064825641811188,0.03442352439697195,0.10932118679838271,1.115396674425416e-07,2.3356315131740802e-07,2.586623888030066e-06,5.6045180077919e-06,4.313026646078134e-06,9.358862656538384e-06,8.162382143590767e-11,2.4166589227366525e-10,5.791790229451953e-07,1.756920228937888e-06,4.9495786269655336e-11,1.501438151232425e-10,2.522948442938971e-13,2.550122299489454e-13,3.295489304117145e-11,3.570694935528096e-11,3.6920374767292103e-09,7.994323348487108e-09,1.6093374875045017e-16,5.342686206507384e-16,4.160209320121793e-12,9.310660044847485e-12,1.8303858746566943e-17,5.419802119281069e-17,2.649073037618894e-11,8.032051375615469e-11,0.006448148721730649,0.013035199265946719,6.435811589404072e-29,1.8553575239189038e-28,5.411873727257904e-06,1.6827576541412607e-05,0.0013574302034326153,0.00431950575970027,5.6216794889215396e-11,1.746209305086578e-10
