z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.604,1368.40650316543,5.107238259557775,0.171696840473001,15.065101884562061,0.4871469153261435,0.07185293638939967,8.21460114665699e-06,6.058164334879019e-07,2.080250586278324e-12,2.435019972977766e-12,3.944343749504031e-13,9.234037354620217e-13,1.511046292435986e-07,1.8801803852212926e-07,0.20321284671464343,0.2678424830666735,2.987189363407263e-15,7.213560621307977e-15,4.016157093341511e-13,9.994531376923998e-13,1.02080854243999e-18,8.970517525507229e-19,8.540806167611475e-11,8.765116625827602e-11,2.5396927937587584e-12,2.606393716729773e-12,5.221586034414636e-06,5.743807903692881e-06,0.01525372811579347,0.01790422887949052,0.2544034432192126,0.5213509030403508,0.033418559765930736,0.10760272403955076,1.023234516126209e-07,2.1723844938497072e-07,2.697804328700996e-06,5.926550150699923e-06,1.266275458937913e-13,2.3189056356979844e-13,0.00011466588854129909,0.00023535480523607545,2.694033810587739e-06,5.926939666255796e-06,4.209777669408369e-07,1.2947469932843165e-06,4.685775317473221e-12,9.94953615433977e-12,1.8872370581742733e-10,4.1431303496101923e-10,6.658879111081091e-18,2.2413010878404744e-17,1.4454589570530174e-11,2.751526566340369e-11,0.0001221870541030775,0.0002416022658524053,1.882153540370228e-05,5.924749108643198e-05,0.00628932550394697,0.01289060298499344,3.421284422631295e-31,1.00000000000003e-30,1.3818078353556684e-11,4.3562029269896256e-11,4.093189610610932e-09,1.3205806945749418e-08,3.9287636837573607e-11,1.2372932827434817e-10
1.605,1368.348208909952,5.107384566312085,0.1716919220245997,15.070926270405076,0.4871550776957964,0.07185463364703393,8.209852678867057e-06,6.054703969487155e-07,2.077423137716434e-12,2.4317270220337373e-12,3.938835486178686e-13,9.221205360805522e-13,1.5098556135772536e-07,1.878711733533695e-07,0.20320671184926922,0.2678362359439804,2.9829768063631023e-15,7.203437459817109e-15,4.012092318410097e-13,9.984484406106805e-13,1.0193120904119877e-18,8.957428713727317e-19,8.528253216008475e-11,8.752294081446318e-11,2.535718658869215e-12,2.6023330743246042e-12,5.217327357694678e-06,5.739162710785554e-06,0.015250348008768965,0.01790038433997365,0.25440392752967056,0.521355474985765,0.0334195852893198,0.10760676486065614,1.0228449362646545e-07,2.1715723031230627e-07,2.6978793043150703e-06,5.9267555485373796e-06,1.266252807189563e-13,2.31888007461097e-13,0.00011456391572464522,0.0002351471177384728,2.692281858586263e-06,5.923125995509725e-06,4.2071398209277785e-07,1.2939445880378215e-06,4.682762744679182e-12,9.943207677611848e-12,1.8870054166774623e-10,4.142650259343462e-10,6.6543915472989876e-18,2.2398060039064215e-17,1.4442931183272317e-11,2.7493261912591036e-11,0.00012218709702344679,0.00024160400948810282,1.8820524401109074e-05,5.924471534891879e-05,0.006289282323641016,0.012890602984999572,3.4212609332891937e-31,1.0000000000000304e-30,1.3797896554264088e-11,4.349870400982456e-11,4.089447175796428e-09,1.3193823358834247e-08,3.9256457326318434e-11,1.236319828395697e-10
1.606,1368.2899434169162,5.107530846717947,0.17168700474366874,15.076750823064103,0.48716322984698224,0.07185632867852829,8.205108907171789e-06,6.051246957431965e-07,2.074600797162587e-12,2.4284399800067664e-12,3.933337520294613e-13,9.208397203170969e-13,1.508666419280825e-07,1.8772448895406365e-07,0.20320058420849194,0.2678299954914353,2.978772160377352e-15,7.193333189157659e-15,4.00803360781001e-13,9.974452286086078e-13,1.01781841758319e-18,8.944364052819995e-19,8.515725699565455e-11,8.739497374251086e-11,2.531752918977889e-12,2.5982809649198606e-12,5.2130749487932085e-06,5.734524289630024e-06,0.015246972905375866,0.017896545435953665,0.254404409053679,0.5213600358982933,0.03342061130149606,0.10761080619954418,1.0224556517961405e-07,2.1707607059660156e-07,2.697954192844811e-06,5.926960696663845e-06,1.2662301871594834e-13,2.3188545473066216e-13,0.00011446215005650379,0.00023493985014594698,2.690532819288056e-06,5.9193186193594995e-06,4.204505537538762e-07,1.2931432549000828e-06,4.679753382353495e-12,9.936885828381485e-12,1.8867735894310305e-10,4.142169711909076e-10,6.6499080445254144e-18,2.2383122432292973e-17,1.443128724050897e-11,2.7471285072301012e-11,0.0001221871401675832,0.0002416057510945838,1.881951463125776e-05,5.924194284190935e-05,0.006289239208298608,0.012890602985005656,3.421237479286145e-31,1.0000000000000292e-30,1.3777764230607219e-11,4.343553340755025e-11,4.08571312295518e-09,1.31818665142347e-08,3.922532289742795e-11,1.235347767727915e-10
1.607,1368.2317066350397,5.1076771008151045,0.17168208862869574,15.082575542509138,0.48717137181059494,0.0718580214898796,8.200369823094753e-06,6.047793292767616e-07,2.071783551768967e-12,2.425158832132941e-12,3.927849825750486e-13,9.195612821693904e-13,1.5074787064262052e-07,1.8757798494820233e-07,0.2031944637674673,0.2678237616823558,2.9745754055294865e-15,7.183247762079316e-15,4.0039809474320304e-13,9.964434982578778e-13,1.0163275171321058e-18,8.931323483931837e-19,8.503223547652073e-11,8.726726432869819e-11,2.5277955501740424e-12,2.5942373643329185e-12,5.208828793057884e-06,5.729892624513876e-06,0.015243602795482359,0.017892712156155902,0.25440488778728365,0.5213645857806248,0.03342163781124712,0.10761484808669938,1.022066662200137e-07,2.1699497013572402e-07,2.698028994415165e-06,5.927165595469204e-06,1.266207598786645e-13,2.3188290537243006e-13,0.00011436059095438972,0.00023473300128299085,2.688786685406539e-06,5.91551752214822e-06,4.2018748110203907e-07,1.29234299141719e-06,4.676747224486352e-12,9.930570594432292e-12,1.886541576423366e-10,4.1416887073756946e-10,6.645428594577576e-18,2.2368198031762007e-17,1.4419657712949377e-11,2.744933508859769e-11,0.0001221871835351036,0.00024160749067616722,1.8818506091512995e-05,5.923917355852828e-05,0.006289196157785126,0.01289060298501173,3.4212140605489184e-31,1.0000000000000288e-30,1.3757681218392662e-11,4.337251695150332e-11,4.081987427249558e-09,1.3169936333018237e-08,3.919423344521229e-11,1.2343770974967659e-10
1.608,1368.173498507599,5.107823328660637,0.17167717367758617,15.088400428710248,0.487179503610015,0.0718597120859716,8.195635417661666e-06,6.044342969179996e-07,2.068971388553125e-12,2.4218835634895215e-12,3.922372375683431e-13,9.182852154563883e-13,1.5062924718437103e-07,1.8743166095360752e-07,0.20318835050884307,0.26781753449991286,2.9703865212018864e-15,7.173181129644504e-15,3.999934323115445e-13,9.954432461170271e-13,1.0148393820869473e-18,8.918306946883741e-19,8.490746689019728e-11,8.713981185290634e-11,2.523846528353971e-12,2.590202248181389e-12,5.204588875630441e-06,5.725267699496498e-06,0.015240237668985206,0.017888884489336915,0.254405363733967,0.5213691246506518,0.03342266481991537,0.1076188905286263,1.0216779669415984e-07,2.169139288244296e-07,2.698103709190542e-06,5.927370245429638e-06,1.2661850420102174e-13,2.3188035938035564e-13,0.00011425923783797804,0.00023452656997843802,2.6870434496702337e-06,5.911722688250622e-06,4.1992476332067946e-07,1.2915437951518702e-06,4.673744264761801e-12,9.924261962895795e-12,1.886309377706313e-10,4.141207245950971e-10,6.640953189467356e-18,2.2353286811793092e-17,1.4408042570401553e-11,2.742741190582247e-11,0.0001221872271256384,0.00024160922823718127,1.8817498779236297e-05,5.923640749188537e-05,0.0062891531719664,0.012890602985017789,3.421190677004528e-31,1.000000000000029e-30,1.3737647353768303e-11,4.3309654131157646e-11,4.0782700640146046e-09,1.3158032736803618e-08,3.9163188863641036e-11,1.2334078144478048e-10
1.609,1368.1153189747492,5.107969530321745,0.17167225988790577,15.09422548163757,0.48718762526413173,0.07186140047102078,8.190905681618177e-06,6.040895980147328e-07,2.066164294473731e-12,2.418614159083616e-12,3.9169051428284797e-13,9.17011513902419e-13,1.5051077123395045e-07,1.8728551658504845e-07,0.20318224441973967,0.26781131393315233,2.9662054863996433e-15,7.163133242000651e-15,3.995893720691165e-13,9.94444468742164e-13,1.0133540053987963e-18,8.9053143808139e-19,8.478295052176716e-11,8.701261559246868e-11,2.519905829341165e-12,2.5861755920064384e-12,5.20035518155522e-06,5.720649498528484e-06,0.015236877515816897,0.017885062424292924,0.25440583690160573,0.5213736525352359,0.03342369232442874,0.10762293351760785,1.0212895654775929e-07,2.1683294655577088e-07,2.6981783373583025e-06,5.9275746470713615e-06,1.2661625167695597e-13,2.31877816748411e-13,0.00011415809012954043,0.0002343205550663597,2.6853031048308904e-06,5.907934102090983e-06,4.196623995979127e-07,1.290745663681018e-06,4.670744496692677e-12,9.917959920537941e-12,1.8860769935819209e-10,4.140725328391556e-10,6.6364818220823495e-18,2.233838874965127e-17,1.4396441782185267e-11,2.74055154673803e-11,0.00012218727093880503,0.0002416109637819114,1.881649269181221e-05,5.9233644635157964e-05,0.006289110250708713,0.01289060298502383,3.4211673285802273e-31,1.000000000000028e-30,1.3717662473428473e-11,4.324694443767785e-11,4.074561008743989e-09,1.3146155647715635e-08,3.913218904666711e-11,1.2324399153257157e-10
1.61,1368.0571679724435,5.108115705879258,0.1716673472567628,15.100050701261337,0.48719573678578054,0.07186308664834368,8.186180605327798e-06,6.037452318864707e-07,2.0633622563972233e-12,2.415350603813073e-12,3.911448099343858e-13,9.157401710962497e-13,1.5039244246849247e-07,1.871395514529072e-07,0.20317614549330296,0.2678050999790332,2.9620322795997376e-15,7.153104048015722e-15,3.9918591259664316e-13,9.93447162683135e-13,1.01187137990561e-18,8.892345723861206e-19,8.465868565225127e-11,8.688567482049448e-11,2.515973428834479e-12,2.5821573712195225e-12,5.196127695735271e-06,5.716038005403161e-06,0.015233522325958494,0.01788124594987436,0.2544063073040015,0.5213781694733293,0.03342472031576678,0.10762697702676223,1.0209014572545315e-07,2.1675202322050198e-07,2.698252879136902e-06,5.927778800988346e-06,1.2661400230043294e-13,2.3187527747059857e-13,0.00011405714725478756,0.00023411495538778654,2.6835656436627694e-06,5.904151748141367e-06,4.1940038912742906e-07,1.2899485945983439e-06,4.6677479135577905e-12,9.911664453625427e-12,1.885844424944131e-10,4.14024295675314e-10,6.632014487378246e-18,2.2323503829557823e-17,1.4384855316937886e-11,2.7383645715369188e-11,0.00012218731497417576,0.0002416126973145292,1.881548782668541e-05,5.923088498170599e-05,0.006289067393879025,0.012890602985029904,3.4211440152036423e-31,1.0000000000000288e-30,1.3697726414652346e-11,4.318438736403931e-11,4.070860237135245e-09,1.3134304988530726e-08,3.9101233888116004e-11,1.2314733968707858e-10
1.611,1367.9990454564886,5.108261855351988,0.1716624357833503,15.1058760875518,0.487203838214405,0.0718647706251857,8.181460181023912e-06,6.034011979905928e-07,2.0605652618577937e-12,2.4120928833564844e-12,3.9060012204891073e-13,9.144711813523463e-13,1.5027426058656952e-07,1.8699376519421895e-07,0.20317005369608251,0.2677988925994706,2.957866882056475e-15,7.143093503261757e-15,3.9878305251246654e-13,9.92451324583188e-13,1.0103914990792712e-18,8.87940091973174e-19,8.45346715956707e-11,8.675898884391964e-11,2.512049303600625e-12,2.5781475623266544e-12,5.191906403993222e-06,5.711433204924505e-06,0.015230172089364885,0.017877435054900862,0.2544067749284102,0.5213826754495103,0.03342574881146689,0.10763102111472928,1.0205136417762353e-07,2.1667115872156385e-07,2.698327334602975e-06,5.927982707463346e-06,1.266117560654019e-13,2.3187274154090186e-13,0.00011395640863798329,0.0002339097697807173,2.681831058975274e-06,5.900375610950333e-06,4.191387310928765e-07,1.2891525854665372e-06,4.664754509797006e-12,9.905375550889578e-12,1.8856116710168738e-10,4.1397601294252537e-10,6.627551174636617e-18,2.2308632016633355e-17,1.43732831468882e-11,2.7361802598720332e-11,0.00012218735923142935,0.00024161442883942975,1.881448418118602e-05,5.922812852453119e-05,0.0062890246013438955,0.012890602985035922,3.421120736802196e-31,1.0000000000000276e-30,1.3677839016141647e-11,4.312198240767592e-11,4.067167724569794e-09,1.3122480681001338e-08,3.9070323284351264e-11,1.2305082559030458e-10
1.612,1367.9409513518153,5.10840797885598,0.17165752546359428,15.111701640479348,0.48721192954746373,0.07186645240258423,8.176744398064949e-06,6.030574955722479e-07,2.0577732974532493e-12,2.408840982294762e-12,3.900564476897435e-13,9.132045379014483e-13,1.5015622525549937e-07,1.8684815740705309e-07,0.2031639690365575,0.2677926918115878,2.953709270844542e-15,7.133101553212414e-15,3.9838079038743217e-13,9.914569509668858e-13,1.0089143554567961e-18,8.866479903909841e-19,8.441090762080733e-11,8.663255692318621e-11,2.5081334289558395e-12,2.574146140343145e-12,5.1876912908243425e-06,5.7068350804338515e-06,0.01522682679609292,0.017873629728306945,0.25440723980380875,0.5213871705337491,0.033426777787297246,0.10763506570562931,1.020126118459878e-07,2.1659035294344072e-07,2.6984017040551614e-06,5.9281863672656054e-06,1.2660951296587247e-13,2.318702089533644e-13,0.0001138558737103191,0.00023370499709724556,2.6800993435837563e-06,5.896605675077133e-06,4.1887742470005074e-07,1.2883576339159331e-06,4.661764278071244e-12,9.899093197280827e-12,1.8853787333494948e-10,4.1392768499018324e-10,6.623091881058446e-18,2.2293773302647907e-17,1.436172523885481e-11,2.7339986056054932e-11,0.00012218740371011018,0.0002416161583606907,1.8813481752810032e-05,5.9225375257144094e-05,0.006288981872971332,0.012890602985041962,3.421097493304077e-31,1.0000000000000286e-30,1.3658000116018009e-11,4.305972906415515e-11,4.063483447141853e-09,1.3110682649172146e-08,3.9039457128604004e-11,1.2295444891433514e-10
1.613,1367.8828856133064,5.108554076413758,0.17165261629656398,15.11752736001439,0.4872200108224789,0.0718681319874911,8.172033248619263e-06,6.027141240837948e-07,2.0549863507675725e-12,2.4055948863623504e-12,3.895137843817974e-13,9.119402350546114e-13,1.5003833617459177e-07,1.867027277292667e-07,0.20315789148315708,0.26778649757973383,2.949559427185504e-15,7.12312815335298e-15,3.9797912484736037e-13,9.904640384954033e-13,1.0074399425171948e-18,8.853582620154533e-19,8.428739304495706e-11,8.650637836848664e-11,2.5042257817836546e-12,2.570153081891494e-12,5.1834823420951905e-06,5.702243616780177e-06,0.015223486436168204,0.017869829958990596,0.254407701919181,0.5213916547140883,0.03342780725903191,0.10763911085240875,1.0197388868089677e-07,2.1650960578894752e-07,2.698475987578361e-06,5.928389780695221e-06,1.2660727299583553e-13,2.318676797020093e-13,0.00011375554190118642,0.00023350063618571092,2.6783704903466825e-06,5.892841925175132e-06,4.1861646913884535e-07,1.2875637375278386e-06,4.658777212785346e-12,9.89281738145206e-12,1.885145611565577e-10,4.1387931174491904e-10,6.618636597369441e-18,2.2278927657574304e-17,1.4350181565027215e-11,2.731819603621526e-11,0.0001221874484098613,0.00024161788588260026,1.881248053894452e-05,5.922262517271545e-05,0.006288939208628893,0.01289060298504801,3.421074284637237e-31,1.000000000000029e-30,1.3638209554363091e-11,4.2997626835198325e-11,4.0598073804690575e-09,1.3098910815546317e-08,3.90086353178049e-11,1.228582093428901e-10
1.614,1367.824848181543,5.108700148092896,0.1716477082798153,15.123353246127415,0.48722808205753737,0.07186980938398488,8.167326723532154e-06,6.023710828798904e-07,2.052204408971656e-12,2.4023545808088766e-12,3.889721294404847e-13,9.106782666319062e-13,1.4992059302904313e-07,1.8655747578110358e-07,0.20315182102372065,0.2677803098938153,2.945417330400136e-15,7.113173254574466e-15,3.975780544979906e-13,9.894725837795806e-13,1.0059682533179634e-18,8.840709008515558e-19,8.416412716569649e-11,8.63804524697217e-11,2.5003263383387216e-12,2.5661683629470334e-12,5.179279543075167e-06,5.6976587981537775e-06,0.015220150999661994,0.01786603573590073,0.25440816128283217,0.5213961280181201,0.033428837223103046,0.10764315654572305,1.0193519462872039e-07,2.164289171524132e-07,2.6985501853602434e-06,5.928592948277544e-06,1.2660503614930874e-13,2.3186515378088615e-13,0.00011365541264324013,0.00023329668590105595,2.676644492134031e-06,5.889084345921344e-06,4.18355863610232e-07,1.2867708939173158e-06,4.6557933075264936e-12,9.886548090317691e-12,1.8849123059275562e-10,4.13830893273581e-10,6.6141853164304326e-18,2.2264095058567433e-17,1.4338652095130037e-11,2.729643248334377e-11,0.0001221874933303088,0.00024161961140939058,1.881148053700831e-05,5.92198782645097e-05,0.00628889660818474,0.012890602985054038,3.421051110729968e-31,1.0000000000000304e-30,1.361846717122749e-11,4.2935675222396775e-11,4.0561395005126186e-09,1.3087165103729598e-08,3.8977857747561236e-11,1.2276210655548423e-10
1.615,1367.766839000209,5.1088461939515755,0.1716428014112202,15.129179298788978,0.48723614327462955,0.07187148459671677,8.162624813950128e-06,6.020283713373098e-07,2.049427459372281e-12,2.399120051041899e-12,3.884314802351095e-13,9.094186265791188e-13,1.4980299550807079e-07,1.8641240118776848e-07,0.20314575764217124,0.26777412873856205,2.9412829602818172e-15,7.1032368089055884e-15,3.9717757795451567e-13,9.884825834534724e-13,1.0044992810303954e-18,8.82785901003816e-19,8.404110928763018e-11,8.625477852395572e-11,2.4964350751071944e-12,2.5621919597210705e-12,5.1750828792100956e-06,5.693080608937535e-06,0.015216820476668233,0.017862247048011044,0.25440861789909675,0.5214005904652742,0.03342986767990026,0.10764720278896578,1.0189652963682093e-07,2.1634828693024957e-07,2.6986242975670655e-06,5.9287958704906315e-06,1.2660280242032258e-13,2.318626311840557e-13,0.00011355548537086213,0.00023309314510168338,2.6749213418407507e-06,5.885332922046332e-06,4.1809560731583896e-07,1.2859791007011864e-06,4.652812556070816e-12,9.880285311191596e-12,1.8846788165519243e-10,4.1378242961095495e-10,6.6097380306395435e-18,2.2249275481220873e-17,1.4327136799498928e-11,2.72746953427398e-11,0.00012218753847108605,0.00024162133494529646,1.881048174441883e-05,5.921713452578332e-05,0.006288854071507363,0.012890602985060066,3.4210279715107237e-31,1.0000000000000314e-30,1.3598772807433382e-11,4.287387372974441e-11,4.052479783268679e-09,1.3075445437435155e-08,3.8947124314142775e-11,1.2266614023368782e-10
1.616,1367.708858006586,5.108992214068492,0.17163789568796217,15.135005517969724,0.487244194486767,0.07187315762900631,8.157927510433512e-06,6.016859887894665e-07,2.0466554891153427e-12,2.395891282279367e-12,3.8789183404467774e-13,9.081613086301144e-13,1.4968554329512152e-07,1.862675035672328e-07,0.20313970133137987,0.26776795411046916,2.937156295801341e-15,7.093318766384488e-15,3.9677769382594747e-13,9.874940341353833e-13,1.003033018646271e-18,8.815032564184907e-19,8.391833870794824e-11,8.612935582058924e-11,2.492551968342847e-12,2.5582238481846606e-12,5.170892335706748e-06,5.688509033249536e-06,0.015213494857329384,0.017858463884349352,0.2544090717811596,0.5214050420930658,0.03343089862094107,0.1076512495569504,1.0185789365085217e-07,2.162677150152051e-07,2.6986983244116287e-06,5.928998547914223e-06,1.2660057180293687e-13,2.318601119056076e-13,0.00011345575952185447,0.00023289001265291913,2.673201032382155e-06,5.881587638323735e-06,4.1783569946407e-07,1.2851883555167822e-06,4.6498349518341815e-12,9.87402903062032e-12,1.8844451441990762e-10,4.137339209331531e-10,6.605294734619044e-18,2.2234468908610003e-17,1.4315635647403418e-11,2.725298455766535e-11,0.00012218758383178416,0.00024162305649444394,1.8809484158651365e-05,5.921439394996811e-05,0.006288811598465891,0.012890602985066052,3.4210048669083097e-31,1.0000000000000288e-30,1.3579126304261582e-11,4.281222186264887e-11,4.048828204967541e-09,1.3063751741125662e-08,3.891643491343519e-11,1.225703100578234e-10
1.617,1367.6509051460075,5.109138208497472,0.17163299110806046,15.140831903640358,0.48725223571748516,0.07187482848572349,8.153234804305217e-06,6.013439346259315e-07,2.0438884856395808e-12,2.3926682600809486e-12,3.8735318827720236e-13,9.069063068203568e-13,1.4956823608285278e-07,1.8612278254889028e-07,0.2031336520736872,0.26776178599214123,2.93303731707443e-15,7.0834190798108394e-15,3.963784007393908e-13,9.865069324883538e-13,1.0015694594241709e-18,8.802229612758713e-19,8.379581473855156e-11,8.600418366407352e-11,2.4886769947777682e-12,2.5542640047982117e-12,5.1667078981704625e-06,5.683944055644941e-06,0.015210174131802924,0.017854686233959572,0.2544095229316391,0.5214094829173387,0.03343193004830052,0.10765529685848317,1.0181928661888229e-07,2.161872013051345e-07,2.6987722660499875e-06,5.929200981003235e-06,1.265983442912199e-13,2.318575959396387e-13,0.00011335623453522528,0.00023268728742248466,2.67148355670629e-06,5.877848479597926e-06,4.1757613926136163e-07,1.2843986559951494e-06,4.646860488707242e-12,9.867779236157037e-12,1.8842112891830186e-10,4.136853673182716e-10,6.600855421521087e-18,2.221967531885832e-17,1.430414860959974e-11,2.7231300074206822e-11,0.000122187629412014,0.00024162477606099077,1.8808487777166406e-05,5.9211656530446754e-05,0.00628876918892971,0.012890602985072074,3.4209817968516864e-31,1.0000000000000313e-30,1.3559527504020642e-11,4.275071912972908e-11,4.045184741790842e-09,1.3052083939101769e-08,3.888578944258264e-11,1.224746157121484e-10
1.618,1367.5929803635636,5.109284177293359,0.17162808766950094,15.146658455771648,0.4872602669897891,0.07187649717165707,8.148546686877617e-06,6.010022082354072e-07,2.0411264364138244e-12,2.3894509700404244e-12,3.868155403436979e-13,9.056536151918902e-13,1.494510735644273e-07,1.8597823776272226e-07,0.2031276098519512,0.2677556243668512,2.928926004234573e-15,7.073537702023687e-15,3.959796973255739e-13,9.855212751841377e-13,1.0001085966330691e-18,8.789450097649368e-19,8.367353669321423e-11,8.587926136073421e-11,2.484810131210191e-12,2.5503124060884367e-12,5.162529552233805e-06,5.679385660707405e-06,0.015206858290268976,0.017850914085910434,0.2544099713536202,0.5214139129548714,0.033432961963573635,0.10765934470082011,1.0178070848900075e-07,2.1610674569791464e-07,2.698846122640367e-06,5.9294031702171265e-06,1.265961198792532e-13,2.31855083280259e-13,0.00011325690985173967,0.00023248496828162543,2.669768907780641e-06,5.874115430754689e-06,4.1731692591648176e-07,1.2836099997742525e-06,4.643889160576607e-12,9.861535915344624e-12,1.8839772516919927e-10,4.136367688167758e-10,6.596420084074141e-18,2.2204894688659483e-17,1.4292675656865785e-11,2.7209641838485805e-11,0.0001221876752113987,0.00024162649364910827,1.8807492597417502e-05,5.920892226057674e-05,0.006288726842768439,0.012890602985078084,3.420958761269913e-31,1.0000000000000314e-30,1.3539976249614337e-11,4.268936504145123e-11,4.0415493700041895e-09,1.304044195592987e-08,3.885518779898354e-11,1.2237905688169075e-10
1.619,1367.5350836001144,5.109430120524645,0.1716231853698113,15.152485174334442,0.4872682883207002,0.07187816369070744,8.14386314907981e-06,6.006608089782099e-07,2.038369328811855e-12,2.386239397639095e-12,3.862788875983715e-13,9.044032276532721e-13,1.4933405542941232e-07,1.8583386883418724e-07,0.20312157465498754,0.26774946922570075,2.9248223368897073e-15,7.063674584589023e-15,3.955815822122598e-13,9.845370588867645e-13,9.986504234305215e-19,8.776693959762653e-19,8.355150388147736e-11,8.57545882125007e-11,2.480951354307675e-12,2.5463690284462497e-12,5.158357283381255e-06,5.674833832855989e-06,0.015203547322945642,0.01784714742931278,0.2544104170560719,0.5214183322344577,0.03343399436245665,0.10766339307221348,1.0174215920819853e-07,2.1602634808905858e-07,2.6989198943719483e-06,5.9296051160828986e-06,1.2659389856113987e-13,2.3185257392159755e-13,0.00011315778491486374,0.0002322830541070395,2.6680570785934193e-06,5.870388476723817e-06,4.170580586434269e-07,1.2828223845078364e-06,4.640920961093637e-12,9.855299055224306e-12,1.8837430322384872e-10,4.135881255502864e-10,6.591988716123472e-18,2.2190126998461993e-17,1.42812167592942e-11,2.7188009795312145e-11,0.0001221877212295445,0.0002416282092629138,1.8806498616888212e-05,5.920619113380438e-05,0.006288684559852269,0.012890602985084102,3.4209357600923824e-31,1.0000000000000323e-30,1.3520472384402214e-11,4.262815910968755e-11,4.037922066047561e-09,1.3028825716733309e-08,3.882462987987462e-11,1.22283633250934e-10
1.62,1367.4772148042625,5.109576038235815,0.17161828420732633,15.158312059299636,0.48727629973743486,0.0718798280482782,8.139184182573796e-06,6.003197362686387e-07,2.035617150488695e-12,2.383033528686468e-12,3.857432275186053e-13,9.031551384010349e-13,1.4921718137619153e-07,1.8568967539967962e-07,0.2031155464614143,0.2677433205463444,2.9207262957471754e-15,7.053829681724684e-15,3.9518405404448315e-13,9.835542803029784e-13,9.971949332278924e-19,8.763961142230796e-19,8.342971562699717e-11,8.563016353574441e-11,2.4771006411975595e-12,2.542433848732979e-12,5.154191077478919e-06,5.670288556928318e-06,0.015200241220058443,0.017843386253284958,0.25441086003774555,0.5214227407639442,0.03343502725085768,0.10766744199379813,1.0170363872576687e-07,2.1594600837894726e-07,2.69899358137915e-06,5.929806819007199e-06,1.2659168033098874e-13,2.3185006785778974e-13,0.00011305885916879885,0.0002320815437768595,2.666348062159319e-06,5.866667602492205e-06,4.167995366538183e-07,1.2820358078421298e-06,4.637955884366314e-12,9.849068643805578e-12,1.8835086307210015e-10,4.1353943750561343e-10,6.5875613094575915e-18,2.2175372221787958e-17,1.4269771888408315e-11,2.7166403892214117e-11,0.00012218776746609578,0.00024162992290659697,1.8805505833025257e-05,5.920346314345853e-05,0.006288642340051468,0.01289060298509012,3.4209127932485244e-31,1.0000000000000335e-30,1.3501015752698144e-11,4.2567100849291384e-11,4.034302806297877e-09,1.3017235146427246e-08,3.879411558366232e-11,1.2218834450801946e-10
1.621,1367.4193739149346,5.109721930502058,0.1716133841793498,15.164139110638212,0.48728430125389377,0.07188149024780144,8.134509778132713e-06,5.999789894553058e-07,2.0328698888347673e-12,2.379833348681046e-12,3.852085574433307e-13,9.019093413070561e-13,1.491004510939408e-07,1.8554565708408354e-07,0.203109525263136,0.2677371783239208,2.9166378602541438e-15,7.0440029446011515e-15,3.947871114552681e-13,9.825729361092707e-13,9.95742119160374e-19,8.751251585753922e-19,8.330817124094926e-11,8.550598663397426e-11,2.4732579686110956e-12,2.538506843401703e-12,5.150030920005353e-06,5.665749817333885e-06,0.0151969399718811,0.01783963054699908,0.2544113003105787,0.5214271385781496,0.03343606062147618,0.10767149144416358,1.0166514698835964e-07,2.1586572646232611e-07,2.699067183866326e-06,5.930008279549739e-06,1.2658946518293562e-13,2.318475650829954e-13,0.00011296013206113696,0.00023188043617608246,2.664641851510232e-06,5.862952793082891e-06,4.165413591678365e-07,1.2812502674493635e-06,4.634993923954336e-12,9.842844667931336e-12,1.8832740477284789e-10,4.1349070482111513e-10,6.583137858214086e-18,2.2160630340062048e-17,1.4258341014089895e-11,2.7144824073587204e-11,0.00012218781392066047,0.0002416316345842502,1.8804514243327196e-05,5.92007382830244e-05,0.006288600183236962,0.012890602985096108,3.420889860668127e-31,1.0000000000000339e-30,1.3481606199050177e-11,4.250618977582293e-11,4.03069156741018e-09,1.3005670170818338e-08,3.876364480798473e-11,1.2209319033863126e-10
