z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.0340000000000003,1342.8481436218608,5.171848327337811,0.16955189270994683,19.5005306856868,0.4907863228022042,0.07261600169613444,6.34970661524834e-06,4.697464914162424e-07,1.13538609420526e-12,1.3331707073912328e-12,2.114312820363521e-13,4.965253551644792e-13,1.0632274975441494e-07,1.3270988264586855e-07,0.20041806321790898,0.2649845059708016,1.5921524845713732e-15,3.8567981282528035e-15,2.556307682446357e-13,6.3814619792619e-13,5.433968422269104e-19,4.79011158948953e-19,1.2610837339999622e-12,1.2982492323499394e-12,3.6332470813053666e-06,4.009107663343384e-06,0.013831836608560561,0.016286013373137204,0.2546623010294355,0.5235125787221296,0.03387475945768575,0.1094125333454023,8.637351286809919e-08,1.839489922145179e-07,2.7331398307425303e-06,6.022942055822685e-06,1.0902164281039716e-06,2.5637855269507307e-06,3.021890797464806e-07,5.774783969904945e-07,5.219325096464934e-09,1.1132410199282406e-08,2.0195665698622675e-06,4.456982765376875e-06,3.1972241492806766e-07,9.864024739608754e-07,1.633135897680407e-13,1.6788689890609795e-13,6.18503842057765e-08,7.273368442421626e-08,3.518652940209916e-12,7.49468050632192e-12,2.314588700808852e-09,5.097195453812731e-09,0.00013986822705889797,0.00027742793916155117,2.943618634529568e-11,9.077284299714899e-11,0.006270137973805816,0.012891444265364174,3.4106241498950283e-31,1.0000000000001071e-30,1.982039212922084e-12,6.267985902866068e-12,7.490990619982072e-10,2.4243630226245993e-09,2.7695255359069617e-11,8.749383231330915e-11
2.035,1342.7971555063768,5.171989809179367,0.16954725455037867,19.506428746393546,0.4907918886720743,0.07261712997370542,6.346383447944486e-06,4.6950261642392535e-07,1.1340036448409639e-12,1.3315530231822458e-12,2.1116893419335516e-13,4.959113385685258e-13,1.0624797273204897e-07,1.326171040632864e-07,0.20041379537914225,0.26497997527933176,1.5901542313745397e-15,3.851973765914316e-15,2.554013517970921e-13,6.375761678690771e-13,5.426737899722256e-19,4.783757869312607e-19,1.2593626967715326e-12,1.2964829153825273e-12,3.6307389319758935e-06,4.006356859052959e-06,0.013829683982049916,0.016283547145900787,0.25466200515258036,0.5235141675707955,0.033875944566628534,0.10941682034542947,8.634342799625321e-08,1.8388569243142536e-07,2.7331921999214856e-06,6.023082737984012e-06,1.0897013402451552e-06,2.56258498561942e-06,3.020243477643617e-07,5.77166019115411e-07,5.214198741087449e-09,1.1121522761041517e-08,2.018567470543457e-06,4.454796548355439e-06,3.1955605824117027e-07,9.858933705763623e-07,1.6316039291564452e-13,1.6773011597643693e-13,6.182039579576144e-08,7.269872430420528e-08,3.5166118123524377e-12,7.490364368732337e-12,2.3133627483800677e-09,5.0945170377131404e-09,0.00013986767097698123,0.00027742800048684855,2.94229613622395e-11,9.07324416897245e-11,0.0062701116592858396,0.012891444265410112,3.410609836172763e-31,1.0000000000001075e-30,1.9794450895871693e-12,6.259808537930119e-12,7.484867262999313e-10,2.42239144298813e-09,2.7676620062967575e-11,8.743532732008746e-11
2.036,1342.746183141238,5.172131278058986,0.16954261706945364,19.51232696842931,0.49079744909060286,0.07261825705369884,6.343062812553125e-06,4.6925892410731375e-07,1.132623242813006e-12,1.3299377220638574e-12,2.1090698536882583e-13,4.952982511503703e-13,1.0617326850784935e-07,1.32524414837062e-07,0.2004095312878879,0.2649754480434169,1.5881590387677927e-15,3.847156755839753e-15,2.5517220654522464e-13,6.37006806521884e-13,5.419518686707859e-19,4.777414039037467e-19,1.2576446181424228e-12,1.2947196222672079e-12,3.6282336576669485e-06,4.003609182063361e-06,0.013827534184150768,0.016281084138696885,0.2546617078051223,0.5235157505225951,0.03387712997836234,0.1094211077560111,8.631336012118317e-08,1.838224273014907e-07,2.733244522576089e-06,6.02322328558458e-06,1.0891868001746852e-06,2.5613857082920946e-06,3.0185978665323604e-07,5.768539619715619e-07,5.209080220254939e-09,1.11106518807518e-08,2.0175697001783463e-06,4.452613221322101e-06,3.193898751118884e-07,9.853847929461534e-07,1.6300736835975725e-13,1.6757350792952578e-13,6.179043097938816e-08,7.266379123548272e-08,3.514572371208254e-12,7.486051746336424e-12,2.3121374658813523e-09,5.091840046386497e-09,0.00013986711564253115,0.00027742806176533295,2.9409744769459626e-11,9.069206541649125e-11,0.006270085379343572,0.012891444265456008,3.41059554125896e-31,1.0000000000001082e-30,1.976855880139362e-12,6.25164660965002e-12,7.478753724160454e-10,2.420423010997913e-09,2.7658005760930573e-11,8.737688767817003e-11
2.037,1342.6952265011141,5.172272734004364,0.16953798026617337,19.518225351779343,0.4908030040684784,0.07261938293833674,6.339744705496542e-06,4.690154142124112e-07,1.1312448840805768e-12,1.328324799360311e-12,2.1064543475628367e-13,4.946860910424694e-13,1.0609863696531991e-07,1.3243181482567206e-07,0.20040527093632363,0.2649709242552931,1.5861669005722796e-15,3.8423470832692174e-15,2.549433320088359e-13,6.364381127095883e-13,5.41231076058438e-19,4.771080078978675e-19,1.2559294913940182e-12,1.2929593461664743e-12,3.62573125299581e-06,4.00086462655688e-06,0.013825387210101337,0.01627862434615115,0.2546614089880271,0.5235173275842742,0.033878315693889285,0.10942539558133427,8.628330922016906e-08,1.837591967795152e-07,2.733296798776968e-06,6.02336369883194e-06,1.088672806865586e-06,2.5601876926131658e-06,3.0169539610240833e-07,5.765422249797548e-07,5.203969516426361e-09,1.1099797521490235e-08,2.0165732560521233e-06,4.4504327783992506e-06,3.19223865221739e-07,9.848767401118268e-07,1.6285451579828102e-13,1.674170744611475e-13,6.176048969799013e-08,7.262888515065063e-08,3.5125346143138023e-12,7.48174263407178e-12,2.310912852331671e-09,5.089164477781798e-09,0.0001398665610543076,0.0002774281229971191,2.939653655104908e-11,9.065171413022045e-11,0.006270059133920778,0.012891444265501822,3.4105812651219488e-31,1.0000000000001087e-30,1.9742715718343147e-12,6.243500078109737e-12,7.472649980414266e-10,2.41845771928822e-09,2.7639412413898222e-11,8.731851326675648e-11
2.0380000000000003,1342.6442855555897,5.172414177059663,0.16953334413900006,19.524123896428943,0.4908085536095735,0.07262050762883032,6.33642912282408e-06,4.6877208645759545e-07,1.1298685645199444e-12,1.3267142502982185e-12,2.1038428151433866e-13,4.940748562951955e-13,1.0602407798423198e-07,1.323393038829211e-07,0.20040101432343574,0.2649664039161895,1.5841778102402845e-15,3.8375447325484676e-15,2.5471472770264694e-13,6.35870085244397e-13,5.405114096073293e-19,4.764755967125156e-19,1.2542173096940195e-12,1.2912020801254588e-12,3.6232317124270064e-06,3.998123186546809e-06,0.01382324305515828,0.016276167762910104,0.2546611087090357,0.5235188987764895,0.0338795017074278,0.1094296838036714,8.625327526918088e-08,1.8369600081749996e-07,2.7333490286319867e-06,6.023503978015511e-06,1.0881593593096342e-06,2.5589909362709274e-06,3.0153117581847984e-07,5.762308075937999e-07,5.198866611881135e-09,1.1088959645948907e-08,2.015578135451844e-06,4.44825521371297e-06,3.190580282547522e-07,9.843692111226288e-07,1.6270183501928956e-13,1.6726081535976086e-13,6.173057199999002e-08,7.259400610824008e-08,3.51049853898179e-12,7.477437026398839e-12,2.309688908116809e-09,5.086490332857745e-09,0.00013986600721096681,0.00027742818418210617,2.938333670671289e-11,9.061138783182098e-11,0.006270032922959469,0.012891444265547593,3.4105670077301732e-31,1.0000000000001076e-30,1.9716921518785123e-12,6.235368903236065e-12,7.466556008748485e-10,2.4164955605055523e-09,2.7620839982431192e-11,8.726020396383997e-11
2.039,1342.5933602807604,5.1725556072482455,0.16952870868707778,19.530022602363438,0.4908140977262359,0.07262163112764443,6.333116061072152e-06,4.6852894059725547e-07,1.1284942801361563e-12,1.3251060702551813e-12,2.1012352485044745e-13,4.934645450735456e-13,1.0594959144970005e-07,1.3224688186927333e-07,0.20039676143972865,0.2649618870161182,1.5821917617252164e-15,3.832749689236498e-15,2.544863931505961e-13,6.3530272296146e-13,5.3979286779933825e-19,4.758441690365972e-19,1.2525080663982061e-12,1.2894478173826307e-12,3.6207350306494e-06,3.99538485629366e-06,0.013821101714582576,0.016273714383624963,0.2546608069673976,0.5235204641024384,0.03388068802168493,0.10943397243271216,8.622325824595187e-08,1.836328393711956e-07,2.733401212202098e-06,6.023644123321308e-06,1.0876464564813787e-06,2.5577954369130205e-06,3.013671254944587e-07,5.759197092414959e-07,5.1937714892433326e-09,1.1078138217553392e-08,2.0145843356796743e-06,4.446080521422388e-06,3.188923638937284e-07,9.838622050239537e-07,1.6254932572075163e-13,1.6710473032117835e-13,6.170067780372594e-08,7.255915401380286e-08,3.5084641428191528e-12,7.473134918404332e-12,2.3084656323518488e-09,5.083817609774472e-09,0.00013986545411129783,0.00027742824532045566,2.937014521994023e-11,9.057108647219266e-11,0.006270006746401676,0.012891444265593306,3.4105527690521046e-31,1.0000000000001052e-30,1.9691176076364452e-12,6.2272530454539526e-12,7.460471786264552e-10,2.4145365273328937e-09,2.7602288427804377e-11,8.720195964966314e-11
2.04,1342.5424506500658,5.172697024602144,0.16952407390926685,19.535921469568194,0.49081963642722415,0.07262275343671085,6.329805516584154e-06,4.682859763714679e-07,1.1271220268954808e-12,1.3235002545630125e-12,2.0986316395465911e-13,4.928551555015382e-13,1.0587517724499602e-07,1.3215454864288065e-07,0.20039251227929306,0.2649573735498254,1.580208748794055e-15,3.827961938439921e-15,2.5425832787448934e-13,6.347360246905241e-13,5.390754476689798e-19,4.752137222830261e-19,1.250801754811377e-12,1.2876965511236607e-12,3.6182412022773238e-06,3.992649629975291e-06,0.013818963183648185,0.01627126420296148,0.2546605037659241,0.5235220235726255,0.03388187463580143,0.10943826146662426,8.619325812754668e-08,1.8356971239491946e-07,2.733453349567592e-06,6.023784134977801e-06,1.0871340973661603e-06,2.5566011922122668e-06,3.0120324482885465e-07,5.756089293611068e-07,5.188684131064447e-09,1.1067333199572587e-08,2.013591854041441e-06,4.443908695694311e-06,3.187268718230905e-07,9.833557208661207e-07,1.6239698763415434e-13,1.6694881907564896e-13,6.167080708033375e-08,7.252432883497458e-08,3.5064314233173766e-12,7.46883630492851e-12,2.3072430245784805e-09,5.081146307631298e-09,0.0001398649017540413,0.0002774283064122245,2.935696208026834e-11,9.05308100208806e-11,0.006269980604189592,0.012891444265638914,3.4105385490563258e-31,1.000000000000105e-30,1.966547926465297e-12,6.2191524651636036e-12,7.454397290113274e-10,2.4125806124688413e-09,2.758375771113211e-11,8.714378020395257e-11
2.041,1342.4915566372542,5.172838429152503,0.16951943980445677,19.54182049802861,0.49082516972160906,0.07262387455800645,6.326497485730653e-06,4.680431935222923e-07,1.1257518007794553e-12,1.321896798571217e-12,2.0960319802108427e-13,4.922466857126375e-13,1.0580083525386474e-07,1.3206230406247418e-07,0.2003882668358977,0.2649528635116264,1.5782287652496426e-15,3.823181465351491e-15,2.5403053139762087e-13,6.34169989264977e-13,5.383591472125907e-19,4.745842547124918e-19,1.2490983682645844e-12,1.2859482745609484e-12,3.6157502219471543e-06,3.989917501793509e-06,0.013816827457639383,0.016268817215596986,0.2546601991070861,0.5235235771968475,0.033883061549253295,0.10944255090465645,8.616327489114625e-08,1.8350661984322916e-07,2.7335054408069518e-06,6.023924013209384e-06,1.0866222809511782e-06,2.5554081998456886e-06,3.0103953352079535e-07,5.752984673920365e-07,5.183604519959083e-09,1.1056544555408258e-08,2.012600687850502e-06,4.441739730711818e-06,3.18561551727976e-07,9.828497577015856e-07,1.622448204893616e-13,1.6679308135173408e-13,6.164095979642377e-08,7.248953053406487e-08,3.504400377984951e-12,7.464541180847349e-12,2.3060210843162294e-09,5.0784764254784745e-09,0.0001398643501379424,0.00027742836745747425,2.934378727682272e-11,9.049055844615575e-11,0.0062699544962655515,0.01289144426568444,3.410524347711445e-31,1.0000000000001019e-30,1.963983095768149e-12,6.211067122908801e-12,7.448332497516468e-10,2.4106278086346333e-09,2.7565247793653465e-11,8.708566550682113e-11
2.0420000000000003,1342.4406782170395,5.172979820927508,0.1695148063716344,19.547719687730115,0.4908306976196283,0.07262499449367926,6.323191964957534e-06,4.67800591797331e-07,1.1243835977969066e-12,1.3202956976611013e-12,2.0934362625250224e-13,4.916391338605716e-13,1.0572656536105146e-07,1.3197014798802236e-07,0.20038402510213932,0.26494835689428087,1.5762518049792814e-15,3.8184082553678206e-15,2.538030032456661e-13,6.336046155240764e-13,5.376439642001704e-19,4.739557643860634e-19,1.2473979001320657e-12,1.28420298095105e-12,3.6132620843387622e-06,3.9871884659977384e-06,0.013814694531850264,0.01626637341621973,0.2546598929921635,0.5235251249824415,0.03388424876270439,0.10944684074989212,8.613330851422765e-08,1.8344356167130472e-07,2.733557485991708e-06,6.024063758225014e-06,1.0861110062233617e-06,2.5542164574894964e-06,3.008759912675255e-07,5.749883227700466e-07,5.178532638633175e-09,1.10457722486552e-08,2.0116108344284073e-06,4.4395736206757e-06,3.183964032940322e-07,9.823443145843044e-07,1.6209282400205896e-13,1.666375168633996e-13,6.16111359002527e-08,7.245475905179515e-08,3.5023710043767042e-12,7.460249541135014e-12,2.3047998108629077e-09,5.075807961877712e-09,0.00013986379926177024,0.0002774284284563077,2.9330620796153526e-11,9.045033170834243e-11,0.006269928422572067,0.012891444265729983,3.4105101649861814e-31,1.000000000000101e-30,1.9614231030053315e-12,6.2029969794127905e-12,7.442277385769497e-10,2.408678108574966e-09,2.7546758636793356e-11,8.702761543896072e-11
2.043,1342.3898153638083,5.173121199956489,0.1695101736097492,19.553619038658173,0.49083622013100303,0.07262611324579979,6.319888950690723e-06,4.675581709426825e-07,1.1230174139603027e-12,1.3186969472180113e-12,2.0908444785116786e-13,4.910324980977453e-13,1.0565236745127305e-07,1.3187808027944716e-07,0.20037978707112572,0.26494385369121914,1.5742778618583883e-15,3.813642293856008e-15,2.5357574294500744e-13,6.330399023087714e-13,5.369298964023382e-19,4.7332824936526125e-19,1.2457003437975153e-12,1.2824606635599604e-12,3.6107767841329294e-06,3.984462516838037e-06,0.013812564401585098,0.01626393279952939,0.25465958542293127,0.5235266669377534,0.0338854362763194,0.10945113100380058,8.610335897421223e-08,1.833805378342002e-07,2.7336094851961897e-06,6.024203370239722e-06,1.0856002721733908e-06,2.553025962828552e-06,3.0071261776658225e-07,5.746784949314166e-07,5.173468469826099e-09,1.1035016242977806e-08,2.0106222911033435e-06,4.437410359801049e-06,3.182314262078034e-07,9.818393905709316e-07,1.6194099788972517e-13,1.6648212532643602e-13,6.15813353471258e-08,7.242001433717157e-08,3.5003433000359524e-12,7.455961380740663e-12,2.303579203505422e-09,5.073140915366443e-09,0.00013986324912428853,0.000277428489408812,2.9317462625147154e-11,9.041012976879737e-11,0.006269902383051656,0.012891444265775447,3.410496000849293e-31,1.0000000000001012e-30,1.958867935672e-12,6.194941995507392e-12,7.436231932233955e-10,2.4067315050556325e-09,2.7528290202039264e-11,8.696962988125306e-11
2.044,1342.3389680513346,5.17326256627088,0.16950554151768193,19.559518550798288,0.4908417372645417,0.07262723081630176,6.316588439314696e-06,4.6731593070134814e-07,1.1216532452805204e-12,1.3171005426251806e-12,2.0882566201662794e-13,4.904267765701082e-13,1.0557824140900468e-07,1.3178610079635714e-07,0.2003755527368688,0.26493935389706,1.5723069297289437e-15,3.808883566101399e-15,2.533487500223857e-13,6.324758484608285e-13,5.362169415931421e-19,4.727017077145288e-19,1.2440056926467986e-12,1.2807213156556045e-12,3.6082943160026812e-06,3.981739648555511e-06,0.013810437062159507,0.016261495360238312,0.2546592764020453,0.5235282030729278,0.033886624089377176,0.10945542166498722,8.607342624839837e-08,1.8331754828669895e-07,2.7336614384994016e-06,6.0243428494787066e-06,1.0850900777964205e-06,2.551836713558054e-06,3.0054941271791364e-07,5.743689833169878e-07,5.168411996296833e-09,1.1024276502080474e-08,2.009635055209468e-06,4.435249942315755e-06,3.1806662015681503e-07,9.813349847210733e-07,1.6178934188094018e-13,1.6632690646802592e-13,6.155155810651003e-08,7.238529635584976e-08,3.4983172624820238e-12,7.45167669456181e-12,2.302359261684668e-09,5.07047528482094e-09,0.00013986269972424974,0.0002774285503150454,2.930431275256795e-11,9.03699525946633e-11,0.006269876377647056,0.012891444265820843,3.4104818552696194e-31,1.0000000000001005e-30,1.9563175812912156e-12,6.186902132111086e-12,7.430196114332633e-10,2.404787990861882e-09,2.7509842450911665e-11,8.691170871467581e-11
2.045,1342.2881362533612,5.173403919902332,0.16950091009430662,19.565418224135993,0.4908472490289206,0.07262834720709803,6.313290427215658e-06,4.670738708164288e-07,1.1202910877775351e-12,1.3155064792762884e-12,2.0856726795003002e-13,4.89821967427277e-13,1.0550418711893211e-07,1.3169420939861247e-07,0.20037132209350753,0.2649348575065847,1.5703390024434237e-15,3.804132057414039e-15,2.531220240056616e-13,6.319124528247371e-13,5.355050975433434e-19,4.72076137495316e-19,1.2423139400830688e-12,1.278984930523409e-12,3.6058146746320847e-06,3.979019855403073e-06,0.01380831250890028,0.016259061093071393,0.25465896593226794,0.523529733398318,0.03388781220104512,0.1094597127316955,8.604351031411097e-08,1.8325459298363306e-07,2.7337133459807106e-06,6.0244821961678615e-06,1.084580422090531e-06,2.5506487073799103e-06,3.003863758232735e-07,5.740597873710102e-07,5.16336320085149e-09,1.10135529897664e-08,2.0086491240883617e-06,4.4330923624637395e-06,3.1790198482941567e-07,9.808310960968054e-07,1.616378557093091e-13,1.6617186002049916e-13,6.152180415036863e-08,7.235060507641696e-08,3.4962928892360056e-12,7.447395477499225e-12,2.3011399849253408e-09,5.0678110693017596e-09,0.00013986215106040676,0.0002774286111750614,2.929117116791319e-11,9.032980015533873e-11,0.006269850406301117,0.01289144426586618,3.410467728216078e-31,1.0000000000001003e-30,1.9537720274261838e-12,6.17887735026775e-12,7.424169909557448e-10,2.4028475588009964e-09,2.7491415345024012e-11,8.685385182049243e-11
2.0460000000000003,1342.2373199465928,5.173545260873099,0.16949627933880518,19.57131805865685,0.49085275543663354,0.0726294624206654,6.309994911002908e-06,4.668319910475053e-07,1.1189309375344038e-12,1.313914752638859e-12,2.0830926487547226e-13,4.89218068872679e-13,1.0543020446828149e-07,1.3160240594923388e-07,0.2003670951313591,0.26493036450951707,1.5683740740866948e-15,3.799387753666235e-15,2.5289556442744273e-13,6.313497142567658e-13,5.347943620616434e-19,4.714515368024263e-19,1.2406250796035262e-12,1.2772515015453334e-12,3.6033378548126178e-06,3.97630313175182e-06,0.013806190737140282,0.016256629992760185,0.25465865401253146,0.5235312579163965,0.03388900061432005,0.10946400421453673,8.601361114949231e-08,1.8319167188156882e-07,2.7337652076983275e-06,6.024621410486382e-06,1.084071304047231e-06,2.5494619419804146e-06,3.0022350677555637e-07,5.737509065207644e-07,5.158322066476529e-09,1.1002845670221786e-08,2.007664495091631e-06,4.430937614510716e-06,3.177375199137941e-07,9.80327723759646e-07,1.614865390586382e-13,1.660169856649713e-13,6.149207339059216e-08,7.231594039680995e-08,3.494270177954063e-12,7.443117724740942e-12,2.29992137197964e-09,5.065148266167956e-09,0.00013986160313157536,0.0002774286719890342,2.927803785188967e-11,9.028967239310938e-11,0.0062698244689567756,0.012891444265911451,3.4104536196576266e-31,1.0000000000000996e-30,1.9512312617319566e-12,6.170867611310217e-12,7.418153295486077e-10,2.4009102017076893e-09,2.7473008846358877e-11,8.679605908112516e-11
2.047,1342.1865190982967,5.173686589235883,0.1694916492493624,19.57721805434648,0.49085825648760534,0.07263057645761804,6.306701886592319e-06,4.665902911028184e-07,1.1175727904731125e-12,1.3123253579910135e-12,2.0805165195129115e-13,4.886150789551971e-13,1.0535629333715921e-07,1.3151069030234116e-07,0.2003628718532965,0.2649258749121713,1.5664121380550569e-15,3.7946506390614316e-15,2.5266937080988164e-13,6.307876315869962e-13,5.340847328916023e-19,4.708279036731319e-19,1.2389391044804951e-12,1.2755210218715015e-12,3.6008638510426006e-06,3.973589471648885e-06,0.013804071742235776,0.016254202054062833,0.2546583406542762,0.5235327766553293,0.03389018931967758,0.10946829608367344,8.598372873022842e-08,1.8312878493182937e-07,2.733817023779324e-06,6.024760492764983e-06,1.0835627226901194e-06,2.5482764151211028e-06,3.000608052968333e-07,5.734423402492353e-07,5.153288575782615e-09,1.099215450682929e-08,2.0066811655673532e-06,4.428785692714163e-06,3.175732251019892e-07,9.79824866782901e-07,1.6133539177003745e-13,1.658622832442524e-13,6.146236593428839e-08,7.228130244453912e-08,3.49224912587549e-12,7.438843430586364e-12,2.2987034239584053e-09,5.062486877972675e-09,0.00013986105593638052,0.0002774287327567483,2.9264912812794445e-11,9.024956933533913e-11,0.006269798565557233,0.012891444265956672,3.410439529563372e-31,1.0000000000001e-30,1.9486952717358238e-12,6.1628728761655835e-12,7.412146249701301e-10,2.39897591241794e-09,2.7454622916108935e-11,8.673833037649098e-11
2.048,1342.135733690157,5.17382790499719,0.16948701982567677,19.58311821119052,0.49086375220068434,0.07263168932137073,6.303411350968841e-06,4.663487707696869e-07,1.116216642785893e-12,1.3107382909280123e-12,2.0779442844065313e-13,4.880129959698304e-13,1.0528245361715256e-07,1.314190623263773e-07,0.20035865224327065,0.2649213886958438,1.5644531888271388e-15,3.789920700424401e-15,2.5244344269400217e-13,6.302262036925653e-13,5.333762078893421e-19,4.702052362438518e-19,1.2372560083751823e-12,1.2737934850521393e-12,3.59839265829906e-06,3.970878869669394e-06,0.013801955519537387,0.016251777271730675,0.25465802585003366,0.5235342896044123,0.03389137832650712,0.10947258837036195,8.595386303585436e-08,1.8306593209393262e-07,2.7338687942461485e-06,6.024899443103867e-06,1.0830546770010553e-06,2.5470921244652442e-06,2.9989827107396843e-07,5.731340879720974e-07,5.148262712077052e-09,1.0981479464456092e-08,2.0056991328876956e-06,4.4266365913844974e-06,3.174091000822789e-07,9.793225242282289e-07,1.6118441347121775e-13,1.6570775238175184e-13,6.143268159764397e-08,7.224669100498338e-08,3.4902297308843827e-12,7.43457259070808e-12,2.2974861388775104e-09,5.05982690045285e-09,0.0001398605094737383,0.0002774287934785675,2.925179602079213e-11,9.020949089179424e-11,0.00626977269604563,0.012891444266001813,3.4104254579023766e-31,1.0000000000000971e-30,1.9461640452614573e-12,6.154893106696897e-12,7.406148749952168e-10,2.3970446838212675e-09,2.743625751691796e-11,8.668066559108585e-11
2.049,1342.0849636909452,5.1739692082051425,0.16948239106608354,19.58901852917465,0.4908692425775956,0.07263280101280148,6.300123300167761e-06,4.6610742976513076e-07,1.1148624904409815e-12,1.309153546781818e-12,2.0753759351620345e-13,4.874118179988837e-13,1.052086851900059e-07,1.3132752187748466e-07,0.20035443630234326,0.2649169058644431,1.5624972199363963e-15,3.785197922289412e-15,2.522177796060498e-13,6.296654294136275e-13,5.326687848184734e-19,4.695835325693445e-19,1.2355757846342617e-12,1.2720688843133283e-12,3.5959242711525153e-06,3.968171319939417e-06,0.013799842064419785,0.01624935564054237,0.25465770960940143,0.5235357967880041,0.033892567627121506,0.10947688105069518,8.592401404252253e-08,1.8300311332017994e-07,2.733920519215474e-06,6.025038261810634e-06,1.082547166004202e-06,2.5459090677753647e-06,2.9973590382454996e-07,5.72826149163686e-07,5.143244458132337e-09,1.0970820506826613e-08,2.0047183944161745e-06,4.424490304812573e-06,3.1724514454778523e-07,9.788206951721398e-07,1.6103360397412274e-13,1.6555339289025786e-13,6.140302045675666e-08,7.221210616917721e-08,3.4882119902934023e-12,7.430305199560789e-12,2.296269517350901e-09,5.0571683350668175e-09,0.00013985996374230942,0.00027742885415433637,2.923868747905527e-11,9.016943707402666e-11,0.00626974686036541,0.012891444266046896,3.410411404643894e-31,1.0000000000000968e-30,1.943637569941533e-12,6.146928264161488e-12,7.400160773963953e-10,2.395116508799102e-09,2.741791261030308e-11,8.662306460583625e-11
2.05,1342.0342090799231,5.174110498874255,0.16947776297001918,19.594919008284563,0.49087472763381185,0.07263391153482249,6.296837731002835e-06,4.6586626786374484e-07,1.1135103296054666e-12,1.3075711211176925e-12,2.072811464272041e-13,4.86811543304518e-13,1.0513498794587549e-07,1.312360688222972e-07,0.20035022401782795,0.26491242640369894,1.5605442257055072e-15,3.780482291101996e-15,2.5199238108628037e-13,6.29105307625253e-13,5.319624615256831e-19,4.6896279077752015e-19,1.2338984268915802e-12,1.2703472131765376e-12,3.593458684524631e-06,3.96546681697223e-06,0.01379773137225664,0.016246937155275094,0.25465739192823084,0.5235372982022031,0.03389375722758052,0.10948117414517,8.58941817291983e-08,1.829403285688594e-07,2.7339721987278395e-06,6.025176949025103e-06,1.0820401886941872e-06,2.544727242744406e-06,2.99573703241836e-07,5.725185232518085e-07,5.138233797239681e-09,1.0960177598770216e-08,2.0037389475355966e-06,4.422346827331557e-06,3.1708135818910506e-07,9.783193786833017e-07,1.6088296294022072e-13,1.653992044278452e-13,6.137338237833989e-08,7.217754778191022e-08,3.486195901884968e-12,7.426041252599468e-12,2.2950535578327185e-09,5.05451117851615e-09,0.0001398594187409666,0.00027742891478432026,2.922558716371257e-11,9.012940781018505e-11,0.006269721058459992,0.01289144426609188,3.410397369757143e-31,1.0000000000000952e-30,1.9411158336339942e-12,6.138978310527699e-12,7.39418229959989e-10,2.3931913802772395e-09,2.7399588158860962e-11,8.656552730507319e-11
2.051,1341.983469828103,5.174251777045675,0.16947313553604795,19.600819648506018,0.4908802073738227,0.07263502088871852,6.293554639682829e-06,4.6562528479533e-07,1.1121601563068976e-12,1.3059910093367882e-12,2.0702508636581307e-13,4.86212170014685e-13,1.050613617687086e-07,1.3114470301968564e-07,0.20034601538801097,0.2649079503138401,1.5585941998588359e-15,3.775773791857484e-15,2.517672466658956e-13,6.285458371798272e-13,5.3125723580116015e-19,4.683430089463811e-19,1.2322239285867307e-12,1.2686284649629343e-12,3.5909958930818228e-06,3.962765354999006e-06,0.013795623438440673,0.016244521810727646,0.25465707281330763,0.5235387938655693,0.03389494712299994,0.10948546763892944,8.586436607269554e-08,1.8287757779366644e-07,2.73402383288406e-06,6.02531550501974e-06,1.081533744093571e-06,2.5435466471307935e-06,2.994116690393252e-07,5.722112097029037e-07,5.133230712366289e-09,1.0949550704423277e-08,2.0027607896258892e-06,4.42020615326785e-06,3.1691774070021616e-07,9.778185738407311e-07,1.6073249015047645e-13,1.6524518677541745e-13,6.134376739609149e-08,7.214301588434593e-08,3.4841814630779095e-12,7.421780744504004e-12,2.2938382604692134e-09,5.051855431228681e-09,0.0001398588744684185,0.00027742897536844934,2.921249507225766e-11,9.008940309429966e-11,0.006269695290273071,0.012891444266136849,3.4103833532114795e-31,1.0000000000000941e-30,1.9385988240892046e-12,6.131043207422033e-12,7.388213304732054e-10,2.39126929118397e-09,2.738128412450278e-11,8.650805357095293e-11
