z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.83,1698.4340908785293,4.491552993011806,0.18631324032531293,9.614683796855127,0.4449457364168505,0.0621329158667717,0.00012570143976899093,8.776572447231797e-06,1.4090317031174456e-09,1.561484800467139e-09,3.4793552787507737e-10,7.711622628751584e-10,6.777348913793704e-06,7.983837967936146e-06,0.2537337611392824,0.31661878757792855,2.788934767196562e-12,6.376104255233549e-12,5.705050723174449e-11,1.344130312664855e-10,1.6238237337717142e-11,1.5777124029192668e-11,7.627819705988972e-13,7.411214349859152e-13,4.500804021333122e-08,4.687245418206182e-08,8.05904202784015e-06,8.95556854036177e-06,0.2611120283576914,0.5065987865597853,0.03328229151536502,0.10145626693978801,6.362596690737558e-07,1.2788689100000172e-06,2.41583446549861e-06,5.024453265569941e-06,3.965925701277695e-12,8.525237517222206e-12,8.829477780669189e-13,1.654101744324846e-12,8.481431258754616e-14,1.707335234015381e-13,2.0011220045699283e-12,4.168033045977292e-12,8.815005484439694e-13,8.5524761828846e-13,2.7774394199321838e-09,3.0825674323741953e-09,1.0113623935545623e-10,2.0330979222212178e-10,4.314603554120685e-12,9.268785619961368e-12,2.129913500632484e-12,4.135911082226882e-12,2.7211343621811197e-15,8.109517652900794e-15,7.874691397462606e-08,2.3468135122766304e-07,6.857214281905212e-12,1.9957076387408893e-11,0.00678246415750703,0.013160936376214726,3.613757936007209e-31,9.999999999976401e-31,1.1617717728158834e-18,3.548575280530804e-18,1.3373334496477484e-17,4.0807440348419607e-17
1.831,1698.3826503710661,4.491670319844321,0.18630837364080885,9.620051242131247,0.44494682350042697,0.0621330658030589,0.0001256562251996754,8.773415267327926e-06,1.4078869300212833e-09,1.5602161194289769e-09,3.4765274157478556e-10,7.705354738401571e-10,6.774202411800963e-06,7.980131092806083e-06,0.2537327133748636,0.316617470629498,2.7866339466516545e-12,6.370843893686095e-12,5.7017088745623984e-11,1.3433429208657858e-10,1.623201873704585e-11,1.5771081543044035e-11,7.624452530597435e-13,7.407942568886214e-13,4.5008567305525374e-08,4.6873001701012033e-08,8.061999336108463e-06,8.958854564774556e-06,0.26111097189848803,0.5065967216489243,0.033283354004497154,0.10145950273804688,6.361051388405081e-07,1.2785582690014987e-06,2.4158409230071097e-06,5.024466545021371e-06,3.9651568447213e-12,8.523584511005967e-12,8.830070694043737e-13,1.6542127701953948e-12,8.48390997935751e-14,1.7078341559465577e-13,2.0023592356770603e-12,4.1706098851276214e-12,8.8083632343391e-13,8.546031496261778e-13,2.7766467321964276e-09,3.081687567848647e-09,1.0109641042573106e-10,2.032297197507795e-10,4.312174282462323e-12,9.263566693558153e-12,2.1295990275737426e-12,4.135300307613967e-12,2.719899307441553e-15,8.10583670252555e-15,7.87477605457345e-08,2.3468386712952783e-07,6.8545175650720535e-12,1.994922732663991e-11,0.006782464361190793,0.013160936376248013,3.6137580445226063e-31,9.99999999997639e-31,1.1627916464697695e-18,3.551690328268488e-18,1.3371854127505424e-17,4.080292192003717e-17
1.832,1698.3312095994202,4.491787653379125,0.18630350693255598,9.62541882761831,0.44494791067150946,0.06213321575186471,0.00012561102434496444,8.770259045221474e-06,1.4067430215353852e-09,1.5589483966332399e-09,3.473701688459639e-10,7.699091582051421e-10,6.771057189126151e-06,7.976425724997462e-06,0.2537316655094368,0.3166161535566753,2.7843348921638294e-12,6.365587570071924e-12,5.698368792011769e-11,1.342555945211012e-10,1.622580215950702e-11,1.5765041023018418e-11,7.621086647713114e-13,7.404672043950616e-13,4.500909444136502e-08,4.687354926561527e-08,8.064957907080423e-06,8.962141992207219e-06,0.2611099153369655,0.5065946565421842,0.033284416593195996,0.10146273884012932,6.359506372695905e-07,1.278247685638669e-06,2.415847381624432e-06,5.024479826803051e-06,3.964388095258515e-12,8.52193173514193e-12,8.830662733196045e-13,1.6543236322919447e-12,8.486389573848102e-14,1.708333253772208e-13,2.0035973051802603e-12,4.173188470395392e-12,8.801725576454122e-13,8.539591265517915e-13,2.7758542148842517e-09,3.0808078925374304e-09,1.0105659491386399e-10,2.031496742585897e-10,4.309746224428249e-12,9.258350374665215e-12,2.129284568828585e-12,4.134689560852656e-12,2.718664733241366e-15,8.102157184513696e-15,7.874860689795759e-08,2.3468638238008382e-07,6.85182172971231e-12,1.994138083186071e-11,0.006782464564840949,0.01316093637628136,3.613758153020092e-31,9.999999999976406e-31,1.1638124763077593e-18,3.554808296454306e-18,1.337037383201855e-17,4.0798403716361365e-17
1.833,1698.2797685636,4.491904993616781,0.18629864020055462,9.630786553324324,0.4449489979301151,0.062133365713191425,0.00012556583720155294,8.767103780681534e-06,1.4055999770583448e-09,1.5576816314133441e-09,3.470878095401364e-10,7.692833156409789e-10,6.767913245329229e-06,7.972721863991705e-06,0.2537306175429885,0.31661483635944265,2.782037602483246e-12,6.360335281533183e-12,5.695030474696789e-11,1.341769385505928e-10,1.6219587600300206e-11,1.5759002464451398e-11,7.617722054925484e-13,7.401402772710111e-13,4.500962160882572e-08,4.6874096863348957e-08,8.067917739208078e-06,8.965430820939509e-06,0.26110885867311395,0.5065925912395451,0.03328547928147392,0.10146597524607294,6.357961643576426e-07,1.2779371599047617e-06,2.4158538413507375e-06,5.024493110915307e-06,3.963619452879493e-12,8.520279189608874e-12,8.831253899531017e-13,1.6544343308777036e-12,8.488870038044579e-14,1.708832526650511e-13,2.004836212623227e-12,4.175768800830074e-12,8.795092507935107e-13,8.533155487887718e-13,2.77506186797723e-09,3.0799284064200627e-09,1.0101679281617341e-10,2.030696557381475e-10,4.307319379500495e-12,9.253136662169512e-12,2.128970133374339e-12,4.134078859375296e-12,2.717430639431403e-15,8.09847909842052e-15,7.87494530313494e-08,2.3468889697949205e-07,6.849126775612468e-12,1.993353690244951e-11,0.006782464768457499,0.013160936376314743,3.6137582614996605e-31,9.999999999976419e-31,1.1648342623473002e-18,3.55792918514133e-18,1.336889360287505e-17,4.0793885715599506e-17
1.834,1698.2283272636573,4.492022340557799,0.1862937734448072,9.6361544192573,0.4449500852762455,0.0621335156870384,0.00012552066376617088,8.763949473479532e-06,1.4044577959900197e-09,1.556415823104086e-09,3.468056635091588e-10,7.686579458192589e-10,6.76477057997245e-06,7.969019509272835e-06,0.2537295694755171,0.31661351903779394,2.7797420763627478e-12,6.355087025218072e-12,5.6916939217948494e-11,1.340983241556656e-10,1.621337506957948e-11,1.5752965877208214e-11,7.61435875681092e-13,7.398134759610852e-13,4.501014883798636e-08,4.687464452553727e-08,8.07087883848852e-06,8.968721057635464e-06,0.26110780190691807,0.5065905257409703,0.0332865420693436,0.10146921195591496,6.356417201013575e-07,1.2776266917931026e-06,2.4158603021861057e-06,5.024506397358234e-06,3.962850917582287e-12,8.518626874402447e-12,8.831844194457236e-13,1.654544866216545e-12,8.491351383644229e-14,1.7093319769361296e-13,2.0060759612996676e-12,4.1783508832917796e-12,8.788464025910254e-13,8.526724160584295e-13,2.7742696914580616e-09,3.0790491094772678e-09,1.0097700412900515e-10,2.0298966418210058e-10,4.304893747164274e-12,9.247925554964715e-12,2.1286557098526314e-12,4.133468181125887e-12,2.716197025864032e-15,8.094802443805754e-15,7.875029894598423e-08,2.3469141092797054e-07,6.846432702562917e-12,1.992569553779564e-11,0.006782464972040509,0.013160936376348107,3.613758369961358e-31,9.999999999976417e-31,1.1658570078744934e-18,3.5610530043665285e-18,1.3367413457948292e-17,4.078936797228978e-17
1.835,1698.1768856995664,4.492139694202759,0.18628890666531336,9.64152242542525,0.44495117270993,0.062133665673410554,0.00012547550403548728,8.760796123382883e-06,1.4033164777289786e-09,1.555150971038878e-09,3.465237306045211e-10,7.680330484107837e-10,6.761629192613425e-06,7.965318660319629e-06,0.25372852130700074,0.31661220159170594,2.7774483125523695e-12,6.349842798268551e-12,5.6883591324783575e-11,1.340197513168181e-10,1.6207164551770436e-11,1.5746931246156668e-11,7.610996745926169e-13,7.394867997420892e-13,4.501067608647862e-08,4.68751922080575e-08,8.073841197934896e-06,8.97201269453102e-06,0.26110674503837006,0.5065884600464513,0.03328760495681657,0.10147244896969193,6.354873044973021e-07,1.2773162812967983e-06,2.4158667641306355e-06,5.024519686132105e-06,3.962082489351351e-12,8.516974789489302e-12,8.832433619370027e-13,1.6546552385699068e-12,8.493833595017221e-14,1.7098316014827519e-13,2.0073165480501544e-12,4.1809347111998384e-12,8.781840127545532e-13,8.520297280857642e-13,2.7734776853073867e-09,3.07817000168757e-09,1.0093722884865738e-10,2.0290969958300645e-10,4.302469326899628e-12,9.24271705193365e-12,2.1283413184343615e-12,4.132857565272748e-12,2.7149638923889863e-15,8.0911272202215e-15,7.875114464190505e-08,2.3469392422565073e-07,6.843739510347261e-12,1.991785673726922e-11,0.006782465175589907,0.01316093637638149,3.613758478405143e-31,9.999999999976419e-31,1.1668807105514698e-18,3.564179746988823e-18,1.3365933372068619e-17,4.0784850409629875e-17
1.836,1698.1254438713759,4.492257054552153,0.1862840398620764,9.646890571836185,0.4449522602311754,0.06213381567230832,0.00012543035800623286,8.75764373016311e-06,1.4021760216758022e-09,1.5538870745533266e-09,3.46242010678259e-10,7.674086230875479e-10,6.758489082814874e-06,7.9616193166167e-06,0.25372747303743365,0.31661088402116877,2.775156309806498e-12,6.34460259783638e-12,5.685026105924957e-11,1.339412200146692e-10,1.620095605184073e-11,1.574089857612295e-11,7.607636024424795e-13,7.391602488232413e-13,4.501120336976675e-08,4.687573992701406e-08,8.076804820923766e-06,8.975305735378208e-06,0.26110568806745665,0.5065863941559581,0.03328866794390451,0.10147568628743857,6.353329175421829e-07,1.277005928409208e-06,2.415873227184486e-06,5.024532977237207e-06,3.961314168182159e-12,8.515322934859588e-12,8.833022175670295e-13,1.6547654482002335e-12,8.496316678346033e-14,1.7103314015349034e-13,2.008557974866221e-12,4.1835202887021565e-12,8.775220809969229e-13,8.513874845920999e-13,2.7726858495079762e-09,3.077291083031791e-09,1.0089746697147695e-10,2.0282976193351597e-10,4.3000461181920425e-12,9.237511151970619e-12,2.1280269452609353e-12,4.132246984904921e-12,2.7137312388587247e-15,8.087453427227802e-15,7.875199011918798e-08,2.3469643687275754e-07,6.8410471987560426e-12,1.9910020500260133e-11,0.006782465379105761,0.01316093637641491,3.6137585868310408e-31,9.999999999976408e-31,1.167905372530212e-18,3.567309419581094e-18,1.3364453354427396e-17,4.078033305566592e-17
1.837,1698.0740017791109,4.492374421606521,0.1862791730350975,9.652258858498117,0.44495334783999213,0.062133965683732854,0.00012538522567511615,8.75449229359023e-06,1.4010364272308406e-09,1.55262413298279e-09,3.459605035823305e-10,7.667846695213768e-10,6.755350250137509e-06,7.957921477646332e-06,0.2537264246668067,0.31660956632616954,2.772866066878953e-12,6.339366421072056e-12,5.681694841310953e-11,1.3386273022980693e-10,1.6194749571925932e-11,1.5734867869181644e-11,7.604276593137014e-13,7.38833823285186e-13,4.501173069535713e-08,4.687628769022409e-08,8.079769709409118e-06,8.978600182348268e-06,0.2611046309941652,0.5065843280694635,0.033289731030620356,0.1014789239091939,6.351785592326691e-07,1.276695633123621e-06,2.4158796913477262e-06,5.024546270673661e-06,3.9605459540686545e-12,8.513671310500203e-12,8.83360986475537e-13,1.6548754953693082e-12,8.498800636816442e-14,1.7108313777338731e-13,2.0098002430333442e-12,4.186107618476048e-12,8.768606070326659e-13,8.507456853004166e-13,2.771894184041809e-09,3.076412353489885e-09,1.0085771849379568e-10,2.0274985122625057e-10,4.297624120525471e-12,9.232307853966681e-12,2.127712590083008e-12,4.131636439538193e-12,2.7124990651248e-15,8.083781064382034e-15,7.875283537789631e-08,2.3469894886947845e-07,6.8383557675773585e-12,1.990218682615122e-11,0.006782465582588083,0.013160936376448329,3.6137586952390755e-31,9.999999999976403e-31,1.1689309953485698e-18,3.570442026840391e-18,1.3362973409486262e-17,4.077581592401187e-17
1.838,1698.0225594227927,4.492491795366412,0.1862743061843776,9.657627285419059,0.4449544355363936,0.06213411570768572,0.00012534010703884444,8.751341813434161e-06,1.3998976937949036e-09,1.5513621456631344e-09,3.4567920916881117e-10,7.661611873843558e-10,6.752212694142607e-06,7.954225142891472e-06,0.2537253761951113,0.31660824850669594,2.7705775825244924e-12,6.334134265128217e-12,5.678365337813168e-11,1.3378428194283125e-10,1.618854511172593e-11,1.5728839125040814e-11,7.600918451755164e-13,7.385075230980109e-13,4.5012258063895364e-08,4.687683549835967e-08,8.082735864115012e-06,8.981896036245678e-06,0.2611035738184837,0.506582261786942,0.03329079421697616,0.10148216183499413,6.35024229565392e-07,1.2763853954332504e-06,2.4158861566204595e-06,5.024559566441654e-06,3.959777847003188e-12,8.512019916394611e-12,8.834196688019109e-13,1.6549853803382615e-12,8.501285471025119e-14,1.7113315301997563e-13,2.0110433532259848e-12,4.188696701926171e-12,8.761995905768194e-13,8.501043299341843e-13,2.771102688890843e-09,3.075533813041783e-09,1.0081798341194411e-10,2.0266996745382907e-10,4.295203333383694e-12,9.22710715681252e-12,2.127398254953938e-12,4.131025933159783e-12,2.7112673710387626e-15,8.080110131241562e-15,7.875368041809106e-08,2.347014602159944e-07,6.835665216599021e-12,1.9894355714324486e-11,0.006782465786036916,0.01316093637648176,3.6137588036292657e-31,9.999999999976406e-31,1.1699575800122308e-18,3.573577571838302e-18,1.3361493537630169e-17,4.07712990158421e-17
1.839,1697.9711168024432,4.492609175832334,0.18626943930991924,9.662995852607024,0.4449555233203945,0.062134265744169026,0.00012529500209412943,8.748192289465197e-06,1.3987598207690574e-09,1.550101111930521e-09,3.453981272898265e-10,7.655381763486862e-10,6.749076414391095e-06,7.950530311834705e-06,0.253724327622334,0.3166069305627314,2.768290855498593e-12,6.328906127159182e-12,5.675037594608293e-11,1.3370587513434e-10,1.6182342668022375e-11,1.572281234057326e-11,7.59756159860906e-13,7.38181348099425e-13,4.501278546778986e-08,4.6877383343514804e-08,8.085703284286193e-06,8.985193296231106e-06,0.2611025165404013,0.5065801953083727,0.033291857502983455,0.10148540006487457,6.348699285370416e-07,1.2760752153314344e-06,2.4158926230028643e-06,5.024572864541566e-06,3.959009846977176e-12,8.510368752524332e-12,8.834782646851488e-13,1.655095103367507e-12,8.503771178457779e-14,1.7118318584264129e-13,2.012287305382746e-12,4.1912875389245304e-12,8.755390313446723e-13,8.49463418217123e-13,2.770311364036781e-09,3.074655461667151e-09,1.0077826172225332e-10,2.0259011060887262e-10,4.292783756250569e-12,9.221909059399039e-12,2.1270839428284537e-12,4.130415471507236e-12,2.710036156451935e-15,8.076440627363129e-15,7.875452523983208e-08,2.3470397091248396e-07,6.832975545608733e-12,1.9886527164161745e-11,0.006782465989452254,0.01316093637651521,3.6137589120016116e-31,9.999999999976427e-31,1.1709851268853436e-18,3.576716055686888e-18,1.3360013734354137e-17,4.076678231741006e-17
1.84,1697.9196739181048,4.4927265630048305,0.18626457241172356,9.668364560070028,0.4449566111920001,0.06213441579318274,0.0001252499108376948,8.745043721454334e-06,1.3976228075552713e-09,1.54884103112209e-09,3.4511725779776235e-10,7.649156360871356e-10,6.745941410445778e-06,7.946836983960714e-06,0.25372327894847096,0.31660561249426744,2.766005884558522e-12,6.323682004323281e-12,5.6717116108752254e-11,1.3362750978498115e-10,1.61761422475977e-11,1.5716787522368342e-11,7.594206036698856e-13,7.378552985808988e-13,4.5013312927673846e-08,4.687793124717683e-08,8.088671974237069e-06,8.988491967098718e-06,0.2611014591599047,0.5065781286337238,0.033292920888655236,0.10148863859887357,6.347156561442759e-07,1.2757650928114302e-06,2.4158990904949386e-06,5.024586164973327e-06,3.9582419539867285e-12,8.508717818880843e-12,8.835367742644117e-13,1.6552046647177434e-12,8.5062577672628e-14,1.712332364054104e-13,2.0135321019657687e-12,4.193880134599218e-12,8.748789290503531e-13,8.488229498718152e-13,2.7695202094622934e-09,3.0737772993466854e-09,1.0073855342107081e-10,2.025102806840326e-10,4.290365388611895e-12,9.21671356062118e-12,2.1267696454545065e-12,4.1298050385564895e-12,2.7088054212167177e-15,8.072772552306572e-15,7.875536984318995e-08,2.347064809591547e-07,6.8302867543962005e-12,1.9878701175050368e-11,0.006782466192834194,0.013160936376548698,3.61375902035614e-31,9.999999999976417e-31,1.172013638535342e-18,3.5798574862279836e-18,1.3358534011909765e-17,4.07622658660997e-17
1.841,1697.8682307697618,4.492843956884463,0.18625970548979096,9.673733407816085,0.4449576991512349,0.06213456585473081,0.0001252048332662196,8.74189610916964e-06,1.3964866535545586e-09,1.547581902573955e-09,3.4483660054471877e-10,7.642935662718546e-10,6.7428076818655045e-06,7.943145158749694e-06,0.2537222301735037,0.31660429430128334,2.7637226684595033e-12,6.318461893774305e-12,5.668387385788685e-11,1.3354918587530702e-10,1.616994383972909e-11,1.5710764660007616e-11,7.590851760849655e-13,7.375293740396279e-13,4.501384041477459e-08,4.6878479179381556e-08,8.091641929408912e-06,8.991792043782651e-06,0.2611004016769839,0.5065760617629799,0.03329398437400325,0.10149187743702781,6.345614123836764e-07,1.2754550278663675e-06,2.415905559096829e-06,5.024599467737286e-06,3.957474168018785e-12,8.507067115436101e-12,8.835951976778851e-13,1.6553140646478743e-12,8.50874522692271e-14,1.7128330449656405e-13,2.014777741020658e-12,4.196474484879443e-12,8.742192834105504e-13,8.481829246233445e-13,2.768729225148173e-09,3.0728993260590656e-09,1.0069885850469898e-10,2.02430477671874e-10,4.287948229949343e-12,9.211520659365224e-12,2.1264553766466657e-12,4.129194661132982e-12,2.707575165183231e-15,8.069105905625106e-15,7.875621422821405e-08,2.3470899035615584e-07,6.827598842746389e-12,1.9870877746364334e-11,0.0067824663961826535,0.01316093637658218,3.613759128692834e-31,9.999999999976412e-31,1.1730431136747034e-18,3.583001859528728e-18,1.3357054353217635e-17,4.07577496097951e-17
1.842,1697.8167873574566,4.492961357471744,0.18625483854412386,9.67910239585321,0.44495878719810716,0.062134715928813936,0.0001251597693764354,8.738749452382722e-06,1.3953513581696414e-09,1.5463237256240993e-09,3.445561553832497e-10,7.636719665759877e-10,6.739675228212996e-06,7.939454835686275e-06,0.2537211812974253,0.3166029759837683,2.761441205960449e-12,6.313245792674375e-12,5.665064918528102e-11,1.3347090338597893e-10,1.6163747448554443e-11,1.5704743757511092e-11,7.587498772826848e-13,7.372035746471168e-13,4.501436794225677e-08,4.6879027153838664e-08,8.094613152774504e-06,8.995093529586253e-06,0.26109934409162594,0.5065739946961123,0.03329504795903963,0.10149511657937355,6.34407197251963e-07,1.2751450204896343e-06,2.4159120288087094e-06,5.024612772833767e-06,3.956706489068473e-12,8.50541664217953e-12,8.83653535064085e-13,1.6554233034173983e-12,8.511233562763641e-14,1.7133339022331657e-13,2.016024224342326e-12,4.199070593503584e-12,8.735600941394239e-13,8.475433421943287e-13,2.7679384110769648e-09,3.0720215417848686e-09,1.0065917696949142e-10,2.0235070156506154e-10,4.285532279749077e-12,9.206330354526955e-12,2.126141125998992e-12,4.128584319030203e-12,2.7063453882040934e-15,8.065440686879264e-15,7.875705839497731e-08,2.347114991037031e-07,6.824911810449172e-12,1.986305687749162e-11,0.006782466599497707,0.013160936376615699,3.6137592370117223e-31,9.999999999976419e-31,1.174073554289479e-18,3.586149181655171e-18,1.3355574766095025e-17,4.075323357234954e-17
1.843,1697.7653436812243,4.493078764767188,0.18624997157472453,9.68447152418942,0.4449598753326274,0.062134866015433214,0.00012511471916505976,8.735603750864211e-06,1.3942169208034303e-09,1.545066499610717e-09,3.442759221659405e-10,7.630508366727499e-10,6.73654404905074e-06,7.935766014254824e-06,0.25372013232022717,0.31660165754170966,2.7591614958205183e-12,6.308033698186193e-12,5.6617442082725684e-11,1.3339266229765026e-10,1.6157553074973287e-11,1.5698724815752397e-11,7.58414707288336e-13,7.368779004279195e-13,4.5014895514151506e-08,4.687957517474596e-08,8.097585645667807e-06,8.998396425991747e-06,0.2610982864038198,0.5065719274330965,0.03329611164377628,0.10149835602594655,6.342530107458158e-07,1.2748350706745404e-06,2.4159184996306676e-06,5.024626080262924e-06,3.955938917129127e-12,8.503766399096696e-12,8.837117865611508e-13,1.6555323812851102e-12,8.513722776663611e-14,1.7138349362347115e-13,2.017271552910792e-12,4.201668462512727e-12,8.729013609527515e-13,8.469042023089559e-13,2.7671477672307553e-09,3.071143946504163e-09,1.0061950881178806e-10,2.0227095235623277e-10,4.28311753749644e-12,9.201142645000398e-12,2.1258268944154503e-12,4.127974014003452e-12,2.7051160901310077e-15,8.061776895626862e-15,7.8757902343541e-08,2.3471400720197786e-07,6.822225657293172e-12,1.9855238567816568e-11,0.006782466802779352,0.013160936376649182,3.6137593453128117e-31,9.9999999999764e-31,1.1751049616552753e-18,3.58929945650335e-18,1.3354095252937861e-17,4.0748717761073645e-17
1.844,1697.7138997410589,4.493196178771357,0.1862451045815934,9.68984079283273,0.44496096355481857,0.062135016114592295,0.00012506968262878602,8.73245900438316e-06,1.3930833408582939e-09,1.5438102238714216e-09,3.4399590074524857e-10,7.624301762350828e-10,6.733414143938752e-06,7.932078693936898e-06,0.25371908324189274,0.31660033897508905,2.756883536798006e-12,6.302825607470554e-12,5.65842525419863e-11,1.3331446259091617e-10,1.6151360709649092e-11,1.5692707825659975e-11,7.580796656493022e-13,7.365523509422609e-13,4.5015423105555203e-08,4.68801232161686e-08,8.100559404219245e-06,9.001700728699074e-06,0.261097228613555,0.5065698599739158,0.03329717542822501,0.1015015957767835,6.340988528618201e-07,1.2745251784142219e-06,2.415924971562771e-06,5.02463939002493e-06,3.955171452188451e-12,8.50211638616119e-12,8.837699523065369e-13,1.655641298508542e-12,8.516212859556009e-14,1.7143361451451477e-13,2.018519725113356e-12,4.204268088547772e-12,8.722430835672234e-13,8.462655046923108e-13,2.766357293590827e-09,3.0702665401961658e-09,1.0057985402790646e-10,2.0219123003798282e-10,4.2807040026744304e-12,9.19595752967467e-12,2.1255126910494973e-12,4.1273637638271144e-12,2.7038872708148763e-15,8.058114531423431e-15,7.875874607395874e-08,2.3471651465114152e-07,6.819540383064322e-12,1.9847422816715953e-11,0.006782467006027577,0.013160936376682688,3.6137594535960963e-31,9.999999999976403e-31,1.1761373347825871e-18,3.592452681050675e-18,1.3352615798971401e-17,4.0744202130883895e-17
1.845,1697.6624555370095,4.493313599484772,0.18624023756473249,9.69521020179116,0.44496205186468274,0.06213516622629058,0.00012502465976434434,8.729315212711009e-06,1.3919506177382512e-09,1.5425548977456234e-09,3.437160909740448e-10,7.618099849368284e-10,6.7302855124405975e-06,7.928392874218066e-06,0.2537180340624196,0.3165990202838989,2.754607327654401e-12,6.2976215176954375e-12,5.655108055487311e-11,1.3323630424647458e-10,1.614517036259499e-11,1.568669279696213e-11,7.577447528163943e-13,7.362269266281238e-13,4.5015950746262015e-08,4.688067130913425e-08,8.103534434396887e-06,9.005006444340012e-06,0.2610961707208166,0.5065677923185339,0.03329823931239885,0.10150483583192269,6.339447235966722e-07,1.2742153437020098e-06,2.415931444605114e-06,5.024652702119913e-06,3.954404094244445e-12,8.500466603368539e-12,8.838280324382386e-13,1.6557500553462051e-12,8.518703823062965e-14,1.7148375313040082e-13,2.0197687442393943e-12,4.20686947845981e-12,8.715852616968089e-13,8.456272490668199e-13,2.765566990139906e-09,3.069389322841634e-09,1.0054021261419948e-10,2.0211153460297355e-10,4.278291674770374e-12,9.190775007447985e-12,2.1251985005811136e-12,4.126753538752394e-12,2.7026589301084106e-15,8.054453593829726e-15,7.87595895863084e-08,2.3471902145142303e-07,6.81685598755326e-12,1.9839609623579834e-11,0.006782467209242494,0.013160936376716252,3.61375956186162e-31,9.999999999976412e-31,1.1771706769660254e-18,3.595608865360103e-18,1.3351136421877141e-17,4.073968673573302e-17
1.846,1697.6110110690752,4.493431026907979,0.18623537052414285,9.700579751072725,0.44496314026224076,0.06213531635053131,0.00012497965056843265,8.726172375617121e-06,1.390818750846488e-09,1.5413005205718387e-09,3.434364927049855e-10,7.611902624513675e-10,6.72715815411666e-06,7.924708554580307e-06,0.2537169847817908,0.3165977014681197,2.7523328671496265e-12,6.292421426025356e-12,5.651792611315736e-11,1.3315818724493413e-10,1.6138982024862092e-11,1.5680679720963906e-11,7.574099683551362e-13,7.359016270633579e-13,4.501647841244871e-08,4.688121942883308e-08,8.106510732523983e-06,9.008313568828764e-06,0.26109511272559555,0.506565724466936,0.03329930329630916,0.10150807619139932,6.337906229469942e-07,1.273905566531112e-06,2.415937918757879e-06,5.0246660165482776e-06,3.9536368432851375e-12,8.498817050693014e-12,8.838860270932171e-13,1.6558586520547045e-12,8.521195658523575e-14,1.7153390929678295e-13,2.0210186087722413e-12,4.209472629089759e-12,8.70927895059121e-13,8.449894351584622e-13,2.7647768568591312e-09,3.0685122944196184e-09,1.0050058456698872e-10,2.0203186604380788e-10,4.275880553267633e-12,9.185595077210224e-12,2.1248843368745123e-12,4.126143365701111e-12,2.7014310678624966e-15,8.050794082401222e-15,7.876043288063888e-08,2.3472152760296936e-07,6.8141724705458885e-12,1.9831798987784858e-11,0.006782467412424036,0.013160936376749812,3.613759670109358e-31,9.999999999976412e-31,1.178204987300464e-18,3.59876800666677e-18,1.3349657107524054e-17,4.073517153250169e-17
1.847,1697.559566337292,4.493548461041499,0.18623050345982656,9.705949440685446,0.4449642287475032,0.062135466487315605,0.000124934655037774,8.723030492872514e-06,1.3896877395875494e-09,1.5400470916900745e-09,3.431571057910552e-10,7.605710084528008e-10,6.724032068530074e-06,7.921025734508748e-06,0.25371593539999854,0.31659638252774,2.750060154046338e-12,6.287225329631006e-12,5.648478920864934e-11,1.3308011156699389e-10,1.6132795699080093e-11,1.567466860021998e-11,7.570753123716242e-13,7.355764523510264e-13,4.5017006113035085e-08,4.6881767584554144e-08,8.109488300814301e-06,9.011622104625237e-06,0.26109405462787916,0.5065636564190946,0.03330036737996837,0.10151131685525074,6.336365509094856e-07,1.2735958468948775e-06,2.4159443940211313e-06,5.024679333310129e-06,3.952869699304639e-12,8.497167728121863e-12,8.839439364086478e-13,1.6559670888910298e-12,8.523688369663972e-14,1.7158408308866753e-13,2.0222693201312364e-12,4.212077543393743e-12,8.70270983369435e-13,8.443520626909389e-13,2.7639868937307613e-09,3.0676354549103833e-09,1.0046096988262205e-10,2.019522243531394e-10,4.273470637652573e-12,9.180417737857615e-12,2.1245701923798626e-12,4.125533230012814e-12,2.7002036839292717e-15,8.047135996697026e-15,7.876127595701992e-08,2.3472403310598716e-07,6.811489831831547e-12,1.9823990908717468e-11,0.0067824676155722645,0.013160936376783415,3.6137597783393345e-31,9.999999999976406e-31,1.1792402674475774e-18,3.601930110045936e-18,1.334817786120832e-17,4.073065653735034e-17
