z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.891,1386.2908261580192,4.9881328710750115,0.1757965746650039,10.602239612916485,0.5003623472176576,0.07475002735775871,9.93197861109545e-06,7.418780380102307e-07,2.919389210174844e-12,3.4611549631482387e-12,5.205753702478642e-13,1.2343623249318078e-12,1.8112282778406564e-07,2.2826383461795296e-07,0.1969380003816861,0.2629056972234403,4.015687800461728e-15,9.821753800919316e-15,4.862787575664386e-13,1.2256859640873433e-12,3.024576596789864e-11,3.1438773251230726e-11,9.27992902265732e-13,9.64596448443353e-13,1.5494456959836575e-06,1.7262989223326946e-06,0.003846369027887084,0.00457270031370906,0.2609816347372261,0.5417005330991782,0.031615884212237204,0.10310578658133138,1.1960021607982317e-07,2.571790854983457e-07,2.8288020522053366e-06,6.294137783057618e-06,1.1941891164938013e-12,2.746294275549036e-12,1.2758621344215438e-13,2.366468920247361e-13,1.404823440813947e-06,2.7106008796492963e-06,2.3940551166266637e-06,4.976971391133435e-06,6.717749843004549e-10,1.4467234896516802e-09,1.7618623620674443e-07,3.9259215147965344e-07,8.430547128422432e-16,8.750585170519729e-16,1.1250471174105358e-13,1.2517922394990657e-13,8.585663809551906e-11,1.0194218043303786e-10,4.732111054003216e-18,1.4388794346033764e-17,2.041155290049009e-08,6.507784046073911e-08,0.006237157170979836,0.012947860729601307,4.9436792700998325e-26,1.463535556494129e-25,7.947772370812726e-14,2.5377453599111667e-13,2.026116960356688e-11,6.620789246967587e-11,1.2064769556515059e-11,3.848380011459856e-11
1.8920000000000001,1386.2659785598748,4.9881939596441045,0.1757944217492824,10.607928075553975,0.5003655817118455,0.07475071440080706,9.929588930500095e-06,7.417015612083777e-07,2.9177398288673322e-12,3.459208930692773e-12,5.202736280294551e-13,1.2336502128649892e-12,1.8106355250419337e-07,2.2818975395175326e-07,0.1969355896786223,0.2629031959200778,4.0133388192762825e-15,9.816035321908974e-15,4.860748126174016e-13,1.2251752532110583e-12,3.021934487983396e-11,3.1411395670710703e-11,9.271455025451776e-13,9.637182520194498e-13,1.548512518407813e-06,1.7252639367590513e-06,0.003845000513241744,0.004571085839620181,0.2609817834481501,0.5417023189243718,0.03161630466892916,0.10310743893708915,1.1958126557195508e-07,2.571390369740799e-07,2.828833574659835e-06,6.2942250847033005e-06,1.1940422183933394e-12,2.745963939738727e-12,1.2739021094250148e-13,2.362839909318836e-13,1.4031868362138325e-06,2.7074504408946338e-06,2.3917661463279685e-06,4.972226437923466e-06,6.710893907214473e-10,1.4452509476898728e-09,1.7604605554841924e-07,3.9228085951628035e-07,8.426097537732302e-16,8.745990514987729e-16,1.1246050058142018e-13,1.2513037328199838e-13,8.5838971052715e-11,1.0192148133535399e-10,4.727535236924396e-18,1.4374919988965125e-17,2.041151472409989e-08,6.507789620310183e-08,0.006237140163005746,0.012947860729601331,4.943665789283712e-26,1.4635355564941313e-25,7.9361993372736e-14,2.5340569688557873e-13,2.023627505718511e-11,6.612672430434594e-11,1.2057499279528757e-11,3.8460714504926065e-11
1.893,1386.2411382860578,4.988255040601283,0.1757922691545454,10.613616607847286,0.5003688137106878,0.07475140088635747,9.927200436137905e-06,7.415251701818012e-07,2.9160918380148418e-12,3.45726452740556e-12,5.199721491033733e-13,1.2329387181150757e-12,1.8100431349127397e-07,2.2811571801285734e-07,0.19693318071271432,0.2629006962593224,4.0109918916518635e-15,9.810321809699413e-15,4.858710135558872e-13,1.2246649041795259e-12,3.019295716044072e-11,3.138405254680266e-11,9.26299202034381e-13,9.628411909515669e-13,1.5475803172425488e-06,1.7242300290574885e-06,0.0038436332604450552,0.004569472845344759,0.26098193152689875,0.5417041020814255,0.031616725230068476,0.10310909138253187,1.1956232254643874e-07,2.5709900367277553e-07,2.82886507471309e-06,6.294312321112807e-06,1.1938953737624408e-12,2.7456337181701216e-12,1.2719458990907832e-13,2.3592179481242544e-13,1.4015528843178472e-06,2.704305096549512e-06,2.389480496092968e-06,4.967488348388538e-06,6.704048242538844e-10,1.4437806060394348e-09,1.7590606165561215e-07,3.919699810349922e-07,8.421651505990391e-16,8.741399506431309e-16,1.1241631881160938e-13,1.2508155473330909e-13,8.582131244866358e-11,1.0190079188771266e-10,4.7229655910641524e-18,1.436106428477208e-17,2.041147659091258e-08,6.507795191944179e-08,0.006237123170756307,0.012947860729601338,4.943652320931221e-26,1.463535556494131e-25,7.924648817299227e-14,2.530375739987008e-13,2.021142428757062e-11,6.604569858096653e-11,1.2050236684577769e-11,3.843765317647687e-11
1.8940000000000001,1386.216305327508,4.988316113956292,0.17579011688042792,10.619305209787747,0.5003720432179477,0.07475208681520704,9.924813126636786e-06,7.413488648324713e-07,2.914445235708678e-12,3.455321751063011e-12,5.196709331031484e-13,1.232227839827564e-12,1.809451107000564e-07,2.2804172674590802e-07,0.19693077348117755,0.26289819823834926,4.008647014747541e-15,9.804613257457983e-15,4.856673601889032e-13,1.2241549165171207e-12,3.016660275212455e-11,3.1356743820231025e-11,9.254539988016444e-13,9.619652632508581e-13,1.546649091011648e-06,1.723197197605551e-06,0.003842267267864254,0.004567861328980941,0.26098207897377285,0.5417058825727015,0.03161714589604399,0.10311074391925332,1.195433869945799e-07,2.5705898557700554e-07,2.828896552391089e-06,6.294399492363366e-06,1.1937485825354821e-12,2.745303610704719e-12,1.2699934940577622e-13,2.3556030193932543e-13,1.3999215793407908e-06,2.701164835525587e-06,2.38719815938863e-06,4.962757109055276e-06,6.697212828433155e-10,1.4423124603097235e-09,1.757662541888874e-07,3.9165951528643763e-07,8.417209028475226e-16,8.736812140042847e-16,1.1237216639518294e-13,1.25032768264336e-13,8.580366227356522e-11,1.01880112079047e-10,4.7184021052695266e-18,1.434722719984607e-17,2.0411438500870934e-08,6.50780076097889e-08,0.006237106194211122,0.012947860729601354,4.9436388650261944e-26,1.4635355564941325e-25,7.913120755954665e-14,2.5267016558584606e-13,2.018661719583259e-11,6.596481497838015e-11,1.204298175985234e-11,3.841461609207892e-11
1.895,1386.1914796753176,4.988377179718454,0.17578796492657978,10.6249938813667,0.5003752702375386,0.07475277218817529,9.922427000627308e-06,7.411726450625531e-07,2.9128000200417198e-12,3.4533805994433288e-12,5.193699796646664e-13,1.231517577153509e-12,1.8088594408529474e-07,2.2796778009555224e-07,0.19692836798107705,0.26289570185413297,4.006304185741649e-15,9.798909658398947e-15,4.854638523227871e-13,1.2236452897465105e-12,3.014028159740697e-11,3.132946943183917e-11,9.246098909193855e-13,9.610904669327037e-13,1.5457188382413485e-06,1.722165440783469e-06,0.003840902533869355,0.004566251288630103,0.26098222578891805,0.5417076604002393,0.03161756666739791,0.10311239654934745,1.1952445890757555e-07,2.570189826691079e-07,2.8289280077186352e-06,6.294486598529573e-06,1.1936018446458483e-12,2.74497361720173e-12,1.2680448847842377e-13,2.3519951055200987e-13,1.3982929152825433e-06,2.698029646319585e-06,2.3849191295289184e-06,4.958032706131911e-06,6.690387644019174e-10,1.4408465060381246e-09,1.7562663280272484e-07,3.9134946150768886e-07,8.412770100474665e-16,8.732228411024232e-16,1.1232804329584224e-13,1.2498401383573024e-13,8.578602051767387e-11,1.0185944189835309e-10,4.7138447684193594e-18,1.43334087006744e-17,2.0411400453917656e-08,6.507806327417279e-08,0.006237089233349765,0.01294786072960135,4.943625421552444e-26,1.4635355564941313e-25,7.901615097906492e-14,2.5230346988961884e-13,2.0161853682034818e-11,6.588407317200645e-11,1.2035734493543995e-11,3.839160321456312e-11
1.8960000000000001,1386.1666613189814,4.988438237901936,0.17578581329248016,10.630682622575504,0.5003784947712654,0.07475345700576574,9.92004205665692e-06,7.409965107679879e-07,2.9111561890939113e-12,3.451441070309256e-12,5.19069288399281e-13,1.2308079291857499e-12,1.8082681360153577e-07,2.2789387800617026e-07,0.19692596421158667,0.2628932071064594,4.003963401581314e-15,9.793211005170685e-15,4.852604897699983e-13,1.2231360234057587e-12,3.011399363860664e-11,3.130222932225769e-11,9.237668764520758e-13,9.60216800004162e-13,1.5447895574534417e-06,1.721134756966448e-06,0.0038395390568320177,0.004564642722395448,0.2609823719745742,0.5417094355704183,0.031617987542574284,0.10311404926806425,1.195055382771999e-07,2.5697899493265725e-07,2.8289594407326536e-06,6.294573639712911e-06,1.193455160030379e-12,2.744643737528265e-12,1.2661000630513603e-13,2.3483941913523585e-13,1.3966668876053526e-06,2.694899520249622e-06,2.3826434008998685e-06,4.953315128055032e-06,6.683572670846773e-10,1.439382739284822e-09,1.754871971953472e-07,3.910398190332668e-07,8.408334717112267e-16,8.727648314406527e-16,1.1228394947510923e-13,1.249352914057146e-13,8.576838717003946e-11,1.0183878133319552e-10,4.70929356930645e-18,1.4319608753481724e-17,2.0411362449996913e-08,6.507811891262687e-08,0.006237072288151925,0.012947860729601352,4.9436119904938703e-26,1.463535556494131e-25,7.890131791445652e-14,2.519374852683141e-13,2.0137133654767606e-11,6.58034728651201e-11,1.2028494873983257e-11,3.836861450720216e-11
1.897,1386.1418502497363,4.9884992885157,0.17578366197779174,10.636371433405525,0.5003817168231938,0.07475414126881959,9.91765829337246e-06,7.408204618521347e-07,2.909513740969766e-12,3.449503161452586e-12,5.187688589465632e-13,1.230098895084006e-12,1.8076771920380707e-07,2.2782002042274573e-07,0.1969235621696138,0.26289071399208835,4.001624659478274e-15,9.787517291068552e-15,4.850572723376674e-13,1.2226271170194798e-12,3.0087738818559894e-11,3.1275023432653656e-11,9.229249534827815e-13,9.593442604915678e-13,1.543861247181652e-06,1.7201051445429395e-06,0.0038381768351286472,0.004563035628385757,0.2609825175307186,0.5417112080849208,0.031618408522282065,0.10311570207803984,1.1948662509469784e-07,2.5693902235008885e-07,2.8289908514570445e-06,6.294660615985875e-06,1.1933085286230865e-12,2.744313971544919e-12,1.2641590193532118e-13,2.344800259349988e-13,1.3950434903174531e-06,2.6917744458280405e-06,2.3803709668319905e-06,4.948604361066586e-06,6.676767888108303e-10,1.4379211556021832e-09,1.7534794702216588e-07,3.9073058710227713e-07,8.403902873718284e-16,8.723071845435161e-16,1.12239884897077e-13,1.2488660093537095e-13,8.57507622210919e-11,1.0181813037277663e-10,4.7047484968719565e-18,1.430582732494297e-17,2.041132448905164e-08,6.507817452518055e-08,0.006237055358597294,0.012947860729601374,4.9435985718343753e-26,1.463535556494133e-25,7.878670781509898e-14,2.515722099731232e-13,2.0112457014509244e-11,6.5723013734481e-11,1.2021262889412445e-11,3.834564993298629e-11
1.8980000000000001,1386.1170464586357,4.988560331569283,0.17578151098215697,10.642060313848141,0.5003849363971069,0.07475482497813528,9.915275709405421e-06,7.406444982171968e-07,2.907872673771256e-12,3.447566870662003e-12,5.184686909431622e-13,1.2293904740010297e-12,1.8070866084706002e-07,2.277462072901625e-07,0.1969211618523485,0.2628882225081551,3.9992879566142365e-15,9.78182850931416e-15,4.848541998333254e-13,1.2221185701132698e-12,3.006151708013932e-11,3.1247851704230136e-11,9.220841200959151e-13,9.584728464225982e-13,1.5429339059603564e-06,1.7190766019020618e-06,0.003836815867138014,0.004561430004712521,0.2609826624576035,0.5417129779459957,0.0316188296069535,0.10311735498100742,1.194677193513199e-07,2.5689906490384723e-07,2.8290222399171523e-06,6.294747527424136e-06,1.1931619503576577e-12,2.7439843191115143e-12,1.2622217442683395e-13,2.3412132921292514e-13,1.3934227175084315e-06,2.6886544117238944e-06,2.3781018207188785e-06,4.943900391539309e-06,6.669973275148163e-10,1.4364617505752098e-09,1.7520888194130036e-07,3.904217649598388e-07,8.399474565594266e-16,8.7184989993255365e-16,1.1219584952549842e-13,1.2483794238540026e-13,8.573314566105495e-11,1.0179748900605286e-10,4.7002095400650334e-18,1.4292064381756444e-17,2.0411286571025103e-08,6.507823011186383e-08,0.006237038444665586,0.012947860729601383,4.9435851655578793e-26,1.4635355564941332e-25,7.867232013346063e-14,2.512076422650702e-13,2.008782366238131e-11,6.564269545894407e-11,1.2014038528097257e-11,3.8322709454978963e-11
1.899,1386.092249935683,4.988621367075391,0.1757793603051066,10.647749263894747,0.5003881534953962,0.0747555081343032,9.91289430334006e-06,7.404686197618422e-07,2.906232985597377e-12,3.445632195722576e-12,5.181687840101901e-13,1.2286826650527025e-12,1.8064963848626423e-07,2.2767243855332428e-07,0.19691876325837204,0.2628857326536511,3.996953290024847e-15,9.776144652771617e-15,4.846512720693723e-13,1.2216103822249772e-12,3.0035328366166256e-11,3.122071407813531e-11,9.21244374373223e-13,9.57602555822107e-13,1.5420075323227719e-06,1.718049127431589e-06,0.0038354561512400423,0.004559825849488529,0.2609828067568652,0.5417147451587639,0.03161925079563294,0.10311900797417349,1.1944882103878353e-07,2.5685912257737924e-07,2.8290536061463967e-06,6.294834374121311e-06,1.193015425170983e-12,2.743654780095222e-12,1.2602882293528216e-13,2.337633274119232e-13,1.3918045643432794e-06,2.6855394086810236e-06,2.375835956743859e-06,4.939203207487415e-06,6.663188813106405e-10,1.4350045201755176e-09,1.7507000164306336e-07,3.901133519227882e-07,8.395049787951468e-16,8.713929771199149e-16,1.1215184332282726e-13,1.2478931571505608e-13,8.571553747942505e-11,1.0177685722111605e-10,4.695676687788575e-18,1.4278319890478938e-17,2.0411248695861144e-08,6.50782856727083e-08,0.006237021546336554,0.012947860729601388,4.943571771648338e-26,1.4635355564941334e-25,7.855815434897521e-14,2.508437804912474e-13,2.006323350580555e-11,6.556251773794498e-11,1.2006821778414303e-11,3.8299793036596244e-11
1.9000000000000001,1386.0674606713883,4.9886823950452595,0.17577720994622328,10.653438283536747,0.5003913681210894,0.07475619073800838,9.91051407378864e-06,7.402928263868218e-07,2.9045946745553857e-12,3.4436991344290773e-12,5.178691377771911e-13,1.2279754673748643e-12,1.8059065207655355e-07,2.275987141573385e-07,0.19691636638562676,0.2628832444267135,3.994620656823722e-15,9.77046571449546e-15,4.844484888567365e-13,1.2211025528887188e-12,3.000917261969015e-11,3.1193610495752794e-11,9.20405714404566e-13,9.56733386723328e-13,1.541082124807524e-06,1.7170227195252652e-06,0.0038340976858186136,0.004558223160831186,0.2609829504294949,0.5417165097270037,0.03161967208800984,0.1031206610568478,1.1942993014863852e-07,2.5681919535376896e-07,2.829084950174264e-06,6.294921156162236e-06,1.192868952998868e-12,2.743325354360698e-12,1.2583584657872245e-13,2.3340601890521616e-13,1.390189025553112e-06,2.6824294266058557e-06,2.37357336877859e-06,4.934512796276862e-06,6.656414482436614e-10,1.4335494602267792e-09,1.749313058052553e-07,3.8980534728006057e-07,8.390628536061927e-16,8.709364156240357e-16,1.1210786625225844e-13,1.247407208844143e-13,8.569793766608178e-11,1.0175623500651202e-10,4.691149929005907e-18,1.42645938178501e-17,2.041121086350357e-08,6.507834120774514e-08,0.006237004663590002,0.012947860729601437,4.943558390089738e-26,1.4635355564941373e-25,7.844420993191007e-14,2.504806229694432e-13,2.0038686449913772e-11,6.548248026342961e-11,1.1999612628729635e-11,3.827690064121927e-11
1.901,1386.042678656674,4.988743415488944,0.17577505990513131,10.659127372765559,0.5003945802777034,0.07475687279000773,9.908135019369262e-06,7.401171179933068e-07,2.902957738750661e-12,3.4417676845739246e-12,5.175697518795558e-13,1.2272688801171711e-12,1.805317015729128e-07,2.275250340471189e-07,0.19691397123156282,0.2628807578248181,3.9922900541757855e-15,9.764791687665344e-15,4.8424585000371e-13,1.2205950816319277e-12,2.998304978387906e-11,3.1166540898587516e-11,9.195681382844003e-13,9.558653371642063e-13,1.5401576819561452e-06,1.7159973765799992e-06,0.0038327404692630614,0.00455662193686424,0.2609830934759872,0.5417182716534544,0.03162009348427101,0.10312231422996067,1.1941104667211238e-07,2.5677928321540227e-07,2.829116272027427e-06,6.295007873625392e-06,1.1927225337743925e-12,2.742996041766278e-12,1.256432444211195e-13,2.3304940196565867e-13,1.3885760952549537e-06,2.6793244542196305e-06,2.3713140502523777e-06,4.9298291443535995e-06,6.649650262602635e-10,1.4320965663393923e-09,1.7479279408796166e-07,3.8949775028109215e-07,8.38621080521263e-16,8.704802149648744e-16,1.1206391827732523e-13,1.2469215785392384e-13,8.568034621107419e-11,1.0173562235098554e-10,4.6866292527276416e-18,1.425088613075233e-17,2.041117307389622e-08,6.507839671700459e-08,0.006236987796405777,0.01294786072960145,4.9435450208661083e-26,1.4635355564941375e-25,7.833048633903729e-14,2.5011816797431673e-13,2.0014182396555676e-11,6.540258271661099e-11,1.1992411067378442e-11,3.825403223212907e-11
1.9020000000000001,1386.0179038833135,4.988804428413902,0.1757729101815466,10.664816531572608,0.5003977899698707,0.07475755429122571,9.90575713877458e-06,7.399414944880403e-07,2.901322176316248e-12,3.4398378439823014e-12,5.17270625968164e-13,1.2265629024659933e-12,1.8047278693102865e-07,2.274513981684639e-07,0.19691157779251323,0.26287827284395204,3.989961479393545e-15,9.759122565821783e-15,4.840433553184687e-13,1.2200879679817414e-12,2.9956959802332774e-11,3.113950522859201e-11,9.187316441220305e-13,9.54998405198084e-13,1.539234202319724e-06,1.7149730970033191e-06,0.0038313844999627892,0.004555022175711513,0.26098323589571976,0.5417200309385429,0.03162051498571766,0.10312396749807783,1.193921706004771e-07,2.5673938614476275e-07,2.8291475717260873e-06,6.29509452657493e-06,1.1925761674323443e-12,2.742666842174247e-12,1.2545101550171943e-13,2.3269347482022456e-13,1.3869657672642356e-06,2.6762244796614407e-06,2.3690579943774546e-06,4.925152237712041e-06,6.642896132608304e-10,1.4306458340246022e-09,1.7465446614228472e-07,3.891905601552877e-07,8.381796590847122e-16,8.700243746786325e-16,1.1201999936324107e-13,1.2464362658590295e-13,8.566276310533924e-11,1.0171501924433636e-10,4.682114648055716e-18,1.423719679634506e-17,2.0411135326981826e-08,6.507845220051407e-08,0.006236970944763709,0.01294786072960147,4.943531663961467e-26,1.4635355564941391e-25,7.821698302120122e-14,2.497564137615679e-13,1.9989721245985346e-11,6.53228247734821e-11,1.1985217082702077e-11,3.8231187772625673e-11
1.903,1385.9931363399091,4.9888654338372005,0.17577076077484632,10.67050575994934,0.5004009971980689,0.0747582352419648,9.903380430530182e-06,7.397659557652686e-07,2.8996879853560296e-12,3.437909610444685e-12,5.169717596448468e-13,1.2258575334913476e-12,1.8041390810610147e-07,2.27377806466553e-07,0.19690918606896918,0.26287578948564905,3.98763492932855e-15,9.753458341377446e-15,4.838410046209217e-13,1.2195812114948346e-12,2.993090261812229e-11,3.111250342716714e-11,9.178962300064955e-13,9.541325888571707e-13,1.5383116844371143e-06,1.713949879189045e-06,0.0038300297763061444,0.004553423875495427,0.26098337769221236,0.5417217875912849,0.03162093658950558,0.10312562085224374,1.1937330192612052e-07,2.5669950412672806e-07,2.82917884931434e-06,6.29518111512806e-06,1.1924298539141562e-12,2.742337755462118e-12,1.2525915911554002e-13,2.3233823617027045e-13,1.3853580382458568e-06,2.673129496568306e-06,2.3668051964499737e-06,4.920482066678576e-06,6.636152076159984e-10,1.4291972598062923e-09,1.7451632170426324e-07,3.8888377632129485e-07,8.377385888075118e-16,8.695688942668291e-16,1.1197610947084841e-13,1.2459512703780266e-13,8.564518833741898e-11,1.0169442567351818e-10,4.6776061038955325e-18,1.4223525781189054e-17,2.0411097622705897e-08,6.507850765830868e-08,0.006236954108643709,0.012947860729601468,4.9435183193598877e-26,1.4635355564941387e-25,7.810369949839254e-14,2.4939535880765156e-13,1.9965302914847077e-11,6.524320616358859e-11,1.1978030663286224e-11,3.8208367226786826e-11
1.9040000000000001,1385.968376018432,4.988926431765823,0.17576861168476327,10.676195057887208,0.5004042019670787,0.07475891564316997,9.901004893303557e-06,7.395905017298299e-07,2.898055163990608e-12,3.4359829817712845e-12,5.16673152562068e-13,1.2251527723832778e-12,1.8035506505335807e-07,2.273042588865958e-07,0.19690679605710995,0.262873307745685,3.985310401300499e-15,9.747799007889776e-15,4.836387977158747e-13,1.2190748116897896e-12,2.9904878174941507e-11,3.108553543635961e-11,9.170618940510445e-13,9.532678861987896e-13,1.5373901268621127e-06,1.7129277215475924e-06,0.003828676296693445,0.004551827034352551,0.2609835188646733,0.5417235416117434,0.03162135829710359,0.10312727429756867,1.1935444063983864e-07,2.566596371427505e-07,2.829210104811213e-06,6.295267639346188e-06,1.192283593149843e-12,2.742008781481125e-12,1.2506767423897767e-13,2.319836841261233e-13,1.3837529012955028e-06,2.670039491690023e-06,2.3645556491685085e-06,4.915818616179047e-06,6.629418071115737e-10,1.4277508389487243e-09,1.7437836040471484e-07,3.8857739796327317e-07,8.372978692294878e-16,8.691137732609127e-16,1.1193224856508533e-13,1.24546659171629e-13,8.562762189806634e-11,1.0167384162810887e-10,4.6731036093996695e-18,1.4209873052595815e-17,2.0411059961011986e-08,6.507856309041703e-08,0.006236937288025752,0.012947860729601494,4.9435049870454956e-26,1.463535556494141e-25,7.799063520659195e-14,2.4903500132073426e-13,1.9940927299734123e-11,6.51637265509462e-11,1.1970851797450659e-11,3.8185570557840797e-11
1.905,1385.9436229097741,4.988987422209985,0.17576646291091616,10.681884425377676,0.500407404280312,0.07475959549558168,9.898630525748406e-06,7.394151322855266e-07,2.8964237103564976e-12,3.4340579557911004e-12,5.163748043586326e-13,1.2244486182994123e-12,1.8029625772862467e-07,2.272307553745548e-07,0.19690440775448584,0.2628708276216659,3.982987892505623e-15,9.742144558614005e-15,4.834367344161951e-13,1.2185687681054898e-12,2.987888641659592e-11,3.1058601198330615e-11,9.16228634371237e-13,9.52404295282615e-13,1.5364695281506309e-06,1.7119066224916833e-06,0.0038273240595215626,0.004550231650415292,0.2609836594136784,0.5417252930028205,0.03162178010861126,0.10312892783469704,1.1933558673330581e-07,2.566197851761702e-07,2.829241338243709e-06,6.295354099308462e-06,1.1921373850767915e-12,2.741679920099444e-12,1.248765599969405e-13,2.3162981707354425e-13,1.3821503511427391e-06,2.6669544549288138e-06,2.3623093464264964e-06,4.91116187362304e-06,6.622694098057555e-10,1.4263065673027007e-09,1.742405819228419e-07,3.8827142437318143e-07,8.368574998884114e-16,8.686590111901824e-16,1.1188841661013442e-13,1.2449822294854574e-13,8.561006377760175e-11,1.0165326709717215e-10,4.668607153682605e-18,1.4196238577760157e-17,2.0411022341843962e-08,6.507861849686868e-08,0.006236920482889771,0.012947860729601492,4.9434916670023916e-26,1.463535556494142e-25,7.787778962204905e-14,2.4867533963753244e-13,1.991659430663188e-11,6.508438563025596e-11,1.1963680473677459e-11,3.816279772953251e-11
1.9060000000000001,1385.9188770042292,4.989048405181749,0.17576431445285878,10.687573862412224,0.5004106041403528,0.07476027479981617,9.896257326474238e-06,7.392398473328509e-07,2.89479362257938e-12,3.4321345303201935e-12,5.16076714663535e-13,1.2237450703740798e-12,1.8023748608745612e-07,2.2715729587604675e-07,0.19690202115947322,0.26286834911229867,3.980667400044984e-15,9.736494986572303e-15,4.832348145360231e-13,1.2180630802840032e-12,2.985292728681084e-11,3.1031700655156346e-11,9.153964490797461e-13,9.515418141652657e-13,1.535549886856757e-06,1.7108865804319534e-06,0.003825973063190507,0.004548637721819693,0.2609837993406229,0.5417270417691149,0.03162220202330674,0.10313058146159387,1.193167401982591e-07,2.565799482104593e-07,2.8292725496435244e-06,6.295440495104434e-06,1.191991229632128e-12,2.7413511711846295e-12,1.2468581554599817e-13,2.3127663345698934e-13,1.3805503828625523e-06,2.663874376853175e-06,2.360066282374422e-06,4.906511826954213e-06,6.615980138151833e-10,1.42486444084478e-09,1.7410298594852436e-07,3.879658548667523e-07,8.36417480313342e-16,8.682046075748721e-16,1.118446135691449e-13,1.244498183285645e-13,8.55925139657639e-11,1.0163270206907973e-10,4.664116725835834e-18,1.418262232380613e-17,2.041098476514615e-08,6.507867387769417e-08,0.006236903693215789,0.012947860729601515,4.943478359214731e-26,1.4635355564941437e-25,7.776516223034453e-14,2.4831637212452357e-13,1.9892303843682843e-11,6.500518310326119e-11,1.195651668049172e-11,3.8140048705742814e-11
1.907,1385.8941382928992,4.989109380690803,0.1757621663102286,10.69326336898234,0.5004138015508006,0.07476095355664066,9.893885294124396e-06,7.390646467748092e-07,2.8931648987913637e-12,3.4302127031821345e-12,5.157788831182785e-13,1.2230421277712298e-12,1.8017875008545965e-07,2.2708388033674982e-07,0.19689963626942883,0.2628658722149258,3.978348921134598e-15,9.730850285067672e-15,4.830330378860838e-13,1.2175577477587578e-12,2.982700072955167e-11,3.100483374916071e-11,9.145653362981194e-13,9.506804409125271e-13,1.5346312015402957e-06,1.7098675937853393e-06,0.0038246233061054293,0.004547045246707796,0.260983938645875,0.5417287879130879,0.031622624041495614,0.10313223517957372,1.1929790102605524e-07,2.565401262282684e-07,2.8293037390363393e-06,6.295526826810202e-06,1.191845126750164e-12,2.7410225345977207e-12,1.2449543996736952e-13,2.3092413158111357e-13,1.3789529906741743e-06,2.660799246380112e-06,2.357826450543454e-06,4.901868462828331e-06,6.609276171181904e-10,1.423424455253544e-09,1.7396557214666687e-07,3.8766068870404185e-07,8.35977810040672e-16,8.677505619428013e-16,1.118008394062801e-13,1.2440144527282225e-13,8.55749724528255e-11,1.0161214653283577e-10,4.659632315028159e-18,1.4169024258091884e-17,2.0410947230863055e-08,6.507872923292385e-08,0.006236886918983882,0.012947860729601572,4.943465063666727e-26,1.4635355564941485e-25,7.765275249784913e-14,2.479580970868094e-13,1.9868055814363304e-11,6.492611865644965e-11,1.1949360406371458e-11,3.8117323450200906e-11
1.9080000000000001,1385.8694067666115,4.9891703487476535,0.17576001848263428,10.698952945079528,0.5004169965148817,0.07476163176676673,9.891514427344685e-06,7.388895305145895e-07,2.8915375371335887e-12,3.4282924722111383e-12,5.154813093614207e-13,1.2223397896478036e-12,1.8012004967853572e-07,2.2701050870270998e-07,0.19689725308208428,0.262863396927391,3.9760324529633406e-15,9.72521044733655e-15,4.828314042799167e-13,1.2170527700702636e-12,2.9801106688923075e-11,3.097800042281101e-11,9.137352941521493e-13,9.498201735945503e-13,1.533713470764085e-06,1.7088496609721187e-06,0.0038232747866722545,0.0045454542232225125,0.26098407733017503,0.5417305314379742,0.03162304616310856,0.10313388898872877,1.1927906920834557e-07,2.565003192128814e-07,2.8293349064498956e-06,6.295613094506469e-06,1.1916990763677883e-12,2.7406940102056853e-12,1.2430543238939648e-13,2.305723098379476e-13,1.377358169305412e-06,2.6577290534077433e-06,2.3555898448399813e-06,4.897231768680954e-06,6.60258217779668e-10,1.4219866063939e-09,1.738283401974387e-07,3.8735592517910505e-07,8.355384886076308e-16,8.672968738226439e-16,1.1175709408560311e-13,1.2435310374234343e-13,8.555743922898347e-11,1.0159160047735418e-10,4.655153910437787e-18,1.415544434800342e-17,2.041090973893874e-08,6.507878456258692e-08,0.006236870160174076,0.0129478607296016,4.943451780342551e-26,1.4635355564941518e-25,7.754055990425919e-14,2.476005128720098e-13,1.984385012518774e-11,6.484719198623124e-11,1.1942211639861727e-11,3.8094621926848916e-11
