z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1590000000000003,1320.7346122656595,5.12950816190895,0.1709514138647088,17.26628157507938,0.5115552971763349,0.07737247723937166,5.134708975341279e-06,3.8831105407207316e-07,6.007356788625941e-13,7.210736950681852e-13,1.0029611751819307e-13,2.4077441911479455e-13,7.186108977160779e-08,9.169061773868802e-08,0.18629782915280962,0.25179404152782525,7.635255811522817e-16,1.8906880337640856e-15,1.4608759270779992e-13,3.72798733275774e-13,3.4663836080904125e-19,3.1236270658160557e-19,1.3288655056429145e-13,1.398457309379605e-13,5.55841739523341e-07,6.269861916692647e-07,0.0027280382277114104,0.003283518165029361,0.261258978805088,0.5490194391106076,0.03194869419566044,0.10548677152920233,7.742799094706228e-08,1.6856556281898017e-07,2.933938726729516e-06,6.609245863617837e-06,1.0516790058566401e-10,2.448636665003441e-10,5.027795715602077e-08,1.2086501982358594e-07,1.815124988583187e-15,3.408558666612527e-15,5.569115360494597e-08,1.0879206612610828e-07,1.4288676033941467e-10,3.1154506484689503e-10,6.980981743151864e-08,1.574901215948592e-07,3.724757907450538e-12,1.1465483424741627e-11,5.315235046770611e-08,1.6763225108718157e-07,2.602145833121302e-13,3.128087212727607e-13,8.10521092330089e-10,1.6434234569281143e-09,1.6727434557753883e-19,5.149511088704175e-19,0.006202158664470967,0.013035310620972176,4.820805181248696e-28,1.4449065264401452e-27,9.56054308286129e-15,3.0906680745931305e-14,4.570760569193063e-12,1.512170999119373e-11
2.16,1320.711639305854,5.129571516296604,0.17094930247546125,17.272131262592104,0.5115579120978317,0.07737303231901303,5.133465561038475e-06,3.8821782184341437e-07,6.003967137002697e-13,7.206683154750515e-13,1.0023834438148384e-13,2.406362231605253e-13,7.183764290715068e-08,9.166088992946713e-08,0.18629583851522694,0.251791870342717,7.630808923397982e-16,1.889590765632519e-15,1.4602672684027253e-13,3.726441791239299e-13,3.46420507118381e-19,3.1216703811039297e-19,1.3276365618972545e-13,1.3971668881826593e-13,5.554929395906104e-07,6.265940396972166e-07,0.0027270015125997636,0.0032822771245718915,0.2612588968461188,0.5490203991783335,0.03194920309809024,0.1054886693602919,7.741553141119837e-08,1.6853878522703332e-07,2.9339645438751735e-06,6.609317652621583e-06,1.0515517129745848e-10,2.448345336947111e-10,5.027946828874421e-08,1.2086890177076042e-07,1.813410600440483e-15,3.4053463012708225e-15,5.565928866227668e-08,1.0873004255008705e-07,1.4273388270669228e-10,3.11212377893658e-10,6.975087070122986e-08,1.573574630031917e-07,3.721785928550318e-12,1.1456358759832605e-11,5.3123196960192236e-08,1.675406520889937e-07,2.601558844896121e-13,3.1273880333439504e-13,8.105194788739665e-10,1.6434235748587252e-09,1.672172375941892e-19,5.147763646300969e-19,0.006202145873142171,0.013035310620972167,4.820795238822604e-28,1.4449065264401448e-27,9.545932535525353e-15,3.085951239568358e-14,4.564814365196559e-12,1.5102068969128718e-11
2.161,1320.6886731718037,5.129634862312625,0.17094719141735593,17.277981022343692,0.5115605247724047,0.07737358688355973,5.132222774012763e-06,3.8812463577748804e-07,6.000580357780064e-13,7.202632773378936e-13,1.0018062174698136e-13,2.4049814732228057e-13,7.18142104782082e-08,9.163118020633556e-08,0.18629384943081329,0.25178970067013257,7.626365938474269e-16,1.8884944551798576e-15,1.459659046883513e-13,3.724897350375447e-13,3.462028465301493e-19,3.119715421254015e-19,1.3264093297482903e-13,1.3958782596993732e-13,5.551445507630175e-07,6.26202348396842e-07,0.0027259659506209165,0.003281037459404958,0.2612588143171792,0.5490213567925059,0.03194971209567979,0.10549056727135289,7.740307693107694e-08,1.685120181446883e-07,2.933990341451171e-06,6.609389382671437e-06,1.0514244935400885e-10,2.4480541730814746e-10,5.0280982930876834e-08,1.2087279189303166e-07,1.811698606085429e-15,3.4021384100996035e-15,5.562746008989103e-08,1.0866808951813544e-07,1.4258126054950096e-10,3.1088024588662075e-10,6.969201434764774e-08,1.5722500739319413e-07,3.718817782022847e-12,1.144724582781004e-11,5.309407667173165e-08,1.6744915709567056e-07,2.6009721626938776e-13,3.1266892117792954e-13,8.105178672476046e-10,1.6434236927289838e-09,1.6716016093776634e-19,5.146017149280011e-19,0.006202133096044422,0.013035310620972174,4.820785307458e-28,1.4449065264401457e-27,9.531353344748022e-15,3.081244514796682e-14,4.558879930228216e-12,1.5082466767753934e-11
2.162,1320.665713831192,5.129698200043518,0.17094508068748748,17.28383085432469,0.5115631351741888,0.07737414092933899,5.130980612087111e-06,3.8803149571181725e-07,5.997196444556947e-13,7.198585798955612e-13,1.0012294944364958e-13,2.403601911919204e-13,7.17907924531953e-08,9.160148852960019e-08,0.18629186192639652,0.2517875325471575,7.621926842453244e-16,1.8873990988848864e-15,1.459051261746768e-13,3.7233540082213324e-13,3.459853786427594e-19,3.117762182681551e-19,1.325183805296717e-13,1.3945914198506012e-13,5.547965722479089e-07,6.258111168815626e-07,0.0027249315401756797,0.0032797991676312066,0.26125873124804216,0.5490223120174174,0.03195022115931424,0.10549246516657781,7.739062749428853e-08,1.6848526154571422e-07,2.934016119658843e-06,6.609461054241124e-06,1.0512973473576983e-10,2.447763172962264e-10,5.028250108192791e-08,1.2087669018962846e-07,1.8099890006901257e-15,3.3989349840932246e-15,5.559566783981249e-08,1.086062069377394e-07,1.4242889328770936e-10,3.1054866756758266e-10,6.963324819185202e-08,1.570927543638882e-07,3.715853460275635e-12,1.1438144605474359e-11,5.306498955057073e-08,1.6735776594579556e-07,2.600385808730324e-13,3.125990774756743e-13,8.105162574462024e-10,1.6434238105343859e-09,1.6710311923404236e-19,5.144271709294982e-19,0.006202120333157987,0.01303531062097221,4.820775387139548e-28,1.4449065264401502e-27,9.516805425115532e-15,3.0765478727706203e-14,4.552957235051581e-12,1.506290329076694e-11
2.1630000000000003,1320.6427612874231,5.129761529460027,0.17094297028680847,17.28968075852562,0.511565743323329,0.07737469445964912,5.129739075270916e-06,3.8793840164933275e-07,5.993815394538195e-13,7.19454222819833e-13,1.0006532745348231e-13,2.4022235472870783e-13,7.176738882016197e-08,9.157181488463475e-08,0.1862898759828416,0.25178536594879486,7.617491634579013e-16,1.886304696580146e-15,1.4584439124843036e-13,3.7218117635099345e-13,3.457681032619418e-19,3.1158106636703833e-19,1.3239599856627646e-13,1.393306365630278e-13,5.544490034249299e-07,6.254203444592325e-07,0.002723898279585809,0.003278562247258595,0.2612586476226618,0.5490232648211602,0.031950730305730445,0.10549436310156729,7.737818309799983e-08,1.6845851542475396e-07,2.9340418784243612e-06,6.609532667185555e-06,1.0511702743544609e-10,2.4474723364308046e-10,5.028402273332005e-08,1.2088059664035855e-07,1.808281779920364e-15,3.3957360151734908e-15,5.556391184878358e-08,1.0854439468654798e-07,1.4227678038238619e-10,3.1021764176820167e-10,6.957457205360364e-08,1.569607035113375e-07,3.7128929568454766e-12,1.1429055073103499e-11,5.303593554287912e-08,1.672664784714247e-07,2.599799769241325e-13,3.1252927057476514e-13,8.10514649468426e-10,1.6434239282777145e-09,1.670461097318344e-19,5.142527241686209e-19,0.006202107584462124,0.013035310620972221,4.820765477851125e-28,1.4449065264401522e-27,9.502288694099846e-15,3.071861286915635e-14,4.547046250374573e-12,1.5043378441682044e-11
2.164,1320.6198155303455,5.129824850576796,0.17094086021480842,17.295530734937014,0.5115683492225397,0.07737524747514798,5.1284981627447995e-06,3.8784535353026565e-07,5.990437203567607e-13,7.190502056190649e-13,1.000077557005846e-13,2.4008463775291787e-13,7.174399955972291e-08,9.154215924732013e-08,0.18628789159842724,0.2517832008735697,7.613060308970669e-16,1.885211246828946e-15,1.457836998487872e-13,3.720270614718637e-13,3.455510201078574e-19,3.113860861733032e-19,1.3227378675870359e-13,1.392023093632686e-13,5.541018436087954e-07,6.25030030364414e-07,0.002722866167199525,0.0032773266963267073,0.26125856344235987,0.5490242152082948,0.03195123953428754,0.10549626107453926,7.736574373574443e-08,1.6843177976853144e-07,2.9340676177783455e-06,6.609604221594572e-06,1.0510432744111231e-10,2.4471816632204824e-10,5.028554787955238e-08,1.208845112324188e-07,1.8065769392241324e-15,3.3925414948528437e-15,5.553219205809777e-08,1.0848265265109185e-07,1.421249212805656e-10,3.098871672894966e-10,6.951598575354784e-08,1.5682885443358408e-07,3.709936264851722e-12,1.1419977209689363e-11,5.3006914595610406e-08,1.6717529450707344e-07,2.599214044364276e-13,3.1245950049345153e-13,8.105130433115989e-10,1.643424045958942e-09,1.669891329353114e-19,5.140783762009465e-19,0.006202094849936472,0.013035310620972247,4.8207555795769025e-28,1.4449065264401556e-27,9.48780306843622e-15,3.067184730418445e-14,4.541146947040798e-12,1.5023892124460087e-11
2.165,1320.596876544425,5.12988816342602,0.17093875047039214,17.301380783549444,0.5115709528675172,0.07737579997542873,5.127257873360251e-06,3.87752351269938e-07,5.987061866954272e-13,7.186465277373862e-13,9.995023408604406e-14,2.399470400295535e-13,7.172062464957671e-08,9.151252158981181e-08,0.18628590877843695,0.25178103732946433,7.608632857710338e-16,1.884118747690065e-15,1.457230519110859e-13,3.718730560226714e-13,3.4533412887678205e-19,3.1119127741665817e-19,1.321517447665828e-13,1.3907416003001134e-13,5.537550920907539e-07,6.246401738051543e-07,0.0027218352013870526,0.0032760925129014253,0.2612584787154206,0.5490251631979901,0.03195174883737198,0.10549815906068483,7.735330939962306e-08,1.684050545606432e-07,2.934093337792906e-06,6.6096757176512145e-06,1.0509163473901561e-10,2.446891153022021e-10,5.028707651636898e-08,1.2088843395599362e-07,1.8048744740222184e-15,3.3893514145923327e-15,5.5500508412664814e-08,1.0842098072495896e-07,1.419733154240663e-10,3.095572429210798e-10,6.945748911279202e-08,1.5669720672969842e-07,3.7069833772638346e-12,1.1410910993761527e-11,5.297792665624036e-08,1.670842138888931e-07,2.5986286395099975e-13,3.123897678839048e-13,8.105114389725453e-10,1.6434241635769596e-09,1.6693218963816455e-19,5.139041294733405e-19,0.006202082129560893,0.013035310620972252,4.820745692301226e-28,1.4449065264401563e-27,9.473348464567258e-15,3.0625181763706114e-14,4.535259295934902e-12,1.5004444243195468e-11
2.166,1320.5739443268158,5.129951467998751,0.1709366410538354,17.307230904353474,0.5115735542702973,0.07737635196256037,5.126018206745639e-06,3.876593948424439e-07,5.98368938129324e-13,7.182431887733116e-13,9.989276256536309e-14,2.3980956145425823e-13,7.169726407441967e-08,9.148290189319844e-08,0.18628392751183437,0.2517788753024179,7.60420927768993e-16,1.8830271984133943e-15,1.4566244738018835e-13,3.717191598656635e-13,3.4511742933481923e-19,3.109966398897468e-19,1.3202987228636175e-13,1.3894618824623273e-13,5.534087482240404e-07,6.242507740594414e-07,0.002720805380489302,0.003274859695013485,0.2612583934338626,0.5490261087752656,0.03195225822364842,0.10550005708894851,7.73408800851501e-08,1.6837833979212696e-07,2.9341190384426923e-06,6.609747155319355e-06,1.0507894931978257e-10,2.4466008056282455e-10,5.02886086366581e-08,1.20892364794409e-07,1.8031743799019313e-15,3.386165766165742e-15,5.546886085144603e-08,1.0835937879012062e-07,1.4182196227192698e-10,3.092278674901063e-10,6.939908195295298e-08,1.565657599999015e-07,3.704034287467733e-12,1.1401856405131731e-11,5.2948971671599785e-08,1.669932364510067e-07,2.5980435474044905e-13,3.12320071873431e-13,8.105098364493189e-10,1.6434242811332475e-09,1.6687527861172106e-19,5.137299802068131e-19,0.006202069423314918,0.013035310620972275,4.82073581600819e-28,1.4449065264401584e-27,9.458924800422901e-15,3.057861598344281e-14,4.529383268106498e-12,1.4985034702527674e-11
2.1670000000000003,1320.5510188652775,5.130014764316536,0.17093453196439798,17.31308109733969,0.5115761534308088,0.07737690343677696,5.124779161955101e-06,3.875664841784294e-07,5.980319742238882e-13,7.178401882123941e-13,9.983534105395545e-14,2.3967220182641957e-13,7.167391781381184e-08,9.145330013200975e-08,0.18628194779967489,0.2517767147947,7.599789562254907e-16,1.8819365973704913e-15,1.4560188619406792e-13,3.715653728454849e-13,3.4490092119251345e-19,3.1080217333512447e-19,1.3190816898837722e-13,1.3881839366741716e-13,5.53062811317645e-07,6.238618303553062e-07,0.0027197767028701247,0.0032736282407210236,0.2612583076017536,0.5490270519504342,0.03195276768972319,0.10550195514845556,7.732845578531928e-08,1.683516354485239e-07,2.9341447197745423e-06,6.609818534725164e-06,1.0506627117082588e-10,2.446310620757024e-10,5.029014423544375e-08,1.2089630373611913e-07,1.8014766523219214e-15,3.3829845411049093e-15,5.543724931726496e-08,1.0829784673608488e-07,1.416708612729466e-10,3.0889903980136783e-10,6.934076409601349e-08,1.5643451384522455e-07,3.7010889885629955e-12,1.1392813422729286e-11,5.292004958911309e-08,1.6690236202939722e-07,2.597458770279989e-13,3.122504127320924e-13,8.105082357390592e-10,1.6434243986273513e-09,1.6681840045197042e-19,5.135559302395978e-19,0.006202056731178377,0.013035310620972322,4.820725950682111e-28,1.444906526440163e-27,9.444531993319229e-15,3.0532149697125856e-14,4.523518834646252e-12,1.496566340722972e-11
2.168,1320.528100146404,5.130078052404774,0.17093242320121127,17.318931362498706,0.5115787503473873,0.0773774543980701,5.123540737971891e-06,3.8747361920317013e-07,5.976952945337524e-13,7.174375255271897e-13,9.977796946228381e-14,2.395349609335295e-13,7.165058584671592e-08,9.142371628001071e-08,0.18627996964459875,0.2517745558107176,7.595373704312019e-16,1.880846942824197e-15,1.455413682900146e-13,3.714116948050249e-13,3.446846041610292e-19,3.106078774958925e-19,1.3178663454071677e-13,1.3869077594667227e-13,5.527172806776127e-07,6.234733419174276e-07,0.0027187491669050565,0.0032723981480961293,0.2612582212247268,0.5490279927370886,0.031953277230632376,0.10550385322314451,7.731603649283003e-08,1.683249415147305e-07,2.934170381844663e-06,6.609889856015792e-06,1.0505360027919009e-10,2.4460205981175963e-10,5.0291683308044005e-08,1.2090025077028261e-07,1.7997812867702512e-15,3.379807730996669e-15,5.540567375463413e-08,1.0823638445565459e-07,1.4152001187619241e-10,3.085707586602134e-10,6.92825353644939e-08,1.5630346786790081e-07,3.698147473635765e-12,1.1383782025441466e-11,5.2891160356489696e-08,1.668115904609394e-07,2.596874311441583e-13,3.12180790858919e-13,8.105066368388118e-10,1.6434245160585942e-09,1.667615555300805e-19,5.1338198071780705e-19,0.006202044053131189,0.01303531062097235,4.82071609630739e-28,1.4449065264401667e-27,9.430169960730895e-15,3.0485782638994486e-14,4.517665966727763e-12,1.4946330262347144e-11
2.169,1320.505188163133,5.1301413322683445,0.17093031476409049,17.32478169982114,0.5115813450265235,0.07737800484766653,5.1223029341675845e-06,3.8738079987131516e-07,5.97358898677961e-13,7.170352002675722e-13,9.972064772803802e-14,2.39397838628444e-13,7.162726815560403e-08,9.139415031544533e-08,0.18627799304110076,0.25177239834387377,7.590961699169733e-16,1.8797582336320934e-15,1.4548089361012e-13,3.712581255994292e-13,3.4446847798638413e-19,3.1041375214655936e-19,1.3166526863004486e-13,1.385633347566521e-13,5.52372155641547e-07,6.230853080060793e-07,0.0027177227709579335,0.003271169415196829,0.26125813430028916,0.549028931131756,0.03195378684954262,0.10550575132380174,7.730362220209013e-08,1.682982579793657e-07,2.9341960246603873e-06,6.609961119228438e-06,1.0504093663411748e-10,2.445730737470419e-10,5.029322584835897e-08,1.209042058826518e-07,1.7980882788282563e-15,3.3766353276029188e-15,5.537413410539288e-08,1.0817499183641018e-07,1.413694135402977e-10,3.082430228928354e-10,6.922439558161727e-08,1.561726216717446e-07,3.695209735987874e-12,1.137476219281931e-11,5.2862303921217894e-08,1.667209215818102e-07,2.596290167864795e-13,3.121112058920443e-13,8.105050397462396e-10,1.643424633427587e-09,1.6670474327955467e-19,5.132081299009278e-19,0.006202031389153168,0.013035310620972377,4.820706252868332e-28,1.4449065264401703e-27,9.415838621020736e-15,3.043951454615578e-14,4.511824635666292e-12,1.4927035173392952e-11
2.17,1320.482282909175,5.130204603909583,0.17092820665293557,17.33063210929762,0.5115839374757177,0.07737855478694641,5.1210657499612716e-06,3.8728802614110754e-07,5.970227862838014e-13,7.16633211993302e-13,9.966337579224227e-14,2.3926083477202096e-13,7.160396472338065e-08,9.136460221710915e-08,0.18627601798266782,0.2517702423862111,7.586553542436459e-16,1.8786704687260166e-15,1.4542046209708728e-13,3.711046650854025e-13,3.4425254241591356e-19,3.102197970628169e-19,1.3154407094573934e-13,1.3843606977286062e-13,5.520274355511089e-07,6.226977278860998e-07,0.002716697513388743,0.0032699420400764917,0.26125804682494586,0.5490298671288634,0.03195429655062329,0.10550764946452539,7.729121290770694e-08,1.6827158483148363e-07,2.934221648223007e-06,6.610032324386746e-06,1.0502828022511302e-10,2.4454410385820755e-10,5.0294771850112115e-08,1.209081690585552e-07,1.796397624068729e-15,3.3734673226693693e-15,5.534263031023863e-08,1.0811366876369951e-07,1.4121906572468105e-10,3.079158313271195e-10,6.916634457022328e-08,1.5604197485969895e-07,3.6922757689493855e-12,1.1365753904500396e-11,5.283348023068209e-08,1.6663035522785654e-07,2.5957063358773715e-13,3.120416573917285e-13,8.105034444590608e-10,1.643424750735066e-09,1.6664796331779177e-19,5.13034376614565e-19,0.006202018739224059,0.013035310620972372,4.820696420349191e-28,1.4449065264401703e-27,9.401537892671745e-15,3.0393345156101406e-14,4.505994812763989e-12,1.4907778045835345e-11
2.1710000000000003,1320.4593843667085,5.130267867368334,0.1709260988663968,17.336482590918813,0.5115865276875173,0.07737910421502271,5.119829184067948e-06,3.871952979175129e-07,5.96686956863811e-13,7.162315601263357e-13,9.960615354683063e-14,2.3912394910724644e-13,7.158067552668842e-08,9.133507195580062e-08,0.18627404447771598,0.25176808794993255,7.582149225371175e-16,1.877583645960574e-15,1.4536007368531621e-13,3.7095131309842933e-13,3.440367971365843e-19,3.100260119659274e-19,1.3142304114574086e-13,1.383089806377008e-13,5.516831196957025e-07,6.223106007633185e-07,0.002715673392593538,0.0032687160208316164,0.26125795881006947,0.5490308007540418,0.03195480632316355,0.10550954761027428,7.727880860122595e-08,1.6824492205345984e-07,2.9342472526230907e-06,6.610103471715014e-06,1.0501563103777914e-10,2.4451515011281043e-10,5.0296321309681574e-08,1.209121402896943e-07,1.794709317958296e-15,3.3703037077419556e-15,5.5311162316142326e-08,1.0805241513511567e-07,1.4106896787859063e-10,3.0758918276873257e-10,6.910838215473503e-08,1.5591152703826032e-07,3.689345565519138e-12,1.1356757139101463e-11,5.280468923324378e-08,1.66539891237991e-07,2.595122823306794e-13,3.119721463006422e-13,8.105018509739096e-10,1.6434248679794534e-09,1.6659121688005717e-19,5.128607246649698e-19,0.006202006103324093,0.013035310620972415,4.820686598734601e-28,1.4449065264401751e-27,9.38726769372615e-15,3.034727420489189e-14,4.500176469521671e-12,1.4888558785797207e-11
2.172,1320.4364925373538,5.130331122621361,0.1709239914052263,17.34233314467536,0.5115891156795545,0.0773796531348098,5.118593236390631e-06,3.8710261519537607e-07,5.96351410125892e-13,7.158302443231878e-13,9.954898096668552e-14,2.389871815762575e-13,7.155740055281826e-08,9.13055595159127e-08,0.18627207250960776,0.25176593501340216,7.577748746571821e-16,1.87649776500787e-15,1.4529972832356868e-13,3.707980695106746e-13,3.4382124194195103e-19,3.098323966732264e-19,1.3130217894302857e-13,1.3818206705150412e-13,5.513392074573364e-07,6.219239259480668e-07,0.002714650406920794,0.0032674913555016893,0.26125787024206043,0.5490317319804957,0.03195531618144159,0.1055114458085267,7.72664092793904e-08,1.6821826963900118e-07,2.9342728378011975e-06,6.610174561100224e-06,1.0500298906436595e-10,2.444862124939045e-10,5.029787421903028e-08,1.2091611955716766e-07,1.79302335619689e-15,3.3671444748048864e-15,5.5279730060696623e-08,1.0799123082993834e-07,1.4091911947341729e-10,3.072630760716293e-10,6.90505081587153e-08,1.557812778119914e-07,3.686419119303347e-12,1.1347771877109526e-11,5.277593087605862e-08,1.6644952944733493e-07,2.5945396185346433e-13,3.1190267122380246e-13,8.105002592892806e-10,1.643424985163096e-09,1.665345020574031e-19,5.126871681788066e-19,0.006201993481432869,0.013035310620972464,4.82067678800871e-28,1.444906526440181e-27,9.373027943810226e-15,3.030130143370744e-14,4.4943695774112324e-12,1.4869377299305597e-11
2.173,1320.4136074050853,5.1303943697026995,0.17092188426826802,17.348183770557945,0.5115917014466972,0.07738020154577215,5.11735790575536e-06,3.8700997788805776e-07,5.960161456017415e-13,7.154292640287895e-13,9.949185795162925e-14,2.3885053194096894e-13,7.153413977943148e-08,9.127606486954243e-08,0.18627010208444175,0.25176378358569185,7.573352097992906e-16,1.8754128238946817e-15,1.4523942594769649e-13,3.706449341613208e-13,3.4360587652432397e-19,3.096389509107796e-19,1.3118148400174242e-13,1.3805532866318494e-13,5.509956981353369e-07,6.215377026573352e-07,0.0027136285547619795,0.003266268042177608,0.26125778112998277,0.5490326608290081,0.031955826117057926,0.10551334403187372,7.725401493422831e-08,1.6819162757153344e-07,2.934298403834011e-06,6.610245592735427e-06,1.0499035429111658e-10,2.4445729097053497e-10,5.0299430574146795e-08,1.2092010685174064e-07,1.7913397342573696e-15,3.3639896154154798e-15,5.5248333489148765e-08,1.0793011574238861e-07,1.407695199626319e-10,3.0693751005064325e-10,6.899272240706793e-08,1.5565122678845881e-07,3.6834964233767156e-12,1.1338798097374038e-11,5.274720510745639e-08,1.663592696946941e-07,2.593956727728305e-13,3.11833232904311e-13,8.104986694019622e-10,1.6434251022847368e-09,1.6647782014898159e-19,5.125137111590046e-19,0.006201980873530527,0.013035310620972467,4.8206669881560755e-28,1.444906526440182e-27,9.358818561551253e-15,3.0255426580491973e-14,4.4885741080682305e-12,1.4850233492926205e-11
2.174,1320.390728961665,5.130457608621149,0.17091977745520667,17.354034468557256,0.5115942849938054,0.07738074944888791,5.116123191463871e-06,3.869173859449037e-07,5.956811629018094e-13,7.150286187826112e-13,9.943478443469419e-14,2.387140000430257e-13,7.151089318848219e-08,9.124658799426637e-08,0.18626813319833463,0.2517616336623897,7.568959274526827e-16,1.874328821375322e-15,1.451791664994276e-13,3.7049190690455246e-13,3.4339070062358185e-19,3.0944567444752157e-19,1.3106095600867457e-13,1.3792876514549434e-13,5.50652591067853e-07,6.211519301519105e-07,0.0027126078344964044,0.0032650460789356863,0.26125769147293393,0.5490335872994349,0.031956336131579985,0.10551524228581882,7.724162555986014e-08,1.6816499583904263e-07,2.934323950738216e-06,6.610316566678729e-06,1.0497772670695484e-10,2.444283855179955e-10,5.03009903692684e-08,1.2092410215997213e-07,1.789658447740983e-15,3.360839121372099e-15,5.521697254397078e-08,1.0786906976126678e-07,1.406201688095283e-10,3.0661248354201445e-10,6.893502472468184e-08,1.5552137357519309e-07,3.6805774710716185e-12,1.1329835779537537e-11,5.271851187543573e-08,1.6626911181783132e-07,2.593374149138134e-13,3.117638311335344e-13,8.10497081309514e-10,1.6434252193447342e-09,1.6642117072809808e-19,5.1234035229538685e-19,0.006201968279597071,0.013035310620972499,4.820657199161156e-28,1.4449065264401853e-27,9.344639466355679e-15,3.020964938570523e-14,4.482790033165899e-12,1.483112727334832e-11
2.1750000000000003,1320.3678572028589,5.130520839372536,0.1709176709661593,17.35988523866398,0.5115968663309073,0.07738129684591841,5.114889093062741e-06,3.868248393337812e-07,5.953464616771108e-13,7.146283081728158e-13,9.937776036602857e-14,2.3857758576516264e-13,7.148766076412918e-08,9.12171288704751e-08,0.18626616584223887,0.2517594852321084,7.564570272577817e-16,1.8732457565784813e-15,1.4511894992349109e-13,3.703389876022154e-13,3.4317571399753973e-19,3.0925256706854937e-19,1.3094059466228821e-13,1.3780237618346191e-13,5.503098856122828e-07,6.207666077142865e-07,0.002711588244491409,0.0032638254638378433,0.2612576012648767,0.5490345113808507,0.03195684623171937,0.10551714059285289,7.72292411514817e-08,1.6813837443185842e-07,2.9343494784997703e-06,6.610387482919136e-06,1.0496510630217888e-10,2.443994961147835e-10,5.0302553597730806e-08,1.209281054662556e-07,1.787979492278279e-15,3.3576929845280247e-15,5.518564716496805e-08,1.0780809277016316e-07,1.4047106548294404e-10,3.0628799539405586e-10,6.887741493654331e-08,1.5539171777993952e-07,3.677662255851865e-12,1.132088490364694e-11,5.268985112775511e-08,1.66179055653751e-07,2.5927918771274003e-13,3.116944652355529e-13,8.104954950098656e-10,1.643425336344227e-09,1.6636455305686126e-19,5.121670893197266e-19,0.006201955699612346,0.013035310620972533,4.820647421008289e-28,1.4449065264401902e-27,9.33049057816515e-15,3.0163969591533704e-14,4.477017324441715e-12,1.4812058547472546e-11
2.176,1320.3449921045608,5.130584062017284,0.17091556479909098,17.365736080868878,0.5115994454422927,0.07738184373472264,5.113655608886367e-06,3.867323379308347e-07,5.950120413809451e-13,7.142283315501366e-13,9.932078561135061e-14,2.3844128878738856e-13,7.14644424797292e-08,9.11876874647641e-08,0.18626420003281105,0.25175733831817193,7.560185081077046e-16,1.8721636267820034e-15,1.4505877615022987e-13,3.7018617607939277e-13,3.429609163010736e-19,3.0905962846615224e-19,1.308203996066772e-13,1.376761614048754e-13,5.499675810353078e-07,6.203817345245342e-07,0.002710569783174224,0.0032626061950176396,0.261257510525361,0.5490354331160364,0.031957356398573555,0.10551903889087971,7.721686169899175e-08,1.6811176332875702e-07,2.934374987258079e-06,6.610458341790534e-06,1.0495249306034124e-10,2.443706227236594e-10,5.0304120257424467e-08,1.2093211676591952e-07,1.7863028633136912e-15,3.3545511963864552e-15,5.515435730271159e-08,1.077471846736835e-07,1.4032220943229368e-10,3.0596404441267113e-10,6.881989286952504e-08,1.5526225901467304e-07,3.6747507705988526e-12,1.1311945447954519e-11,5.266122281371818e-08,1.66089101044307e-07,2.592209925853539e-13,3.1162513691397725e-13,8.104939104990624e-10,1.6434254532803334e-09,1.6630796931213433e-19,5.119939289370448e-19,0.006201943133556938,0.013035310620972525,4.820637653682378e-28,1.4449065264401887e-27,9.316371815829095e-15,3.0118386936625246e-14,4.471255953835894e-12,1.4793027222866924e-11
