z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.585,1391.0873729385798,5.042936926201169,0.17388610754833742,9.767475126648911,0.4924966862904445,0.07256563913059448,1.0345602572930089e-05,7.621729077513597e-07,3.3998148222978867e-12,3.975440754213252e-12,6.503340772856438e-13,1.5208855363173034e-12,2.0277607855380034e-07,2.520470483906091e-07,0.20563132772094944,0.27074517787799335,5.004070581971995e-15,1.2071285073851473e-14,5.825241106626264e-13,1.4481341562182787e-12,1.8229463551147872e-18,1.6002588577553058e-18,8.605146957054421e-14,8.82186226142442e-14,1.3352876576679142e-07,1.4672882893579194e-07,0.00031324982733823,0.00036729380893578287,0.2544297712370352,0.5208566585318989,0.032500360020392235,0.10453623549073823,1.195601052981432e-07,2.5356595896677473e-07,2.7105092950803784e-06,5.948200037683915e-06,1.2520745293722823e-10,2.839913556753766e-10,2.982912499694193e-08,6.985497061596634e-08,3.2851625612302997e-16,6.009729139314159e-16,0.001639219389059318,0.0033610042312368937,0.006609788616606552,0.014526406166618043,4.590819654825456e-12,5.3761484124312925e-12,6.107672926846865e-12,1.2955085811381281e-11,1.508042084522611e-14,4.851003829353213e-14,1.3284661276442878e-18,4.177423915624758e-18,1.0288673006506768e-09,3.2353213817832983e-09,0.006366052685541383,0.013034144669624978,1.0207106255468066e-27,2.9802768109117393e-27,4.6003343932771014e-12,1.4487485043439956e-11,1.1143769912002927e-09,3.591520629589966e-09,1.1820088608752323e-10,3.718609963404404e-10
1.586,1391.0697009348537,5.042987796667946,0.17388435349542003,9.773226075367976,0.49249761514802426,0.07256581454625119,1.0343822607681265e-05,7.620421804709831e-07,3.398480066376778e-12,3.973882120874837e-12,6.500757192793889e-13,1.5202821423715884e-12,2.027301123992629e-07,2.5199004716746935e-07,0.205630361293353,0.270744049279179,5.002053658249777e-15,1.2066426073733408e-14,5.823568611760325e-13,1.447719149161596e-12,1.8221402452899478e-18,1.599552070573371e-18,8.602721469161626e-14,8.819380375019086e-14,1.3351982550127862e-07,1.4671908282973874e-07,0.00031328321905492446,0.0003673331567884813,0.25442951085882154,0.5208564022385157,0.03250083395831602,0.10453781543784801,1.19546311981863e-07,2.535368404772834e-07,2.710520195037223e-06,5.9482271179916605e-06,1.251987179644027e-10,2.8397169418167757e-10,2.98313099272797e-08,6.986012448626387e-08,3.2852494261003984e-16,6.00989123918044e-16,0.0016390187375408078,0.0033605946071771815,0.006609785104703531,0.014526406166618063,4.5901562445646925e-12,5.375374371902227e-12,6.10651463255292e-12,1.2952635816219647e-11,1.5076416213030104e-14,4.849718213526094e-14,1.328169061468928e-18,4.176491996180015e-18,1.0288674149658078e-09,3.2353234602398138e-09,0.006366049303140908,0.013034144669627318,1.0207100832243608e-27,2.9802768109117436e-27,4.599793755689136e-12,1.4485790150957238e-11,1.1144239042747341e-09,3.5916737338508626e-09,1.1815844453844675e-10,3.7172767237064833e-10
1.587,1391.0520296438267,5.043038667822515,0.17388259945417497,9.778977082099754,0.49249854371652835,0.07256598989407358,1.0342042979466827e-05,7.619114776144646e-07,3.3971458628556177e-12,3.972324130416235e-12,6.498174708660968e-13,1.5196790035489581e-12,2.026841578378803e-07,2.5193306020557896e-07,0.205629395151019,0.2707429209598875,5.000037600498758e-15,1.2061569153204124e-14,5.821896646322589e-13,1.4473042727708692e-12,1.821334502883176e-18,1.5988456046154823e-18,8.600297199592865e-14,8.816899731895005e-14,1.3351089411522731e-07,1.4670934641917726e-07,0.0003133166327000337,0.0003673725302659434,0.2544292503300915,0.5208561454542185,0.03250130792085411,0.1045393954291766,1.195325204056775e-07,2.5350772555845777e-07,2.710531091957562e-06,5.948254189580273e-06,1.2518998386021552e-10,2.839520345378054e-10,2.983349517238638e-08,6.986527907469537e-08,3.2853362263144077e-16,6.010053218833938e-16,0.0016388181889061772,0.003360185192454874,0.00660978159511661,0.014526406166618063,4.5894929482209956e-12,5.3746004620717765e-12,6.1053565799882386e-12,1.2950186326653203e-11,1.50724127494971e-14,4.8484329705647126e-14,1.3278720677898543e-18,4.1755603022500435e-18,1.028867529529151e-09,3.2353255383453755e-09,0.006366045922971128,0.013034144669629646,1.0207095412595765e-27,2.9802768109117436e-27,4.599253680865083e-12,1.4484097023869837e-11,1.1144709367461525e-09,3.5918272218202478e-09,1.1811602465608245e-10,3.7159441629270595e-10
1.588,1391.0343590870284,5.043089539597994,0.17388084542690863,9.784728146844952,0.4924994720260527,0.07256616517851873,1.0340263690741118e-05,7.617807993630363e-07,3.3958122125913484e-12,3.970766783843398e-12,6.495593325377276e-13,1.519076121001443e-12,2.0263821489541782e-07,2.5187608753712603e-07,0.20562842926388042,0.2707417928806182,4.998022413338671e-15,1.2056714323420029e-14,5.820225210623499e-13,1.4468895271243741e-12,1.8205291289006967e-18,1.598139460766708e-18,8.597874149666445e-14,8.814420333411065e-14,1.3350197160397896e-07,1.4669961969906042e-07,0.0003133500682153259,0.0003674119293000062,0.2544289896211363,0.520855888118353,0.03250178193781187,0.10454097556062343,1.1951873057614188e-07,2.534786142243168e-07,2.710541985677463e-06,5.948281252091842e-06,1.251812506314731e-10,2.8393237675931163e-10,2.983568072890931e-08,6.987043437342725e-08,3.2854229619170766e-16,6.010215078358051e-16,0.001638617743089442,0.003359775986936506,0.006609778087843722,0.014526406166618095,4.5888297581540866e-12,5.373826673995388e-12,6.104198770713318e-12,1.2947737345999427e-11,1.506841045677826e-14,4.847148101164525e-14,1.3275751468335376e-18,4.174628834549652e-18,1.0288676443480228e-09,3.235327616124011e-09,0.006366042545030051,0.013034144669632004,1.0207089996521348e-27,2.98027681091175e-27,4.598714168019673e-12,1.4482405659713933e-11,1.114518088298344e-09,3.591981092480614e-09,1.1807362643793488e-10,3.714612280991283e-10
1.589,1391.016689241459,5.043140412062355,0.17387909141127764,9.790479269604356,0.4925004000471615,0.07256634039527354,1.0338484738784846e-05,7.616501455167962e-07,3.3944791141387605e-12,3.969210079470415e-12,6.493013036805281e-13,1.5184734932952553e-12,2.0259228353570216e-07,2.5181912911731486e-07,0.20562746366141244,0.2707406650802722,4.996008091187493e-15,1.2051861570928083e-14,5.818554303834272e-13,1.4464749120172086e-12,1.819724121929958e-18,1.5974336377888376e-18,8.595452312832787e-14,8.81194217286027e-14,1.3349305790502181e-07,1.466899026007717e-07,0.00031338352552607034,0.00036745135380316854,0.2544287287618181,0.5208556302922261,0.03250225597943227,0.10454255573650958,1.1950494248538316e-07,2.5344950645828436e-07,2.710552876365807e-06,5.94830830589893e-06,1.2517251826895577e-10,2.8391272082540344e-10,2.983786659886887e-08,6.98755903872101e-08,3.285509632952613e-16,6.01037681783531e-16,0.0016384174000276374,0.003359366990494867,0.006609774582882619,0.014526406166618098,4.5881666821322335e-12,5.373053016773036e-12,6.103041202971365e-12,1.2945288870539672e-11,1.5064409331622098e-14,4.8458636042831754e-14,1.3272782983142425e-18,4.17369759218307e-18,1.0288677594143027e-09,3.2353296935512674e-09,0.006366039169315512,0.01303414466963433,1.0207084584016883e-27,2.9802768109117508e-27,4.598175215217617e-12,1.44807160524043e-11,1.11456535872061e-09,3.5921353451545527e-09,1.1803124985414571e-10,3.7132810769635313e-10
1.59,1390.9990201187811,5.043191285178591,0.1738773374085583,9.79623045037871,0.4925013277967616,0.07256651554685187,1.0336706124906203e-05,7.61519516172538e-07,3.3931465678447685e-12,3.9676540177068534e-12,6.490433845414138e-13,1.5178711210093567e-12,2.0254636377077477e-07,2.517621849612751e-07,0.20562649832674054,0.27073953753671914,4.9939946364038494e-15,1.2047010901430214e-14,5.81688392601347e-13,1.4460604274650312e-12,1.818919482451479e-18,1.5967281361054502e-18,8.59303168862037e-14,8.809465249766583e-14,1.33484153000035e-07,1.4668019510425102e-07,0.00031341700456830935,0.0003674908037005537,0.254428467735628,0.5208553719422061,0.03250273006232378,0.10454413601028727,1.19491156136759e-07,2.534204022675983e-07,2.7105637639322854e-06,5.948335350805199e-06,1.2516378677589566e-10,2.838930667435255e-10,2.984005278008201e-08,6.988074711094948e-08,3.2855962394655177e-16,6.01053843734867e-16,0.001638217159656044,0.003358958202999084,0.00660977108023122,0.014526406166618098,4.58750371559295e-12,5.3722794850644656e-12,6.101883877588227e-12,1.294284090203314e-11,1.5060409374982983e-14,4.8445794802311386e-14,1.3269815223403819e-18,4.172766575493866e-18,1.028867874732228e-09,3.2353317706414923e-09,0.0063660357958255,0.013034144669636646,1.0207079175079156e-27,2.9802768109117508e-27,4.5976368213923786e-12,1.4479028198591319e-11,1.114612747713435e-09,3.592289978878341e-09,1.1798889489620275e-10,3.7119505505796625e-10
1.591,1390.9813517100665,5.043242158972066,0.1738755834178764,9.801981689168786,0.49250225526424674,0.0725666906317146,1.0334927848021384e-05,7.613889112508436e-07,3.3918145729920765e-12,3.96609859771793e-12,6.487855748564021e-13,1.5172690035279286e-12,2.0250045558403166e-07,2.517052550485337e-07,0.205625533270508,0.2707384102640635,4.991982046633071e-15,1.204216230925863e-14,5.81521407669158e-13,1.4456460733522422e-12,1.8181152098289642e-18,1.5960229551597548e-18,8.590612272956443e-14,8.806989559962143e-14,1.3347525684453303e-07,1.4667049716068893e-07,0.00031345050527181305,0.0003675302789099355,0.25442820655358744,0.520855113091027,0.03250320417556732,0.10454571634686863,1.194773715269557e-07,2.533913016453505e-07,2.710574648440684e-06,5.948362386952549e-06,1.251550561481363e-10,2.8387341450436737e-10,2.9842239272866036e-08,6.98859045454072e-08,3.285682781500038e-16,6.010699936980695e-16,0.0016380170219111576,0.0033585496243208205,0.006609767579887358,0.01452640616661814,4.586840861405325e-12,5.3715060822323585e-12,6.100726793855753e-12,1.2940393438985404e-11,1.5056410585316752e-14,4.843295728515231e-14,1.3266848187877632e-18,4.171835784094223e-18,1.0288679902985904e-09,3.2353338473856645e-09,0.006366032424557943,0.01303414466963901,1.0207073769704824e-27,2.9802768109117594e-27,4.597098984964984e-12,1.4477342093311776e-11,1.1146602550305132e-09,3.5924449928597877e-09,1.1794656154293924e-10,3.7106207011774645e-10
1.592,1390.9636840177914,5.0432930334335895,0.17387382943954918,9.807732985975345,0.4925031824542348,0.07256686565056544,1.0333149908371263e-05,7.612583307698812e-07,3.3904831294532917e-12,3.964543819358617e-12,6.485278746444018e-13,1.5166671408967196e-12,2.0245455897474993e-07,2.51648339378356e-07,0.20562456848812974,0.27073728325635765,4.98997032212983e-15,1.2037315795039957e-14,5.813544755692929e-13,1.4452318496362802e-12,1.817311304025945e-18,1.5953180949215028e-18,8.588194063765891e-14,8.80451510132698e-14,1.3346636940852444e-07,1.4666080873720195e-07,0.00031348402756974976,0.00036756977935306986,0.2544279452114828,0.5208548537302313,0.03250367832347723,0.104547296760163,1.194635886563553e-07,2.5336220459246973e-07,2.71058552986928e-06,5.948389414295199e-06,1.2514632638560933e-10,2.8385376410788967e-10,2.984442607615278e-08,6.989106268810025e-08,3.2857692591004815e-16,6.010861316814035e-16,0.0016378169867289796,0.0033581412543307043,0.006609764081848851,0.014526406166618135,4.586178118344729e-12,5.370732806845346e-12,6.099569951915321e-12,1.2937946481703909e-11,1.505241296246417e-14,4.842012349087738e-14,1.3263881876613082e-18,4.1709052180023026e-18,1.0288681061142763e-09,3.235335923787617e-09,0.006366029055510727,0.013034144669641326,1.0207068367890517e-27,2.9802768109117583e-27,4.596561704640957e-12,1.4475657732498305e-11,1.1147078803960537e-09,3.5926003862116514e-09,1.1790424978023493e-10,3.7092915283163824e-10
1.593,1390.9460170461757,5.043343908548707,0.17387207547407527,9.813484340799134,0.49250410937367683,0.07256704060445152,1.0331372306398784e-05,7.611277747627024e-07,3.3891522371906846e-12,3.962989682588713e-12,6.482702839674043e-13,1.5160655332622245e-12,2.0240867394461646e-07,2.5159143795300155e-07,0.20562360397269053,0.27073615650458516,4.987959463546393e-15,1.2032471360359888e-14,5.811875962885239e-13,1.4448177562853636e-12,1.816507765070928e-18,1.5946135554174766e-18,8.585777059348387e-14,8.802041872125294e-14,1.3345749066539084e-07,1.466511298046125e-07,0.0003135175713984901,0.0003676093049554657,0.25442768370276425,0.520854593846577,0.03250415251270158,0.10454887727158563,1.1944980752590483e-07,2.533331111110817e-07,2.710596408183689e-06,5.948416432759552e-06,1.2513759748890812e-10,2.8383411555555277e-10,2.984661318869084e-08,6.989622153611615e-08,3.285855672311256e-16,6.011022576931493e-16,0.0016376170540450717,0.0033577330928984458,0.006609760586113624,0.014526406166618178,4.5855154846903335e-12,5.369959656890952e-12,6.0984133520377865e-12,1.2935500030770674e-11,1.5048416506476994e-14,4.840729341968796e-14,1.3260916289874133e-18,4.169974877303778e-18,1.028868222180677e-09,3.235337999852759e-09,0.006366025688681854,0.013034144669643678,1.0207062969633027e-27,2.9802768109117673e-27,4.5960249792093445e-12,1.4473975112346488e-11,1.11475562353912e-09,3.5927561580623205e-09,1.1786195959502694e-10,3.707963031589108e-10
1.594,1390.9283507928371,5.043394784322991,0.17387032152126286,9.819235753640903,0.49250503602067197,0.07256721549311561,1.0329595041779981e-05,7.609972432058581e-07,3.3878218958263523e-12,3.961436186970234e-12,6.480128027237137e-13,1.5154641803881308e-12,2.023628004861738e-07,2.5153455076336305e-07,0.2056226397261206,0.2707350300113752,4.9859494700241705e-15,1.2027629003159443e-14,5.810207697969518e-13,1.444403793226265e-12,1.8157045927551924e-18,1.5939093364662045e-18,8.58336125687376e-14,8.799569869462974e-14,1.3344862058050923e-07,1.466414603249466e-07,0.00031355113669325434,0.00036764885564128264,0.2544274220297325,0.5208543334449393,0.03250462674104144,0.10455045787409566,1.1943602813441924e-07,2.5330402119878995e-07,2.7106072833986757e-06,5.9484434423798675e-06,1.2512886945626846e-10,2.83814468843469e-10,2.984880061003842e-08,6.990138108843828e-08,3.2859420211766374e-16,6.011183717415624e-16,0.0016374172237953062,0.003357325139894389,0.006609757092679533,0.014526406166618188,4.584852961046906e-12,5.369186633080118e-12,6.097256994002453e-12,1.2933054085725064e-11,1.5044421216609114e-14,4.8394467069218695e-14,1.3257951427172198e-18,4.169044761847669e-18,1.0288683384968574e-09,3.2353400755791788e-09,0.006366022324069262,0.013034144669646003,1.0207057574929047e-27,2.9802768109117694e-27,4.595488807307656e-12,1.4472294228574651e-11,1.1148034842089864e-09,3.5929123076053087e-09,1.1781969097022506e-10,3.7066352104616236e-10
1.595,1390.910685250407,5.043445660777087,0.1738685675804005,9.82498722450143,0.4925059623866688,0.07256739031532106,1.0327818113612594e-05,7.608667360333001e-07,3.3864921047253723e-12,3.9598833317646844e-12,6.477554306882884e-13,1.5148630817496733e-12,2.0231693858502746e-07,2.514776777917123e-07,0.20562167575700963,0.27073390378812723,4.983940339567252e-15,1.2022788718636135e-14,5.808539960518823e-13,1.4439899603539558e-12,1.8149017864585578e-18,1.593205437525026e-18,8.58094665258481e-14,8.797099089495562e-14,1.334397591119368e-07,1.4663180025218773e-07,0.0003135847233853736,0.0003676884313301222,0.2544271602013486,0.520854072543832,0.03250510099963597,0.10455203853922485,1.1942225047909372e-07,2.532749348497644e-07,2.710618155566317e-06,5.948470443272321e-06,1.251201422841008e-10,2.837948239636125e-10,2.9850988340336154e-08,6.990654134541443e-08,3.2860283057407783e-16,6.011344738348798e-16,0.0016372174959163634,0.003356917395190552,0.006609753601544444,0.014526406166618206,4.584190549546455e-12,5.3684137379123324e-12,6.096100877217544e-12,1.2930608645319415e-11,1.5040427091510017e-14,4.838164443516037e-14,1.3254987287419208e-18,4.168114871294512e-18,1.028868455060348e-09,3.2353421509601615e-09,0.0063660189616709,0.01303414466964834,1.0207052183775278e-27,2.980276810911773e-27,4.594953187417519e-12,1.44706150764103e-11,1.1148514621597554e-09,3.5930688340497185e-09,1.1777744388571143e-10,3.705308064304679e-10
1.596,1390.8930204239418,5.043496537894027,0.17386681365207346,9.830738753381466,0.49250688847973645,0.07256756507227946,1.032604152243675e-05,7.60736253285236e-07,3.385162863893823e-12,3.958331116983058e-12,6.474981679439968e-13,1.5142622375421605e-12,2.0227108824404724e-07,2.5142081904177775e-07,0.2056207120573199,0.2707327778243457,4.9819320730202294e-15,1.2017950508839524e-14,5.806872750423386e-13,1.4435762576422432e-12,1.8140993463286158e-18,1.5925018587252493e-18,8.578533244928176e-14,8.794629530637867e-14,1.3343090623403507e-07,1.4662214955823416e-07,0.0003136183314111364,0.0003677280319473954,0.2544268982099411,0.5208538111277146,0.0325055752962567,0.10455361929200169,1.1940847456114758e-07,2.532458520667072e-07,2.71062902464583e-06,5.948497435349254e-06,1.251114159733047e-10,2.8377518091813663e-10,2.985317637822771e-08,6.99117023038862e-08,3.286114526047913e-16,6.011505639813481e-16,0.0016370178703441593,0.0033565098586573567,0.006609750112706254,0.014526406166618207,4.58352824812453e-12,5.367640968972689e-12,6.094945002016745e-12,1.2928163710268952e-11,1.5036434131333577e-14,4.8368825518042505e-14,1.3252023870968258e-18,4.167185205757984e-18,1.0288685718728864e-09,3.235344226002192e-09,0.006366015601484736,0.013034144669650654,1.0207046796168476e-27,2.9802768109117734e-27,4.5944181183462115e-12,1.4468937652106332e-11,1.1148995571172808e-09,3.5932257365135694e-09,1.1773521832900263e-10,3.7039815927291704e-10
1.597,1390.8753563125356,5.0435474156749,0.1738650597362446,9.836490340281772,0.4925078142999329,0.07256773976402238,1.0324265268099956e-05,7.606057949508502e-07,3.3838341730306378e-12,3.956779542277215e-12,6.47241014425705e-13,1.5136616476147833e-12,2.022252494578364e-07,2.5136397450701376e-07,0.20561974862702603,0.2707316521200854,4.979924669861477e-15,1.2013114372523467e-14,5.805206067422347e-13,1.443162685027378e-12,1.813297272132328e-18,1.5917985998640543e-18,8.576121031346201e-14,8.792161190275134e-14,1.3342206191419413e-07,1.46612508207324e-07,0.00031365196070638323,0.00036776765741798904,0.2544266360558506,0.5208535491974512,0.0325060496306617,0.10455520013168008,1.1939470037987314e-07,2.5321677284823465e-07,2.710639890640995e-06,5.9485244186208296e-06,1.2510269052263572e-10,2.837555397043335e-10,2.985536472309637e-08,6.991686396242743e-08,3.2862006821422583e-16,6.011666421892132e-16,0.0016368183470148122,0.0033561025301656533,0.006609746626162854,0.014526406166618214,4.58286605683775e-12,5.3668683263302155e-12,6.09378936828881e-12,1.292571928034521e-11,1.5032442335514227e-14,4.835601031608059e-14,1.3249061177495337e-18,4.16625576513886e-18,1.028868688934086e-09,3.2353463007050896e-09,0.0063660122435087434,0.01303414466965298,1.0207041412105382e-27,2.9802768109117748e-27,4.593883598775488e-12,1.4467261951520399e-11,1.1149477688281386e-09,3.5933830141816828e-09,1.1769301428397323e-10,3.702655795231426e-10
1.598,1390.857692918586,5.04359829411081,0.17386330583322082,9.842241985203094,0.49250873985174565,0.07256791439123345,1.0322489350832973e-05,7.604753610475558e-07,3.382506032005186e-12,3.955228607498273e-12,6.469839701501907e-13,1.5130613120082793e-12,2.021794222255848e-07,2.5130714418657373e-07,0.2056187854616719,0.27073052666956565,4.977918130325427e-15,1.2008280310265566e-14,5.803539911339468e-13,1.442749242466636e-12,1.812495563863432e-18,1.5910956609376792e-18,8.573710009897868e-14,8.789694066424695e-14,1.334132261246425e-07,1.4660287616901087e-07,0.00031368561120940597,0.00036780730766966134,0.2544263737349843,0.5208532867448254,0.03250652400704332,0.10455678107177589,1.1938092793563347e-07,2.5318769719523195e-07,2.7106507535310237e-06,5.948551393043247e-06,1.2509396593207356e-10,2.837359003222691e-10,2.985755337393824e-08,6.99220263187048e-08,3.286286774068035e-16,6.011827084667175e-16,0.001636618925864124,0.003355695409585613,0.006609743141912193,0.014526406166618272,4.582203974585986e-12,5.366095808699266e-12,6.092633976169052e-12,1.292327535584259e-11,1.5028451703886315e-14,4.83431988287761e-14,1.3246099207054234e-18,4.165326549456684e-18,1.0288688062447283e-09,3.235348375072323e-09,0.006366008887740945,0.013034144669655346,1.020703603158283e-27,2.9802768109117867e-27,4.593349627490555e-12,1.4465587970835817e-11,1.1149960970352961e-09,3.5935406662272175e-09,1.1765083173653177e-10,3.701330671371729e-10
1.599,1390.8400302275395,5.043649173244183,0.17386155194153996,9.847993688146229,0.4925096651170136,0.0725680889512601,1.0320713768900844e-05,7.60344951447958e-07,3.3811784398137525e-12,3.9536783114764836e-12,6.467270347151593e-13,1.5124612297833473e-12,2.0213360652294809e-07,2.5125032805036146e-07,0.20561782257945682,0.2707294014968386,4.975912450780448e-15,1.2003448313317424e-14,5.8018742815655e-13,1.4423359298096657e-12,1.8116942205439075e-18,1.5903930410893267e-18,8.571300175587739e-14,8.787228153972628e-14,1.3340439881442452e-07,1.4659325338737415e-07,0.00031371928284944293,0.00036784698261955984,0.25442611126591447,0.5208530238080274,0.032506998406929964,0.10455836205290807,1.1936715722329882e-07,2.531586250969382e-07,2.710661613421642e-06,5.948578358850423e-06,1.2508524219546023e-10,2.837162627580918e-10,2.98597423317694e-08,6.992718937511635e-08,3.2863728018691393e-16,6.011987628220516e-16,0.0016364196068295752,0.0033552884967908954,0.006609739659952059,0.01452640616661825,4.581542006012424e-12,5.365323421520106e-12,6.091478824532e-12,1.2920831934381382e-11,1.5024462234231773e-14,4.8330391049028986e-14,1.3243137957737726e-18,4.164397558114394e-18,1.0288689237998222e-09,3.23535044908925e-09,0.006366005534179211,0.01303414466965765,1.0207030654597403e-27,2.9802768109117823e-27,4.592816202799694e-12,1.4463915704734124e-11,1.1150445415121874e-09,3.59369869192157e-09,1.176086706622321e-10,3.700006220384649e-10
1.6,1390.8223682490661,5.043700053044069,0.17385979806226926,9.853745449111933,0.4925105901099502,0.07256826344621925,1.0318938523378474e-05,7.602145662316606e-07,3.3798513967009803e-12,3.952128654501781e-12,6.46470208317425e-13,1.5118614014017666e-12,2.020878023592296e-07,2.511935261101016e-07,0.20561685996619833,0.27072827658331783,4.973907633121807e-15,1.1998618386263086e-14,5.800209178110118e-13,1.441922747059962e-12,1.810893242529596e-18,1.5896907406331087e-18,8.568891527685725e-14,8.784763452177701e-14,1.3339557996393445e-07,1.4658363984094053e-07,0.0003137529755643785,0.00036788668219496544,0.25442584863481993,0.5208527603589265,0.03250747284424083,0.10455994311987901,1.1935338824558932e-07,2.531295565592381e-07,2.7106724702375945e-06,5.9486053158790415e-06,1.2507651931534512e-10,2.83696627017697e-10,2.986193159467693e-08,6.993235312720012e-08,3.286458765589706e-16,6.012148052634436e-16,0.0016362203898472806,0.003354881791652321,0.0066097361802804145,0.014526406166618261,4.580880147372996e-12,5.364551160410856e-12,6.090323914053787e-12,1.2918389017403164e-11,1.5020473927265916e-14,4.8317586979174673e-14,1.3240177430416855e-18,4.163468791388532e-18,1.0288690416027921e-09,3.2353525227676554e-09,0.006366002182821576,0.013034144669659973,1.0207025281145956e-27,2.9802768109117845e-27,4.5922833236345665e-12,1.4462245149859877e-11,1.1150931019742618e-09,3.5938570903492178e-09,1.175665310515098e-10,3.6986824419728917e-10
1.601,1390.8047069845597,5.043750933504634,0.17385804419561013,9.859497268100963,0.49251151483368305,0.07256843787659403,1.0317163614380009e-05,7.600842054074834e-07,3.378524902484733e-12,3.9505796363650384e-12,6.462134909488401e-13,1.5112618268459765e-12,2.0204200973222677e-07,2.51136738363216e-07,0.20561589761879887,0.2707271519250107,4.9719036773532426e-15,1.1993790529123596e-14,5.798544600771617e-13,1.4415096941684643e-12,1.8100926298048212e-18,1.5889887595569922e-18,8.566484064099415e-14,8.782299958901994e-14,1.3338676954444113e-07,1.4657403549820865e-07,0.0003137866892928088,0.00036792640632399217,0.2544255858389651,0.5208524963920841,0.03250794732181076,0.10456152428183794,1.1933962100254315e-07,2.531004915823272e-07,2.710683323965728e-06,5.94863226410205e-06,1.250677972913528e-10,2.8367699310034467e-10,2.9864121161788015e-08,6.993751757292959e-08,3.2865446652738683e-16,6.01230835799119e-16,0.0016360212748533316,0.0033544752940406473,0.0066097327028951935,0.014526406166618286,4.580218398065852e-12,5.3637790246693736e-12,6.089169244794578e-12,1.2915946605042908e-11,1.5016486782702496e-14,4.830478661832655e-14,1.323721762505063e-18,4.162540249268824e-18,1.0288691596539188e-09,3.235354596109428e-09,0.006365998833666054,0.013034144669662313,1.0207019911225297e-27,2.9802768109117895e-27,4.591750988768104e-12,1.4460576302357653e-11,1.1151417781695527e-09,3.594015860699633e-09,1.1752441288970333e-10,3.6973593356787893e-10
1.602,1390.7870464301309,5.043801814636029,0.17385629034121303,9.865249145114083,0.49251243928428107,0.07256861224182778,1.0315389041407214e-05,7.599538689391342e-07,3.3771989567118303e-12,3.949031256540203e-12,6.459568824708996e-13,1.510662505793562e-12,2.0199622863243986e-07,2.5107996479805705e-07,0.20561493554122243,0.27072602752722336,4.969900582276337e-15,1.1988964739020042e-14,5.796880549215042e-13,1.4410967710529913e-12,1.8092923819384466e-18,1.588287097484237e-18,8.564077781808207e-14,8.779837671056036e-14,1.3337796752034587e-07,1.46564440320131e-07,0.00031382042397129115,0.00036796615493236436,0.25442532288267666,0.5208522319165214,0.03250842183541156,0.1045631055252164,1.1932585549248862e-07,2.5307143016277567e-07,2.7106941746319835e-06,5.9486592035782065e-06,1.2505907612119593e-10,2.8365736100095953e-10,2.9866311032864475e-08,6.994268271176475e-08,3.286630500965638e-16,6.01246854437283e-16,0.0016358222617842714,0.003354069003827569,0.006609729227794301,0.014526406166618292,4.5795567591027556e-12,5.363007015483203e-12,6.088014816422221e-12,1.2913504696603478e-11,1.5012500799617565e-14,4.829198996354684e-14,1.3234258540963773e-18,4.1616119315455524e-18,1.028869277951861e-09,3.235356669111367e-09,0.0063659954867106286,0.01303414466966464,1.0207014544832191e-27,2.980276810911791e-27,4.591219196836344e-12,1.445890915794099e-11,1.1151905698584022e-09,3.5941750022019715e-09,1.1748231615895233e-10,3.696036900944045e-10
