z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.962,1401.9008896696396,5.005692228609302,0.17517990173209688,11.027889656628323,0.48616021643673374,0.07169911346927264,1.142118336369838e-05,8.42200466287789e-07,4.399818922926563e-12,5.149576129489101e-12,8.308228939299074e-13,1.9448008281071327e-12,2.3200469579450327e-07,2.886478508094586e-07,0.20431735423560674,0.26926714398789775,6.35853141617246e-15,1.535301089414463e-14,6.892454743915117e-13,1.7150448113297984e-12,2.3897171639781878e-18,2.0997592891229796e-18,7.152203211363464e-06,7.866600930067845e-06,0.015007087703425492,0.017612696258235663,0.255697706860303,0.5239426874762025,0.03243661331759546,0.10442893411615164,1.2807380539492032e-07,2.7187647560464393e-07,2.6859470543708787e-06,5.899820100741212e-06,1.2357513802002022e-12,2.8055156867184168e-12,1.2947362211987236e-08,2.7526477398464277e-08,2.909518016045106e-06,6.400270365558115e-06,1.5912787169505772e-12,4.7761837602386196e-12,3.330522324897684e-15,3.6583186159209e-15,8.281589418062309e-07,2.7871643076075505e-06,1.8514782490801742e-14,5.961333622737931e-14,5.527482491282175e-16,1.0520711858832195e-15,2.9766166023698416e-09,5.8850277297205274e-09,6.846645540891284e-19,2.1549766305962414e-18,2.2135817256316273e-13,6.967232143333769e-13,1.8674030049479697e-15,5.739934484252941e-15,0.006355646956589987,0.013025029953059085,3.7387740958789903e-25,1.0926720898684634e-24,6.4420414367483056e-12,2.0306438985099758e-11,1.4075953227425796e-09,4.54078251066835e-09,5.36420682977931e-11,1.6891649772261078e-10
1.963,1401.8725011046545,5.0057566921308645,0.17517764578677888,11.033598147546265,0.48616483857902615,0.07170008696820503,1.141810247947132e-05,8.419767081293094e-07,4.397000550096248e-12,5.146298433680819e-12,8.302741628214254e-13,1.9435242615832854e-12,2.3191842700631038e-07,2.885416941720671e-07,0.20431399389126045,0.2692638113535018,6.35429813169207e-15,1.534285185082552e-14,6.889145727358279e-13,1.7142284080049648e-12,2.388087232475965e-18,2.098335666757594e-18,7.149214606430063e-06,7.863345812637687e-06,0.015004995201914072,0.017610312120711687,0.2556982104213628,0.5239458517979108,0.032436973573294725,0.10443051898929356,1.2805123282770115e-07,2.7182966467416725e-07,2.685990192130935e-06,5.899938868125283e-06,1.2355746557648067e-12,2.805125887781141e-12,1.2939185605159387e-08,2.7509205653033253e-08,2.9084203183333127e-06,6.397881722836304e-06,1.5911017818673142e-12,4.7756721312147166e-12,3.328927744176154e-15,3.656581976053255e-15,8.281555581712501e-07,2.7871642639202677e-06,1.8506824978920796e-14,5.958795739787915e-14,5.525345657096167e-16,1.0516687527483892e-15,2.9765915442194113e-09,5.8850021398902045e-09,6.843959137239621e-19,2.1541398545016527e-18,2.2132215592611458e-13,6.966126874874419e-13,1.8665701110903196e-15,5.73739772628764e-15,0.006355621088757615,0.013025029953085677,3.738758878855333e-25,1.0926720898684636e-24,6.4364806565296935e-12,2.0288993012645083e-11,1.4067410287442868e-09,4.538045101162444e-09,5.362024883274365e-11,1.6884847641628936e-10
1.964,1401.8441213771407,5.0058211470788105,0.17517539019959175,11.039306711967674,0.4861694575908111,0.07170105978916909,1.1415023260129132e-05,8.417530682872995e-07,4.3941848066641314e-12,5.14302377259937e-12,8.297259618865144e-13,1.9422489196419423e-12,2.3183221600869664e-07,2.8843560766917583e-07,0.20431063570891997,0.26926048069933517,6.350068946221898e-15,1.5332702574224338e-14,6.885839324192386e-13,1.7134126429704085e-12,2.38645883526288e-18,2.0969133743830228e-18,7.146228440902752e-06,7.86009332722071e-06,0.01500290430734919,0.01760792979469086,0.2556987131762333,0.5239490128551005,0.0324373339716944,0.10443210400821464,1.2802866992245782e-07,2.7178287302352444e-07,2.6860333023156177e-06,5.900057557456171e-06,1.2353980086583802e-12,2.8047362524614846e-12,1.2931017766576711e-08,2.749195232274508e-08,2.9073236347100326e-06,6.395495271452201e-06,1.590924922973214e-12,4.775160711776472e-12,3.3273344168464725e-15,3.654846687385036e-15,8.281521771312619e-07,2.787164220251013e-06,1.849887335361363e-14,5.956259712911213e-14,5.523210265546418e-16,1.0512665876363341e-15,2.9765665008179082e-09,5.884976560610111e-09,6.841274617202095e-19,2.153303657733425e-18,2.2128615784267077e-13,6.965022159617291e-13,1.865737794617883e-15,5.7348627044940946e-15,0.006355595240798425,0.0130250299531123,3.7387436735222757e-25,1.0926720898684658e-24,6.430927222367689e-12,2.0271569991031414e-11,1.4058877072389345e-09,4.535310792397026e-09,5.359844688144541e-11,1.687805091789823e-10
1.965,1401.8157504675519,5.005885593492819,0.17517313496912154,11.04501534988282,0.48617407346223523,0.07170203193094189,1.1411945702595928e-05,8.415295465413878e-07,4.391371688341681e-12,5.139752141310861e-12,8.291782900637929e-13,1.9409747998321844e-12,2.3174606271759335e-07,2.883295911990362e-07,0.2043072796995106,0.2692571520407815,6.345843851091777e-15,1.532256304367352e-14,6.882535530785633e-13,1.7125975153437734e-12,2.3848319695605605e-18,2.095492409594785e-18,7.143244710987743e-06,7.856843469733891e-06,0.01500081501795763,0.01760554927819731,0.25569921513911753,0.5239521706786148,0.03243769449932423,0.10443368912989477,1.2800611666590725e-07,2.7173610062613015e-07,2.686076385026779e-06,5.900176168975913e-06,1.2352214387385294e-12,2.804346780451504e-12,1.292285868161538e-08,2.747471737699009e-08,2.906227963769107e-06,6.393111008383739e-06,1.5907481402069213e-12,4.774649501763567e-12,3.3257423579508556e-15,3.6531127664845244e-15,8.281487986834016e-07,2.78716417659977e-06,1.8490927606074127e-14,5.953725539339422e-14,5.521076314269194e-16,1.0508646901078192e-15,2.9765414721514176e-09,5.884950991873429e-09,6.838591978063311e-19,2.1524680394592236e-18,2.2125017829778588e-13,6.963917997129991e-13,1.864906054712488e-15,5.732329416422176e-15,0.0063555694126904705,0.01302502995313895,3.7387284798669013e-25,1.092672089868468e-24,6.425381120545355e-12,2.0254169877533453e-11,1.4050353566516839e-09,4.5325795793708715e-09,5.3576662419684737e-11,1.6871259593632077e-10
1.966,1401.7873883822963,5.005950031334336,0.175170880096692,11.05072406128193,0.48617868621898225,0.07170300339755102,1.1408869807073387e-05,8.41306142912997e-07,4.388561192485745e-12,5.136483536807693e-12,8.286311470914498e-13,1.9397019015749456e-12,2.3165996708727093e-07,2.882236447076338e-07,0.20430392583845444,0.26925382534647047,6.341622845057877e-15,1.531243325643847e-14,6.879234344139799e-13,1.711783024400549e-12,2.3832066344106285e-18,2.0940727715877843e-18,7.1402634143964365e-06,7.853596237750642e-06,0.014998727331898078,0.01760317056917748,0.25569971628883864,0.5239553252268698,0.032438055178120664,0.10443527442531986,1.2798357305308488e-07,2.716893474730927e-07,2.6861194401761716e-06,5.900294702509764e-06,1.235044945997804e-12,2.80395747174998e-12,1.2914708338175131e-08,2.7457500790526443e-08,2.9051333041089852e-06,6.390728930619718e-06,1.5905714334945368e-12,4.774138500978654e-12,3.3241515355862088e-15,3.651380178354108e-15,8.281454228246967e-07,2.787164132966528e-06,1.848298773116385e-14,5.951193217485735e-14,5.518943802591869e-16,1.0504630600456137e-15,2.9765164582054957e-09,5.8849254336730715e-09,6.83591121815154e-19,2.1516329991754626e-18,2.2121421725988748e-13,6.962814386460813e-13,1.8640748908762303e-15,5.729797860606845e-15,0.006355543604410923,0.013025029953165552,3.7387132978757994e-25,1.092672089868469e-24,6.419842338608591e-12,2.0236792633407944e-11,1.4041839754089281e-09,4.529851457087154e-09,5.355489542668763e-11,1.6864473662478662e-10
1.967,1401.759035098879,5.0060144606518175,0.17516862558058224,11.05643284615528,0.48618329584726777,0.07170397418719436,1.1405795570117292e-05,8.410828571545854e-07,4.385753314629206e-12,5.133217953946646e-12,8.280845318201331e-13,1.9384302222132568e-12,2.3157392902932556e-07,2.8811776808782013e-07,0.20430057414061098,0.26925050063697237,6.337405918632275e-15,1.530231318987609e-14,6.875935760552882e-13,1.710969169240851e-12,2.381582826819483e-18,2.092654457768288e-18,7.137284547163559e-06,7.850351626999076e-06,0.014996641247392209,0.01760079366564943,0.2557002166435446,0.5239584765387968,0.032438415990671696,0.1044368598387799,1.2796103906974316e-07,2.7164261353577853e-07,2.686162467887131e-06,5.900413158347001e-06,1.2348685302785967e-12,2.8035683260144273e-12,1.2906566721355043e-08,2.7440302532153445e-08,2.9040396543189796e-06,6.388349035127911e-06,1.5903948027729122e-12,4.773627709256042e-12,3.322561972808738e-15,3.6496489483648245e-15,8.281420495522751e-07,2.7871640893512686e-06,1.8475053719678386e-14,5.94866274445333e-14,5.516812727961585e-16,1.0500616969744615e-15,2.976491458966191e-09,5.884899886002188e-09,6.833232334642053e-19,2.1507985360153434e-18,2.2117827471568598e-13,6.961711327232607e-13,1.863244302255683e-15,5.727268034489444e-15,0.006355517815937795,0.01302502995319212,3.738698127536032e-25,1.0926720898684686e-24,6.414310862721373e-12,2.0219438215551665e-11,1.4033335619348148e-09,4.527126420541059e-09,5.3533145877819984e-11,1.6857693116868218e-10
1.968,1401.7306906180515,5.006078881423782,0.17516637142151859,11.062141704493126,0.48618790236501097,0.07170494430275205,1.140272299121735e-05,8.40859689235032e-07,4.3829480517824556e-12,5.129955389314113e-12,8.275384438154366e-13,1.937159760763837e-12,2.314879484898587e-07,2.880119612753994e-07,0.2042972245891592,0.26924717789113006,6.3331930689673536e-15,1.5292202837377752e-14,6.872639776899447e-13,1.7101559491083824e-12,2.379960545437367e-18,2.0912374669870924e-18,7.134308106681637e-06,7.847109634701314e-06,0.014994556762616563,0.017598418565579765,0.2557007161897826,0.5239616245886213,0.03243877695118212,0.10443844541636557,1.279385147091218e-07,2.715958988014722e-07,2.6862054681128372e-06,5.900531536403681e-06,1.2346921915442245e-12,2.803179343177139e-12,1.2898433818554814e-08,2.7423122575563132e-08,2.9029470130004082e-06,6.38597131890296e-06,1.590218247970489e-12,4.773117126405219e-12,3.320973647377397e-15,3.647919052131703e-15,8.281386788631957e-07,2.7871640457539932e-06,1.846712556569634e-14,5.94613411840289e-14,5.514683089341033e-16,1.0496606007076533e-15,2.976466474419205e-09,5.8848743488537766e-09,6.830555325634654e-19,2.1499646494032286e-18,2.2114235063726524e-13,6.960608818608436e-13,1.8624142882844557e-15,5.7247399363940245e-15,0.006355492047248536,0.013025029953218695,3.7386829688343277e-25,1.0926720898684697e-24,6.408786680212704e-12,2.0202106584534327e-11,1.4024841146614436e-09,4.524404464753658e-09,5.3511413751625773e-11,1.6850917950232974e-10
1.969,1401.7023549206447,5.006143293688749,0.17516411761812797,11.067850636285767,0.4861925057629192,0.07170591374308459,1.1399652067351998e-05,8.406366389379477e-07,4.380145399701711e-12,5.126695838027934e-12,8.269928820330605e-13,1.935890514815487e-12,2.3140202538559243e-07,2.8790622416959273e-07,0.20429387719446412,0.269243857123591,6.328984287543704e-15,1.528210217863779e-14,6.869346389570747e-13,1.7093433631263932e-12,2.3783397875125776e-18,2.0898217968628664e-18,7.131334089189237e-06,7.843870256809382e-06,0.014992473875791749,0.017596045266985123,0.2557012149412095,0.5239647694060732,0.032439138046732166,0.10444003111682962,1.2791599995806458e-07,2.7154920324385463e-07,2.6862484409523972e-06,5.900649836915886e-06,1.2345159296545913e-12,2.8027905229353672e-12,1.289030961525435e-08,2.7405960890362426e-08,2.901855378749538e-06,6.383595778927703e-06,1.5900417690231376e-12,4.77260675225753e-12,3.319386576145196e-15,3.646190508211987e-15,8.281353107545837e-07,2.7871640021746762e-06,1.8459203260504283e-14,5.943607336595474e-14,5.512554884398246e-16,1.0492597708119458e-15,2.9764415045505755e-09,5.884848822220975e-09,6.827880188451458e-19,2.149131338518474e-18,2.2110644500931833e-13,6.959506860147593e-13,1.8615848481523494e-15,5.722213563894606e-15,0.006355466298321112,0.013025029953245226,3.738667821757736e-25,1.0926720898684699e-24,6.4032697774709015e-12,2.0184797697957212e-11,1.4016356320205683e-09,4.52168558474433e-09,5.3489699023997784e-11,1.6844148155168479e-10
1.97,1401.674028002678,5.006207697439594,0.1751618641706344,11.073559641523493,0.48619710605233163,0.07170688251009891,1.1396582797414936e-05,8.404137061882128e-07,4.377345355110384e-12,5.123439296338067e-12,8.264478458946289e-13,1.9346224830477023e-12,2.3131615965585817e-07,2.8780055669776126e-07,0.20429053194627367,0.2692405383218442,6.32477957016961e-15,1.527201120380044e-14,6.866055595339763e-13,1.7085314105131681e-12,2.3767205513658753e-18,2.088407445956666e-18,7.128362491815408e-06,7.84063349025499e-06,0.014990392585114958,0.01759367376785543,0.2557017128909019,0.5239679109787367,0.03243949928498843,0.10444161696520875,1.2789349480832797e-07,2.71502526847048e-07,2.686291386393964e-06,5.90076805987627e-06,1.2343397445485369e-12,2.8024018651657e-12,1.2882194098449346e-08,2.738881744938123e-08,2.9007647501728075e-06,6.381222412207549e-06,1.5898653658621712e-12,4.7720965866308625e-12,3.3178007457919712e-15,3.644463302019402e-15,8.281319452235312e-07,2.7871639586133197e-06,1.845128679754209e-14,5.941082396985651e-14,5.510428111792038e-16,1.0488592070427172e-15,2.9764165493461605e-09,5.884823306096854e-09,6.8252069210105515e-19,2.148298602728093e-18,2.2107055780708852e-13,6.958405451112245e-13,1.8607559812374875e-15,5.719688915144263e-15,0.006355440569133245,0.013025029953271792,3.7386526862931373e-25,1.0926720898684723e-24,6.397760141655674e-12,2.0167511515852908e-11,1.400788112451017e-09,4.518969775555319e-09,5.346800167294545e-11,1.6837383724937342e-10
1.971,1401.6457098543824,5.006272092686553,0.17515961107865455,11.079268720196607,0.486201703236781,0.07170785060454964,1.139351517957292e-05,8.401908908570822e-07,4.374547914370249e-12,5.12018576007096e-12,8.259033346462518e-13,1.933355663729026e-12,2.312303512314449e-07,2.8769495877662994e-07,0.20428718884213867,0.2692372214836583,6.320578911022344e-15,1.526192989907092e-14,6.862767390837554e-13,1.707720090451616e-12,2.3751028349147735e-18,2.0869944124751185e-18,7.12539331135297e-06,7.837399331599766e-06,0.01498831288878873,0.017591304066186548,0.25570221003973354,0.5239710493101665,0.03243986066582024,0.10444320296143454,1.2787099924978818e-07,2.7145586959117767e-07,2.686334304467859e-06,5.900886205370029e-06,1.2341636361349451e-12,2.8020133696766642e-12,1.28740872545813e-08,2.7371692224269773e-08,2.8996751258732247e-06,6.3788512157401406e-06,1.5896890384194168e-12,4.771586629344564e-12,3.3162161554609373e-15,3.642737432657883e-15,8.281285822671365e-07,2.787163915069908e-06,1.8443376169439203e-14,5.938559297266856e-14,5.508302769805859e-16,1.0484589090838681e-15,2.9763916087918566e-09,5.884797800474477e-09,6.822535521010223e-19,2.147466441329851e-18,2.2103468900937076e-13,6.957304590876201e-13,1.859927686846933e-15,5.71716598807745e-15,0.00635541485966267,0.01302502995329832,3.7386375624274453e-25,1.0926720898684743e-24,6.392257759664591e-12,2.0150247997426054e-11,1.3999415543911306e-09,4.516257032227059e-09,5.3446321675682266e-11,1.6830624652550986e-10
1.972,1401.617400461514,5.006336479453441,0.17515735834132998,11.084977872295438,0.4862062973135724,0.07170881802627035,1.139044921142913e-05,8.399681927742129e-07,4.3717530735693184e-12,5.116935224732282e-12,8.253593473979168e-13,1.932090054809215e-12,2.3114460003671496e-07,2.875894303149128e-07,0.20428384788582618,0.2692339066149847,6.316382303007272e-15,1.525185824758214e-14,6.859481772596927e-13,1.7069094021000994e-12,2.3734866357637766e-18,2.08558269434966e-18,7.122426544345277e-06,7.834167777130513e-06,0.014986234785036153,0.01758893615999772,0.2557027063947561,0.5239741844165577,0.03244022218291004,0.10444478908551554,1.2784851327092246e-07,2.7140923145338813e-07,2.686377195237378e-06,5.90100427355459e-06,1.2339876042996272e-12,2.801625036224291e-12,1.286598906970592e-08,2.7354585185856025e-08,2.8985865044595576e-06,6.376482186535446e-06,1.5895127866299746e-12,4.771076880227622e-12,3.3146328117884643e-15,3.641012907462151e-15,8.281252218825275e-07,2.7871638715444216e-06,1.8435471368213787e-14,5.93603803493538e-14,5.5061788564354735e-16,1.048058876564487e-15,2.9763666828737154e-09,5.884772305347001e-09,6.819865985974209e-19,2.1466348535664623e-18,2.209988385979447e-13,6.956204278906946e-13,1.8590999642346454e-15,5.714644780465091e-15,0.006355389169887401,0.013025029953324836,3.7386224501477194e-25,1.0926720898684756e-24,6.3867626182279956e-12,2.0133007101352085e-11,1.3990959562862153e-09,4.513547349822118e-09,5.3424659008920874e-11,1.68238709308622e-10
1.973,1401.5890998087698,5.006400857767485,0.17515510595768294,11.090687097810346,0.48621088827837,0.07170978477484903,1.1387384890453244e-05,8.397456117593669e-07,4.368960828739145e-12,5.11368768576118e-12,8.24815883227301e-13,1.9308256541622166e-12,2.3105890599474922e-07,2.874839712197111e-07,0.20428050908272855,0.2692305937239033,6.312189738727129e-15,1.524179623173491e-14,6.856198737141105e-13,1.7060993446144722e-12,2.3718719514448073e-18,2.0841722894477674e-18,7.119462187288615e-06,7.830938823081709e-06,0.014984158272103996,0.017586570047334986,0.25570320196460317,0.5239773163173208,0.03244058382834986,0.10444637531233414,1.2782603685991928e-07,2.7136261241019557e-07,2.6864200587740466e-06,5.901122264605164e-06,1.2338116489229825e-12,2.80123686455217e-12,1.2857899529834325e-08,2.7337496304870707e-08,2.8974988845496917e-06,6.374115321623042e-06,1.5893366104328704e-12,4.770567339120552e-12,3.3130507226160075e-15,3.639289735090562e-15,8.281218640668777e-07,2.7871638280368555e-06,1.8427572385763574e-14,5.933518607448321e-14,5.504056369611106e-16,1.0476591091011182e-15,2.9763417715779842e-09,5.8847468207076715e-09,6.817198313388111e-19,2.1458038386684926e-18,2.2096300655550833e-13,6.955104514700474e-13,1.858272812644576e-15,5.712125290046953e-15,0.006355363499785751,0.013025029953351324,3.7386073494412e-25,1.0926720898684745e-24,6.3812747040749605e-12,2.01157887863001e-11,1.3982513165891368e-09,4.510840723427044e-09,5.3403013649358e-11,1.6817122552717588e-10
1.974,1401.5608079105305,5.006465227566213,0.17515285392987404,11.09639639673162,0.48621547616765587,0.07171075085590765,1.1384322217855396e-05,8.395231479082953e-07,4.366171177776671e-12,5.110443140780989e-12,8.242729421208948e-13,1.9295624617897454e-12,2.30973269072139e-07,2.87378581452313e-07,0.2042771723974766,0.26922728276482427,6.308001219237668e-15,1.5231743854343625e-14,6.852918281701628e-13,1.7052899173271403e-12,2.3702587815784504e-18,2.082763197472564e-18,7.116500238383281e-06,7.827712467563504e-06,0.014982083348142251,0.017584205726134113,0.2557036967173211,0.523980444948798,0.032440945634855126,0.10444796174758499,1.2780357001441984e-07,2.713160124582347e-07,2.6864628949315697e-06,5.9012401782196265e-06,1.2336357700392458e-12,2.800848854753689e-12,1.2849818623792056e-08,2.7320425558032623e-08,2.896412264755663e-06,6.371750618020751e-06,1.5891605097492817e-12,4.770058005811203e-12,3.3114698426621154e-15,3.6375678658480665e-15,8.28118508817197e-07,2.787163784547192e-06,1.841967921812271e-14,5.931001013595712e-14,5.501935309188718e-16,1.0472596066770434e-15,2.9763168748901564e-09,5.88472134654938e-09,6.814532501917325e-19,2.1449733962382455e-18,2.2092719284566295e-13,6.954005297152998e-13,1.857446231681438e-15,5.709607515672742e-15,0.006355337849334834,0.013025029953377822,3.7385922602944243e-25,1.092672089868474e-24,6.375794005318977e-12,2.009859301530589e-11,1.3974076337445846e-09,4.508137148102711e-09,5.338138557748668e-11,1.6810379512162212e-10
1.975,1401.5325247339892,5.006529588929282,0.17515060225509133,11.102105769049642,0.48622006095346954,0.07171171626554855,1.1381261188908046e-05,8.393008008786988e-07,4.3633841156173585e-12,5.107201583947502e-12,8.237305226263001e-13,1.928300474324717e-12,2.3088768916605123e-07,2.872732608875639e-07,0.2042738378590854,0.2692239737769555,6.303816732211027e-15,1.5221701085902015e-14,6.849640402368664e-13,1.7044811192860919e-12,2.3686471224790522e-18,2.081355415221453e-18,7.113540693105301e-06,7.824488705687712e-06,0.014980010011408038,0.01758184319445276,0.25570419068514794,0.5239835703787592,0.032441307570909454,0.1044495482901385,1.2778111271694272e-07,2.712694315619773e-07,2.686505703908861e-06,5.901358014852912e-06,1.2334599674382566e-12,2.8004610063667536e-12,1.2841746335894952e-08,2.730337291246555e-08,2.8953266436832615e-06,6.369388072731178e-06,1.5889844845191465e-12,4.769548880142707e-12,3.3098902145402166e-15,3.635847346588733e-15,8.281151561306742e-07,2.7871637410754226e-06,1.8411791854740128e-14,5.928485250045837e-14,5.499815671964882e-16,1.0468603686929734e-15,2.976291992796524e-09,5.884695882865344e-09,6.811868548359407e-19,2.144143525289609e-18,2.2089139746185516e-13,6.952906626098638e-13,1.856620220374192e-15,5.7070914544210605e-15,0.006355312218513084,0.013025029953404307,3.738577182694717e-25,1.0926720898684754e-24,6.370320507874295e-12,2.0081419744466964e-11,1.3965649062028242e-09,4.505436618926847e-09,5.335977476758452e-11,1.6803641801279944e-10
1.976,1401.5042502781148,5.006593941840956,0.17514835093386028,11.107815214754773,0.48622464265095566,0.07171268100623743,1.1378201802881563e-05,8.390785706231598e-07,4.360599639206715e-12,5.103963011769437e-12,8.231886242605008e-13,1.927039690669383e-12,2.3080216622081667e-07,2.871680094590098e-07,0.20427050545348283,0.26922066674274003,6.299636274325713e-15,1.521166791865186e-14,6.846365096025481e-13,1.7036729497367738e-12,2.3670369726886635e-18,2.0799489414494297e-18,7.110583548787362e-06,7.821267534608848e-06,0.014977938260116418,0.017579482450300558,0.2557046838573117,0.5239866925868834,0.032441669648023114,0.10445113497740331,1.2775866496027675e-07,2.7122286970771884e-07,2.6865484856731223e-06,5.901475774451446e-06,1.2332842410746745e-12,2.800073319303695e-12,1.283368265359614e-08,2.728633834196475e-08,2.8942420199586865e-06,6.367027682802225e-06,1.588808534674567e-12,4.769039961935056e-12,3.3083118183200714e-15,3.63412815546441e-15,8.281118060044308e-07,2.7871636976215427e-06,1.8403910289534702e-14,5.92597131490664e-14,5.497697456801292e-16,1.04646139494277e-15,2.9762671252830935e-09,5.8846704296486995e-09,6.809206450768111e-19,2.1433142252320166e-18,2.2085562037780564e-13,6.951808500751146e-13,1.8557947781436265e-15,5.70457710457531e-15,0.006355286607298432,0.013025029953430795,3.7385621166290862e-25,1.092672089868478e-24,6.364854199229412e-12,2.0064268934843693e-11,1.395723132425143e-09,4.502739131012931e-09,5.3338181198325596e-11,1.6796909413540223e-10
1.977,1401.4759845292729,5.00665828632335,0.1751460999653822,11.1135247338374,0.48622922125813745,0.07171364507791216,1.1375144057461935e-05,8.388564569773834e-07,4.35781774470089e-12,5.10072741983124e-12,8.226472461569727e-13,1.92578010882809e-12,2.3071670016217185e-07,2.8706282707704687e-07,0.20426717518371057,0.2692173616671663,6.295459838699347e-15,1.5201644336235466e-14,6.843092359247415e-13,1.7028654078479081e-12,2.365428329868862e-18,2.078543774137662e-18,7.107628802032363e-06,7.818048950678272e-06,0.014975868092504091,0.017577123491711807,0.2557051762401115,0.5239898115878114,0.032442031860624006,0.1044527217917851,1.2773622673313746e-07,2.7117632687309613e-07,2.686591240283377e-06,5.9015934571631485e-06,1.2331085908377935e-12,2.799685793328324e-12,1.2825627563131302e-08,2.7269321817734995e-08,2.8931583922018847e-06,6.364669445267689e-06,1.5886326601510712e-12,4.7685312510183324e-12,3.3067346607509198e-15,3.632410299933512e-15,8.28108458435616e-07,2.7871636541855356e-06,1.83960345146628e-14,5.923459205718232e-14,5.495580661743426e-16,1.0460626850648803e-15,2.9762422723360085e-09,5.884644986892637e-09,6.806546206713724e-19,2.142485495322613e-18,2.2081986157511103e-13,6.950710920571891e-13,1.8549699042558977e-15,5.702064463943257e-15,0.006355261015669039,0.013025029953457291,3.73854706208468e-25,1.0926720898684796e-24,6.3593950662766035e-12,2.0047140545614912e-11,1.3948823108706082e-09,4.500044679466948e-09,5.3316604846677693e-11,1.6790182341874236e-10
1.978,1401.4477274833826,5.006722622369871,0.17514384934986277,11.119234326287902,0.4862337967860299,0.07171460848242908,1.1372087951537989e-05,8.386344598657971e-07,4.355038428862325e-12,5.097494804427004e-12,8.221063877416601e-13,1.9245217274898328e-12,2.306312909300572e-07,2.8695771366974936e-07,0.20426384703982792,0.2692140585381205,6.2912874211609794e-15,1.5191630328842348e-14,6.839822188849471e-13,1.7020584928478752e-12,2.3638211923555726e-18,2.0771399118598685e-18,7.104676449999327e-06,7.814832950859147e-06,0.014973799506787672,0.017574766316697674,0.2557056678269029,0.5239929273696772,0.03244239421609444,0.10445430875740169,1.2771379802733625e-07,2.711298030423257e-07,2.686633967729118e-06,5.901711062983389e-06,1.2329330166666085e-12,2.7992984283173694e-12,1.2817581051683899e-08,2.7252323312996023e-08,2.8920757590382805e-06,6.362313357173492e-06,1.5884568608801965e-12,4.76802274721078e-12,3.305158729747322e-15,3.630693766764876e-15,8.281051134213506e-07,2.7871636107673785e-06,1.838816452364054e-14,5.920948920458632e-14,5.493465285457894e-16,1.0456642388159978e-15,2.9762174339412793e-09,5.884619554590265e-09,6.803887814142114e-19,2.141657334936797e-18,2.207841210294085e-13,6.949613884834843e-13,1.8541455980962487e-15,5.699553530698813e-15,0.006355235443602833,0.01302502995348373,3.738532019048531e-25,1.0926720898684803e-24,6.353943096394822e-12,2.0030034537492993e-11,1.394042440002817e-09,4.497353259409458e-09,5.3295045690926817e-11,1.6783460579628525e-10
1.979,1401.4194791163586,5.006786950034309,0.1751415990853954,11.124943992096723,0.4862383692181998,0.07171557121758808,1.136903348148434e-05,8.384125790273149e-07,4.352261687208899e-12,5.094265160393338e-12,8.215660478326906e-13,1.9232645439204437e-12,2.3054593843520136e-07,2.868526691288084e-07,0.2042605210393079,0.2692107573795888,6.287119011881049e-15,1.5181625872995867e-14,6.836554581174662e-13,1.7012522038473722e-12,2.362215557085774e-18,2.075737351960178e-18,7.101726488707354e-06,7.811619530859734e-06,0.014971732501246206,0.017572410923340505,0.2557061586383409,0.5239960399764971,0.03244275669449006,0.10445589581037582,1.2769137882831018e-07,2.710832981860593e-07,2.686676668146384e-06,5.901828592228785e-06,1.232757518396604e-12,2.798911223912216e-12,1.2809543104587744e-08,2.723534279703081e-08,2.8909941191003483e-06,6.359959415580225e-06,1.5882811368043177e-12,4.767514450362613e-12,3.303584050437771e-15,3.628978583606075e-15,8.281017709588582e-07,2.7871635673670764e-06,1.8380300307202e-14,5.918440456209277e-14,5.491351325319134e-16,1.0452660557067212e-15,2.97619261008539e-09,5.884594132734959e-09,6.801231270216606e-19,2.1408297432033697e-18,2.207483987291499e-13,6.948517393216508e-13,1.8533218588073058e-15,5.697044302269352e-15,0.006355209891078529,0.013025029953510178,3.738516987508107e-25,1.0926720898684827e-24,6.348498276086895e-12,2.0012950868424827e-11,1.3932035182964522e-09,4.494664865996109e-09,5.327350370684049e-11,1.6776744119354307e-10
