z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.228,1415.8776962347065,5.022755453400988,0.1745847833613197,13.159601182804778,0.4809952046271046,0.0701113711349635,1.2990171999624532e-05,9.467441269801844e-07,6.237930291058409e-12,7.215900593254247e-12,1.2400455429627224e-12,2.868914832842337e-12,2.875537876006672e-07,3.535932698378752e-07,0.21224591579130694,0.27645903930015686,9.490556908013552e-15,2.264862176731655e-14,9.309669640907944e-13,2.2895448930830914e-12,8.561452404055535e-15,8.05902048574079e-15,4.468765044559285e-06,4.8578951809995815e-06,0.008160025886275223,0.009465298315746851,0.25239484500842785,0.5111528368358459,0.03304721123276289,0.10515586564704892,1.374983428957349e-07,2.8848426268923717e-07,2.6158912393923824e-06,5.679032443835806e-06,4.235022685042159e-07,7.972977706484565e-07,8.757432037305771e-11,1.712525336131391e-10,5.475971073577727e-07,1.1107418212941201e-06,0.006680693963751674,0.014524867917034518,3.09169471907893e-07,9.396919468581912e-07,3.1631031832220613e-12,3.2034332127260078e-12,3.539504540531626e-10,3.8425983896861004e-10,7.912215647995143e-12,1.6602849812735454e-11,3.8067149927140364e-08,8.258775363928123e-08,2.3111912703303918e-14,7.354853836141054e-14,3.9165885819718665e-05,0.00012183891379794817,0.006415118918090674,0.012993825250344915,3.4619917630996725e-31,1.000000000000396e-30,4.6573955839187156e-14,1.450997714408383e-13,8.951787409835856e-12,2.854144721691011e-11,0.0,0.0
2.229,1415.8524628904543,5.022815236804106,0.17458270538871073,13.165329127034841,0.4809987898340393,0.07011210667290411,1.2987102251824911e-05,9.46523273755047e-07,6.234453587112034e-12,7.211900722814194e-12,1.2393348855967626e-12,2.8672793958145226e-12,2.8746097342475747e-07,3.5348021359962314e-07,0.21224326482538833,0.2764564259710042,9.485068319696038e-15,2.2635592343438727e-14,9.30580450178484e-13,2.2886012830317227e-12,8.553873181456965e-15,8.051910508092419e-15,4.466835297909549e-06,4.855812144537955e-06,0.008158483782355052,0.009463538280874014,0.25239511241599616,0.5111549308900991,0.03304759726217858,0.10515741337618137,1.3747700471068838e-07,2.884403692611081e-07,2.6159240644316834e-06,5.679120954973024e-06,4.233023414624686e-07,7.969238025904966e-07,8.752730607826688e-11,1.7116111650608045e-10,5.474512236773322e-07,1.1104492846377193e-06,0.006680673672916286,0.014524867917034529,3.090597142006146e-07,9.393612015429398e-07,3.1614312673838764e-12,3.2017497041809117e-12,3.5381065331262663e-10,3.841092334805871e-10,7.910135483718046e-12,1.6598535247391e-11,3.8051866544168375e-08,8.255484664802626e-08,2.3103082833755094e-14,7.35206625586235e-14,3.916549516168286e-05,0.0001218380685730185,0.006415099577376215,0.012993825541019662,3.4619812482182294e-31,1.0000000000003965e-30,4.654606778603819e-14,1.4501332748186723e-13,8.94842890086738e-12,2.8530825763715327e-11,0.0,0.0
2.23,1415.8272357684268,5.022875014709577,0.1745806276566491,13.171057139434744,0.48100237278788965,0.07011284173027192,1.2984033875656007e-05,9.463025170416361e-07,6.2309796218659556e-12,7.20790398006299e-12,1.2386248081144546e-12,2.8656452840522536e-12,2.8736821106264225e-07,3.5336721959895374e-07,0.21224061542639233,0.27645381404941183,9.479584222637157e-15,2.2622573508051496e-14,9.301941918860055e-13,2.287658290792654e-12,8.546302783274724e-15,8.044808775886215e-15,4.464907086779126e-06,4.853730753819429e-06,0.00815694281225204,0.00946177952936336,0.25239537924436806,0.5111570226422182,0.0330479833903509,0.10515896119404969,1.374556739670405e-07,2.883964905349498e-07,2.6159568700085805e-06,5.679209411708719e-06,4.231025934689937e-07,7.965501675650524e-07,8.748033562968441e-11,1.7106978420381928e-10,5.473054623867733e-07,1.1101569919805852e-06,0.006680653397004515,0.014524867917034499,3.0895003882487277e-07,9.390307023615046e-07,3.1597606263738588e-12,3.2000674693510894e-12,3.5367094067674425e-10,3.8395872186978803e-10,7.908056317178574e-12,1.6594222712415802e-11,3.803659331798787e-08,8.252196130811414e-08,2.3094258467368935e-14,7.349280393503374e-14,3.916510480678657e-05,0.00012183722401381252,0.006415080250879206,0.012993825831467428,3.461970741070331e-31,1.0000000000003942e-30,4.651820985452119e-14,1.4492697651766217e-13,8.945073786248089e-12,2.8520215004735305e-11,0.0,0.0
2.231,1415.8020148699388,5.022934787100698,0.17457855016569995,13.176785219998198,0.4810059535017713,0.07011357630913542,1.2980966870889812e-05,9.460818568279324e-07,6.227508392719324e-12,7.20391036206432e-12,1.2379153101457127e-12,2.864012496729106e-12,2.872755004739554e-07,3.5325428778839005e-07,0.21223796758192862,0.2764512035199253,9.474104614527909e-15,2.2609565255881705e-14,9.298081889514661e-13,2.2867159157391587e-12,8.538741197647524e-15,8.037715278098568e-15,4.462980409553216e-06,4.851651007128989e-06,0.008155402974769278,0.009460022059872376,0.2523956454834153,0.511159112072866,0.033048369627911356,0.10516050913472295,1.374343506602981e-07,2.8835262650244555e-07,2.6159896560862697e-06,5.679297813975348e-06,4.2290302428433654e-07,7.961768651287371e-07,8.743340896976134e-11,1.7097853659560597e-10,5.471598233180226e-07,1.1098649429886038e-06,0.006680633136000581,0.014524867917034508,3.0884044567815933e-07,9.38700449008997e-07,3.158091258741325e-12,3.198386506797793e-12,3.535313161060934e-10,3.838083040961866e-10,7.905978148117684e-12,1.6589912207352943e-11,3.8021330168960964e-08,8.248909744737946e-08,2.308543959942785e-14,7.346496247614545e-14,3.916471475478103e-05,0.00012183638011985645,0.0064150609385846226,0.012993826121688543,3.461960241647799e-31,1.0000000000003949e-30,4.649038199883564e-14,1.4484071840730002e-13,8.94172206083223e-12,2.8509614923799396e-11,0.0,0.0
2.232,1415.7768001907307,5.022994553977363,0.17457647291585146,13.182513368718913,0.48100953198120094,0.07011431041045499,1.2977901236509589e-05,9.458612930444208e-07,6.224039896581932e-12,7.199919865315615e-12,1.2372063910740395e-12,2.862381032448498e-12,2.8718284160817706e-07,3.531414181079645e-07,0.21223532128720568,0.2764485943769861,9.46862949075727e-15,2.259656757616201e-14,9.29422441094165e-13,2.2857741571982144e-12,8.531188411493613e-15,8.03063000255665e-15,4.461055264416549e-06,4.849572902533602e-06,0.008153864268706557,0.009458265871054607,0.2523959111306198,0.5111611991781143,0.03304875597788849,0.10516205720807698,1.3741303478418824e-07,2.8830877715154195e-07,2.6160224226685634e-06,5.679386161793502e-06,4.2270363365384844e-07,7.958038948095386e-07,8.7386526035879e-11,1.708873735607723e-10,5.470143062986004e-07,1.109573137318705e-06,0.0066806128898887,0.014524867917034518,3.0873093466134716e-07,9.383704411907878e-07,3.1564231626796115e-12,3.196706814721672e-12,3.533917795207608e-10,3.8365798007579176e-10,7.90390097575476e-12,1.6585603730650844e-11,3.800607701477841e-08,8.245625488785787e-08,2.3076626224273205e-14,7.343713816446695e-14,3.9164325005419305e-05,0.0001218355368906814,0.006415041640477439,0.012993826411683231,3.4619497499424546e-31,1.0000000000003958e-30,4.646258417183101e-14,1.4475455300564683e-13,8.938373719567854e-12,2.8499025505035376e-11,0.0,0.0
2.233,1415.751591720752,5.0230543153568314,0.1745743959064884,13.188241585590623,0.4810131082236288,0.0701150440340135,1.2974836970676435e-05,9.456408255616388e-07,6.220574129857609e-12,7.195932485728718e-12,1.2364980500242277e-12,2.8607508892151816e-12,2.870902344043889e-07,3.5302861048491177e-07,0.21223267654549124,0.27644598662552655,9.463158844300252e-15,2.2583580452363273e-14,9.290369480147897e-13,2.2848330144509465e-12,8.523644410470186e-15,8.023552935900042e-15,4.45913164935311e-06,4.847496437881822e-06,0.008152326692877208,0.009456510961579026,0.2523961761914989,0.5111632839702964,0.03304914243527001,0.10516360539839904,1.3739172633063211e-07,2.882649424663889e-07,2.6160551698018913e-06,5.679474455276166e-06,4.225044213367596e-07,7.954312561615425e-07,8.733968676637952e-11,1.7079629498052146e-10,5.468689111908871e-07,1.1092815746984938e-06,0.006680592658653262,0.014524867917034535,3.0862150567948605e-07,9.380406786249114e-07,3.1547563366782535e-12,3.1950283916232315e-12,3.5325233079838354e-10,3.835077496785141e-10,7.90182479876568e-12,1.6581297279616943e-11,3.7990833879042715e-08,8.242343368136235e-08,2.306781833527499e-14,7.340933097941288e-14,3.916393555835358e-05,0.00012183469432550165,0.006415022356542768,0.012993826701451697,3.4619392659462086e-31,1.000000000000397e-30,4.643481632827596e-14,1.4466848017354074e-13,8.935028758146992e-12,2.848844673494206e-11,0.0,0.0
2.234,1415.7263894489502,5.023114071259427,0.174572319136889,13.193969870607079,0.48101668222499405,0.07011577717937219,1.2971774071409137e-05,9.454204542397269e-07,6.2171110888725315e-12,7.191948219125367e-12,1.2357902860771446e-12,2.8591220649321655e-12,2.869976788000962e-07,3.529158648445179e-07,0.21223003336155755,0.2764433802724332,9.457692667716258e-15,2.2570603866963575e-14,9.286517094121443e-13,2.283892486773778e-12,8.516109180061881e-15,8.0164840646054e-15,4.4572095623221385e-06,4.845421610995135e-06,0.00815079024610915,0.009454757330131288,0.25239644067304134,0.5111653664647149,0.03304952899356092,0.10516515368525606,1.3737042529126898e-07,2.882211224305381e-07,2.6160878975402565e-06,5.679562694552654e-06,4.223053871141006e-07,7.95058948779847e-07,8.72928911037838e-11,1.707053007442215e-10,5.467236378877563e-07,1.1089902549173959e-06,0.006680572442278796,0.014524867917034553,3.0851215863909953e-07,9.377111610338524e-07,3.153090779589677e-12,3.193351236370381e-12,3.531129698092185e-10,3.8335761276623973e-10,7.89974961573345e-12,1.6576992851363362e-11,3.797560085402108e-08,8.239063402867693e-08,2.305901592566228e-14,7.33815408999472e-14,3.916354641317088e-05,0.0001218338524233264,0.006415003086765852,0.012993826990994136,3.461928789651041e-31,1.0000000000003979e-30,4.6407078425529246e-14,1.4458249977988264e-13,8.931687172810872e-12,2.84778786017683e-11,0.0,0.0
2.235,1415.70119338018,5.023173821657902,0.1745702426079849,13.199698223762008,0.4810202540033475,0.07011650984931933,1.2968712538985123e-05,9.452001791034909e-07,6.213650771351607e-12,7.187967062945633e-12,1.2350830990243592e-12,2.857494559146847e-12,2.869051747614698e-07,3.5280318114733564e-07,0.2122273917180808,0.27644077529582645,9.452230960194542e-15,2.255763781826388e-14,9.282667250370545e-13,2.2829525735711702e-12,8.508582709268826e-15,8.00942337845874e-15,4.455289001838538e-06,4.8433484202992954e-06,0.008149254927196514,0.009453004975358332,0.252396704560208,0.5111674466320897,0.03304991566831345,0.10516670211837612,1.373491316627266e-07,2.8817731703802303e-07,2.6161206058208934e-06,5.679650879499091e-06,4.221065307246564e-07,7.946869721800477e-07,8.724613898725009e-11,1.7061439073467083e-10,5.465784861811788e-07,1.108699177560217e-06,0.006680552240749441,0.014524867917034548,3.084028934355007e-07,9.373818881060647e-07,3.1514264895544852e-12,3.19167534711025e-12,3.5297369654018775e-10,3.8320756932753044e-10,7.897675426732993e-12,1.6572690446133723e-11,3.7960377757109165e-08,8.235785553423782e-08,2.305021899133827e-14,7.335376791354721e-14,3.9163157569722526e-05,0.00012183301118399372,0.006414983831131589,0.012993827280310781,3.4619183210487337e-31,1.000000000000397e-30,4.6379370415269204e-14,1.4449661167588042e-13,8.928348957667044e-12,2.8467321086961114e-11,0.0,0.0
2.236,1415.6760034992471,5.023233566584902,0.17456816631862612,13.205426645049167,0.4810238235489748,0.07011724204259213,1.2965652370838425e-05,9.449799999704442e-07,6.210193173262083e-12,7.183989012595798e-12,1.234376487764224e-12,2.855868369339866e-12,2.86812722218527e-07,3.526905593094382e-07,0.21222475162548834,0.2764381717099588,9.446773712593245e-15,2.254468228468142e-14,9.278819945746127e-13,2.282013274085774e-12,8.501064982692558e-15,8.002370863104769e-15,4.4533699657138825e-06,4.841276863455137e-06,0.008147720734964755,0.009451253895942856,0.2523969678656495,0.5111695244991908,0.0330503024473741,0.10516825065932055,1.3732784543532585e-07,2.8813352626962796e-07,2.6161532947279603e-06,5.679739010310261e-06,4.2190785193455833e-07,7.943153259291662e-07,8.7199430354888e-11,1.705235648326044e-10,5.464334559565112e-07,1.1084083424011159e-06,0.006680532054049752,0.014524867917034582,3.0829370997764545e-07,9.370528595714064e-07,3.149763465116758e-12,3.1900007223983655e-12,3.5283451083164443e-10,3.830576191917997e-10,7.895602229960851e-12,1.6568390060229003e-11,3.794516467103941e-08,8.232509837814096e-08,2.304142752483044e-14,7.332601199694277e-14,3.9162769027604904e-05,0.00012183217060654184,0.0064149645896252735,0.012993827569401937,3.4619078601312866e-31,1.0000000000003996e-30,4.6351692253491614e-14,1.4441081572618122e-13,8.925014108950672e-12,2.8456774178749233e-11,0.0,0.0
2.237,1415.6508198028905,5.023293306037516,0.1745660902688985,13.211155134462315,0.48102739086861074,0.07011797376032657,1.296259356609602e-05,9.44759916781497e-07,6.206738291626488e-12,7.1800140647028815e-12,1.2336704517278038e-12,2.8542434942243367e-12,2.86720321122972e-07,3.525779992735692e-07,0.21222211307776054,0.2764355695076636,9.441320920732668e-15,2.2531737256475454e-14,9.27497517750124e-13,2.2810745876591445e-12,8.493555987597435e-15,7.99532650669459e-15,4.451452452185861e-06,4.839206938586722e-06,0.008146187668228954,0.00944950409055562,0.25239723058559216,0.5111716000595321,0.03305068933502104,0.10516979932193868,1.3730656660316823e-07,2.880897501140726e-07,2.6161859642584047e-06,5.679827086991702e-06,4.217093505043815e-07,7.939440095837626e-07,8.715276514763901e-11,1.7043282292429403e-10,5.462885470566769e-07,1.108117749128187e-06,0.006680511882164105,0.014524867917034544,3.0818460816696437e-07,9.36724075136867e-07,3.148101704824102e-12,3.188327360793823e-12,3.5269541261116896e-10,3.829077622831615e-10,7.893530024732096e-12,1.656409169229748e-11,3.7929961559918716e-08,8.229236248311647e-08,2.3032641520698633e-14,7.329827313333175e-14,3.916238078652925e-05,0.000121831330690368,0.006414945362232007,0.012993827858267715,3.4618974068905995e-31,1.0000000000003968e-30,4.6324043894874776e-14,1.44325111791326e-13,8.92168262185922e-12,2.844623786205274e-11,0.0,0.0
2.238,1415.6256422803463,5.02335304003526,0.17456401445810854,13.21688369199523,0.48103095595856843,0.07011870500213796,1.2959536122821214e-05,9.445399294000103e-07,6.203286122814196e-12,7.176042215138048e-12,1.2329649900125909e-12,2.8526199317414998e-12,2.86627971413053e-07,3.5246550096591536e-07,0.2122194760792932,0.2764329686953351,9.435872577321758e-15,2.2518802716479102e-14,9.27113294264808e-13,2.280136513573527e-12,8.486055709627589e-15,7.988290295853627e-15,4.4495364592333785e-06,4.837138643536625e-06,0.008144655725819976,0.009447755557885431,0.2523974927266426,0.5111736733276401,0.03305107632514046,0.10517134808700956,1.3728529515799956e-07,2.880459885551273e-07,2.616218614464201e-06,5.679915109668294e-06,4.2151102621004854e-07,7.935730227292608e-07,8.71061433071638e-11,1.703421648974111e-10,5.461437593661285e-07,1.1078273975137305e-06,0.006680491725077123,0.014524867917034548,3.0807558791021093e-07,9.363955345255854e-07,3.1464412073917667e-12,3.1866552610253876e-12,3.5255640175160045e-10,3.827579984662871e-10,7.89145880965947e-12,1.655979533951319e-11,3.79147684895179e-08,8.225964799246072e-08,2.3023860972246155e-14,7.327055130191101e-14,3.916199284611007e-05,0.00012183049143456598,0.006414926148937162,0.01299382814690849,3.4618869613187053e-31,1.0000000000003972e-30,4.629642529635553e-14,1.4423949973888546e-13,8.918354492501516e-12,2.8435712124696567e-11,0.0,0.0
2.239,1415.6004709332992,5.02341276856043,0.17456193888685614,13.222612317641673,0.4810345188324321,0.07011943577016193,1.2956480040843286e-05,9.443200378180878e-07,6.19983666428945e-12,7.172073461039174e-12,1.2322601022710966e-12,2.8509976811167617e-12,2.8653567304950314e-07,3.5235306434032397e-07,0.2122168406172236,0.2764303692568974,9.430428680244953e-15,2.2505878659877295e-14,9.267293238608378e-13,2.279199051211951e-12,8.47856413717496e-15,7.981262219793911e-15,4.4476219852707854e-06,4.835071976620915e-06,0.008143124906544787,0.009446008296593693,0.25239775427819894,0.5111757442832084,0.033051463428841875,0.1051728969901223,1.3726403109548635e-07,2.8800224158479887e-07,2.61625124530595e-06,5.680003078266762e-06,4.213128787984e-07,7.932023648963503e-07,8.70595647732905e-11,1.7025159063604643e-10,5.459990926954101e-07,1.1075372871801606e-06,0.006680471582773099,0.014524867917034553,3.0796664910553574e-07,9.360672374345773e-07,3.1447819710722542e-12,3.184984421353233e-12,3.5241747821690404e-10,3.8260832770479103e-10,7.88938858452292e-12,1.655550100150003e-11,3.789958532601795e-08,8.222695461644417e-08,2.3015085874873108e-14,7.324284648855228e-14,3.916160520615371e-05,0.00012182965283883092,0.0064149069497257535,0.012993828435324418,3.4618765234074668e-31,1.0000000000003979e-30,4.626883641086468e-14,1.4415397942395126e-13,8.91502971540068e-12,2.8425196949450355e-11,0.0,0.0
2.24,1415.575305749233,5.023472491637765,0.17455986355426634,13.228341011395429,0.48103807948412236,0.07012016606366502,1.2953425317979735e-05,9.441002418811647e-07,6.1963899122747936e-12,7.168107798107311e-12,1.2315557875250707e-12,2.849376740116013e-12,2.864434259674572e-07,3.522406893191471e-07,0.2122142066983393,0.27642777120185946,9.424989221501685e-15,2.2492965067808997e-14,9.263456062339636e-13,2.2782621998431553e-12,8.471081255535298e-15,7.974242264812258e-15,4.4457090282160355e-06,4.833006935615762e-06,0.008141595209232676,0.009444262305367277,0.2523980152492646,0.5111778129456167,0.03305185063761743,0.10517444600443772,1.3724277440681868e-07,2.8795850918568956e-07,2.6162838568484006e-06,5.680090992939714e-06,4.2111490803540117e-07,7.928320356516806e-07,8.701302948504795e-11,1.7016110002271758e-10,5.458545469205569e-07,1.1072474178826821e-06,0.006680451455236615,0.01452486791703455,3.0785779166081433e-07,9.357391835903707e-07,3.143123994399077e-12,3.1833148403219574e-12,3.5227864186740055e-10,3.8245874984974554e-10,7.887319347772674e-12,1.655120867509079e-11,3.788441212244814e-08,8.219428247071716e-08,2.3006316221595678e-14,7.321515867153711e-14,3.916121786628696e-05,0.0001218288149022944,0.0064148877645831,0.012993828723515741,3.46186609314889e-31,1.000000000000398e-30,4.6241277194369184e-14,1.440685507110647e-13,8.911708286579884e-12,2.8414692323865042e-11,0.0,0.0
2.241,1415.5501467249637,5.023532209264151,0.17455778846043205,13.234069773250285,0.4810416379204421,0.07012089588379282,1.2950371953370764e-05,9.438805415310934e-07,6.19294586381696e-12,7.164145222996958e-12,1.2308520452118651e-12,2.8477571074666988e-12,2.8635123011899895e-07,3.521283758455832e-07,0.21221157431655177,0.27642517452296334,9.419554196965578e-15,2.248006193065902e-14,9.259621411112876e-13,2.2773259588130052e-12,8.463607052082332e-15,7.967230419161398e-15,4.443797586319331e-06,4.8309435186585566e-06,0.008140066632703113,0.009442517582881785,0.252398275635988,0.5111798793082194,0.033052237955819935,0.10517599514404233,1.3722152508614794e-07,2.879147913466195e-07,2.6163164490880284e-06,5.6801788536916444e-06,4.209171136787801e-07,7.924620345463956e-07,8.696653738292504e-11,1.7007069294279722e-10,5.457101218796782e-07,1.106957789299581e-06,0.006680431342452134,0.014524867917034553,3.0774901547789854e-07,9.354113727011918e-07,3.1414672758457304e-12,3.181646516415382e-12,3.5213989263160565e-10,3.823092648262632e-10,7.885251098733637e-12,1.654691835895396e-11,3.786924882890445e-08,8.216163144760703e-08,2.2997552007011786e-14,7.318748783418146e-14,3.916083082623627e-05,0.00012182797762440047,0.006414868593494401,0.012993829011482709,3.4618556705349265e-31,1.0000000000003988e-30,4.6213747601410395e-14,1.4398321346032473e-13,8.908390201170974e-12,2.8404198232649746e-11,0.0,0.0
2.242,1415.5249938466072,5.0235919214685465,0.17455571360433184,13.239798603200056,0.48104519413329894,0.07012162522951643,1.2947319944640888e-05,9.436609365992062e-07,6.189504515031935e-12,7.160185731285437e-12,1.230148874294053e-12,2.846138780797602e-12,2.862590854370605e-07,3.520161238392601e-07,0.21220894348065442,0.27642257923232266,9.414123598077546e-15,2.2467169228231867e-14,9.255789281856458e-13,2.2763903273829566e-12,8.456141511875337e-15,7.960226668914646e-15,4.441887657462191e-06,4.828881723485588e-06,0.00813853917580101,0.009440774127841839,0.2523985354493475,0.5111819433943809,0.03305262537295935,0.1051775443757861,1.3720028312427226e-07,2.8787108804935854e-07,2.6163490220998122e-06,5.68026666069721e-06,4.207194955150296e-07,7.920923611857425e-07,8.692008840974656e-11,1.6998036928621464e-10,5.455658174786491e-07,1.1066684012465412e-06,0.006680411244404427,0.014524867917034546,3.0764032046643533e-07,9.350838044989062e-07,3.1398118142855747e-12,3.1799794485221066e-12,3.520012303599319e-10,3.821598724746395e-10,7.883183835729264e-12,1.654263004965563e-11,3.7854095566724205e-08,8.212900181096386e-08,2.2988793223938326e-14,7.315983395412907e-14,3.9160444085564604e-05,0.00012182714100407856,0.00641484943644514,0.012993829299225516,3.4618452555576815e-31,1.0000000000003984e-30,4.618624759041082e-14,1.438979675439117e-13,8.905075455743141e-12,2.839371466509472e-11,0.0,0.0
2.243,1415.4998471175204,5.023651628228353,0.17455363898673562,13.245527501238533,0.48104874813847875,0.07012235410329137,1.2944269291857575e-05,9.434414270949357e-07,6.186065863549394e-12,7.156229320301411e-12,1.229446274500558e-12,2.8445217595106774e-12,2.8616699188569446e-07,3.519039332580913e-07,0.21220631417557628,0.2764199853109806,9.408697423425395e-15,2.245428695738916e-14,9.251959672068061e-13,2.275455304954582e-12,8.448684623772214e-15,7.953231003721277e-15,4.4399792401312765e-06,4.826821548491207e-06,0.008137012837341714,0.009439031938918218,0.2523987946765161,0.5111840051792811,0.03305301290236551,0.10517909374232216,1.3717904851742217e-07,2.8782739928708953e-07,2.6163815758324757e-06,5.68035441385727e-06,4.2052205329721713e-07,7.917230151120695e-07,8.687368250727271e-11,1.6989012894082302e-10,5.454216335300722e-07,1.1063792533500969e-06,0.006680391161077922,0.01452486791703455,3.0753170652433086e-07,9.347564786797335e-07,3.1381576080441992e-12,3.178313634976077e-12,3.5186265502872173e-10,3.8201057277190634e-10,7.881117558697415e-12,1.6538343747150463e-11,3.783895219631143e-08,8.2096393258517e-08,2.298003986809309e-14,7.31321970182588e-14,3.916005764408618e-05,0.00012182630504104632,0.0064148302934204735,0.012993829586744403,3.461834848209087e-31,1.0000000000003988e-30,4.615877711509248e-14,1.4381281281936538e-13,8.901764044828494e-12,2.8383241603996187e-11,0.0,0.0
2.244,1415.4747065281972,5.023711329559364,0.1745515646070795,13.251256467359523,0.4810522999340415,0.07012308250498758,1.2941219993268177e-05,9.432220128950285e-07,6.182629905873713e-12,7.1522759860714655e-12,1.2287442449905432e-12,2.8429060416895302e-12,2.8607494940570954e-07,3.5179180403139547e-07,0.2122036864039665,0.2764173927630551,9.403275666284981e-15,2.2441415102314396e-14,9.248132578818777e-13,2.2745208908244566e-12,8.44123637382248e-15,7.946243410586362e-15,4.438072332359522e-06,4.8247629915763204e-06,0.008135487616154043,0.009437291014797048,0.2523990533223616,0.5111860646739237,0.0330534005396681,0.10518064322997733,1.3715782125775972e-07,2.8778372504445077e-07,2.6164141103287426e-06,5.680442113276621e-06,4.2032478678357297e-07,7.913539958774111e-07,8.682731961403582e-11,1.6979997178815564e-10,5.452775698903512e-07,1.1060903453255939e-06,0.0066803710924571965,0.01452486791703455,3.0742317355785474e-07,9.344293949652815e-07,3.136504655477749e-12,3.176649074142054e-12,3.5172416652073707e-10,3.8186136559348373e-10,7.879052266373237e-12,1.6534059448868784e-11,3.7823818710592016e-08,8.206380577551329e-08,2.297129193302448e-14,7.310457700654308e-14,3.915967150148747e-05,0.00012182546973462096,0.00641481116440572,0.012993829874039608,3.4618244484811502e-31,1.0000000000003986e-30,4.6131336130532935e-14,1.437277491484415e-13,8.898455964051632e-12,2.8372779035632624e-11,0.0,0.0
2.245,1415.4495720718642,5.023771025469252,0.17454949046508164,13.256985501556848,0.48105584952175395,0.07012381043501531,1.2938172047507128e-05,9.430026939044378e-07,6.179196638755806e-12,7.148325724907264e-12,1.2280427850452144e-12,2.8412916257000768e-12,2.8598295794298913e-07,3.516797360947289e-07,0.21220106016476548,0.27641480158783316,9.397858321064668e-15,2.242855364989341e-14,9.244307999279381e-13,2.2735870843136467e-12,8.433796748707696e-15,7.939263877109624e-15,4.43616693228175e-06,4.822706050752535e-06,0.008133963511068964,0.009435551354166887,0.25239931138803695,0.5111881218817887,0.03305378828420836,0.10518219283688877,1.3713660133832944e-07,2.8774006530793145e-07,2.6164466256114855e-06,5.680529759016964e-06,4.2012769573730596e-07,7.909853030431619e-07,8.678099967050238e-11,1.6970989771352474e-10,5.451336264137842e-07,1.105801676884097e-06,0.006680351038526857,0.014524867917034579,3.073147214719277e-07,9.341025530730471e-07,3.134852955115993e-12,3.1749857645605905e-12,3.5158576473862595e-10,3.817122508363776e-10,7.876987957748046e-12,1.652977715277836e-11,3.780869510334167e-08,8.203123934904257e-08,2.2962549412760607e-14,7.307697390048022e-14,3.91592856574545e-05,0.00012182463508411814,0.006414792049386205,0.012993830161111376,3.4618140563658944e-31,1.0000000000004003e-30,4.6103924592246394e-14,1.436427763942525e-13,8.895151208933638e-12,2.8362326945952014e-11,0.0,0.0
2.246,1415.4244437405418,5.0238307159693685,0.17454741656033243,13.262714603824335,0.48105939690168087,0.07012453789353536,1.2935125453038786e-05,9.427834700156988e-07,6.175766058845977e-12,7.14437853300382e-12,1.2273418938930255e-12,2.839678509786075e-12,2.858910174413214e-07,3.5156772938106195e-07,0.2121984354586126,0.27641221178680936,9.39244538167855e-15,2.2415702585831602e-14,9.240485930585702e-13,2.272653884734553e-12,8.42636573487189e-15,7.932292390666707e-15,4.434263037994672e-06,4.820650723989865e-06,0.008132440520923842,0.00943381295572349,0.25239956887638265,0.5111901768097644,0.03305417613363983,0.10518374255582116,1.371153887518093e-07,2.876964200632451e-07,2.616479121712554e-06,5.680617351159378e-06,4.199307799286634e-07,7.906169361839397e-07,8.673472261820605e-11,1.69619906604323e-10,5.449898029670736e-07,1.1055132477618027e-06,0.0066803309992715994,0.01452486791703459,3.0720635017255967e-07,9.33775952723811e-07,3.1332025055915065e-12,3.1733237048762537e-12,3.514474495763133e-10,3.8156322838811227e-10,7.874924631700857e-12,1.6525496856610892e-11,3.77935813967688e-08,8.199869402788131e-08,2.2953812301136955e-14,7.304938768095338e-14,3.9158900111646846e-05,0.0001218238010887689,0.0064147729483473494,0.012993830447959896,3.4618036718553885e-31,1.0000000000004005e-30,4.6076542456642354e-14,1.4355789442269385e-13,8.891849775239949e-12,2.8351885321680527e-11,0.0,0.0
