z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.754,1770.938195834302,4.367116955500509,0.19163956426873863,9.086653073335956,0.4381427542633854,0.06069427102264893,0.00020381838789528746,1.4117098084976536e-05,4.4010898188370976e-09,4.838320217351752e-09,1.1244943283123081e-09,2.472416545413022e-09,1.30998584618752e-05,1.530861330396581e-05,0.26075130117098055,0.3227767828312395,9.110124527170349e-12,2.066135247283127e-11,1.3379067016017817e-10,3.126979790081517e-10,4.0345142357780503e-11,3.888638638044947e-11,6.523840229469333e-08,6.73981982625911e-08,7.16978852243016e-06,7.903754961121936e-06,0.2600321920686728,0.5004742803829098,0.03266327289473181,0.09877402184623015,8.715331922922495e-07,1.7377726031626392e-06,2.356280525177423e-06,4.861452110338555e-06,3.4748682395753315e-10,7.409990228432085e-10,4.932205715678518e-12,1.0517692654228879e-11,5.801549688949839e-09,1.277336052422272e-08,1.8749598027211268e-12,3.87406521537289e-12,5.6637104732947716e-14,5.4511447040216676e-14,1.3258115295453638e-12,1.367882098025781e-12,8.98444820499936e-07,2.8401284499224463e-06,2.200205748200454e-12,6.65404608873647e-12,7.957939715937703e-14,1.4227090434570937e-13,1.762128656141757e-09,5.209547841658804e-09,2.673820139076575e-13,7.719670587821809e-13,0.006834210191352287,0.013155428359701748,4.637891570767204e-28,1.2731480598764832e-27,8.792453497633345e-05,0.0002603262923859599,0.0012600517121409886,0.003818026613248452,6.075052460374962e-14,1.79686017237638e-13,1.146987424986564e-12,3.4719677581207355e-12
1.7550000000000001,1770.9162748326994,4.367163890509641,0.19163750467012397,9.091871258584826,0.438143177454876,0.06069432824045419,0.00020378928607998103,1.4115082075539163e-05,4.399671742773406e-09,4.836761149199722e-09,1.1241320222634468e-09,2.4716198888182297e-09,1.3097448394789455e-05,1.5305796523338247e-05,0.26075090252664074,0.32277628188690116,9.107144755343769e-12,2.065459400617925e-11,1.3375959645282168e-10,3.1262534573760174e-10,4.0339053111687325e-11,3.888051640248008e-11,6.523875617278374e-08,6.739856229568845e-08,7.170833791949537e-06,7.904907051149316e-06,0.2600317889837986,0.5004734929924374,0.032663681793765866,0.09877525607341865,8.714492538571314e-07,1.7376051959103042e-06,2.3562825791554663e-06,4.861456235520796e-06,3.4746749483710916e-10,7.409577872626937e-10,4.931830660685184e-12,1.0516892623894814e-11,5.8019337499534e-09,1.2774205821422433e-08,1.8754212564952718e-12,3.875018587165726e-12,5.6590652950567985e-14,5.446673738717648e-14,1.3248276981762806e-12,1.3668670161326734e-12,8.984433876738969e-07,2.840123854768545e-06,2.1997273749791295e-12,6.6525991984291974e-12,7.95232360968841e-14,1.4217049711221565e-13,1.76121690897208e-09,5.2068522365872415e-09,2.6720086594341163e-13,7.71444042910154e-13,0.006834210350776182,0.013155428361980526,4.63789167815348e-28,1.273148059876486e-27,8.791385186269286e-05,0.0002602946558777019,0.0012600624264658253,0.0038180589898435193,6.074533809696069e-14,1.7967067258862411e-13,1.14703048979724e-12,3.472098036291846e-12
1.756,1770.8943537719224,4.3672108266430145,0.19163544506644656,9.097089499916189,0.43814360065976315,0.060694385460235964,0.00020376018772804276,1.4113066306107527e-05,4.398254089437133e-09,4.835202545853369e-09,1.1237698241630244e-09,2.4708234696106977e-09,1.3095038712497186e-05,1.5302980192545362e-05,0.26075050386566734,0.3227757809226519,9.104165886049958e-12,2.0647837586785787e-11,1.3372852921196745e-10,3.125527275846763e-10,4.033296464243322e-11,3.8874647173612484e-11,6.523911007244413e-08,6.739892635119004e-08,7.171879241350156e-06,7.906059339434976e-06,0.2600313858823127,0.5004727055710473,0.0326640907086295,0.09877649034861961,8.713653214759753e-07,1.7374378007404055e-06,2.3562846333035506e-06,4.861460361063556e-06,3.474481663417211e-10,7.40916553018454e-10,4.93145562550876e-12,1.0516092635877789e-11,5.802317846206969e-09,1.2775051196219455e-08,1.8758828359170545e-12,3.875972218536989e-12,5.6544245726709625e-14,5.442207062250261e-14,1.3238447505850464e-12,1.3658528461111393e-12,8.984419557991534e-07,2.8401192626278288e-06,2.199249094565912e-12,6.65115258888047e-12,7.946712396672758e-14,1.4207017736418523e-13,1.7603058476078003e-09,5.2041586591624455e-09,2.6701987213872464e-13,7.70921472142826e-13,0.006834210510185364,0.01315542836425773,4.637891785530317e-28,1.2731480598764864e-27,8.790316969277e-05,0.0002602630221655902,0.001260073139844202,0.0038180913635770244,6.074015184074779e-14,1.7965532868183214e-13,1.1470735560523631e-12,3.4722283188363714e-12
1.7570000000000001,1770.8724326519587,4.367257763900676,0.1916333854577061,9.102307797331388,0.4381440238780526,0.06069444268199536,0.00020373109283914232,1.4111050776658785e-05,4.3968368587122175e-09,4.833644407185083e-09,1.1234077339813905e-09,2.4700272877252237e-09,1.3092629414945569e-05,1.5300164311525444e-05,0.2607501051880557,0.3227752799384878,9.1011879190364e-12,2.0641083214078117e-11,1.336974684364154e-10,3.124801245465706e-10,4.0326876935656203e-11,3.8868778680004085e-11,6.52394639705418e-08,6.739929040519768e-08,7.172924868123938e-06,7.907211823214114e-06,0.26003098276421616,0.5004719181187434,0.03266449963932334,0.09877772467183535,8.712813951484862e-07,1.7372704176523604e-06,2.3562866876216823e-06,4.861464486966874e-06,3.4742883841974176e-10,7.408753200004001e-10,4.931080609840345e-12,1.051529268951913e-11,5.8027019768647054e-09,1.2775896646751542e-08,1.8763445396933076e-12,3.876926106814729e-12,5.649788301119541e-14,5.437744669789803e-14,1.322862685816816e-12,1.3648395869759718e-12,8.984405248749051e-07,2.840114673497781e-06,2.198770906944615e-12,6.6497062600413395e-12,7.941106071700106e-14,1.4196994500881475e-13,1.7593954713788617e-09,5.201467107403332e-09,2.6683903233230095e-13,7.703993460144851e-13,0.006834210669579791,0.013155428366533342,4.637891892897709e-28,1.2731480598764884e-27,8.789248846653236e-05,0.00026023139124952945,0.0012600838522761493,0.0038181237344490785,6.073496581465293e-14,1.7963998545675264e-13,1.1471166233654393e-12,3.4723586045843985e-12
1.758,1770.8505114728123,4.367304702282658,0.19163132584390305,9.107526150831768,0.438144447109746,0.06069449990573259,0.00020370200141296314,1.4109035487170982e-05,4.395420050483513e-09,4.832086733068239e-09,1.1230457516891883e-09,2.4692313430972413e-09,1.30902205020839e-05,1.52973488802192e-05,0.2607497064938048,0.32277477893440737,9.098210854053557e-12,2.0634330887490108e-11,1.3366641412499128e-10,3.124075366205387e-10,4.0320789991631394e-11,3.886291092191998e-11,6.523981786764292e-08,6.739965445829628e-08,7.173970672366499e-06,7.90836450259213e-06,0.26003057962950765,0.5004711306355235,0.032664908585848404,0.09877895904306906,8.711974748744113e-07,1.737103046645664e-06,2.3562887421098104e-06,4.861468613230643e-06,3.4740951107242605e-10,7.408340882112075e-10,4.930705613687053e-12,1.0514492784833997e-11,5.803086141951126e-09,1.2776742173072677e-08,1.876806367892692e-12,3.877880252140801e-12,5.645156475389116e-14,5.4332865565106974e-14,1.3218815029173282e-12,1.3638272377425599e-12,8.984390949003537e-07,2.840110087375879e-06,2.198292812099492e-12,6.6482602118641545e-12,7.935504629582217e-14,1.4186979995334284e-13,1.7584857796148333e-09,5.198777579327689e-09,2.6665834636288594e-13,7.698776640595338e-13,0.006834210828959463,0.013155428368807362,4.637892000255638e-28,1.2731480598764873e-27,8.788180818393933e-05,0.000260199763129399,0.0012600945637616997,0.0038181561024597794,6.072978001918467e-14,1.7962464291488973e-13,1.147159691745907e-12,3.4724888935644977e-12
1.7590000000000001,1770.8285902344892,4.367351641789005,0.19162926622503706,9.112744560418673,0.4381448703548418,0.06069455713144724,0.0002036729134491881,1.4107020437622076e-05,4.39400366463605e-09,4.830529523376383e-09,1.1226838772570952e-09,2.468435635662247e-09,1.308781197386114e-05,1.5294533898566873e-05,0.26074930778291633,0.3227742779104116,9.095234690851139e-12,2.0627580606453847e-11,1.3363536627652156e-10,3.1233496380383504e-10,4.031470381794691e-11,3.885704390667368e-11,6.524017177615624e-08,6.740001852330517e-08,7.175016655477221e-06,7.909517379111624e-06,0.2600301764781862,0.500470343121384,0.032665317548205286,0.09878019346232211,8.711135606535047e-07,1.7369356877198173e-06,2.356290796768045e-06,4.8614727398550716e-06,3.4739018432749443e-10,7.407928577099863e-10,4.930330637213999e-12,1.0513692922174447e-11,5.803470341925932e-09,1.2777587776194943e-08,1.8772683212657993e-12,3.87883465606606e-12,5.640529090467275e-14,5.428832717588306e-14,1.3209012009322409e-12,1.3628157974262037e-12,8.984376658747078e-07,2.840105504259609e-06,2.197814810014771e-12,6.646814444301166e-12,7.929908065129436e-14,1.4176974210498246e-13,1.7575767716443874e-09,5.196090072950627e-09,2.664778140691717e-13,7.693564258122186e-13,0.006834210988324437,0.013155428371079853,4.637892107604141e-28,1.2731480598764889e-27,8.787112884496256e-05,0.00026016813780511353,0.001260105274300896,0.0038181884676092453,6.072459446534064e-14,1.7960930108877116e-13,1.1472027614012682e-12,3.4726191864047734e-12
1.76,1770.8066689369816,4.367398582419751,0.1916272066011085,9.117963026093443,0.4381452936133445,0.06069461435914018,0.00020364382894748895,1.4105005627989361e-05,4.392587701053954e-09,4.82897277798211e-09,1.1223221106555592e-09,2.4676401653552556e-09,1.3085403830225588e-05,1.5291719366508063e-05,0.2607489090553876,0.3227737768664985,9.092259429178143e-12,2.0620832370399996e-11,1.3360432488981943e-10,3.122624060936858e-10,4.03086184013261e-11,3.8851177621468667e-11,6.524052567469699e-08,6.740038257813187e-08,7.176062815137989e-06,7.910670450217207e-06,0.26002977331025134,0.5004695555763261,0.03266572652639469,0.09878142792959707,8.710296524854875e-07,1.73676834087427e-06,2.3562928515963004e-06,4.8614768668400065e-06,3.4737085813719357e-10,7.407516283949068e-10,4.929955680135612e-12,1.0512893100931551e-11,5.803854576007297e-09,1.2778433454397036e-08,1.8777303986183464e-12,3.8797893161228705e-12,5.6359061413584574e-14,5.424383148214257e-14,1.3199217789109264e-12,1.361805265046048e-12,8.984362377971704e-07,2.8401009241464644e-06,2.1973369006743612e-12,6.64536895730371e-12,7.924316373173938e-14,1.4166977137133795e-13,1.7566684468004811e-09,5.193404586299971e-09,2.6629743529056506e-13,7.688356308088546e-13,0.006834211147674658,0.013155428373350762,4.637892214943179e-28,1.2731480598764876e-27,8.786045044956556e-05,0.00026013651527656583,0.0012601159838937592,0.003818220829897555,6.07194091342053e-14,1.795939599224496e-13,1.1472458319740876e-12,3.4727494820232713e-12
1.7610000000000001,1770.7847475803046,4.367445524174913,0.1916251469721183,9.123181547857424,0.4381457168852525,0.06069467158881111,0.00020361474790756318,1.4102991058251832e-05,4.391172159623005e-09,4.827416496759805e-09,1.1219604518554071e-09,2.4668449321120994e-09,1.3082996071127353e-05,1.5288905283984403e-05,0.2607485103112187,0.32277327580266785,9.089285068785867e-12,2.0614086178764284e-11,1.3357328996372333e-10,3.1218986348737426e-10,4.030253375268109e-11,3.884531207682237e-11,6.524087958105837e-08,6.740074664115859e-08,7.177109153340031e-06,7.911823718103927e-06,0.26002937012570115,0.5004687680003452,0.032666135520417715,0.09878266244489717,8.709457503701426e-07,1.7366010061085842e-06,2.356294906594679e-06,4.861480994185651e-06,3.4735153254128143e-10,7.407104003507504e-10,4.929580742688821e-12,1.0512093321610526e-11,5.804238844852656e-09,1.2779279209126425e-08,1.878192601010767e-12,3.880744234502295e-12,5.631287623063859e-14,5.419937843577028e-14,1.3189432359015358e-12,1.3607956396199681e-12,8.984348106669472e-07,2.8400963470339293e-06,2.1968590840627684e-12,6.643923750824889e-12,7.918729548539543e-14,1.4156988765986344e-13,1.7557608044133243e-09,5.190721117395396e-09,2.6611720986616145e-13,7.683152785848548e-13,0.006834211307010157,0.013155428375620132,4.637892322272776e-28,1.2731480598764887e-27,8.784977299771924e-05,0.000260104895543669,0.0012601266925403316,0.003818253189324832,6.071422404153617e-14,1.795786194625319e-13,1.1472889037618149e-12,3.472879781320379e-12
1.762,1770.7628261644754,4.3674924670545385,0.19162308733806618,9.12840012571196,0.43814614017055864,0.06069472882045842,0.00020358567032910862,1.4100976728388396e-05,4.389757040229225e-09,4.825860679584074e-09,1.1215989008276556e-09,2.4660499358690066e-09,1.3080588696517426e-05,1.5286091650938414e-05,0.26074811155041616,0.3227727747189243,9.086311609427133e-12,2.0607342030985734e-11,1.3354226149709023e-10,3.1211733598222406e-10,4.029644989310816e-11,3.883944729306781e-11,6.524123352955726e-08,6.740111074783759e-08,7.178155673893481e-06,7.91297718697187e-06,0.2600289669245331,0.5004679803934315,0.03266654453027558,0.09878389700822504,8.708618543072286e-07,1.7364336834222602e-06,2.3562969617632297e-06,4.861485121892056e-06,3.473322076163284e-10,7.406691737407914e-10,4.929205825330838e-12,1.0511293585186239e-11,5.8046231497266056e-09,1.2780125043167257e-08,1.8786549304557666e-12,3.881699415362956e-12,5.626673530580167e-14,5.415496798860711e-14,1.317965570950814e-12,1.3597869201643775e-12,8.984333844832527e-07,2.8400917729194923e-06,2.196381360164638e-12,6.6424788248181724e-12,7.913147586039791e-14,1.4147009087782808e-13,1.7548538438102474e-09,5.188039664248013e-09,2.659371376347273e-13,7.677953686746747e-13,0.006834211466330961,0.013155428377887888,4.637892429592978e-28,1.2731480598764916e-27,8.78390964893944e-05,0.0002600732786063335,0.0012601374002406498,0.00381828554589115,6.070903921769723e-14,1.7956327979882566e-13,1.1473319773381151e-12,3.4730100860325626e-12
1.7630000000000001,1770.7409046894504,4.36753941105869,0.19162102769895115,9.133618759658392,0.4381465634692804,0.06069478605408553,0.00020355659621175274,1.409896263837345e-05,4.388342342754196e-09,4.824305326324773e-09,1.1212374575419902e-09,2.4652551765593438e-09,1.307818170633888e-05,1.5283278467303777e-05,0.26074771277296604,0.322772273615256,9.083339050844536e-12,2.0600599926480713e-11,1.3351123948865872e-10,3.120448235752907e-10,4.029036677483418e-11,3.883358322415975e-11,6.524158744289257e-08,6.740147481830979e-08,7.179202368328107e-06,7.914130847483841e-06,0.2600285637067519,0.5004671927556026,0.03266695355596795,0.09878513161958133,8.707779642963851e-07,1.7362663728146062e-06,2.356299017101684e-06,4.8614892499587475e-06,3.4731288318981707e-10,7.406279481971569e-10,4.928830927030275e-12,1.0510493889459469e-11,5.805007487793044e-09,1.278097095027546e-08,1.8791173825392216e-12,3.882654849584393e-12,5.622063858943304e-14,5.411060009287301e-14,1.3169887831146934e-12,1.3587791057052055e-12,8.984319592452761e-07,2.840087201800636e-06,2.1959037289628613e-12,6.6410341792319e-12,7.907570480545935e-14,1.4137038093353657e-13,1.7539475643312753e-09,5.185360224906607e-09,2.657572184368933e-13,7.672759006181731e-13,0.006834211625636986,0.013155428380154079,4.63789253690369e-28,1.2731480598764912e-27,8.782842092454189e-05,0.0002600416644644177,0.0012601481069947369,0.003818317899596641,6.070385459432143e-14,1.7954794072911982e-13,1.1473750514109147e-12,3.473140392248733e-12
1.764,1770.7189831552714,4.367586356187376,0.19161896805477455,9.138837449698066,0.4381469867814067,0.06069484328969011,0.00020352752555522573,1.4096948788188086e-05,4.386928067085803e-09,4.8227504368585455e-09,1.1208761219698757e-09,2.464460654120318e-09,1.3075775100545856e-05,1.5280465733026644e-05,0.2607473139788769,0.32277177249166933,9.080367392794738e-12,2.05938598646969e-11,1.3348022393732997e-10,3.119723262640006e-10,4.028428443352024e-11,3.8827719904469285e-11,6.524194137897969e-08,6.740183891240702e-08,7.18024924305012e-06,7.915284706701738e-06,0.2600281604723532,0.5004664050868429,0.03266736259749655,0.09878636627896994,8.706940803374718e-07,1.7360990742853165e-06,2.3563010726103727e-06,4.861493378386345e-06,3.4729355939101597e-10,7.405867239954953e-10,4.928456048559313e-12,1.0509694236076712e-11,5.8053918611835494e-09,1.278181693514399e-08,1.8795799606325654e-12,3.883610544132638e-12,5.617458603165893e-14,5.406627470056211e-14,1.3160128714429527e-12,1.3577721952619917e-12,8.98430534952238e-07,2.840082633674861e-06,2.195426190442682e-12,6.639589814021326e-12,7.901998226887825e-14,1.4127075773454923e-13,1.7530419653057718e-09,5.182682797388289e-09,2.6557745211193413e-13,7.66756873951271e-13,0.006834211784928306,0.013155428382418673,4.637892644204989e-28,1.2731480598764916e-27,8.781774630313882e-05,0.00026001005311785015,0.0012601588128026374,0.0038183502504413915,6.069867022265079e-14,1.795326024049738e-13,1.1474181269483659e-12,3.473270702899472e-12
1.7650000000000001,1770.6970615619161,4.367633302440641,0.19161690840553622,9.144056195832325,0.438147410106945,0.06069490052727373,0.0002034984583591812,1.4094935177808416e-05,4.3855142131071245e-09,4.821196011056852e-09,1.1205148940814716e-09,2.4636663684863184e-09,1.3073368879084247e-05,1.5277653448043874e-05,0.26074691516814263,0.32277127134815947,9.077396635023847e-12,2.0587121845058466e-11,1.3344921484187968e-10,3.1189984404549324e-10,4.027820284768637e-11,3.8821857313293326e-11,6.524229530311951e-08,6.740220299428203e-08,7.181296294275386e-06,7.916438760454108e-06,0.26002775722133786,0.5004656173871588,0.03266777165486132,0.09878760098639158,8.70610202430166e-07,1.7359317878337622e-06,2.35630312828911e-06,4.861497507174506e-06,3.4727423614248933e-10,7.405455009706852e-10,4.928081189454719e-12,1.0508894624050224e-11,5.805776268626896e-09,1.2782662994974082e-08,1.880042662773603e-12,3.8845664949534025e-12,5.6128577582861076e-14,5.402199176391565e-14,1.3150378349912914e-12,1.3567661878604136e-12,8.984291116033458e-07,2.8400780685396834e-06,2.1949487445876625e-12,6.6381457291367705e-12,7.896430819932471e-14,1.4117122118909387e-13,1.7521370460713365e-09,5.180007379734628e-09,2.653978385003296e-13,7.662382882133856e-13,0.00683421194420489,0.013155428384681728,4.637892751496827e-28,1.2731480598764912e-27,8.780707262514682e-05,0.00025997844456651897,0.001260169517664377,0.0038183825984255113,6.069348607200347e-14,1.7951726473563942e-13,1.1474612033704445e-12,3.473401016229058e-12
1.766,1770.6751399093982,4.367680249818531,0.19161484875123588,9.149274998062513,0.4381478334458928,0.060694957766835665,0.0002034693946233119,1.4092921807213035e-05,4.384100780704138e-09,4.819642048794273e-09,1.1201537738476674e-09,2.4628723195933044e-09,1.3070963041904117e-05,1.5274841612296974e-05,0.26074651634076623,0.32277077018472816,9.07442677728396e-12,2.0580385867002875e-11,1.334182122011543e-10,3.1182737691706933e-10,4.027212203220556e-11,3.88159954649668e-11,6.524264923954675e-08,6.740256708897142e-08,7.182343524705608e-06,7.917593011719175e-06,0.26002735395370385,0.5004648296565435,0.03266818072806389,0.09878883574185057,8.705263305742139e-07,1.7357645134594238e-06,2.356305184137991e-06,4.861501636323401e-06,3.472549134983223e-10,7.405042792380554e-10,4.927706350039125e-12,1.0508095054067939e-11,5.806160711017503e-09,1.2783509131734914e-08,1.880505490395173e-12,3.885522705007198e-12,5.608261319335277e-14,5.3977751235108193e-14,1.314063672813364e-12,1.3557610825240208e-12,8.98427689197814e-07,2.840073506392605e-06,2.1944713913823064e-12,6.6367019245313e-12,7.890868254532426e-14,1.4107177120513768e-13,1.7512328059613976e-09,5.177333969974792e-09,2.6521837744205333e-13,7.657201429424614e-13,0.006834212103466781,0.013155428386943247,4.637892858779243e-28,1.2731480598764928e-27,8.779639989053903e-05,0.00025994683881034274,0.0012601802215799936,0.0038184149435490935,6.068830216382605e-14,1.7950192778454929e-13,1.1475042810823404e-12,3.473531333463995e-12
1.7670000000000001,1770.6532181977282,4.367727198321058,0.1916127890918748,9.154493856389973,0.43814825679824904,0.06069501500837569,0.0002034403343473113,1.409090867638067e-05,4.382687769762226e-09,4.8180885499447565e-09,1.1197927612392954e-09,2.462078507377121e-09,1.306855758895573e-05,1.5272030225727746e-05,0.2607461174967491,0.3227702690013768,9.071457819326408e-12,2.0573651929965953e-11,1.3338721601398994e-10,3.117549248760067e-10,4.026604198790174e-11,3.8810134360283704e-11,6.524300318971826e-08,6.740293119798021e-08,7.183390934535505e-06,7.91874746071157e-06,0.2600269506694492,0.5004640418949922,0.03266858981710485,0.09879007054534857,8.704424647693954e-07,1.7355972511618594e-06,2.356307240156992e-06,4.861505765832971e-06,3.472355914617747e-10,7.40463058804556e-10,4.92733153033175e-12,1.0507295526170816e-11,5.806545188412657e-09,1.27843553455526e-08,1.8809684436181377e-12,3.886479174543736e-12,5.60366928135378e-14,5.393355306640166e-14,1.3130903839646044e-12,1.3547568782782032e-12,8.984262677348496e-07,2.840068947231115e-06,2.19399413081096e-12,6.635258400157535e-12,7.885310525550551e-14,1.4097240769083286e-13,1.7503292443109833e-09,5.1746625661427e-09,2.650390687774203e-13,7.652024376774323e-13,0.006834212262713973,0.013155428389203198,4.637892966052236e-28,1.2731480598764945e-27,8.778572809928281e-05,0.00025991523584922415,0.0012601909245495214,0.003818447285812237,6.0683118499415e-14,1.7948659155553783e-13,1.147547360108431e-12,3.47366165467807e-12
1.768,1770.6312964268996,4.367774147948279,0.19161072942745214,9.15971277081605,0.4381486801640165,0.060695072251894334,0.00020341127753084937,1.4088895785288468e-05,4.38127518016603e-09,4.816535514381453e-09,1.1194318562268739e-09,2.4612849317729308e-09,1.3066152520186803e-05,1.5269219288275088e-05,0.2607457186360866,0.32276976779810035,9.068489760900415e-12,2.0566920033378805e-11,1.333562262791996e-10,3.116824879195302e-10,4.025996270944029e-11,3.880427399410231e-11,6.524335714510909e-08,6.740329531250138e-08,7.184438522860961e-06,7.919902106434637e-06,0.2600265473685759,0.5004632541025101,0.032668998921984695,0.09879130539688735,8.703586050154548e-07,1.7354300009405608e-06,2.356309296346151e-06,4.8615098957033075e-06,3.4721627001381484e-10,7.404218396296048e-10,4.926956730218417e-12,1.0506496040115391e-11,5.80692970050278e-09,1.2785201635745564e-08,1.881431521987831e-12,3.887435902623576e-12,5.599081639391509e-14,5.388939721014974e-14,1.3121179675024157e-12,1.3537535741503886e-12,8.984248472136578e-07,2.8400643910527047e-06,2.1935169628576183e-12,6.6338151559670605e-12,7.879757627861572e-14,1.4087313055454424e-13,1.7494263604573125e-09,5.171993166278763e-09,2.648599123471174e-13,7.646851719583084e-13,0.006834212421946443,0.013155428391461575,4.637893073315796e-28,1.2731480598764968e-27,8.777505725133778e-05,0.0002598836356830437,0.0012602016265729976,0.003818479625215064,6.067793507124233e-14,1.794712560263392e-13,1.147590440306244e-12,3.473791979440022e-12
1.7690000000000001,1770.6093745968947,4.3678210987002375,0.19160866975796784,9.164931741342087,0.43814910354320313,0.060695129497393044,0.00020338222417358605,1.408688313391292e-05,4.379863011799242e-09,4.814982941976486e-09,1.1190710587807404e-09,2.460491592715508e-09,1.3063747835544252e-05,1.5266408799876995e-05,0.2607453197587753,0.3227692665748964,9.065522601753748e-12,2.0560190176669317e-11,1.3332524299558047e-10,3.116100660448291e-10,4.025388417762112e-11,3.8798414347916877e-11,6.52437110746865e-08,6.740365940047521e-08,7.1854862862989565e-06,7.921056945159079e-06,0.2600261440510836,0.5004624662790993,0.03266940804270417,0.09879254029646962,8.702747513120443e-07,1.7352627627948417e-06,2.356311352705298e-06,4.861514025934085e-06,3.4719694908523565e-10,7.403806215656238e-10,4.9265819492852115e-12,1.0505696595019066e-11,5.807314246151376e-09,1.278604799981164e-08,1.881894723751052e-12,3.888392885624242e-12,5.594498388515303e-14,5.38452836188694e-14,1.3111464224879711e-12,1.3527511691718988e-12,8.984234276334555e-07,2.840059837854918e-06,2.1930398875060258e-12,6.632372191910721e-12,7.87420955636169e-14,1.4077393970502106e-13,1.748524153741947e-09,5.169325768436256e-09,2.646809079925384e-13,7.641683453271436e-13,0.006834212581164141,0.013155428393718345,4.637893180569881e-28,1.2731480598764946e-27,8.776438734666514e-05,0.0002598520383116878,0.00126021232765045,0.0038185119617576797,6.067275185188628e-14,1.7945592111584703e-13,1.147633521156974e-12,3.4739223061794317e-12
1.77,1770.5874527077426,4.3678680505769565,0.19160661008342256,9.170150767969428,0.4381495269358008,0.06069518674487014,0.00020335317427523474,1.4084870722234022e-05,4.378451264548782e-09,4.813430832605455e-09,1.11871036887204e-09,2.4596984901413666e-09,1.3061343534979674e-05,1.5263598760476726e-05,0.26074492086482043,0.3227687653317684,9.062556341640286e-12,2.0553462359278934e-11,1.3329426616199087e-10,3.1153765924923047e-10,4.024780641993448e-11,3.879255544822324e-11,6.524406502316652e-08,6.740402350809747e-08,7.186534229807651e-06,7.922211982350538e-06,0.26002574071696877,0.5004616784247486,0.03266981717926463,0.09879377524409871,8.701909036590149e-07,1.735095536724389e-06,2.3563134092347484e-06,4.8615181565259145e-06,3.471776287757975e-10,7.403394048253412e-10,4.9262071881276155e-12,1.0504897192151574e-11,5.807698827005522e-09,1.2786894441377106e-08,1.882358051523027e-12,3.889350128949301e-12,5.5899195237784475e-14,5.380121224494641e-14,1.3101757479786973e-12,1.3517496623701704e-12,8.984220089934587e-07,2.8400552876352483e-06,2.1925629047409665e-12,6.630929507942416e-12,7.868666305923217e-14,1.4067483505058347e-13,1.747622623499825e-09,5.166660370648792e-09,2.6450205555425286e-13,7.636519573236008e-13,0.0068342127403671965,0.013155428395973646,4.6378932878145665e-28,1.2731480598764979e-27,8.775371838524418e-05,0.00025982044373509225,0.001260223027781914,0.003818544295440158,6.066756888089528e-14,1.7944058694103472e-13,1.147676603408342e-12,3.474052637159643e-12
1.7710000000000001,1770.5655307594375,4.36791500357849,0.19160455040381577,9.175369850699418,0.43814995034181065,0.060695243994325784,0.00020332412783546816,1.4082858550229076e-05,4.377039938299311e-09,4.81187918614152e-09,1.118349786471388e-09,2.4589056239858766e-09,1.3058939618441772e-05,1.5260789170014272e-05,0.26074452195422143,0.3227682640687158,9.059590980309851e-12,2.0546736580640063e-11,1.3326329577725208e-10,3.1146526752997793e-10,4.024172943044728e-11,3.878669728930274e-11,6.52444189810503e-08,6.740438762555484e-08,7.187582352375813e-06,7.923367216894256e-06,0.26002533736623207,0.5004608905394591,0.03267022633166652,0.0987950102397759,8.70107062056058e-07,1.7349283227285842e-06,2.356315465934316e-06,4.861522287478407e-06,3.471583090643032e-10,7.402981893635541e-10,4.925832446618614e-12,1.0504097831242052e-11,5.808083442720055e-09,1.2787740959682013e-08,1.882821504792865e-12,3.89030763154313e-12,5.5853450402491204e-14,5.375718304091031e-14,1.3092059430353653e-12,1.3507490527761023e-12,8.9842059129288e-07,2.8400507403912057e-06,2.192086014546532e-12,6.6294871040140016e-12,7.863127871437873e-14,1.405758164998997e-13,1.7467217690701067e-09,5.163996970962511e-09,2.643233548734712e-13,7.631360074892002e-13,0.006834212899555534,0.013155428398227332,4.637893395049812e-28,1.273148059876495e-27,8.774305036703352e-05,0.0002597888519531341,0.0012602337269674274,0.0038185766262626144,6.066238614987218e-14,1.7942525347706527e-13,1.1477196869014798e-12,3.4741829718997575e-12
