z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.924,1748.9112171249703,4.378899892264309,0.19112389208559286,9.981987865311964,0.44397839630857366,0.06200533249367988,0.00017738713315635222,1.2386805600126318e-05,3.0655259682476343e-09,3.39761771648564e-09,7.568444207193786e-10,1.6776683930225625e-09,1.0564717132511786e-05,1.2446930365434218e-05,0.25466590109291326,0.3178203777433133,6.1387343825537186e-12,1.4036163302888012e-11,9.988187939630987e-11,2.3535373110723097e-10,3.806180638861168e-14,3.4327620278984695e-14,2.672600542569446e-11,2.5970213740416942e-11,5.068899582811709e-08,5.2795121651726254e-08,6.46433073954772e-06,7.184322622606337e-06,0.26210551020561546,0.5085877960359688,0.032272582431968455,0.09839021144391226,8.027725137629232e-07,1.6137514493410403e-06,2.4103534107982066e-06,5.013660003686828e-06,2.857604237917065e-10,6.143509183819007e-10,4.7805751098730285e-12,1.0277667810588503e-11,1.2664300321120787e-14,2.195931179468099e-14,1.575576270556033e-09,2.841997743565274e-09,8.319804652309375e-14,1.675001893939442e-13,1.4375390314385202e-12,2.994537445612705e-12,5.522995677401802e-13,5.359157327668594e-13,2.8215912819762352e-08,3.1319485006394884e-08,5.715771247242482e-11,1.2280309055599893e-10,2.1271320123696557e-09,4.131009439290423e-09,3.0433811248627936e-12,8.8584565274117e-12,0.0067798937383768835,0.013157539614780157,3.6133209707704766e-31,9.999999999966021e-31,7.417721834469804e-19,2.265980992380708e-18
1.925,1748.8891648272397,4.378947717228441,0.1911218047134948,9.987220130680633,0.4439788302032291,0.06200539211632212,0.00017736110321470708,1.2384987754908733e-05,3.0645106104110408e-09,3.3964923104592766e-09,7.565937273863151e-10,1.6771126642401544e-09,1.0562718664900054e-05,1.2444575654656352e-05,0.2546654904951216,0.3178198603270507,6.136670195241712e-12,1.4031443335871343e-11,9.985803098619235e-11,2.352975329092413e-10,3.80501115871572e-14,3.431707229747691e-14,2.6721429352088785e-11,2.5965766666741198e-11,5.068848289567297e-08,5.2794586577295376e-08,6.465198977164784e-06,7.185287450904409e-06,0.26210509606650884,0.508586984450778,0.03227300040679518,0.09839148418777434,8.026930534775403e-07,1.6135916911221213e-06,2.4103557467016385e-06,5.013664783697603e-06,2.8574199480638006e-10,6.14311288601816e-10,4.780195727808202e-12,1.0276852022778647e-11,1.2661751604774688e-14,2.195489209324199e-14,1.5756072912644089e-09,2.8420536535300177e-09,8.320545883077627e-14,1.675151097433346e-13,1.4378578401489036e-12,2.9952015089433415e-12,5.520705413697537e-13,5.356934919907087e-13,2.8215919725998232e-08,3.131949218008932e-08,5.715125054594924e-11,1.2278920520613573e-10,2.1270584459677073e-09,4.130866504303488e-09,3.0425658967243414e-12,8.856083480368335e-12,0.006779893844959782,0.013157539614852568,3.6133210275535803e-31,9.999999999966023e-31,7.420038933101533e-19,2.2666887888374175e-18
1.926,1748.8671124760917,4.378995543344945,0.19111971733669614,9.992452453195208,0.4439792641118446,0.06200545174100385,0.00017733507647181272,1.2383170133132874e-05,3.0634955643130604e-09,3.3953672499828922e-09,7.563431109920151e-10,1.6765571060249341e-09,1.0560720526562902e-05,1.244222133190913e-05,0.25466507988028697,0.3178193428900051,6.1346066519012374e-12,1.4026724841459089e-11,9.983418769223257e-11,2.352413467686735e-10,3.803842011118721e-14,3.430652731557756e-14,2.6716853961321812e-11,2.5961320256772135e-11,5.068796997767218e-08,5.2794051518002856e-08,6.466067356153644e-06,7.186252436300454e-06,0.26210468191038927,0.5085861728333533,0.032273418398052076,0.09839275698183308,8.026135991292346e-07,1.6134319448454565e-06,2.4103580827910682e-06,5.013669564102531e-06,2.8572356664413555e-10,6.142716605934138e-10,4.779816367176398e-12,1.0276036281088081e-11,1.2659203333794642e-14,2.1950473164218513e-14,1.5756383126565551e-09,2.8421095647305817e-09,8.321287205767605e-14,1.6753003194313708e-13,1.438176728752406e-12,2.9958657386828834e-12,5.518415967832565e-13,5.354713305801614e-13,2.8215926631617046e-08,3.131949935314492e-08,5.714478919465729e-11,1.2277532109267e-10,2.126984912719537e-09,4.130723633713648e-09,3.0417508251571947e-12,8.853710889149216e-12,0.006779893951532644,0.013157539614924964,3.613321084331344e-31,9.99999999996604e-31,7.422356823255089e-19,2.2673968270709505e-18
1.927,1748.8450600715105,4.379043370613886,0.19111762995519582,9.997684832857065,0.4439796980344258,0.06200551136772601,0.00017730905292734532,1.2381352734776137e-05,3.0624808298650613e-09,3.394242534958239e-09,7.56092571514612e-10,1.6760017183284237e-09,1.0558722717453259e-05,1.243986739713709e-05,0.25466466924840525,0.3178188254321721,6.132543752345881e-12,1.402200781922496e-11,9.981034951344402e-11,2.3518517268320277e-10,3.8026731945528856e-14,3.4295985319602256e-14,2.671227924216724e-11,2.5956874499600936e-11,5.0687457052636116e-08,5.2793516451477786e-08,6.466935873800907e-06,7.1872175757788784e-06,0.26210426773725765,0.5085853611836977,0.032273836405739734,0.09839402982609047,8.025341507176784e-07,1.6132722105103897e-06,2.4103604190664785e-06,5.013674344901585e-06,2.857051392511926e-10,6.142320342410739e-10,4.779437027972163e-12,1.0275220585505099e-11,1.2656655515605826e-14,2.1946055020485466e-14,1.575669335665155e-09,2.8421654788493314e-09,8.322028613340378e-14,1.675449558516392e-13,1.4384956960522174e-12,2.9965301323382577e-12,5.516127340377926e-13,5.352492485906237e-13,2.8215933536618786e-08,3.131950652556175e-08,5.713832841850641e-11,1.2276143821551047e-10,2.1269114126115005e-09,4.1305808274944085e-09,3.040935910594798e-12,8.851338755015974e-12,0.0067798940580954285,0.013157539614997299,3.6133211411037433e-31,9.99999999996603e-31,7.424675495785929e-19,2.2681051042878113e-18
1.928,1748.823007613501,4.37909119903529,0.19111554256899446,10.002917269667583,0.4439801319709735,0.06200557099648878,0.0001772830325809987,1.2379535559817141e-05,3.0614664069793797e-09,3.3931181652881384e-09,7.558421089324838e-10,1.6754465011026857e-09,1.0556725237525792e-05,1.2437513850286814e-05,0.25466425859947595,0.31781830795355126,6.130481496391523e-12,1.401729226874789e-11,9.97865164488623e-11,2.35129010650556e-10,3.8015047094044394e-14,3.428544631303419e-14,2.6707705198219013e-11,2.5952429398719888e-11,5.0686944127651834e-08,5.279298138510174e-08,6.467804531035954e-06,7.188182870372579e-06,0.262103853547112,0.5085845495018076,0.03227425442985938,0.09839530272055035,8.024547082426309e-07,1.6131124881164379e-06,2.4103627555278903e-06,5.013679126094816e-06,2.8568671264528643e-10,6.141924095829251e-10,4.779057710196736e-12,1.0274404936032364e-11,1.2654108148190311e-14,2.1941637658543824e-14,1.5757003600475772e-09,2.842221395448616e-09,8.322770108133833e-14,1.6755988151590906e-13,1.4388147424717797e-12,2.997194690791535e-12,5.513839530827023e-13,5.350272459729347e-13,2.8215940441003522e-08,3.1319513697339924e-08,5.7131868217462545e-11,1.2274755657458398e-10,2.126837945629272e-09,4.130438085617952e-09,3.0401211528761874e-12,8.84896707750006e-12,0.006779894164648168,0.01315753961506965,3.613321197870791e-31,9.999999999966033e-31,7.426994954088834e-19,2.2688136215250372e-18
1.929,1748.8009551020496,4.379139028609197,0.1911134551780922,10.008149763628136,0.44398056592149604,0.06200563062729381,0.0001772570154324534,1.2377718608233659e-05,3.060452295567574e-09,3.3919941408745754e-09,7.555917232237959e-10,1.674891454299324e-09,1.055472808673358e-05,1.2435160691303085e-05,0.2546638479334928,0.31781779045413766,6.128419883852109e-12,1.401257818960249e-11,9.976268849750865e-11,2.350728606684282e-10,3.8003365533635936e-14,3.4274910275041663e-14,2.6703131812067768e-11,2.5947984937212114e-11,5.0686431169296425e-08,5.279244628406352e-08,6.468673323619709e-06,7.1891483153703935e-06,0.26210343933995484,0.5085837377876923,0.032274672470410486,0.0983965756652119,8.023752717037601e-07,1.6129527776629445e-06,2.410365092175359e-06,5.01368390768238e-06,2.8566828674278406e-10,6.141527864391716e-10,4.778678413842356e-12,1.0273589332653277e-11,1.2651561240337725e-14,2.1937221093634512e-14,1.5757313869073424e-09,2.842277316518969e-09,8.32351167918562e-14,1.6757480871524633e-13,1.4391338661352273e-12,2.9978594101351193e-12,5.511552540354415e-13,5.348053228410657e-13,2.821594734477099e-08,3.131952086847941e-08,5.712540859148449e-11,1.227336761698029e-10,2.1267645117595975e-09,4.130295408058565e-09,3.0393065527676433e-12,8.84659585883195e-12,0.0067798942711907685,0.013157539615141938,3.6133212546324494e-31,9.999999999966032e-31,7.429315183759757e-19,2.2695223743824623e-18
1.93,1748.778902537164,4.379186859335656,0.19111136778248866,10.013382314740104,0.44398099988599016,0.06200569026014027,0.00017723100148140625,1.2375901880004422e-05,3.0594384955423157e-09,3.390870461620717e-09,7.553414143670365e-10,1.6743365778706325e-09,1.0552731265032092e-05,1.243280792013334e-05,0.25466343725045887,0.3178172729339328,6.126358914544262e-12,1.4007865581369292e-11,9.97388656584252e-11,2.3501672273455984e-10,3.799168727408147e-14,3.4264377214442956e-14,2.6698559091911632e-11,2.594354112304369e-11,5.068591819352806e-08,5.279191116498403e-08,6.469542253612551e-06,7.190113913062133e-06,0.26210302511578315,0.5085829260413426,0.032275090527395064,0.0983978486600807,8.022958411008234e-07,1.6127930791494111e-06,2.410367429008836e-06,5.013688689664142e-06,2.8564986158362005e-10,6.141131648956634e-10,4.778299138911662e-12,1.0272773775373436e-11,1.2649014785671297e-14,2.193280531470031e-14,1.5757624154591746e-09,2.842333240643907e-09,8.324253331746133e-14,1.6758973755535458e-13,1.4394530679691252e-12,2.9985242922991146e-12,5.509266368241009e-13,5.345834791252321e-13,2.8215954247921483e-08,3.131952803898032e-08,5.711894954054134e-11,1.2271979700109986e-10,2.1266911109880313e-09,4.130152794788165e-09,3.038492109991057e-12,8.844225098202056e-12,0.006779894377723284,0.01315753961521419,3.6133213113887397e-31,9.99999999996602e-31,7.431636192089199e-19,2.2702313650871808e-18
1.931,1748.7568499188492,4.37923469121469,0.19110928038218464,10.018614923004863,0.44398143386445643,0.06200574989502831,0.00017720499072755287,1.2374085375108173e-05,3.0584250068158225e-09,3.389747127429255e-09,7.550911823405679e-10,1.673781871768639e-09,1.0550734772375762e-05,1.2430455536723875e-05,0.25466302655037404,0.31781675539293713,6.124298588283532e-12,1.400315444362648e-11,9.971504793065062e-11,2.3496059684668526e-10,3.798001231983039e-14,3.425384713525079e-14,2.6693987041798488e-11,2.5939097960148004e-11,5.068540520830987e-08,5.27913760361573e-08,6.470411322055688e-06,7.191079664604981e-06,0.2621026108745952,0.5085821142627558,0.03227550860081356,0.09839912170515812,8.022164164335643e-07,1.6126333925753224e-06,2.4103697660283837e-06,5.013693472040242e-06,2.856314371876903e-10,6.140735449951749e-10,4.777919885406003e-12,1.0271958264195747e-11,1.2646468781703854e-14,2.1928390317428547e-14,1.5757934454019313e-09,2.8423891672802363e-09,8.324995068438488e-14,1.6760466808904438e-13,1.4397723484461232e-12,2.999189338268096e-12,5.506981014002276e-13,5.343617147784147e-13,2.821596115045496e-08,3.131953520884264e-08,5.7112491064596964e-11,1.2270591906839733e-10,2.1266177433002837e-09,4.130010245779003e-09,3.0376778243976505e-12,8.841854795177307e-12,0.006779894484245732,0.01315753961528645,3.613321368139674e-31,9.999999999966039e-31,7.433957982851489e-19,2.2709405947921767e-18
1.932,1748.7347972471061,4.379282524246358,0.19110719297717937,10.023847588423791,0.44398186785689364,0.06200580953195751,0.00017717898317058588,1.237226909352338e-05,3.057411829300684e-09,3.3886241382032744e-09,7.548410271228425e-10,1.6732273359455628e-09,1.0548738608719621e-05,1.2428103541021633e-05,0.2546626158332372,0.3178162378311478,6.122238904886295e-12,1.3998444775954052e-11,9.969123531322622e-11,2.3490448300254376e-10,3.796834066976229e-14,3.424332003645436e-14,2.6689415661438138e-11,2.5934655448242915e-11,5.0684892213231736e-08,5.2790840897155984e-08,6.471280528921977e-06,7.192045569968738e-06,0.262102196616392,0.5085813024519317,0.03227592669066714,0.09840039480044742,8.021369977016983e-07,1.6124737179400987e-06,2.410372103233962e-06,5.013698254810571e-06,2.856130135539809e-10,6.140339267355236e-10,4.7775406533244314e-12,1.027114279911813e-11,1.264392322874442e-14,2.1923976102354908e-14,1.5758244767826057e-09,2.842445096512712e-09,8.325736889143565e-14,1.6761960031391685e-13,1.440091707564846e-12,2.999854548039182e-12,5.504696477462103e-13,5.341400297835174e-13,2.8215968052371626e-08,3.1319542378066504e-08,5.710603316361934e-11,1.2269204237162585e-10,2.1265444086822516e-09,4.129867761003667e-09,3.0368636960086594e-12,8.839484949819444e-12,0.006779894590758108,0.01315753961535866,3.6133214248852465e-31,9.999999999966039e-31,7.436280556158357e-19,2.2716500635315653e-18
1.933,1748.7127445219553,4.379330358430666,0.19110510556747443,10.029080310998264,0.4439823018633012,0.06200586917092771,0.00017715297881021861,1.237045303522999e-05,3.056398962909925e-09,3.387501493846353e-09,7.545909486923969e-10,1.6726729703538145e-09,1.0546742774019642e-05,1.2425751932974699e-05,0.2546622050990505,0.3178157202485674,6.1201798641694134e-12,1.399373657793316e-11,9.966742780520167e-11,2.348483811998949e-10,3.7956672331349225e-14,3.4232795924792416e-14,2.6684844957235794e-11,2.5930213593552416e-11,5.068437922080778e-08,5.279030576101411e-08,6.472149875834042e-06,7.193011630956748e-06,0.2621017823411711,0.5085804906088651,0.032276344796956305,0.09840166794595,8.020575849050221e-07,1.6123140552433287e-06,2.4103744406256286e-06,5.013703037975248e-06,2.8559459071379035e-10,6.139943101839966e-10,4.777161442669189e-12,1.0270327380145381e-11,1.2641378123757325e-14,2.1919562664215603e-14,1.5758555092310935e-09,2.8425010276737426e-09,8.326478797981275e-14,1.676345343129167e-13,1.4404111460570883e-12,3.000519923136766e-12,5.502412757896041e-13,5.339184240702393e-13,2.8215974953671445e-08,3.131954954665181e-08,5.709957583757803e-11,1.2267816691071986e-10,2.126471107119497e-09,4.129725340434113e-09,3.036049724542395e-12,8.837115561308507e-12,0.006779894697260429,0.013157539615430838,3.6133214816254696e-31,9.999999999966039e-31,7.43860391779393e-19,2.2723597730722817e-18
1.934,1748.6906917434562,4.379378193767627,0.19110301815307099,10.03431309072966,0.44398273588365533,0.06200592881193414,0.00017712697764620447,1.2368637200210476e-05,3.0553864075588023e-09,3.3863791942644663e-09,7.543409470284646e-10,1.6721187749473121e-09,1.0544747268236421e-05,1.2423400712536328e-05,0.2546617943478301,0.3178152026452082,6.118121465955444e-12,1.398902984915766e-11,9.964362540569329e-11,2.347922914366501e-10,3.794500736347244e-14,3.4222274853368446e-14,2.668027497567213e-11,2.5925772441242066e-11,5.0683866320916434e-08,5.2789770721343255e-08,6.4730193742945175e-06,7.19397786035262e-06,0.26210136804892453,0.5085796787335286,0.032276762919684086,0.09840294114167274,8.019781780434204e-07,1.6121544044847406e-06,2.41037677820322e-06,5.0137078215338114e-06,2.855761688918936e-10,6.139546958238186e-10,4.776782253458691e-12,1.0269512007316847e-11,1.2638833445056113e-14,2.1915149965406754e-14,1.5758865400508175e-09,2.8425569558992226e-09,8.327220824495811e-14,1.676494706808445e-13,1.4407306690534164e-12,3.001185474248253e-12,5.500129851216748e-13,5.336968972419538e-13,2.821598185435517e-08,3.131955671459866e-08,5.709311908646346e-11,1.2266429268565563e-10,2.1263978385954435e-09,4.129582984038043e-09,3.0352359078602805e-12,8.834746623419435e-12,0.006779894803752844,0.013157539615502959,3.6133215383604343e-31,9.999999999966053e-31,7.440928107625668e-19,2.2730697355930564e-18
1.935,1748.668638911452,4.379426030257374,0.19110093073396506,10.039545927619356,0.4439831699180164,0.06200598845498868,0.00017710097967807182,1.2366821588432575e-05,3.054374163152159e-09,3.3852572393523164e-09,7.540910221073397e-10,1.6715647496735898e-09,1.0542752091308914e-05,1.2421049879635263e-05,0.25466138357953416,0.317814685021036,6.116063710043755e-12,1.3984324589169498e-11,9.961982811354032e-11,2.3473621371008654e-10,3.793334561860256e-14,3.421175668912871e-14,2.667570560234671e-11,2.5921331880148014e-11,5.068335329290799e-08,5.278923554832873e-08,6.473888996155173e-06,7.1949442268734e-06,0.26210095373966796,0.5085788668259807,0.03227718105884717,0.09840421438761109,8.018987771161833e-07,1.6119947656629966e-06,2.4103791159669703e-06,5.013712605487029e-06,2.855577475363936e-10,6.139150824685106e-10,4.776403085645507e-12,1.0268696680531126e-11,1.2636289256170318e-14,2.1910738116086784e-14,1.575917577173749e-09,2.8426128954968627e-09,8.327962896203386e-14,1.6766440795841494e-13,1.4410502640343426e-12,3.001851175294465e-12,5.497847765966885e-13,5.334754501276104e-13,2.821598875442139e-08,3.1319563881907234e-08,5.708666291017653e-11,1.226504196962271e-10,2.1263246031015774e-09,4.129440691799153e-09,3.034422250798085e-12,8.832378150228303e-12,0.006779894910235004,0.013157539615575085,3.613321595089933e-31,9.99999999996607e-31,7.443253028785873e-19,2.2737799215026684e-18
1.936,1748.64658602604,4.379473867899892,0.1910988433101591,10.04477882166873,0.44398360396634906,0.06200604810008426,0.00017707498490561078,1.2365006199881186e-05,3.053362229606872e-09,3.3841356290176387e-09,7.538411739086739e-10,1.6710108944874747e-09,1.0540757243201025e-05,1.2418699434228524e-05,0.2546609727941866,0.3178141673760697,6.114006596260174e-12,1.3979620797569865e-11,9.959603592789745e-11,2.346801480182035e-10,3.7921687185318443e-14,3.4201241511960364e-14,2.667113690687777e-11,2.591689197791879e-11,5.0682840271303224e-08,5.278870038207881e-08,6.474758758616589e-06,7.195910749635204e-06,0.26210053941339084,0.5085780548861837,0.03227759921444879,0.09840548768377147,8.018193821233145e-07,1.611835138778047e-06,2.410381453916818e-06,5.013717389834602e-06,2.855393269837537e-10,6.138754708414074e-10,4.776023939257683e-12,1.026788139984815e-11,1.2633745511612648e-14,2.1906327037382033e-14,1.5759486149361165e-09,2.8426688362503525e-09,8.328705057310947e-14,1.6767934703562763e-13,1.4413699386660723e-12,3.0025170422447645e-12,5.495566496993678e-13,5.332540822271942e-13,2.8215995653870896e-08,3.1319571048577344e-08,5.708020730872017e-11,1.2263654794243614e-10,2.126251400620642e-09,4.1292984636837835e-09,3.0336087506288973e-12,8.830010133797478e-12,0.006779895016707105,0.01315753961564714,3.6133216518140824e-31,9.999999999966067e-31,7.445578740779189e-19,2.2744903489786303e-18
1.937,1748.6245330872453,4.3795217066952,0.19109675588165417,10.05001177287916,0.4439840380286472,0.06200610774721963,0.00017704899332854153,1.2363191034536668e-05,3.052350606836497e-09,3.3830143631645786e-09,7.53591402411151e-10,1.6704572093416945e-09,1.0538762723869582e-05,1.2416349376265134e-05,0.2546605619917917,0.31781364971031245,6.111950124422621e-12,1.3974918473942249e-11,9.957224884782667e-11,2.346240943587884e-10,3.7910032079996264e-14,3.4190729336632493e-14,2.6666568902620024e-11,2.5912452747531208e-11,5.068232728204919e-08,5.2788165249618266e-08,6.475628665019638e-06,7.196877432350955e-06,0.2621001250700906,0.5085772429141291,0.032278017386490304,0.0984067610301574,8.017399930645988e-07,1.6116755238294473e-06,2.4103837920527557e-06,5.013722174576479e-06,2.8552090729884903e-10,6.138358610819784e-10,4.775644814300088e-12,1.0267066165278317e-11,1.2631202206819834e-14,2.19019167213798e-14,1.5759796527762273e-09,2.8427247771465016e-09,8.329447316360954e-14,1.676942880844642e-13,1.4416896944465805e-12,3.003183078219557e-12,5.4932860429004e-13,5.330327934051678e-13,2.8216002552704106e-08,3.131957821460923e-08,5.707375228206871e-11,1.2262267742422669e-10,2.1261782311378092e-09,4.129156299663105e-09,3.032795406699247e-12,8.827642572224793e-12,0.006779895123169231,0.013157539615719202,3.61332170853292e-31,9.999999999966077e-31,7.447905255336138e-19,2.2752010216043818e-18
1.938,1748.6024800950236,4.379569546643367,0.1910946684484489,10.055244781252021,0.443984472104928,0.06200616739639807,0.00017702300494650843,1.236137609237435e-05,3.051339294751383e-09,3.3818934416938022e-09,7.533417075926607e-10,1.6699036941872523e-09,1.0536768533264882e-05,1.241399970568669e-05,0.2546601511723383,0.3178131320237551,6.1098942943430136e-12,1.3970217617856717e-11,9.954846687231261e-11,2.345680527294513e-10,3.7898380261203845e-14,3.418022012577812e-14,2.6662001557854776e-11,2.5908014158163907e-11,5.068181426405794e-08,5.278763008732174e-08,6.476498707586798e-06,7.197844266376982e-06,0.2620997107097709,0.5085764309098314,0.03227843557497114,0.0984080344267686,8.016606099396447e-07,1.611515920816433e-06,2.41038613037477e-06,5.013726959712707e-06,2.855024883289e-10,6.137962528617746e-10,4.775265710759096e-12,1.0266250976792475e-11,1.2628659360681283e-14,2.1897507200833707e-14,1.5760106930598008e-09,2.8427807224525954e-09,8.330189653286466e-14,1.6770923070092538e-13,1.4420095279227724e-12,3.003849276025741e-12,5.491006405826074e-13,5.328115838690909e-13,2.821600945092043e-08,3.1319585380002706e-08,5.7067297830170114e-11,1.2260880814148864e-10,2.1261050946404783e-09,4.129014199712704e-09,3.0319822203093445e-12,8.825275469294905e-12,0.0067798952296212675,0.01315753961579124,3.6133217652463888e-31,9.999999999966095e-31,7.450232545815403e-19,2.275911931241505e-18
1.939,1748.58042704938,4.379617387744421,0.19109258101054402,10.060477846788693,0.4439849061951922,0.062006227047619746,0.0001769970197592074,1.2359561373372985e-05,3.0503282932640946e-09,3.380772864508384e-09,7.530920894315895e-10,1.669350348976228e-09,1.053477467134166e-05,1.2411650422439835e-05,0.2546597403358247,0.3178126143163955,6.107839105837493e-12,1.3965518228892794e-11,9.952469000039388e-11,2.3451202312792605e-10,3.788673172998209e-14,3.4169713880335836e-14,2.665743487397158e-11,2.5903576211167092e-11,5.068130122015867e-08,5.278709489813601e-08,6.477368886703588e-06,7.198811252141742e-06,0.2620992963324301,0.508575618873288,0.03227885377989264,0.09840930787360914,8.01581232748195e-07,1.6113563297384865e-06,2.4103884688829187e-06,5.0137317452434095e-06,2.8548407008098705e-10,6.137566461960179e-10,4.774886628634823e-12,1.0265435834390873e-11,1.2626116970271285e-14,2.189309847067066e-14,1.5760417354308108e-09,2.8428366715264414e-09,8.330932069029384e-14,1.6772417490397427e-13,1.4423294392764738e-12,3.0045156360420757e-12,5.48872758558148e-13,5.325904536005987e-13,2.8216016348520002e-08,3.131959254475794e-08,5.7060843952988725e-11,1.225949400941453e-10,2.126031991114593e-09,4.12887216380528e-09,3.0311691914730816e-12,8.822908825048222e-12,0.0067798953360632165,0.013157539615863263,3.613321821954482e-31,9.999999999966103e-31,7.452560613745378e-19,2.2766230783568906e-18
1.94,1748.5583739503127,4.3796652299984125,0.19109049356793906,10.065710969490553,0.4439853402994418,0.062006286700884906,0.00017697103776632771,1.2357746877510857e-05,3.049317602287065e-09,3.3796526315112477e-09,7.528425479063782e-10,1.6687971736608217e-09,1.0532781138054397e-05,1.2409301526470915e-05,0.2546593294822512,0.317812096588234,6.105784558722007e-12,1.3960820306629557e-11,9.950091823110738e-11,2.3445600555194254e-10,3.78750864845655e-14,3.415921059871316e-14,2.6652868850173637e-11,2.5899138905766447e-11,5.068078814895829e-08,5.2786559680610094e-08,6.478239202216645e-06,7.199778389474788e-06,0.262098881938068,0.5085748068044977,0.032279272001255244,0.09841058137068041,8.015018614899682e-07,1.6111967505950402e-06,2.4103908075771704e-06,5.013736531168519e-06,2.85465652551616e-10,6.137170410771959e-10,4.7745075679262804e-12,1.0264620738071377e-11,1.2623575034520958e-14,2.1888690529037204e-14,1.5760727797649075e-09,2.842892624143739e-09,8.331674563141133e-14,1.6773912068457974e-13,1.4426494284489875e-12,3.0051821581462834e-12,5.48644958213441e-13,5.32369402596561e-13,2.821602324550293e-08,3.131959970887503e-08,5.705439065048981e-11,1.2258107328212194e-10,2.125958920546207e-09,4.1287301919137455e-09,3.0303563202912723e-12,8.820542639778148e-12,0.006779895442495065,0.013157539615935245,3.6133218786572058e-31,9.99999999996612e-31,7.454889458786766e-19,2.27733446284688e-18
1.941,1748.536320797854,4.379713073405367,0.1910884061206347,10.070944149358978,0.44398577441766623,0.062006346356191296,0.00017694505896759694,1.235593260476877e-05,3.0483072217341666e-09,3.3785327426068726e-09,7.525930829957916e-10,1.668244168193931e-09,1.0530787933360382e-05,1.2406953017729424e-05,0.2546589186116231,0.3178115788392734,6.103730652815631e-12,1.3956123850653052e-11,9.947715156352309e-11,2.343999999993055e-10,3.786344454750029e-14,3.4148710301243725e-14,2.66483035046285e-11,2.5894702259615386e-11,5.068027508570774e-08,5.278602447145894e-08,6.4791096586555e-06,7.2007456834100505e-06,0.26209846752668253,0.5085739947034509,0.03227969023906062,0.09841185491798625,8.014224961647853e-07,1.6110371833857134e-06,2.4103931464575623e-06,5.013741317488049e-06,2.8544723582893276e-10,6.13677437694804e-10,4.774128528640534e-12,1.0263805687849043e-11,1.2621033543335319e-14,2.1884283358428787e-14,1.576103824809853e-09,2.8429485780456885e-09,8.33241714722019e-14,1.6775406827624835e-13,1.4429694974674969e-12,3.005848846561146e-12,5.484172393906068e-13,5.321484307037701e-13,2.821603014186948e-08,3.131960687235389e-08,5.704793792264935e-11,1.2256720770536523e-10,2.125885882920377e-09,4.128588284009024e-09,3.029543606009762e-12,8.818176911289406e-12,0.006779895548916875,0.013157539616007142,3.6133219353545916e-31,9.999999999966102e-31,7.457219096769935e-19,2.2780460895473296e-18
1.942,1748.5142675920438,4.379760917965285,0.19108631866863277,10.076177386395345,0.4439862085498525,0.06200640601353641,0.0001769190833627438,1.2354118555127618e-05,3.0472971515199025e-09,3.3774131977004404e-09,7.523436946788465e-10,1.6676913325290135e-09,1.0528795057218525e-05,1.2404604896166783e-05,0.2546585077239508,0.31781106106952295,6.101677387938828e-12,1.3951428860552527e-11,9.945338999673434e-11,2.343440064678752e-10,3.785180595758301e-14,3.4138213022917223e-14,2.66437388681964e-11,2.5890266302701077e-11,5.067976209021171e-08,5.2785489332971483e-08,6.479980263692091e-06,7.201713142473877e-06,0.26209805309826667,0.5085731825701277,0.03228010849331063,0.09841312851553125,8.013431367724714e-07,1.6108776281101342e-06,2.4103954855240418e-06,5.013746104201836e-06,2.854288200624176e-10,6.136378363701997e-10,4.773749510789463e-12,1.0262990683749295e-11,1.2618492483468455e-14,2.1879876935877303e-14,1.5761348689186495e-09,2.843004530261431e-09,8.333159840946689e-14,1.6776901807519254e-13,1.4432896497599217e-12,3.006515708427322e-12,5.481896018054459e-13,5.319275376464468e-13,2.821603703762004e-08,3.13196140351946e-08,5.7041485769450096e-11,1.2255334336383671e-10,2.1258128782213513e-09,4.128446440060473e-09,3.0287310471757234e-12,8.815811635353078e-12,0.0067798956553287515,0.013157539616079008,3.613321992046699e-31,9.999999999966103e-31,7.45954955439142e-19,2.2787579666135155e-18
