z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.825,1300.9857569687874,5.2293551740638815,0.1676969199805229,16.551652926492732,0.5086849894460683,0.07641614366521197,4.136858548066295e-06,3.1072548206694244e-07,3.8159009820402085e-13,4.549205989236294e-13,6.551749569319111e-14,1.562160995319493e-13,5.5888285257360875e-08,7.082623625237626e-08,0.18979612043722205,0.254781132922287,4.934097759278908e-16,1.2135182507979105e-15,1.0851105942157214e-13,2.7502829600862314e-13,9.054480114255929e-17,8.783888479556414e-17,2.5543300173890644e-12,2.6698537438665153e-12,6.638610905283761e-14,6.938852872919617e-14,3.5617258945237374e-07,3.9903371660444644e-07,0.0021583895282114756,0.0025802457765514695,0.2584300795208552,0.5393886915736411,0.03329426235799081,0.1091833875938115,6.624440195279673e-08,1.4323934523352366e-07,2.8982333115792976e-06,6.484499948687203e-06,9.475668032293931e-11,2.1912567163357908e-10,5.456897996707165e-08,1.3029001045995146e-07,4.098265145511966e-08,9.18288504546909e-08,3.573091205018118e-08,1.1192355181747138e-07,1.649475761428978e-10,1.8455122900949107e-10,2.1634988426703606e-12,4.678748189428157e-12,1.5858693771619124e-08,3.5458567386491947e-08,1.760821325967033e-11,4.069290917620871e-11,0.0001222385736818145,0.0003918995996760905,2.0129711824213592e-10,6.30243340481853e-10,0.006186382398161956,0.012913903978504289,7.43257693424025e-29,2.2125946807732405e-28,2.2713641374507573e-06,7.292876291095921e-06,0.0013176053485806699,0.004329523096524499,2.7665114015835833e-12,8.873620345074952e-12
1.826,1300.942014567826,5.229492082506809,0.1676925296642482,16.557616221351495,0.5086879706706894,0.07641671440516455,4.134896072012936e-06,3.1057857709259933e-07,3.811745924585288e-13,4.5442597587593076e-13,6.544540833229281e-14,1.5604446957590232e-13,5.585325088554383e-08,7.078195164208503e-08,0.18979362601220953,0.25477819415036956,4.928597969697615e-16,1.2121675526724592e-15,1.0842500493509195e-13,2.748106272931327e-13,9.038187658557673e-17,8.768097021853257e-17,2.5508308356878965e-12,2.6662005937113538e-12,6.62907662134924e-14,6.928898528401643e-14,3.5586788343009376e-07,3.9869298401246277e-07,0.002157581559643601,0.0025792840388439145,0.25842908454507507,0.5393874823166469,0.03329559316016116,0.10918792734748428,6.622325777590779e-08,1.4319385575634556e-07,2.898263169116541e-06,6.484577180221475e-06,9.473428414411414e-11,2.1907423257991742e-10,5.4572574646787766e-08,1.3029880273430426e-07,4.094539408413372e-08,9.174551629453972e-08,3.5706168482168505e-08,1.1184622490396623e-07,1.6482123262238426e-10,1.844101664067321e-10,2.16236567487146e-12,4.676305139099561e-12,1.5846691968452973e-08,3.543178944916041e-08,1.759450138643189e-11,4.0661286172066535e-11,0.00012223831435824103,0.00039189939852296265,2.0118799872552924e-10,6.299027099943037e-10,0.006186372486841677,0.012913904056752603,7.432564981332497e-29,2.2125946807732374e-28,2.2703579070988985e-06,7.289657218468566e-06,0.0013176042322141429,0.004329526390902303,2.764204743299145e-12,8.866235967911799e-12
1.827,1300.898281123837,5.229628984749811,0.1676881397766457,16.563579672322636,0.5086909489676064,0.07641728447408334,4.1329348096681856e-06,3.104317618627094e-07,3.807596060491286e-13,4.539319689922784e-13,6.537341278066984e-14,1.5587305749783514e-13,5.581824429461544e-08,7.073770187996267e-08,0.18979113359425628,0.25477525728625094,4.923105248866348e-16,1.2108185850414518e-15,1.0833903387288004e-13,2.7459316848495885e-13,9.021931697353005e-17,8.752340890641397e-17,2.547338297252663e-12,2.6625543674267482e-12,6.619560943228442e-14,6.918963578119615e-14,3.5556366674547883e-07,3.9835279733503493e-07,0.0021567751224133513,0.0025783241208223572,0.2584280887347003,0.5393862696687759,0.03329692416106415,0.10919246743445503,6.620212307196099e-08,1.431483861795545e-07,2.8982930042348173e-06,6.484654342066747e-06,9.471190286844011e-11,2.190228271566075e-10,5.457618123004954e-08,1.3030762306075996e-07,4.090821834121445e-08,9.166236448945255e-08,3.568146414688285e-08,1.1176902029390919e-07,1.64695005811976e-10,1.8426923336953592e-10,2.1612332697840502e-12,4.67386371609177e-12,1.5834701402902772e-08,3.54050364440689e-08,1.7580802599139073e-11,4.0629693184261096e-11,0.0001222380555022107,0.00039189919767291983,2.0107895575115286e-10,6.295623161387767e-10,0.00618636259433569,0.012913904134890386,7.432553051092785e-29,2.212594680773237e-28,2.2693522822156746e-06,7.2864400573047796e-06,0.0013176031192675404,0.004329529683323944,2.7619017670541713e-12,8.858863350205925e-12
1.828,1300.8545566146704,5.2297658808304455,0.16768375031646196,16.569543279399127,0.5086939243387876,0.07641785387274061,4.130974759256076e-06,3.1028503624762103e-07,3.8034513806625643e-13,4.5343857719867643e-13,6.530150886786456e-14,1.557018628949222e-13,5.5783265443118867e-08,7.069348691449278e-08,0.18978864318330915,0.25477232233151287,4.917619583543739e-16,1.2094713446765722e-15,1.0825314610345794e-13,2.7437591925560133e-13,9.00571212580032e-17,8.736619984581637e-17,2.543852384690106e-12,2.658915046916291e-12,6.610063821455909e-14,6.909047970598808e-14,3.552599382284555e-07,3.9801315526954633e-07,0.0021559702133360525,0.0025773660187135665,0.2584270920955879,0.5393850536456709,0.033298255356164555,0.10919700784050426,6.618099782779388e-08,1.4310293647610956e-07,2.8983228170078905e-06,6.484731434428176e-06,9.468953646294587e-11,2.1897145528942454e-10,5.457979969493912e-08,1.303164713878683e-07,4.087112399815172e-08,9.157939453030209e-08,3.5656798953850725e-08,1.116919377059039e-07,1.6456889552653502e-10,1.8412842969384236e-10,2.160101626281543e-12,4.67142391802825e-12,1.5822722054029594e-08,3.5378308324989065e-08,1.756711687359078e-11,4.0598130157554197e-11,0.00012223779711279897,0.00039189899712548885,2.009699892053469e-10,6.292221585676585e-10,0.006186352720604794,0.012913904212917769,7.432541143473915e-29,2.2125946807732315e-28,2.2683472618997863e-06,7.28322480479553e-06,0.0013176020097333766,0.0043295329737922635,2.7596024641344587e-12,8.85150246418654e-12
1.829,1300.8108410251848,5.229902770763013,0.16767936128318936,16.57550704257396,0.5086968967950705,0.07641842260324058,4.129015919355424e-06,3.101384001443238e-07,3.7993118764902e-13,4.529457994791212e-13,6.522969644347344e-14,1.555308854121425e-13,5.574831429284844e-08,7.064930669827666e-08,0.1897861547704423,0.25476938927582493,4.912140962219444e-16,1.2081258287751506e-15,1.0816734149999895e-13,2.74158879288337e-13,8.989528841260734e-17,8.720934204469947e-17,2.5403730810213076e-12,2.6552826145163116e-12,6.600585207744129e-14,6.899151655594764e-14,3.549566967351971e-07,3.976740565427565e-07,0.0021551668292277117,0.002576409728745029,0.25842609462472016,0.5393838342444487,0.03329958674980216,0.10920154858051627,6.615988203193822e-08,1.430575066226307e-07,2.8983526074555413e-06,6.484808457390107e-06,9.466718489699767e-11,2.189201169095458e-10,5.4583430017948494e-08,1.30325347660381e-07,4.083411082750087e-08,9.149660590966707e-08,3.563217281272174e-08,1.1161497685893293e-07,1.6444290160715601e-10,1.8398775520493354e-10,2.1589707434396646e-12,4.668985742969867e-12,1.5810753908347564e-08,3.535160506235541e-08,1.7553444193892193e-11,4.056659705590183e-11,0.00012223753918907528,0.00039189879688017454,2.008610989901242e-10,6.288822369823879e-10,0.006186342865609894,0.012913904290835033,7.432529258428772e-29,2.2125946807732257e-28,2.26734284539096e-06,7.280011458584417e-06,0.0013176009036040485,0.004329536262309694,2.7573068259267786e-12,8.844153282406111e-12
1.83,1300.7671343350157,5.2300396545793095,0.16767497267575945,16.581470961840157,0.508699866340553,0.07641899066667308,4.127058288283365e-06,3.0999185343013734e-07,3.7951775390365307e-13,4.5245363477837524e-13,6.515797534264791e-14,1.5536012466001804e-13,5.571339080331543e-08,7.060516118101837e-08,0.18978366835346475,0.2547664581178906,4.906669372129859e-16,1.2067820342261668e-15,1.0808161993273118e-13,2.739420482589595e-13,8.973381740070244e-17,8.705283450105904e-17,2.5369003690525787e-12,2.6516570523382493e-12,6.591125053198962e-14,6.889274582227835e-14,3.5465394110801223e-07,3.9733549986585504e-07,0.002154364966918071,0.0025754552471605016,0.2584250963257903,0.5393826114762191,0.0333009183396,0.10920608964734602,6.613877567169522e-08,1.430120965930715e-07,2.898382375638128e-06,6.484885411127505e-06,9.464484813836104e-11,2.188688119444389e-10,5.4587072176895844e-08,1.3033425182621207e-07,4.0797178602611123e-08,9.141399812189392e-08,3.5607585633501024e-08,1.1153813747308363e-07,1.6431702387582305e-10,1.8384720970669762e-10,2.1578406201854675e-12,4.666549188655735e-12,1.5798796946808977e-08,3.5324926614164303e-08,1.753978453795237e-11,4.053509382893785e-11,0.00012223728173011735,0.00039189859693649845,2.0075228499610465e-10,6.285425510487011e-10,0.0061863330293119734,0.012913904368642287,7.432517395910413e-29,2.2125946807732194e-28,2.2663390318260316e-06,7.276800015984359e-06,0.001317599800872073,0.0043295395488789495,2.755014843786028e-12,8.83681577731405e-12
1.831,1300.7234365222594,5.230176532316388,0.16767058449293568,16.587435037190787,0.5087028329772727,0.0764195580638167,4.125101864281537e-06,3.098453959766972e-07,3.791048359281526e-13,4.5196208203134036e-13,6.508634539650618e-14,1.5518958023943995e-13,5.56784949334183e-08,7.056105031164167e-08,0.18978118393223734,0.25476352885916187,4.901204800158228e-16,1.2054399578316302e-15,1.0799598127125542e-13,2.737254258416546e-13,8.957270718514926e-17,8.689667621238771e-17,2.5334342315658795e-12,2.6480383424677006e-12,6.581683308859717e-14,6.879416699547744e-14,3.543516701876606e-07,3.9699748394825973e-07,0.002153564623248477,0.002574502570217474,0.2584240972045197,0.5393813853563125,0.0333022501211477,0.10921063102717768,6.611767873402375e-08,1.4296670636064048e-07,2.89841212162827e-06,6.484962295842621e-06,9.46225261543871e-11,2.1881754032060551e-10,5.459072615005647e-08,1.3034318383436345e-07,4.0760327097599984e-08,9.13315706630399e-08,3.558303732650411e-08,1.1146141926940712e-07,1.6419126214908757e-10,1.8370679299693303e-10,2.1567112554031812e-12,4.664114252732142e-12,1.578685114872456e-08,3.529827293473951e-08,1.7526137881852772e-11,4.050362042206988e-11,0.00012223702473500856,0.00039189839729399085,2.0064354711065477e-10,6.282031004221194e-10,0.0061863232116722,0.01291390444633972,7.432505555872088e-29,2.2125946807732167e-28,2.265335820312146e-06,7.273590474212635e-06,0.0013175987015300562,0.004329542833502938,2.7527265090769313e-12,8.829489921390517e-12
1.832,1300.6797475717995,5.230313403988759,0.16766619673420413,16.593399268618935,0.5087057967158506,0.0764201247967393,4.123146645934284e-06,3.0969902768137383e-07,3.786924328675723e-13,4.514711402289878e-13,6.501480645552461e-14,1.550192517974452e-13,5.564362664520403e-08,7.051697404305823e-08,0.1897787014980366,0.2547606014895664,4.895747234858546e-16,1.2040995968043807e-15,1.0791042538966839e-13,2.7350901172199165e-13,8.941195675018266e-17,8.674086619689701e-17,2.52997465174556e-12,2.6444264674105204e-12,6.572259926908963e-14,6.869577957798247e-14,3.5404988284039075e-07,3.966600075279181e-07,0.002152765795061177,0.002573551694174428,0.2584230972580459,0.5393801558821423,0.033303582098619305,0.10921517273434675,6.609659120752167e-08,1.429213359020881e-07,2.898441845446359e-06,6.485039111620845e-06,9.46002189147039e-11,2.1876630196981011e-10,5.45943919141683e-08,1.3035214363016548e-07,4.072355608744069e-08,9.124932303107095e-08,3.555852780218163e-08,1.1138482196937158e-07,1.6406561626885938e-10,1.8356650490180325e-10,2.1555826481725806e-12,4.661680933268155e-12,1.577491650059915e-08,3.5271643994488825e-08,1.7512504209696312e-11,4.047217679924172e-11,0.00012223676820282526,0.0003918981979521588,2.0053488523633845e-10,6.278638848057292e-10,0.006186313412651743,0.012913904523927504,7.432493738267025e-29,2.212594680773212e-28,2.2643332100932287e-06,7.270382830925562e-06,0.001317597605570443,0.004329546116184028,2.750441813263326e-12,8.822175687432996e-12
1.833,1300.636067464939,5.230450269622959,0.1676618093986657,16.599363656117713,0.5087087575622646,0.07642069086680962,4.121192631647524e-06,3.095527484281226e-07,3.78280543845009e-13,4.5098080833607173e-13,6.494335836038524e-14,1.5484913895770348e-13,5.560878589917281e-08,7.047293232621583e-08,0.18977622104677555,0.25475767600525,4.890296663933472e-16,1.2027609481477633e-15,1.0782495216013885e-13,2.7329280558063604e-13,8.925156507402873e-17,8.658540346695063e-17,2.526521612643762e-12,2.640821409533987e-12,6.562854859156947e-14,6.85975830683287e-14,3.5374857792381646e-07,3.963230693330679e-07,0.0021519684792098695,0.002572602615303392,0.25842209648812003,0.5393789230607391,0.03330491427156926,0.10921971476803709,6.607551307995215e-08,1.4287598519235513e-07,2.8984715471408295e-06,6.4851158586101675e-06,9.457792638785189e-11,2.187150968212947e-10,5.459806944690047e-08,1.3036113116116825e-07,4.0686865347798695e-08,9.116725472549344e-08,3.553405697129206e-08,1.1130834529540109e-07,1.6394008606404248e-10,1.834263452329088e-10,2.154454797472087e-12,4.6592492281134395e-12,1.5762992985131053e-08,3.5245039755306814e-08,1.7498883501343567e-11,4.044076291459044e-11,0.0001222365121326508,0.000391897998910523,2.0042629926794276e-10,6.275249038782396e-10,0.006186303632211922,0.012913904601405828,7.432481943048657e-29,2.2125946807732087e-28,2.2633312003428087e-06,7.267177083553123e-06,0.0013175965129857933,0.004329549396924867,2.7481607477935348e-12,8.814873048188433e-12
1.834,1300.5923961848093,5.230587129239529,0.16765742248561352,16.60532819968026,0.5087117155247592,0.07642125627573597,4.119239819920538e-06,3.0940655810790207e-07,3.778691679976096e-13,4.5049108533406185e-13,6.487200095717647e-14,1.5467924135676292e-13,5.557397265672858e-08,7.042892511320474e-08,0.1897737425720973,0.2547547523993082,4.884853075549507e-16,1.2014240089791075e-15,1.0773956145625811e-13,2.730768071018444e-13,8.909153114314997e-17,8.643028704288522e-17,2.523075097458733e-12,2.6372231513577396e-12,6.553468057831256e-14,6.849957696940373e-14,3.534477543047229e-07,3.9598666810219174e-07,0.0021511726725541845,0.00257165532988338,0.258421094894213,0.5393776868943682,0.033306246641830795,0.10922425713490443,6.60544443395331e-08,1.428306542073623e-07,2.8985012267460517e-06,6.485192536927039e-06,9.455564854305284e-11,2.186639248058721e-10,5.460175872556763e-08,1.3037014637407346e-07,4.065025465512984e-08,9.108536524757533e-08,3.5509624744810315e-08,1.1123198897059057e-07,1.6381467137052608e-10,1.8328631380965656e-10,2.153327702333585e-12,4.656819135233127e-12,1.575108058695179e-08,3.5218460183408804e-08,1.7485275738810512e-11,4.040937872723225e-11,0.0001222362565235684,0.000391897800168599,2.0031778910444677e-10,6.271861573314627e-10,0.006186293870314122,0.012913904678774872,7.432470170170493e-29,2.21259468077321e-28,2.262329790271854e-06,7.263973229645306e-06,0.001317595423768635,0.0043295526757279506,2.745883304159992e-12,8.807581976544602e-12
1.835,1300.5487337093773,5.230723982876333,0.16765303599378575,16.611292899299762,0.5087146706048957,0.07642182102422045,4.11728820899478e-06,3.0926045659228934e-07,3.77458304430165e-13,4.5000197016580976e-13,6.48007340777876e-14,1.5450955859730057e-13,5.553918687702522e-08,7.038495235325951e-08,0.18977126607431885,0.25475183067378787,4.879416456641081e-16,1.2000887761125958e-15,1.0765425314871928e-13,2.728610159625079e-13,8.893185393396007e-17,8.627551593526984e-17,2.5196350891779447e-12,2.633631675180701e-12,6.544099474563522e-14,6.840176077785485e-14,3.5314741083631055e-07,3.95650802558514e-07,0.002150378371968295,0.0025707098342106333,0.2584200924824437,0.5393764473991539,0.03330757920458339,0.10922879981978094,6.603338497327006e-08,1.4278534292040285e-07,2.898530884336636e-06,6.485269146777752e-06,9.453338534793173e-11,2.186127858506534e-10,5.460545972880064e-08,1.3037918921872082e-07,4.0613723786641195e-08,9.100365410025657e-08,3.5485231034074555e-08,1.1115575271916355e-07,1.636893720053936e-10,1.8314641043039987e-10,2.152201361642382e-12,4.654390652275114e-12,1.5739179285213225e-08,3.519190523275553e-08,1.7471680898011474e-11,4.0378024182179334e-11,0.0001222360013746707,0.0003918976017259209,2.0020935463358235e-10,6.26847644821962e-10,0.0061862841269199,0.012913904756034784,7.432458419586241e-29,2.2125946807732096e-28,2.2613289789897768e-06,7.260771266425659e-06,0.0013175943379116386,0.004329555952596108,2.7436094738245044e-12,8.800302445290203e-12
1.836,1300.5050800223557,5.230860830552171,0.16764864992253167,16.617257754969415,0.5087176228114924,0.07642238511405502,4.115337797401868e-06,3.091144437746492e-07,3.7704795228752903e-13,4.495134618218983e-13,6.472955757048568e-14,1.54340090321033e-13,5.5504428521890135e-08,7.03410139990006e-08,0.18976879154649837,0.2547489108209903,4.873986795555502e-16,1.19875524670982e-15,1.075690271120841e-13,2.7264543184931133e-13,8.877253244136137e-17,8.612108917259328e-17,2.516201571135594e-12,2.6300469636638738e-12,6.534749061971352e-14,6.830413400062589e-14,3.5284754639387316e-07,3.953154714499841e-07,0.00214958557432893,0.0025697661245843583,0.2584190892516669,0.5393752045760575,0.033308911962269205,0.10923334283131575,6.601233496955952e-08,1.427400513077755e-07,2.8985605199430692e-06,6.4853456882698555e-06,9.451113677205921e-11,2.1856167988724614e-10,5.4609172433940754e-08,1.3038825964186982e-07,4.057727252033388e-08,9.092212078824764e-08,3.546087575057878e-08,1.1107963626582554e-07,1.6356418780717527e-10,1.8300663491748025e-10,2.1510757744493564e-12,4.651963777245238e-12,1.5727289065142474e-08,3.516537487089015e-08,1.7458098961630957e-11,4.0346699240088316e-11,0.0001222357466850449,0.00039189740358200364,2.0010099575594183e-10,6.265093660465497e-10,0.006186274401990845,0.012913904833185722,7.43244669124967e-29,2.2125946807732105e-28,2.26032876572148e-06,7.257571191488403e-06,0.0013175932554073716,0.004329559227531815,2.7413392483363957e-12,8.793034427494062e-12
1.837,1300.4614351052383,5.230997672293336,0.16764426427096066,16.623222766682453,0.5087205721504506,0.07642294854659193,4.113388583563293e-06,3.089685195400622e-07,3.76638110701641e-13,4.4902555927747465e-13,6.465847127758188e-14,1.54170836155462e-13,5.5469697552220065e-08,7.029711000186551e-08,0.18976631898460547,0.2547459928371197,4.868564080120303e-16,1.197423417804425e-15,1.0748388321981298e-13,2.7243005444613074e-13,8.861356565784881e-17,8.596700578099079e-17,2.5127745266044216e-12,2.6264689994036456e-12,6.525416772500207e-14,6.820669614285093e-14,3.5254815984856174e-07,3.949806735198755e-07,0.0021487942765229424,0.0025688241973157297,0.25841808520362985,0.5393739584320653,0.033310244914434024,0.1092378861686573,6.599129431629184e-08,1.4269477934467977e-07,2.8985901336133727e-06,6.485422161549993e-06,9.448890278435945e-11,2.1851060684575563e-10,5.461289681893907e-08,1.303973575917326e-07,4.054090063497268e-08,9.084076481795984e-08,3.543655880610774e-08,1.1100363933618456e-07,1.6343911860643558e-10,1.8286698708431587e-10,2.149950939742874e-12,4.64953850801395e-12,1.57154099096058e-08,3.5138869060074994e-08,1.7444529909724194e-11,4.0315403855536996e-11,0.00012223549245378342,0.00039189720573637037,1.9999271236735366e-10,6.261713206870946e-10,0.006186264695488705,0.012913904910227904,7.432434985114679e-29,2.2125946807732073e-28,2.2593291496489978e-06,7.254373002289824e-06,0.001317592176248465,0.004329562500537664,2.739072619245055e-12,8.78577789622446e-12
1.838,1300.4177989381292,5.231134508130852,0.16763987903803068,16.629187934432146,0.5087235186258355,0.0764235113229061,4.111440565832723e-06,3.088226837685025e-07,3.7622877879720174e-13,4.485382614990183e-13,6.458747503780537e-14,1.5400179571953537e-13,5.5434993928366024e-08,7.025324031259678e-08,0.1897638483864402,0.25474307672083235,4.863148297850217e-16,1.1960932863530182e-15,1.0739882134481149e-13,2.722148834354201e-13,8.845495257573258e-17,8.581326478640074e-17,2.5093539388389835e-12,2.6228977649770303e-12,6.516102558546599e-14,6.810944670914219e-14,3.5224925007028386e-07,3.946464075100355e-07,0.002148004475447468,0.00256788404872809,0.2584170803418896,0.5393727089779313,0.033311578058808244,0.10924242982499878,6.597026300103909e-08,1.4264952700562284e-07,2.8986197254062323e-06,6.485498566788555e-06,9.446668335339214e-11,2.184595666554381e-10,5.461663286216019e-08,1.304064830175057e-07,4.050460791005179e-08,9.075958569742895e-08,3.541228011272698e-08,1.1092776165672044e-07,1.6331416422890432e-10,1.8272746673890519e-10,2.1488268564729945e-12,4.647114842368667e-12,1.570354180000675e-08,3.511238775929986e-08,1.743097372071979e-11,4.028413797934157e-11,0.00012223523867998352,0.0003918970081885526,1.9988450436075851e-10,6.258335084163973e-10,0.0061862550073753,0.012913904987161457,7.432423301135335e-29,2.212594680773204e-28,2.258330129927663e-06,7.251176696200209e-06,0.0013175911004276078,0.0043295657716163555,2.7368095781093567e-12,8.778532824579393e-12
1.839,1300.3741715045649,5.2312713380843885,0.1676354942230637,16.635153258211783,0.5087264622460078,0.07642407344471716,4.1094937427373445e-06,3.086769363529693e-07,3.7581995572344904e-13,4.480515674822286e-13,6.451656869972957e-14,1.5383296865566153e-13,5.540031761230418e-08,7.020940488399392e-08,0.18976137974550483,0.254740162465013,4.857739437107314e-16,1.1947648495205166e-15,1.0731384136239535e-13,2.719999185057286e-13,8.829669219963838e-17,8.565986522669235e-17,2.5059397913205316e-12,2.619333243197651e-12,6.506806373151604e-14,6.801238521083975e-14,3.519508159433067e-07,3.943126721783702e-07,0.002147216168004165,0.0025669456751500866,0.25841607466569816,0.5393714562154194,0.033312911397425995,0.1092469738076462,6.594924101221545e-08,1.4260429426692968e-07,2.898649295354411e-06,6.485574904097877e-06,9.444447844890416e-11,2.1840855924829095e-10,5.462038054123067e-08,1.304156358666216e-07,4.046839412589885e-08,9.067858293654913e-08,3.538803958269948e-08,1.1085200295452476e-07,1.631893245131597e-10,1.8258807370361377e-10,2.147703523688891e-12,4.644692778311005e-12,1.5691684721358048e-08,3.508593093562282e-08,1.7417430377069167e-11,4.025290157161329e-11,0.00012223498536273982,0.00039189681093806987,1.9977637163681328e-10,6.254959289313977e-10,0.006186245337612532,0.012913905063986564,7.432411639265765e-29,2.2125946807732015e-28,2.257331705782358e-06,7.247982270812967e-06,0.0013175900279374267,0.004329569040770349,2.7345501165501917e-12,8.771299185855143e-12
1.84,1300.3305527871466,5.231408162176827,0.1676311098252789,16.64111873801468,0.5087294030180568,0.07642463491355236,4.107548112758809e-06,3.085312771830301e-07,3.754116406252697e-13,4.475654762175802e-13,6.444575210957022e-14,1.5366435460061434e-13,5.5365668565660673e-08,7.016560366840956e-08,0.18975891305656586,0.25473725006423864,4.852337486045536e-16,1.1934381044205458e-15,1.0722894314758464e-13,2.717851593448401e-13,8.813878353508155e-17,8.550680614058042e-17,2.50253206753316e-12,2.6157754168817407e-12,6.497528169367685e-14,6.791551115939256e-14,3.516528563518974e-07,3.939794662827531e-07,0.002146429351103178,0.0025660090729203886,0.25841506817555726,0.5393702001488918,0.03331424493106906,0.1092515181197967,6.59282283380316e-08,1.4255908110448117e-07,2.8986788434979295e-06,6.485651173606417e-06,9.442228804041537e-11,2.1835758455578029e-10,5.462413983407428e-08,1.304248160872195e-07,4.043225906349116e-08,9.059775604666039e-08,3.5363837128539826e-08,1.1077636295746949e-07,1.630645992945783e-10,1.8244880779721477e-10,2.1465809404141283e-12,4.642272313787019e-12,1.5679838657674725e-08,3.5059498553869216e-08,1.7403899860114968e-11,4.0221694589898665e-11,0.00012223473250115024,0.0003918966139844452,1.996683140942668e-10,6.251585819230358e-10,0.006186235686162411,0.012913905140703395,7.432399999460225e-29,2.2125946807732e-28,2.256333876420398e-06,7.244789723664843e-06,0.0013175889587705896,0.00432957230800216,2.7322942262012507e-12,8.764076953388337e-12
1.841,1300.2869427658165,5.231544980440009,0.16762672584360863,16.64708437383419,0.5087323409456079,0.07642519573041702,4.10560367424727e-06,3.0838570613836237e-07,3.750038326319208e-13,4.4707998667687536e-13,6.437502510642792e-14,1.5349595317418874e-13,5.533104674894559e-08,7.012183661677847e-08,0.18975644831784905,0.25473433951772434,4.846942432200067e-16,1.192113048014441e-15,1.07144126574059e-13,2.7157060563712436e-13,8.798122558407926e-17,8.53540865633684e-17,2.4991307508781388e-12,2.6122242687585883e-12,6.488267900014142e-14,6.781882406380229e-14,3.5135537017488396e-07,3.936467885749298e-07,0.0021456440216660036,0.0025650742383911025,0.25841406087540447,0.5393689407898709,0.033315578657077384,0.10925606275335796,6.590722496608364e-08,1.4251388749282454e-07,2.898708369897674e-06,6.485727375489189e-06,9.440011209666279e-11,2.1830664250755495e-10,5.462791071933625e-08,1.3043402362915788e-07,4.03962025046087e-08,9.05171045408912e-08,3.533967266307147e-08,1.1070084139438606e-07,1.6293998839900616e-10,1.8230966882780728e-10,2.1454591055974895e-12,4.639853446580832e-12,1.5668003590168515e-08,3.503309057259427e-08,1.7390382148075034e-11,4.01905169845201e-11,0.0001222344800943194,0.00039189641732721454,1.9956033162616572e-10,6.248214670643708e-10,0.006186226052987102,0.012913905217312177,7.432388381673136e-29,2.212594680773201e-28,2.2553366409974674e-06,7.241599052126514e-06,0.0013175878929198527,0.0043295755733145,2.730041898692254e-12,8.756866100502137e-12
1.842,1300.24334142436,5.2316817928930694,0.16762234227739242,16.65305016566369,0.5087352760370975,0.07642575589703832,4.103660425746701e-06,3.0824022311319317e-07,3.745965308998259e-13,4.4659509786427033e-13,6.43043875403428e-14,1.5332776402225197e-13,5.5296452124472166e-08,7.00781036823178e-08,0.18975398552276498,0.2547314308182184,4.841554264048215e-16,1.1907896774951586e-15,1.0705939151815891e-13,2.713562570736815e-13,8.782401736193026e-17,8.520170554322792e-17,2.4957358250027587e-12,2.608679781814295e-12,6.479025518610444e-14,6.772232344037957e-14,3.5105835630675456e-07,3.933146378241613e-07,0.0021448601766182237,0.0025641411679191116,0.2584130527643565,0.5393676781398108,0.03331691257761147,0.10926060771604526,6.58862308849016e-08,1.4246871340852332e-07,2.8987378745851886e-06,6.4858035098554784e-06,9.437795058771338e-11,2.1825573303633467e-10,5.463169317481741e-08,1.304432584402769e-07,4.0360224231753056e-08,9.043662793397784e-08,3.531554609929752e-08,1.1062543799466181e-07,1.628154916666331e-10,1.8217065661953028e-10,2.1443380182985617e-12,4.637436174716048e-12,1.5656179504079808e-08,3.5006706959359405e-08,1.737687722366224e-11,4.015936871618635e-11,0.00012223422814134816,0.0003918962209658975,1.9945242413417192e-10,6.244845840554141e-10,0.006186216438048793,0.012913905293813026,7.432376785858993e-29,2.2125946807732033e-28,2.2543399987465086e-06,7.238410253816523e-06,0.0013175868303778966,0.004329578836709785,2.7277931257185366e-12,8.74966660072952e-12
