z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7810000000000001,1388.9791138447645,4.986785971171144,0.17584405622745422,10.034471002219945,0.5017062095982019,0.07484977676119804,1.0230504181995458e-05,7.631467774637719e-07,3.1165834183741132e-12,3.689963747661283e-12,5.584684000777067e-13,1.3224277189899152e-12,1.8838451890027005e-07,2.370955634036743e-07,0.1979319165212932,0.2638764310726677,4.311431606918359e-15,1.053088576776207e-14,5.128582329507347e-13,1.290938474111452e-12,7.755257574886629e-14,8.050290063362983e-14,1.2326651620365214e-07,1.3715102565991868e-07,0.0002978829091659003,0.00035365652510003327,0.26084502718329194,0.5406873087946502,0.03156710430727993,0.10280796222136833,1.220494086970111e-07,2.6209193752778864e-07,2.831566970418592e-06,6.291798757691458e-06,1.3027337298596324e-10,2.9918782665140747e-10,1.2071928252189598e-12,2.7724575594227475e-12,3.146977339364165e-08,7.462145916459084e-08,1.4081006627580707e-08,2.713262614985607e-08,1.0665701613220299e-09,2.373413252337009e-09,3.298089224384984e-13,3.664698432747523e-13,2.4685201769263043e-10,2.9270559191164104e-10,0.00017612034957661574,0.00039108228955808466,7.009749442502712e-12,2.3864812969752834e-11,0.006154589247150522,0.012759236968772117,1.85230248351078e-26,5.476198702154153e-26,5.227964236606041e-06,1.667053464872331e-05,0.001302379139965792,0.0042500787921620296,9.489102699180174e-13,3.022723096406923e-12
1.782,1388.9625835658712,4.986836013157548,0.17584229166454343,10.04015791627534,0.5017066190491446,0.07484983114275282,1.0228847960678436e-05,7.630231629121435e-07,3.115441132566638e-12,3.688610976890738e-12,5.582638531158017e-13,1.3219432426943598e-12,1.8834496487829726e-07,2.3704576056857724e-07,0.1979314823285709,0.2638758285844923,4.309826998956679e-15,1.052696549019996e-14,5.127228323557435e-13,1.2905975355930217e-12,7.753561038719877e-14,8.048528265099655e-14,1.2326469562099844e-07,1.371489877252289e-07,0.00029792687708373247,0.0003537086935953647,0.26084450980538015,0.540686187926814,0.03156760396851216,0.10280958031241258,1.2203601231408973e-07,2.6206314632761634e-07,2.831572179467476e-06,6.29180976871875e-06,1.3026476819239126e-10,2.991680379527516e-10,1.2070878845858218e-12,2.7722163028358328e-12,3.147206730179769e-08,7.462689181919942e-08,1.4068770459536278e-08,2.710904590631555e-08,1.0668280106274272e-09,2.373986825625137e-09,3.2968492158219864e-13,3.6633202590959567e-13,2.467894929867176e-10,2.926314268237136e-10,0.00017611940906252666,0.00039108016607817425,7.008712034912339e-12,2.38612789603491e-11,0.006154590276620031,0.012759237960092712,1.8523026494293764e-26,5.476198702154166e-26,5.227187359256863e-06,1.6668055908303463e-05,0.0013023800339710615,0.004250081328888734,9.488998831889865e-13,3.0226897390610515e-12
1.7830000000000001,1388.9460533507122,4.986886056079256,0.17584052710406708,10.045844887398944,0.5017070285008378,0.07484988552244135,1.0227191981302848e-05,7.6289956641027e-07,3.114299247284744e-12,3.687258680478644e-12,5.580593778689156e-13,1.32145893626871e-12,1.883054185291475e-07,2.3699596739297135e-07,0.19793104812681336,0.2638752260774398,4.308222962766165e-15,1.0523046609642625e-14,5.125874653725004e-13,1.2902566817073621e-12,7.75186499213806e-14,8.046766975150403e-14,1.232628775468938e-07,1.3714695257840425e-07,0.00029797085829391055,0.0003537608778531602,0.26084399239371914,0.5406850669750027,0.03156810365782335,0.10281119849191094,1.2202261717470014e-07,2.620343577961014e-07,2.8315773884682096e-06,6.2918207794716116e-06,1.3025616388089083e-10,2.991482503569062e-10,1.2069829522441083e-12,2.7719750652614484e-12,3.147436146604314e-08,7.46323250781138e-08,1.4056570146384303e-08,2.7085534754900143e-08,1.067085970011031e-09,2.374560643702436e-09,3.2956096377368327e-13,3.661942563923824e-13,2.4672698192111966e-10,2.925572779154241e-10,0.00017611846889635188,0.0003910780433609169,7.007674778936213e-12,2.3857745467124288e-11,0.006154591306079743,0.012759238951057263,1.852302815396682e-26,5.476198702154167e-26,5.226410584314018e-06,1.666557749443486e-05,0.0013023809279083085,0.004250083865281232,9.488895151926166e-13,3.0226564413139423e-12
1.784,1388.9295231846795,4.986936099979765,0.17583876254449232,10.051531915591871,0.501707437934475,0.07484993989746315,1.0225536242173192e-05,7.627759878317335e-07,3.1131577617010037e-12,3.685906857445588e-12,5.578549742382737e-13,1.3209747994791589e-12,1.882658798324639e-07,2.3694618385125425e-07,0.19793061393485067,0.2638746235766324,4.306619497488867e-15,1.051912912399516e-14,5.124521319604128e-13,1.2899159123523912e-12,7.750169431790676e-14,8.045006190037836e-14,1.2326106194967896e-07,1.371449201842285e-07,0.0002980148527616031,0.0003538130778320836,0.26084347496720434,0.5406839459784218,0.03156860335633215,0.10281281669837751,1.2200922327356595e-07,2.620055719219332e-07,2.8315825975284935e-06,6.291831790189798e-06,1.30247560045628e-10,2.991284638504955e-10,1.2068780281144972e-12,2.771733846517631e-12,3.1476655888037995e-08,7.463775894527485e-08,1.404440557899275e-08,2.706209248530907e-08,1.0673440392316338e-09,2.3751347060322114e-09,3.294370521761923e-13,3.6605653823799513e-13,2.4666448691094275e-10,2.924831480505141e-10,0.00017611752907796215,0.0003910759214060531,7.006637674391493e-12,2.3854212489457718e-11,0.00615459233552929,0.01275923994166591,1.852302981412572e-26,5.476198702154174e-26,5.225633911175463e-06,1.6663099405199038e-05,0.0013023818217780517,0.004250086401341517,9.488791657629072e-13,3.0226232026370035e-12
1.7850000000000001,1388.9129930772865,4.98698614483031,0.17583699798683444,10.057219000855206,0.5017078473627781,0.07484999426971993,1.0223880744348574e-05,7.626524272555812e-07,3.112016676126556e-12,3.68455550816011e-12,5.576506422461273e-13,1.320490832378453e-12,1.8822634879888918e-07,2.3689640995683344e-07,0.1979301797399744,0.26387402106514074,4.305016603345682e-15,1.0515213033797568e-14,5.123168321310091e-13,1.289575227557195e-12,7.748474358267127e-14,8.043245910374172e-14,1.2325924882681875e-07,1.3714289053988707e-07,0.0002980588604606233,0.0003538652935010538,0.26084295751317854,0.5406828249108617,0.03156910307670875,0.10281443497308158,1.219958306138821e-07,2.61976788711987e-07,2.831587806576737e-06,6.2918428007145425e-06,1.3023895668984433e-10,2.991086784409799e-10,1.2067731122399473e-12,2.7714926467031915e-12,3.147895056629961e-08,7.464319341717001e-08,1.4032276646808457e-08,2.7038718884502708e-08,1.0676022181304023e-09,2.37570901226102e-09,3.2931318461210277e-13,3.6591886902676646e-13,2.4660200630843703e-10,2.924090352751744e-10,0.00017611658960722758,0.0003910738002133136,7.005600721334504e-12,2.3850680027542467e-11,0.00615459336496843,0.012759240931918785,1.8523031474769522e-26,5.476198702154177e-26,5.22485734021204e-06,1.666062164177943e-05,0.00130238271557985,0.004250088937068359,9.488688348335767e-13,3.0225900228192356e-12
1.786,1388.8964630290993,4.987036190628943,0.1758352334311631,10.062906143190029,0.5017082567867448,0.07485004863936473,1.0222225487865733e-05,7.625288846846012e-07,3.110875990450523e-12,3.68320463249112e-12,5.574463818699967e-13,1.3200070349134289e-12,1.8818682542759302e-07,2.3684664570867868e-07,0.1979297455412041,0.26387341854167273,4.303414280158105e-15,1.0511298338614374e-14,5.121815658766408e-13,1.2892346273025982e-12,7.746779770760452e-14,8.041486135322215e-14,1.2325743816609986e-07,1.3714086363179823e-07,0.0002981028813642634,0.0003539175248283744,0.2608424400307088,0.5406817037704194,0.031569602819895355,0.10281605331909748,1.2198243919570433e-07,2.61948008166399e-07,2.831593015607912e-06,6.291853811035029e-06,1.302303538134314e-10,2.9908889412812887e-10,1.2066682046183787e-12,2.771251465813524e-12,3.148124550053187e-08,7.464862849310078e-08,1.4020183239778904e-08,2.7015413740406352e-08,1.0678605065372469e-09,2.3762835620103894e-09,3.291893609508598e-13,3.6578124861364766e-13,2.4653954002244743e-10,2.923349394813357e-10,0.00017611565048401836,0.00039107167978243244,7.004563919734238e-12,2.3847148081274462e-11,0.006154594394396866,0.012759241921815986,1.8523033135897185e-26,5.476198702154179e-26,5.224080871433914e-06,1.665814420420951e-05,0.0013023836093136222,0.0042500914724617304,9.488585223098344e-13,3.022556901558842e-12
1.7870000000000001,1388.87993303253,4.987086237398113,0.1758334688766877,10.068593342597447,0.5017086661967416,0.07485010300496522,1.0220570471831436e-05,7.624053600522172e-07,3.109735704177637e-12,3.681854229852451e-12,5.57242193046423e-13,1.3195234069338976e-12,1.8814730970725253e-07,2.3679689109255595e-07,0.19792931134819275,0.26387281601911455,4.301812527383298e-15,1.0507385037120276e-14,5.120463331719103e-13,1.2888941115247592e-12,7.74508566708244e-14,8.039726862611032e-14,1.2325562994455882e-07,1.3713883943442024e-07,0.00029814691544067444,0.0003539697717762481,0.2608419225295104,0.540680582577268,0.03157010257619037,0.10281767170483544,1.2196904901622096e-07,2.6191923027914984e-07,2.8315982246775675e-06,6.2918648212750935e-06,1.3022175141320481e-10,2.990691109046495e-10,1.2065633052061477e-12,2.7710103037485884e-12,3.1483540691485e-08,7.465406417485033e-08,1.4008125249304419e-08,2.6992176843745067e-08,1.0681189042382316e-09,2.3768583548042984e-09,3.290655827867097e-13,3.656436787701187e-13,2.464770892751059e-10,2.922608621181641e-10,0.0001761147117082057,0.0003910695601131487,7.0035272694775344e-12,2.3843616650270124e-11,0.006154595423814257,0.012759242911357637,1.8523034797507528e-26,5.476198702154185e-26,5.22330450452185e-06,1.6655667091472504e-05,0.0013023845029795976,0.00425009400752266,9.48848228056335e-13,3.022523838424868e-12
1.788,1388.863403092747,4.987136285122103,0.17583170432396333,10.07428059907855,0.5017090755998016,0.07485015736757439,1.0218915696807935e-05,7.622818534004136e-07,3.108595817413836e-12,3.680504300369695e-12,5.570380757758993e-13,1.3190399484410834e-12,1.8810780164292972e-07,2.3674714611484933e-07,0.19792887715392268,0.2638722134881238,4.300211345047877e-15,1.0503473129380746e-14,5.119111340189996e-13,1.2885536802292382e-12,7.743392047132033e-14,8.037968092136124e-14,1.232538241547234e-07,1.3713681793944556e-07,0.00029819096266280466,0.00035402203431256733,0.2608414050026156,0.5406794613169918,0.03157060235257417,0.10281929015303426,1.2195566007710088e-07,2.6189045505383787e-07,2.831603433746377e-06,6.291875831347668e-06,1.3021314949076875e-10,2.990493287742424e-10,1.2064584140242234e-12,2.770769160556697e-12,3.148583613824831e-08,7.46595004602624e-08,1.3996102566175304e-08,2.696900798406814e-08,1.0683774110643784e-09,2.3774333902667324e-09,3.2894184891393565e-13,3.6550615815645414e-13,2.4641465315762536e-10,2.921868021080787e-10,0.0001761137732796605,0.0003910674412051956,7.002490770578398e-12,2.3840085734578476e-11,0.00615459645322036,0.012759243900543876,1.8523036459599596e-26,5.476198702154188e-26,5.2225282396717505e-06,1.6653190304194035e-05,0.0013023853965775203,0.004250096542250522,9.488379519911706e-13,3.022490833156539e-12
1.7890000000000001,1388.8468732114775,4.987186333795464,0.17582993977318317,10.079967912634421,0.5017094849984475,0.07485021172757275,1.0217261162965102e-05,7.62158364741909e-07,3.1074563301032064e-12,3.6791548439768316e-12,5.568340300417664e-13,1.318556659395605e-12,1.8806830123528092e-07,2.366974107763993e-07,0.19792844295588716,0.26387161094537326,4.298610733025407e-15,1.0499562615087469e-14,5.117759684127498e-13,1.2882133334031254e-12,7.741698910296515e-14,8.036209823261914e-14,1.2325202078582125e-07,1.3713479913489548e-07,0.000298235023004386,0.0003540743124061573,0.2608408874475667,0.5406783399845269,0.0315711021515139,0.10282090867173449,1.2194227237880695e-07,2.618616824914733e-07,2.8316086428006587e-06,6.2918868412227e-06,1.3020454804646427e-10,2.990295477377085e-10,1.2063535310764848e-12,2.7705280362469244e-12,3.148813184037362e-08,7.466493734827779e-08,1.3984115081405327e-08,2.6945906951355638e-08,1.068636026849421e-09,2.3780086680277245e-09,3.2881815893136987e-13,3.6536868632691106e-13,2.4635223137297453e-10,2.9211275909889113e-10,0.0001761128351982532,0.0003910653230583069,7.001454423017003e-12,2.383655533413347e-11,0.006154597482614897,0.012759244889374835,1.8523038122172383e-26,5.476198702154194e-26,5.221752076940389e-06,1.665071384255617e-05,0.0013023862901072594,0.004250099076645128,9.488276940245918e-13,3.0224578854681145e-12
1.79,1388.8303433813617,4.987236383439998,0.17582817522357944,10.085655283266167,0.5017098943833332,0.0748502660835707,1.0215606869435492e-05,7.62034894012049e-07,3.1063172417616616e-12,3.6778058601009235e-12,5.566300557818112e-13,1.318073539650219e-12,1.880288084732902e-07,2.366476850633577e-07,0.1979280087634514,0.26387100840336497,4.297010690783784e-15,1.0495653492941354e-14,5.116408363283009e-13,1.2878730709839297e-12,7.740006254438763e-14,8.034452053770488e-14,1.2325021981535613e-07,1.3713278299574792e-07,0.0002982790964340733,0.0003541266060198181,0.2608403698737892,0.5406772185994444,0.03157160196359829,0.1028225272302918,1.2192888591860952e-07,2.618329125862124e-07,2.8316138518943292e-06,6.291897851020388e-06,1.301959470771904e-10,2.9900976778794636e-10,1.2062486563204627e-12,2.7702869307219243e-12,3.149042779858661e-08,7.46703748406214e-08,1.3972162687435659e-08,2.692287353833835e-08,1.0688947513831538e-09,2.3785841876195505e-09,3.2869451438820986e-13,3.652312650029121e-13,2.462898251093909e-10,2.9203873449957647e-10,0.00017611189746385438,0.00039106320567221985,7.0004182266826445e-12,2.383302544855985e-11,0.006154598511997533,0.012759245877850621,1.852303978522469e-26,5.476198702154195e-26,5.220976016018166e-06,1.6648237705572837e-05,0.0013023871835690403,0.004250101610707479,9.488174540237152e-13,3.0224249949364765e-12
1.7910000000000001,1388.813813613352,4.987286434022634,0.17582641067631907,10.091342710974857,0.501710303769034,0.07485032043774607,1.0213952817441107e-05,7.619114413020281e-07,3.105178552767894e-12,3.676457349190478e-12,5.564261530256193e-13,1.3175905892750338e-12,1.8798932336946189e-07,2.3659796899147404e-07,0.19792757456205382,0.26387040584269783,4.295411218608793e-15,1.0491745763640843e-14,5.115057377804433e-13,1.2875328930089418e-12,7.738314080459266e-14,8.032694784596955e-14,1.2324842124382938e-07,1.371307695225663e-07,0.00029832318292920366,0.00035417891512665135,0.26083985226676365,0.5406760971316726,0.03157210180335595,0.10282414587602752,1.2191550070021535e-07,2.618041453460283e-07,2.8316190609451768e-06,6.291908860558338e-06,1.3018734658675589e-10,2.9898998893371774e-10,1.2061437898068837e-12,2.770045844098334e-12,3.149272401124035e-08,7.467581293339074e-08,1.3960245275305263e-08,2.6899907535044745e-08,1.069153584532606e-09,2.37915994874631e-09,3.2857091283559244e-13,3.65093891463399e-13,2.46227432510845e-10,2.9196472610935746e-10,0.00017611096007633592,0.00039106108904666756,6.9993821816478e-12,2.382949607810558e-11,0.006154599541368069,0.012759246865971397,1.852304144875573e-26,5.476198702154204e-26,5.2202000573335515e-06,1.6645761894611156e-05,0.001302388076962376,0.0042501041444361785,9.488072319379427e-13,3.02239216140057e-12
1.792,1388.7972838995202,4.987336485566908,0.1758246461305733,10.097030195761588,0.5017107131454387,0.07485037478859462,1.0212299006049773e-05,7.617880065423588e-07,3.104040262611496e-12,3.67510931064137e-12,5.562223217082581e-13,1.3171078081163598e-12,1.879498459120612e-07,2.3654826254599406e-07,0.19792714036182266,0.26386980327688964,4.293812315943673e-15,1.0487839425826541e-14,5.113706727431912e-13,1.2871927994128295e-12,7.73662238618778e-14,8.030938013488972e-14,1.232466250490631e-07,1.3712875869068195e-07,0.0002983672824606054,0.0003542312396920354,0.2608393346366741,0.5406749756023524,0.03157260166061595,0.10282576457582264,1.2190211672069804e-07,2.6177538076465336e-07,2.831624270011306e-06,6.29191986996602e-06,1.3017874657187064e-10,2.9897021116748505e-10,1.2060389314906916e-12,2.7698047762728493e-12,3.149502047915206e-08,7.468125162852731e-08,1.3948362737769275e-08,2.687700873481055e-08,1.0694125261025e-09,2.3797359509734843e-09,3.284473559900515e-13,3.64956567615729e-13,2.461650548927652e-10,2.918907354880243e-10,0.000176110023035569,0.00039105897318138623,6.998346287796962e-12,2.38259672223789e-11,0.006154600570726196,0.012759247853737252,1.852304311276441e-26,5.47619870215421e-26,5.2194242005547524e-06,1.664328640861419e-05,0.0013023889702875242,0.0042501066778323085,9.487970276396091e-13,3.0223593844538825e-12
1.793,1388.7807542295172,4.9873865381035465,0.17582288158525977,10.102717737627492,0.501711122499319,0.07485042913414806,1.021064543405414e-05,7.616645896430363e-07,3.102902370668165e-12,3.6737617437146735e-12,5.560185617525337e-13,1.3166251959914883e-12,1.8791037608622711e-07,2.364985657082317e-07,0.19792670617600824,0.2638692007236237,4.2922139821231675e-15,1.0483934477874193e-14,5.112356411851699e-13,1.2868527901167104e-12,7.734931168934808e-14,8.029181737655286e-14,1.2324483120376768e-07,1.371267504697404e-07,0.00029841139499292997,0.0003542835796740197,0.26083881699683636,0.5406738540391229,0.0315731015220772,0.10282738328636518,1.218887339762755e-07,2.617466188339856e-07,2.8316294791687777e-06,6.291930879412878e-06,1.3017014702828944e-10,2.9895043447952055e-10,1.205934081313981e-12,2.76956372711269e-12,3.149731720341551e-08,7.468669092862932e-08,1.3936514969216328e-08,2.6854176934119455e-08,1.0696715758512778e-09,2.3803121937635957e-09,3.2832384598674985e-13,3.648192958324257e-13,2.4610269389088007e-10,2.918167645751664e-10,0.00017610908634142438,0.00039105685807611616,6.997310544989003e-12,2.3822438880901147e-11,0.0061546016000715255,0.012759248841148268,1.8523044777249426e-26,5.476198702154209e-26,5.218648445251524e-06,1.6640811246211273e-05,0.0013023898635448217,0.004250109210897265,9.487868409744633e-13,3.02232666360525e-12
1.794,1388.764224624847,4.987436591567836,0.17582111704266096,10.108405336573625,0.501711531859052,0.07485048347864308,1.0208992103879367e-05,7.615411907850025e-07,3.1017648778124705e-12,3.672414649445988e-12,5.558148732407246e-13,1.3161427530952972e-12,1.8787091391798832e-07,2.364488785109571e-07,0.1979262719762437,0.2638685981450932,4.290616217902485e-15,1.0480030921628789e-14,5.11100643143885e-13,1.2865128652150489e-12,7.733240431325006e-14,8.027425959820734e-14,1.2324303972124437e-07,1.371247448745463e-07,0.00029845552050740745,0.0003543359350503267,0.26083829931891866,0.5406727323832796,0.031573601416078144,0.10282900209995198,1.2187535247435127e-07,2.617178595699358e-07,2.8316346882568434e-06,6.291941888541986e-06,1.301615479637852e-10,2.9893065888768926e-10,1.2058292393808428e-12,2.76932269685704e-12,3.149961418100445e-08,7.469213082652338e-08,1.3924701861031728e-08,2.6831411923667376e-08,1.069930733682352e-09,2.3808886769017015e-09,3.2820037808695067e-13,3.6468207084802104e-13,2.4604034590425285e-10,2.917428091009788e-10,0.00017610814999377282,0.00039105474373058634,6.996274953400978e-12,2.3818911054276215e-11,0.006154602629403906,0.01275924982820466,1.8523046442210065e-26,5.476198702154218e-26,5.2178727922778014e-06,1.6638336410126158e-05,0.0013023907567333707,0.0042501117436282935,9.487766719359619e-13,3.0222939988339406e-12
1.795,1388.7476950753153,4.987486645990127,0.17581935250170783,10.114092992601083,0.5017119412115509,0.0748505378201312,1.020733901433483e-05,7.614178098794866e-07,3.100627783428085e-12,3.671068027105764e-12,5.556112560967098e-13,1.315660479247597e-12,1.878314593927279e-07,2.3639920093578748e-07,0.1979258377756334,0.2638679955587825,4.289019022625079e-15,1.047612875548716e-14,5.109656785885508e-13,1.2861730246304248e-12,7.731550170864895e-14,8.025670677397412e-14,1.2324125057733426e-07,1.3712274187822622e-07,0.00029849965897580895,0.0003543883057874526,0.26083778161607984,0.5406716106621273,0.03157410132947339,0.10283062097377635,1.2186197221120924e-07,2.616891029645393e-07,2.8316398973505475e-06,6.291952897520426e-06,1.3015294937423416e-10,2.989108843825377e-10,1.205724405635055e-12,2.76908168537694e-12,3.150191141304947e-08,7.469757132489372e-08,1.3912923306906085e-08,2.680871349859265e-08,1.0701899994050621e-09,2.381465399963545e-09,3.280769545462648e-13,3.6454489516886933e-13,2.459780126589651e-10,2.916688711121828e-10,0.00017610721399248676,0.00039105263014453434,6.995239512895168e-12,2.381538374203663e-11,0.006154603658723038,0.012759250814906479,1.8523048107645284e-26,5.476198702154218e-26,5.2170972412098355e-06,1.6635861899008604e-05,0.0013023916498535188,0.004250114276026754,9.487665203927555e-13,3.022261389721693e-12
1.796,1388.7311655760832,4.987536701384661,0.17581758796189925,10.119780705710973,0.5017123505507536,0.07485059215771266,1.020568616484143e-05,7.612944468833439e-07,3.0994910871508696e-12,3.6697218762630795e-12,5.554077102710932e-13,1.3151783743314936e-12,1.877920125026825e-07,2.3634953297296816e-07,0.19792540358025779,0.2638673929728143,4.2874223958730025e-15,1.0472227978429035e-14,5.108307474998456e-13,1.2858332683142857e-12,7.729860385842146e-14,8.023915888608348e-14,1.232394637527325e-07,1.3712074145930892e-07,0.0002985438103679296,0.0003544406918495512,0.26083726389445705,0.5406704888884211,0.03157460125613819,0.10283223988789751,1.2184859318501055e-07,2.6166034901386516e-07,2.8316451064850526e-06,6.291963906426724e-06,1.3014435125749123e-10,2.9889111095915916e-10,1.2056195800470886e-12,2.76884069260476e-12,3.1504208899948454e-08,7.470301242468791e-08,1.3901179201300406e-08,2.6786081455518422e-08,1.0704493728190769e-09,2.3820423625033756e-09,3.279535763163515e-13,3.644077698524332e-13,2.4591569488922926e-10,2.9159495147939117e-10,0.00017610627833743742,0.00039105051731769854,6.994204223387123e-12,2.3811856943896506e-11,0.0061546046880286255,0.012759251801253915,1.8523049773553955e-26,5.476198702154217e-26,5.216321791840152e-06,1.6633387712198184e-05,0.0013023925429053863,0.004250116808093303,9.487563862234614e-13,3.0222288358820245e-12
1.797,1388.7146361330074,4.987586757733619,0.17581582342386445,10.125468475904382,0.5017127598845925,0.0748506464925748,1.0204033556039714e-05,7.611711018443992e-07,3.0983547891189867e-12,3.668376197081678e-12,5.552042357678457e-13,1.3146964383564492e-12,1.8775257325379295e-07,2.3629987462998945e-07,0.19792496938219978,0.26386679037664756,4.285826337703717e-15,1.0468328590595227e-14,5.106958498814815e-13,1.2854935962760455e-12,7.728171076312062e-14,8.022161593511366e-14,1.2323767924148047e-07,1.3711874361117114e-07,0.0002985879746584233,0.0003544930932065409,0.26083674614617985,0.540669367045875,0.03157510120395261,0.10283385886798448,1.2183521539766603e-07,2.616315977220317e-07,2.8316503156160308e-06,6.291974915162704e-06,1.301357536154418e-10,2.988713386219003e-10,1.2055147626416291e-12,2.768599718597349e-12,3.1506506640712775e-08,7.470845412356498e-08,1.3889469438064286e-08,2.6763515589889472e-08,1.0707088537676213e-09,2.38261956417234e-09,3.2783024205278035e-13,3.642706934048558e-13,2.458533915794385e-10,2.915210489983623e-10,0.00017610534302849645,0.00039104840524981397,6.993169084897458e-12,2.3808330659927386e-11,0.006154605717320383,0.01275925278724703,1.8523051439935128e-26,5.476198702154217e-26,5.215546444391629e-06,1.6630913850406547e-05,0.0013023934358886936,0.00425011933982725,9.48746269354073e-13,3.022196337079332e-12
1.798,1388.6981067417692,4.987636815049708,0.1758140588871564,10.131156303182415,0.5017131692076824,0.07485070082391845,1.0202381187409701e-05,7.610477747239132e-07,3.097218888992803e-12,3.667030989159629e-12,5.550008325402001e-13,1.3142146712117878e-12,1.877131416389715e-07,2.362502258979457e-07,0.19792453518686243,0.2638661877775006,4.2842308477225275e-15,1.0464430591022202e-14,5.105609857152708e-13,1.2851540084699998e-12,7.726482240680035e-14,8.02040779045166e-14,1.232358970254516e-07,1.371167483136519e-07,0.0002986321518185658,0.0003545455098243317,0.26083622837670595,0.5406682451458329,0.03157560116747137,0.10283547789630877,1.2182183884751643e-07,2.616028490854923e-07,2.831655524774734e-06,6.291985923798171e-06,1.3012715644615145e-10,2.98851567366337e-10,1.205409953391942e-12,2.76835876329348e-12,3.1508804635684785e-08,7.471389642234043e-08,1.387779391209948e-08,2.674101569917819e-08,1.0709684420612164e-09,2.3831970045488226e-09,3.2770695266445955e-13,3.6413366683609423e-13,2.457911034307865e-10,2.914471645005553e-10,0.0001761044080655348,0.00039104629394061673,6.992134097346649e-12,2.380480488986003e-11,0.006154606746598048,0.012759253772886014,1.8523053106787756e-26,5.476198702154224e-26,5.2147711986779494e-06,1.662844031304064e-05,0.001302394328803541,0.0042501218712291625,9.48736169669508e-13,3.022163892947188e-12
1.799,1388.6815774121465,4.987686873303393,0.1758122943528172,10.13684418754614,0.5017135785330397,0.07485075515368866,1.0200729060037861e-05,7.609244656029668e-07,3.096083387095182e-12,3.665686252879322e-12,5.547975006119225e-13,1.313733072953832e-12,1.876737176692188e-07,2.3620058679069294e-07,0.19792410098124036,0.26386558515804603,4.282635926162924e-15,1.0460533980280625e-14,5.104261550135352e-13,1.2848145049272211e-12,7.724793879705537e-14,8.018654480217924e-14,1.232341171045508e-07,1.3711475556665057e-07,0.00029867634182710525,0.00035459794167769904,0.2608357105730707,0.5406671231614438,0.03157610115966892,0.10283709701512968,1.218084635378538e-07,2.6157410311132865e-07,2.831660733887666e-06,6.291996932170072e-06,1.301185597529957e-10,2.9883179720023495e-10,1.2053051523429221e-12,2.7681178267963876e-12,3.15111028833824e-08,7.471933931750243e-08,1.3866152517178057e-08,2.6718581578679812e-08,1.0712281375753868e-09,2.383774683355823e-09,3.2758370598417e-13,3.6399668773804154e-13,2.457288287998433e-10,2.9137329603728376e-10,0.00017610347344842496,0.00039104418338983945,6.9910992607962195e-12,2.3801279633905002e-11,0.006154607775861369,0.012759254758170867,1.8523054774111018e-26,5.476198702154219e-26,5.2139960550801684e-06,1.6625967101316328e-05,0.0013023952216494983,0.004250124402297814,9.487260871205284e-13,3.0221315033288565e-12
1.8,1388.6650481307156,4.987736932534668,0.175810529819438,10.142532128996672,0.501713987843381,0.07485080947931166,1.01990771723671e-05,7.608011743654617e-07,3.094948282659138e-12,3.664341987332873e-12,5.545942398908122e-13,1.3132516433643303e-12,1.876343013257692e-07,2.3615095728462952e-07,0.1979236667826373,0.2638649825413695,4.281041572225256e-15,1.04566387564179e-14,5.10291357738476e-13,1.284475085552649e-12,7.723105990325693e-14,8.01690165963128e-14,1.2323233944986776e-07,1.371127653380087e-07,0.00029872054465251725,0.000354650388729231,0.2608351927526374,0.5406660011287335,0.031576601163194884,0.10283871616794697,1.2179508946383095e-07,2.615453597891499e-07,2.8316659430539316e-06,6.292007940499021e-06,1.3010996353062733e-10,2.98812028111334e-10,1.2052003594218503e-12,2.7678769089392528e-12,3.151340138534333e-08,7.472478281270141e-08,1.3854545149499955e-08,2.6696213028368465e-08,1.0714879400931764e-09,2.384352600110598e-09,3.2746050489652485e-13,3.638597593159743e-13,2.4566656989398963e-10,2.9129944622597196e-10,0.0001761025391770394,0.000391042073597224,6.9900645750760756e-12,2.3797754891484865e-11,0.0061546088051100825,0.012759255743101865,1.8523056441903792e-26,5.476198702154221e-26,5.213221013044988e-06,1.662349421347046e-05,0.0013023961144270346,0.004250126933035008,9.487160215560001e-13,3.0220991677430885e-12
