z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.708,1295.3669316354362,5.220933507106551,0.16795783196918668,10.081647060276165,0.5110659263569257,0.07717312244825954,3.8990846173004765e-06,2.943891571406629e-07,3.248941455632526e-13,3.8934387038955563e-13,5.4528374114362237e-14,1.3069049420345555e-13,5.060667310248346e-08,6.44665036861255e-08,0.1863755807981385,0.2514906793652419,4.108280131704838e-16,1.015667515144185e-15,9.441579041930286e-14,2.4054756133715276e-13,3.673656559479187e-12,3.85977481089643e-12,5.34789505398978e-07,6.022612571667218e-07,0.0034550317724103947,0.004151798300143809,0.2598387229674199,0.5451494769287446,0.03298554603272413,0.10873360718435754,6.407803446055347e-08,1.3927567623345586e-07,2.931223609909812e-06,6.592422729813561e-06,9.315773269826084e-11,2.165485517423846e-10,7.725436978318641e-13,1.7958060386147607e-12,5.590278175469264e-08,1.3416883630916012e-07,2.0010887021643306e-09,4.053853047860791e-09,1.6330202666944499e-10,3.5548042506471487e-10,1.0246953804679351e-07,2.3079522758889584e-07,1.4439124035288168e-10,1.6239206387764179e-10,2.2733383002305667e-07,2.72839044071682e-07,2.0154916182749724e-12,4.3813399537194475e-12,1.359170836415839e-08,3.054785848525116e-08,1.5077808991603202e-11,3.50263302052667e-11,0.00011888648126768205,0.000383135125901321,0.006152424060170953,0.012909814558866304,3.3418318865850236e-31,9.999999999972922e-31,7.84290087206051e-12,2.5905047221893947e-11,2.85121768187389e-14,9.192882423805187e-14,1.881949831015838e-11,6.209864854411606e-11
1.709,1295.3235587197937,5.22107025794409,0.16795343279946506,10.087601091600991,0.511068756886416,0.07717366255240443,3.897235549336649e-06,2.942499782261052e-07,3.245408346866599e-13,3.889210405880751e-13,5.446852283473336e-14,1.30547236686765e-13,5.057499795826621e-08,6.442624762639282e-08,0.18637319393227067,0.25148782578682566,4.1037108741040655e-16,1.0145393640442473e-15,9.434104112979767e-14,2.403574699963634e-13,3.6691647911461564e-12,3.855061105182938e-12,5.344185282368969e-07,6.0184435440766e-07,0.003454296572274622,0.00415092089507627,0.2598376900073149,0.5451481057245555,0.03298688200275779,0.10873816984803397,6.405756797357913e-08,1.3923139495681605e-07,2.931254021419704e-06,6.592500752134554e-06,9.313755735505626e-11,2.165019695374223e-10,7.723187621497561e-13,1.795285788725366e-12,5.591014794734685e-08,1.3418671138378247e-07,2.0010848298547674e-09,4.053851122320515e-09,1.6313474600080515e-10,3.5511680233067006e-10,1.0240944438637963e-07,2.3066021361686943e-07,1.442810207709993e-10,1.6226834048050477e-10,2.2724279351834717e-07,2.727301830859968e-07,2.0144366326012738e-12,4.379052986126118e-12,1.3581472908153831e-08,3.052489849568284e-08,1.5066117859897968e-11,3.499922235943771e-11,0.00011888636566389253,0.0003831353127657646,0.006152415098473165,0.012909814604043612,3.3418270071363495e-31,9.999999999972905e-31,7.835489785296942e-12,2.588060624226195e-11,2.848267653341793e-14,9.183384364679555e-14,1.8807863797482698e-11,6.206034878862621e-11
1.71,1295.2801920190404,5.221207006696281,0.16794903392726332,10.093555278872072,0.5110715854311694,0.07717420219523635,3.8953875156199135e-06,2.9411087637128904e-07,3.241879422172534e-13,3.884987101390421e-13,5.440874352630319e-14,1.3040415097295244e-13,5.054334581491317e-08,6.438602061323694e-08,0.18637080841039727,0.2514849734818675,4.099147169742765e-16,1.0134125804078547e-15,9.426635907845857e-14,2.401675488989729e-13,3.664679813217604e-12,3.850354512009901e-12,5.340479719774023e-07,6.014279231665918e-07,0.0034535624364529817,0.004150044757626292,0.25983665643135373,0.5451467320715555,0.03298821815021502,0.10874273287995788,6.403710954453096e-08,1.391871307707658e-07,2.9312844164511276e-06,6.592578723682565e-06,9.311739068490996e-11,2.164554068996315e-10,7.720939459662026e-13,1.794765811301235e-12,5.591751990224796e-08,1.3420460005648279e-07,2.0010809627681798e-09,4.0538491987835715e-09,1.6296773168358234e-10,3.547537575875491e-10,1.0234944153973315e-07,2.3052540330630404e-07,1.4417089561299288e-10,1.621447225749379e-10,2.2715180204451282e-07,2.7262137525077535e-07,2.013382292599792e-12,4.3767674061865454e-12,1.3571246269511868e-08,3.050195819197004e-08,1.5054437032894515e-11,3.4972138298787036e-11,0.0001188862503216003,0.000383135499663339,0.00615240614975294,0.012909814649154402,3.341822134754006e-31,9.99999999997293e-31,7.828092136396487e-12,2.5856209521881736e-11,2.84532162494919e-14,9.173899155687381e-14,1.8796242005331613e-11,6.20220907641496e-11
1.711,1295.2368315220356,5.221343753380752,0.16794463535198567,10.09950962208705,0.511074411993137,0.07717474137730554,3.893540515076335e-06,2.939718514973434e-07,3.238354675397504e-13,3.880768783112921e-13,5.4349036079363654e-14,1.3026123680117443e-13,5.0511716646273636e-08,6.434582261394486e-08,0.18636842423159447,0.25148212244999507,4.0945890100902365e-16,1.0122871621425526e-15,9.419174418055661e-14,2.399777978318736e-13,3.660201612171951e-12,3.845655017244609e-12,5.336778358714723e-07,6.010119626067285e-07,0.003452829363242085,0.004149169885772098,0.2598356222417488,0.5451453559762277,0.032989554473585384,0.10874729627549073,6.40166591656874e-08,1.3914288365934812e-07,2.9313147950406857e-06,6.592656644561497e-06,9.309723267496948e-11,2.1640886380024909e-10,7.718692491034502e-13,1.7942461059397315e-12,5.592489761428992e-08,1.3422250231540631e-07,2.001077100896646e-09,4.0538472772476424e-09,1.6280098312378947e-10,3.5439128954836834e-10,1.0228952931968445e-07,2.3039079623815535e-07,1.4406086476310506e-10,1.620212100325458e-10,2.2706085555245088e-07,2.725126205089304e-07,2.012328597580861e-12,4.374483212436871e-12,1.3561028436390693e-08,3.047903754783249e-08,1.5042766496727668e-11,3.4945077991499273e-11,0.00011888613524036281,0.00038313568659391296,0.00615239721398949,0.012909814694198723,3.3418172694266633e-31,9.999999999972914e-31,7.82070789249096e-12,2.583185695262516e-11,2.842379589167965e-14,9.164426772703819e-14,1.878463291147821e-11,6.19838743979787e-11
1.712,1295.1934772221102,5.221480498000249,0.1679402370735153,10.10546412124357,0.5110772365798714,0.07717528010000807,3.891694546845806e-06,2.9383290354153874e-07,3.2348341006556394e-13,3.876555444056359e-13,5.428940039495472e-14,1.3011849393634237e-13,5.048011042808162e-08,6.430565359820347e-08,0.18636604138933183,0.2514792726832707,4.0900363875416324e-16,1.0111631073847372e-15,9.411719635395943e-14,2.397882165885673e-13,3.655730174861828e-12,3.8409626071472885e-12,5.333081191947866e-07,6.005964719190827e-07,0.003452097350939042,0.004148296277492471,0.25983458743510623,0.5451439774332942,0.03299089097696464,0.10875186004847444,6.399621683040403e-08,1.3909865360894642e-07,2.931345157190684e-06,6.592734514798124e-06,9.307708331384933e-11,2.1636234021392092e-10,7.716446714013281e-13,1.793726672279077e-12,5.593228107728656e-08,1.3424041814610595e-07,2.001073244232252e-09,4.05384535771043e-09,1.626344997361617e-10,3.5402939694511165e-10,1.0222970753994845e-07,2.302563919953645e-07,1.4395092812021116e-10,1.6189780274138628e-10,2.2696995400869595e-07,2.724039188221396e-07,2.0112755469753888e-12,4.372200403675288e-12,1.3550819401007286e-08,3.045613654611151e-08,1.503110624205562e-11,3.4918041416266146e-11,0.00011888602041971803,0.0003831358735572924,0.00615238829116206,0.01290981473917669,3.341812411143028e-31,9.999999999972894e-31,7.813337020868648e-12,2.5807548426879417e-11,2.839441538633591e-14,9.154967192131041e-14,1.877303649401656e-11,6.194569961846367e-11
1.713,1295.1501291028376,5.221617240590091,0.16793583909068774,10.111418776339317,0.5110800591866043,0.07717581836287832,3.88984960960461e-06,2.936940324061337e-07,3.2313176915127995e-13,3.8723470765715827e-13,5.422983635122389e-14,1.2997592208849228e-13,5.0448527132070544e-08,6.426551353060122e-08,0.18636365988939907,0.2514764241903769,4.0854892925134783e-16,1.0100404137815764e-15,9.40427155113133e-14,2.3959880494924317e-13,3.651265487426977e-12,3.836277267228857e-12,5.329388211742512e-07,6.001814502397136e-07,0.0034513663978505945,0.004147423930777658,0.2598335520203329,0.545142596463275,0.03299222765214256,0.10875642417218344,6.397578252971951e-08,1.3905444060090508e-07,2.9313755029785914e-06,6.592812334588156e-06,9.305694258704131e-11,2.1631583610802933e-10,7.714202126623571e-13,1.7932075098707272e-12,5.593967028747354e-08,1.34258347539945e-07,2.0010693927671292e-09,4.053843440169661e-09,1.6246828092152232e-10,3.536680784794534e-10,1.0216997601381492e-07,2.3012219015990452e-07,1.4384108555173747e-10,1.6177450055414097e-10,2.2687909734572784e-07,2.7229527011120226e-07,2.010223139953321e-12,4.369918978132571e-12,1.3540619146739412e-08,3.043325514978069e-08,1.5019456249687825e-11,3.4891028528898864e-11,0.00011888590585924968,0.00038313606055342454,0.00615237938125001,0.012909814784088456,3.3418075598918584e-31,9.999999999972894e-31,7.805979488787049e-12,2.5783283836928046e-11,2.8365074656813336e-14,9.1455203894027e-14,1.8761452730495083e-11,6.190756635215174e-11
1.714,1295.1067871582036,5.2217539811509255,0.16793144140345387,10.117373587371977,0.5110828798216461,0.07717635616742594,3.888005702525687e-06,2.9355523803088343e-07,3.2278054421426777e-13,3.868143673737707e-13,5.4170343851096117e-14,1.2983352102704062e-13,5.0416966734329744e-08,6.422540238127457e-08,0.18636127972450328,0.25147357696234385,4.0809477175599093e-16,1.0089190795086698e-15,9.39683015711574e-14,2.3940956270909907e-13,3.6468075368354824e-12,3.83159898387033e-12,5.325699410922639e-07,5.997668967671598e-07,0.003450636502281147,0.0041465528436150775,0.2598325159932607,0.5451412130592606,0.03299356450398646,0.10876098866300184,6.395535625716288e-08,1.3901024462198083e-07,2.9314058324018303e-06,6.592890103947306e-06,9.303681048341344e-11,2.1626935145780475e-10,7.711958727295638e-13,1.7926886183602892e-12,5.5947065238544385e-08,1.3427629048218586e-07,2.001065546493379e-09,4.053841524623016e-09,1.6230232609889723e-10,3.533073328926741e-10,1.02110334556031e-07,2.29988190317025e-07,1.4373133695896832e-10,1.6165130336156756e-10,2.267882855324056e-07,2.7218667434057745e-07,2.0091713759645596e-12,4.367638934648036e-12,1.3530427666399773e-08,3.041039334301849e-08,1.5007816510951307e-11,3.4864039309640814e-11,0.00011888579155849481,0.00038313624758210744,0.00615237048423264,0.012909814828934087,3.3418027156618775e-31,9.999999999972868e-31,7.798635263739818e-12,2.575906307583323e-11,2.8335773630035585e-14,9.136086341103433e-14,1.8749881599148588e-11,6.186947452785377e-11
1.715,1295.0634513820337,5.221890719683963,0.16792704401174632,10.12332855433924,0.5110856984930937,0.07717689351512766,3.886162824775089e-06,2.9341652035501794e-07,3.224297346719446e-13,3.8639452286342324e-13,5.4110922797263455e-14,1.296912905208393e-13,5.0385429210916027e-08,6.418532012031707e-08,0.18635890088756765,0.2514707309904912,4.0764116552133953e-16,1.0077991027362099e-15,9.389395445207523e-14,2.3922048966343823e-13,3.642356310072512e-12,3.826927743470408e-12,5.322014782317168e-07,5.993528107004956e-07,0.0034499076625375703,0.0041456830139950385,0.2598314793499297,0.545139827214774,0.03299490153715358,0.10876555353662047,6.393493800623338e-08,1.3896606565886394e-07,2.931436145459143e-06,6.592967822894204e-06,9.301668699180091e-11,2.1622288623839855e-10,7.709716514456187e-13,1.7921699973925157e-12,5.595446592424797e-08,1.3429424695822293e-07,2.0010617054031515e-09,4.053839611068248e-09,1.621366346884709e-10,3.5294715892855416e-10,1.0205078298171233e-07,2.2985439205279705e-07,1.4362168224278585e-10,1.6152821105396668e-10,2.2669751853704312e-07,2.720781314740658e-07,2.008120254455169e-12,4.365360272052568e-12,1.3520244952661468e-08,3.038755110968875e-08,1.499618701701443e-11,3.4837073738365735e-11,0.00011888567751699234,0.0003831364346431427,0.006152361600089311,0.012909814873713692,3.341797878441866e-31,9.999999999972873e-31,7.791304313302515e-12,2.5734886036925977e-11,2.8306512233029872e-14,9.126665023850769e-14,1.8738323078242406e-11,6.183142407447945e-11
1.716,1295.0201217589592,5.222027456221135,0.16792264691451,10.129283677238828,0.5110885151974071,0.07717743040570185,3.884320975082422e-06,2.932778792848058e-07,3.220793398902729e-13,3.859751733723812e-13,5.405157307089826e-14,1.2954923028715482e-13,5.0353914534122275e-08,6.414526671302522e-08,0.18635652338314573,0.25146788628182826,4.071881096145735e-16,1.0066804811743217e-15,9.381967406774967e-14,2.390315855950682e-13,3.6379117934562412e-12,3.8222635317267094e-12,5.318334318297772e-07,5.989391911872748e-07,0.003449179876935665,0.004144814439918474,0.25983044209799555,0.5451384389476995,0.032996238744682736,0.10877011877042908,6.391452776825058e-08,1.3892190369350367e-07,2.931466442220212e-06,6.593045491606925e-06,9.299657209810675e-11,2.1617644041814157e-10,7.707475486181418e-13,1.7916516465306406e-12,5.596187234062248e-08,1.343122169589427e-07,2.0010578694886063e-09,4.0538376995030545e-09,1.6197120609762145e-10,3.5258755530297127e-10,1.0199132110568871e-07,2.2972079495263735e-07,1.4351212127448922e-10,1.614052234883611e-10,2.2660679629586497e-07,2.719696414369478e-07,2.007069774625633e-12,4.363082988643068e-12,1.3510070989872294e-08,3.0364728414942495e-08,1.498456774977059e-11,3.481013177339967e-11,0.00011888556373432314,0.0003831366217364605,0.006152352728799478,0.012909814918427352,3.3417930482206264e-31,9.99999999997286e-31,7.783986605048498e-12,2.57107526135281e-11,2.8277290390024e-14,9.117256413359066e-14,1.8726777145534968e-11,6.179341491926333e-11
1.717,1294.9767982799017,5.222164190773422,0.16791825011136366,10.135238956068477,0.5110913299389453,0.0771779668400596,3.882480152477526e-06,2.931393147491811e-07,3.2172935927230275e-13,3.8555631819133847e-13,5.3992294568188366e-14,1.2940734007923675e-13,5.0322422678885844e-08,6.410524212806324e-08,0.1863541472078909,0.2514650428327038,4.0673560323234803e-16,1.005563212853183e-15,9.374546033547847e-14,2.388428502960005e-13,3.633473973816388e-12,3.817606334874078e-12,5.314658011577496e-07,5.985260374134802e-07,0.003448453143791734,0.00414394711938688,0.25982940423721096,0.5451370482593405,0.03299757612751391,0.10877468436786306,6.389412553604235e-08,1.3887775871112686e-07,2.9314967227063475e-06,6.593123110154748e-06,9.297646579027417e-11,2.1613001397010606e-10,7.70523564079263e-13,1.7911335653948602e-12,5.596928448217333e-08,1.3433020047155303e-07,2.001054038741918e-09,4.0538357899251685e-09,1.6180603974522888e-10,3.5222852075682167e-10,1.0193194874381188e-07,2.2958739860425768e-07,1.4340265394586396e-10,1.6128234054481059e-10,2.2651611876708192e-07,2.718612041808891e-07,2.0060199358456573e-12,4.360807083084242e-12,1.3499905768076951e-08,3.034192523673418e-08,1.4972958697465095e-11,3.4783213387823645e-11,0.00011888545021004146,0.0003831368088619051,0.006152343870342617,0.012909814963075195,3.34178822498698e-31,9.999999999972833e-31,7.776682106716474e-12,2.5686662699506086e-11,2.824810802746216e-14,9.107860486056872e-14,1.8715243779217267e-11,6.175544699086586e-11
1.718,1294.9334809331954,5.222300923360467,0.1679138536016476,10.141194390825946,0.5110941427187629,0.07717850281861253,3.880640355868169e-06,2.930008266678556e-07,3.2137979220742395e-13,3.851379565946007e-13,5.393308717939117e-14,1.2926561963611436e-13,5.02909536191206e-08,6.406524633279e-08,0.18635177236176098,0.25146220064392394,4.062836455199774e-16,1.0044472956759925e-15,9.36713131713053e-14,2.3865428355504414e-13,3.629042837818251e-12,3.812956138974359e-12,5.310985854751981e-07,5.981133485518519e-07,0.0034477274614270305,0.004143081050407636,0.25982836577062446,0.5451356551579113,0.03299891368328897,0.10877925032148515,6.387373130183087e-08,1.3883363069564192e-07,2.931526986958946e-06,6.593200678652089e-06,9.295636805544761e-11,2.1608360686550502e-10,7.702996976515103e-13,1.7906157535830246e-12,5.597670234406682e-08,1.3434819748484696e-07,2.0010502131552715e-09,4.053833882332316e-09,1.6164113504766932e-10,3.5187005402552926e-10,1.0187266571216891e-07,2.294542025958916e-07,1.4329328014048301e-10,1.6115956209413355e-10,2.2642548589987928e-07,2.7175281964671875e-07,2.004970737416321e-12,4.3585325538915304e-12,1.3489749274982007e-08,3.031914154776226e-08,1.4961359845737794e-11,3.4756318548665035e-11,0.00011888533694371394,0.0003831369960193582,0.006152335024698243,0.012909815007657343,3.3417834087297796e-31,9.99999999997283e-31,7.769390786111225e-12,2.566261618894301e-11,2.8218965071128333e-14,9.098477218159387e-14,1.8703722957373093e-11,6.171752021759191e-11
1.719,1294.8901697127421,5.222437653983407,0.16790945738529725,10.147149981508997,0.5110969535449259,0.07717903834283052,3.87880158442754e-06,2.928624149805763e-07,3.2103063811772546e-13,3.8472008789564063e-13,5.3873950808029175e-14,1.2912406872860406e-13,5.0259507331065626e-08,6.402527929752491e-08,0.18634939883769713,0.25145935970682454,4.0583223573705885e-16,1.003332727828438e-15,9.359723249443211e-14,2.3846588516904713e-13,3.624618372580894e-12,3.8083129305658936e-12,5.307317840718719e-07,5.977011238091034e-07,0.0034470028281627547,0.004142216230987988,0.25982732669427283,0.5451342596369115,0.03300025141666521,0.1087838166469833,6.385334505916913e-08,1.38789519633848e-07,2.931557234976549e-06,6.593278197116933e-06,9.293627888257081e-11,2.160372190797314e-10,7.700759491791742e-13,1.7900982107435476e-12,5.5984125920114265e-08,1.3436620798436455e-07,2.001046392720868e-09,4.053831976722223e-09,1.614764914316964e-10,3.5151215386708665e-10,1.0181347182782824e-07,2.2932120651797467e-07,1.4318399976003116e-10,1.6103688802751359e-10,2.2633489766290516e-07,2.716444877986204e-07,2.0039221787884325e-12,4.3562593999057724e-12,1.3479601503333023e-08,3.029637733204975e-08,1.494977118584461e-11,3.472944723599664e-11,0.00011888522393488345,0.0003831371832086222,0.006152326191845892,0.012909815052173871,3.341778599437883e-31,9.999999999972828e-31,7.762112611206319e-12,2.563861297647777e-11,2.8189861448774273e-14,9.089106586515776e-14,1.869221465846954e-11,6.167963452900926e-11
1.72,1294.8468646089013,5.2225743826552105,0.16790506146186765,10.153105728115404,0.5110997624209956,0.07717957341350294,3.876963837161328e-06,2.9272407961443904e-07,3.206818964062152e-13,3.84302711385048e-13,5.3814885349449835e-14,1.289826871079227e-13,5.022808378954369e-08,6.39853409907819e-08,0.18634702663314728,0.2514565200188221,4.0538137307246353e-16,1.002219507321307e-15,9.352321822229141e-14,2.38277654930343e-13,3.6202005649847457e-12,3.803676695936061e-12,5.303653962207302e-07,5.972893623730232e-07,0.0034462792423249357,0.004141352659140935,0.2598262870086816,0.5451328616992571,0.03300158932780429,0.10878838334522567,6.383296680077904e-08,1.3874542551073664e-07,2.9315874667850103e-06,6.5933556656286796e-06,9.291619825947564e-11,2.159908505855921e-10,7.698523184931831e-13,1.7895809364937651e-12,5.599155520501684e-08,1.3438423195778114e-07,2.0010425774309183e-09,4.053830073092628e-09,1.613121083199212e-10,3.51154819030449e-10,1.0175436690793965e-07,2.2918840996111868e-07,1.4307481269487893e-10,1.6091431822340552e-10,2.2624435401243234e-07,2.71536208585922e-07,2.0028742593185054e-12,4.3539876197627604e-12,1.346946244267489e-08,3.027363256642523e-08,1.493819270547336e-11,3.4702599421601416e-11,0.00011888511118310917,0.0003831373704295509,0.006152317371765142,0.012909815096624902,3.341773797100171e-31,9.999999999972849e-31,7.754847550015748e-12,2.5614652956881314e-11,2.81607970871714e-14,9.07974856765869e-14,1.8680718860802688e-11,6.164178985411978e-11
1.721,1294.803565610459,5.222711109394144,0.16790066583074365,10.159061630642963,0.5111025693485057,0.077180108031112,3.8751271130016e-06,2.9258582049097373e-07,3.20333566468034e-13,3.8388582634396373e-13,5.3755890695466935e-14,1.288414745168105e-13,5.0196682968768695e-08,6.394543138029734e-08,0.18634465574758147,0.2514536815800585,4.0493105668434924e-16,1.0011076320893975e-15,9.344927027160349e-14,2.3808959262944145e-13,3.6157894018241666e-12,3.799047421281529e-12,5.299994211883358e-07,5.968780634241709e-07,0.0034455567022440617,0.004140490332884738,0.2598252467163979,0.5451314613520976,0.033002927414847956,0.10879295041042039,6.381259651901726e-08,1.3870134831050262e-07,2.931617682422664e-06,6.593433084294705e-06,9.289612617351085e-11,2.1594450135476682e-10,7.696288054187612e-13,1.7890639304377156e-12,5.599899019388906e-08,1.3440226939376241e-07,2.0010387672776502e-09,4.0538281714412445e-09,1.6114798513416864e-10,3.5079804826283584e-10,1.0169535077002733e-07,2.2905581251676865e-07,1.4296571883047971e-10,1.607918525547278e-10,2.26153854899289e-07,2.7142798195141067e-07,2.0018269783217877e-12,4.351717212008465e-12,1.345933208112847e-08,3.0250907224515537e-08,1.4926624390730656e-11,3.4675775073587784e-11,0.00011888499868795729,0.00038313755768201556,0.006152308564435612,0.012909815141010476,3.3417690017055433e-31,9.999999999972824e-31,7.747595570640438e-12,2.5590736025209845e-11,2.8131771912760064e-14,9.070403138013481e-14,1.866923554262445e-11,6.160398612177734e-11
1.722,1294.7602727072817,5.2228478342149005,0.16789627049142508,10.165017689089485,0.5111053743303356,0.07718064219634299,3.873291410932467e-06,2.9244763753563617e-07,3.199856477055277e-13,3.8346943206214637e-13,5.3696966740612296e-14,1.2870043070451656e-13,5.016530484343467e-08,6.3905550434418e-08,0.18634228617912346,0.251450844388858,4.044812857541403e-16,9.999971001249846e-16,9.337538855981981e-14,2.3790169805870893e-13,3.6113848700063453e-12,3.794425092917279e-12,5.296338582483388e-07,5.964672261510712e-07,0.00344483520625361,0.004139629250241208,0.2598242058186153,0.5451300585997418,0.033004265677289,0.10879751784122904,6.379223420650503e-08,1.3865728801791465e-07,2.931647881919299e-06,6.5935104532031585e-06,9.287606261239694e-11,2.158981713597981e-10,7.694054097855961e-13,1.7885471921897969e-12,5.6006430881594456e-08,1.3442032028037132e-07,2.001034962253309e-09,4.053826271765818e-09,1.609841212994573e-10,3.504418403183995e-10,1.0163642323214714e-07,2.2892341377756032e-07,1.428567180559233e-10,1.6066949089848488e-10,2.2606340027809275e-07,2.7131980784241885e-07,2.0007803351430713e-12,4.349448175253017e-12,1.3449210407801484e-08,3.022820128216481e-08,1.4915066228821787e-11,3.464897416261555e-11,0.00011888488644899232,0.0003831377449658812,0.006152299769837015,0.012909815185330797,3.3417642132429507e-31,9.99999999997283e-31,7.740356641282143e-12,2.5566862076851147e-11,2.8102785852501084e-14,9.061070274172891e-14,1.865776468229846e-11,6.156622326120296e-11
1.723,1294.7169858903326,5.222984557128577,0.16789187544352746,10.170973903452795,0.5111081773707175,0.07718117591008467,3.8714567299911736e-06,2.923095306778876e-07,3.196381395283021e-13,3.8305352783803526e-13,5.3638113382151925e-14,1.2855955542683647e-13,5.0133949388727425e-08,6.386569812211542e-08,0.18633991792454127,0.25144800844171306,4.0403205948669393e-16,9.988879094782223e-16,9.33015730051283e-14,2.3771397101237994e-13,3.606986956552813e-12,3.7898096972781596e-12,5.292687066816026e-07,5.960568497503503e-07,0.003444114752689727,0.004138769409235276,0.2598231643151657,0.5451286534436365,0.03300560411598158,0.10880208564079993,6.377187985613489e-08,1.3861324461832895e-07,2.9316780652965523e-06,6.5935877724237875e-06,9.285600756422002e-11,2.1585186057407503e-10,7.691821314279203e-13,1.7880307213749412e-12,5.601387726274768e-08,1.3443838460507205e-07,2.0010311623501598e-09,4.053824374064088e-09,1.6082051624407847e-10,3.5008619395839394e-10,1.0157758411291375e-07,2.2879121333737897e-07,1.4274781026394435e-10,1.6054723313577537e-10,2.259729901072709e-07,2.7121168621084596e-07,1.999734329157073e-12,4.3471805081714975e-12,1.3439097412792939e-08,3.0205514717444195e-08,1.490351820805684e-11,3.462219666190992e-11,0.00011888477446577417,0.0003831379322809941,0.006152290987949044,0.012909815229585895,3.3417594317013424e-31,9.99999999997283e-31,7.733130730251101e-12,2.5543031007549608e-11,2.8073838833877298e-14,9.051749952897455e-14,1.864630625830236e-11,6.152850120199174e-11
1.724,1294.673705149111,5.223121278151173,0.16788748068650886,10.17693027373074,0.5111109784719812,0.07718170917293833,3.869623069146271e-06,2.921714998419987e-07,3.192910413388107e-13,3.8263811296148176e-13,5.357933051407087e-14,1.2841884843169637e-13,5.010261657927768e-08,6.382587441165281e-08,0.18633755098250362,0.25144517373768016,4.0358337705837454e-16,9.977800581287774e-16,9.322782352510582e-14,2.375264112831259e-13,3.6025956484063113e-12,3.785201220716008e-12,5.289039657630418e-07,5.956469334119175e-07,0.0034433953398927256,0.004137910807896837,0.25982212220777523,0.5451272458892004,0.033006942729883186,0.10880665380602875,6.375153346046148e-08,1.3856921809636585e-07,2.9317082325874127e-06,6.593665042051858e-06,9.283596101662466e-11,2.1580556896995884e-10,7.689589701746453e-13,1.7875145176056947e-12,5.6021329332344135e-08,1.3445646235624237e-07,2.001027367560483e-09,4.053822478333816e-09,1.6065716939562064e-10,3.497311079425238e-10,1.0151883323128715e-07,2.2865921079088068e-07,1.4263899534273206e-10,1.6042507914258142e-10,2.2588262434019215e-07,2.7110361700251715e-07,1.9986889597000894e-12,4.344914209355406e-12,1.3428993084873563e-08,3.0182847505438675e-08,1.4891980315269966e-11,3.459544254126645e-11,0.00011888466273786888,0.0003831381196272193,0.006152282218751431,0.012909815273775854,3.3417546570696826e-31,9.999999999972807e-31,7.725917805937371e-12,2.5519242713311745e-11,2.8044930784076863e-14,9.042442150852267e-14,1.8634860249074637e-11,6.149081987360805e-11
1.725,1294.6304304758328,5.223257997289659,0.16788308622011758,10.182886799921167,0.5111137776398852,0.07718224198602264,3.8677904274960315e-06,2.920335449620299e-07,3.1894435255581774e-13,3.8222318674186623e-13,5.352061803688732e-14,1.2827830948267489e-13,5.007130639085815e-08,6.378607927274667e-08,0.18633518534825158,0.2514423402711887,4.031352377017086e-16,9.96673544195117e-16,9.315414003889923e-14,2.3733901866761083e-13,3.598210932744128e-12,3.780599649828844e-12,5.285396347829741e-07,5.952374763430095e-07,0.0034426769662045395,0.004137053444257665,0.2598210794947359,0.5451258359346447,0.03300828152138352,0.10881122234512483,6.373119501269203e-08,1.3852520843806256e-07,2.9317383838040048e-06,6.593742262135669e-06,9.281592295814804e-11,2.1575929652188326e-10,7.687359258654439e-13,1.7869985805195964e-12,5.602878708472541e-08,1.3447455352069e-07,2.001023577876558e-09,4.0538205845727385e-09,1.6049408018740975e-10,3.4937658104296226e-10,1.0146017040690663e-07,2.2852740573424355e-07,1.4253027318932308e-10,1.603030288048314e-10,2.2579230293968866e-07,2.709956001746115e-07,1.997644226181585e-12,4.342649277555216e-12,1.341889741527469e-08,3.01601996267628e-08,1.488045254003469e-11,3.4568711776843514e-11,0.00011888455126483269,0.0003831383070043877,0.0061522734622239785,0.012909815317900822,3.3417498893369733e-31,9.999999999972793e-31,7.718717836853394e-12,2.5495497090546735e-11,2.8016061631321188e-14,9.033146845035103e-14,1.86234266332616e-11,6.145317920620025e-11
