z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.254,1745.6290617887225,4.388733856512447,0.1906956351934722,11.694328991509282,0.4435655938458761,0.061909362774676714,0.00017345538395430312,1.21047624516376e-05,2.9265121090719366e-09,3.241538008012971e-09,7.24673742581327e-10,1.605363239539999e-09,1.029600503759165e-05,1.2122841093498779e-05,0.2550889628298865,0.3181514367448083,5.870244820064465e-12,1.3413961752110118e-11,9.686008561321964e-11,2.2809224002990812e-10,4.9701092474896087e-14,4.479726670038351e-14,1.724810984518453e-12,1.6749978760895726e-12,6.801426979528602e-08,7.079644112051665e-08,8.857825693853346e-06,9.838313736129706e-06,0.2619487031563017,0.5079691247240334,0.032419597154889415,0.09877728131530684,7.903015145080477e-07,1.587699269396538e-06,2.4072375404794687e-06,5.004081590503763e-06,4.5821812259527215e-12,9.845051034428785e-12,6.31035661543561e-09,1.3998499094642847e-08,1.8709302692540415e-09,3.3726647876775414e-09,7.822004225685458e-13,1.4646337729249311e-12,2.554414674826578e-10,4.961284678020647e-10,1.5303681063547078e-13,3.079139457400127e-13,2.6895427645047036e-12,5.599120788666201e-12,6.0110860564354746e-12,1.707465085365756e-11,1.294024849222749e-13,1.34516607866534e-13,8.392100180315486e-15,1.51165443756149e-14,1.0201677528750587e-09,1.908803920442414e-09,1.9026027534063998e-17,5.404920936975506e-17,1.1829898112367013e-17,3.5237885296225934e-17,0.006781255018093062,0.013152041045927982,3.6155574106253452e-31,9.999999999979642e-31,1.8956081302061305e-18,5.787160959956236e-18
2.255,1745.6069967572325,4.388781897471673,0.190693547780279,11.69957300742718,0.4435660298756766,0.06190942261575282,0.00017342983491098468,1.2102979286639419e-05,2.9255390874013497e-09,3.2404601917193197e-09,7.244327828408263e-10,1.6048294172390223e-09,1.0294049902206831e-05,1.2120538856417717e-05,0.255088549360803,0.3181509158351324,5.868263345486667e-12,1.340943370984353e-11,9.683687034583066e-11,2.280375675095387e-10,4.968640792555223e-14,4.4784030286723745e-14,1.7245040103075217e-12,1.674699739897643e-12,6.801477172333956e-08,7.079696241786223e-08,8.859175533957249e-06,9.839812830807318e-06,0.2619482852179587,0.5079683059204603,0.03242001865186678,0.09877856392672357,7.902229847861582e-07,1.5875414787560639e-06,2.4072398914333865e-06,5.004086395422042e-06,4.5818254073296634e-12,9.844286378259478e-12,6.31079776597613e-09,1.3999477485456906e-08,1.8710080663996625e-09,3.372804974668156e-09,7.822007939852851e-13,1.4646344443373733e-12,2.5548324789817566e-10,4.962096072214784e-10,1.5305564765227512e-13,3.07951841239433e-13,2.690234024175196e-12,5.600559768972314e-12,6.010510088199859e-12,1.7073014520141745e-11,1.2937185390297752e-13,1.344847640688597e-13,8.390428961268338e-15,1.511353378960463e-14,1.0201681443529153e-09,1.9088046215834054e-09,1.902199515734191e-17,5.403775329179845e-17,1.1827593647827022e-17,3.523102037655174e-17,0.0067812551294353755,0.013152041045927649,3.6155574699897515e-31,9.999999999979654e-31,1.896299653953001e-18,5.789272039234724e-18
2.2560000000000002,1745.5849316731155,4.388829939589972,0.19069146036242335,11.704817080749075,0.4435664659194333,0.061909482458852784,0.0001734042890212017,1.210119634178774e-05,2.9245663656956533e-09,3.2393827077198947e-09,7.241918973568734e-10,1.6042957594574538e-09,1.0292095090365792e-05,1.2118237000378156e-05,0.2550881358746659,0.31815039490460467,5.866282491616105e-12,1.3404907086106325e-11,9.681366007980927e-11,2.2798290676878717e-10,4.967172735673235e-14,4.477079746133507e-14,1.724197082713056e-12,1.674401648987777e-12,6.801527364789384e-08,7.079748371163744e-08,8.860525611271161e-06,9.841312188915277e-06,0.26194786726239677,0.5079674870841627,0.0324204401654491,0.09877984658881517,7.901444609607974e-07,1.5873836999687733e-06,2.4072422425726207e-06,5.004091200731692e-06,4.581469607503626e-12,9.843521762514035e-12,6.311238957114302e-09,1.4000455966315739e-08,1.8710858687669215e-09,3.372945171071289e-09,7.822011654398475e-13,1.4646351158224593e-12,2.555250361844487e-10,4.962907619257424e-10,1.5307448743786357e-13,3.0798974230886037e-13,2.69092547774075e-12,5.601999152891163e-12,6.009934159937392e-12,1.7071378300245953e-11,1.2934122936684388e-13,1.3445292701178536e-13,8.388758033002525e-15,1.5110523727491606e-14,1.0201685357086342e-09,1.9088053224982484e-09,1.9017963537819366e-17,5.402629936534124e-17,1.1825289574980298e-17,3.5224156623889587e-17,0.0067812552407691415,0.013152041045927295,3.6155575293496057e-31,9.999999999979664e-31,1.89699144645731e-18,5.791383938949088e-18
2.257,1745.5628665363752,4.388877982867367,0.19068937293990607,11.710061211476356,0.4435669019771489,0.061909542303977244,0.00017337874628464958,1.2099413617061334e-05,2.923593943870156e-09,3.2383055559208794e-09,7.239510861085459e-10,1.6037622661489401e-09,1.0290140602023925e-05,1.2115935525327585e-05,0.255087722371472,0.3181498739532222,5.864302258274786e-12,1.3400381880491743e-11,9.679045481421728e-11,2.2792825780544433e-10,4.9657050767022605e-14,4.4757568222943066e-14,1.7238902017026416e-12,1.6741036033284998e-12,6.801577556784953e-08,7.079800500069825e-08,8.861875925698487e-06,9.842811810346328e-06,0.26194744928961383,0.5079666682151386,0.032420861695637855,0.09878112930158651,7.90065943031725e-07,1.5872259330341873e-06,2.407244593897163e-06,5.004096006432715e-06,4.581113826458153e-12,9.842757187157128e-12,6.3116801888020486e-09,1.4001434537112752e-08,1.8711636763369417e-09,3.373085376852925e-09,7.822015369235325e-13,1.4646357873639036e-12,2.555668323402229e-10,4.963719319124223e-10,1.530933299901989e-13,3.080276489441968e-13,2.6916171251948077e-12,5.603438940409102e-12,6.009358271561828e-12,1.706974219372525e-11,1.2931061131268829e-13,1.3442109669407852e-13,8.387087395476074e-15,1.5107514189200233e-14,1.0201689269422599e-09,1.908806023187034e-09,1.9013932675205083e-17,5.4014847589556024e-17,1.1822985893772075e-17,3.5217294038076376e-17,0.006781255352094348,0.013152041045926946,3.615557588704893e-31,9.99999999997967e-31,1.897683507767938e-18,5.793496659248542e-18
2.258,1745.5408013470205,4.388926027303893,0.19068728551272743,11.715305399610406,0.4435673380488212,0.06190960215112563,0.00017335320670103165,1.2097631112439432e-05,2.9226218218402174e-09,3.2372287362284888e-09,7.237103490748986e-10,1.603228937267065e-09,1.0288186437136898e-05,1.2113634431213735e-05,0.255087308851224,0.3181493529809871,5.862322645284249e-12,1.3395858092591848e-11,9.676725454810588e-11,2.278736206172741e-10,4.964237815842573e-14,4.4744342573352475e-14,1.723583367452252e-12,1.6738056030906919e-12,6.801627749068525e-08,7.079852629282888e-08,8.863226478260799e-06,9.844311696235075e-06,0.261947031299609,0.5079658493133841,0.032421283242433444,0.09878241206503842,7.899874309986886e-07,1.587068177951792e-06,2.4072469454070903e-06,5.00410081252525e-06,4.580758064302009e-12,9.841992652422403e-12,6.312121461401503e-09,1.400241319865122e-08,1.871241489519817e-09,3.373225592752313e-09,7.822019086076378e-13,1.4646364592824472e-12,2.556086364231446e-10,4.964531172934787e-10,1.5311217534331162e-13,3.080655612139113e-13,2.6923089671871746e-12,5.604879132878866e-12,6.008782423651919e-12,1.706810620222352e-11,1.2927999973932828e-13,1.3438927311450895e-13,8.385417048647363e-15,1.5104505174655445e-14,1.0201693180538257e-09,1.9088067236498166e-09,1.9009902570517847e-17,5.4003397967336596e-17,1.1820682604147619e-17,3.5210432618948847e-17,0.006781255463411034,0.013152041045926629,3.615557648055634e-31,9.99999999997969e-31,1.89837583862029e-18,5.795610202378175e-18
2.259,1745.518736105083,4.388974072899584,0.19068519808088777,11.72054964515261,0.4435677741344397,0.06190966200029566,0.00017332767027006442,1.2095848827902066e-05,2.921649999522221e-09,3.236152248550043e-09,7.234696862353139e-10,1.6026957727661236e-09,1.0286232595662357e-05,1.2111333717986545e-05,0.25508689531392853,0.3181488319879036,5.860343652468806e-12,1.3391335722004911e-11,9.674405928056484e-11,2.2781899520212928e-10,4.9627709549449384e-14,4.4731120529244045e-14,1.7232765811453275e-12,1.67350764942359e-12,6.801677946539729e-08,7.079904763902893e-08,8.864577275391264e-06,9.845811853726645e-06,0.26194661329237806,0.5079650303788844,0.03242170480583819,0.09878369487917665,7.899089248614488e-07,1.5869104347210835e-06,2.407249297102782e-06,5.0041056190100215e-06,4.5804023217491655e-12,9.841228159843727e-12,6.312562777259302e-09,1.4003391956136585e-08,1.8713193111883725e-09,3.3733658239481553e-09,7.822022816902916e-13,1.4646371338215091e-12,2.556504488262087e-10,4.965343188321948e-10,1.5313102372880897e-13,3.081034795839991e-13,2.6930010077507055e-12,5.606319738696009e-12,6.008206620009259e-12,1.7066470336539053e-11,1.29249394645614e-13,1.343574562718791e-13,8.383746992475922e-15,1.5101496683784108e-14,1.020169709043383e-09,1.908807423886668e-09,1.90058732310945e-17,5.3991950519524616e-17,1.1818379706055576e-17,3.520357236635349e-17,0.006781255574719257,0.013152041045926276,3.6155577074018633e-31,9.999999999979687e-31,1.8990684433595187e-18,5.797724581603327e-18
2.2600000000000002,1745.4966708105112,4.389022119654486,0.19068311064438692,11.725793948104354,0.44356821023402726,0.06190972185149205,0.0001733021369914058,1.2094066763425654e-05,2.9206784768294226e-09,3.235076092789519e-09,7.232290975682533e-10,1.6021627725984308e-09,1.0284279077551116e-05,1.2109033385588377e-05,0.25508648175957055,0.31814831097396057,5.8583652796457584e-12,1.3386814768313696e-11,9.672086901059527e-11,2.277643815576624e-10,4.961304490449946e-14,4.471790205853649e-14,1.72296984066357e-12,1.6732097402701119e-12,6.801728140496348e-08,7.079956894871828e-08,8.865928305795754e-06,9.847312270276983e-06,0.26194619526792545,0.5079642114116608,0.03242212638585075,0.09878497774399957,7.898304246196713e-07,1.5867527033414287e-06,2.407251648983568e-06,5.004110425885759e-06,4.580046597530467e-12,9.840463706694493e-12,6.313004132220189e-09,1.400437080035144e-08,1.8713971363379594e-09,3.373506061418821e-09,7.822026540822952e-13,1.4646378070691993e-12,2.5569226886871244e-10,4.966155352064948e-10,1.5314987474243163e-13,3.0814140324108775e-13,2.6936932399396443e-12,5.607760743400902e-12,6.0076308538778344e-12,1.7064834577481623e-11,1.292187960302825e-13,1.3432564616487908e-13,8.382077226916136e-15,1.5098488716504385e-14,1.0201700999109487e-09,1.9088081238976656e-09,1.9001844643559537e-17,5.3980505208124093e-17,1.1816077199433379e-17,3.519671328010472e-17,0.006781255686018883,0.013152041045925957,3.615557766743507e-31,9.999999999979701e-31,1.899761314650347e-18,5.7998397745300166e-18
2.261,1745.4746054633279,4.38907016756865,0.19068102320322447,11.731038308467022,0.4435686463475747,0.061909781704712695,0.0001732766068647656,1.209228491898976e-05,2.919707253677771e-09,3.2340002688537547e-09,7.229885830529295e-10,1.6016299367179059e-09,1.0282325882759731e-05,1.2106733433967889e-05,0.2550860681881552,0.3181477899391602,5.856387526637647e-12,1.3382295231112434e-11,9.669768373726176e-11,2.2770977968166692e-10,4.959838423750201e-14,4.470468717378102e-14,1.7226631469107844e-12,1.6729118765079338e-12,6.801778334685036e-08,7.080009026089512e-08,8.867279574404466e-06,9.848812951361869e-06,0.261945777226249,0.5079633924117021,0.032422547982473154,0.09878626065951206,7.897519302731173e-07,1.5865949838123254e-06,2.4072540010498307e-06,5.00411523315319e-06,4.579690892191843e-12,9.839699294147519e-12,6.313445528080051e-09,1.4005349735279472e-08,1.8714749670501006e-09,3.3736463089165565e-09,7.822030266533471e-13,1.464638480653968e-12,2.5573409683649445e-10,4.966967669715385e-10,1.53168728554511e-13,3.081793325278841e-13,2.6943856667894425e-12,5.609202153312693e-12,6.007055128164103e-12,1.7063198933306856e-11,1.2918820389217056e-13,1.3429384279229734e-13,8.380407751927194e-15,1.5095481272742536e-14,1.0201704906565638e-09,1.908808823682862e-09,1.8997816813496582e-17,5.396906204899614e-17,1.1813775084228502e-17,3.5189855360045516e-17,0.006781255797309971,0.013152041045925609,3.615557826080599e-31,9.999999999979694e-31,1.9004544557553894e-18,5.8019557911186675e-18
2.262,1745.4525400635139,4.389118216642123,0.19067893575740014,11.736282726242,0.4435690824750888,0.06190984155995899,0.00017325107988982089,1.2090503294571918e-05,2.9187363299817964e-09,3.2329247766480824e-09,7.227481426682271e-10,1.6010972650777725e-09,1.028037301124201e-05,1.210443386307075e-05,0.2550856545996788,0.3181472688835003,5.854410393265392e-12,1.3377777109991918e-11,9.667450345961099e-11,2.2765518957189872e-10,4.958372753937155e-14,4.469147586678866e-14,1.7223564993863618e-12,1.6726140576509136e-12,6.801828527066652e-08,7.080061155433443e-08,8.868631078605672e-06,9.850313894080556e-06,0.26194535916734873,0.507962573379012,0.032422969595705446,0.09878754362571496,7.896734418214587e-07,1.5864372761331249e-06,2.407256353301325e-06,5.004120040811842e-06,4.57933520543554e-12,9.838934921563139e-12,6.3138869638683305e-09,1.4006328758767763e-08,1.8715528021803876e-09,3.3737865643783987e-09,7.822033989252257e-13,1.4646391536803776e-12,2.5577593257491966e-10,4.967780138269909e-10,1.5318758507232118e-13,3.0821726725782344e-13,2.6950782867314867e-12,5.610643965165851e-12,6.006479441284006e-12,1.706156339951531e-11,1.291576182300615e-13,1.3426204615286965e-13,8.37873856746538e-15,1.509247435241988e-14,1.0201708812802628e-09,1.9088095232423347e-09,1.8993789737677e-17,5.395762103296907e-17,1.181147336038322e-17,3.5182998606004105e-17,0.006781255908592498,0.013152041045925282,3.6155578854131254e-31,9.999999999979701e-31,1.901147865059748e-18,5.804072626439118e-18
2.263,1745.4304746111125,4.389166266874917,0.19067684830691523,11.741527201430674,0.44356951861655886,0.06190990141722856,0.0001732255560663026,1.2088721890153163e-05,2.9177657056583313e-09,3.231849616080316e-09,7.225077763935953e-10,1.6005647576324726e-09,1.027842046295639e-05,1.2102134672847827e-05,0.25508524099414737,0.3181467478069838,5.8524338793533e-12,1.3373260404550403e-11,9.665132817672781e-11,2.2760061122619879e-10,4.9569074825823526e-14,4.4678268151723405e-14,1.7220498991032296e-12,1.672316284682698e-12,6.801878721839057e-08,7.0801132872731e-08,8.869982823919865e-06,9.851815104564453e-06,0.2619449410912213,0.5079617543135769,0.032423391225550074,0.09878882664261429,7.895949592645221e-07,1.5862795803034548e-06,2.4072587057384605e-06,5.004124848862495e-06,4.578979537873244e-12,9.838170590255443e-12,6.314328441596711e-09,1.4007307875278701e-08,1.871630644127851e-09,3.373926832128954e-09,7.8220377189919e-13,1.4646398280232181e-12,2.5581777641289037e-10,4.968592764116514e-10,1.5320644449068236e-13,3.0825520782288444e-13,2.695771103197972e-12,5.6120861861054615e-12,6.005903796493521e-12,1.7059927985355418e-11,1.2912703904281814e-13,1.3423025624541163e-13,8.377069673491491e-15,1.5089467955465552e-14,1.0201712717820854e-09,1.908810222576131e-09,1.8989763422370216e-17,5.3946182177852185e-17,1.1809172027846913e-17,3.517614301782913e-17,0.006781256019866518,0.013152041045924894,3.615557944741118e-31,9.999999999979668e-31,1.9018415462590014e-18,5.806190291773602e-18
2.2640000000000002,1745.4084091060754,4.389214318267086,0.1906747608517692,11.746771734034429,0.4435699547720046,0.061909961276525496,0.00017320003539386835,1.2086940705709844e-05,2.9167953806207186e-09,3.230774787054519e-09,7.22267484207532e-10,1.6000324143343971e-09,1.027646823785351e-05,1.2099835863241234e-05,0.2550848273715489,0.3181462267096027,5.850457984719128e-12,1.336874511437165e-11,9.662815788761445e-11,2.275460446422216e-10,4.9554426070163364e-14,4.4665064004525297e-14,1.7217433444855306e-12,1.6720185560729732e-12,6.801928912529764e-08,7.080165414871384e-08,8.871334801953104e-06,9.853316573490689e-06,0.26194452299786947,0.5079609352154132,0.032423812872005645,0.09879010971020802,7.895164826019568e-07,1.586121896322644e-06,2.4072610583607596e-06,5.004129657304265e-06,4.57862388856142e-12,9.837406298197406e-12,6.314769958175039e-09,1.4008287077957591e-08,1.8717084892147124e-09,3.3740671055384854e-09,7.822041440395735e-13,1.4646405008070583e-12,2.558596278500657e-10,4.969405537537484e-10,1.5322530651156922e-13,3.0829315362343907e-13,2.696464111056199e-12,5.613528805446325e-12,6.005328188769914e-12,1.7058292676560326e-11,1.2909646632918445e-13,1.3419847306861996e-13,8.375401069959701e-15,1.5086462081797298e-14,1.0201716621620646e-09,1.908810921684354e-09,1.8985737857604168e-17,5.393474545531783e-17,1.1806871086558008e-17,3.516928859533786e-17,0.006781256131131947,0.013152041045924566,3.615558004064524e-31,9.999999999979664e-31,1.902535493950383e-18,5.808308770627936e-18
2.265,1745.3863435484595,4.3892623708186544,0.1906726733919629,11.752016324054647,0.44357039094140527,0.06191002113784543,0.00017317451787225485,1.2085159741223284e-05,2.9158253547865625e-09,3.22970028947933e-09,7.220272660897496e-10,1.5995002351385548e-09,1.0274516335893655e-05,1.2097537434203892e-05,0.25508441373189633,0.31814570559136535,5.8484827091893894e-12,1.3364231239058823e-11,9.660499259138681e-11,2.2749148981787905e-10,4.9539781301492475e-14,4.465186345142312e-14,1.721436837363836e-12,1.671720873599401e-12,6.801979106709391e-08,7.080217546108428e-08,8.872687022626175e-06,9.854818311877951e-06,0.2619441048872886,0.5079601160844995,0.03242423453507487,0.09879139282850198,7.894380118335588e-07,1.5859642241902436e-06,2.4072634111687063e-06,5.004134466138037e-06,4.578268258602777e-12,9.836642047758015e-12,6.315211517227513e-09,1.4009266374843787e-08,1.8717863417439185e-09,3.374207392363692e-09,7.822045171426305e-13,1.4646411753952645e-12,2.5590148747537786e-10,4.970218469971171e-10,1.53244171484626e-13,3.0833110536297283e-13,2.697157316438655e-12,5.61497183595497e-12,6.0047526239845556e-12,1.70566574898074e-11,1.29065900088045e-13,1.3416669662133147e-13,8.373732756831889e-15,1.508345673134605e-14,1.020172052420246e-09,1.9088116205670434e-09,1.8981713054775216e-17,5.3923310897739375e-17,1.1804570536468353e-17,3.516243533838593e-17,0.006781256242388904,0.013152041045924219,3.6155580633834175e-31,9.999999999979652e-31,1.903229714696067e-18,5.810428083035813e-18
2.266,1745.364277938239,4.389310424529662,0.19067058592749625,11.757260971492718,0.4435708271247728,0.061910081001190775,0.00017314900350113828,1.2083378996671013e-05,2.9148556280700257e-09,3.2286261232596896e-09,7.217871220189752e-10,1.5989682199978295e-09,1.027256475702951e-05,1.2095239385680212e-05,0.2550840000751819,0.31814518445226614,5.8465080525834894e-12,1.3359718778199324e-11,9.658183228706695e-11,2.2743694675087012e-10,4.952514050340038e-14,4.463866647762587e-14,1.7211303767900917e-12,1.6714232363413233e-12,6.802029300493087e-08,7.080269676940555e-08,8.874039480919817e-06,9.856320314151509e-06,0.26194368675947904,0.5079592969208432,0.032424656214757853,0.09879267599749776,7.89359546959035e-07,1.5858065639056825e-06,2.4072657641620426e-06,5.0041392753633385e-06,4.577912647430915e-12,9.835877837720446e-12,6.31565311690151e-09,1.401024576182772e-08,1.8718641995232163e-09,3.3743476886527133e-09,7.822048902926823e-13,1.4646418500732893e-12,2.5594335499112823e-10,4.971031555635611e-10,1.5326303923205305e-13,3.083690626837521e-13,2.6978507162961494e-12,5.6164152712836125e-12,6.0041770991223795e-12,1.7055022416532464e-11,1.2903534031817464e-13,1.3413492690227382e-13,8.372064734063694e-15,1.508045190403205e-14,1.020172442556661e-09,1.9088123192242818e-09,1.8977689007849374e-17,5.391187848797598e-17,1.1802270377518783e-17,3.5155583246797456e-17,0.00678125635363732,0.013152041045923872,3.615558122697755e-31,9.999999999979642e-31,1.9039242053085338e-18,5.812548219265997e-18
2.267,1745.342212275396,4.389358479400176,0.19066849845836822,11.762505676350024,0.44357126332211366,0.06191014086656269,0.0001731234922801949,1.208159847203047e-05,2.913886200385846e-09,3.2275522883011507e-09,7.215470519741173e-10,1.5984363688654944e-09,1.0270613501214698e-05,1.2092941717615611e-05,0.25508358640140244,0.3181446632923022,5.8445340147221365e-12,1.3355207731383432e-11,9.655867697369792e-11,2.2738241543894163e-10,4.9510503667178145e-14,4.462547307528385e-14,1.720823962286349e-12,1.6711256438345989e-12,6.802079491932732e-08,7.080321805339985e-08,8.875392174339006e-06,9.857822577540187e-06,0.2619432686144412,0.5079584777244466,0.03242507791105536,0.09879395921719807,7.892810879780744e-07,1.5856489154683419e-06,2.4072681173407437e-06,5.004144084980135e-06,4.577557054761674e-12,9.835113667474202e-12,6.316094756269922e-09,1.401122523685281e-08,1.8719420614286345e-09,3.3744879923794172e-09,7.822052630205858e-13,1.4646425239626904e-12,2.559852302455414e-10,4.971844791582978e-10,1.5328190966341236e-13,3.084070254038144e-13,2.6985443091143162e-12,5.617859108279639e-12,6.003601612670936e-12,1.705338745243942e-11,1.2900478701835555e-13,1.3410316391018117e-13,8.370397001611828e-15,1.507744759977735e-14,1.0201728325713404e-09,1.908813017656134e-09,1.8973665713741733e-17,5.3900448217264084e-17,1.1799970609652036e-17,3.5148732320401925e-17,0.006781256464877181,0.01315204104592356,3.615558182007532e-31,9.999999999979654e-31,1.904618964224181e-18,5.814669174544909e-18
2.2680000000000002,1745.3201465600114,4.389406535430175,0.19066641098458156,11.767750438627953,0.44357169953340125,0.061910200733955846,0.00017309798420918606,1.2079818167284662e-05,2.9129170716522774e-09,3.2264787845130624e-09,7.213070559350232e-10,1.5979046816968518e-09,1.0268662568410526e-05,1.2090644429964183e-05,0.2550831727105753,0.31814414211148695,5.842560595432776e-12,1.3350698098216398e-11,9.653552665039646e-11,2.2732789588000668e-10,4.949587083139529e-14,4.461228327915966e-14,1.7205175962618592e-12,1.6708280984188503e-12,6.80212969099195e-08,7.080373941677722e-08,8.876745115932451e-06,9.859325116536811e-06,0.2619428504521682,0.5079576584952832,0.032425499623969296,0.09879524248760607,7.892026348905367e-07,1.5854912788778963e-06,2.407270470705267e-06,5.004148894989248e-06,4.577201482046037e-12,9.834349540136532e-12,6.316536440101737e-09,1.4012204810497904e-08,1.8720199331806333e-09,3.3746283138557983e-09,7.822056377132521e-13,1.4646432015328076e-12,2.5602711402106883e-10,4.972658193010214e-10,1.5330078324230687e-13,3.084449944559321e-13,2.6992381029834557e-12,5.619303363785359e-12,6.003026172355465e-12,1.7051752619471553e-11,1.2897424018750683e-13,1.3407140764392589e-13,8.368729559439322e-15,1.5074443818514923e-14,1.0201732224643465e-09,1.9088137158626665e-09,1.8969643187479293e-17,5.388902012829085e-17,1.1797671232822212e-17,3.514188255906162e-17,0.006781256576108647,0.01315204104592324,3.6155582413128385e-31,9.999999999979679e-31,1.9053140000984723e-18,5.81679097529689e-18
2.269,1745.2980807919812,4.389454592619758,0.19066432350613371,11.772995258327889,0.44357213575867754,0.06191026060337843,0.0001730724792877271,1.2078038082407191e-05,2.9119482417808823e-09,3.2254056117975694e-09,7.210671338797018e-10,1.5973731584432368e-09,1.0266711958564047e-05,1.2088347522664019e-05,0.2550827590026703,0.31814362090979503,5.840587794529595e-12,1.334618987827406e-11,9.651238131612664e-11,2.2727338807163374e-10,4.9481241935449094e-14,4.459909703463151e-14,1.7202112750689514e-12,1.670530596551815e-12,6.802179882643704e-08,7.08042607031231e-08,8.878098286137516e-06,9.860827909413698e-06,0.2619424322726698,0.5079568392333914,0.032425921353498775,0.0987965258087229,7.891241876960029e-07,1.5853336541335637e-06,2.4072728242548908e-06,5.004153705389369e-06,4.576845927094999e-12,9.833585451004614e-12,6.316978161215786e-09,1.4013184466833289e-08,1.8720978062056098e-09,3.3747686376266373e-09,7.822060107920753e-13,1.4646438760829258e-12,2.5606900514869077e-10,4.973471737212347e-10,1.5331965927385435e-13,3.0848296844199665e-13,2.6999320858777253e-12,5.620748012765445e-12,6.002450766522212e-12,1.705011788452671e-11,1.2894369982429326e-13,1.3403965810212462e-13,8.36706240749704e-15,1.50714405601568e-14,1.0201736122356766e-09,1.9088144138439473e-09,1.8965621406094905e-17,5.3877594155813076e-17,1.179537224696072e-17,3.5135033962573476e-17,0.006781256687331447,0.01315204104592289,3.6155583006135234e-31,9.99999999997968e-31,1.9060093001950663e-18,5.818913582638966e-18
2.27,1745.2760149713858,4.3895026509689234,0.19066223602302665,11.778240135451219,0.4435725719979126,0.06191032047482446,0.0001730469775155707,1.2076258217380423e-05,2.910979710689934e-09,3.224332770064032e-09,7.208272857880398e-10,1.5968417990600356e-09,1.0264761671636443e-05,1.2086050995669034e-05,0.25508234527770984,0.31814309968724463,5.838615611840443e-12,1.334168307116255e-11,9.648924097001346e-11,2.2721889201175486e-10,4.946661702348148e-14,4.458591438148445e-14,1.719905001457784e-12,1.670233140904172e-12,6.802230078260607e-08,7.080478203081358e-08,8.879451699843274e-06,9.86233097270771e-06,0.261942014075937,0.5079560199387385,0.03242634309964595,0.09879780918055216,7.890457463943097e-07,1.5851760412349679e-06,2.4072751779902326e-06,5.00415851618163e-06,4.576490391564433e-12,9.832821403635882e-12,6.3174199250551554e-09,1.4014164217933143e-08,1.872175686886509e-09,3.374908975198155e-09,7.82206384922389e-13,1.4646445526037133e-12,2.56110904502244e-10,4.974285441161224e-10,1.5333853827846215e-13,3.085209484090711e-13,2.700626266946601e-12,5.622193074267192e-12,6.0018754039870595e-12,1.7048483272646115e-11,1.2891316592763599e-13,1.3400791528365154e-13,8.365395545747764e-15,1.5068437824635457e-14,1.0201740018853945e-09,1.9088151116000386e-09,1.8961600386752114e-17,5.386617034858725e-17,1.1793073652022094e-17,3.5128186530800934e-17,0.006781256798545798,0.013152041045922542,3.6155583599097004e-31,9.999999999979671e-31,1.90670487427187e-18,5.821037026361144e-18
2.271,1745.253949098164,4.389550710477756,0.19066014853525842,11.783485069999326,0.44357300825112944,0.061910380348298426,0.0001730214788923654,1.2074478572180067e-05,2.9100114782926532e-09,3.2232602592163777e-09,7.205875116384758e-10,1.5963106034995063e-09,1.0262811707577912e-05,1.208375484892081e-05,0.25508193153567676,0.31814257844382116,5.836644047182615e-12,1.3337177676464568e-11,9.646610561105553e-11,2.2716440769801578e-10,4.945199606129805e-14,4.457273528889865e-14,1.7195987733932345e-12,1.669935729499605e-12,6.802280269465859e-08,7.080530331265555e-08,8.880805346162638e-06,9.863834294326853e-06,0.26194159586197524,0.5079552006113459,0.03242676486241053,0.09879909260309505,7.889673109850878e-07,1.5850184401813987e-06,2.407277531910789e-06,5.004163327365091e-06,4.5761348742340495e-12,9.83205739540868e-12,6.3178617276182434e-09,1.4015144054920862e-08,1.8722535705339137e-09,3.3750493181169665e-09,7.82206758145619e-13,1.4646452274278632e-12,2.5615281144235405e-10,4.975099292438764e-10,1.533574198742553e-13,3.0855893358881995e-13,2.7013206395573456e-12,5.623638534482602e-12,6.001300078254864e-12,1.704684876538049e-11,1.2888263849625803e-13,1.3397617918718146e-13,8.363728974145563e-15,1.5065435611868435e-14,1.0201743914135143e-09,1.9088158091310077e-09,1.8957580116599335e-17,5.385474867010552e-17,1.1790775447943267e-17,3.512134026355679e-17,0.006781256909751557,0.013152041045922196,3.6155584192013013e-31,9.999999999979675e-31,1.907400715340227e-18,5.823161285127632e-18
