z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.683,1756.0320529269266,4.364752144023691,0.19174339409138175,8.71681113690711,0.44361829073628756,0.06193774125083755,0.00018591746413971303,1.2978846937065071e-05,3.4149911230506984e-09,3.7838839560909515e-09,8.442841529338173e-10,1.870970169793137e-09,1.1240358310585203e-05,1.32392462079207e-05,0.25502118432097204,0.3181748999709629,6.8573007436549216e-12,1.5674781070750548e-11,1.0810077080868642e-10,2.5464894987456956e-10,3.499213556582101e-11,3.399308942246223e-11,1.750290608551176e-12,1.700318777625311e-12,6.329849971889899e-08,6.591014097767501e-08,7.704050588140798e-06,8.559730689386117e-06,0.2621946203763215,0.5086186456016429,0.032177243445385265,0.09807215719828498,8.28403648481377e-07,1.6648107473085259e-06,2.408007813557643e-06,5.00738245795073e-06,3.5932731575527486e-10,7.722952797616009e-10,4.904111069755599e-12,1.054031147795717e-11,6.915196663178084e-13,1.295277945266094e-12,2.0927850976351225e-10,4.066069693408146e-10,2.0737979190671916e-12,4.318722049082561e-12,1.9648791756480212e-09,5.720354665241591e-09,1.917643390689116e-11,1.8602373850613895e-11,4.763927259322258e-10,4.953884190400278e-10,3.042106780210805e-11,5.4815547333897354e-11,1.8558284389511544e-17,5.2738343836052e-17,1.007760429886597e-10,2.932498062218626e-10,0.006780491959137276,0.013155026312752172,2.3350759368128814e-26,6.4606049165368e-26,8.391431064769713e-20,2.5041355741074693e-19,1.322372405873503e-18,4.0384825838077496e-18,0.0,0.0
1.684,1756.010016114114,4.364799618635045,0.19174130855621183,8.722026497162705,0.4436187200621749,0.06193780015559183,0.00018589038925880458,1.2976956629719471e-05,3.4138687189249804e-09,3.782640244705406e-09,8.440066612450571e-10,1.8703552048892668e-09,1.1238248540985769e-05,1.3236761033459463e-05,0.2550207791366975,0.3181743891168444,6.855012745424667e-12,1.56695507807945e-11,1.0807515908907246e-10,2.5458861303839503e-10,3.4986523472981916e-11,3.3987636988879135e-11,1.7499684949419695e-12,1.7000058320739908e-12,6.329844280837376e-08,6.591008061504362e-08,7.705147447708221e-06,8.560949232492913e-06,0.26219421108600816,0.5086178431195804,0.03217765664887803,0.0980734149473478,8.283222813782947e-07,1.6646471991072576e-06,2.408010083025371e-06,5.00738709336683e-06,3.5930596768758135e-10,7.722493838352644e-10,4.903724245338229e-12,1.0539479907144833e-11,6.915095762194303e-13,1.2952590239166207e-12,2.0930918449917754e-10,4.0666656043662355e-10,2.074292110614765e-12,4.319751139649896e-12,1.964965127242438e-09,5.720604800379433e-09,1.9169469650758782e-11,1.8595617762908242e-11,4.762576793175407e-10,4.952479792782662e-10,3.041356780088272e-11,5.48020322068077e-11,1.855430821912314e-17,5.2727043597977405e-17,1.0075412514837813e-10,2.931860222397046e-10,0.006780492072799673,0.013155026312918492,2.3350759759265873e-26,6.460604916536807e-26,8.393143221934728e-20,2.504646466895289e-19,1.3228176967437443e-18,4.039842420062694e-18,0.0,0.0
1.685,1755.9879792475253,4.364847094386884,0.19173922301630966,8.727241914145567,0.44361914940162517,0.06193785906232797,0.00018586331767684623,1.297506655275488e-05,3.4127466566272577e-09,3.781396912119823e-09,8.437292540294338e-10,1.8697404272048358e-09,1.1236139116060606e-05,1.3234276265068895e-05,0.255020373935654,0.3181738782422846,6.852725455221543e-12,1.5664322109482325e-11,1.0804955281868599e-10,2.545282890411537e-10,3.498091213312576e-11,3.3982185287012986e-11,1.7496464322644325e-12,1.6996929360131678e-12,6.329838587866493e-08,6.591002023253511e-08,7.706244488891877e-06,8.562167977359487e-06,0.2621938017788937,0.5086170406056936,0.03217806986855648,0.09807467274584317,8.282409202986873e-07,1.6644836630190356e-06,2.4080123526750823e-06,5.007391729168492e-06,3.5928462039076573e-10,7.722034895684226e-10,4.903337442652335e-12,1.053864838308274e-11,6.914994863352764e-13,1.2952401029709283e-12,2.0933986457884233e-10,4.067261619138782e-10,2.074786431032841e-12,4.320780498564212e-12,1.965051084258709e-09,5.720854951301872e-09,1.9162510896636984e-11,1.8588867012759822e-11,4.761227457532176e-10,4.951076570800608e-10,3.0406074467027974e-11,5.478852909414694e-11,1.8550332800434196e-17,5.2715745496513736e-17,1.0073222805911843e-10,2.9312229864383586e-10,0.006780492186452129,0.013155026313084678,2.3350760150368923e-26,6.460604916536812e-26,8.394855772775606e-20,2.505157477148733e-19,1.3232631488805593e-18,4.0412027487808535e-18,0.0,0.0
1.686,1755.9659423271833,4.364894571279244,0.19173713747167537,8.732457387857059,0.44361957875463065,0.06193791797104436,0.0001858362493935504,1.2973176706151088e-05,3.411624936063228e-09,3.780153958229658e-09,8.434519312636924e-10,1.8691258366882834e-09,1.1234030035764821e-05,1.3231791902695973e-05,0.25501996871784893,0.31817336734729,6.850438872846657e-12,1.5659095056359142e-11,1.0802395199653795e-10,2.544679778805128e-10,3.4975301563611156e-11,3.397673433372645e-11,1.749324421376776e-12,1.6993800902765325e-12,6.329832896189648e-08,6.590995986359834e-08,7.707341715636689e-06,8.563386928368842e-06,0.26219339245497253,0.5086162380599675,0.03217848310442275,0.09807593059377681,8.281595652423575e-07,1.6643201390434481e-06,2.408014622506868e-06,5.007396365355866e-06,3.592632738663416e-10,7.721575969643221e-10,4.902950661701253e-12,1.0537816905777961e-11,6.914893963721126e-13,1.295221181879752e-12,2.093705499147428e-10,4.0678577360205876e-10,2.0752808824637425e-12,4.3218101302868916e-12,1.9651370476805645e-09,5.721105120872797e-09,1.9155557634350103e-11,1.858212159029714e-11,4.75987925015271e-10,4.949674522124842e-10,3.0398587788897245e-11,5.477503797492808e-11,1.8546358142490023e-17,5.270444955736507e-17,1.0071035167776999e-10,2.930586353088024e-10,0.006780492300094686,0.013155026313250702,2.3350760541438186e-26,6.460604916536819e-26,8.396568718090873e-20,2.505668605106068e-19,1.3237087624560859e-18,4.042563570487878e-18,0.0,0.0
1.687,1755.9439053530746,4.364942049312156,0.1917350519223094,8.737672918298541,0.44362000812120006,0.06193797688174264,0.00018580918440858454,1.2971287089884956e-05,3.410503557136668e-09,3.778911382928296e-09,8.431746929240489e-10,1.8685114332869032e-09,1.1231921300049713e-05,1.3229307946283396e-05,0.25501956348327387,0.31817285643185234,6.848152998097213e-12,1.56538696209614e-11,1.0799835662159059e-10,2.5440767955402837e-10,3.496969174625341e-11,3.397128411135419e-11,1.7490024613744018e-12,1.699067293985321e-12,6.329827202471815e-08,6.590989947350746e-08,7.708439123917094e-06,8.564606081048355e-06,0.26219298311424755,0.508615435482411,0.03217889635647703,0.09807718849114996,8.280782162089714e-07,1.6641566271798346e-06,2.408016892520582e-06,5.007401001928682e-06,3.5924192811273755e-10,7.721117060195904e-10,4.9025639024801475e-12,1.053698547522018e-11,6.914793064838616e-13,1.295202260931411e-12,2.0940124055454097e-10,4.0684539559377026e-10,2.075775462758344e-12,4.322840030342363e-12,1.965223016487665e-09,5.721355306121732e-09,1.9148609853975572e-11,1.85753814858945e-11,4.7585321688598e-10,4.94827364449131e-10,3.039110775105053e-11,5.476155882132958e-11,1.854238423565004e-17,5.269315575313532e-17,1.0068849596255197e-10,2.929950321130242e-10,0.006780492413727317,0.0131550263134166,2.335076093247342e-26,6.460604916536808e-26,8.398282055426977e-20,2.50617985003513e-19,1.3241545371303336e-18,4.0439248841454575e-18,0.0,0.0
1.688,1755.9218683252107,4.364989528485664,0.1917329663682117,8.742888505471377,0.44362043750132835,0.06193803579442183,0.00018578212272164725,1.2969397703935362e-05,3.409382519752732e-09,3.777669186110602e-09,8.428975389871105e-10,1.8678972169488353e-09,1.1229812908869281e-05,1.3226824395776894e-05,0.25501915823193266,0.31817234549597495,6.845867830773545e-12,1.5648645802832508e-11,1.0797276669283761e-10,2.543473940593279e-10,3.4964082695793085e-11,3.39658346342157e-11,1.7486805529856661e-12,1.698754547847083e-12,6.329821509444034e-08,6.590983909069939e-08,7.709536717093661e-06,8.565825439131804e-06,0.2621925737567164,0.5086146328730172,0.032179309624720355,0.09807844643796532,8.27996873198308e-07,1.663993127427741e-06,2.40801916271646e-06,5.007405638887407e-06,3.5922058313123914e-10,7.720658167369865e-10,4.902177164991974e-12,1.0536154091415682e-11,6.914692164415202e-13,1.2951833396969566e-12,2.094319364298956e-10,4.0690502775623033e-10,2.0762701737446134e-12,4.323870202537371e-12,1.9653089915165678e-09,5.72160550948412e-09,1.914166754540935e-11,1.856864668974995e-11,4.757186211430205e-10,4.946873935588035e-10,3.0383634341647126e-11,5.4748091612014807e-11,1.8538411087582163e-17,5.2681864105614524e-17,1.006666608706875e-10,2.929314889320195e-10,0.006780492527350032,0.013155026313582332,2.335076132347484e-26,6.460604916536808e-26,8.399995785724082e-20,2.5066912122164626e-19,1.3246004730979232e-18,4.0452866903479194e-18,0.0,0.0
1.689,1755.8998312435865,4.365037008799798,0.19173088080938258,8.748104149376932,0.443620866895021,0.061938094709082896,0.0001857550643324179,1.2967508548279942e-05,3.40826182381565e-09,3.776427367670451e-09,8.426204694292314e-10,1.8672831876216735e-09,1.1227704862175535e-05,1.322434125111995e-05,0.2550187529638227,0.3181718345396556,6.8435833706738395e-12,1.5643423601511103e-11,1.0794718220925454e-10,2.5428712139399806e-10,3.495847440308779e-11,3.396038589342965e-11,1.7483586957544607e-12,1.6984418514187341e-12,6.329815815436843e-08,6.590977869779092e-08,7.710634493167913e-06,8.567045000398767e-06,0.2621921643823775,0.5086138302317851,0.03217972290915371,0.09807970443422621,8.279155362100786e-07,1.6638296397865922e-06,2.4080214330943283e-06,5.007410276231696e-06,3.5919923892105496e-10,7.720199291148119e-10,4.9017904492338766e-12,1.053532275435837e-11,6.914591263725198e-13,1.2951644184150834e-12,2.0946263758042985e-10,4.069646701664239e-10,2.0767650143647448e-12,4.324900644669022e-12,1.96539497225674e-09,5.7218557294736655e-09,1.9134730698718225e-11,1.8561917192227407e-11,4.755841375682503e-10,4.945475393146562e-10,3.037616754638015e-11,5.473463632120382e-11,1.8534438693399875e-17,5.267057460091634e-17,1.0064484636027691e-10,2.928680056438616e-10,0.006780492640962817,0.013155026313747912,2.335076171444234e-26,6.460604916536811e-26,8.401709908414314e-20,2.507202691480609e-19,1.325046570315876e-18,4.046648988964003e-18,0.0,0.0
1.69,1755.8777941082267,4.365084490254601,0.1917287952458221,8.753319850016567,0.44362129630226904,0.061938153625723934,0.00018572800924060694,1.296561962289833e-05,3.407141469231367e-09,3.775185927503563e-09,8.423434842272233e-10,1.866669345254e-09,1.1225597159924137e-05,1.3221858512260171e-05,0.25501834767895,0.3181713235628984,6.841299617599914e-12,1.56382030165439e-11,1.0792160316985538e-10,2.542268615557125e-10,3.495286688780131e-11,3.3954937908098014e-11,1.7480368906531698e-12,1.6981292056448749e-12,6.329810124089904e-08,6.590971833267964e-08,7.711732456608469e-06,8.568264769814094e-06,0.2621917549912297,0.5086130275587064,0.03218013620977802,0.09808096247993445,8.278342052440532e-07,1.6636661642559066e-06,2.408023703654293e-06,5.007414913961717e-06,3.5917789548389164e-10,7.719740431567262e-10,4.901403755209659e-12,1.0534491464056296e-11,6.914490361657567e-13,1.2951454968776699e-12,2.094933439734678e-10,4.0702432276086054e-10,2.0772599870441285e-12,4.3259313617881815e-12,1.965480959822876e-09,5.722105969335519e-09,1.912779930379568e-11,1.8555192983522397e-11,4.754497659391086e-10,4.944078014852425e-10,3.036870735421508e-11,5.4721192929012345e-11,1.853046706335792e-17,5.265928726818167e-17,1.0062305238846528e-10,2.928045821238398e-10,0.006780492754565759,0.013155026313913373,2.335076210537616e-26,6.460604916536815e-26,8.403424427076672e-20,2.5077142888955676e-19,1.325492829395004e-18,4.0480117818590455e-18,0.0,0.0
1.691,1755.8557569190916,4.365131972850125,0.1917267096775296,8.758535607391645,0.44362172572308856,0.06193821254434813,0.00018570095744585655,1.296373092776572e-05,3.4060214559022305e-09,3.77394486550177e-09,8.420665833569064e-10,1.866055689792247e-09,1.1223489802063206e-05,1.3219376179136621e-05,0.25501794237730246,0.31817081256569324,6.839016571345809e-12,1.5632984047460236e-11,1.0789602957356079e-10,2.541666145419317e-10,3.4947260116611025e-11,3.394949064584999e-11,1.7477151360266138e-12,1.6978166089176037e-12,6.329804429276155e-08,6.590965793156801e-08,7.712830599986453e-06,8.569484739123916e-06,0.2621913455832754,0.5086122248537941,0.03218054952659331,0.0980822205750916,8.277528802998696e-07,1.6635027008349804e-06,2.4080259743963086e-06,5.007419552077452e-06,3.591565528168714e-10,7.719281588565556e-10,4.901017082911507e-12,1.0533660220492819e-11,6.91438946132995e-13,1.2951265756686984e-12,2.0952405570456638e-10,4.0708398572520343e-10,2.077755087799704e-12,4.32696234560011e-12,1.9655669523398517e-09,5.722356223610718e-09,1.912087335091718e-11,1.85484740542015e-11,4.753155060425526e-10,4.942681798490257e-10,3.0361253748220884e-11,5.470776140493263e-11,1.8526496179860274e-17,5.264800205740733e-17,1.0060127891442464e-10,2.927412182531494e-10,0.006780492868158739,0.013155026314078685,2.3350762496275896e-26,6.460604916536806e-26,8.405139337469564e-20,2.508226003195616e-19,1.3259392497134624e-18,4.049375067133998e-18,0.0,0.0
1.692,1755.8337196762168,4.3651794565863815,0.19172462410450652,8.763751421503528,0.4436221551574698,0.06193827146495353,0.0001856739089478908,1.2961842462862713e-05,3.4049017837349316e-09,3.772704181561624e-09,8.417897667953094e-10,1.865442221185481e-09,1.1221382788549725e-05,1.3216894251698482e-05,0.2550175370588877,0.3181703015480465,6.836734231715235e-12,1.5627766693811175e-11,1.0787046141940938e-10,2.5410638035038763e-10,3.494165411550746e-11,3.3944044131933675e-11,1.7473934331609535e-12,1.6975040624863415e-12,6.32979873580188e-08,6.590959754450125e-08,7.71392892919196e-06,8.570704914872448e-06,0.2621909361585103,0.5086114221170349,0.03218096285960116,0.09808347871970152,8.276715613773652e-07,1.6633392495234702e-06,2.4080282453204253e-06,5.007424190578959e-06,3.5913521092226133e-10,7.718822762191653e-10,4.900630432344539e-12,1.0532829023678838e-11,6.914288558732792e-13,1.2951076540371309e-12,2.095547726532005e-10,4.071436588252806e-10,2.0782503198227223e-12,4.327993602750593e-12,1.9656529512795527e-09,5.722606496584309e-09,1.9113952830016303e-11,1.8541760394499165e-11,4.751813576568519e-10,4.941286741754231e-10,3.0353806717881765e-11,5.469434173001516e-11,1.8522526056487482e-17,5.263671900718544e-17,1.0057952589544821e-10,2.9267791390751127e-10,0.006780492981741808,0.013155026314243817,2.3350762887141836e-26,6.460604916536805e-26,8.406854641197187e-20,2.5087378348594438e-19,1.3263858315703773e-18,4.050738845702324e-18,0.0,0.0
1.693,1755.811682379619,4.365226941463397,0.1917225385267534,8.768967292353581,0.44362258460540893,0.06193833038753921,0.00018564686374641278,1.2959954228168472e-05,3.403782452634849e-09,3.771463875578232e-09,8.415130345190514e-10,1.8648289393818627e-09,1.1219276119337537e-05,1.3214412729891265e-05,0.25501713172370816,0.3181697905099591,6.834452598508371e-12,1.5622550955139746e-11,1.0784489870639246e-10,2.540461589787015e-10,3.493604889268678e-11,3.3938598374310956e-11,1.7470717824598647e-12,1.6971915667432227e-12,6.329793045194207e-08,6.590953718738029e-08,7.715027446121954e-06,8.571925299167285e-06,0.2621905267169329,0.5086106193484223,0.03218137620880252,0.09808473691376647,8.275902484762828e-07,1.663175810320846e-06,2.408030516426764e-06,5.007428829466453e-06,3.5911386980075994e-10,7.71836395246051e-10,4.90024380350995e-12,1.053199787361684e-11,6.914187655702674e-13,1.2950887323269667e-12,2.0958549487601856e-10,4.0720334217115114e-10,2.0787456841538942e-12,4.329025135406895e-12,1.9657389571101033e-09,5.722856789619105e-09,1.9107037731116972e-11,1.8535051994737533e-11,4.750473205624765e-10,4.939892842361414e-10,3.0346366251192495e-11,5.468093388262675e-11,1.8518556697464297e-17,5.262543812952125e-17,1.0055779328929238e-10,2.9261466896399475e-10,0.006780493095315045,0.013155026314408843,2.3350763277974126e-26,6.460604916536806e-26,8.408570342618915e-20,2.509249785187937e-19,1.3268325757002802e-18,4.0521031198072126e-18,0.0,0.0
1.694,1755.7896450292674,4.365274427481254,0.1917204529442684,8.774183219943168,0.4436230140669157,0.06193838931210696,0.00018561982184107147,1.295806622365857e-05,3.402663462505183e-09,3.770223947444342e-09,8.412363865042592e-10,1.8642158443284906e-09,1.121716979437701e-05,1.321193161365658e-05,0.25501672637175654,0.3181692794514243,6.832171671521915e-12,1.5617336830981243e-11,1.0781934143346333e-10,2.5398595042440866e-10,3.493044442881525e-11,3.393315335420027e-11,1.74675018296191e-12,1.6968791207542688e-12,6.329787353904259e-08,6.59094768232526e-08,7.716126146487226e-06,8.57314588724288e-06,0.2621901172585453,0.5086098165479644,0.032181789574198205,0.09808599515728969,8.27508941596274e-07,1.6630123832264192e-06,2.40803278771509e-06,5.007433468739486e-06,3.5909252945069675e-10,7.717905159336279e-10,4.899857196402751e-12,1.0531166770296178e-11,6.914086754611002e-13,1.2950698109824004e-12,2.0961622244599433e-10,4.072630359045984e-10,2.0792411785011088e-12,4.330056938795675e-12,1.9658249687455497e-09,5.723107099553612e-09,1.9100128044462254e-11,1.8528348845451606e-11,4.749133945453475e-10,4.93850009808563e-10,3.0338932332954975e-11,5.466753783538181e-11,1.8514588092549687e-17,5.261415939531236e-17,1.0053608105487069e-10,2.925514833030407e-10,0.006780493208878404,0.013155026314573761,2.3350763668772538e-26,6.460604916536797e-26,8.410286440009963e-20,2.5097618536664073e-19,1.3272794818780693e-18,4.05346788876122e-18,0.0,0.0
1.695,1755.7676076251878,4.365321914639956,0.19171836735705325,8.77939920427365,0.4436234435419832,0.06193844823865555,0.00018559278323158104,1.2956178449312968e-05,3.401544813251813e-09,3.768984397055625e-09,8.409598227276703e-10,1.8636029359737934e-09,1.1215063813622902e-05,1.3209450902941043e-05,0.25501632100303856,0.31816876837244784,6.829891450556905e-12,1.561212432088069e-11,1.0779378959962679e-10,2.5392575468516263e-10,3.492484074067697e-11,3.3927709087906295e-11,1.7464286354965684e-12,1.6965667253252646e-12,6.329781665043026e-08,6.590941648451133e-08,7.717225034115232e-06,8.574366683351754e-06,0.2621897077833435,0.5086090137156509,0.0321822029557888,0.09808725345027249,8.274276407371379e-07,1.6628489682397766e-06,2.4080350591856974e-06,5.007438108398645e-06,3.590711898735432e-10,7.717446382850546e-10,4.899470611026207e-12,1.0530335713723811e-11,6.913985853425234e-13,1.295050889622713e-12,2.0964695530251342e-10,4.0732273990785255e-10,2.0797368049453728e-12,4.331089017250636e-12,1.9659109871390697e-09,5.723357429162791e-09,1.9093223760095736e-11,1.8521650936982642e-11,4.74779579386267e-10,4.937108506647408e-10,3.0331504951876936e-11,5.4654153567931946e-11,1.8510620250481586e-17,5.2602882829389523e-17,1.0051438914998261e-10,2.924883568018446e-10,0.006780493322431886,0.01315502631473852,2.335076405953726e-26,6.460604916536797e-26,8.412002935130275e-20,2.510274040820034e-19,1.3277265504281878e-18,4.05483315355515e-18,0.0,0.0
1.696,1755.7455701673516,4.365369402939564,0.1917162817651069,8.78461524534639,0.4436238730306257,0.061938507167187566,0.00018556574791759724,1.2954290905107747e-05,3.400426504777967e-09,3.767745224304866e-09,8.406833431653941e-10,1.862990214264834e-09,1.1212958177025096e-05,1.3206970597685725e-05,0.25501591561754383,0.3181682572730196,6.827611935409744e-12,1.5606913424372744e-11,1.0776824320382854e-10,2.5386557175848143e-10,3.4919237800885574e-11,3.3922265548824837e-11,1.7461071387032288e-12,1.6962543791344578e-12,6.329775973573819e-08,6.590935611871215e-08,7.718324102900967e-06,8.575587680710904e-06,0.26218929829133086,0.5086082108514933,0.03218261635357503,0.09808851179271803,8.273463458985264e-07,1.6626855653602336e-06,2.40803733083832e-06,5.007442748443425e-06,3.5904985106692487e-10,7.71698762295235e-10,4.899084047373737e-12,1.0529504703885694e-11,6.913884954328801e-13,1.2950319686568924e-12,2.0967769351287113e-10,4.073824543116653e-10,2.0802325602152146e-12,4.332121363958915e-12,1.965997010748878e-09,5.7236077739580965e-09,1.908632486837985e-11,1.8514958259981472e-11,4.746458748739843e-10,4.935718065849991e-10,3.032408409180461e-11,5.4640781051169687e-11,1.850665315678916e-17,5.259160839063038e-17,1.0049271753411544e-10,2.9242528934251735e-10,0.006780493435975467,0.0131550263149032,2.3350764450268024e-26,6.460604916536795e-26,8.413719824046838e-20,2.5107863454751646e-19,1.3281737807770123e-18,4.056198912437193e-18,0.0,0.0
1.697,1755.7235326557925,4.365416892380094,0.1917141961684306,8.789831343162755,0.4436243025328308,0.061938566097700515,0.00018553871589883827,1.2952403591023054e-05,3.3993085369902537e-09,3.766506429088518e-09,8.404069477943718e-10,1.8623776791504792e-09,1.1210852884540171e-05,1.3204490697839291e-05,0.2550155102152803,0.318167746153146,6.825333125883525e-12,1.560170414100701e-11,1.0774270224509672e-10,2.5380540164207176e-10,3.4913635636388874e-11,3.3916822763133864e-11,1.7457856939153137e-12,1.6959420834771769e-12,6.329770284483865e-08,6.590929577778421e-08,7.71942335895984e-06,8.576808886114865e-06,0.2621888887825041,0.5086074079554792,0.03218302976755763,0.09808977018462735,8.272650570802525e-07,1.6625221745873934e-06,2.4080396026731442e-06,5.007447388874153e-06,3.590285130331844e-10,7.716528879691945e-10,4.898697505450615e-12,1.052867374079303e-11,6.913784053624582e-13,1.2950130473924207e-12,2.0970843696594313e-10,4.0744217890012817e-10,2.0807284476250567e-12,4.3331539858227934e-12,1.9660830411026394e-09,5.723858138386946e-09,1.9079431359358056e-11,1.85082708047891e-11,4.745122807891388e-10,4.934328773412184e-10,3.031666974252847e-11,5.4627420266697214e-11,1.8502686825550752e-17,5.25803361190415e-17,1.0047106616501072e-10,2.9236228080208383e-10,0.006780493549509187,0.013155026315067713,2.335076484096512e-26,6.460604916536796e-26,8.415437108986615e-20,2.5112987682963264e-19,1.3286211733224714e-18,4.057565166622544e-18,0.0,0.0
1.698,1755.7014950904927,4.365464382961595,0.19171211056702386,8.795047497724104,0.4436247320486076,0.061938625030196204,0.00018551168717497246,1.295051650703583e-05,3.398190909792419e-09,3.765268011299935e-09,8.401306365908487e-10,1.861765330578091e-09,1.1208747936118726e-05,1.3202011203343639e-05,0.25501510479624284,0.318167235012823,6.8230550217755205e-12,1.5596496470320113e-11,1.0771716672238587e-10,2.53745244333472e-10,3.490803423163987e-11,3.391138071573048e-11,1.7454643003592502e-12,1.6956298376019456e-12,6.329764594919916e-08,6.59092354320184e-08,7.720522798848375e-06,8.578030295737762e-06,0.26218847925686284,0.5086066050276118,0.03218344319773753,0.09809102862600416,8.271837742819961e-07,1.6623587959206247e-06,2.4080418746901024e-06,5.007452029690731e-06,3.590071757709787e-10,7.716070153040528e-10,4.89831098525287e-12,1.0527842824437363e-11,6.913683153979843e-13,1.29499412632891e-12,2.09739185743679e-10,4.075019138324641e-10,2.0812244653375785e-12,4.3341868790160454e-12,1.966169077327248e-09,5.724108519907523e-09,1.9072543223350956e-11,1.850158856201575e-11,4.743787969192712e-10,4.932940627124655e-10,3.0309261889424406e-11,5.4614071188163256e-11,1.849872124851655e-17,5.2569065991179124e-17,1.0044943500187616e-10,2.9229933106184113e-10,0.006780493663033017,0.013155026315232122,2.335076523162839e-26,6.460604916536806e-26,8.417154789505538e-20,2.5118113091510197e-19,1.329068728041586e-18,4.05893191604104e-18,0.0,0.0
1.699,1755.6794574714736,4.36551187468409,0.19171002496088757,8.800263709031801,0.44362516157795007,0.06193868396467335,0.00018548466174570617,1.2948629653125453e-05,3.3970736230904205e-09,3.764029970834866e-09,8.398544095316288e-10,1.8611531684962406e-09,1.1206643331716028e-05,1.3199532114145952e-05,0.2550146993604344,0.3181667238520522,6.820777622887744e-12,1.559129041185927e-11,1.0769163663471103e-10,2.5368509983035923e-10,3.490243359995793e-11,3.3905939419553455e-11,1.7451429586926781e-12,1.6953176421476105e-12,6.329758907355849e-08,6.590917510717365e-08,7.721622425618992e-06,8.579251912970978e-06,0.26218806971440506,0.5086058020678839,0.03218385664411603,0.0980922871168517,8.271024975035385e-07,1.6621954293594748e-06,2.4080441468892634e-06,5.007456670893265e-06,3.5898583928146645e-10,7.715611443022941e-10,4.89792448678281e-12,1.0527011954823575e-11,6.913582254056021e-13,1.2949752052156267e-12,2.0976993980648508e-10,4.075616590317433e-10,2.081720615016831e-12,4.335220047004047e-12,1.966255120180845e-09,5.724358920726956e-09,1.906566045052532e-11,1.849491152212214e-11,4.742454230479703e-10,4.931553624736904e-10,3.030186052097277e-11,5.460073379480961e-11,1.8494756432602755e-17,5.255779802669694e-17,1.0042782400305596e-10,2.92236440000569e-10,0.0067804937765469555,0.013155026315396324,2.3350765622257912e-26,6.460604916536805e-26,8.418872867363172e-20,2.5123239685643046e-19,1.3295164452587753e-18,4.0602991616833985e-18,0.0,0.0
1.7,1755.6574197986902,4.365559367547661,0.19170793935001984,8.805479977087211,0.4436255911208748,0.06193874290113507,0.000185457639610676,1.2946743029266715e-05,3.3959566767866304e-09,3.7627923075851605e-09,8.395782665925424e-10,1.8605411928513795e-09,1.1204539071279897e-05,1.3197053430184912e-05,0.25501429390784375,0.3181662126708237,6.8185009290141785e-12,1.5586085965153657e-11,1.0766611198099164e-10,2.5362496813019045e-10,3.4896833706568694e-11,3.3900498840821665e-11,1.7448216671888264e-12,1.695005495436721e-12,6.329753215387605e-08,6.590911473656803e-08,7.722722231495141e-06,8.58047372917434e-06,0.2621876601551355,0.5086049990763111,0.03218427010669267,0.09809354565716984,8.270212267444842e-07,1.6620320749031699e-06,2.4080464192704348e-06,5.007461312481423e-06,3.5896450356164115e-10,7.715152749574667e-10,4.897538010032307e-12,1.0526181131934326e-11,6.913481355973112e-13,1.2949562844496815e-12,2.0980069921979736e-10,4.076214146251065e-10,2.0822168924888044e-12,4.336253481094396e-12,1.9663411677026313e-09,5.724609335136849e-09,1.9058783031406043e-11,1.8488239675916763e-11,4.741121589677582e-10,4.930167764091423e-10,3.029446562024884e-11,5.458740805613978e-11,1.8490792359461042e-17,5.254653217345382e-17,1.0040623312879786e-10,2.9217360750259236e-10,0.006780493890050937,0.013155026315560366,2.3350766012853408e-26,6.460604916536798e-26,8.420591336727713e-20,2.5128367447959084e-19,1.3299643241004716e-18,4.061666900881807e-18,0.0,0.0
