z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.609,1760.2851015772048,4.357250159488971,0.192073523398733,8.321384560584868,0.4432435556976499,0.061862310760808864,0.00019114425299607824,1.3338744610031065e-05,3.6448486428417174e-09,4.03706291049924e-09,9.027530619983341e-10,1.99979272724569e-09,1.1671596725789021e-05,1.3742038648030441e-05,0.25539558283265046,0.3185230228022557,7.336850778230017e-12,1.676469906112288e-11,1.1348730818943281e-10,2.6723798154441444e-10,6.281919895192743e-14,5.6619131270079476e-14,7.211988511373078e-08,7.506744579731735e-08,8.53599290848525e-06,9.480534206068469e-06,0.26221568540110957,0.5084695572912152,0.03214919392869935,0.0979500741650658,8.437649207130107e-07,1.6950484743996547e-06,2.4054590951558617e-06,5.000214518564148e-06,3.631342510112628e-10,7.801859946905582e-10,4.959958541547114e-12,1.0656362426800787e-11,6.431616229814603e-09,1.426700846554652e-08,8.815656867440421e-13,1.6506344383184594e-12,2.58553741443769e-10,5.021561659409921e-10,1.5935559036563535e-13,3.206165838543096e-13,2.5706570517302577e-12,5.351441106428302e-12,2.2009653473437074e-09,6.405279717670047e-09,5.633559328790894e-13,1.2095778777522534e-12,2.340458627709163e-08,4.3790098424655655e-08,5.197281510384549e-09,1.5480689514649035e-08,0.0067812664090168145,0.013151615734992647,3.615680402992451e-31,9.999999986534733e-31,1.1680305102946865e-19,3.484285894692956e-19,1.7935468766791414e-18,5.475388721260808e-18,4.996028128005787e-13,1.488815108511811e-12,1.0082013852773705e-11,3.0747935355862496e-11
1.61,1760.2630716755448,4.3572974415377645,0.1920714391642213,8.326590956727633,0.44324398264608444,0.06186236927261348,0.0001911165401310701,1.333681047299487e-05,3.6436560660904093e-09,4.035741932935737e-09,9.024576918075231e-10,1.9991383837914882e-09,1.1669415932307913e-05,1.3739470761316429e-05,0.25539518054019095,0.3185225155316589,7.334413800798109e-12,1.6759130277776744e-11,1.1346054120987545e-10,2.671749464684499e-10,6.280079871091794e-14,5.660254609327619e-14,7.212009909140153e-08,7.506766721434092e-08,8.537235490140586e-06,9.481914119327116e-06,0.26221527863861244,0.5084687596810117,0.03214960464936068,0.09795132381798607,8.436824159677884e-07,1.694882700238272e-06,2.405461323764153e-06,5.000219064169428e-06,3.631127561471568e-10,7.801397998728814e-10,4.95956977695237e-12,1.0655526989195556e-11,6.432033404584381e-09,1.4267933620169937e-08,8.81560152018975e-13,1.6506240464402648e-12,2.5859359821023535e-10,5.02233565949999e-10,1.5937373337892025e-13,3.2065308123705366e-13,2.571286632521807e-12,5.3527516371880054e-12,2.2010684456095388e-09,6.4055796442256106e-09,5.632248073021161e-13,1.2092963178359826e-12,2.3404607867359624e-08,4.3790138058324076e-08,5.1972605488480365e-09,1.548062680902539e-08,0.006781266526992728,0.013151615734992643,3.6156804658956297e-31,9.999999986534736e-31,1.1682818621006076e-19,3.485035627449258e-19,1.7941697645355166e-18,5.4772901949720814e-18,4.996045814934465e-13,1.4888203533105522e-12,1.008330802519531e-11,3.075188176346089e-11
1.611,1760.241041719943,4.357344724720478,0.19206935492495963,8.33179740936757,0.44324440960783706,0.06186242778636268,0.00019108883062604788,1.3334876570517003e-05,3.6424638508331163e-09,4.034421355817517e-09,9.021624111080842e-10,1.998484238605576e-09,1.166723549334997e-05,1.373690329212382e-05,0.2553947782311266,0.318522008240823,7.331977573944917e-12,1.675356320971997e-11,1.1343377989805462e-10,2.6711192474134705e-10,6.278240343388377e-14,5.6585965391175937e-14,7.21203131090014e-08,7.506788867302444e-08,8.538478287930657e-06,9.483294272602102e-06,0.2622148718594175,0.5084679620391789,0.03215001538607942,0.09795257351992463,8.435999172974191e-07,1.694716938288902e-06,2.4054635525522227e-06,5.000223610155356e-06,3.630912620609627e-10,7.800936067292465e-10,4.9591810340655995e-12,1.0654691598273628e-11,6.432450617369901e-09,1.426885885911029e-08,8.815546180686901e-13,1.6506136560154695e-12,2.586334623538173e-10,5.023109802846625e-10,1.593918790647338e-13,3.206895839959956e-13,2.571916385560423e-12,5.354062526483408e-12,2.2011715522894182e-09,6.405879595266516e-09,5.630937093812691e-13,1.2090148173115132e-12,2.340462945810039e-08,4.379017769293786e-08,5.1972395867703144e-09,1.5480564101813858e-08,0.006781266644958998,0.013151615734992617,3.6156805287936692e-31,9.999999986534726e-31,1.168533275984504e-19,3.4857855453657217e-19,1.794792886820693e-18,5.479192384295576e-18,4.996063504866349e-13,1.48882559900618e-12,1.0084602400507974e-11,3.075582878973894e-11
1.612,1760.2190117103787,4.3573920090371425,0.19206727068094828,8.337003918506033,0.4432448365829179,0.06186248630205854,0.0001910611244806731,1.333294290257396e-05,3.641271996968226e-09,4.033101179032047e-09,9.01867219874841e-10,1.9978302916321884e-09,1.1665055408864604e-05,1.3734336240393161e-05,0.2553943759054501,0.31852150092974224,7.329542097455505e-12,1.6747997856461482e-11,1.1340702425288487e-10,2.6704891636055184e-10,6.276401310541482e-14,5.6569389149889834e-14,7.212052713356756e-08,7.506811013905868e-08,8.539721297994586e-06,9.484674661605429e-06,0.2622144650635254,0.5084671643657234,0.03215042613885554,0.09795382327088242,8.435174247015898e-07,1.694551188550932e-06,2.4054657815198393e-06,5.000228156521503e-06,3.6306976874899983e-10,7.800474152517535e-10,4.958792312791083e-12,1.0653856253829466e-11,6.432867867890011e-09,1.4269784181744066e-08,8.815490840726361e-13,1.6506032655077005e-12,2.5867333363532587e-10,5.023884084804411e-10,1.5941002727581114e-13,3.2072609183484823e-13,2.5725463085303557e-12,5.3553737694937654e-12,2.201274666377285e-09,6.406179567864975e-09,5.629626391163926e-13,1.2087333761785197e-12,2.3404651049231816e-08,4.3790217328343855e-08,5.197218624233539e-09,1.548050139325932e-08,0.006781266762915579,0.013151615734992614,3.6156805916865367e-31,9.999999986534724e-31,1.168784750342729e-19,3.4865356436586295e-19,1.7954162411428187e-18,5.481095281929408e-18,4.996081195516643e-13,1.4888308449178416e-12,1.0085896974135805e-11,3.07597764207415e-11
1.613,1760.1969816468686,4.357439294487789,0.19206518643218778,8.342210484144378,0.4432452635713249,0.06186254481970054,0.00019103342169464512,1.3331009469144696e-05,3.6400805043962113e-09,4.0317814024690505e-09,9.015721180832091e-10,1.9971765428168463e-09,1.1662875678805419e-05,1.3731769606069746e-05,0.2553939735631633,0.31852099359841773,7.327107371119884e-12,1.674243421752129e-11,1.1338027427333731e-10,2.669859213236393e-10,6.274562772802599e-14,5.6552817371684084e-14,7.212074117372721e-08,7.506833162142312e-08,8.540964521394781e-06,9.48605528751702e-06,0.26221405825093425,0.5084663666606397,0.032150836907690626,0.09795507307086394,8.434349381801055e-07,1.694385451023963e-06,2.4054680106671573e-06,5.000232703268171e-06,3.6304827621224743e-10,7.800012254425032e-10,4.958403613153275e-12,1.0653020955915555e-11,6.433285156223453e-09,1.4270709588245879e-08,8.815435502455543e-13,1.65059287531903e-12,2.5871321211920034e-10,5.024658506624846e-10,1.594281780512217e-13,3.207626048322161e-13,2.573176402100889e-12,5.356685367612319e-12,2.2013777881372653e-09,6.406479562789631e-09,5.628315964972227e-13,1.2084519944149554e-12,2.3404672640769554e-08,4.379025696457117e-08,5.197197661221955e-09,1.548043868331478e-08,0.0067812668808624865,0.01315161573499262,3.615680654574252e-31,9.999999986534738e-31,1.169036285615359e-19,3.48728592364073e-19,1.796039828244456e-18,5.482998890140446e-18,4.996098887483306e-13,1.4888360912237229e-12,1.0087191747320079e-11,3.0763724660254056e-11
1.614,1760.1749515294046,4.357486581072459,0.19206310217867797,8.347417106283958,0.4432456905730605,0.06186260333928915,0.00019100572226763598,1.3329076270206324e-05,3.6388893730161114e-09,4.030462026016683e-09,9.01277105708193e-10,1.996522992104169e-09,1.1660696303122945e-05,1.3729203389095315e-05,0.25539357120426437,0.31852048624684776,7.324673394724656e-12,1.6736872292411687e-11,1.1335352995834109e-10,2.669229396280874e-10,6.272724729728277e-14,5.653625005256161e-14,7.212095522199673e-08,7.506855311232844e-08,8.542207957286378e-06,9.487436149398533e-06,0.26221365142164454,0.5084655689239297,0.03215124769258476,0.09795632291986964,8.433524577326413e-07,1.6942197257073436e-06,2.405470239994086e-06,5.000237250395182e-06,3.630267844498516e-10,7.799550372996624e-10,4.958014935129852e-12,1.0652185704483952e-11,6.433702482309566e-09,1.4271635078481189e-08,8.815380164011303e-13,1.6505824851006078e-12,2.5875309775223907e-10,5.025433067274667e-10,1.594463313578357e-13,3.2079912292144396e-13,2.5738066657846785e-12,5.357997319824541e-12,2.201480917341454e-09,6.406779579377241e-09,5.627005815210064e-13,1.2081706720149072e-12,2.3404694232709913e-08,4.3790296601612985e-08,5.197176697739127e-09,1.5480375971990885e-08,0.006781266998799688,0.013151615734992593,3.615680717456786e-31,9.999999986534714e-31,1.1692878814505712e-19,3.488036384262521e-19,1.7966636476536012e-18,5.484903207487722e-18,4.996116580247526e-13,1.4888413377692207e-12,1.008848671904904e-11,3.0767673505191016e-11
1.615,1760.1529213579797,4.357533868791211,0.1920610179204182,8.352623784926129,0.44324611758812776,0.06186266186082483,0.00019097802619931828,1.3327143305735993e-05,3.6376986027271193e-09,4.029143049563266e-09,9.009821827248582e-10,1.9958696394389107e-09,1.165851728176819e-05,1.3726637589412172e-05,0.2553931688287512,0.31851997887503,7.322240168056803e-12,1.6731312080645833e-11,1.1332679130683338e-10,2.668599712713928e-10,6.270887180886777e-14,5.651968718863091e-14,7.212116927114933e-08,7.506877460425257e-08,8.543451604854689e-06,9.488817246345136e-06,0.2622132445756557,0.5084647711555927,0.032151658493538994,0.09795757281790278,8.432699833589225e-07,1.6940540126005227e-06,2.4054724695005906e-06,5.000241797902468e-06,3.630052934610094e-10,7.799088508215058e-10,4.957626278699377e-12,1.0651350499488605e-11,6.434119846090143e-09,1.4272560652320901e-08,8.815324823595133e-13,1.6505720945156854e-12,2.5879299048309987e-10,5.026207765756723e-10,1.5946448716367421e-13,3.208356460381921e-13,2.5744370991124498e-12,5.3593096251535174e-12,2.201584053769824e-09,6.407079616987489e-09,5.625695941838485e-13,1.2078894089700084e-12,2.3404715825030094e-08,4.3790336239426685e-08,5.197155733807921e-09,1.5480313259355765e-08,0.006781267116727189,0.01315161573499256,3.615680780334152e-31,9.999999986534694e-31,1.1695395375088802e-19,3.4887870245112987e-19,1.7972876989167446e-18,5.4868082325867285e-18,4.996134273308584e-13,1.4888465844051226e-12,1.0089781888345992e-11,3.0771622952573684e-11
1.616,1760.1308911325877,4.357581157644062,0.19205893365740936,8.357830520072246,0.443246544616534,0.06186272038430907,0.00019095033348937233,1.3325210575711467e-05,3.6365081934286792e-09,4.027824472997427e-09,9.006873491083016e-10,1.995216484765907e-09,1.1656338614692524e-05,1.3724072206963125e-05,0.25539276643661823,0.31851947148295984,7.31980769090395e-12,1.6725753581738467e-11,1.13300058317758e-10,2.667970162510693e-10,6.269050125039345e-14,5.6503128768727185e-14,7.212138329516385e-08,7.506899607011141e-08,8.54469546105649e-06,9.490198574976926e-06,0.26221283771296916,0.5084639733556353,0.032152069310553255,0.09795882276496386,8.431875150586702e-07,1.6938883117029506e-06,2.405474699186499e-06,5.000246345789707e-06,3.6298380324281305e-10,7.798626660017921e-10,4.957237643786164e-12,1.0650515340766973e-11,6.434537247343464e-09,1.4273486309273278e-08,8.815269474729483e-13,1.6505617023514242e-12,2.588328901230273e-10,5.026982598405089e-10,1.594826453524552e-13,3.2087217394850796e-13,2.575067700262812e-12,5.3606222798076104e-12,2.2016871966279114e-09,6.4073796733083575e-09,5.624386344950781e-13,1.2076082053002944e-12,2.3404737417697224e-08,4.379037587795108e-08,5.197134769461072e-09,1.5480250545507036e-08,0.006781267234644958,0.013151615734992551,3.615680843206324e-31,9.999999986534682e-31,1.1697912525255246e-19,3.4895378406142454e-19,1.797911980159623e-18,5.488713959715674e-18,4.996151964862554e-13,1.4888518305938698e-12,1.0091077251601361e-11,3.077557299139386e-11
1.617,1760.1088608532623,4.357628447631048,0.19205684938965173,8.363037311723666,0.44324697165826643,0.06186277890973914,0.00019092264413750668,1.332327808011219e-05,3.6353181450219667e-09,4.02650629620962e-09,9.003926048341408e-10,1.9945635280311025e-09,1.1654160301850685e-05,1.3721507241694644e-05,0.2553923640278743,0.31851896407064345,7.317375963057551e-12,1.6720196795212688e-11,1.1327333099009471e-10,2.667340745647095e-10,6.26721356459826e-14,5.6486574814591174e-14,7.212159735293528e-08,7.506921757120584e-08,8.545939532911157e-06,9.491580143089843e-06,0.2622124308335799,0.50846317552404,0.03215248014362986,0.09796007276105848,8.43105052831663e-07,1.6937226230141556e-06,2.405476929052242e-06,5.0002508940577195e-06,3.629623138018357e-10,7.798164828546314e-10,4.9568490305597225e-12,1.0649680228683075e-11,6.434954686584649e-09,1.4274412050480775e-08,8.815214132074047e-13,1.650551311352666e-12,2.588727971037964e-10,5.0277575736055e-10,1.5950080618862954e-13,3.209087071844505e-13,2.575698473518927e-12,5.361935292703157e-12,2.2017903477156735e-09,6.407679753578014e-09,5.623077024337683e-13,1.2073270609608103e-12,2.3404759010820643e-08,4.3790415517390085e-08,5.197113804589693e-09,1.5480187830120128e-08,0.006781267352553101,0.013151615734992577,3.6156809060733644e-31,9.999999986534693e-31,1.1700430294141979e-19,3.490288841262976e-19,1.7985364959222262e-18,5.49062040273425e-18,4.996169658991732e-13,1.4888570775519634e-12,1.0092372817095289e-11,3.077952364690367e-11
1.618,1760.0868305200052,4.3576757387522,0.19205476511714564,8.368244159881742,0.4432473987133263,0.06186283743711533,0.00019089495814340472,1.3321345818916063e-05,3.6341284574066923e-09,4.025188519088743e-09,9.000979498776177e-10,1.993910769179642e-09,1.1651982343194579e-05,1.3718942693550093e-05,0.25539196160252,0.3185184566380822,7.314944984305809e-12,1.6714641720584455e-11,1.1324660932279367e-10,2.6667114620984073e-10,6.265377499248387e-14,5.647002532338239e-14,7.212181143995539e-08,7.506943910284355e-08,8.547183819926748e-06,9.492961950137527e-06,0.2622120239374865,0.5084623776608048,0.03215289099276924,0.09796132280618808,8.430225966776437e-07,1.6935569465336228e-06,2.4054791590977006e-06,5.000255442706267e-06,3.6294082513756075e-10,7.797703013789146e-10,4.9564604390062926e-12,1.0648845163207367e-11,6.435372163778255e-09,1.42753378758648e-08,8.815158794506518e-13,1.6505409213092729e-12,2.589127113939775e-10,5.028532690747546e-10,1.5951896965241628e-13,3.2094524570622176e-13,2.5763294186077387e-12,5.363248663271722e-12,2.2018935068961154e-09,6.407979857397782e-09,5.621767979888193e-13,1.207045975927722e-12,2.3404780604373922e-08,4.3790455157694334e-08,5.197092839220154e-09,1.5480125113273614e-08,0.006781267470451588,0.0131516157349926,3.6156809689352544e-31,9.999999986534701e-31,1.170294867969789e-19,3.491040025845634e-19,1.799161245957876e-18,5.492527560889371e-18,4.996187355383801e-13,1.4888623251863345e-12,1.0093668584232667e-11,3.0783474917288225e-11
1.619,1760.0648001327695,4.357723031007601,0.19205268083988933,8.373451064547831,0.4432478257817311,0.061862895966440914,0.00019086727550670423,1.3319413792097974e-05,3.6329391304801843e-09,4.0238711415211055e-09,8.998033842132001e-10,1.9932582081549806e-09,1.1649804738671096e-05,1.3716378562467092e-05,0.2553915591605416,0.31851794918526327,7.312514754431527e-12,1.6709088357357596e-11,1.1321989331474323e-10,2.6660823118384786e-10,6.263541926026924e-14,5.6453480268397446e-14,7.212202549009964e-08,7.506966059619845e-08,8.548428314307146e-06,9.494343987461307e-06,0.26221161702469437,0.5084615797659472,0.03215330185797108,0.0979625729003531,8.429401465962424e-07,1.6933912822606307e-06,2.405481389322591e-06,5.000259991734826e-06,3.629193372426265e-10,7.797241215588357e-10,4.956071868934578e-12,1.0648010143928986e-11,6.435789678356e-09,1.4276263784164937e-08,8.815103445568378e-13,1.6505305291395926e-12,2.589526325116866e-10,5.02930794047227e-10,1.5953713544770862e-13,3.209817889180718e-13,2.5769605308237028e-12,5.364562381717644e-12,2.201996672149596e-09,6.408279978890162e-09,5.620459211771175e-13,1.2067649502372975e-12,2.3404802198239038e-08,4.379049479864358e-08,5.197071873470006e-09,1.5480062395317844e-08,0.006781267588340326,0.013151615734992617,3.615681031791945e-31,9.9999999865347e-31,1.1705467649531322e-19,3.4917913846996917e-19,1.7997862253608614e-18,5.4944354192047985e-18,4.996205049455262e-13,1.4888675721311229e-12,1.0094964543788336e-11,3.07874267744132e-11
1.62,1760.0427696916295,4.357770324397222,0.19205059655788578,8.378658025723286,0.44324825286345765,0.06186295449771127,0.00019083959622715542,1.3317481999640175e-05,3.6317501641459093e-09,4.022554163399669e-09,8.995089078171725e-10,1.992605844904526e-09,1.1647627488239417e-05,1.3713814848397244e-05,0.25539115670195556,0.3185174417122,7.310085273230971e-12,1.6703536705066078e-11,1.1319318296497891e-10,2.6654532948445307e-10,6.261706848972095e-14,5.643693968603143e-14,7.212223960012672e-08,7.506988215198213e-08,8.549673027562317e-06,9.495726267844558e-06,0.2622112100951953,0.5084607818394401,0.032153712739238074,0.09796382304355952,8.428577025873434e-07,1.6932256301949077e-06,2.405483619727442e-06,5.000264541144386e-06,3.628978501278089e-10,7.796779434175289e-10,4.955683320623213e-12,1.0647175171446327e-11,6.436207231160082e-09,1.4277189777249092e-08,8.815048109342391e-13,1.650520139352819e-12,2.589925611656638e-10,5.030083336544513e-10,1.5955530400883256e-13,3.2101833769383853e-13,2.5775918171763448e-12,5.365876462632803e-12,2.2020998464331137e-09,6.4085801266605116e-09,5.619150719651671e-13,1.2064839838175878e-12,2.3404823792610544e-08,4.379053444060088e-08,5.1970509071453845e-09,1.5479999675675025e-08,0.006781267706219455,0.013151615734992609,3.615681094643518e-31,9.999999986534696e-31,1.1707987251439919e-19,3.492542932083305e-19,1.800411441538303e-18,5.496344000293034e-18,4.996222747912877e-13,1.488872820384908e-12,1.0096260709347743e-11,3.0791379259710536e-11
1.621,1760.0207391965246,4.357817618921157,0.19204851227113268,8.383865043409465,0.44324867995852757,0.061863013030930676,0.00019081192030438206,1.3315550441516657e-05,3.6305615583005573e-09,4.021237584610061e-09,8.992145206638917e-10,1.9919536793715005e-09,1.1645450591845414e-05,1.3711251551277065e-05,0.25539075422674706,0.3185169342188804,7.307656540486275e-12,1.6697986763212317e-11,1.1316647827237901e-10,2.664824411090192e-10,6.259872264430535e-14,5.6420403543357286e-14,7.212245368783558e-08,7.507010368463549e-08,8.550917949989468e-06,9.497108780511018e-06,0.2622108031489942,0.5084599838813029,0.03215412363656941,0.09796507323580685,8.427752646505273e-07,1.6930599903356436e-06,2.405485850311793e-06,5.00026909093409e-06,3.628763637839438e-10,7.796317669353208e-10,4.955294793834363e-12,1.064634024524862e-11,6.436624821482608e-09,1.427811585354726e-08,8.814992765368911e-13,1.650509748118143e-12,2.5903249675641973e-10,5.030858867321252e-10,1.595734749675337e-13,3.2105489129261637e-13,2.578223271802384e-12,5.367190893811464e-12,2.202203027235706e-09,6.408880293401519e-09,5.617842503671834e-13,1.2062030766991336e-12,2.340484538730974e-08,4.379057408323275e-08,5.19702994042437e-09,1.54799369548759e-08,0.006781267824088857,0.01315161573499261,3.6156811574899032e-31,9.999999986534694e-31,1.1710507445109323e-19,3.4932946559705937e-19,1.801036888367109e-18,5.498253285461423e-18,4.996240445058802e-13,1.488878068249764e-12,1.0097557069432543e-11,3.0795332338174395e-11
1.622,1759.998708647473,4.357864914579415,0.19204642797963134,8.389072117607721,0.44324910706693854,0.061863071566098576,0.00019078424773808782,1.331361911770667e-05,3.629373312844728e-09,4.019921405042145e-09,8.989202227287516e-10,1.991301711501375e-09,1.1643274049442268e-05,1.3708688671051344e-05,0.2553903517349173,0.31851642670530467,7.305228555986877e-12,1.669243853131499e-11,1.1313977923590354e-10,2.6641956605509536e-10,6.258038172665721e-14,5.6403871842749226e-14,7.212266776211587e-08,7.507032520341117e-08,8.552163082681855e-06,9.498491526674874e-06,0.2622103961860894,0.5084591858915306,0.03215453454996635,0.09796632347709859,8.426928327855855e-07,1.6928943626824127e-06,2.4054880810756785e-06,5.000273641103989e-06,3.62854878212023e-10,7.795855921143387e-10,4.954906288593191e-12,1.0645505365389881e-11,6.437042449404705e-09,1.4279042013239345e-08,8.81493741586069e-13,1.6504993558498717e-12,2.590724393503021e-10,5.031634534091054e-10,1.5959164836405657e-13,3.210914497953743e-13,2.578854895390012e-12,5.368505676686233e-12,2.202306214829538e-09,6.409180479905221e-09,5.616534563838461e-13,1.2059222288833862e-12,2.3404866982381543e-08,4.3790613726623075e-08,5.1970089732622425e-09,1.547987423278721e-08,0.006781267941948559,0.013151615734992624,3.615681220331114e-31,9.999999986534696e-31,1.1713028235069273e-19,3.4940465577127784e-19,1.801662566609917e-18,5.500163277038114e-18,4.996258141509403e-13,1.488883315909363e-12,1.009885362532152e-11,3.0799286013704665e-11
1.623,1759.9766780445143,4.357912211372023,0.19204434368338247,8.39427924831941,0.44324953418867613,0.06186313010321197,0.0001907565785279847,1.3311688028189887e-05,3.6281854276801506e-09,4.0186056245869845e-09,8.986260139875581e-10,1.99064994124051e-09,1.1641097860985705e-05,1.3706126207667707e-05,0.25538994922647745,0.31851591917148186,7.302801319525706e-12,1.6686892008900575e-11,1.1311308585454866e-10,2.6635670432031267e-10,6.256204576447127e-14,5.6387344609167395e-14,7.21228818902955e-08,7.507054677838766e-08,8.553408433665699e-06,9.499874515250324e-06,0.26220998920647565,0.5084583878701052,0.032154945479430416,0.0979675737674378,8.42610406992323e-07,1.692728747234794e-06,2.4054903120195725e-06,5.000278191654992e-06,3.6283339341954845e-10,7.79539418970688e-10,4.954517805093387e-12,1.0644670532286074e-11,6.437460115514089e-09,1.4279968257628829e-08,8.814882077574544e-13,1.6504889656855072e-12,2.591123894411838e-10,5.032410346445699e-10,1.5960982450086778e-13,3.211280138106569e-13,2.5794866928362735e-12,5.369820821451387e-12,2.2024094112727502e-09,6.409480692161143e-09,5.615226899868643e-13,1.205641440309579e-12,2.340488857794111e-08,4.379065337098662e-08,5.196988005544242e-09,1.5479811509066884e-08,0.006781268059798648,0.013151615734992612,3.615681283167206e-31,9.999999986534698e-31,1.171554965465265e-19,3.4947986472531383e-19,1.802288481455328e-18,5.502073990862892e-18,4.996275841931307e-13,1.4888885647543336e-12,1.0100150386482882e-11,3.080324031517679e-11
1.624,1759.9546473875912,4.357959509299051,0.19204225938238464,8.399486435545889,0.4432499613237641,0.06186318864227556,0.00019072891267370406,1.3309757172940861e-05,3.626997902703847e-09,4.017290243130583e-09,8.983318944147061e-10,1.989998368532216e-09,1.1638922026421812e-05,1.3703564161062946e-05,0.25538954670141034,0.31851541161739755,7.30037483088494e-12,1.6681347195471596e-11,1.1308639812719455e-10,2.6629385590203904e-10,6.254371471687078e-14,5.637082180577042e-14,7.212309597994883e-08,7.50707683133635e-08,8.554653992020354e-06,9.501257734108511e-06,0.2622095822101582,0.508457589817048,0.03215535642496135,0.09796882410682589,8.425279872703476e-07,1.6925631439920367e-06,2.4054925431428397e-06,5.000282742585888e-06,3.628119093962142e-10,7.794932474822436e-10,4.954129343067694e-12,1.064383574536323e-11,6.437877819014013e-09,1.4280894584948637e-08,8.814826727507463e-13,1.6504785733180278e-12,2.5915234635448694e-10,5.033186291283826e-10,1.5962800296370244e-13,3.21164582504988e-13,2.5801186575367933e-12,5.371136314358436e-12,2.2025126137415694e-09,6.409780921951648e-09,5.613919511970212e-13,1.2053607110223576e-12,2.3404910173802573e-08,4.37906930159766e-08,5.1969670374556435e-09,1.5479748784267124e-08,0.006781268177639001,0.01315161573499263,3.6156813459981034e-31,9.999999986534707e-31,1.1718071658478478e-19,3.4955509110544085e-19,1.8029146259989893e-18,5.5039854058580625e-18,4.996293539918167e-13,1.4888938128756209e-12,1.0101447340001218e-11,3.080719520320229e-11
1.625,1759.9326166767619,4.358006808360505,0.19204017507663942,8.404693679288512,0.4432503884721806,0.06186324718328493,0.00019070125017498117,1.33078265519408e-05,3.6258107378185294e-09,4.015975260565069e-09,8.9803786398628e-10,1.989346993323457e-09,1.1636746545708197e-05,1.3701002531186816e-05,0.25538914415973074,0.3185149040430631,7.297949089859445e-12,1.667580409055885e-11,1.1305971605286089e-10,2.6623102079795923e-10,6.252538862043122e-14,5.635430346552233e-14,7.212331011911379e-08,7.50709898999731e-08,8.55589976822961e-06,9.502641194893089e-06,0.26220917519713116,0.5084567917323364,0.03215576738656103,0.09797007449526644,8.424455736194947e-07,1.6923975529537713e-06,2.4054947744460725e-06,5.000287293897799e-06,3.627904261518361e-10,7.794470776700773e-10,4.953740902769404e-12,1.0643001005165309e-11,6.438295560671508e-09,1.4281820996899927e-08,8.814771387569801e-13,1.6504681828498674e-12,2.5919231073566255e-10,5.033962381141095e-10,1.5964618414799102e-13,3.212011566739496e-13,2.58075079588142e-12,5.372452168709258e-12,2.2026158249270624e-09,6.4100811771081705e-09,5.612612399852684e-13,1.2050800409593218e-12,2.3404931770152734e-08,4.3790732661941556e-08,5.196946068810205e-09,1.547968605783285e-08,0.0067812682954697485,0.013151615734992636,3.6156814088238785e-31,9.99999998653471e-31,1.1720594290094216e-19,3.4963033621068947e-19,1.8035410070000147e-18,5.505897542657873e-18,4.996311241572146e-13,1.4888990620916338e-12,1.0102744498247982e-11,3.0811150715510674e-11
1.6260000000000001,1759.9105859119854,4.3580541085564395,0.19203809076614622,8.409900979548635,0.4432508156339448,0.061863305726243864,0.0001906735910314585,1.3305896165164977e-05,3.624623932921955e-09,4.0146606767772435e-09,8.977439226768805e-10,1.988695815557992e-09,1.1634571418792336e-05,1.3698441317977691e-05,0.2553887416014258,0.3185143964484684,7.295524096232848e-12,1.6670262693668115e-11,1.1303303963044033e-10,2.6616819900546955e-10,6.250706744314528e-14,5.633778955957559e-14,7.212352423598412e-08,7.507121146347684e-08,8.55714575381611e-06,9.504024888188808e-06,0.26220876816739763,0.5084559936159856,0.032156178364229085,0.09797132493276008,8.423631660394199e-07,1.692231974119335e-06,2.4054970059287866e-06,5.000291845589808e-06,3.6276894367839553e-10,7.79400909516975e-10,4.9533524839909414e-12,1.0642166311246517e-11,6.438713339868396e-09,1.428274749211168e-08,8.814716039890582e-13,1.6504577909349139e-12,2.59232282060806e-10,5.034738605842461e-10,1.596643677319164e-13,3.2123773567006526e-13,2.581383102748099e-12,5.373768373841147e-12,2.2027190426353688e-09,6.410381451246225e-09,5.611305563647164e-13,1.2047994301486382e-12,2.3404953366835456e-08,4.379077230859015e-08,5.196925099763677e-09,1.5479623330228268e-08,0.006781268413290772,0.013151615734992643,3.6156814716444696e-31,9.999999986534714e-31,1.172311751426523e-19,3.497055989900016e-19,1.8041676191116666e-18,5.5078103849397316e-18,4.99632894191602e-13,1.4889043109191879e-12,1.0104041851194316e-11,3.0815106821516676e-11
