z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.9520000000000001,1440.811561693009,4.943286600150781,0.17739142874745542,5.283805636822534,0.4795674006467255,0.06999375674876156,1.638765903878336e-05,1.1959047037970075e-06,1.0597463273936985e-11,1.2274784636806367e-11,2.102235889683159e-12,4.8699376699117096e-12,3.8955283727254885e-07,4.796375832871355e-07,0.21299675250860764,0.27779624492311733,1.6196931165985328e-14,3.8703011087789366e-14,1.3652630031735365e-12,3.361964718205053e-12,3.0303699376011294e-16,2.6350808112714765e-16,2.793319411054569e-14,2.6327968449888456e-14,8.403040631720999e-06,9.146585922506397e-06,0.01213901754891257,0.014098997881523944,0.25492497308305084,0.5169453265763015,0.03261421692869617,0.10391244853139735,1.620508712653008e-07,3.4043795200694565e-07,2.6250008592600257e-06,5.706187692018074e-06,1.4870838113507684e-12,3.341121923886768e-12,2.173693229128698e-06,4.732066108152111e-06,6.009848459611746e-16,1.1320263947050041e-15,7.655806362816131e-19,2.3846845713625114e-18,1.8193421152875766e-13,5.667015160451908e-13,3.2172192726989e-10,1.002122153919405e-09,2.6475741271503573e-15,8.053641464588638e-15,0.00638775791514441,0.012955157452152258,3.9101784513787965e-26,1.1309215616016256e-25,8.592493573150521e-06,2.6804317507771678e-05,0.0013311475403187673,0.004249661722665347,0.0,0.0
0.9530000000000001,1440.750190211168,4.9434242509633775,0.17738648924134084,5.289443044746198,0.4795765945435956,0.06999565590572801,1.6378522081596828e-05,1.1952474421305445e-06,1.058347609946603e-11,1.2258681232937789e-11,2.0993805769678754e-12,4.863361912059999e-12,3.892547579477486e-07,4.792743885003069e-07,0.2129900137721404,0.2777896677793968,1.6174751683151675e-14,3.865032033112304e-14,1.3639161171392623e-12,3.3586747478903293e-12,3.023240853106639e-16,2.628902593371295e-16,2.7876455200448424e-14,2.6274699325560675e-14,8.395401270565436e-06,9.138343347993735e-06,0.012134945955018996,0.014094381099670058,0.25492587273914574,0.5169512667851566,0.032615014179478,0.1039158160149386,1.6199175569828356e-07,3.4031647101082003e-07,2.6250830983275294e-06,5.7064118953169264e-06,1.4866113122905723e-12,3.3400869244854173e-12,2.171795838296495e-06,4.727973187340114e-06,6.005460728929947e-16,1.1312089199209034e-15,7.650138402088395e-19,2.3829380474195393e-18,1.818858526857062e-13,5.665553953034308e-13,3.217194148421416e-10,1.0021223067174928e-09,2.6458439141955758e-15,8.048442419120459e-15,0.0063877070571706366,0.01295515745215224,3.910147319367256e-26,1.1309215616016238e-25,8.587910444659058e-06,2.679023371856971e-05,0.0013311414567212486,0.004249676135922845,0.0,0.0
0.9540000000000001,1440.6888551213342,4.94356187111302,0.17738155111052942,5.295080609609846,0.4795857753482545,0.0699975522694859,1.6369394844743383e-05,1.1945908637852476e-06,1.0569515122253642e-11,1.2242607757161656e-11,2.096530802946746e-12,4.856798817051401e-12,3.8895707521380413e-07,4.78911669997186e-07,0.21298328411366896,0.2777830987493299,1.6152615313349456e-14,3.8597731253614445e-14,1.3625713548346638e-12,3.3553899112157765e-12,3.016133089881685e-16,2.622742783260823e-16,2.7819868588790205e-14,2.6221572559774413e-14,8.387775091892193e-06,9.130114872360875e-06,0.012130881024356137,0.014089771799812262,0.254926768969109,0.5169571934010814,0.032615812079576256,0.10391918426609113,1.619326892300215e-07,3.4019508679374256e-07,2.6251652268465045e-06,5.706635787473591e-06,1.4861392739184872e-12,3.339052900142854e-12,2.169902264289457e-06,4.723888449014065e-06,6.001078328979094e-16,1.130392421504603e-15,7.644477658535393e-19,2.381193712712896e-18,1.8183753340856476e-13,5.664093880950032e-13,3.2171690656898457e-10,1.0021224593941448e-09,2.6441157795958555e-15,8.043249508238093e-15,0.006387656282475399,0.012955157452152212,3.910116238333531e-26,1.1309215616016215e-25,8.58333227911961e-06,2.677616483820271e-05,0.001331135385627244,0.004249690533922719,0.0,0.0
0.9550000000000001,1440.6275563485979,4.9436994606514215,0.17737661435295898,5.300718331378568,0.47959494310575496,0.06999944584862688,1.6360277308190668e-05,1.1939349673779637e-06,1.0555580270057046e-11,1.2226564127517993e-11,2.0936865523061817e-12,4.850248350118461e-12,3.886597881257878e-07,4.785494266545905e-07,0.21297656349762248,0.277776537795532,1.613052193882962e-14,3.854524357956151e-14,1.3612287107242738e-12,3.3521101949041426e-12,3.009046566964291e-16,2.6166013112978023e-16,2.7763433739861953e-14,2.616858765387291e-14,8.380162059921378e-06,9.121900457600103e-06,0.012126822741186294,0.014085169964464066,0.25492766176691956,0.5169631064272382,0.03261661064157409,0.10392255332803564,1.618736717589966e-07,3.400737991599717e-07,2.625247245000907e-06,5.706859369047613e-06,1.4856676950912398e-12,3.338019848456894e-12,2.168012495810994e-06,4.719811869081345e-06,5.996701248835739e-16,1.1295768974885148e-15,7.638824115965263e-19,2.3794515623926496e-18,1.8178925361565273e-13,5.662634941913428e-13,3.217144024405916e-10,1.002122611949617e-09,2.6423897187015696e-15,8.038062718394583e-15,0.006387605590861933,0.012955157452152255,3.910085208157171e-26,1.1309215616016247e-25,8.578759065699285e-06,2.6762110834606984e-05,0.001331129327006327,0.004249704916697842,0.0,0.0
0.9560000000000001,1440.5662938021187,4.94383701967751,0.17737167896487396,5.30635621001757,0.4796040978380829,0.07000133664835918,1.635116944914151e-05,1.193279751323294e-06,1.0541671468637249e-11,1.2210550259724634e-11,2.0908478086303026e-12,4.843710473936029e-12,3.883628957056847e-07,4.781876573083618e-07,0.21296985191142231,0.2777699849105349,1.6108471431167416e-14,3.8492857007718775e-14,1.3598881792310251e-12,3.3488355855736757e-12,3.001981202388169e-16,2.610478106961592e-16,2.7707150109155335e-14,2.6115744100865635e-14,8.372562138006044e-06,9.113700064754321e-06,0.012122771089897226,0.014080575576279503,0.25492855114931795,0.5169690059128207,0.032617409855243626,0.10392592317124805,1.6181470317851482e-07,3.3995260790277847e-07,2.6253291530913303e-06,5.707082640850747e-06,1.4851965745704275e-12,3.3369877668105103e-12,2.16612652163168e-06,4.71574342359248e-06,5.99232947558389e-16,1.128762345529199e-15,7.633177756737868e-19,2.3777115911566064e-18,1.8174101321317925e-13,5.661177133259862e-13,3.2171190244722264e-10,1.0021227643841879e-09,2.6406657264941396e-15,8.032882034917085e-15,0.00638755498213496,0.012955157452152252,3.910054228718643e-26,1.1309215616016245e-25,8.57419079263931e-06,2.674807167281989e-05,0.0013311232808292984,0.004249719284283949,0.0,0.0
0.9570000000000001,1440.5050673912401,4.943974548290991,0.17736674494249163,5.311994245492169,0.4796132395662091,0.0700032246737258,1.6342071244847458e-05,1.1926252140389102e-06,1.0527788644081989e-11,1.2194566069867847e-11,2.088014555553909e-12,4.837185151292175e-12,3.880663969801662e-07,4.778263607998728e-07,0.21296314934342714,0.2777634400880209,1.6086463662268884e-14,3.8440571237597694e-14,1.3585497548079004e-12,3.3455660699145574e-12,2.9949369146066934e-16,2.6043731000914185e-16,2.7651017154849156e-14,2.606304139625473e-14,8.364975289696896e-06,9.10551365507595e-06,0.012118726055008383,0.01407598861806032,0.2549294371337311,0.5169748919082872,0.032618209709613245,0.10392929376380773,1.6175578338245366e-07,3.3983151281651983e-07,2.6254109514199525e-06,5.707305603696819e-06,1.4847259111222795e-12,3.3359566525959532e-12,2.1642443305997697e-06,4.711683088764026e-06,5.987962996312567e-16,1.1279487632836264e-15,7.627538563268119e-19,2.3759737937185678e-18,1.8169281210762757e-13,5.659720452331459e-13,3.2170940657922206e-10,1.0021229166981463e-09,2.6389437979730148e-15,8.027707443183993e-15,0.0063875044561009,0.01295515745215226,3.910023299899449e-26,1.1309215616016254e-25,8.569627448224085e-06,2.6734047318002755e-05,0.001331117247067267,0.004249733636716693,0.0,0.0
0.9580000000000001,1440.443877047891,4.944112046525112,0.17736181228441433,5.317632437767722,0.4796223683434979,0.07000510993451727,1.6332982676545952e-05,1.1919713542335103e-06,1.0513931725818944e-11,1.217861147789902e-11,2.085186778378768e-12,4.83067234883512e-12,3.877702910277545e-07,4.774655360343519e-07,0.21295645574968253,0.27775690327959995,1.6064498519944746e-14,3.8388386006702826e-14,1.357213432002117e-12,3.3423016348487162e-12,2.987913624304917e-16,2.598286222463494e-16,2.759503435247447e-14,2.601047905187186e-14,8.357401479971006e-06,9.0973411913692e-06,0.012114687620899114,0.01407140907244763,0.25493031970553587,0.5169807643992432,0.0326190102258205,0.10393266517612944,1.6169691227233678e-07,3.3971051371167965e-07,2.625492640124479e-06,5.707528258043731e-06,1.484255703653951e-12,3.3349265035227286e-12,2.1623659115305018e-06,4.707630840740055e-06,5.983601800978589e-16,1.1271361489490307e-15,7.621906520097934e-19,2.3742381654549952e-18,1.8164465022278816e-13,5.658264897010642e-13,3.217069148268258e-10,1.002123068891712e-09,2.6372239286811456e-15,8.022538930227642e-15,0.0063874540125644355,0.012955157452152291,3.9099924215800245e-26,1.1309215616016274e-25,8.565069022092985e-06,2.672003773954716e-05,0.0013311112256896326,0.004249747974027418,0.0,0.0
0.9590000000000001,1440.382722676161,4.944249514495437,0.17735688098629188,5.323270786809716,0.47963148418314044,0.07000699243463361,1.63239037206379e-05,1.1913181702621798e-06,1.0500100639680125e-11,1.2162686399592975e-11,2.0823644604645357e-12,4.8241720287091154e-12,3.8747457686820553e-07,4.771051818443641e-07,0.2129497711262895,0.27775037448901374,1.6042575873250437e-14,3.833630100768239e-14,1.3558792052804787e-12,3.3390422670975304e-12,2.980911250223193e-16,2.5922174041575823e-16,2.7539201161107463e-14,2.5958056563995606e-14,8.349840672255932e-06,9.08918263474473e-06,0.012110655772151735,0.014066836922311083,0.2549311988897856,0.5169866234515538,0.03261981138524222,0.10393603735190068,1.616380897405774e-07,3.3958961037943894e-07,2.6255742195460843e-06,5.707750604789517e-06,1.4837859509052536e-12,3.3338973169227556e-12,2.1604912533492506e-06,4.70358665590068e-06,5.979245876053917e-16,1.1263245000655215e-15,7.616281609228802e-19,2.3725047009495305e-18,1.8159652746128752e-13,5.656810464518005e-13,3.217044271804224e-10,1.0021232209651865e-09,2.6355061135136078e-15,8.017376481104824e-15,0.006387403651332747,0.012955157452152326,3.909961593642343e-26,1.1309215616016302e-25,8.560515502260636e-06,2.6706042901761667e-05,0.0013311052166679394,0.004249762296252639,0.0,0.0
0.96,1440.3216041975134,4.944386952267301,0.17735195104557672,5.328909292583712,0.479640587122336,0.07000887218148164,1.631483435657408e-05,1.190665660702435e-06,1.0486295314124634e-11,1.2146790753761087e-11,2.0795475864413213e-12,4.817684155998851e-12,3.871792535626131e-07,4.767452971132714e-07,0.21294309544534662,0.27774385368870386,1.6020695603331226e-14,3.8284315962052743e-14,1.3545470691926614e-12,3.335787953585351e-12,2.9739297128756654e-16,2.586166576791691e-16,2.7483517053542275e-14,2.5905773441802652e-14,8.34229283114265e-06,9.081037947576603e-06,0.012106630493335001,0.014062272150503293,0.25493207468755336,0.5169924690824708,0.03262061319323953,0.10393941031123172,1.615793156857487e-07,3.394688026239015e-07,2.6256556899014364e-06,5.707972644561785e-06,1.4833166517248881e-12,3.332869090372424e-12,2.1586203449859778e-06,4.699550510634279e-06,5.974895210181293e-16,1.1255138145819058e-15,7.610663814296569e-19,2.3707733952944504e-18,1.8154844373909169e-13,5.655357152489482e-13,3.2170194363037736e-10,1.002123372918826e-09,2.6337903477859547e-15,8.012220082150114e-15,0.006387353372212842,0.01295515745215234,3.9099308159682644e-26,1.1309215616016316e-25,8.555966877791354e-06,2.6692062772226332e-05,0.001331099219972639,0.004249776603425511,0.0,0.0
0.961,1440.2605215286135,4.944524359920528,0.17734702245920225,5.334547955055364,0.47964967719113316,0.07001074918141659,1.6305774563005667e-05,1.1900138240731165e-06,1.0472515677229959e-11,1.2130924458764468e-11,2.0767361406549e-12,4.811208695126877e-12,3.8688432016457335e-07,4.7638588071503115e-07,0.21293642868606716,0.27773734086035573,1.5998857588461396e-14,3.8232430584442056e-14,1.3532170182922295e-12,3.3325386812445063e-12,2.966968932786968e-16,2.5801336719883634e-16,2.7427981501908084e-14,2.585362919380722e-14,8.334757921065166e-06,9.072907092063672e-06,0.01210261176907671,0.014057714739942093,0.2549329471069204,0.5169983013233981,0.032621415648143734,0.1039427840518218,1.6152059000503982e-07,3.3934809024619413e-07,2.6257370514428343e-06,5.708194378064979e-06,1.4828478049356595e-12,3.331841821389261e-12,2.1567531754326415e-06,4.695522381461777e-06,5.970549791425365e-16,1.1247040903377202e-15,7.605053118538692e-19,2.36904424345711e-18,1.815003989686218e-13,5.653904958449564e-13,3.2169946416709605e-10,1.0021235247528909e-09,2.6320766267128862e-15,8.007069719388792e-15,0.006387303175012502,0.012955157452152323,3.909900088440126e-26,1.1309215616016304e-25,8.551423137493361e-06,2.6678097317715194e-05,0.001331093235574612,0.004249790895580044,0.0,0.0
0.962,1440.1994745896204,4.944661737525017,0.17734209522445862,5.340186774190405,0.47965875442424066,0.07001262344147294,1.6296724319216636e-05,1.189362658939043e-06,1.0458761657763482e-11,1.2115087433756356e-11,2.0739301077373415e-12,4.804745611176033e-12,3.8658977573760365e-07,4.7602693153569116e-07,0.21292977082299644,0.2777308359795578,1.5977061709574386e-14,3.818064459580933e-14,1.35188904716109e-12,3.3292944370758542e-12,2.96002883109303e-16,2.5741186218974227e-16,2.7372593982631644e-14,2.5801623332541417e-14,8.327235906756916e-06,9.064790030727293e-06,0.012098599584020469,0.014053164673561701,0.2549338161512632,0.5170041201961892,0.03262221875297964,0.10394615858632333,1.6146191259700165e-07,3.392274730502684e-07,2.6258183043980744e-06,5.708415805950216e-06,1.482379409384282e-12,3.33081550754416e-12,2.154889733702602e-06,4.691502244948745e-06,5.966209608293924e-16,1.1238953252557123e-15,7.599449505543493e-19,2.367317240513577e-18,1.8145239306501917e-13,5.652453880007e-13,3.2169698878099165e-10,1.002123676467641e-09,2.6303649456001515e-15,8.001925379121407e-15,0.006387253059539694,0.012955157452152326,3.9098694109403744e-26,1.130921561601631e-25,8.546884270398325e-06,2.666414650569489e-05,0.0013310872634445642,0.004249805172749592,0.0,0.0
0.963,1440.1384632868776,4.944799085192328,0.1773371693371424,5.345825749954695,0.47966781883574017,0.07001449496565026,1.6287683602096572e-05,1.188712163689691e-06,1.0445033182835092e-11,1.209927959595903e-11,2.0711294713720403e-12,4.798294867026805e-12,3.8629561931794816e-07,4.7566844842743427e-07,0.21292312185120169,0.27772433904856597,1.595530783838251e-14,3.812895769504143e-14,1.350563150353701e-12,3.3260552080102984e-12,2.953109328131679e-16,2.568121357969504e-16,2.73173539650209e-14,2.574975536378578e-14,8.319726752263571e-06,9.056686725333728e-06,0.012094593922986854,0.01404862193449529,0.25493468184415624,0.5170099257634795,0.03262302249050537,0.10394953386277522,1.6140328335590075e-07,3.3910695083092685e-07,2.625899449097388e-06,5.708636929089359e-06,1.4819114638355773e-12,3.329790146222564e-12,2.1530300088955683e-06,4.687490077845264e-06,5.961874647559255e-16,1.1230875169310663e-15,7.593852957654146e-19,2.3655923811506726e-18,1.8140442593298468e-13,5.651003914442982e-13,3.2169451746260096e-10,1.0021238280633687e-09,2.628655299437878e-15,7.996787046684006e-15,0.006387203025604599,0.012955157452152337,3.909838783352816e-26,1.1309215616016316e-25,8.542350264746854e-06,2.6650210301150918e-05,0.0013310813035544203,0.00424981943496991,0.0,0.0
0.964,1440.077487549066,4.9449364029688265,0.17733224479538906,5.351464882314148,0.4796768704710984,0.07001636376254056,1.627865239246426e-05,1.1880623370013025e-06,1.0431330182913223e-11,1.2083500866480385e-11,2.0683342168820817e-12,4.791856429356316e-12,3.860018499945343e-07,4.7531043030727376e-07,0.21291648173440558,0.2777178500287928,1.5933595862185104e-14,3.8077369618256975e-14,1.3492393225280853e-12,3.322820981233119e-12,2.9462103464912897e-16,2.5621418136085725e-16,2.7262260935889888e-14,2.5698024809794146e-14,8.312230423108887e-06,9.048597139256426e-06,0.012090594770718898,0.01404408650578646,0.25493554417796865,0.5170157180247013,0.032623826874713505,0.1039529099287568,1.6134470218379596e-07,3.389865233993675e-07,2.6259804857098595e-06,5.708857748004886e-06,1.481443967194589e-12,3.3287657351252127e-12,2.1511739901164528e-06,4.683485856911642e-06,5.957544898799741e-16,1.122280663487504e-15,7.588263459318613e-19,2.3638696607107226e-18,1.813564974943643e-13,5.649555059573317e-13,3.216920502023918e-10,1.0021239795403043e-09,2.6269476837563078e-15,7.991654709055452e-15,0.0063871530730164345,0.012955157452152345,3.9098082055606645e-26,1.1309215616016318e-25,8.537821110127301e-06,2.6636288673273664e-05,0.001331075355874591,0.00424983368227257,0.0,0.0
0.965,1440.0165472892004,4.945073690947226,0.1773273215956726,5.357104171234781,0.4796859093532355,0.07001822983743022,1.6269630668433302e-05,1.1874131773522595e-06,1.0417652586512634e-11,1.2067751164155987e-11,2.0655443285187542e-12,4.785430262354768e-12,3.8570846682369166e-07,4.7495287605186775e-07,0.21290985045881533,0.2777113689109159,1.5911925657915557e-14,3.802588007677213e-14,1.3479175582998327e-12,3.3195917438232047e-12,2.939331807782399e-16,2.5561799213635106e-16,2.7207314373479e-14,2.564643118470138e-14,8.30474688395965e-06,9.040521234930824e-06,0.012086602112071692,0.014039558370604315,0.254936403167346,0.5170214970243536,0.03262463189727468,0.10395628676069918,1.6128616897763553e-07,3.388661905559498e-07,2.6260614145190026e-06,5.709078263466874e-06,1.480976918272919e-12,3.327742271741901e-12,2.149321666530652e-06,4.6794895590370354e-06,5.953220349650016e-16,1.1214747626821107e-15,7.582680993568927e-19,2.3621490740939334e-18,1.8130860765912685e-13,5.64810731284226e-13,3.216895869909171e-10,1.0021241308987256e-09,2.6252420937242455e-15,7.986528352111823e-15,0.0063871032015858035,0.012955157452152347,3.9097776774479855e-26,1.1309215616016318e-25,8.533296795219331e-06,2.6622381588409014e-05,0.001331069420376669,0.004249847914691996,0.0,0.0
0.966,1439.9556424334328,4.9452109491819245,0.17732239973584174,5.362743616682675,0.4796949355235463,0.0700200931983091,1.6260618410430842e-05,1.1867646833897212e-06,1.0404000324160513e-11,1.2052030410147043e-11,2.062759791503479e-12,4.779016332457575e-12,3.8541546889295255e-07,4.74595784576225e-07,0.21290322799218894,0.27770489566157097,1.5890297111724508e-14,3.7974488803910997e-14,1.3465978523473697e-12,3.3163674830133183e-12,2.932473635016239e-16,2.55023561499738e-16,2.7152513766739177e-14,2.5594974012708987e-14,8.297276100356337e-06,9.032458975741063e-06,0.01208261593185554,0.014035037512065527,0.25493725880856716,0.5170272627697357,0.032625437568243425,0.10395966439362171,1.6122768363894054e-07,3.3874595211064243e-07,2.6261422357133633e-06,5.709298476039505e-06,1.4805103159649787e-12,3.3267197537485116e-12,2.147473027302722e-06,4.675501161107385e-06,5.948900989394689e-16,1.1206698125826568e-15,7.57710554467679e-19,2.3604306165863748e-18,1.812607563473139e-13,5.646660672008014e-13,3.216871278186898e-10,1.0021242821388728e-09,2.6235385248285915e-15,7.981407962696109e-15,0.0063870534111227515,0.012955157452152342,3.909747198898502e-26,1.1309215616016314e-25,8.528777309495936e-06,2.6608489015376454e-05,0.0013310634970313462,0.004249862132260113,0.0,0.0
0.967,1439.8947728870385,4.9453481777895805,0.1773174792115132,5.368383218624044,0.4797039489928544,0.07002195384867745,1.625161559527484e-05,1.1861168534967933e-06,1.039037332380065e-11,1.2036338522610807e-11,2.0599805896253414e-12,4.7726146027770445e-12,3.8512285524733926e-07,4.7423915474270823e-07,0.21289661433273502,0.27769843028700014,1.5868710095887758e-14,3.792319549980251e-14,1.3452801992980882e-12,3.313148185908061e-12,2.925635749880429e-16,2.5443088271170257e-16,2.7097858593186356e-14,2.554365280719783e-14,8.289818036747932e-06,9.024410323876358e-06,0.012078636215083621,0.014030523913515247,0.2549381111279841,0.5170330153289335,0.03262624386751848,0.10396304276641297,1.6116924606257255e-07,3.386258078592605e-07,2.626222949635136e-06,5.709518386618807e-06,1.4800441590408048e-12,3.32569817853987e-12,2.1456280617071483e-06,4.671520640244321e-06,5.94458680471579e-16,1.1198658107659567e-15,7.571537095030763e-19,2.358714282886026e-18,1.8121294346317293e-13,5.64521513433419e-13,3.216846726763685e-10,1.0021244332610427e-09,2.6218369720771885e-15,7.97629352618925e-15,0.006387003701439882,0.01295515745215237,3.909716769797497e-26,1.1309215616016332e-25,8.524262641226906e-06,2.659461091922733e-05,0.001331057585811047,0.004249876335012695,0.0,0.0
0.968,1439.8339385796726,4.945485376815773,0.17731256002085322,5.374022977025154,0.4797129498061689,0.0700238117970367,1.624262220404939e-05,1.1854696863679474e-06,1.0376771516954168e-11,1.2020675423843822e-11,2.0572067084377095e-12,4.766225040510938e-12,3.8483062498851384e-07,4.738829854833855e-07,0.21289000944451825,0.2776919727489493,1.5847164499467313e-14,3.7871999904674635e-14,1.3439645938873706e-12,3.3099338398773336e-12,2.9188180763991207e-16,2.5383994923575566e-16,2.7043348348639596e-14,2.5492467098774575e-14,8.282372659156505e-06,9.01637524323662e-06,0.012074662946691449,0.014026017558208917,0.2549389601179489,0.5170387547011601,0.03262705080903002,0.10396642192641713,1.611108561518875e-07,3.385057576154899e-07,2.62630355645084e-06,5.7097379957198124e-06,1.4795784464223568e-12,3.3246775438524063e-12,2.1437867590101344e-06,4.667547973550365e-06,5.940277785339331e-16,1.1190627553821922e-15,7.565975629297476e-19,2.3570000684003683e-18,1.811651689296129e-13,5.643770697666268e-13,3.216822215545397e-10,1.0021245842654588e-09,2.620137431062351e-15,7.971185029750001e-15,0.006386954072348801,0.0129551574521524,3.9096863900296513e-26,1.1309215616016355e-25,8.519752780144417e-06,2.6580747269575682e-05,0.0013310516866865234,0.004249890522980821,0.0,0.0
0.969,1439.7731394244452,4.945622546355061,0.17730764216027245,5.379662891852379,0.47972193798468454,0.07002566704839612,1.6233638214988628e-05,1.1848231804891997e-06,1.0363194833097533e-11,1.2005041033764735e-11,2.0544381323666007e-12,4.759847610241277e-12,3.845387771839386e-07,4.7352727568798816e-07,0.21288341331535018,0.2776855230400713,1.582566020064801e-14,3.782090173273007e-14,1.3426510308068066e-12,3.306724432181252e-12,2.912020537580756e-16,2.5325075444660893e-16,2.6988982520012588e-14,2.5441416409614214e-14,8.274939932712479e-06,9.008353696745844e-06,0.012070696111734315,0.01402151842953619,0.25493980579433567,0.5170444809332125,0.03262785838313753,0.10396980184584666,1.610525138048195e-07,3.383858011815171e-07,2.6263840564476316e-06,5.709957304118537e-06,1.4791131769330128e-12,3.323657847199981e-12,2.141949108544397e-06,4.663583138269972e-06,5.935973918942662e-16,1.1182606441951152e-15,7.560421130651657e-19,2.3552879680710503e-18,1.8111743265701465e-13,5.642327359457775e-13,3.216797744438825e-10,1.0021247351523943e-09,2.6184398969960745e-15,7.966082459376729e-15,0.006386904523662635,0.012955157452152418,3.9096560594805745e-26,1.130921561601637e-25,8.515247715022284e-06,2.6566898033035558e-05,0.0013310457996298145,0.004249904696198672,0.0,0.0
0.97,1439.7123753457486,4.945759686469338,0.1773027256273534,5.385302963072163,0.4797309135651716,0.070027519610041,1.6224663608312164e-05,1.184177334491338e-06,1.0349643203483016e-11,1.1989435274343191e-11,2.0516748466754705e-12,4.75348227848769e-12,3.8424731092869476e-07,4.731720242801601e-07,0.21287682591747187,0.2776790811327144,1.5804197085517948e-14,3.776990071703802e-14,1.341339504807589e-12,3.3035199502256693e-12,2.9052430576920846e-16,2.5266329182800716e-16,2.693476060378385e-14,2.5390500270877834e-14,8.267519823333062e-06,9.00034564818168e-06,0.012066735695257846,0.01401702651087427,0.2549406481574635,0.5170501940403569,0.03262866659575592,0.10397318254648451,1.6099421892335974e-07,3.3826593836803466e-07,2.6264644498319806e-06,5.7101763124158005e-06,1.4786483494678392e-12,3.3226390862573642e-12,2.140115099661684e-06,4.6596261116873924e-06,5.931675194615007e-16,1.1174594752342533e-15,7.554873583339519e-19,2.353577977173065e-18,1.8106973456443623e-13,5.640885117432385e-13,3.2167733133505743e-10,1.0021248859220921e-09,2.616744365365855e-15,7.960985801904694e-15,0.0063868550551943615,0.01295515745215244,3.909625778035777e-26,1.1309215616016382e-25,8.510747435322127e-06,2.655306317836387e-05,0.0013310399246122336,0.004249918854698231,0.0,0.0
0.971,1439.6516462566487,4.945896797254447,0.17729781041846226,5.3909431906510585,0.4797398765677255,0.07002936948680613,1.621569836229432e-05,1.1835321468627131e-06,1.03361165580407e-11,1.1973858066007825e-11,2.048916835868866e-12,4.747129010007637e-12,3.8395622529556e-07,4.72817230155855e-07,0.2128702472397267,0.27767264702081335,1.5782775032778012e-14,3.771899657298237e-14,1.3400300106185412e-12,3.300320381359403e-12,2.8984855604055613e-16,2.5207755481154724e-16,2.6880682090965222e-14,2.5339718208536412e-14,8.260112296371243e-06,8.992351060702272e-06,0.012062781682428308,0.014012541785735504,0.2549414872240318,0.5170558940709576,0.032629475436373706,0.10397656399774531,1.60935971405949e-07,3.3814616897816616e-07,2.62654473689384e-06,5.710395021392601e-06,1.478183962855502e-12,3.3216212585490478e-12,2.1382847217807716e-06,4.655676871229933e-06,5.927381600039761e-16,1.116659246263792e-15,7.54933297059813e-19,2.3518700906659453e-18,1.8102207456239786e-13,5.639443969046089e-13,3.2167489221881656e-10,1.0021250365748357e-09,2.615050831402785e-15,7.955895043385699e-15,0.006386805666758487,0.012955157452152435,3.909595545581719e-26,1.1309215616016378e-25,8.506251929860655e-06,2.6539242672295268e-05,0.0013310340616060489,0.0042499329985134955,0.0,0.0
0.972,1439.5909520834794,4.946033878767691,0.17729289653134728,5.3965835745556845,0.47974882703087895,0.07003121668622209,1.6206742457541967e-05,1.1828876162618157e-06,1.0322614828764763e-11,1.1958309331572665e-11,2.0461640854290384e-12,4.740787771821361e-12,3.836655193894833e-07,4.724628922505597e-07,0.2128636772525349,0.277666220674285,1.576139393039346e-14,3.766818903806795e-14,1.3387225430367688e-12,3.297125713098489e-12,2.891747970836838e-16,2.514935369539525e-16,2.6826746483614923e-14,2.5289069758944834e-14,8.25271731809604e-06,8.984369898460409e-06,0.012058834058387301,0.014008064237602775,0.2549423229923574,0.5170615810361272,0.032630284912868214,0.10397994622764663,1.6087777115573956e-07,3.380264928249258e-07,2.6266249178280167e-06,5.71061343162346e-06,1.4777200160085365e-12,3.3206043617879016e-12,2.1364579643375665e-06,4.651735394360701e-06,5.92309312456157e-16,1.1158599553607096e-15,7.543799276918807e-19,2.3501643038995825e-18,1.8097445257159767e-13,5.638003912071937e-13,3.2167245708587893e-10,1.00212518711086e-09,2.613359290660525e-15,7.950810170851882e-15,0.00638675635816922,0.01295515745215247,3.9095653620046663e-26,1.1309215616016405e-25,8.501761188259058e-06,2.6525436484072147e-05,0.0013310282105826797,0.004249947127675989,0.0,0.0
