z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.273,1342.6673589075745,5.146091391804793,0.17040052458169827,12.937279125675918,0.4976502046232444,0.07400838743860935,6.383154997749287e-06,4.746376106805478e-07,1.1042800473790522e-12,1.3032816796269158e-12,2.005498517297479e-13,4.733816358117292e-13,1.0427893016085419e-07,1.3082492829968972e-07,0.1983732940455006,0.2636232429537206,1.5194173549555215e-15,3.699441846050054e-15,2.4634103337057174e-13,6.181027745157017e-13,1.0033949615582439e-15,8.890318287193374e-16,1.8984451036716456e-11,1.9643961176811677e-11,1.5580674467857226e-06,1.7280484428367908e-06,0.005983038195896432,0.00708065746932747,0.2581738237731169,0.5334473262054401,0.03353269527734597,0.10886197008100564,8.808041927266184e-08,1.8854415624595916e-07,2.806143902563946e-06,6.215465289330681e-06,1.0715221650386922e-10,2.453042889998094e-10,9.273814252290216e-13,2.1230605261368575e-12,7.860404920679749e-10,1.5682460029570909e-09,1.1234275662960267e-05,2.3249097331914362e-05,3.725675172081084e-07,8.264272760350964e-07,4.573524459745359e-11,1.384229705304694e-10,1.532749287124148e-12,1.5837348673954931e-12,6.86669434371826e-15,2.2294355125786314e-14,1.911109011782834e-08,4.372295135659458e-08,1.0760747640593199e-10,2.0652973254098236e-10,3.958097912671709e-08,1.256242954385416e-07,0.006264337582152116,0.012945430715032145,3.393258843236887e-31,1.000000000002833e-30,4.507402489403782e-13,1.4327122762393423e-12,1.7180618334143658e-10,5.588742003915637e-10
2.274,1342.6249212340394,5.146220651176806,0.1703962445738457,12.943147799615891,0.497652658303075,0.0740088371973644,6.380359193842959e-06,4.7443026472316645e-07,1.1031732444858027e-12,1.3019769132999552e-12,2.0034735017013582e-13,4.729041895571384e-13,1.0421884378014873e-07,1.307496958124669e-07,0.1983711865971748,0.2636207445788051,1.5178621653596979e-15,3.695659544209865e-15,2.461615637717893e-13,6.176531693592483e-13,1.0029755384455788e-15,8.886612287879619e-16,1.8964961641466826e-11,1.962381723047078e-11,1.5572282016120692e-06,1.7271196185619112e-06,0.005982465744155781,0.007079988116229554,0.25817280117666364,0.5334458249285339,0.03353396014261458,0.1088662012188275,8.80544132022868e-08,1.8848870400477928e-07,2.8061698304462135e-06,6.2155298449542846e-06,1.0713260944581329e-10,2.4525968364340496e-10,9.27166823199909e-13,2.1225716699982526e-12,7.853001051237141e-10,1.566770637762471e-09,1.1229232454854682e-05,2.3238687164093354e-05,3.724409646201294e-07,8.261475050164705e-07,4.571190097829e-11,1.3835247702015782e-10,1.5315469707840086e-12,1.5824943715201804e-12,6.8620575294252775e-15,2.2279326151542593e-14,1.910831832151133e-08,4.371666007931269e-08,1.0758526863661542e-10,2.0648734619416249e-10,3.958368362705377e-08,1.2563302318101467e-07,0.006264330399511234,0.012945430715056197,3.393254952546312e-31,1.0000000000028326e-30,4.5037795881553356e-13,1.4315623508529203e-12,1.717380239936584e-10,5.586531230701405e-10
2.275,1342.582487277744,5.146349912233269,0.1703919647252216,12.949016620963263,0.4976551107857669,0.07400928668227098,6.377564707593113e-06,4.742230156480609e-07,1.1020675965346266e-12,1.3006735053554982e-12,2.001450625280867e-13,4.724272465256583e-13,1.0415879462744145e-07,1.3067450968685856e-07,0.19836907995327516,0.26361824692222263,1.5163086381263881e-15,3.691881276355707e-15,2.4598223365286956e-13,6.172039123386423e-13,1.0025564845850743e-15,8.882909540112977e-16,1.894549480077786e-11,1.9603696550431267e-11,1.55638958897755e-06,1.7261914914472923e-06,0.005981893944723462,0.007079319524312354,0.25817177814708003,0.5334443220551867,0.03353522516480972,0.108870432733342,8.802841547181671e-08,1.8843326924222572e-07,2.806195747910501e-06,6.215594369517053e-06,1.0711300716519451e-10,2.4521508880087535e-10,9.269522765426932e-13,2.122082936725263e-12,7.845607121718979e-10,1.5652972502761434e-09,1.1224195550110856e-05,2.3228289986708608e-05,3.7231453204881573e-07,8.258679984965078e-07,4.568858449385235e-11,1.382820652937924e-10,1.5303456992985345e-12,1.5812549503443202e-12,6.857424062213425e-15,2.2264307980819442e-14,1.9105548710155124e-08,4.371037372923902e-08,1.0756308193032815e-10,2.064449999061062e-10,3.958638601923197e-08,1.2564174408808635e-07,0.006264323225067622,0.012945430715080208,3.393251066296033e-31,1.0000000000028318e-30,4.5001617139707494e-13,1.430414018851976e-12,1.7166996977773852e-10,5.584323864987936e-10
2.2760000000000002,1342.5400570377487,5.146479174967951,0.17038768503602453,12.954885589719947,0.49765756207788425,0.07400973589442432,6.37477153834757e-06,4.7401586340866246e-07,1.1009631022240598e-12,1.2993714542694604e-12,1.999429885756542e-13,4.71950806183616e-13,1.040987826745064e-07,1.3059936988812252e-07,0.19836697410772855,0.26361574997634823,1.514756771503196e-15,3.6881070382556325e-15,2.4580304288301805e-13,6.167550031296756e-13,1.0021377993342376e-15,8.879210038241099e-16,1.8926050483788786e-11,1.9583599104951305e-11,1.5555516081622108e-06,1.7252640607033085e-06,0.00598132279678287,0.007078651692626328,0.2581707546798503,0.5334428175769454,0.03353649034879576,0.10887466464050481,8.800242607711224e-08,1.8837785195002547e-07,2.8062216549433193e-06,6.215658862998976e-06,1.070934096593615e-10,2.451705044667652e-10,9.267377852377704e-13,2.1215943262788395e-12,7.838223114527809e-10,1.5638258370023422e-09,1.1219164938624274e-05,2.32179057789726e-05,3.721882193160207e-07,8.255887560834069e-07,4.5665295103226687e-11,1.382117352283267e-10,1.5291454713291736e-12,1.5800166024959866e-12,6.852793939227279e-15,2.224930060447871e-14,1.910278128170762e-08,4.3704092301792196e-08,1.0754091626231693e-10,2.0640269362994821e-10,3.958908630520728e-08,1.2565045816611246e-07,0.006264316058810995,0.012945430715104216,3.393247184480478e-31,1.0000000000028328e-30,4.4965488574235777e-13,1.429267277252565e-12,1.716020205161996e-10,5.582119901031545e-10
2.277,1342.4976305016935,5.146608439411046,0.17038340550524697,12.96075470588789,0.4976600121711986,0.074010184832719,6.371979684605172e-06,4.7380880789526686e-07,1.099859760048927e-12,1.2980707582772955e-12,1.9974112799301076e-13,4.714748677804449e-13,1.0403880788420108e-07,1.3052427637032773e-07,0.19836486906925146,0.26361325375320876,1.5132065629226532e-15,3.6843368236930515e-15,2.4562399131721643e-13,6.163064413724376e-13,1.0017194822810735e-15,8.875513778653745e-16,1.8906628655472165e-11,1.9563524857976973e-11,1.5547142582857071e-06,1.7243373253624127e-06,0.005980752299520241,0.00707798462022522,0.25816973078524375,0.5334413115159018,0.03353775568465162,0.1088788969082704,8.797644501081782e-08,1.8832245211301816e-07,2.8062475516158753e-06,6.215723325567574e-06,1.07073816921839e-10,2.451259306268621e-10,9.265233492194502e-13,2.121105838514402e-12,7.830849011218039e-10,1.5623563942760302e-09,1.1214140610359549e-05,2.320753452024038e-05,3.7206202624049214e-07,8.253097773784637e-07,4.5642032765905296e-11,1.3814148670194076e-10,1.527946285758284e-12,1.5787793268314753e-12,6.848167156921098e-15,2.2234304011140472e-14,1.9100016034127435e-08,4.3697815792414796e-08,1.0751877160800603e-10,2.0636042731916083e-10,3.959178448692516e-08,1.256591654214154e-07,0.0062643089007310805,0.012945430715128155,3.3932433070940837e-31,1.0000000000028312e-30,4.4929410088846543e-13,1.4281221230062584e-12,1.7153417603955046e-10,5.57991933334821e-10
2.278,1342.4552076700738,5.146737705551758,0.1703791261332387,12.966623969469028,0.49766246107410994,0.07401063349852341,6.369189145821863e-06,4.7360184906934144e-07,1.0987575687374195e-12,1.2967714158898687e-12,1.995394805644626e-13,4.709994308113743e-13,1.039788702294963e-07,1.3044922910023165e-07,0.19836276482993517,0.2636107582427404,1.5116580107402002e-15,3.680570628698423e-15,2.4544507882681945e-13,6.158582267480999e-13,1.001301532791005e-15,8.871820755768583e-16,1.8887229285611144e-11,1.9543473778431844e-11,1.5538775386508643e-06,1.7234112846602177e-06,0.00598018245212154,0.007077318306162523,0.2581687064569041,0.5334398038598008,0.033539021179078685,0.10888312955855844,8.795047226921154e-08,1.8826706972382357e-07,2.806273437904092e-06,6.215787757179394e-06,1.0705422895047164e-10,2.4508136727684594e-10,9.263089684739446e-13,2.12061747340621e-12,7.82348479439048e-10,1.5608889186409182e-09,1.120912255525859e-05,2.319717618982003e-05,3.7193595264520714e-07,8.250310619923598e-07,4.561879744116748e-11,1.380713195921699e-10,1.5267481412732246e-12,1.5775431220055916e-12,6.8435437125341306e-15,2.2219318191973522e-14,1.9097252965368056e-08,4.369154419653813e-08,1.0749664794273424e-10,2.0631820092705423e-10,3.959448056633525e-08,1.2566786586033253e-07,0.006264301750817596,0.012945430715152093,3.3932394341312725e-31,1.0000000000028304e-30,4.48933815900458e-13,1.4269785531535372e-12,1.714664361703177e-10,5.577722156194248e-10
2.279,1342.4127885408038,5.146866973387557,0.17037484692007573,12.972493380465295,0.4976649087916691,0.07401108189270689,6.366399921261916e-06,4.733949868780923e-07,1.097656526972883e-12,1.2954734255650733e-12,1.9933804605374192e-13,4.705244947230547e-13,1.0391896968136422e-07,1.3037422804208142e-07,0.198360661385216,0.26360826343932103,1.510111113128422e-15,3.676808448856869e-15,2.452663052800665e-13,6.154103589300016e-13,1.0008839502349144e-15,8.868130964051448e-16,1.8867852343085366e-11,1.9523445834303858e-11,1.5530414485250668e-06,1.7224859377929888e-06,0.00597961325377389,0.00707665274949298,0.2581676816918173,0.5334382946032866,0.03354028683543814,0.10888736260244357,8.792450784783735e-08,1.8821170477348675e-07,2.8062993138029674e-06,6.2158521578331535e-06,1.0703464574222904e-10,2.450368144103895e-10,9.260946429771055e-13,2.120129230904773e-12,7.81613044647389e-10,1.5594234066063282e-09,1.1204110763280119e-05,2.3186830767053835e-05,3.718099983526263e-07,8.247526095346143e-07,4.559558908834721e-11,1.3800123377671158e-10,1.5255510365491758e-12,1.5763079866605135e-12,6.838923603151801e-15,2.2204343137646708e-14,1.9094492073385393e-08,4.368527750959831e-08,1.074745452418695e-10,2.0627601440699067e-10,3.9597174545386e-08,1.256765594891959e-07,0.0062642946090603014,0.012945430715176015,3.393235565586504e-31,1.0000000000028298e-30,4.4857402983989054e-13,1.4258365647236884e-12,1.7139880073290395e-10,5.575528363886861e-10
2.2800000000000002,1342.3703731015921,5.1469962429484495,0.1703705678647571,12.978362938878657,0.49766735531570677,0.07401153001417274,6.36361200943198e-06,4.7318822121238755e-07,1.0965566332575358e-12,1.294176785547008e-12,1.991368241427716e-13,4.700500587690205e-13,1.0385910620283795e-07,1.3029927315016306e-07,0.19835855874374986,0.2636057693548965,1.508565867534234e-15,3.673050277986574e-15,2.450876705326107e-13,6.149628375598941e-13,1.0004667342034566e-15,8.864444399915363e-16,1.8848497793069096e-11,1.950344098974639e-11,1.5522059870326745e-06,1.7215612837983472e-06,0.0059790447036671334,0.007075987949274552,0.25816665650018544,0.5334367837683107,0.033541552643873505,0.10889159600808969,8.789855173938224e-08,1.8815635724693658e-07,2.806325179383305e-06,6.215916527695471e-06,1.0701506729068007e-10,2.4499227201337987e-10,9.258803726635762e-13,2.1196411108662576e-12,7.808785949146628e-10,1.5579598545318265e-09,1.1199105224449173e-05,2.3176498231421072e-05,3.716841631824896e-07,8.244744196087055e-07,4.557240766716552e-11,1.3793122913443286e-10,1.524354970470727e-12,1.575073919654773e-12,6.834306825244904e-15,2.2189378836833073e-14,1.909173335614511e-08,4.36790157270537e-08,1.0745246348095e-10,2.0623386771265866e-10,3.9599866426016075e-08,1.2568524631430663e-07,0.0062642874754489574,0.012945430715199898,3.393231701454223e-31,1.0000000000028265e-30,4.4821474175050224e-13,1.424696154689336e-12,1.7133126955889207e-10,5.573337950976758e-10
2.281,1342.3279613534514,5.147125514222047,0.1703662889676852,12.984232644711069,0.4976698006552564,0.07401197786438257,6.360825409828011e-06,4.7298155203665615e-07,1.0954578863342554e-12,1.2928814943637738e-12,1.9893581462089694e-13,4.695761224563602e-13,1.0379927976739062e-07,1.3022436439185932e-07,0.1983564568969918,0.2636032759785539,1.5070222723564458e-15,3.669296112223312e-15,2.44909174456959e-13,6.145156623218103e-13,1.0000498840483083e-15,8.860761057655849e-16,1.882916560569952e-11,1.9483459214047685e-11,1.5513711534874318e-06,1.7206373219239463e-06,0.005978476800990823,0.0070753239045648324,0.25816563087500927,0.5334352713412827,0.033542818611729315,0.10889582979950313,8.787260394027761e-08,1.8810102713711684e-07,2.8063510346173036e-06,6.215980866714567e-06,1.0699549359384732e-10,2.449477400818998e-10,9.25666157521742e-13,2.119153113269857e-12,7.801451285164938e-10,1.5564982589919911e-09,1.1194105928765564e-05,2.3166178562348533e-05,3.7155844695890197e-07,8.241964918277888e-07,4.5549253137113473e-11,1.3786130554350336e-10,1.5231599417154062e-12,1.573840919632929e-12,6.829693376094616e-15,2.2174425280836578e-14,1.908897681160794e-08,4.367275884435126e-08,1.0743040263542206e-10,2.0619176079756927e-10,3.9602556210168764e-08,1.2569392634198064e-07,0.006264280349973355,0.012945430715223796,3.3932278417289125e-31,1.0000000000028272e-30,4.478559507049218e-13,1.4235573201148988e-12,1.7126384247161888e-10,5.571150911746338e-10
2.282,1342.2855532889212,5.147254787223001,0.17036201022836753,12.9901024979645,0.49767224480837763,0.07401242544316557,6.358040121317099e-06,4.7277497926856024e-07,1.09436028479581e-12,1.2915875503662774e-12,1.9873501720964066e-13,4.691026851320592e-13,1.0373949034190554e-07,1.3014950172628372e-07,0.19835435584736688,0.26360078331395687,1.5054803253923154e-15,3.665545946238103e-15,2.447308169151821e-13,6.140688328735865e-13,9.996333992637642e-16,8.857080932831953e-16,1.8809855748044894e-11,1.946350047331988e-11,1.5505369470843964e-06,1.7197140512857778e-06,0.005977909544936557,0.007074660614423781,0.25816460482025616,0.5334337573312686,0.03354408473538319,0.10890006396508599,8.784666444457595e-08,1.8804571443187707e-07,2.8063768795399357e-06,6.216045174977661e-06,1.0697592464691543e-10,2.4490321860553295e-10,9.254519975057827e-13,2.1186652380164398e-12,7.794126436660885e-10,1.5550386164368172e-09,1.1189112866275475e-05,2.3155871739358594e-05,3.7143284950368396e-07,8.239188257999415e-07,4.5526125457936663e-11,1.3779146288286041e-10,1.521965949083144e-12,1.5726089853659844e-12,6.82508325247217e-15,2.2159482459305123e-14,1.908622243774119e-08,4.366650685695265e-08,1.0740836268084426e-10,2.061496936154472e-10,3.9605243899781114e-08,1.2570259957851342e-07,0.006264273232623273,0.012945430715247643,3.3932239864050337e-31,1.000000000002827e-30,4.4749765576074384e-13,1.4224200580169664e-12,1.7119651930023797e-10,5.568967240667116e-10
2.283,1342.243148909262,5.147384061938158,0.17035773164723178,12.995972498640905,0.4976746877844009,0.07401287275202721,6.35525614341432e-06,4.725685028739436e-07,1.0932638273929403e-12,1.2902949520918424e-12,1.9853443170085478e-13,4.686297463091017e-13,1.0367973790011204e-07,1.300746851211378e-07,0.19835225558603006,0.2635982913497924,1.5039400250619813e-15,3.661799776218481e-15,2.4455259778043414e-13,6.13622348900862e-13,9.992172791697803e-16,8.853404019457959e-16,1.8790568190435662e-11,1.9443564737050197e-11,1.5497033671429739e-06,1.7187914711377354e-06,0.0059773429346958885,0.0070739980779113,0.258163578328623,0.5334322417240476,0.03354535102248301,0.10890429852982911,8.782073324878778e-08,1.879904191243284e-07,2.8064027141215702e-06,6.216109452428888e-06,1.06956360448e-10,2.44858707580573e-10,9.252378926051291e-13,2.1181774850875753e-12,7.78681138647943e-10,1.553580923458495e-09,1.1184126027008289e-05,2.3145577741938613e-05,3.713073706416067e-07,8.236414211397812e-07,4.5503024589208426e-11,1.377217010309186e-10,1.520772991207624e-12,1.5713781154531427e-12,6.8204764516805386e-15,2.214455036361288e-14,1.9083470232508632e-08,4.3660259760311367e-08,1.07386343592708e-10,2.061076661198876e-10,3.9607929496793824e-08,1.2571126603021239e-07,0.006264266123388526,0.012945430715271475,3.3932201354770632e-31,1.0000000000028269e-30,4.471398559949237e-13,1.4212843654736374e-12,1.711292998685125e-10,5.566786932035202e-10
2.2840000000000003,1342.20074820031,5.147513338403559,0.17035345322307754,13.00184264674228,0.49767712957269045,0.07401331978950312,6.352473474491196e-06,4.7236212273361105e-07,1.0921685126025701e-12,1.2890036977545932e-12,1.983340577630243e-13,4.68157305209258e-13,1.0362002240374071e-07,1.2999991452906787e-07,0.19835015612410115,0.26359580010127753,1.5024013686917385e-15,3.658057595688589e-15,2.4437451690677606e-13,6.131762100413575e-13,9.98801523390968e-16,8.849730314247367e-16,1.877130289759475e-11,1.9423651968922906e-11,1.548870412766208e-06,1.7178695804937172e-06,0.005976776969463758,0.007073336294091237,0.25816255141276523,0.5334307245466342,0.033546617460716716,0.10890853345392305,8.779481034509279e-08,1.879351411983095e-07,2.806428538447026e-06,6.216173699265847e-06,1.0693680099005336e-10,2.448142069914909e-10,9.250238427469844e-13,2.117689854322353e-12,7.779506116310699e-10,1.5521251764187562e-09,1.1179145401075937e-05,2.3135296549746383e-05,3.7118201019315163e-07,8.233642774523991e-07,4.5479950490999947e-11,1.3765201986759673e-10,1.5195810670080244e-12,1.5701483087885688e-12,6.8158729700935355e-15,2.2129628982116855e-14,1.9080720193886875e-08,4.3654017549909907e-08,1.0736434534672242e-10,2.060656782649014e-10,3.961061300313488e-08,1.257199257033438e-07,0.006264259022258952,0.01294543071529528,3.393216288939497e-31,1.0000000000028258e-30,4.467825504562762e-13,1.4201502394735196e-12,1.710621840107894e-10,5.564609980490891e-10
2.285,1342.1583511629256,5.147642616607354,0.17034917495628962,13.007712942270606,0.49767957018203923,0.07401376655701863,6.3496921140343145e-06,4.7215583881128186e-07,1.0910743391719954e-12,1.2877137858877318e-12,1.9813389518545337e-13,4.676853613394776e-13,1.03560343826277e-07,1.2992518991746704e-07,0.19834805745327255,0.2635933095578125,1.5008643546784062e-15,3.6543194007790174e-15,2.441965741672044e-13,6.127304159803012e-13,9.983861312937709e-16,8.846059811626187e-16,1.8752059839816232e-11,1.940376213838663e-11,1.548038083270285e-06,1.716948378604011e-06,0.005976211648434573,0.007072675262026821,0.25816152406591053,0.533429205785903,0.033547884057198704,0.10891276876062647,8.776889572989934e-08,1.87879880646711e-07,2.806454352489694e-06,6.216237915439349e-06,1.0691724627106629e-10,2.447697168342931e-10,9.248098479191796e-13,2.1172023456986637e-12,7.772210609054252e-10,1.5506713719205987e-09,1.1174170978562336e-05,2.312502814238154e-05,3.710567679836253e-07,8.23087394353587e-07,4.5456903123133854e-11,1.3758241927206023e-10,1.5183901751836259e-12,1.5689195640391982e-12,6.811272804997027e-15,2.2114718306135154e-14,1.9077972319846918e-08,4.364778022121797e-08,1.0734236791849533e-10,2.0602373000430493e-10,3.9613294420738384e-08,1.2572857860419403e-07,0.00626425192922437,0.012945430715319069,3.3932124467868245e-31,1.0000000000028255e-30,4.4642573822569307e-13,1.4190176771071544e-12,1.709951715520267e-10,5.562436380369011e-10
2.286,1342.1159577914646,5.147771896558455,0.17034489684656545,13.013583385227877,0.4976820096128028,0.07401421305474368,6.346912061048572e-06,4.7194965103485106e-07,1.089981305734229e-12,1.286425214889546e-12,1.9793394370560346e-13,4.67213914084325e-13,1.0350070213617202e-07,1.2985051124741048e-07,0.19834595957367146,0.2635908197200048,1.4993289809588457e-15,3.650585186500347e-15,2.4401876942679353e-13,6.122849663830315e-13,9.979711023426823e-16,8.84239250688905e-16,1.873283898506245e-11,1.9383895212476632e-11,1.547206377880835e-06,1.7160278646184385e-06,0.005975646970804543,0.007072014980783342,0.25816049628971977,0.5334276854461492,0.03354915081061122,0.10891700444582234,8.77429893977923e-08,1.8782463745851827e-07,2.8064801562712527e-06,6.216302101007113e-06,1.0689769628684989e-10,2.447252370999935e-10,9.245959080833608e-13,2.1167149591344313e-12,7.764924847138381e-10,1.5492195064729424e-09,1.1169202749587716e-05,2.3114772499518427e-05,3.709316438367089e-07,8.228107714555194e-07,4.54338824456198e-11,1.375128991240379e-10,1.517200314511045e-12,1.56769187995184e-12,6.8066759532879615e-15,2.209981832572275e-14,1.9075226608364937e-08,4.36415477697167e-08,1.0732041128372079e-10,2.0598182129207777e-10,3.961597375153289e-08,1.2573722473903098e-07,0.006264244844274659,0.012945430715342857,3.393208609013556e-31,1.0000000000028258e-30,4.460694183730955e-13,1.417886675430166e-12,1.7092826232172305e-10,5.560266126151988e-10
2.287,1342.0735680843932,5.147901178252686,0.17034061889403582,13.01945397561608,0.49768444787065913,0.0740146592836397,6.344133314844084e-06,4.7174355935490676e-07,1.0888894109973942e-12,1.2851379832469424e-12,1.9773420309416782e-13,4.667429629067964e-13,1.034410973051131e-07,1.2977587848403228e-07,0.19834386248010177,0.2635883305813873,1.4977952457641294e-15,3.6468549485794275e-15,2.438411025559186e-13,6.118398609281797e-13,9.975564359166282e-16,8.838728394572337e-16,1.8713640302854404e-11,1.9364051159840524e-11,1.5463752958825312e-06,1.7151080377522922e-06,0.005975082935770435,0.007071355449426733,0.258159468080529,0.5334261635206646,0.033550417724961305,0.10892124052268051,8.771709134451567e-08,1.8776941162519716e-07,2.806505949782899e-06,6.216366255959341e-06,1.0687815103459686e-10,2.446807677827684e-10,9.243820232177143e-13,2.1162276945854385e-12,7.757648813345338e-10,1.547769576655287e-09,1.116424070427371e-05,2.3104529600834027e-05,3.7080663757760924e-07,8.22534408373748e-07,4.541088841841881e-11,1.3744345930310956e-10,1.5160114836845973e-12,1.5664652551882414e-12,6.802082412114469e-15,2.208492903174991e-14,1.9072483057416375e-08,4.36353201908854e-08,1.0729847541807573e-10,2.059399520821656e-10,3.9618650997448337e-08,1.2574586411412692e-07,0.00626423776739968,0.012945430715366628,3.3932047756141995e-31,1.0000000000028246e-30,4.457135899785377e-13,1.4167572315303566e-12,1.708614561470146e-10,5.558099212245331e-10
2.2880000000000003,1342.0311820321613,5.148030461711422,0.17033634109798587,13.025324713437229,0.4976868849508943,0.07401510524312269,6.3413558741377926e-06,4.715375636779271e-07,1.0877986535286641e-12,1.2838520892804493e-12,1.9753467305808314e-13,4.662725071193846e-13,1.0338152929857544e-07,1.2970129158467196e-07,0.1983417661777603,0.2635858421493044,1.496263146759733e-15,3.643128681365907e-15,2.436635734150993e-13,6.11395099269641e-13,9.971421315549216e-16,8.835067470633461e-16,1.8694463759835587e-11,1.9344229946147964e-11,1.5455448364483522e-06,1.714188897096966e-06,0.005974519542531342,0.007070696667025666,0.2581584394450619,0.5334246400242056,0.033551684793865375,0.10892547697063769,8.769120156356576e-08,1.8771420313340166e-07,2.806531733075351e-06,6.21643038041807e-06,1.0685861050881973e-10,2.4463630887065796e-10,9.241681932681783e-13,2.115740551933639e-12,7.750382489877857e-10,1.5463215789314685e-09,1.115928483279459e-05,2.3094299426113996e-05,3.706817490294369e-07,8.222583047191705e-07,4.538792100178886e-11,1.3737409968975226e-10,1.5148236815492113e-12,1.5652396885657519e-12,6.797492178144886e-15,2.2070050413528896e-14,1.906974166498472e-08,4.362909748022168e-08,1.0727656029737092e-10,2.058981223287702e-10,3.962132616040626e-08,1.2575449673572763e-07,0.006264230698589316,0.012945430715390399,3.3932009465832863e-31,1.0000000000028274e-30,4.4535825210843283e-13,1.4156293424521337e-12,1.7079475286067984e-10,5.555935633238019e-10
2.289,1341.9887996319449,5.148159746934644,0.170332063458409,13.031195598693333,0.4976893208574896,0.07401555093390107,6.338579738145635e-06,4.713316639474879e-07,1.086709032016964e-12,1.2825675314542529e-12,1.9733535335840982e-13,4.658025461623244e-13,1.033219980873146e-07,1.296267505132914e-07,0.19833967066314548,0.2635833544195384,1.4947326820906165e-15,3.63940638037678e-15,2.4348618187346247e-13,6.109506810828949e-13,9.96728188686529e-16,8.831409730051966e-16,1.8675309325167523e-11,1.932443153967352e-11,1.544714998847317e-06,1.713270441850343e-06,0.005973956790286854,0.007070038632649314,0.25815741038134343,0.533423114953549,0.03355295201964086,0.10892971379737744,8.76653200503338e-08,1.8765901197383954e-07,2.806557506149354e-06,6.216494474394592e-06,1.0683907470628969e-10,2.4459186035687027e-10,9.239544182077898e-13,2.1152535311229976e-12,7.743125859500292e-10,1.5448755098773204e-09,1.1154335125324732e-05,2.3084081955143722e-05,3.7055697801768954e-07,8.219824601079648e-07,4.5364980155929696e-11,1.373048201642639e-10,1.5136369068599011e-12,1.5640151788087782e-12,6.792905248457323e-15,2.2055182461701976e-14,1.9067002429052392e-08,4.362287963322021e-08,1.0725466589739668e-10,2.0585633198605133e-10,3.962399924232944e-08,1.257631226100818e-07,0.006264223637833452,0.01294543071541408,3.393197121915338e-31,1.000000000002827e-30,4.450034038449024e-13,1.4145030052897905e-12,1.7072815229157833e-10,5.553775383591445e-10
2.29,1341.9464208797158,5.148289033926155,0.17032778597517187,13.037066631386413,0.49769175559284046,0.07401599635644789,6.335804905994793e-06,4.711258601005659e-07,1.0856205451316569e-12,1.2812843082094324e-12,1.9713624374682705e-13,4.653330794537003e-13,1.0326250364118322e-07,1.2955225523271954e-07,0.19833757593434215,0.2635808673899814,1.49320384981797e-15,3.635688040925022e-15,2.4330892779880916e-13,6.10506606040091e-13,9.96314606753993e-16,8.827755167927662e-16,1.8656176967623618e-11,1.930465590828981e-11,1.5438857823325335e-06,1.7123526711926547e-06,0.005973394678237777,0.0070693813453683255,0.2581563808889836,0.5334215883087503,0.03355421940301809,0.10893395100543146,8.763944679988305e-08,1.8760383813651737e-07,2.806583269014944e-06,6.216558537920817e-06,1.0681954362337965e-10,2.4454742223370295e-10,9.237406980048091e-13,2.1147666320865556e-12,7.735878904919743e-10,1.543431366057224e-09,1.1149391572059451e-05,2.3073877167751836e-05,3.7043232436778835e-07,8.217068741561399e-07,4.534206584112483e-11,1.372356206071951e-10,1.5124511583786475e-12,1.5627917246489144e-12,6.788321620060928e-15,2.2040325166687444e-14,1.9064265347604438e-08,4.361666664538183e-08,1.0723279219398428e-10,2.0581458100824804e-10,3.962667024513847e-08,1.2577174174343215e-07,0.006264216585122022,0.012945430715437755,3.393193301604886e-31,1.0000000000028251e-30,4.446490442696086e-13,1.4133782171361377e-12,1.7066165426965924e-10,5.551618457802403e-10
