z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.117,1402.2899991552554,5.016871602372311,0.1747895386228827,13.541110132782318,0.48365575466050514,0.07115427740325879,1.1434671564270071e-05,8.411207606434251e-07,4.49127397358033e-12,5.243684002554288e-12,8.623568400808632e-13,2.0136499324803033e-12,2.3545161962735827e-07,2.922156821777281e-07,0.20582648960567948,0.2705887017482119,6.594156425271841e-15,1.5882770693552675e-14,7.07327339614633e-13,1.7557079572913754e-12,3.722702463466353e-18,3.262959016451638e-18,8.006988663501938e-06,8.785101254183526e-06,0.01669455518356218,0.019544949869919274,0.25460048114617223,0.520410983801581,0.032688735943368456,0.10498173662490654,1.2751477875134742e-07,2.700238489169309e-07,2.660657973249579e-06,5.8298939583209156e-06,1.900620225870183e-06,4.444153879227703e-06,5.8311167790322385e-05,0.00011937699900760329,1.6223312035374156e-08,3.4406392959074445e-08,3.6238070667401466e-06,7.951931330202334e-06,5.817862475017622e-07,1.784716714860631e-06,1.913886923058297e-14,1.9563003338718574e-14,2.4177664706170044e-10,5.294154129086592e-10,1.1603916557115566e-17,3.8956843218201504e-17,2.6415868421953594e-11,5.0154849017662875e-11,0.00014116134011197938,0.0002784015638202358,3.304006294231313e-14,1.0373752215078326e-13,0.00630592093465554,0.012891331333330192,3.4301182407814565e-31,1.0000000000024984e-30,1.9625975339581856e-09,6.315597130846179e-09,5.979326435654593e-11,1.8782314203653734e-10
2.118,1402.2609237962874,5.016936787177724,0.17478726759126587,13.546831373315344,0.4836606652151245,0.07115531013861949,1.1431516266918147e-05,8.408923278528771e-07,4.488324966036892e-12,5.240263809022231e-12,8.617711782179701e-13,2.012291155852532e-12,2.3536180450316162e-07,2.921054877585034e-07,0.2058229026929174,0.27058516624672413,6.589640451886117e-15,1.587196267866731e-14,7.069785668078779e-13,1.7548498961261897e-12,3.720774889129816e-18,3.2612837145756232e-18,8.003649668340008e-06,8.78147607398171e-06,0.01669235525979237,0.019542459559720036,0.2546010774922319,0.5204144722636651,0.032689085128696733,0.10498331588276913,1.2749183993705178e-07,2.6997645130374525e-07,2.660703635291919e-06,5.830019435140429e-06,1.900030859902251e-06,4.4427951602786275e-06,5.827870754321898e-05,0.00011931106537912141,1.6213168922159825e-08,3.4385031401233306e-08,3.6224853788667575e-06,7.949065739021705e-06,5.815963309639635e-07,1.784141897942972e-06,1.913535564104538e-14,1.9559497183378196e-14,2.4176684187157557e-10,5.29396251284127e-10,1.1600320748022437e-17,3.894494115162134e-17,2.6405521229537985e-11,5.013542181876817e-11,0.0001411607245316522,0.00027840156386031733,3.3026898825871554e-14,1.0369664234050305e-13,0.0063058934347103406,0.012891331333328883,3.430103282131894e-31,1.0000000000024995e-30,1.9614410233971007e-09,6.311903030485407e-09,5.976902491367559e-11,1.8774781964265005e-10
2.119,1402.2318578086451,5.017001963056876,0.17478499692964095,13.552552688173979,0.48366557240566815,0.07115634214874297,1.1428362725498092e-05,8.406640194078377e-07,4.485378788296429e-12,5.236846871946116e-12,8.611860999205693e-13,2.010933723278873e-12,2.3527205138991228e-07,2.9199536835765283e-07,0.20581931813272197,0.27058163289714765,6.585128990214242e-15,1.586116538323441e-14,7.066300779246704e-13,1.7539925263308002e-12,3.718848989299458e-18,3.259609854846397e-18,8.000313404340458e-06,8.777853829238397e-06,0.016690157019326562,0.019539971132805072,0.2546016729563717,0.5204179572031274,0.032689434462620424,0.10498489527852899,1.2746891123187708e-07,2.6992907377642974e-07,2.660749267757305e-06,5.830144828637344e-06,1.8994419520589093e-06,4.4414374857666155e-06,5.824628079124769e-05,0.00011924519934769603,1.620303663809924e-08,3.436369250816292e-08,3.621164897466225e-06,7.946202743578143e-06,5.814065583017498e-07,1.7835675113767572e-06,1.9131842779234744e-14,1.955599167554338e-14,2.417570305758659e-10,5.293770743425295e-10,1.159672676020758e-17,3.89330449647607e-17,2.6395181170664234e-11,5.01160078261847e-11,0.00014116010942609813,0.000278401563900396,3.301374415212568e-14,1.0365579147299272e-13,0.006305865955974166,0.01289133133332761,3.430088335019018e-31,1.0000000000025018e-30,1.9602858105763387e-09,6.308213052824902e-09,5.974480494687286e-11,1.8767255713951878e-10
2.12,1402.2028011908133,5.017067129993407,0.17478272663855127,13.558274077348024,0.4836704762481958,0.07115737343624624,1.1425210939158027e-05,8.404358352528098e-07,4.482435436886715e-12,5.233433187369182e-12,8.60601604560895e-13,2.0095776333324507e-12,2.351823602246067e-07,2.91885323900199e-07,0.20581573591017321,0.270578101680974,6.580622036254723e-15,1.585037879792596e-14,7.062818726097711e-13,1.753135847047875e-12,3.716924760880659e-18,3.2579374345997748e-18,7.99697986844247e-06,8.77423451670401e-06,0.01668796046026116,0.019537484587070764,0.25460226752739823,0.5204214385990118,0.032689783957183596,0.10498647485125717,1.2744599262785882e-07,2.698817163198991e-07,2.6607948706135947e-06,5.830270138761336e-06,1.8988535017039773e-06,4.440080854248549e-06,5.8213887479385845e-05,0.00011917940080268849,1.6192915167340968e-08,3.434237624688908e-08,3.6198456208729644e-06,7.943342340310136e-06,5.812169293216713e-07,1.7829935545868353e-06,1.912833062492882e-14,1.9552486794662652e-14,2.417472130141221e-10,5.293578817345613e-10,1.1593134583878327e-17,3.892115462508996e-17,2.638484823938755e-11,5.009660702918671e-11,0.0001411594947947727,0.0002784015639404706,3.3000598910920953e-14,1.0361496951755889e-13,0.006305838498422695,0.012891331333326315,3.4300733994296066e-31,1.0000000000025035e-30,1.959131893404364e-09,6.304527191249478e-09,5.972060443173665e-11,1.8759735445275867e-10
2.121,1402.1737539245842,5.017132288021308,0.17478045671678616,13.563995540827321,0.48367537673591626,0.07115840400037955,1.1422060904938899e-05,8.402077751772273e-07,4.479494907266679e-12,5.230022750086194e-12,8.60017691078281e-13,2.0082228835753137e-12,2.3509273091930894e-07,2.917753542801961e-07,0.20581215603319056,0.27057457260970186,6.5761195810736335e-15,1.5839602901531748e-14,7.059339504666344e-13,1.752279857317386e-12,3.7150022019855595e-18,3.256266452228995e-18,7.993649056503047e-06,8.770618131940824e-06,0.016685765580722222,0.01953499992044671,0.25460286121687803,0.5204249164768484,0.03269013360164899,0.10498805456685341,1.2742308411176902e-07,2.698343789079019e-07,2.6608404439502023e-06,5.830395365728037e-06,1.8982655082813703e-06,4.438725264468224e-06,5.818152755853877e-05,0.00011911366964558381,1.6182804492039166e-08,3.432108258020398e-08,3.6185275474171233e-06,7.940484525646097e-06,5.810274438486391e-07,1.7824200270542268e-06,1.9124819191314334e-14,1.9548982554332668e-14,2.417373892906921e-10,5.293386736907068e-10,1.158954422175985e-17,3.8909270142101683e-17,2.6374522424593626e-11,5.007721940722889e-11,0.0001411588806371425,0.00027840156398054245,3.2987463088903005e-14,1.0357417643345242e-13,0.006305811062032086,0.012891331333325035,3.430058475350685e-31,1.0000000000025053e-30,1.957979269793324e-09,6.3008454391551104e-09,5.969642334149873e-11,1.875222115005325e-10
2.122,1402.1447160073621,5.017197437127522,0.17477818716477403,13.569717078601697,0.4836802738833791,0.07115943384353711,1.1418912621855013e-05,8.399798391157267e-07,4.476557195907188e-12,5.226615556073516e-12,8.594343588198635e-13,2.0068694725218012e-12,2.3500316340959394e-07,2.9166545942089005e-07,0.2058085784883606,0.27057104566680035,6.57162162036551e-15,1.5828837683990205e-14,7.055863111384995e-13,1.7514245562781224e-12,3.713081309616958e-18,3.254596905155044e-18,7.990320965400643e-06,8.767004671632189e-06,0.01668357237881256,0.019532517130836376,0.25460345401510887,0.5204283908187248,0.03269048340656447,0.10498963445958294,1.2740018567532343e-07,2.6978706152467006e-07,2.6608859877429e-06,5.8305205095044235e-06,1.8976779711624741e-06,4.43737071500004e-06,5.814920097398269e-05,0.00011904800576634575,1.6172704596276397e-08,3.429981147499033e-08,3.617210675439242e-06,7.937629296037565e-06,5.808381016910383e-07,1.7818469282093379e-06,1.9121308460495407e-14,1.9545478936379336e-14,2.417275592641108e-10,5.293194499032215e-10,1.1585955664969538e-17,3.889739148631997e-17,2.6364203720021677e-11,5.0057844948983386e-11,0.0001411582669526649,0.00027840156402061126,3.297433667572828e-14,1.0353341218938194e-13,0.006305783646778097,0.012891331333323758,3.43004356276907e-31,1.0000000000025075e-30,1.9568279376610154e-09,6.297167789956073e-09,5.967226165168959e-11,1.8744712820823135e-10
2.123,1402.115687414911,5.01726257736441,0.1747759179806643,13.575438690661034,0.483685167675382,0.0711604629637272,1.1415766086187322e-05,8.397520268017638e-07,4.473622297895171e-12,5.223211599690837e-12,8.588516065702315e-13,2.0055173973723176e-12,2.349136575988146e-07,2.91555639205495e-07,0.2058050032919999,0.2705675208747899,6.567128143425671e-15,1.5818083119823586e-14,7.052389542156e-13,1.7505699429370396e-12,3.711162082706674e-18,3.252928792489239e-18,7.98699559061466e-06,8.763394130925134e-06,0.016681380852682035,0.01953003621619574,0.254604045941997,0.5204318616671849,0.03269083335284129,0.1049912144685165,1.2737729730343307e-07,2.6973976413999075e-07,2.6609315021253587e-06,5.8306455704027325e-06,1.8970908898233377e-06,4.436017204662516e-06,5.811690768078211e-05,0.00011898240907495834,1.616261546154994e-08,3.4278562892642176e-08,3.6158950032752562e-06,7.934776647924829e-06,5.806489026813745e-07,1.7812742575563182e-06,1.9117798463003263e-14,1.95419759721273e-14,2.4171772320211505e-10,5.29300210960337e-10,1.1582368924006172e-17,3.888551869333247e-17,2.6353892112710033e-11,5.003848363039232e-11,0.0001411576537408146,0.0002784015640606764,3.29612196569296e-14,1.0349267674109383e-13,0.006305756252637282,0.012891331333322488,3.430028661672003e-31,1.0000000000025086e-30,1.955677894929e-09,6.293494237077725e-09,5.96481193347945e-11,1.8737210449165346e-10
2.124,1402.0866681499779,5.017327708702979,0.17477364916544064,13.581160376995188,0.4836900581336338,0.07116149136439659,1.1412621297626302e-05,8.395243382196879e-07,4.4706902100617106e-12,5.2198108773346396e-12,8.582694338179792e-13,2.0041666569713365e-12,2.3482421343088467e-07,2.9144589356759345e-07,0.20580143042353224,0.2705639982077194,6.5626391475378845e-15,1.580733920279677e-14,7.048918793565575e-13,1.7497160164710042e-12,3.709244518193309e-18,3.2512621115960826e-18,7.983672929388798e-06,8.759786506903295e-06,0.016679191000439332,0.01952755717443468,0.25460463698066294,0.5204353289896396,0.032691183458200705,0.10499279465095643,1.2735441898954756e-07,2.696924867417616e-07,2.6609769870348076e-06,5.830770548305425e-06,1.8965042636146813e-06,4.434664731981546e-06,5.808464762442648e-05,0.0001189168794618122,1.615253707268523e-08,3.4257336801614566e-08,3.6145805292797166e-06,7.931926577789763e-06,5.804598466236097e-07,1.7807020145119292e-06,1.9114289174632768e-14,1.9538473636952837e-14,2.417078809343914e-10,5.292809564911323e-10,1.1578783988677916e-17,3.887365172926656e-17,2.6343587598080902e-11,5.00191354433211e-11,0.0001411570410010504,0.00027840156410073705,3.2948112023239704e-14,1.0345197006067118e-13,0.006305728879585449,0.012891331333321161,3.430013772046337e-31,1.0000000000025075e-30,1.954529139529376e-09,6.289824773979782e-09,5.962399636726642e-11,1.8729714027907804e-10
2.125,1402.0576581922583,5.017392831183737,0.17477138071766551,13.586882137594054,0.4836949452482873,0.07116251904434279,1.140947825295328e-05,8.392967731397619e-07,4.467760927760077e-12,5.2164133836752836e-12,8.576878394541161e-13,2.0028172487676356e-12,2.3473483081524032e-07,2.913362223979453e-07,0.20579785989391983,0.270560477681075,6.5581546231817334e-15,1.5796605910283463e-14,7.045450861626102e-13,1.748862775914235e-12,3.70732861452238e-18,3.2495968611605334e-18,7.980352977468067e-06,8.75618179500493e-06,0.01667700282023105,0.01952508000350552,0.25460522714567285,0.5204387928177278,0.03269153370889628,0.1049943749631327,1.273315507198478e-07,2.696452293024609e-07,2.661022442576349e-06,5.830895443462263e-06,1.8959180919967337e-06,4.433313295738613e-06,5.805242075812794e-05,0.00011885141683309322,1.6142469411724608e-08,3.42361331644554e-08,3.6132672517972673e-06,7.929079082091598e-06,5.80270933346718e-07,1.7801301985694695e-06,1.9110780615068602e-14,1.9534971951093906e-14,2.4169803262745853e-10,5.292616868622132e-10,1.1575200864675123e-17,3.8861790613566893e-17,2.6333290164413085e-11,4.9999800366066366e-11,0.0001411564287328456,0.00027840156414079507,3.293501376100075e-14,1.034112921063999e-13,0.006305701527599078,0.012891331333319878,3.429998893879266e-31,1.0000000000025082e-30,1.953381669393825e-09,6.2861593941197835e-09,5.959989272225555e-11,1.8722223548838814e-10
2.126,1402.0286575453947,5.017457944774942,0.17476911263841827,13.592603972447499,0.48369982904233416,0.0711635460072023,1.1406336951973856e-05,8.390693315547984e-07,4.464834447889132e-12,5.213019115188069e-12,8.571068229897968e-13,2.001469171658244e-12,2.346455096972244e-07,2.9122662563190144e-07,0.20579429168130708,0.27055695926722645,6.553674567923472e-15,1.578588323672799e-14,7.041985742952072e-13,1.748010220450555e-12,3.70541436810589e-18,3.247933038085368e-18,7.977035732159773e-06,8.752579992383226e-06,0.016674816310160337,0.01952260470131167,0.254605816418888,0.5204422531162924,0.03269188412391481,0.1049959554664143,1.273086924880545e-07,2.695979918105607e-07,2.6610678686806034e-06,5.831020255741307e-06,1.8953323743133814e-06,4.431962894443556e-06,5.8020227024952294e-05,0.00011878602107422323,1.613241246362632e-08,3.421495194989912e-08,3.6119551691796254e-06,7.92623415730578e-06,5.800821626532298e-07,1.779558809141277e-06,1.9107272751933603e-14,1.9531470881573172e-14,2.4168817801403037e-10,5.292424014903139e-10,1.1571619537177688e-17,3.884993529682153e-17,2.632299980742109e-11,4.99804783910476e-11,0.00014115581693565716,0.0002784015641808496,3.292192486112544e-14,1.0337064285092587e-13,0.006305674196653907,0.012891331333318592,3.429984027157599e-31,1.0000000000025091e-30,1.952235482454672e-09,6.282498090957757e-09,5.957580837631786e-11,1.8714739004818164e-10
2.1270000000000002,1401.9996661899381,5.017523049514439,0.17476684492635436,13.598325881545426,0.4837047095071857,0.07116457225195941,1.1403197391581939e-05,8.38842013243343e-07,4.461910765867187e-12,5.2096280666190165e-12,8.565263833433178e-13,2.000122423155537e-12,2.3455624998764018e-07,2.9111710316191496e-07,0.2057907257954025,0.2705534429800172,6.549198972524039e-15,1.5775171160180777e-14,7.03852343358193e-13,1.7471583491206047e-12,3.703501776950625e-18,3.24627064067087e-18,7.973721189268767e-06,8.748981094541925e-06,0.01667263146836668,0.019520131265797314,0.2546064048136422,0.5204457099144649,0.03269223469074737,0.10499753612100765,1.272858442806099e-07,2.6955077423909567e-07,2.6611132654462453e-06,5.8311449853783645e-06,1.8947471100220367e-06,4.4306135268712375e-06,5.798806637546266e-05,0.000118720692085959,1.6122366210581418e-08,3.4193793120807014e-08,3.6106442797747476e-06,7.923391799898669e-06,5.798935343714138e-07,1.7789878457184693e-06,1.9103765597781508e-14,1.9527970441339586e-14,2.416783171771361e-10,5.292231005592281e-10,1.156804000788744e-17,3.883808578508422e-17,2.631271651566452e-11,4.996116949709398e-11,0.00014115520560895552,0.0002784015642209026,3.2908845310141064e-14,1.0333002225311483e-13,0.006305646886726239,0.012891331333317308,3.4299691718684493e-31,1.0000000000025116e-30,1.9510905766501235e-09,6.278840857971864e-09,5.955174330277356e-11,1.870726038768723e-10
2.128,1401.9706841154884,5.017588145412986,0.17476457758107272,13.604047864877753,0.4837095866464791,0.07116559777939707,1.1400059569812656e-05,8.386148180678808e-07,4.4589898777048855e-12,5.2062402334055315e-12,8.559465196645031e-13,1.998777001312452e-12,2.3446705161107586e-07,2.9100765489754287e-07,0.2057871622336834,0.27054992881720996,6.5447278304148065e-15,1.5764469665123822e-14,7.03506392979484e-13,1.7463071610247345e-12,3.7015908389121974e-18,3.244609667084726e-18,7.97040934520151e-06,8.745385097644666e-06,0.01667044829298835,0.01951765969490508,0.2546069923310433,0.5204491632163857,0.03269258540911404,0.1049991169263944,1.272630060868489e-07,2.69503576567224e-07,2.661158632906509e-06,5.831269632465852e-06,1.8941622985371835e-06,4.429265191696066e-06,5.795593875945743e-05,0.00011865542976748753,1.611233063591875e-08,3.417265664245204e-08,3.6093345819373075e-06,7.920552006351196e-06,5.797050483201384e-07,1.7784173077632989e-06,1.910025915417884e-14,1.9524470632111014e-14,2.4166845014766024e-10,5.292037841385656e-10,1.1564462276119533e-17,3.8826242076395474e-17,2.6302440280526028e-11,4.9941873668393956e-11,0.00014115459475220956,0.00027840156426095264,3.2895775096305554e-14,1.0328943027726449e-13,0.006305619597792387,0.01289133133331604,3.429954327998917e-31,1.0000000000025126e-30,1.9499469499219825e-09,6.2751876886515926e-09,5.952769747628829e-11,1.8699787689709629e-10
2.129,1401.9417113058644,5.017653232498903,0.17476231060156075,13.60976992243443,0.4837144604558121,0.07116662258911197,1.13969234839729e-05,8.383877458372776e-07,4.456071779051304e-12,5.202855610562405e-12,8.553672309574394e-13,1.9974329038414283e-12,2.3437791448370297e-07,2.908982807378771e-07,0.20578360100166201,0.270546416787118,6.540261133327257e-15,1.575377873194313e-14,7.031607227739028e-13,1.7454566552306637e-12,3.6996815526035634e-18,3.2429501161582315e-18,7.967100195999108e-06,8.741791997453617e-06,0.016668266782185123,0.01951518998660171,0.2546075789801749,0.5204526130424733,0.03269293627074242,0.1050006978563816,1.272401778943195e-07,2.6945639877030514e-07,2.6612039711368883e-06,5.83139419718851e-06,1.8935779393064456e-06,4.427917887669667e-06,5.792384413093244e-05,0.0001185902340265796,1.6102305722336657e-08,3.41515424787669e-08,3.6080260740309365e-06,7.917714773163414e-06,5.795167043258692e-07,1.777847194761212e-06,1.9096753438817532e-14,1.9520971472087943e-14,2.41658577106895e-10,5.291844526272752e-10,1.1560886348329117e-17,3.881440419276534e-17,2.6292171091610127e-11,4.992259088575652e-11,0.00014115398436489524,0.00027840156430099873,3.288271420682108e-14,1.0324886688435079e-13,0.006305592329828938,0.012891331333314745,3.429939495536286e-31,1.0000000000025133e-30,1.948804600224015e-09,6.2715385765243685e-09,5.950367087083909e-11,1.869232090293141e-10
2.13,1401.9127477635866,5.017718310743986,0.17476004398877454,13.615492054205374,0.48371933095647385,0.07116764668448783,1.139378913373e-05,8.381607965341136e-07,4.453156466759897e-12,5.199474194510979e-12,8.547885167083974e-13,1.996090129581006e-12,2.3428883854966544e-07,2.9078898061675156e-07,0.20578004207917258,0.27054290686432203,6.535798878516967e-15,1.5743098354331727e-14,7.028153324030417e-13,1.744606830922341e-12,3.697773914709024e-18,3.24129198503236e-18,7.963793738919745e-06,8.738201791067054e-06,0.016666086934078086,0.019512722138810477,0.25460816474455117,0.520456059360931,0.0326932872929572,0.1050022789669973,1.2721735969645323e-07,2.694092408361839e-07,2.6612492800764783e-06,5.831518679432776e-06,1.8929940316843333e-06,4.42657161332631e-06,5.789178243471487e-05,0.00011852510475224242,1.6092291454797072e-08,3.413045059848723e-08,3.6067187544218916e-06,7.914880096841773e-06,5.793285021940419e-07,1.7772775061332896e-06,1.909324842408478e-14,1.9517472933161736e-14,2.416486978368643e-10,5.291651055500429e-10,1.155731221207335e-17,3.8802572092759644e-17,2.6281908944321535e-11,4.9903321141007975e-11,0.00014115337444647552,0.00027840156434104195,3.286966263247396e-14,1.03208332046612e-13,0.006305565082811901,0.012891331333313463,3.429924674467494e-31,1.0000000000025147e-30,1.9476635255083527e-09,6.26789351511274e-09,5.947966346302352e-11,1.8684860020223294e-10
2.1310000000000002,1401.8837934710882,5.017783380180631,0.17475777774155965,13.621214260180544,0.48372419814229456,0.07116867006486263,1.1390656516220288e-05,8.37933969954706e-07,4.450243936398523e-12,5.1960959801709214e-12,8.542103758892662e-13,1.994748676168313e-12,2.3419982372306238e-07,2.9067975443068165e-07,0.20577648547349575,0.27053939905946456,6.531341057335123e-15,1.5732428511758594e-14,7.024702214782753e-13,1.7437576871588741e-12,3.695867923223904e-18,3.239635271996904e-18,7.9604899699147e-06,8.734614474148374e-06,0.016663908746818955,0.019510256149488824,0.254608749635054,0.5204595021958625,0.03269363846569817,0.10500386022630849,1.271945514803416e-07,2.693621027392547e-07,2.661294559810755e-06,5.831643079405374e-06,1.8924105751242106e-06,4.42522636743099e-06,5.785975362188792e-05,0.00011846004184627754,1.6082287815851233e-08,3.410938096523161e-08,3.6054126214712703e-06,7.912047973880593e-06,5.791404417523352e-07,1.7767082413686777e-06,1.9089744120330093e-14,1.951397502602752e-14,2.4163881241011803e-10,5.291457430677026e-10,1.1553739868583048e-17,3.8790745780848185e-17,2.6271653827848485e-11,4.9884064414166095e-11,0.00014115276499642398,0.0002784015643810816,3.2856620360221576e-14,1.0316782572425375e-13,0.0063055378567177705,0.01289133133331218,3.429909864779752e-31,1.0000000000025142e-30,1.9465237237299804e-09,6.264252497947669e-09,5.945567522661745e-11,1.867740503356773e-10
2.132,1401.8548484226717,5.017848440805438,0.1747555118600082,13.626936540349888,0.48372906202329774,0.07116969273196004,1.1387525630077698e-05,8.377072660055683e-07,4.447334184304953e-12,5.192720963360886e-12,8.536328077781484e-13,1.9934085419555494e-12,2.3411086993590645e-07,2.9057060209842454e-07,0.2057729311757258,0.27053589336191947,6.526887664634069e-15,1.5721769192126182e-14,7.021253896416285e-13,1.74290922307549e-12,3.69396357544812e-18,3.23797997473215e-18,7.957188885716044e-06,8.731030043217903e-06,0.016661732218545677,0.019507792016578807,0.25460933364641414,0.52046294153838,0.03269398979506164,0.10500544165427722,1.2717175323684296e-07,2.693149844618999e-07,2.6613398103386904e-06,5.831767397123739e-06,1.891827569023128e-06,4.423882148617155e-06,5.782775763995843e-05,0.00011839504520316565,1.6072294789526803e-08,3.4088333545750175e-08,3.604107673548637e-06,7.909218400792973e-06,5.78952522815854e-07,1.7761393999180002e-06,1.9086240516494165e-14,1.9510477739496744e-14,2.416289207405635e-10,5.291263649937146e-10,1.1550169311642567e-17,3.877892523650128e-17,2.626140573506746e-11,4.986482069225321e-11,0.00014115215601420922,0.0002784015644211192,3.284358737930956e-14,1.0312734788466921e-13,0.006305510651522763,0.012891331333310888,3.429895066460135e-31,1.0000000000025138e-30,1.945385192849889e-09,6.260615518579483e-09,5.943170613713716e-11,1.8669955935494366e-10
2.133,1401.8259126013686,5.017913492649109,0.17475324634302497,13.632658894703392,0.483733922594004,0.07117071468521839,1.1384396472516191e-05,8.374806844886957e-07,4.444427206102254e-12,5.189349139064521e-12,8.530558113626023e-13,1.9920697246162337e-12,2.3402197710350716e-07,2.90461523517983e-07,0.20576937919244784,0.27053238978140975,6.522438691956328e-15,1.5711120375362738e-14,7.017808365077957e-13,1.742061437739422e-12,3.6920608696562526e-18,3.236326091772443e-18,7.953890482330006e-06,8.72744849399881e-06,0.016659557347420764,0.019505329738049915,0.2546099167887912,0.5204663774111018,0.03269434127170095,0.10500702322125995,1.2714896495327528e-07,2.692678859789858e-07,2.6613850317415905e-06,5.831891632785358e-06,1.8912450128328483e-06,4.422538955645852e-06,5.779579444130594e-05,0.00011833011472735218,1.6062312358519207e-08,3.4067308303963976e-08,3.6028039090212615e-06,7.906391374086326e-06,5.787647452122725e-07,1.775570981270305e-06,1.9082737626205485e-14,1.9506981087616033e-14,2.416190229486932e-10,5.291069715938907e-10,1.1546600544791781e-17,3.8767110471939804e-17,2.625116465537774e-11,4.9845589955685215e-11,0.00014115154749930653,0.00027840156446115225,3.283056367683848e-14,1.0308689848850803e-13,0.006305483467203515,0.012891331333309615,3.429880279495926e-31,1.0000000000025145e-30,1.9442479308312043e-09,6.256982570564736e-09,5.94077561685254e-11,1.866251271803698e-10
2.134,1401.7969859969944,5.017978535722035,0.1747509811902219,13.638381323231055,0.4837387798581022,0.07117173592542468,1.1381269041605077e-05,8.372542252689942e-07,4.441522997856756e-12,5.1859805027828125e-12,8.524793858068406e-13,1.9907322222363165e-12,2.339331451515179e-07,2.9035251860019265e-07,0.20576582952107345,0.2705288883155966,6.517994132841738e-15,1.5700482046206853e-14,7.014365617096381e-13,1.7412143302629503e-12,3.690159803941835e-18,3.2346736214933382e-18,7.950594756213656e-06,8.723869822708748e-06,0.016657384131606705,0.01950286931187144,0.25461049906317523,0.5204698098179011,0.03269469289544181,0.10500860492707194,1.271261866191339e-07,2.6922080726998735e-07,2.66143022405168e-06,5.832015786480157e-06,1.8906629059761794e-06,4.421196787210342e-06,5.776386397778361e-05,0.00011826525032220054,1.6052340506399574e-08,3.4046305205649886e-08,3.6015013262678552e-06,7.903566890292994e-06,5.785771087629096e-07,1.77500298489511e-06,1.9079235453834772e-14,1.9503485074968477e-14,2.416091191025952e-10,5.290875630192882e-10,1.154303356914668e-17,3.8755301491246344e-17,2.6240930580291497e-11,4.982637218888893e-11,0.000141150939451194,0.0002784015645011828,3.281754924124265e-14,1.0304647750060554e-13,0.00630545630373666,0.012891331333308349,3.4298655038744228e-31,1.0000000000025173e-30,1.9431119356467328e-09,6.2533536474908726e-09,5.938382529580324e-11,1.86550753735677e-10
2.1350000000000002,1401.7680686057315,5.018043570015307,0.17474871640188322,13.644103825922864,0.48374363382806473,0.07117275645466145,1.1378143336218364e-05,8.370278882705957e-07,4.4386215560482845e-12,5.1826150504995944e-12,8.519035304421262e-13,1.9893960332918613e-12,2.3384437401514666e-07,2.902435872677563e-07,0.2057622821502435,0.27052538895062206,6.5135539827168365e-15,1.5689854193941878e-14,7.010925648962245e-13,1.7403678997986247e-12,3.688260375551543e-18,3.233022561528124e-18,7.947301704240301e-06,8.72029402602229e-06,0.016655212569250795,0.019500410735995642,0.25461108046182584,0.5204732387448274,0.032695044674848586,0.10501018679960013,1.271034182259137e-07,2.691737483186246e-07,2.6614753872545123e-06,5.8321398581960525e-06,1.8900812478464732e-06,4.419855641935135e-06,5.7731966197319784e-05,0.00011820045188303971,1.6042379217540382e-08,3.402532421828461e-08,3.6001999236715304e-06,7.900744945955175e-06,5.78389613282287e-07,1.7744354102411332e-06,1.9075733985546592e-14,1.949998968752699e-14,2.4159920909826e-10,5.290681390441209e-10,1.1539468377670999e-17,3.874349827113394e-17,2.6230703503299512e-11,4.980716738004958e-11,0.00014115033186934235,0.00027840156454121044,3.280454406218901e-14,1.0300608488967028e-13,0.00630542916109857,0.012891331333307112,3.429850739582762e-31,1.0000000000025205e-30,1.9419772052743483e-09,6.249728742961676e-09,5.935991349493258e-11,1.864764389475465e-10
