z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.711,1326.9704013155451,5.173046153995213,0.16951263271286676,11.563368580565928,0.5001409170045631,0.07471707969134628,5.4274667053490715e-06,4.054102039625718e-07,7.42650366258795e-13,8.804692912209092e-13,1.3179609551253778e-13,3.1250887382224627e-13,8.239133638853583e-08,1.0383558984173297e-07,0.1939503593032477,0.25891775357509844,9.95031901855425e-16,2.4336990672807332e-15,1.801709592989234e-13,4.541292483212514e-13,5.516270415258053e-13,5.733863106202118e-13,1.9799889876504278e-06,2.205988187721453e-06,0.008987665709214745,0.010684875585462193,0.257393895267993,0.5342546693174087,0.03322636147733532,0.10835807005625936,7.887265856361796e-08,1.6960198528389681e-07,2.822830805689546e-06,6.280862759354717e-06,1.0102556381392577e-10,2.32330386044943e-10,2.6016000265424104e-06,5.019785114510764e-06,7.348422717399023e-06,1.5276571573259498e-05,1.742450325795344e-09,3.752518826523181e-09,7.922362388450658e-07,1.7653267727018705e-06,1.404010876459918e-11,4.2687269855822604e-11,1.85183573864146e-07,5.768609640526649e-07,1.1244025866355055e-15,1.251077310837066e-15,1.3537481246607086e-12,1.6073804286311343e-12,2.962643164966173e-12,6.371528928481812e-12,3.724460830192354e-09,7.459026653215466e-09,1.7928648445543112e-13,5.716173547109517e-13,0.0062794764627401405,0.013035735401933419,3.377895741433556e-31,9.999999999992987e-31,1.7836808420755412e-10,5.828585448684989e-10,1.5406928294725782e-11,4.914459369407363e-11
1.712,1326.923978101664,5.173182924230237,0.16950815108463996,11.569268001883437,0.5001448220740167,0.07471785540739417,5.42482233279906e-06,4.0521372288934533e-07,7.418155143242202e-13,8.794817737147146e-13,1.3164589847614121e-13,3.121535369869891e-13,8.233794273147503e-08,1.0376856635737384e-07,0.19394723515524628,0.2589142493996237,9.938836648754483e-16,2.430896908850196e-15,1.8002265175851925e-13,4.5375660030168094e-13,5.509293954550787e-13,5.726626195487381e-13,1.978722177834385e-06,2.2045824569195054e-06,0.008986368181312597,0.010683360535229267,0.25739319573857966,0.5342545925664461,0.033227606951652756,0.10836241074030242,7.884691432711112e-08,1.695470631918268e-07,2.822870060693686e-06,6.280966270338039e-06,1.010052018131068e-10,2.322841570871968e-10,2.598512823612663e-06,5.013841265019028e-06,7.342739519519995e-06,1.526479611580363e-05,1.7408692794383027e-09,3.749123555769661e-09,7.918748928969094e-07,1.7645261335941367e-06,1.4026274556765121e-11,4.2645318375533156e-11,1.850935733493443e-07,5.76582089749165e-07,1.1234843366556515e-15,1.2500588289500189e-15,1.3531493417905674e-12,1.606673596137317e-12,2.961047227069633e-12,6.368113059549877e-12,3.724451886878019e-09,7.459027942452729e-09,1.7924056557980544e-13,5.714724230217962e-13,0.0062794602988704516,0.013035735401936586,3.3778870464615983e-31,9.99999999999298e-31,1.7823381907264303e-10,5.824213020046296e-10,1.5397236801490506e-11,4.911380645987315e-11
1.713,1326.8775644080374,5.173319688723952,0.1695036698814941,11.57516757916515,0.5001487239487106,0.07471863040313104,5.422179625241155e-06,4.050173638344898e-07,7.409817340671296e-13,8.78495518783025e-13,1.3149589838453492e-13,3.117986642804247e-13,8.228459246374284e-08,1.0370159686780095e-07,0.19394411320174743,0.25891074727972146,9.92736947063086e-16,2.4280984436416707e-15,1.7987449227328784e-13,4.5338432204653835e-13,5.502328153349465e-13,5.719400308640313e-13,1.9774566517569943e-06,2.203178141870632e-06,0.008985072318723732,0.010681847421678237,0.2573924952886032,0.5342545121380083,0.03322885264490042,0.1083667518023969,7.88211817656132e-08,1.6949216536185534e-07,2.822909287923042e-06,6.281069699288301e-06,1.00984847333238e-10,2.32237944419803e-10,2.5954305211873648e-06,5.00790682393839e-06,7.337063726309399e-06,1.5253035940876363e-05,1.7392904108343426e-09,3.745732945158172e-09,7.915139955917656e-07,1.7637264842423087e-06,1.4012458135451487e-11,4.260342061648115e-11,1.850036574165186e-07,5.763034755852934e-07,1.122566995091484e-15,1.2490413484527507e-15,1.3525509367069005e-12,1.6059672032642375e-12,2.9594523845661e-12,6.364699507779483e-12,3.724442955478297e-09,7.459029230897691e-09,1.7919466825305806e-13,5.713275574020482e-13,0.006279444155761528,0.013035735401939814,3.3778783626573997e-31,9.999999999993015e-31,1.780997530879106e-10,5.819847057377749e-10,1.5387555084593114e-11,4.908305008935143e-11
1.714,1326.8311602188146,5.173456447498028,0.1694991891026706,11.581067312404548,0.5001526226324201,0.07471940467949244,5.419538580685042e-06,4.0482112665430924e-07,7.401490237134843e-13,8.775105243466031e-13,1.3134609489983634e-13,3.1144425491007855e-13,8.223128552830318e-08,1.0363468130274712e-07,0.19394099344052396,0.25890724721380254,9.915917457964627e-16,2.425303665311124e-15,1.797264806283483e-13,4.5301241302307954e-13,5.495372990409779e-13,5.712185423764552e-13,1.976192407259692e-06,2.201775240206055e-06,0.008983778118865622,0.010680336241823825,0.25739179392069644,0.534254428040284,0.033230098555542424,0.1083710932380519,7.879546086618943e-08,1.694372917677726e-07,2.822948487429912e-06,6.281173046352561e-06,1.0096450036411464e-10,2.321917480210734e-10,2.5923531080143882e-06,5.001981769714896e-06,7.331395322231934e-06,1.5241291016494255e-05,1.7377137154077358e-09,3.7423469849232555e-09,7.911535460311008e-07,1.762927822668828e-06,1.3998659468200622e-11,4.2561576481031283e-11,1.84913825925099e-07,5.760251211308973e-07,1.1216505610573303e-15,1.2480248683840443e-15,1.351952909443508e-12,1.6052612500706937e-12,2.9578586361085486e-12,6.361288270358157e-12,3.724434035973994e-09,7.459030518550313e-09,1.7914879244719476e-13,5.711827577673415e-13,0.006279428033380972,0.01303573540194299,3.377869690003537e-31,9.99999999999301e-31,1.7796588580544334e-10,5.815487546165758e-10,1.5377883127627702e-11,4.90523245309727e-11
1.715,1326.7847655243008,5.173593200554465,0.16949470874805533,11.586967201595108,0.5001565181365084,0.07472017823854404,5.416899197460691e-06,4.046250112290045e-07,7.393173815496472e-13,8.765267883977154e-13,1.311964877162601e-13,3.1109030815954484e-13,8.217802187106067e-08,1.0356781959564325e-07,0.19393787586171954,0.2589037491900806,9.904480587266248e-16,2.422512568181745e-15,1.795786166104821e-13,4.526408727027088e-13,5.488428445141278e-13,5.704981519642521e-13,1.974929442286268e-06,2.200373749670851e-06,0.008982485579215169,0.010678826992750795,0.25739109162986634,0.5342543402656081,0.03323134468968175,0.10837543506768364,7.87697516164994e-08,1.6938244238463678e-07,2.8229876592217402e-06,6.28127631157778e-06,1.0094416089613794e-10,2.321455678707006e-10,2.5892805587909377e-06,4.996066053682792e-06,7.325734277742513e-06,1.5229561281547142e-05,1.7361391859619448e-09,3.738965659654809e-09,7.907935424476028e-07,1.7621301449600912e-06,1.3984878522971151e-11,4.2519785872809004e-11,1.848240787311382e-07,5.757470259452601e-07,1.1207350313337704e-15,1.2470093851858795e-15,1.351355257181486e-12,1.6045557332281753e-12,2.9562659805446167e-12,6.3578793448916266e-12,3.7244251283489952e-09,7.459031805416366e-09,1.7910293813230228e-13,5.71038024027159e-13,0.00627941193169677,0.013035735401946174,3.3778610284827965e-31,9.999999999993033e-31,1.7783221649618469e-10,5.811134462709004e-10,1.5368220914119348e-11,4.902162973297694e-11
1.716,1326.7383803054804,5.17372994792507,0.16949022881655795,11.59286724673035,0.5001604104609911,0.07472095108066167,5.414261473473539e-06,4.0442901740708653e-07,7.384868057931116e-13,8.75544308846974e-13,1.3104707648243906e-13,3.1073682320433375e-13,8.21248014344492e-08,1.0350101167555031e-07,0.19393476046691155,0.2589002532120513,9.893058831218082e-16,2.4197251456403993e-15,1.7943090000826622e-13,4.5226970056136774e-13,5.481494496171925e-13,5.697788574244057e-13,1.9736677546465677e-06,2.1989736678609365e-06,0.008981194697129736,0.010677319671402468,0.25739038842252476,0.5342542488300266,0.033232591041985275,0.10837977727442039,7.874405400408747e-08,1.6932761718726864e-07,2.823026803373337e-06,6.281379495161268e-06,1.0092382891983274e-10,2.3209940394867677e-10,2.5862128792272087e-06,4.9901596870161886e-06,7.320080594834999e-06,1.521784674049168e-05,1.7345668212561931e-09,3.735588966769098e-09,7.904339850215691e-07,1.7613334515424275e-06,1.3971115267566648e-11,4.247804869496845e-11,1.8473441569857792e-07,5.754691896122666e-07,1.1198204062213317e-15,1.2459948992168026e-15,1.3507579813855631e-12,1.6038506544944904e-12,2.954674416461287e-12,6.3544727284253586e-12,3.7244162325825255e-09,7.459033091492818e-09,1.790571052813041e-13,5.708933561000642e-13,0.006279395850676399,0.013035735401949303,3.3778523780776728e-31,9.999999999993012e-31,1.7769874506341935e-10,5.806787803969592e-10,1.5358568428109552e-11,4.8990965645253144e-11
1.717,1326.6920045472962,5.173866689629137,0.169485749307498,11.598767447803809,0.5001642996105219,0.07472172320690963,5.4116254067851225e-06,4.042331450486946e-07,7.37657294688954e-13,8.745630836375755e-13,1.308978608665076e-13,3.103837992661539e-13,8.207162416215222e-08,1.0343425747309492e-07,0.19393164725298417,0.2588967592769298,9.88165216410116e-16,2.4169413914646283e-15,1.7928333060853204e-13,4.518988960705516e-13,5.47457112249437e-13,5.690606565917137e-13,1.972407342208699e-06,2.197574992436932e-06,0.008979905470045997,0.010675814274815726,0.25738968430038806,0.5342541537398078,0.03323383761182774,0.10838411985673752,7.871836801620799e-08,1.6927281614985342e-07,2.8230659199314345e-06,6.281482597237494e-06,1.0090350442519785e-10,2.3205325623376916e-10,2.5831500570718027e-06,4.9842626462312935e-06,7.314434257194294e-06,1.5206147359720194e-05,1.732996616585277e-09,3.7322168962209174e-09,7.900748728049472e-07,1.7605377403277086e-06,1.3957369669821955e-11,4.243636485075342e-11,1.8464483668745259e-07,5.751916117035806e-07,1.1189066845652344e-15,1.2449814092159625e-15,1.3501610817532752e-12,1.6031460135290278e-12,2.9530839425438206e-12,6.3510684182156615e-12,3.7244073486559076e-09,7.459034376780402e-09,1.790112938661241e-13,5.707487539013942e-13,0.006279379790287796,0.0130357354019525,3.3778437387709126e-31,9.999999999993022e-31,1.7756547104475866e-10,5.802447554959631e-10,1.534892565331182e-11,4.8960332216639406e-11
1.718,1326.6456382392607,5.174003425671418,0.16948127022067166,11.604667804809027,0.5001681855953132,0.07472249461917962,5.408990995686793e-06,4.0403739403110965e-07,7.36828846526001e-13,8.73583110764484e-13,1.3074884056022943e-13,3.1003123562270633e-13,8.201848999995609e-08,1.033675569215464e-07,0.1939285362112251,0.25889326737444873,9.870260562194544e-16,2.4141612999203747e-15,1.7913590819901854e-13,4.5152845870400376e-13,5.467658303585668e-13,5.683435473512439e-13,1.9711482029161655e-06,2.196177721143289e-06,0.00897861789545138,0.010674310800087232,0.2573889792595768,0.5342540549895828,0.03323508440419181,0.10838846283139474,7.869269364045636e-08,1.6921803924730073e-07,2.8231050089097283e-06,6.281585617867159e-06,1.00883187402538e-10,2.3200712470543728e-10,2.58009206855999e-06,4.9783748856281985e-06,7.3087952366653455e-06,1.5194463081009073e-05,1.7314285650242436e-09,3.728849433184131e-09,7.897162041150495e-07,1.759743007590669e-06,1.3943641697864214e-11,4.239473424429175e-11,1.8455534155519618e-07,5.749142917827257e-07,1.1179938634995303e-15,1.2439689120184195e-15,1.3495645558889148e-12,1.602441807505615e-12,2.9514945576174107e-12,6.34766641181938e-12,3.7243984765526627e-09,7.459035661283941e-09,1.7896550385734294e-13,5.706042173421746e-13,0.0062793637504990505,0.01303573540195566,3.3778351105453667e-31,9.999999999993022e-31,1.774323937403923e-10,5.798113692932189e-10,1.533929257335808e-11,4.8929729395709826e-11
1.719,1326.5992813628445,5.174140156082285,0.16947679155503592,11.610568317739586,0.5001720684158585,0.07472326531791709,5.40635823811797e-06,4.0384176420534724e-07,7.360014595375708e-13,8.726043881568534e-13,1.3060001521664195e-13,3.09679131459864e-13,8.196539889084931e-08,1.0330090995065274e-07,0.1939254273427226,0.25888977750744396,9.858883998540533e-16,2.4113848644818987e-15,1.7898863256983288e-13,4.511583879414508e-13,5.460756018277873e-13,5.676275275210037e-13,1.9698903346003074e-06,2.1947818515995753e-06,0.008977331970721255,0.010672809244181146,0.257388273305986,0.5342539525943115,0.033236331414252696,0.10839280618317554,7.866703086451395e-08,1.691632864547161e-07,2.8231440703798804e-06,6.281688557240423e-06,1.0086287784251658e-10,2.3196100934398148e-10,2.577038918759597e-06,4.972496415140134e-06,7.303163534763389e-06,1.5182793907817298e-05,1.7298626652563104e-09,3.725486574910508e-09,7.893579791027154e-07,1.7589492536918062e-06,1.3929931319761335e-11,4.2353156779531527e-11,1.8446593016647333e-07,5.746372294357786e-07,1.1170819431754823e-15,1.242957407816455e-15,1.3489684050695122e-12,1.601738037959083e-12,2.9499062602906173e-12,6.344266706327791e-12,3.724389616252388e-09,7.45903694500096e-09,1.7891973522791796e-13,5.704597463410464e-13,0.00627934773127786,0.01303573540195884,3.3778264933836463e-31,9.999999999993031e-31,1.7729951304525592e-10,5.793786214575405e-10,1.532966917240279e-11,4.889915713270721e-11
1.72,1326.5529339044538,5.174276880876571,0.169472313310057,11.616468986589078,0.5001759480784299,0.0747240353044248,5.403727132213973e-06,4.0364625543701597e-07,7.351751319910226e-13,8.716269137840615e-13,1.3045138451286442e-13,3.093274860205538e-13,8.191235077938704e-08,1.0323431649212498e-07,0.1939223206427203,0.25888628967092797,9.847522448158218e-16,2.4086120791065763e-15,1.7884150350897218e-13,4.507886832572447e-13,5.453864245845842e-13,5.66912594964925e-13,1.9686337351640688e-06,2.193387381504883e-06,0.008976047693325865,0.010671309604173462,0.25738756643966415,0.5342538465567759,0.03323757864305201,0.1083971499159866,7.864137967572958e-08,1.6910855774647448e-07,2.8231831043784146e-06,6.281791415468765e-06,1.0084257573517356e-10,2.319149101282486e-10,2.5739905910349686e-06,4.9666272028219195e-06,7.297539130608815e-06,1.5171139797044606e-05,1.7282989117285207e-09,3.7221283095281493e-09,7.890001965362411e-07,1.758156475910675e-06,1.3916238503619155e-11,4.231163236052987e-11,1.8437660238118912e-07,5.74360424233928e-07,1.116170921936545e-15,1.2419468947906893e-15,1.3483726283732978e-12,1.60103470381331e-12,2.948319049294622e-12,6.340869299095243e-12,3.724380767737157e-09,7.459038227933351e-09,1.7887398794955798e-13,5.703153408126196e-13,0.0062793317325924,0.013035735401962059,3.377817887268634e-31,9.999999999993063e-31,1.7716682840668766e-10,5.789465101950099e-10,1.532005543420238e-11,4.886861537659909e-11
1.721,1326.5065958483424,5.174413600076006,0.16946783548497515,11.622369811351124,0.5001798245867101,0.07472480457961965,5.401097676025498e-06,4.0345086758540046e-07,7.34349862143404e-13,8.706506856032065e-13,1.3030294811634672e-13,3.089762985247544e-13,8.185934560954823e-08,1.0316777647694612e-07,0.193919216109072,0.2588828038634009,9.83617588526544e-16,2.405842937555646e-15,1.7869452080583728e-13,4.504193441292613e-13,5.446982965440395e-13,5.661987475339954e-13,1.967378402485058e-06,2.191994308530025e-06,0.008974765060703606,0.010669811877102352,0.2573868586632579,0.5342537368851579,0.033238826089024114,0.10840149402523307,7.861574006158953e-08,1.6905385309724676e-07,2.8232221109574952e-06,6.281894192698547e-06,1.0082228107080354e-10,2.3186882703767226e-10,2.5709470779154463e-06,4.960767234412115e-06,7.291922012731026e-06,1.5159500725150767e-05,1.7267373006723871e-09,3.7187746290080348e-09,7.886428557647659e-07,1.7573646728211064e-06,1.3902563217622934e-11,4.227016089158309e-11,1.8428735806171468e-07,5.740838757560374e-07,1.115260798929735e-15,1.2409373720158154e-15,1.3477772258541304e-12,1.6003318051506088e-12,2.9467329233083078e-12,6.3374741873635415e-12,3.7243719309879553e-09,7.459039510080918e-09,1.7882826199462171e-13,5.701710006735784e-13,0.006279315754410716,0.013035735401965225,3.3778092921831475e-31,9.999999999993066e-31,1.7703433946072457e-10,5.785150343283097e-10,1.5310451342726243e-11,4.8838104077031176e-11
1.722,1326.4602671821872,5.174550313691396,0.16946335807938875,11.628270792019356,0.5001836979485054,0.07472557314503284,5.3984698677718504e-06,4.032556005223626e-07,7.3352564828439e-13,8.696757016099831e-13,1.3015470571219787e-13,3.0862556823428635e-13,8.180638332686542e-08,1.0310128983805153e-07,0.19391611373547887,0.25887932007781256,9.824844285565267e-16,2.403077433953369e-15,1.7854768425039634e-13,4.50050370036775e-13,5.440112156581238e-13,5.654859831174759e-13,1.9661243344977814e-06,2.1906026304090727e-06,0.008973484070335014,0.01066831606005572,0.2573861499752584,0.5342536235790004,0.03324007375476368,0.10840583851988549,7.859011200979698e-08,1.6899917248216417e-07,2.8232610901445375e-06,6.281996889020916e-06,1.0080199383986431e-10,2.3182276005205432e-10,2.5679083625340764e-06,4.954916477518057e-06,7.286312160191152e-06,1.5147876648910349e-05,1.725177826543782e-09,3.7154255214967057e-09,7.882859555501237e-07,1.7565738416881172e-06,1.3888905430174933e-11,4.222874227764332e-11,1.841981970683827e-07,5.738075835745906e-07,1.1143515720350901e-15,1.2399288371566887e-15,1.3471821960144087e-12,1.599629340211043e-12,2.9451478811135875e-12,6.334081368595782e-12,3.7243631059875116e-09,7.459040791446774e-09,1.7878255733449016e-13,5.700267258374702e-13,0.006279299796701067,0.013035735401968363,3.377800708110108e-31,9.999999999993052e-31,1.7690204565381598e-10,5.780841920605357e-10,1.530085688186772e-11,4.880762318340366e-11
1.723,1326.41394788956,5.174687021746729,0.16945888109246457,11.634171928587431,0.5001875681666164,0.07472634100144902,5.3958437054859145e-06,4.030604541058383e-07,7.327024886750845e-13,8.68701959766163e-13,1.3000665696593487e-13,3.0827529436449516e-13,8.175346387537831e-08,1.0303485650649392e-07,0.19391301352068682,0.25887583831385197,9.813527623113622e-16,2.400315562020983e-15,1.7840099363355855e-13,4.496817604614207e-13,5.433251798472088e-13,5.647742995717342e-13,1.9648715290801543e-06,2.189212344813007e-06,0.00897220471965223,0.010666822150064032,0.25738544037918043,0.5342535066482841,0.033241321637826345,0.10841018339248265,7.856449550799096e-08,1.689445158762212e-07,2.823300041996594e-06,6.282099504593077e-06,1.0078171403285207e-10,2.317767091512877e-10,2.5648744414096994e-06,4.949074925575216e-06,7.280709565650187e-06,1.5136267553370718e-05,1.7236204863660415e-09,3.7120809806699204e-09,7.879294954960763e-07,1.7557839816528055e-06,1.3875265109641285e-11,4.21873764235508e-11,1.841091192650869e-07,5.735315472731603e-07,1.1134432406788314e-15,1.238921289598553e-15,1.3465875392422968e-12,1.5989273094738072e-12,2.943563921378225e-12,6.3306908400095295e-12,3.7243542927165548e-09,7.459042072030159e-09,1.7873687394183467e-13,5.698825162219615e-13,0.006279283859431602,0.01303573540197151,3.3777921350323765e-31,9.999999999993026e-31,1.7676994670541335e-10,5.776539824868796e-10,1.5291272035757635e-11,4.87771726458734e-11
1.724,1326.3676379600324,5.174823724246907,0.16945440452399438,11.640073221049017,0.5001914352510727,0.07472710815072849,5.3932191874779186e-06,4.02865428214449e-07,7.318803816267792e-13,8.677294580929049e-13,1.2985880157314213e-13,3.079254762019807e-13,8.170058720153454e-08,1.0296847641635151e-07,0.19390991545614886,0.2588723585614565,9.802225874483141e-16,2.397557316094965e-15,1.7825444874588046e-13,4.4931351488389756e-13,5.426401870898423e-13,5.640636948135197e-13,1.96361998420304e-06,2.1878234495161593e-06,0.00897092700616991,0.010665330144255119,0.2573847298712506,0.5342533860878292,0.033242569743074324,0.10841452865938599,7.853889054394448e-08,1.6888988325468854e-07,2.8233389665277047e-06,6.282202039476161e-06,1.0076144164024451e-10,2.3173067431520738e-10,2.5618452917377367e-06,4.943242534732641e-06,7.275114202051765e-06,1.5124673382586063e-05,1.7220652734507368e-09,3.708740992209119e-09,7.875734739842512e-07,1.7549950891327684e-06,1.3861642224621836e-11,4.2146063234851026e-11,1.8402012451129937e-07,5.732557664214956e-07,1.1125358020570283e-15,1.2379147262450497e-15,1.3459932531987115e-12,1.5982257101796634e-12,2.941981042940529e-12,6.327302599188626e-12,3.7243454911588137e-09,7.459043351835875e-09,1.786912117875993e-13,5.69738371739173e-13,0.006279267942570823,0.013035735401974651,3.3777835729330196e-31,9.999999999993014e-31,1.7663804194013618e-10,5.772244034122211e-10,1.528169678826812e-11,4.874675241376746e-11
1.725,1326.3213373738863,5.174960421226476,0.16944992837279946,11.645974669397816,0.5001952992006178,0.07472787459305137,5.390596311639473e-06,4.0267052269557025e-07,7.310593253833154e-13,8.667581945314016e-13,1.2971113918450223e-13,3.075761129268713e-13,8.164775324837085e-08,1.0290214949740878e-07,0.1939068195446952,0.2588688808257726,9.790939012480523e-16,2.394802689590669e-15,1.7810804937983908e-13,4.4894563278976124e-13,5.419562352879367e-13,5.633541666799089e-13,1.96236969770526e-06,2.186435942145839e-06,0.0089696509272829,0.010663840039615116,0.25738401845904474,0.5342532619160565,0.03324381806398557,0.10841887429983792,7.851329710534721e-08,1.6883527459266922e-07,2.82337786381887e-06,6.282304493880795e-06,1.0074117665269065e-10,2.3168465552405924e-10,2.5588209216726208e-06,4.937419320876551e-06,7.269526074066176e-06,1.5113094146569281e-05,1.7205121870950808e-09,3.7054055546867943e-09,7.872178913623034e-07,1.7542071649266932e-06,1.384803674356987e-11,4.210480261664434e-11,1.8393121267430716e-07,5.729802406137215e-07,1.111629256849666e-15,1.236909147876398e-15,1.3453993397988063e-12,1.5975245446209207e-12,2.940399244381781e-12,6.323916643164481e-12,3.724336701293435e-09,7.459044630860138e-09,1.7864557084552891e-13,5.695942923101951e-13,0.006279252046086769,0.013035735401977845,3.377775021794845e-31,9.999999999993054e-31,1.7650633131889542e-10,5.767954547207451e-10,1.5272131123792188e-11,4.871636243807655e-11
1.726,1326.2750461188884,5.17509711269633,0.16944545263847574,11.651876273627547,0.5001991600228692,0.07472864032991573,5.387975076174216e-06,4.0247573741983557e-07,7.30239318242163e-13,8.657881670862737e-13,1.2956366948714725e-13,3.0722720380566917e-13,8.159496196146701e-08,1.0283587568264143e-07,0.19390372578018605,0.2588654050999442,9.779667012926661e-16,2.392051676660264e-15,1.7796179532547547e-13,4.4857811365836054e-13,5.41273322409874e-13,5.626457130769561e-13,1.9611206675345556e-06,2.1850498204504014e-06,0.008968376480514038,0.010662351833281115,0.257383306141176,0.5342531341327263,0.03324506660303174,0.10842322032240082,7.848771517960532e-08,1.6878068986463714e-07,2.8234167338977562e-06,6.282406867898274e-06,1.0072091906020074e-10,2.3163865275659454e-10,2.5558013095202978e-06,4.931605242297683e-06,7.263945155597258e-06,1.5101529791368724e-05,1.718961220785921e-09,3.702074654161276e-09,7.868627460730587e-07,1.753420205588396e-06,1.3834448635044045e-11,4.2063594474344313e-11,1.838423836146664e-07,5.727049694229198e-07,1.1107236029768747e-15,1.2359045522017595e-15,1.344805797590301e-12,1.5968238110912285e-12,2.9388185244773868e-12,6.3205329693852075e-12,3.7243279231032656e-09,7.459045909105795e-09,1.7859995108736233e-13,5.694502778496576e-13,0.006279236169948069,0.013035735401981009,3.3777664816009687e-31,9.999999999993063e-31,1.763748141870934e-10,5.763671342851612e-10,1.5262575026202178e-11,4.868600266812373e-11
1.727,1326.228764178682,5.175233798680421,0.16944097732019167,11.657778033731955,0.5002030177205312,0.07472940536208958,5.385355479132922e-06,4.0228107224647356e-07,7.29420358480694e-13,8.648193737382951e-13,1.2941639214944982e-13,3.068787480603863e-13,8.154221328537408e-08,1.0276965490373098e-07,0.19390063416145406,0.2588619313837672,9.768409850103247e-16,2.3893042710793767e-15,1.7781568637580488e-13,4.482109569765449e-13,5.405914463974989e-13,5.619383318831039e-13,1.9598728915884453e-06,2.183665082122284e-06,0.008967103663311944,0.010660865522302434,0.2573825929212068,0.5342530027479011,0.03324631535771024,0.10842756671942033,7.846214475452816e-08,1.6872612904594015e-07,2.823455576821501e-06,6.282509161685811e-06,1.0070066885345021e-10,2.315926659931049e-10,2.5527864527924314e-06,4.925800294345238e-06,7.258371440525042e-06,1.5089980304562493e-05,1.7174123717954792e-09,3.6987482848432563e-09,7.865080377953006e-07,1.7526342104258913e-06,1.382087786774112e-11,4.202243871378375e-11,1.8375363719769879e-07,5.724299524370337e-07,1.109818839890804e-15,1.2349009386349835e-15,1.3442126269842693e-12,1.5961235100968332e-12,2.9372388819068308e-12,6.31715157509281e-12,3.724319156569161e-09,7.459047186572092e-09,1.7855435248600673e-13,5.693063282759405e-13,0.006279220314123066,0.01303573540198415,3.3777579523343667e-31,9.99999999999306e-31,1.7624349029020729e-10,5.759394412855566e-10,1.5253028479804427e-11,4.865567305461729e-11
1.728,1326.1824915438328,5.175370479180703,0.16943650241783606,11.663679949704783,0.500206872304649,0.07473016969158153,5.3827375188756365e-06,4.020865270577773e-07,7.286024444307581e-13,8.638518125327018e-13,1.2926930687403476e-13,3.065307449942089e-13,8.148950716725341e-08,1.0270348709563804e-07,0.1938975446789164,0.25885845966578314,9.757167501148094e-16,2.3865604673218636e-15,1.776697223227359e-13,4.478441622283214e-13,5.399106052571338e-13,5.612320210437201e-13,1.958626367868811e-06,2.1822817249699637e-06,0.008965832473226848,0.010659381103848307,0.25738187879428825,0.534252867754144,0.033247564333950444,0.10843191351073342,7.843658581792894e-08,1.6867159211192012e-07,2.823494392597348e-06,6.2826113752891305e-06,1.0068042602290003e-10,2.3154669521337005e-10,2.549776325212771e-06,4.920004426466965e-06,7.252804898122735e-06,1.5078445622569783e-05,1.7158656327596166e-09,3.6954264309576985e-09,7.861537646808627e-07,1.7518491753443973e-06,1.3807324410567005e-11,4.1981335241425524e-11,1.8366497328327792e-07,5.721551892269767e-07,1.1089149644738964e-15,1.2338983037304494e-15,1.3436198252472886e-12,1.5954236384100485e-12,2.935660315540313e-12,6.313772457938861e-12,3.7243104016754056e-09,7.459048463264591e-09,1.7850877501239152e-13,5.691624435010701e-13,0.006279204478580593,0.01303573540198732,3.3777494339782724e-31,9.999999999993084e-31,1.7611235888095175e-10,5.755123732916628e-10,1.5243491468548512e-11,4.862537354712215e-11
