z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.983,1365.7954568885416,5.05764294965769,0.17338050183401113,11.271353855040061,0.4977588805957198,0.07425622526953808,8.089185948934139e-06,6.033768933990172e-07,1.854503571064429e-12,2.1955525489194058e-12,3.3107982241335547e-13,7.839328641229916e-13,1.3946567108823932e-07,1.7551666423578546e-07,0.1960463125608682,0.2613462472096807,2.530273127849616e-15,6.179930944732585e-15,3.508934715165269e-13,8.831944254400663e-13,2.6755554245738558e-21,2.3780251454927778e-21,3.09755248814896e-06,3.4462392976825454e-06,0.009389043351808837,0.011146287776660298,0.2582888842537693,0.5353553520842651,0.03214630329178134,0.10468774905928835,1.0320085981598862e-07,2.2160222454127641e-07,2.796685761068689e-06,6.213903081458748e-06,1.1981551762128962e-10,2.751529338167185e-10,1.0558574891217182e-12,2.424746740588907e-12,2.0082637977020765e-14,4.019269494448695e-14,3.1494957174918162e-09,6.773136753074996e-09,9.907369838463423e-07,2.204525502287178e-06,1.5518064618487986e-12,4.71141989745353e-12,0.00014001753914131166,0.00031089509423980574,7.768961840099369e-14,1.4957541667870997e-13,3.5750213516637674e-13,1.1115448846204321e-12,0.0062153380397428635,0.012884370418900965,3.3826720315942477e-31,1.0000000000011835e-30,8.596409816042739e-13,2.740986208308252e-12,2.6366779729541015e-10,8.60378322007696e-10,1.472634718457335e-14,4.8005815084654296e-14
1.984,1365.7695504083863,5.057707059810348,0.17337830410877533,11.277121589389179,0.49776255341644654,0.07425700569138585,8.087100583846067e-06,6.03223233607779e-07,1.85337809922302e-12,2.1942269696551764e-12,3.308736397309129e-13,7.834471165380672e-13,1.394166186119391e-07,1.7545548137409877e-07,0.1960436002687203,0.26134344978912655,2.528682251799413e-15,6.176064732083665e-15,3.507348625483958e-13,8.827979728069123e-13,2.672878757312942e-21,2.3756535705673426e-21,3.0962062742956664e-06,3.4447523284424298e-06,0.009387449653343512,0.011144430697469166,0.2582891097410664,0.5353574957113739,0.0321467348858944,0.10468948238356979,1.0318333753445142e-07,2.2156529285663212e-07,2.796721290034467e-06,6.214001479274696e-06,1.198023181421062e-10,2.7512348302763606e-10,1.055719496718827e-12,2.4244374361182156e-12,2.0084127879207308e-14,4.019580264024471e-14,3.1473747310845114e-09,6.7685966665162695e-09,9.903091980614764e-07,2.2035805199550243e-06,1.551666912962744e-12,4.711010965514086e-12,0.00014001686169094643,0.000310894563471271,7.764745273026807e-14,1.4949470341636936e-13,3.573217726890588e-13,1.1109875806032174e-12,0.006215318698398239,0.0128843706666675,3.3826614400987957e-31,1.0000000000011835e-30,8.588420313933416e-13,2.738447310461811e-12,2.6348696848352754e-10,8.597909489087968e-10,1.4711756908752472e-14,4.7958403005738605e-14
1.985,1365.7436511757328,5.057771162317437,0.17337610670133807,11.282889396839847,0.4977662237456099,0.07425778556005136,8.085016261644913e-06,6.03069649130699e-07,1.852253605202438e-12,2.1929025342384437e-12,3.3066764204225866e-13,7.829618019783731e-13,1.3936759650393026e-07,1.7539433590760527e-07,0.1960408896989649,0.26134065399124745,2.5270928081051803e-15,6.172201978136038e-15,3.505763694243164e-13,8.824018070562511e-13,2.67020541461735e-21,2.3732849297156083e-21,3.0948611852049755e-06,3.4432665926318706e-06,0.009385857231960443,0.01114257509479205,0.25828933459617315,0.5353596366979066,0.032147166585672717,0.10469121580006266,1.0316582218289894e-07,2.215283752655018e-07,2.7967567967275293e-06,6.214099812622992e-06,1.1978912406660034e-10,2.750940437731615e-10,1.0555815531575995e-12,2.4241282357906776e-12,2.008561698204108e-14,4.0198908654765074e-14,3.145256122923262e-09,6.764061649110476e-09,9.898818350558081e-07,2.2026364669244787e-06,1.5515274286929491e-12,4.710602215372928e-12,0.00014001618470105376,0.0003108940329415677,7.760531961722806e-14,1.494140519571162e-13,3.5714154540482516e-13,1.1104306906537425e-12,0.0062152993725983355,0.01288437091432261,3.3826508570931607e-31,1.000000000001185e-30,8.58044196023017e-13,2.735911944568242e-12,2.6330636161067173e-10,8.592042941922671e-10,1.4697186823458197e-14,4.791105632835077e-14
1.986,1365.71775918294,5.057835257186811,0.17337390961140794,11.288657277383358,0.49776989158682794,0.07425856487627631,8.082932981259839e-06,6.029161398914958e-07,1.8511300877224547e-12,2.1915792411805238e-12,3.3046182910299247e-13,7.824769198751748e-13,1.393186047294994e-07,1.753332277939324e-07,0.196038180848864,0.2613378598131796,2.5255047948856677e-15,6.168342678374146e-15,3.5041799200129155e-13,8.820059278363633e-13,2.6675353911598545e-21,2.3709192182548855e-21,3.0935172193936293e-06,3.4417820886332648e-06,0.009384266086200589,0.011140720966956615,0.2582895588190413,0.5353617750452583,0.03214759839176551,0.10469294931116936,1.0314831375431416e-07,2.2149147175386355e-07,2.796792281168498e-06,6.214198081565937e-06,1.1977593538831375e-10,2.750646160395825e-10,1.0554436583880994e-12,2.423819139501875e-12,2.00871052861334e-14,4.020201298934771e-14,3.143139889217481e-09,6.759531692806821e-09,9.894548942217783e-07,2.2016933418657735e-06,1.5513880089848697e-12,4.710193646882751e-12,0.00014001550817115423,0.0003108935026505294,7.756321902366496e-14,1.4933346222900264e-13,3.5696145315194674e-13,1.109874214280419e-12,0.006215280062325316,0.01288437116186628,3.38264028256763e-31,1.0000000000011861e-30,8.572474734109922e-13,2.7333801040480744e-12,2.631259762994704e-10,8.586183566403098e-10,1.4682636891581326e-14,4.786377493262656e-14
1.987,1365.6918744163236,5.057899344445158,0.17337171283804828,11.29442523101103,0.4977735569356392,0.07425934363959459,8.080850741062984e-06,6.027627057723129e-07,1.850007545332216e-12,2.190257088790599e-12,3.302562005896659e-13,7.819924694725182e-13,1.3926964324816213e-07,1.7527215698343685e-07,0.19603547372374858,0.2613350672628065,2.5239182095397448e-15,6.164486826523804e-15,3.5025973012769126e-13,8.816103347737565e-13,2.66486868105452e-21,2.3685564310056865e-21,3.0921743752207987e-06,3.4402988146535207e-06,0.009382676214622018,0.011138868312310382,0.258289782417661,0.5353639107714666,0.032148030296777284,0.10469468289309,1.0313081223987386e-07,2.2145458230380828e-07,2.7968277434236465e-06,6.214296286267055e-06,1.1976275209851374e-10,2.7503519980795336e-10,1.055305812333371e-12,2.4235101470852487e-12,2.008859279208904e-14,4.020511564527784e-14,3.1410260260294116e-09,6.755006789237549e-09,9.890283749516508e-07,2.20075114344863e-06,1.551248653785639e-12,4.709785259901169e-12,0.0001400148321007732,0.0003108929725979897,7.75211508993078e-14,1.4925293413684902e-13,3.567814957377276e-13,1.1093181508953175e-12,0.006215260767561607,0.012884371409298592,3.382629716512615e-31,1.0000000000011861e-30,8.564518614357342e-13,2.7308517821965073e-12,2.6294581217266666e-10,8.580331350354405e-10,1.466810707510695e-14,4.7816558695744546e-14
1.988,1365.6659968747636,5.057963424080204,0.17336951638165773,11.30019325771417,0.49777721980420536,0.0742601218520227,8.078769540585483e-06,6.026093467417642e-07,1.8488859769422733e-12,2.1889360758057534e-12,3.300507563437994e-13,7.815084504050779e-13,1.3922071203162349e-07,1.7521112344182042e-07,0.19603276831233465,0.2613322763258721,2.5223330509649535e-15,6.160634419971303e-15,3.501015836707969e-13,8.812150275425582e-13,2.6622052796063427e-21,2.366196563846988e-21,3.090832651382545e-06,3.4388167692744405e-06,0.009381087615762975,0.01113701712917769,0.2582900053834455,0.5353660438602303,0.032148462309898936,0.1046964165760444,1.0311331763455488e-07,2.2141770690559442e-07,2.7968631834652e-06,6.214394426681139e-06,1.1974957419320636e-10,2.7500579507022034e-10,1.0551680149727136e-12,2.4232012585035107e-12,2.0090079500520652e-14,4.020821662385804e-14,3.1389145297537955e-09,6.750486930749991e-09,9.886022766429551e-07,2.1998098703545245e-06,1.5511093630400953e-12,4.7093770542789946e-12,0.00014001415648943121,0.0003108924427837829,7.747911521839327e-14,1.4917246763266352e-13,3.566016730345792e-13,1.1087625001129647e-12,0.0062152414882894105,0.012884371656619644,3.3826191589184015e-31,1.0000000000011847e-30,8.556573580721725e-13,2.728326972616255e-12,2.6276586885561224e-10,8.574486281686881e-10,1.465359733819765e-14,4.776940750198043e-14
1.989,1365.6401265401419,5.058027496132438,0.17336732024082654,11.305961357484131,0.497780880182138,0.07426089951220859,8.076689377792492e-06,6.024560626516133e-07,1.8477653809799448e-12,2.18761620039078e-12,3.298454959845611e-13,7.81024861780966e-13,1.3917181103523448e-07,1.7515012711419093e-07,0.196030064625873,0.2613294870181454,2.5207493160380888e-15,6.156785451166859e-15,3.4994355247296287e-13,8.808200057540872e-13,2.6595451805364265e-21,2.3638396112497166e-21,3.089492046126149e-06,3.4373359505782515e-06,0.009379500288194818,0.011135167415921453,0.2582902277302807,0.5353681743417955,0.03214889441783308,0.10469815031700962,1.0309582992821593e-07,2.213808455384756e-07,2.796898601392632e-06,6.214492503045336e-06,1.1973640166201002e-10,2.749764018036431e-10,1.0550302662094345e-12,2.4228924735447064e-12,2.0091565412028076e-14,4.021131592636288e-14,3.1368053963564214e-09,6.745972108768338e-09,9.881765986892664e-07,2.198869521255961e-06,1.5509701366964351e-12,4.708969029876942e-12,0.0001400134813366578,0.0003108919132077442,7.743711192231712e-14,1.490920626052131e-13,3.5642198482746516e-13,1.1082072612759054e-12,0.006215222224491305,0.012884371903829534,3.382608609775492e-31,1.000000000001185e-30,8.548639611781021e-13,2.725805668536211e-12,2.625861459724209e-10,8.568648348269558e-10,1.463910764226969e-14,4.772232122665128e-14
1.99,1365.6142634205462,5.058091560561043,0.17336512441693191,11.31172953031222,0.4977845380937969,0.07426167662399057,8.074610253065089e-06,6.023028535338818e-07,1.8466457566219067e-12,2.186297461597793e-12,3.2964041947461207e-13,7.80541703521684e-13,1.3912294023966606e-07,1.7508916797753506e-07,0.19602736264089016,0.2613266993091272,2.5191670047559833e-15,6.152939920181587e-15,3.4978563641547506e-13,8.804252691177183e-13,2.656888380030109e-21,2.3614855698751172e-21,3.088152558395707e-06,3.4358563574226982e-06,0.009377914230442173,0.011133319170850007,0.2582904494374143,0.5353703021746588,0.03214932664194149,0.10469988418584505,1.030783491186213e-07,2.213439981987002e-07,2.796933997109355e-06,6.214590515161715e-06,1.1972323450441502e-10,2.749470200081755e-10,1.054892566064051e-12,2.4225837922662584e-12,2.0093050527229663e-14,4.0214413554107575e-14,3.134698622480933e-09,6.7414623161749345e-09,9.877513404926909e-07,2.1979300948445794e-06,1.5508309746977159e-12,4.708561186540526e-12,0.0001400128066419689,0.00031089138386970625,7.739514100322142e-14,1.4901171904097827e-13,3.5624243103663647e-13,1.1076524341474045e-12,0.006215202976149312,0.012884372150928329,3.38259806907408e-31,1.0000000000011858e-30,8.540716688028035e-13,2.72328786379591e-12,2.624066431509463e-10,8.562817538093942e-10,1.4624637953177025e-14,4.767529975954186e-14
1.991,1365.5884074955443,5.058155617413654,0.1733629289083192,11.317497776189796,0.4977881935257689,0.07426245318556537,8.072532164157274e-06,6.02149719224575e-07,1.845527102232776e-12,2.184979857517249e-12,3.294355264037468e-13,7.80058974665753e-13,1.39074099598072e-07,1.7502824597419166e-07,0.19602466237166236,0.2613239132186197,2.517586113727804e-15,6.149097818811729e-15,3.4962783533747175e-13,8.800308172366487e-13,2.6542348716116936e-21,2.3591344340189378e-21,3.086814186378333e-06,3.434377987822955e-06,0.009376329441075266,0.011131472392324787,0.2582906705217586,0.5353724273953393,0.03214975896590092,0.10470161812967345,1.030608751949272e-07,2.2130716486401175e-07,2.7969693707320323e-06,6.214688463305623e-06,1.1971007270917496e-10,2.7491764965908986e-10,1.0547549144295926e-12,2.422275214432593e-12,2.0094534846726138e-14,4.02175095083686e-14,3.1325942040419597e-09,6.7369575442834945e-09,9.873265014462474e-07,2.1969915897915626e-06,1.5506918769916724e-12,4.7081535241290365e-12,0.00014001213240489397,0.00031089085476950396,7.735320239839909e-14,1.4893143682082105e-13,3.5606301143549855e-13,1.1070980180340312e-12,0.006215183743246004,0.012884372397916106,3.3825875368046554e-31,1.0000000000011861e-30,8.532804787942446e-13,2.720773551592583e-12,2.622273600157816e-10,8.556993839044062e-10,1.4610188232084845e-14,4.762834297514476e-14
1.992,1365.562558763149,5.058219666680734,0.17336073371529334,11.32326609510821,0.49779184648901,0.07426322919876902,8.070455110522589e-06,6.019966596864977e-07,1.8444094167055473e-12,2.183663386865226e-12,3.29230816603189e-13,7.795766748233839e-13,1.390252890814932e-07,1.7496736106901799e-07,0.19602196380810988,0.2613211287339689,2.5160066417549972e-15,6.1452591442082094e-15,3.4947014910578667e-13,8.796366497838176e-13,2.651584650541479e-21,2.356786199519894e-21,3.085476928755367e-06,3.4329008403441896e-06,0.00937474591864191,0.011129627078681124,0.25829089097591107,0.535374549989985,0.0321501913977105,0.10470335217483288,1.0304340815187525e-07,2.212703455241581e-07,2.7970047222395918e-06,6.214786347446695e-06,1.196969162720027e-10,2.7488829074765366e-10,1.0546173112815442e-12,2.4219667399976155e-12,2.0096018371127026e-14,4.022060379044216e-14,3.1304921374388077e-09,6.732457785450191e-09,9.869020809511635e-07,2.1960540047864303e-06,1.5505528435234863e-12,4.707746042494246e-12,0.00014001145862495474,0.0003108903259069711,7.731129608033172e-14,1.4885121589335822e-13,3.558837258927836e-13,1.1065440125387882e-12,0.006215164525763635,0.012884372644792945,3.3825770129575506e-31,1.0000000000011889e-30,8.524903891384765e-13,2.71826272556373e-12,2.6204829619506603e-10,8.551177239119782e-10,1.4595758443323483e-14,4.758145075827011e-14
1.993,1365.5367172089418,5.058283708391404,0.17335853883683452,11.329034487058843,0.4977954969779756,0.0742640046629717,8.06837909047036e-06,6.018436747970671e-07,1.8432926985812114e-12,2.1823480479408772e-12,3.290262897420308e-13,7.790948032208187e-13,1.3897650864902317e-07,1.7490651321182346e-07,0.19601926695663557,0.26131834586447955,2.5144285861656177e-15,6.141423889922759e-15,3.493125775691047e-13,8.792427663864206e-13,2.6489377109282172e-21,2.354440861192926e-21,3.0841407838805594e-06,3.431424913186846e-06,0.00937316366171295,0.011127783228281004,0.2582911108089128,0.5353766699787971,0.032150623928921415,0.10470508629408971,1.0302594798045986e-07,2.212335401608272e-07,2.7970400517038867e-06,6.214884167760685e-06,1.196837651839242e-10,2.7485894325435456e-10,1.0544797565398654e-12,2.421658368787571e-12,2.0097501101033155e-14,4.0223696401604885e-14,3.128392418760107e-09,6.727963031362455e-09,9.864780784060285e-07,2.1951173385126675e-06,1.550413874240625e-12,4.707338741494591e-12,0.0001400107853016818,0.0003108897972819436,7.726942199781546e-14,1.4877105616159284e-13,3.557045742134176e-13,1.105990417066205e-12,0.006215145323684812,0.012884372891558919,3.382566497523259e-31,1.0000000000011894e-30,8.517013977378518e-13,2.715755379079654e-12,2.6186945131630205e-10,8.545367726299372e-10,1.4581348549249804e-14,4.753462298728904e-14
1.994,1365.5108828279617,5.058347742545463,0.17335634427292784,11.33480295203308,0.49779914499959027,0.07426477957940558,8.066304103181229e-06,6.016907644987034e-07,1.842176946672666e-12,2.1810338393652768e-12,3.2882194561313105e-13,7.786133593773615e-13,1.3892775826895946e-07,1.7484570236400328e-07,0.19601657181118223,0.26131556460285116,2.5128519454107633e-15,6.1375920522500846e-15,3.4915512059050545e-13,8.788491667078915e-13,2.6462940477743777e-21,2.3520984146472518e-21,3.08280575036238e-06,3.429950204834788e-06,0.009371582668849096,0.011125940839474553,0.2582913300173598,0.5353787873561936,0.03215105656353064,0.1047068205007448,1.0300849467455209e-07,2.2119674876188838e-07,2.7970753591264052e-06,6.214981924267151e-06,1.196706194395523e-10,2.748296071679233e-10,1.0543422501668962e-12,2.42135010072608e-12,2.0098983037049333e-14,4.022678734314234e-14,3.126295044347061e-09,6.723473274250823e-09,9.860544932143325e-07,2.194181589664674e-06,1.5502749690893107e-12,4.706931620984823e-12,0.0001400101124346025,0.000310889268894257,7.722758011777521e-14,1.4869095756343255e-13,3.555255562513142e-13,1.1054372311731362e-12,0.0062151261369919695,0.012884373138214045,3.3825559904922257e-31,1.0000000000011894e-30,8.509135025680672e-13,2.7132515057444232e-12,2.6169082500929607e-10,8.539565288636164e-10,1.4566958513894835e-14,4.748785954602844e-14
1.995,1365.4850556100769,5.05841176915878,0.17335415002300764,11.340571490022318,0.49780279055393584,0.07426555394828079,8.06423014736088e-06,6.015379286983857e-07,1.841062159647426e-12,2.179720759587289e-12,3.2861778394222505e-13,7.781323426533441e-13,1.3887903790464454e-07,1.747849284807121e-07,0.19601387837252968,0.2613127849508939,2.5112767173316565e-15,6.1337636259950406e-15,3.489977780255506e-13,8.784558503927148e-13,2.64365365561025e-21,2.3497588550722417e-21,3.081471826674232e-06,3.428476713621498e-06,0.009370002938620925,0.011124099910623398,0.25829154860466946,0.5353809021307233,0.032151489298710825,0.10470855478587249,1.0299104822646146e-07,2.2115997131185358e-07,2.797110644547157e-06,6.2150796170711415e-06,1.1965747903155542e-10,2.7480028247262005e-10,1.0542047921018029e-12,2.4210419356835036e-12,2.0100464179776913e-14,4.022987661633262e-14,3.1242000104157615e-09,6.718988506076444e-09,9.85631324778861e-07,2.1932467569352063e-06,1.5501361280166581e-12,4.706524680822322e-12,0.0001400094400232465,0.00031088874074374753,7.718577039731018e-14,1.4861092001786223e-13,3.5534667183398367e-13,1.1048844543343024e-12,0.006215106965667711,0.012884373384758485,3.382545491854939e-31,1.0000000000011896e-30,8.501267015728604e-13,2.710751099059999e-12,2.6151241690400926e-10,8.533769914188091e-10,1.4552588300503482e-14,4.7441160315748807e-14
1.996,1365.4592355506174,5.058475788230265,0.17335195608708956,11.34634010101796,0.4978064336483089,0.07426632777088503,8.062157222217928e-06,6.013851673406135e-07,1.839948336330159e-12,2.1784088072418244e-12,3.28413804526547e-13,7.776517525783948e-13,1.3883034752472724e-07,1.7472419152378374e-07,0.19601118663424683,0.26131000690080886,2.509702900418367e-15,6.12993860754723e-15,3.488405497380992e-13,8.780628171062615e-13,2.6410165294836536e-21,2.3474221781171706e-21,3.080139011435803e-06,3.4270044380432167e-06,0.009368424469590877,0.011122260440079603,0.25829176656706165,0.5353830142960251,0.03215192213883404,0.10471028916399547,1.029736086301522e-07,2.2112320779879069e-07,2.797145907965348e-06,6.215177246187154e-06,1.1964434395465899e-10,2.747709691574329e-10,1.0540673823082135e-12,2.420733873586408e-12,2.0101944529820297e-14,4.023296422246064e-14,3.122107313327125e-09,6.714508719111813e-09,9.8520857250481e-07,2.1923128390223797e-06,1.549997350968732e-12,4.7061179208613486e-12,0.00014000876806714017,0.0003108882128302485,7.714399280422852e-14,1.4853094346448487e-13,3.551679208172035e-13,1.1043320861123163e-12,0.006215087809694495,0.012884373631192308,3.3825350016018346e-31,1.0000000000011898e-30,8.493409927383855e-13,2.7082541526634774e-12,2.613342266315837e-10,8.527981591051434e-10,1.4538237873299544e-14,4.739452518089963e-14
1.997,1365.4334226442252,5.058539799760947,0.17334976246511657,11.352108785011405,0.49781007428913193,0.07426710104837574,8.06008532689895e-06,6.012324803652565e-07,1.838835475527361e-12,2.1770979809422326e-12,3.282100071547704e-13,7.771715886618528e-13,1.3878168709720715e-07,1.7466349145423342e-07,0.19600849659077826,0.26130723044596466,2.508130493083074e-15,6.126116993105872e-15,3.4868343559109595e-13,8.776700665115887e-13,2.6383826643877457e-21,2.345088379382609e-21,3.0788073032491285e-06,3.4255333765764923e-06,0.009366847260319233,0.011120422426192626,0.25829198390163427,0.5353851238475578,0.03215235508739577,0.10471202364678178,1.029561758793795e-07,2.2108645821031814e-07,2.7971811493853066e-06,6.215274811641064e-06,1.196312142033333e-10,2.747416672107635e-10,1.0539300207467372e-12,2.4204259143544255e-12,2.0103424087784997e-14,4.023605016281367e-14,3.120016949428638e-09,6.71003390560032e-09,9.847862357971277e-07,2.1913798346237206e-06,1.5498586378911987e-12,4.705711340954943e-12,0.00014000809656581104,0.0003108876851535966,7.710224730508195e-14,1.4845102784048196e-13,3.5498930305339075e-13,1.1037801260593252e-12,0.006215068669054761,0.01288437387751555,3.382524519723342e-31,1.0000000000011894e-30,8.485563740493664e-13,2.705760660187236e-12,2.6115625382350197e-10,8.522200307333274e-10,1.4523907196448805e-14,4.734795402573836e-14
1.998,1365.4076168779102,5.058603803775596,0.17334756915621818,11.357877541994082,0.4978137124726687,0.07426787378039242,8.058014459848449e-06,6.010798676597907e-07,1.837723575830697e-12,2.1757882790473933e-12,3.280063915163585e-13,7.766918501780937e-13,1.387330565827836e-07,1.746028282238814e-07,0.19600580824671784,0.26130445559325194,2.506559492835325e-15,6.122298776665167e-15,3.4852643543641544e-13,8.772775982438481e-13,2.6357520546149307e-21,2.3427574538460717e-21,3.0774767005165045e-06,3.4240635274754785e-06,0.009365271309383126,0.011118585867331512,0.2582922006156062,0.5353872308017422,0.03215278813776452,0.10471375821291523,1.0293874996560264e-07,2.2104972252911632e-07,2.797216368868485e-06,6.2153723135854875e-06,1.1961808976919145e-10,2.7471237661444243e-10,1.053792707343861e-12,2.4201180578287415e-12,2.0104902854270357e-14,4.023913443866541e-14,3.11792891487992e-09,6.705564057380897e-09,9.8436431405975e-07,2.1904477424343907e-06,1.549719988731366e-12,4.70530494096098e-12,0.0001400074255187899,0.00031088715771362556,7.706053385160893e-14,1.4837117305450657e-13,3.5481081835594047e-13,1.10322857360609e-12,0.006215049543731169,0.012884374123728306,3.3825140462100014e-31,1.0000000000011893e-30,8.477728434404809e-13,2.703270615103829e-12,2.6097849811106173e-10,8.516426051134073e-10,1.450959623295368e-14,4.7301446730725475e-14
1.999,1365.3818182396703,5.058667800296003,0.17334537615962603,11.363646371957444,0.49781734819640927,0.07426864596675632,8.055944619602918e-06,6.009273291185396e-07,1.836612635862911e-12,2.174479699952896e-12,3.2780295731392074e-13,7.762125364325886e-13,1.3868445594320534e-07,1.7454220178586384e-07,0.19600312160542635,0.26130168234791307,2.5049898973036743e-15,6.11848395250972e-15,3.4836954912787714e-13,8.768854119430593e-13,2.633124694561706e-21,2.3404293965774256e-21,3.076147201672154e-06,3.422594889029737e-06,0.009363696615368696,0.011116750761875748,0.2582924167149478,0.5353893351724027,0.032153221284553564,0.10471549284513161,1.0292133088060934e-07,2.2101300073856656e-07,2.797251566469291e-06,6.215469752157287e-06,1.1960497064422728e-10,2.746830973511692e-10,1.0536554420305774e-12,2.419810303860839e-12,2.0106380829872046e-14,4.024221705128161e-14,3.1158432058805718e-09,6.701099166378118e-09,9.839428067000476e-07,2.1895165611571206e-06,1.5495814034373365e-12,4.70489872073965e-12,0.00014000675492561272,0.0003108866305101755,7.701885239725538e-14,1.4829137901849373e-13,3.5463246654370507e-13,1.1026774282003033e-12,0.006215030433706471,0.012884374369830637,3.3825035810524086e-31,1.0000000000011893e-30,8.469903988612832e-13,2.700784010933041e-12,2.608009591273928e-10,8.510658810613625e-10,1.449530494608922e-14,4.7255003177206485e-14
2.0,1365.3560267332377,5.058731789295103,0.17334318347624586,11.369415274892914,0.49782098147871146,0.0742694176104062,8.053875806145902e-06,6.007748647437997e-07,1.8355026546949975e-12,2.1731722425851156e-12,3.2759970445514123e-13,7.757336472164359e-13,1.386358851553994e-07,1.74481612112428e-07,0.19600043664941583,0.261298910687411,2.5034217059791807e-15,6.114672519473539e-15,3.482127765427118e-13,8.764935073082087e-13,2.6305005800939532e-21,2.338104203952596e-21,3.0748188055670713e-06,3.4211274599926823e-06,0.00936212317683159,0.0111149171081692,0.2582926321848335,0.5353914369302887,0.03215365454318387,0.10471722759393852,1.029039186209213e-07,2.2097629283222777e-07,2.7972867421242363e-06,6.215567127231721e-06,1.1959185682635313e-10,2.746538294172511e-10,1.0535182248081776e-12,2.4195026524637836e-12,2.0107858015198023e-14,4.0245298001955024e-14,3.1137598190349845e-09,6.6966392253872875e-09,9.835217131299699e-07,2.1885862895049145e-06,1.5494428819537838e-12,4.7044926801410004e-12,0.0001400060847858047,0.0003108861035430805,7.697720292614315e-14,1.4821164570344755e-13,3.5445424751641414e-13,1.1021266895411784e-12,0.006215011338963062,0.01288437461582261,3.3824931242409612e-31,1.0000000000011887e-30,8.46209038376557e-13,2.6983008415620845e-12,2.6062363650783004e-10,8.504898574003852e-10,1.448103330177719e-14,4.720862325515509e-14
2.001,1365.3302423369155,5.058795770824774,0.17334099110427845,11.375184250791975,0.49782461230422437,0.07427018870924548,8.051808017124018e-06,6.006224743634899e-07,1.83439363067791e-12,2.17186590501769e-12,3.273966325172855e-13,7.752551815382412e-13,1.385873441718316e-07,1.7442105914501845e-07,0.1959977533948804,0.2612961406340891,2.501854915350175e-15,6.1108644690557296e-15,3.480561175206723e-13,8.761018839438569e-13,2.6278797047275983e-21,2.335781870258442e-21,3.0734915103811574e-06,3.419661238370704e-06,0.009360550992373155,0.01111308490460897,0.25829284704403815,0.5353935361157498,0.03215408789545747,0.10471896240034537,1.0288651317539998e-07,2.2093959878718913e-07,2.797321895960171e-06,6.215664439106442e-06,1.1957874830392525e-10,2.746245727870243e-10,1.0533810555643108e-12,2.419195103389434e-12,2.0109334410838367e-14,4.0248377291939183e-14,3.111678750304891e-09,6.6921842258207725e-09,9.831010327547569e-07,2.1876569261756175e-06,1.5493044242301016e-12,4.7040868190289905e-12,0.00014000541509890502,0.0003108855768121787,7.69355853734364e-14,1.4813197298609387e-13,3.542761610435431e-13,1.1015763569228084e-12,0.006214992259483912,0.012884374861704361,3.382482675766363e-31,1.0000000000011903e-30,8.454287598735457e-13,2.69582110031166e-12,2.604465298851932e-10,8.499145329453544e-10,1.4466781261851853e-14,4.7162306841212605e-14
2.0020000000000002,1365.304465057172,5.058859744849497,0.17333879904491928,11.380953299646068,0.49782824069488735,0.07427095926674733,8.04974125277347e-06,6.004701579987466e-07,1.8332855629639542e-12,2.170560686273167e-12,3.2719374144396715e-13,7.747771392741461e-13,1.3853883297215667e-07,1.7436054285931205e-07,0.19599507182074907,0.26129337216063336,2.5002895252336187e-15,6.10705980088605e-15,3.4789957194347496e-13,8.757105415602557e-13,2.6252620645999275e-21,2.333462392111882e-21,3.072165315042511e-06,3.418196223002899e-06,0.009358980060549542,0.011111254149539394,0.2582930612741529,0.5353956326921082,0.032154521360378475,0.10472069732652958,1.0286911454141896e-07,2.2090291859883744e-07,2.79735702789332e-06,6.215761687611637e-06,1.1956564507590578e-10,2.745953274592057e-10,1.0532439343126343e-12,2.418887656679245e-12,2.0110810017401008e-14,4.025145492252696e-14,3.109599996379187e-09,6.687734160655182e-09,9.826807649895137e-07,2.1867284698891766e-06,1.5491660302106767e-12,4.703681137252779e-12,0.00014000474586443843,0.00031088505031730333,7.689399972866685e-14,1.4805236084784787e-13,3.5409820703928525e-13,1.101026430089345e-12,0.006214973195251416,0.012884375107475962,3.382472235619e-31,1.0000000000011901e-30,8.446495614460386e-13,2.6933447811611593e-12,2.6026963889685536e-10,8.493399065260519e-10,1.4452548792818967e-14,4.7116053827250805e-14
