z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.715,1424.791089338793,4.976923013917609,0.1761925330684682,15.921488661211272,0.47797636013827244,0.06994382769121643,1.4089158281496996e-05,1.0308560645867747e-06,7.488753699328605e-12,8.696706939783719e-12,1.4777848959853336e-12,3.432310014836095e-12,3.174397088445258e-07,3.9186945585892175e-07,0.20971327750113422,0.274228535360312,1.1315995038697973e-14,2.7110535353729363e-14,1.046318684807483e-12,2.5832958022989422e-12,1.1719417528562523e-05,1.278974570517676e-05,0.01961314948799191,0.02283943583076607,0.2535868352645967,0.5155754892969333,0.03266199068053726,0.10433658092153433,1.4567762971922038e-07,3.068405785409206e-07,2.6102577500212928e-06,5.688965815632498e-06,2.5829429772997123e-06,6.007404625476468e-06,2.969345663848944e-08,6.263811871102124e-08,5.424995410799225e-06,1.1840914718972992e-05,1.6483745506258488e-10,4.90907065501267e-10,7.944760134465885e-07,2.4241805052333456e-06,4.6109394777093665e-11,5.0253603438458057e-11,2.5990847042736725e-08,3.0228508280299985e-08,8.646925285175286e-12,1.8215516669452455e-11,4.951117674447014e-09,1.0783600827452597e-08,2.9469389914121303e-16,9.840759770142537e-16,2.329157308039279e-13,7.441016078909277e-13,5.707092514780295e-12,1.2847692847393165e-11,0.006410637970528245,0.013035533974665519,3.4485042562872226e-31,1.0000000000005103e-30,3.7203702142613652e-09,1.1908242041147771e-08,2.8923327942982137e-13,9.248604348682318e-13
1.716,1424.7503568515076,4.977000216263208,0.17618980000111056,15.92716435866932,0.4779854771927934,0.06994575479489497,1.4083889964471366e-05,1.0304793356889554e-06,7.481953737537924e-12,8.688883789785983e-12,1.4763792737897572e-12,3.4290743807323097e-12,3.172714633627014e-07,3.9166508243922175e-07,0.20970680984745008,0.27422240278786003,1.1305175297438815e-14,2.7084843344708675e-14,1.0455945160785604e-12,2.5815297600197047e-12,1.1712206312175623e-05,1.2781984253409193e-05,0.019608756332721043,0.02283451360164386,0.25358847855426925,0.5155832012552232,0.03266216296735086,0.10433801582154277,1.4564273511119078e-07,3.067696807648249e-07,2.6103393827557628e-06,5.689191962307575e-06,2.581704679611835e-06,6.004575499389825e-06,2.9665288277138877e-08,6.257922829386172e-08,5.4217895324866535e-06,1.1834017704674468e-05,1.646913429439517e-10,4.904760829716074e-10,7.940856430992455e-07,2.4230099116623404e-06,4.607625769785136e-11,5.021791380295377e-11,2.5979918554357652e-08,3.0216054124549e-08,8.64329345250393e-12,1.8208020252337073e-11,4.94738830389066e-09,1.0775569559766557e-08,2.943600715621653e-16,9.829695545950412e-16,2.3268878354409303e-13,7.433828760432584e-13,5.702726920425644e-12,1.2837973944290855e-11,0.006410583630607381,0.013035533989347163,3.448475021077279e-31,1.0000000000005109e-30,3.716848690414833e-09,1.1897071130090515e-08,2.888212319252717e-13,9.235506897663848e-13
1.717,1424.7096506472326,4.977077392291618,0.17618706795016204,15.932840144137767,0.4779945847098046,0.06994767987469458,1.4078626703771228e-05,1.030102960631425e-06,7.475164164282377e-12,8.681072489556489e-12,1.4749758894477253e-12,3.425843857135677e-12,3.171034127290875e-07,3.914609423938104e-07,0.20970034878049215,0.27421627613377514,1.1294372786061896e-14,2.7059191923961837e-14,1.044871315621621e-12,2.579766054066064e-12,1.1705004649611161e-05,1.2774232975893616e-05,0.019604368069856402,0.022829596770649555,0.2535901193911455,0.5155909034859536,0.03266233568335503,0.1043394511311109,1.4560786821202168e-07,3.0669883725300295e-07,2.610420934116018e-06,5.689417881707388e-06,2.5804679376823436e-06,6.001749887069998e-06,2.9637167702978126e-08,6.252043709589765e-08,5.418588218712301e-06,1.1827130424687657e-05,1.64545459475599e-10,4.900457694657466e-10,7.936957519976452e-07,2.4218407377061567e-06,4.604317106610687e-11,5.018227807071907e-11,2.5969004939507793e-08,3.020361677113009e-08,8.639665312772429e-12,1.820053131579224e-11,4.943664830806505e-09,1.0767550899163778e-08,2.940268788000478e-16,9.818652240290968e-16,2.324622638248155e-13,7.426654908897409e-13,5.6983682416831395e-12,1.2828270323747611e-11,0.006410529351243842,0.013035534004008156,3.448445818448753e-31,1.0000000000005123e-30,3.713333395282794e-09,1.188591985466713e-08,2.8841006388610375e-13,9.222437259943689e-13
1.718,1424.6689706629668,4.977154542099043,0.1761843369121265,15.938516017586714,0.4780036826823503,0.069949602930658,1.407336848723783e-05,1.0297269385613772e-06,7.468384953410665e-12,8.673273009392009e-12,1.4735747366618635e-12,3.4226184296979966e-12,3.1693555651229813e-07,3.912570352083819e-07,0.20969389431242744,0.2742101554188649,1.1283587454580546e-14,2.7033580973938274e-14,1.0441490812538124e-12,2.5780046792008977e-12,1.1697812518819852e-05,1.2766491849257484e-05,0.019599984690767895,0.022824685328390357,0.2535917578033548,0.5155985960544502,0.03266250880399529,0.10434088677350888,1.4557302896682016e-07,3.066280478983314e-07,2.6105024043655346e-06,5.689643574488901e-06,2.579232748421403e-06,5.998927781599876e-06,2.9609094793486288e-08,6.246174486389439e-08,5.415391459523299e-06,1.1820252857927939e-05,1.6439980409893836e-10,4.896161233574538e-10,7.933063391942977e-07,2.420672980583228e-06,4.601013475840479e-11,5.014669611041505e-11,2.595810616640941e-08,3.019119618436628e-08,8.636040857112135e-12,1.819304984184063e-11,4.9399472411249505e-09,1.0759544815726729e-08,2.936943191285839e-16,9.807629796524938e-16,2.322361705109971e-13,7.419494488708781e-13,5.6940164618263365e-12,1.2818581948985317e-11,0.006410475132330753,0.013035534018648563,3.4484166483441255e-31,1.000000000000513e-30,3.70982431302785e-09,1.187478816519661e-08,2.879997727029063e-13,9.209395353311099e-13
1.719,1424.6283168591167,4.977231665711785,0.1761816068859827,15.94419197898629,0.4780127711368046,0.06995152396772392,1.406811530631209e-05,1.0293512688895856e-06,7.461616081212819e-12,8.665485322424602e-12,1.4721758103751201e-12,3.4193980869518534e-12,3.1676789432541485e-07,3.910533604235846e-07,0.20968744642216736,0.274204040620521,1.1272819264707915e-14,2.7008010405117544e-14,1.0434278108665262e-12,2.5762456303706417e-12,1.1690629899885098e-05,1.2758760852457254e-05,0.019595606186692243,0.022819779265323394,0.25359339378601414,0.5156062789590563,0.03266268233778282,0.10434232277766148,1.455382173281628e-07,3.0655731260948923e-07,2.610583793597615e-06,5.689869040939714e-06,2.5779991085535118e-06,5.996109175631462e-06,2.9581069431066936e-08,6.240315135500401e-08,5.4121992449265234e-06,1.1813384983224203e-05,1.642543762776155e-10,4.891871430867232e-10,7.92917403695121e-07,2.4195066373701955e-06,4.597714865688309e-11,5.0111167796802395e-11,2.5947222202939488e-08,3.017879232818398e-08,8.632420079051163e-12,1.81855758175573e-11,4.936235520424274e-09,1.0751551278771467e-08,2.9336239080755243e-16,9.79662815754612e-16,2.3201050241831056e-13,7.412347462698438e-13,5.689671564015163e-12,1.2808908782970662e-11,0.006410420973759544,0.01303553403326843,3.4483875107049866e-31,1.0000000000005142e-30,3.7063214277763495e-09,1.1863676011881484e-08,2.87590355832223e-13,9.196381097661592e-13
1.72,1424.587689189379,4.977308763176194,0.1761788778699998,15.949868028306673,0.4780218500900072,0.0699534429894311,1.4062867151415147e-05,1.0289759509520667e-06,7.454857523343396e-12,8.657709401045584e-12,1.4707791051891934e-12,3.4161828166360627e-12,3.166004257694632e-07,3.908499175651121e-07,0.2096810050981394,0.2741979317285576,1.126206817492049e-14,2.6982480120215552e-14,1.0427075023343664e-12,2.5744889024796714e-12,1.1683456772313051e-05,1.275103996381665e-05,0.019591232548902347,0.022814878571945287,0.2535950273436892,0.5156139522172893,0.03266285628376542,0.10434375914225527,1.4550343324651172e-07,3.0648663129066824e-07,2.6106651019542154e-06,5.690094281453101e-06,2.576767014859724e-06,5.9932940619472296e-06,2.9553091496993104e-08,6.234465632397134e-08,5.409011564951052e-06,1.1806526779451206e-05,1.6410917547020907e-10,4.887588270783027e-10,7.925289445204876e-07,2.418341705187374e-06,4.594421264224481e-11,5.0075693003064476e-11,2.5936353017065204e-08,3.0166405166609263e-08,8.628802971440768e-12,1.8178109228588683e-11,4.9325296544063605e-09,1.074357025788021e-08,2.9303109210551167e-16,9.785647266536933e-16,2.317852583785301e-13,7.405213794209504e-13,5.6853335314695124e-12,1.2799250788801623e-11,0.0064103668754221105,0.013035534047867784,3.4483584054731715e-31,1.0000000000005144e-30,3.7028247236979434e-09,1.1852583345058468e-08,2.8718181072013035e-13,9.183394412550142e-13
1.721,1424.5470876072081,4.977385834539643,0.17617614986241115,15.9555441655181,0.4780309195581797,0.06995535999922399,1.405762401293563e-05,1.0286009840823282e-06,7.448109255487062e-12,8.649945217678597e-12,1.4693846157031386e-12,3.4129726064821807e-12,3.1643315044583905e-07,3.9064670615904884e-07,0.2096745703293701,0.27419182873355474,1.1251334143624288e-14,2.695699002177046e-14,1.0419881535367545e-12,2.572734490443683e-12,1.167629311563302e-05,1.2743329161682064e-05,0.019586863768703854,0.022809983238788484,0.25359665848148366,0.5156216158477315,0.03266303064043789,0.10434519586420406,1.454686766723504e-07,3.0641600384607577e-07,2.6107463295798043e-06,5.690319296427501e-06,2.5755364641367152e-06,5.9904824333649846e-06,2.952516087281456e-08,6.228625952610343e-08,5.405828409658483e-06,1.1799678225552254e-05,1.6396420113655261e-10,4.883311737605288e-10,7.921409606946893e-07,2.4171781811666366e-06,4.591132659550913e-11,5.004027160271652e-11,2.5925498576891375e-08,3.0154034663823484e-08,8.625189527112562e-12,1.8170650060537343e-11,4.928829628833683e-09,1.0735601722764227e-08,2.9270042129738074e-16,9.77468706688779e-16,2.3156043723033056e-13,7.398093446802639e-13,5.681002347467791e-12,1.2789607929704389e-11,0.006410312837210769,0.013035534062446728,3.4483293325907405e-31,1.0000000000005184e-30,3.699334185012786e-09,1.1841510115221705e-08,2.8677413482114233e-13,9.170435217795828e-13
1.722,1424.5065120708114,4.977462879834907,0.17617342286196688,15.961220390590842,0.47803997956474675,0.06995727500161103,1.4052385882019118e-05,1.0282263676693375e-06,7.441371253890633e-12,8.642192745399208e-12,1.4679923367941528e-12,3.409767444867364e-12,3.1626606796545216e-07,3.904437257432352e-07,0.2096681420977224,0.27418573161676063,1.1240617131796402e-14,2.6931540018476907e-14,1.0412697623712013e-12,2.570982389222963e-12,1.1669138909833024e-05,1.2735628424900453e-05,0.01958249983732823,0.022805093256301198,0.25359828719747635,0.5156292698547535,0.03266320541335407,0.10434663296298681,1.454339475576568e-07,3.0634543018309764e-07,2.6108274765833908e-06,5.690544086184888e-06,2.5743074531370007e-06,5.987674282600015e-06,2.9497277441412607e-08,6.222796071950713e-08,5.4026497691108285e-06,1.179283930047145e-05,1.6381945274221428e-10,4.879041815787644e-10,7.917534512318938e-07,2.4160160624090367e-06,4.5878490398699144e-11,5.000490347036512e-11,2.5914658850227033e-08,3.014168078366509e-08,8.621579739403812e-12,1.8163198300072168e-11,4.925135429384e-09,1.0727645642949464e-08,2.9237037665831055e-16,9.763747501994363e-16,2.3133603780062354e-13,7.390986383661239e-13,5.676677995249718e-12,1.2779980168817045e-11,0.006410258859016884,0.013035534077005207,3.448300291999244e-31,1.0000000000005187e-30,3.6958497959820646e-09,1.183045627299479e-08,2.8636732561456333e-13,9.157503434006614e-13
1.723,1424.4659625166005,4.977539899162717,0.17617069686501222,15.966896703495287,0.4780490300993066,0.06995918799609413,1.4047152746434544e-05,1.0278521008540894e-06,7.434643492724968e-12,8.63445195486293e-12,1.4666022621754761e-12,3.406567317461524e-12,3.1609917790245655e-07,3.902409758097763e-07,0.20966172041863926,0.27417964040311366,1.1229917089372861e-14,2.6906129992547036e-14,1.0405523266961148e-12,2.569232593678753e-12,1.166199413317008e-05,1.2727937730417436e-05,0.01957814074643003,0.022800208615404913,0.25359991352254724,0.5156369143090034,0.03266338057509036,0.10434807035264738,1.4539924584819717e-07,3.0627491019577644e-07,2.6109085432386384e-06,5.690768651401545e-06,2.5730799788732893e-06,5.9848696029673274e-06,2.9469441082482727e-08,6.21697596555004e-08,5.3994756335955494e-06,1.1786009983633749e-05,1.6367492973873017e-10,4.874778489360677e-10,7.913664152129285e-07,2.4148553462168294e-06,4.584570393128029e-11,4.9969588477779074e-11,2.5903833806498438e-08,3.012934349182619e-08,8.617973599414193e-12,1.8155753929131976e-11,4.921447042424746e-09,1.0719701989453141e-08,2.920409565062774e-16,9.752828516670793e-16,2.311120589939386e-13,7.38389257044009e-13,5.672360458563398e-12,1.277036747040914e-11,0.006410204940737104,0.01303553409154335,3.4482712836430694e-31,1.0000000000005203e-30,3.69237154111845e-09,1.181942176979325e-08,2.8596138054034276e-13,9.144598980519443e-13
1.724,1424.4254389364833,4.977616892453296,0.17616797187392746,15.972573104201743,0.4780580712351648,0.06996109899453515,1.4041924602519134e-05,1.0274781834060766e-06,7.427925951640404e-12,8.626722823100458e-12,1.4652143885034328e-12,3.4033722167750717e-12,3.159324799286854e-07,3.9003845597193613e-07,0.20965530522433493,0.27417355500914076,1.1219233994262738e-14,2.6880759893249377e-14,1.039835844496763e-12,2.5674850989891344e-12,1.1654858768526003e-05,1.27202570602443e-05,0.019573786486848207,0.022795329306106112,0.2536015374058435,0.5156445491157545,0.032663556180290716,0.10434950820956948,1.4536457150613624e-07,3.062044438131659e-07,2.610989529404991e-06,5.69099299185988e-06,2.5718540377618082e-06,5.9820683864033e-06,2.94416516849897e-08,6.211165610503593e-08,5.3963059929629266e-06,1.1779190253526607e-05,1.6353063161908706e-10,4.870521743595958e-10,7.909798515667989e-07,2.4136960294325193e-06,4.5812967081666374e-11,4.9934326506549205e-11,2.5893023412213093e-08,3.0117022750648285e-08,8.614371103930941e-12,1.8148316941664775e-11,4.917764452853095e-09,1.0711770730104598e-08,2.917121590763951e-16,9.741930052975512e-16,2.3088849954181917e-13,7.376811967276333e-13,5.668049720231484e-12,1.2760769796684031e-11,0.006410151082257948,0.01303553410606112,3.4482423074611704e-31,1.0000000000005205e-30,3.688899404454101e-09,1.1808406555509531e-08,2.8555629715431874e-13,9.13172178038646e-13
1.725,1424.384941249281,4.977693859859007,0.17616524788323096,15.97824959268069,0.4780671029377951,0.06996300799290586,1.4036701435402792e-05,1.0271046142730518e-06,7.421218603155454e-12,8.619005318844062e-12,1.4638287086306526e-12,3.4001821264770907e-12,3.1576597358623704e-07,3.898361656821588e-07,0.20964889655437574,0.2741674754913235,1.1208567788155266e-14,2.68554295830227e-14,1.0391203135838476e-12,2.56573989989671e-12,1.1647732792628508e-05,1.2712586389653908e-05,0.019569437050241365,0.022790455319329,0.25360315890236224,0.5156521743946919,0.032663732177412884,0.10435094637074548,1.4532992447155617e-07,3.0613403091731176e-07,2.611070435482344e-06,5.6912171085113644e-06,2.5706296269536097e-06,5.979270626543444e-06,2.941390912572095e-08,6.205364981326134e-08,5.393140837545491e-06,1.1772380089669896e-05,1.6338655782136565e-10,4.866271562120935e-10,7.905937594083943e-07,2.4125381094617853e-06,4.578027972494693e-11,4.989911742365538e-11,2.5882227636591264e-08,3.01047185255778e-08,8.610772242301814e-12,1.8140887315915675e-11,4.9140876473039305e-09,1.070385183649907e-08,2.913839827067839e-16,9.731052056387786e-16,2.306653583898918e-13,7.369744541132885e-13,5.6637457640652914e-12,1.2751187112048078e-11,0.006410097283476088,0.013035534120558624,3.4482133633979422e-31,1.0000000000005207e-30,3.6854333706284936e-09,1.1797410581958062e-08,2.8515207287598824e-13,9.1188717522804e-13
1.726,1424.3444694220289,4.977770801388208,0.17616252489253792,15.98392616890262,0.47807612524136966,0.06996491499726927,1.4031483237585269e-05,1.0267313929425135e-06,7.414521424657824e-12,8.611299416483535e-12,1.46244521791224e-12,3.396997036050239e-12,3.155996585068091e-07,3.8963410450366907e-07,0.20964249437979032,0.27416140181666,1.1197918436461477e-14,2.6830138981148908e-14,1.0384057319096525e-12,2.5639969914946235e-12,1.1640616186483743e-05,1.2704925698593623e-05,0.019565092427987676,0.022785586645682435,0.25360477799907655,0.5156597901274663,0.03266390858305481,0.10435238489090745,1.4529530469980022e-07,3.0606367142255885e-07,2.61115126151947e-06,5.691441001545237e-06,2.5694067431896154e-06,5.976476316071901e-06,2.9386213290775768e-08,6.199574054498471e-08,5.389980157535889e-06,1.176557947128275e-05,1.632427078258358e-10,4.862027929821022e-10,7.90208137751359e-07,2.4113815834023946e-06,4.574764174728547e-11,4.986396110816474e-11,2.5871446448183003e-08,3.00924307812948e-08,8.60717700877443e-12,1.813346504046076e-11,4.910416611587558e-09,1.0695945278439236e-08,2.910564256942087e-16,9.72019447100727e-16,2.304426343687848e-13,7.362690255300057e-13,5.6594485735748515e-12,1.274161938023348e-11,0.006410043544284768,0.013035534135035946,3.448184451395928e-31,1.0000000000005205e-30,3.6819734240934768e-09,1.1786433800355535e-08,2.847487052375894e-13,9.106048818479142e-13
1.727,1424.304023407945,4.977847717090409,0.17615980290000746,15.989602832838079,0.4780851381605017,0.06996682001081748,1.402626999947368e-05,1.0263585187486413e-06,7.407834392223159e-12,8.603605088881704e-12,1.4610639110047017e-12,3.393816933353165e-12,3.1543353429729e-07,3.894322719689725e-07,0.2096360986911282,0.2741553339776407,1.1187285897965413e-14,2.6804887991021482e-14,1.0376920973914294e-12,2.5622563687887795e-12,1.1633508929918165e-05,1.2697274965719892e-05,0.019560752611532537,0.02278072327584972,0.2536063947023534,0.5156673963350977,0.032664085394390474,0.1043538237627212,1.4526071214185087e-07,3.059933652340164e-07,2.611232007665565e-06,5.691664671368936e-06,2.568185383325962e-06,5.973685447939419e-06,2.935856406397603e-08,6.193792806018438e-08,5.386823943182864e-06,1.1758788377703584e-05,1.6309908110222002e-10,4.857790831265708e-10,7.898229856387794e-07,2.410226448441399e-06,4.571505303185157e-11,4.9828857435865405e-11,2.586067981567995e-08,3.008015948263723e-08,8.603585396208936e-12,1.8126050100949417e-11,4.906751331754968e-09,1.0688051026248445e-08,2.907294863519718e-16,9.70935724148094e-16,2.302203263419066e-13,7.35564907411214e-13,5.655158132384872e-12,1.2732066565226296e-11,0.006409989864577979,0.01303553414949304,3.4481555713981183e-31,1.0000000000005196e-30,3.6785195494047895e-09,1.177547616224627e-08,2.8434619174874447e-13,9.093252900531194e-13
1.728,1424.2636031562497,4.977924607028301,0.17615708190333246,15.995279584457686,0.4780941417029266,0.06996872303571634,1.4021061710864271e-05,1.0259859909805541e-06,7.401157481636006e-12,8.595922308558771e-12,1.459684782372729e-12,3.3906418057970962e-12,3.152676005595475e-07,3.8923066760422257e-07,0.20962970948572637,0.27414927197555283,1.1176670129478353e-14,2.6779676511292353e-14,1.0369794079502966e-12,2.56051802679349e-12,1.1626411002532952e-05,1.2689634169437876e-05,0.019556417592471415,0.022775865200681488,0.2536080090250738,0.515674993051705,0.03266426260201919,0.10435526295781793,1.4522614674783674e-07,3.059231122548965e-07,2.6113126741016616e-06,5.691888118457701e-06,2.566965544301614e-06,5.970898015287091e-06,2.9330961329246766e-08,6.188021211902133e-08,5.38367218486076e-06,1.1752006788539942e-05,1.629556771206904e-10,4.853560251035326e-10,7.894383021350226e-07,2.4090727018298567e-06,4.5682513462058516e-11,4.9793806282787444e-11,2.5849927708339054e-08,3.006790459508913e-08,8.599997397063284e-12,1.8118642482177088e-11,4.903091794123246e-09,1.068016905082442e-08,2.9040316301379824e-16,9.698540313131334e-16,2.299984332014168e-13,7.348620962817546e-13,5.650874424326341e-12,1.2722528631470713e-11,0.006409936244251617,0.013035534163929989,3.4481267233484854e-31,1.0000000000005177e-30,3.6750717312859183e-09,1.1764537619704797e-08,2.839445299310927e-13,9.080483920361779e-13
1.729,1424.2232086380513,4.978001471197239,0.1761543619025889,16.000956423732056,0.4781031359094615,0.06997062407901776,1.4015858364923407e-05,1.0256138091745618e-06,7.394490670841191e-12,8.58825105054735e-12,1.4583078276251569e-12,3.387471643452198e-12,3.151018569337709e-07,3.890292909830893e-07,0.20962332672803582,0.2741432157688484,1.1166071098806894e-14,2.6754504466968475e-14,1.0362676615566767e-12,2.55878196064602e-12,1.1619322385743001e-05,1.2682003290138574e-05,0.019552087362070033,0.022771012410657817,0.2536096209478367,0.5156825802460944,0.0326644402289569,0.10435670255145887,1.4519160847424734e-07,3.0585291240199356e-07,2.6113932608450723e-06,5.692111342933551e-06,2.565747222811842e-06,5.968114010692325e-06,2.9303404974005612e-08,6.182259248904699e-08,5.3805248727361555e-06,1.1745234682951607e-05,1.6281249536735412e-10,4.84933617418674e-10,7.890540862420935e-07,2.407920340629794e-06,4.565002292483522e-11,4.975880752881509e-11,2.5839190094261898e-08,3.005566608280672e-08,8.596413006032921e-12,1.8111242173663318e-11,4.899437984401353e-09,1.067229932174479e-08,2.900774539795497e-16,9.687743630152522e-16,2.2977695376738725e-13,7.341605884363705e-13,5.646597432864675e-12,1.2713005542593238e-11,0.006409882683197525,0.013035534178346884,3.4480979071888376e-31,1.0000000000005187e-30,3.6716299542224175e-09,1.1753618124048018e-08,2.835437173442745e-13,9.06774180111219e-13
1.73,1424.1828397976774,4.978078309673602,0.17615164289498572,16.006633350631887,0.47811212078185067,0.06997252314202114,1.4010659950730963e-05,1.025241972567375e-06,7.387833935193478e-12,8.580591286865587e-12,1.4569330409921256e-12,3.384306433183576e-12,3.1493630301249503e-07,3.888281416201751e-07,0.20961695042142967,0.27413716536674415,1.1155488760646234e-14,2.6729371751621328e-14,1.0355568561156723e-12,2.557048165320672e-12,1.1612243058700138e-05,1.2674382305734929e-05,0.019547761911849988,0.022766164896544584,0.2536112304896969,0.5156901579650123,0.032664618259661334,0.10435814249566912,1.4515709726941237e-07,3.0578276557475087e-07,2.611473768110282e-06,5.692334345345507e-06,2.564530415804088e-06,5.965333427315532e-06,2.9275894881225295e-08,6.17650689283875e-08,5.377381997136305e-06,1.1738472040441622e-05,1.6266953530794633e-10,4.845118585166497e-10,7.886703370263995e-07,2.406769362098329e-06,4.5617581302006924e-11,4.972386104823563e-11,2.5828466942377028e-08,3.004344391089039e-08,8.592832215100834e-12,1.8103849159202686e-11,4.895789888872827e-09,1.0664441809831285e-08,2.8975235758405717e-16,9.676967137897948e-16,2.295558869329409e-13,7.33460380402606e-13,5.642327141787469e-12,1.2703497262936798e-11,0.006409829181310653,0.013035534192743684,3.4480691228626582e-31,1.0000000000005172e-30,3.6681942029207235e-09,1.1742717627290709e-08,2.831437514995854e-13,9.055026464368234e-13
1.731,1424.1424965910978,4.978155122499562,0.1761489248789426,16.01231036512793,0.47812109633785393,0.0699744202283712,1.4005466459147091e-05,1.0248704805259246e-06,7.381187251277994e-12,8.572942990958701e-12,1.4555604173302783e-12,3.3811461633107846e-12,3.147709384110539e-07,3.8862721905819416e-07,0.2096105805532679,0.2741311207575184,1.1144923075415154e-14,2.670427827252967e-14,1.0348469895745745e-12,2.5553166358955577e-12,1.1605173001649483e-05,1.2666771195331598e-05,0.01954344123332669,0.022761322649099906,0.25361283765370396,0.5156977262226706,0.032664796694595544,0.10435958279360855,1.451226130855752e-07,3.057126716808504e-07,2.611554196028248e-06,5.692557126060656e-06,2.5633151201616413e-06,5.9625562581673845e-06,2.924843093665017e-08,6.170764120100037e-08,5.374243548430046e-06,1.1731718840602335e-05,1.6252679642087181e-10,4.840907468797424e-10,7.88287053538983e-07,2.4056197634454865e-06,4.558518847857103e-11,4.9688966718785446e-11,2.5817758221655303e-08,3.003123804448732e-08,8.5892550174358e-12,1.8096463425086916e-11,4.8921474937656935e-09,1.0656596485782705e-08,2.8942787216358045e-16,9.666210781765276e-16,2.2933523157713694e-13,7.327614686628467e-13,5.638063534893098e-12,1.269400375686614e-11,0.006409775738485937,0.013035534207120524,3.448040370313405e-31,1.0000000000005172e-30,3.664764462142563e-09,1.1731836081621456e-08,2.8274462995570616e-13,9.04233783322633e-13
1.732,1424.1021789538581,4.978231909781488,0.17614620785060783,16.017987467191055,0.4781300625630619,0.06997631533694469,1.400027787788041e-05,1.0244993321855775e-06,7.374550593821786e-12,8.56530613410443e-12,1.45418995040506e-12,3.377990819614813e-12,3.1460576271184063e-07,3.884265227988162e-07,0.2096042171428154,0.27412508197093854,1.1134373993293315e-14,2.6679223912408275e-14,1.034138059852644e-12,2.553587367376971e-12,1.159811219330222e-05,1.2659169936346342e-05,0.019539125318460387,0.02275648565957949,0.25361444247399456,0.515705285096053,0.03266497550295315,0.10436102334844512,1.4508815586931424e-07,3.056426306157663e-07,2.6116345448856065e-06,5.692779685780566e-06,2.562101333014814e-06,5.9597824968274344e-06,2.922101302347894e-08,6.165030906540224e-08,5.371109517230884e-06,1.1724975063548457e-05,1.6238427817310446e-10,4.836702809556577e-10,7.879042348957792e-07,2.4044715420770105e-06,4.5552844337779204e-11,4.9654124416246054e-11,2.5807063902814968e-08,3.001904845074857e-08,8.585681404122679e-12,1.8089084953200254e-11,4.888510785979862e-09,1.0648763321750104e-08,2.8910399609926133e-16,9.655474508639184e-16,2.291149866511388e-13,7.320638499289997e-13,5.633806596549325e-12,1.2684524990014458e-11,0.0064097223546237415,0.013035534221477364,3.448011649487492e-31,1.0000000000005182e-30,3.6613407169390955e-09,1.1720973440141948e-08,2.8234635023448866e-13,9.029675829592435e-13
1.733,1424.0618868939018,4.978308671402931,0.1761434918140143,16.023664656791997,0.47813901955252763,0.06997820848278638,1.3995094205788172e-05,1.024128527499616e-06,7.367923944634296e-12,8.557680695822506e-12,1.4528216378005644e-12,3.3748403967533694e-12,3.1444077562381473e-07,3.8822605250075217e-07,0.20959786010052006,0.27411904889503513,1.1123841500692426e-14,2.6654208640837276e-14,1.0334300650316206e-12,2.5518603551773943e-12,1.1591060618352978e-05,1.265157851275269e-05,0.01953481415811666,0.022751653918011146,0.2536160448778977,0.515712834446045,0.032665154761184555,0.10436246440623995,1.4505372558848954e-07,3.0557264232043823e-07,2.6117148144276988e-06,5.693002024038938e-06,2.5608890507244683e-06,5.957012135097347e-06,2.919364103683948e-08,6.159307230539096e-08,5.367979893572872e-06,1.1718240688152853e-05,1.6224198008516781e-10,4.832504593525072e-10,7.875218800150451e-07,2.4033246948002097e-06,4.5520548774176677e-11,4.961933402880477e-11,2.5796383952594605e-08,3.000687509225645e-08,8.582111373642945e-12,1.8081713741047553e-11,4.884879750508173e-09,1.0640942285750612e-08,2.8878072766460554e-16,9.64475826182627e-16,2.2889515088622203e-13,7.313675202117009e-13,5.62955630988295e-12,1.2675060925245039e-11,0.006409669029610991,0.013035534235814288,3.4479829603240566e-31,1.000000000000517e-30,3.65792295172763e-09,1.1710129653946117e-08,2.8194891000950125e-13,9.017040380238693e-13
