z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6480000000000001,1355.200181320965,5.036253970974107,0.1741168491030825,9.362125724059899,0.5092279187434191,0.07678622112815402,7.343663879302258e-06,5.536736869400368e-07,1.3788591467708516e-12,1.6500355612322528e-12,2.351059754369779e-13,5.626872346427992e-13,1.1635750986778295e-07,1.4801396461209694e-07,0.18992267613166375,0.2559125880989646,1.8037613070617958e-15,4.45299823725225e-15,2.708861709007496e-13,6.891679988540468e-13,1.4771662211042245e-16,1.4384261053403643e-16,7.232496876315201e-14,7.588109915036293e-14,1.8119175838425493e-07,2.037616428109103e-07,0.0006188623219270632,0.0007426089640200292,0.2625686259085477,0.5500934851612124,0.03137895417467712,0.10329053494593939,9.871998033272826e-08,2.1426591897732444e-07,2.9120861180764776e-06,6.540067876184973e-06,1.1733792578550867e-10,2.723684027249235e-10,1.0779018522191991e-12,2.5020589363395582e-12,4.138310250027287e-08,9.917979907590272e-08,8.826282263608529e-08,1.7189608914271756e-07,1.1573265337798436e-11,2.5157180743890835e-11,4.063291428531023e-09,9.138858677458673e-09,1.5146730172376474e-13,1.7010801889289157e-13,1.4750739201024823e-10,1.7678205523414142e-10,0.00016270880779560454,0.0003651738995515892,4.57486648889588e-12,1.5742149072644422e-11,0.0061094678978460895,0.012801447303848782,2.8830162865930457e-25,8.614784952378496e-25,1.9684912588265402e-16,6.344252612237626e-16,6.744009825873042e-14,2.224373950015932e-13,1.4116602135307403e-12,4.544995401605259e-12
1.649,1355.1820367231126,5.03630786657099,0.1741149858072399,9.36786905508545,0.5092288799355612,0.07678639996917545,7.342316303589649e-06,5.535723312265555e-07,1.3782803983207978e-12,1.6493437201567259e-12,2.3500646491670994e-13,5.624493210218189e-13,1.1632942511828891e-07,1.4797830440655384e-07,0.1899218492375265,0.2559115868870167,1.802987509254275e-15,4.451089905278293e-15,2.7080373773292566e-13,6.889585828508541e-13,1.4759953843405123e-16,1.4372866095077447e-16,7.227085022546099e-14,7.582435314883829e-14,1.8109340752511947e-07,2.0365113093958003e-07,0.0006186410334294018,0.0007423437548217194,0.26256820919503887,0.5500928550084062,0.0313794624568489,0.10329225367177218,9.870780960791675e-08,2.142395977267443e-07,2.9120964104644344e-06,6.540093878834846e-06,1.1732924639562042e-10,2.723483761075555e-10,1.077697866656875e-12,2.501586543297978e-12,4.1378253238611404e-08,9.916822099724995e-08,8.814803815264571e-08,1.7167261664274577e-07,1.1562316620718819e-11,2.5133392260967588e-11,4.060133006277855e-09,9.131759016450221e-09,1.5140242023391534e-13,1.7003522766916683e-13,1.4746482132575185e-10,1.7673111390341397e-10,0.00016270831574774174,0.00036517295646291926,4.574095552480118e-12,1.573950322422598e-11,0.006109465410470539,0.012801447744134286,2.883015013660732e-25,8.6147849523785e-25,1.9658159882344718e-16,6.335633277105289e-16,6.735991230709448e-14,2.2217301610712104e-13,1.410914359370406e-12,4.54259604774279e-12
1.6500000000000001,1355.1638954053128,5.03636175879238,0.17411312266797155,9.373612447568892,0.5092298400410312,0.07678657856159544,7.34096916938459e-06,5.534710080989959e-07,1.3777019866820309e-12,1.6486522796987883e-12,2.349070142415673e-13,5.622115497986555e-13,1.1630135187786737e-07,1.4794265864621175e-07,0.18992102309709874,0.25591058640682435,1.8022141771304177e-15,4.4491827163477315e-15,2.70721344033288e-13,6.887492663132543e-13,1.4748265340658513e-16,1.43614904547414e-16,7.221683037031474e-14,7.576771054816614e-14,1.8099525396751156e-07,2.0354084062391042e-07,0.0006184202982296784,0.0007420792085037466,0.26256779220928644,0.5500922236764604,0.03137997078304027,0.10329397242981384,9.869564192142181e-08,2.1421328281056567e-07,2.912106694130989e-06,6.540119854689622e-06,1.173205688208742e-10,2.723283533847653e-10,1.0774941285786152e-12,2.5011147215419746e-12,4.137341950883503e-08,9.915668002288357e-08,8.803345255831952e-08,1.7144953110231804e-07,1.1551396410011985e-11,2.5109665694552947e-11,4.056983307981211e-09,9.124678960387458e-09,1.5133757657629187e-13,1.699624786814258e-13,1.4742226969843675e-10,1.7668019517168712e-10,0.00016270782405096706,0.0003651720137576192,4.573324896851871e-12,1.5736858322264107e-11,0.006109462929764438,0.012801448184240838,2.8830137439160817e-25,8.614784952378522e-25,1.9631489569796338e-16,6.327040481958322e-16,6.727997771140767e-14,2.219094657808405e-13,1.4101700040323835e-12,4.5402015123692296e-12
1.651,1355.1457573614002,5.03641564764463,0.174111259685049,9.379355901506385,0.5092307990636731,0.07678675690617986,7.339622476148334e-06,5.53369717518467e-07,1.37712391142935e-12,1.6479612393564551e-12,2.348076233387636e-13,5.619739208014534e-13,1.1627329013086417e-07,1.4790702731165542e-07,0.18992019770727064,0.2559095866548251,1.8014413101460163e-15,4.447276669135738e-15,2.7063898974764366e-13,6.885400491058773e-13,1.4736596652211646e-16,1.4350134083229691e-16,7.216290894728701e-14,7.571117108611578e-14,1.8089729723729498e-07,2.0343077133185886e-07,0.0006182001151075547,0.0007418153236053154,0.2625673749504441,0.5500915911649432,0.03138047915460148,0.10329569122475511,9.868347726898276e-08,2.1418697422015863e-07,2.9121169690871975e-06,6.540145803789948e-06,1.173118930583154e-10,2.723083345504297e-10,1.0772906373834335e-12,2.5006434696849337e-12,4.1368601274343026e-08,9.914517606541418e-08,8.791906546489221e-08,1.7122683176703563e-07,1.1540504617828791e-11,2.508600085390779e-11,4.053842308009571e-09,9.117618451693365e-09,1.512727706905679e-13,1.6988977186262904e-13,1.4737973707820143e-10,1.7662929897954528e-10,0.00016270733270478598,0.00036517107143547295,4.572554521567729e-12,1.5734214365281398e-11,0.006109460455712914,0.012801448624168476,2.88301247735206e-25,8.61478495237854e-25,1.960490134659214e-16,6.318474128890312e-16,6.720029357609419e-14,2.21646741071383e-13,1.409427143917397e-12,4.537811783921665e-12
1.6520000000000001,1355.127622586127,5.036469533131265,0.17410939685834173,9.38509941689409,0.509231757008497,0.07678693500387034,7.338276223420217e-06,5.532684594519633e-07,1.3765461721584943e-12,1.6472705986527874e-12,2.347082921443519e-13,5.617364338795081e-13,1.16245239862422e-07,1.4787141038448257e-07,0.1899193730637649,0.2559085876258832,1.800668907837076e-15,4.445371762515475e-15,2.705566748230652e-13,6.883309310965692e-13,1.4724947727942263e-16,1.4338796931832396e-16,7.210908570776837e-14,7.565473450236089e-14,1.807995368624115e-07,2.033209225337159e-07,0.000617980482843472,0.0007415520986665551,0.26256695741649544,0.5500909574709711,0.031380987574051646,0.10329741006513425,9.867131564663368e-08,2.1416067194753256e-07,2.912127235337219e-06,6.540171726160979e-06,1.1730321910530904e-10,2.7228831959916726e-10,1.0770873924759227e-12,2.5001727863531765e-12,4.1363798498430874e-08,9.9133709037203e-08,8.780487648382625e-08,1.7100451788186435e-07,1.152964115670309e-11,2.5062397549124534e-11,4.050709980815972e-09,9.110577432980808e-09,1.5120800244927536e-13,1.6981710707033087e-13,1.4733722329113372e-10,1.7657842511918924e-10,0.0001627068417087039,0.00036517012949626365,4.571784426191851e-12,1.5731571351826435e-11,0.006109457988301143,0.01280144906391732,2.8830112139616354e-25,8.61478495237853e-25,1.9578394909977055e-16,6.309934120404694e-16,6.712085900872393e-14,2.2138483903774186e-13,1.4086857754354408e-12,4.535426850866955e-12
1.653,1355.1094910705433,5.036523415267305,0.1741075341873217,9.390842993728185,0.5092327138757057,0.0767871128548831,7.336930410425552e-06,5.531672338427983e-07,1.3759687683841894e-12,1.646580357013879e-12,2.346090205590136e-13,5.614990887974515e-13,1.1621720105459437e-07,1.4783580784235986e-07,0.1899185491671094,0.25590758932133595,1.7998969694175474e-15,4.443467994564985e-15,2.7047439920201115e-13,6.8812191214143e-13,1.4713318516469624e-16,1.4327478950613697e-16,7.205536039872732e-14,7.559840053193346e-14,1.807019723670061e-07,2.032112936954975e-07,0.0006177614002243683,0.000741289532235377,0.2625665396102172,0.5500903226016983,0.03138149603911319,0.1032991289436995,9.865915704923111e-08,2.1413437598213932e-07,2.9121374929132367e-06,6.540197621890761e-06,1.1729454695791172e-10,2.7226830852255694e-10,1.0768843932443118e-12,2.4997026701350146e-12,4.135901114516512e-08,9.912227885245811e-08,8.769088522911644e-08,1.7078258869669473e-07,1.1518805939425834e-11,2.5038855590853305e-11,4.0475863010465544e-09,9.103555847296603e-09,1.511432718725098e-13,1.6974448432780767e-13,1.4729472844242771e-10,1.765275737173167e-10,0.00016270635106222932,0.00036516918793977896,4.571014610261176e-12,1.5728929280354004e-11,0.006109455527514344,0.012801449503487505,2.8830099537378226e-25,8.614784952378551e-25,1.9551969958636636e-16,6.301420359468738e-16,6.704167312311466e-14,2.2112375675950316e-13,1.4079458949942423e-12,4.533046701664547e-12
1.6540000000000001,1355.0913628195417,5.036577294024825,0.17410567167294552,9.396586632004821,0.5092336696833831,0.07678729046213219,7.335585037563984e-06,5.530660407228342e-07,1.375391699926826e-12,1.6458905142316253e-12,2.3450980861574303e-13,5.612618856365939e-13,1.1618917370109063e-07,1.4780021967778336e-07,0.18991772599995677,0.2559065917184396,1.7991254953047193e-15,4.441565366333084e-15,2.7039216284463574e-13,6.879129921415907e-13,1.4701708971724067e-16,1.4316180094809528e-16,7.200173278648378e-14,7.554216893016818e-14,1.8060460329393873e-07,2.0310188430426648e-07,0.0006175428660224459,0.0007410276228420148,0.26256612151654046,0.5500896865269029,0.03138200456536243,0.10330084791197114,9.864700147606248e-08,2.1410808632305164e-07,2.9121477417428258e-06,6.540223490832542e-06,1.1728587661709616e-10,2.722483013235946e-10,1.0766816391443851e-12,2.4992331197756083e-12,4.135423917609384e-08,9.911088541935312e-08,8.757709130669077e-08,1.7056104344570406e-07,1.15079988792806e-11,2.5015374790814628e-11,4.044471243035217e-09,9.096553636985176e-09,1.51078578381455e-13,1.6967190298571805e-13,1.4725225150870038e-10,1.764767435480677e-10,0.00016270586076486444,0.0003651682467657998,4.5702450734186934e-12,1.5726288149684096e-11,0.006109453073337596,0.01280144994287912,2.8830086966735425e-25,8.614784952378551e-25,1.9525626192342854e-16,6.292932749399553e-16,6.696273502849147e-14,2.2086349130109623e-13,1.4072074990446304e-12,4.53067132491268e-12
1.655,1355.0732378100897,5.036631169462594,0.1741038093131729,9.40233033172021,0.5092346244135287,0.07678746782308624,7.334240102866887e-06,5.529648799453452e-07,1.3748149659917126e-12,1.6452010693617705e-12,2.34410656080882e-13,5.610248238400192e-13,1.1616115777214117e-07,1.4776464585337369e-07,0.18991690358103,0.2559055948430393,1.798354483490271e-15,4.4396638728801345e-15,2.703099656755827e-13,6.877041709077971e-13,1.4690119037210869e-16,1.4304900309503035e-16,7.194820259953701e-14,7.548603941271356e-14,1.805074291496922e-07,2.029926938061624e-07,0.0006173248790407536,0.0007407663690536665,0.26256570315640604,0.550089049291774,0.03138251313235137,0.10330256690288178,9.863484891748212e-08,2.1408180294994122e-07,2.912157981964814e-06,6.540249333313641e-06,1.172772080739192e-10,2.722282979822435e-10,1.076479129498075e-12,2.4987641337092656e-12,4.134948255793795e-08,9.909952865845304e-08,8.7463494337182e-08,1.703398813916925e-07,1.1497219889145518e-11,2.4991954959845312e-11,4.04136478188978e-09,9.0895707461308e-09,1.5101392255678655e-13,1.6959936369690067e-13,1.4720979365602583e-10,1.7642593600955969e-10,0.00016270537081612446,0.00036516730597411584,4.569475815094554e-12,1.5723647957903387e-11,0.006109450625756314,0.01280145038209224,2.8830074427619066e-25,8.614784952378566e-25,1.9499363311542744e-16,6.28447119373104e-16,6.688404385105105e-14,2.2060403978290275e-13,1.406470583960635e-12,4.528300708962e-12
1.6560000000000001,1355.0551160393857,5.036685041576687,0.17410194710813093,9.40807409287056,0.5092355780741679,0.0767876449391397,7.332895606080917e-06,5.528637514929384e-07,1.374238566231534e-12,1.6445120219954405e-12,2.343115629138944e-13,5.607879033130258e-13,1.1613315325506892e-07,1.4772908635349663e-07,0.18991608190302936,0.2559045986859207,1.7975839337218177e-15,4.437763513601489e-15,2.702278076455707e-13,6.874954483171439e-13,1.4678548664372486e-16,1.4293639547506354e-16,7.189476959578672e-14,7.5430011726064e-14,1.8041044947130583e-07,2.0288372168168799e-07,0.0006171074380721614,0.0007405057694253204,0.26256528452475303,0.5500884108870366,0.03138302174563889,0.10330428593497334,9.862269937033436e-08,2.1405552585656974e-07,2.912168213565296e-06,6.540275149318486e-06,1.1726854132662447e-10,2.722082984951541e-10,1.076276863729195e-12,2.498295710606824e-12,4.134474125401705e-08,9.908820848217252e-08,8.735009393541981e-08,1.7011910178615575e-07,1.1486468882806414e-11,2.4968595910754785e-11,4.038266892333041e-09,9.082607117951675e-09,1.5094930422090617e-13,1.6952686626260183e-13,1.4716735461010462e-10,1.7637515077367557e-10,0.00016270488121551953,0.0003651663655645122,4.568706834876533e-12,1.5721008703641235e-11,0.006109448184755825,0.012801450821127013,2.8830061919959537e-25,8.61478495237858e-25,1.9473181018857338e-16,6.276035596697461e-16,6.680559871257969e-14,2.2034539931074866e-13,1.4057351462042772e-12,4.525934842446463e-12
1.657,1355.0369975092885,5.036738910348705,0.17410008505844687,9.41381791545206,0.5092365306793667,0.07678782181259908,7.331551547348102e-06,5.527626553780362e-07,1.3736625004016724e-12,1.6438233718466699e-12,2.3421252911877205e-13,5.605511240674872e-13,1.1610516014110856e-07,1.4769354116749545e-07,0.1899152609526171,0.25590360322973665,1.796813846151746e-15,4.43586428889181e-15,2.701456887112486e-13,6.872868242618189e-13,1.4666997806438497e-16,1.4282397763371756e-16,7.184143353955506e-14,7.537408562345147e-14,1.8031366380154413e-07,2.027749674177838e-07,0.000616890541901948,0.0007402458225028562,0.2625648656104975,0.5500877712908044,0.03138353041681078,0.1033060050466282,9.861055283295581e-08,2.1402925503994037e-07,2.9121784364950246e-06,6.54030093875223e-06,1.17259876375119e-10,2.721883028628415e-10,1.076074841283812e-12,2.497827849190797e-12,4.134001522675451e-08,9.907692480077917e-08,8.723688971172953e-08,1.6989870387181325e-07,1.1475745774540394e-11,2.4945297457419794e-11,4.0351775490889645e-09,9.07566269566844e-09,1.5088472292827565e-13,1.6945441018315296e-13,1.4712493359787064e-10,1.7632438691454428e-10,0.0001627043919625568,0.00036516542553677235,4.567938132387535e-12,1.571837038564803e-11,0.006109445750321342,0.012801451259983504,2.883004944368685e-25,8.614784952378584e-25,1.9447079018160166e-16,6.267625862936411e-16,6.672739873593447e-14,2.2008756699398195e-13,1.40500118224777e-12,4.5235737140328275e-12
1.6580000000000001,1355.0188821952793,5.036792775842138,0.1740982231619175,9.419561799460974,0.5092374822090922,0.07678799844062441,7.3302079245745705e-06,5.526615914444514e-07,1.3730867676775744e-12,1.6431351179353927e-12,2.341135544479509e-13,5.603144855131803e-13,1.1607717839934653e-07,1.4765801025653028e-07,0.18991444075054098,0.255902608503054,1.7960442186444024e-15,4.433966193496893e-15,2.700636087957933e-13,6.870782985488099e-13,1.4655466406865086e-16,1.4271174902133234e-16,7.178819415980695e-14,7.5318260821006e-14,1.8021707164955529e-07,2.026664304635712e-07,0.0006166741893467413,0.000739986526869719,0.26256444643657906,0.55008713055244,0.0313840391234135,0.10330772416417439,9.85984092952442e-08,2.1400299047872714e-07,2.9121886509044194e-06,6.5403267019680545e-06,1.1725121320993408e-10,2.7216831106404106e-10,1.075873061482518e-12,2.4973605478922853e-12,4.1335304443513754e-08,9.90656775363738e-08,8.712388129144213e-08,1.6967868692059296e-07,1.1465050478145455e-11,2.4922059412673195e-11,4.032096727572081e-09,9.068737424054094e-09,1.5082017934448428e-13,1.6938199620675035e-13,1.4708253194395754e-10,1.7627364602030708e-10,0.00016270390305675624,0.0003651644858906869,4.567169707050182e-12,1.5715733001984042e-11,0.0061094433224384475,0.01280145169866181,2.8830036998732806e-25,8.61478495237859e-25,1.9421057013926538e-16,6.259241897278654e-16,6.66494430597748e-14,2.1983053999404587e-13,1.4042686884960507e-12,4.521217312170908e-12
1.659,1355.0007701082163,5.036846638010771,0.1740963614201317,9.425305744893508,0.5092384326889315,0.07678817482725915,7.328864738664712e-06,5.525605597620802e-07,1.3725113680143383e-12,1.6424472602146106e-12,2.34014638991184e-13,5.600779878672248e-13,1.1604920802866056e-07,1.4762249361966536e-07,0.18991362127194134,0.2559016144729993,1.7952750521313593e-15,4.4320692297349376e-15,2.699815678676471e-13,6.868698711003e-13,1.464395442265173e-16,1.425997092201342e-16,7.173505123514917e-14,7.526253708694308e-14,1.8012067257404093e-07,2.0255811032390546e-07,0.0006164583791935926,0.0007397278810738939,0.2625640269803905,0.5500864886259128,0.03138454788855653,0.10330944336392674,9.858626875843485e-08,2.1397673217622326e-07,2.9121988566765175e-06,6.540352438718999e-06,1.1724255183418185e-10,2.7214832310670623e-10,1.0756715238195925e-12,2.496893805545685e-12,4.1330608865398404e-08,9.905446659605956e-08,8.701106828434273e-08,1.6945905017414982e-07,1.1454382908779165e-11,2.4898881592303643e-11,4.029024402471083e-09,9.061831246249337e-09,1.5075567270933403e-13,1.693096234803368e-13,1.4704014827426944e-10,1.762229264447758e-10,0.00016270341449762648,0.0003651635466260412,4.566401558559417e-12,1.5713096551647426e-11,0.006109440901092401,0.012801452137162052,2.883002458502759e-25,8.614784952378602e-25,1.9395114713014682e-16,6.250883605322876e-16,6.657173081086945e-14,2.1957431543316403e-13,1.403537661478667e-12,4.5188656257118935e-12
1.6600000000000001,1354.982661226155,5.036900496910157,0.1740944998311607,9.431049751745935,0.5092393821021343,0.07678835097015792,7.3275219877433866e-06,5.524595601912209e-07,1.371936300645579e-12,1.6417597977738366e-12,2.339157825256593e-13,5.598416305986278e-13,1.1602124900034947e-07,1.4758699122087324e-07,0.18991280253428056,0.2559006211637109,1.7945063447015036e-15,4.430173392905987e-15,2.6989956585346693e-13,6.866615417321208e-13,1.463246179849346e-16,1.4248785769251957e-16,7.168200449932952e-14,7.520691414240709e-14,1.800244660896389e-07,2.0245000645407362e-07,0.0006162431102610333,0.0007394698837010874,0.2625636072615829,0.550085845553693,0.03138505669307464,0.10331116258303695,9.857413121325933e-08,2.1395048011291084e-07,2.9122090539423593e-06,6.540378149314694e-06,1.172338922393098e-10,2.7212833897169716e-10,1.0754702276308128e-12,2.4964276206173083e-12,4.1325928459462275e-08,9.904329190119371e-08,8.689845031532407e-08,1.6923979290354562e-07,1.1443742980967652e-11,2.487576381072476e-11,4.025960549330241e-09,9.05494410731834e-09,1.5069120355596405e-13,1.6923729260335503e-13,1.4699778366602593e-10,1.761722294795729e-10,0.00016270292628468687,0.0003651626077426224,4.565633686359036e-12,1.571046103277116e-11,0.0061094384862688195,0.01280145257548432,2.8830012202503083e-25,8.614784952378614e-25,1.9369251822518734e-16,6.242550892743005e-16,6.649426113404891e-14,2.193188904931073e-13,1.4028080976238975e-12,4.516518643180579e-12
1.661,1354.9645555589786,5.036954352497128,0.17409263839648795,9.436793820014476,0.5092403304729878,0.07678852687316773,7.326179672632122e-06,5.523585927955168e-07,1.371361565505912e-12,1.6410727305415329e-12,2.338169851317849e-13,5.596054139021341e-13,1.1599330131250937e-07,1.475515030582222e-07,0.18991198451399607,0.25589962854406173,1.793738097200962e-15,4.428278685117218e-15,2.698176027206418e-13,6.86453310363767e-13,1.4620988491255212e-16,1.4237619401939768e-16,7.162905373070433e-14,7.515139175534709e-14,1.7992845175546965e-07,2.0234211835939423e-07,0.000616028381340684,0.0007392125333047456,0.2625631872588355,0.550085201292442,0.03138556555878741,0.10331288189357336,9.856199666064702e-08,2.1392423429141722e-07,2.9122192425924356e-06,6.540403833524884e-06,1.172252344280842e-10,2.721083586661623e-10,1.0752691724081675e-12,2.4959619919362013e-12,4.1321263187122883e-08,9.903215335963024e-08,8.678602699505012e-08,1.6902091435213428e-07,1.1433130610357617e-11,2.485270588478644e-11,4.022905143002027e-09,9.048075950769546e-09,1.5062677114465504e-13,1.6916500274574298e-13,1.4695543678521304e-10,1.7612155352654305e-10,0.00016270243841744664,0.00036516166924021497,4.564866090138053e-12,1.570782644433283e-11,0.006109436077952961,0.012801453013628662,2.882999985108955e-25,8.614784952378604e-25,1.9343468051617079e-16,6.234243665884646e-16,6.64170331632143e-14,2.1906426231959772e-13,1.4020799934715568e-12,4.514176353461039e-12
1.6620000000000001,1354.946453077237,5.0370082048506255,0.17409077711337645,9.442537949695446,0.5092412777749816,0.07678870253246912,7.324837790820477e-06,5.522576573873477e-07,1.3707871616655875e-12,1.640386057411646e-12,2.337182465154235e-13,5.593693370760191e-13,1.1596536493019015e-07,1.4751602908773025e-07,0.1899111672383035,0.2558986366513243,1.7929703070693162e-15,4.426385100065513e-15,2.6973567838650706e-13,6.862451767873272e-13,1.4609534443122266e-16,1.4226471763871479e-16,7.157619865424936e-14,7.509596963769842e-14,1.7983262907887115e-07,2.0223444548693207e-07,0.000615814191265525,0.0007389558284878716,0.2625627670015272,0.5500845559049931,0.03138607445679666,0.10331460120064621,9.854986508894414e-08,2.138979946870398e-07,2.9122294228148538e-06,6.540429491787156e-06,1.1721657838930065e-10,2.720883821647974e-10,1.0750683574546196e-12,2.4954969178924072e-12,4.13166130170186e-08,9.902105089651989e-08,8.667379795428749e-08,1.6880241380240034e-07,1.1422545711901089e-11,2.482970762982549e-11,4.01985815938837e-09,9.041226722470708e-09,1.5056237633695323e-13,1.69092754875762e-13,1.4691310932851113e-10,1.7607090061970753e-10,0.00016270195089543258,0.0003651607311186114,4.5640987692851045e-12,1.5705192784275055e-11,0.006109433676130659,0.012801453451595224,2.882998753071989e-25,8.614784952378599e-25,1.931776310978128e-16,6.225961831186943e-16,6.63400460540407e-14,2.1881042813014322e-13,1.4013533454478928e-12,4.511838745071244e-12
1.663,1354.9283537918627,5.037062053924338,0.17408891598341833,9.448282140785103,0.5092422240336572,0.0767888779520966,7.3234963432181316e-06,5.521567540369893e-07,1.3702130890837993e-12,1.6396997783419971e-12,2.336195667668914e-13,5.59133400338723e-13,1.1593743985244209e-07,1.474805693086754e-07,0.18991035068237958,0.25589764545266735,1.7922029752419003e-15,4.424492640078131e-15,2.696537928201292e-13,6.860371409265441e-13,1.4598099611725049e-16,1.4215342813882516e-16,7.15234390516671e-14,7.504064756091606e-14,1.7973699762425622e-07,2.0212698734794644e-07,0.0006156005388370973,0.0007386997678157822,0.2625623464670591,0.5500839093453186,0.03138658341019663,0.10331632058051757,9.853773649943037e-08,2.1387176130316133e-07,2.912239594492431e-06,6.54045512385389e-06,1.1720792412609972e-10,2.7206840947561353e-10,1.0748677822718134e-12,2.495032397337312e-12,4.1311977910695264e-08,9.900998442002121e-08,8.656176280726991e-08,1.6858429050463493e-07,1.1411988201991969e-11,2.4806768864313673e-11,4.016819573528577e-09,9.03439636634972e-09,1.5049801839484264e-13,1.6902054816525704e-13,1.4687079996004209e-10,1.7602026915867126e-10,0.0001627014637181573,0.00036515979337759636,4.563331723500327e-12,1.570256005161331e-11,0.006109431280787322,0.0128014538893841,2.8829975241325027e-25,8.614784952378599e-25,1.9292136709066292e-16,6.217705295921659e-16,6.6263298948377e-14,2.1855738509665082e-13,1.400628150125983e-12,4.5095058070021265e-12
1.6640000000000001,1354.9102576914693,5.037115899741155,0.17408705500581395,9.454026393279733,0.5092431692457952,0.07678905313174532,7.322155328845228e-06,5.520558826722357e-07,1.3696393472291538e-12,1.6390138927032685e-12,2.335209457641862e-13,5.588976034005117e-13,1.1590952605953752e-07,1.4744512369644352e-07,0.18990953485015494,0.25589665495399605,1.7914361007233295e-15,4.4226013027157076e-15,2.695719459620134e-13,6.858292026324697e-13,1.4586683946284027e-16,1.420423250261808e-16,7.147077467379927e-14,7.498542526407258e-14,1.7964155692485073e-07,2.0201974341861498e-07,0.0006153874228736855,0.0007384443498738523,0.2625619256615513,0.5500832616275412,0.03138709241335321,0.10331804001488012,9.852561088624183e-08,2.138455341276523e-07,2.912249757676728e-06,6.54048072985622e-06,1.171992716336944e-10,2.7204844058821107e-10,1.0746674462524904e-12,2.494568428869418e-12,4.1307357833639634e-08,9.899895384773391e-08,8.644992117597546e-08,1.6836654372420052e-07,1.140145799668532e-11,2.4783889405984474e-11,4.013789361070611e-09,9.027584827702864e-09,1.5043369739731206e-13,1.6894838270362309e-13,1.4682850890004958e-10,1.7596965940799611e-10,0.00016270097688514,0.00036515885601695695,4.562564952311714e-12,1.5699928244770177e-11,0.006109428891908565,0.0128014543269954,2.8829962982836795e-25,8.614784952378591e-25,1.926658856190477e-16,6.209473967481678e-16,6.618679100084102e-14,2.183051304331238e-13,1.3999044040002608e-12,4.5071775279911925e-12
1.665,1354.892164765035,5.037169742322945,0.17408519417979912,9.459770707175647,0.5092441134085754,0.07678922807116932,7.320814746752594e-06,5.519550432231841e-07,1.3690659355794555e-12,1.638328399877114e-12,2.334223833887868e-13,5.586619459799699e-13,1.1588162353211035e-07,1.474096922268775e-07,0.18990871974515702,0.25589566516066814,1.7906696825493803e-15,4.420711085615707e-15,2.6949013775340835e-13,6.856213617580354e-13,1.4575287396376568e-16,1.419314078107037e-16,7.141820527313129e-14,7.493030248796215e-14,1.7954630651677658e-07,2.0191271317836543e-07,0.000615174842200222,0.0007381895732554132,0.2625615045907112,0.5500826127649094,0.03138760146104449,0.1033197594867817,9.8513488243638e-08,2.1381931314864718e-07,2.9122599124166914e-06,6.540506309919308e-06,1.1719062090743317e-10,2.7202847549250015e-10,1.0744673487939202e-12,2.4941050110976883e-12,4.1302752751468655e-08,9.898795909756764e-08,8.633827268503407e-08,1.681491727316155e-07,1.1390955012265244e-11,2.476106907306795e-11,4.01076749770659e-09,9.020792051925302e-09,1.5036941347065738e-13,1.6887625863338098e-13,1.4678623645187433e-10,1.7591907173183064e-10,0.0001627004903959047,0.00036515791903648544,4.561798455252672e-12,1.5697297362186574e-11,0.006109426509480114,0.012801454764429251,2.882995075518764e-25,8.614784952378604e-25,1.924111838190296e-16,6.201267753637627e-16,6.611052136920632e-14,2.1805366136395834e-13,1.3991821035847876e-12,4.504853896838998e-12
