z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.976,1337.9463491549627,5.10757942900762,0.17168537169069062,16.173943248917418,0.5076626760596077,0.07628956013659233,6.134746647391478e-06,4.6095285841338633e-07,9.318722496335522e-13,1.1113441448965105e-12,1.6009145013886926e-13,3.8184782480600246e-13,9.325296118819014e-08,1.1821965606201154e-07,0.19089145586261083,0.2563421986837113,1.222832308153433e-15,3.0085632642162015e-15,2.065442178822331e-13,5.236849551695972e-13,5.637297313218168e-12,5.894338672976423e-12,4.939474751281882e-07,5.535840270483196e-07,0.0020133256080690116,0.0024076810209191788,0.2597951363172849,0.5424297159389843,0.032034853494831525,0.1050905320786204,8.659055870277778e-08,1.8729982282340592e-07,2.884564261250107e-06,6.4562010642865036e-06,1.1131730026007187e-10,2.575133621616838e-10,4.578686590926381e-08,1.0936034754120835e-07,3.086709563517057e-05,5.991047163869546e-05,5.250575274405928e-09,1.0585448928157658e-08,4.065857416147304e-08,9.113494187822214e-08,2.18038888546048e-09,6.668439877555761e-09,2.2024334174218673e-16,2.299573339727613e-16,3.855840800720228e-14,4.315625786667587e-14,2.169710706037452e-13,4.207993784397305e-13,1.5240503449472353e-08,4.887868809685631e-08,0.006242462857340755,0.013035582413006053,6.470326614959231e-29,1.9268252813571928e-28,3.266142396485756e-06,1.049061330166159e-05,0.001316154208661602,0.004326285438711809,3.6543569280529095e-14,1.1725544628468094e-13,1.6203962662540638e-11,5.3210344572849116e-11
1.977,1337.9233885859417,5.107641241421596,0.1716832939630729,16.17976792746893,0.5076653622497544,0.07629012779962964,6.133294263310272e-06,4.608447197452087e-07,9.313576861028235e-13,1.110732867755471e-12,1.600010838757572e-13,3.8163310485136853e-13,9.32231487265072e-08,1.1818211592823536e-07,0.19088937964017938,0.2563399616163449,1.2221341397730917e-15,3.006852007543692e-15,2.064598081226842e-13,5.234720627096434e-13,5.631516853529536e-12,5.888307301693625e-12,4.935728112758792e-07,5.531653173863698e-07,0.0020122857355089085,0.0024064426386474977,0.2597951417158507,0.5424308932175828,0.0320353356547518,0.10509233971316895,8.657697321183631e-08,1.872708392657133e-07,2.884590396136897e-06,6.456273437486874e-06,1.1130324145744897e-10,2.5748139302896584e-10,4.578672873464355e-08,1.0936025498464908e-07,3.0827596832080964e-05,5.983393635778971e-05,5.2435135910528176e-09,1.0571234909472367e-08,4.061322429297082e-08,9.103348722970034e-08,2.17746413440042e-09,6.659509216644623e-09,2.2012909038872056e-16,2.298385375403598e-16,3.854349833843909e-14,4.3139663045643445e-14,2.1693742803513406e-13,4.2073503557083916e-13,1.5240470737744568e-08,4.887868825460308e-08,0.006242449438572387,0.013035582413006098,6.470312706376018e-29,1.9268252813572e-28,3.265410018221805e-06,1.0488283501178073e-05,0.001316152104820178,0.004326287823014367,3.6509783655358404e-14,1.1714729192919149e-13,1.6192393116232127e-11,5.317246695876661e-11
1.978,1337.9004360220447,5.107703044616734,0.17168121659560928,16.185592676499894,0.5076680456504996,0.07629069483085822,6.131842676357868e-06,4.6073663920823793e-07,9.3084358060042e-13,1.1101221311005725e-12,1.5991080083094042e-13,3.814185813903063e-13,9.319335615122681e-08,1.181446005107256e-07,0.1908873054209256,0.2563377265067494,1.221436616785784e-15,3.005142322925073e-15,2.0637546349812705e-13,5.232593330073151e-13,5.625745534808467e-12,5.882285445703583e-12,4.931986701749373e-07,5.527471902341431e-07,0.0020112472136121318,0.0024052058594996326,0.25979514636341017,0.5424320674040582,0.032035817914142846,0.1050941473855394,8.656339378229265e-08,1.8724186816674153e-07,2.884616506835408e-06,6.456345738659468e-06,1.1128919278079955e-10,2.574494464578365e-10,4.578659712483102e-08,1.0936017541080856e-07,3.0788162378064076e-05,5.9757525476131646e-05,5.236463852227793e-09,1.0557044880847228e-08,4.05679590474633e-08,9.093222156931364e-08,2.174544084073922e-09,6.650592875243141e-09,2.2001493634122745e-16,2.297198415477969e-16,3.852859939257236e-14,4.312308003328705e-14,2.1690380852147223e-13,4.2067073595299867e-13,1.5240438068946163e-08,4.8878688412241046e-08,0.006242436037401738,0.013035582413006135,6.470298816032878e-29,1.926825281357205e-28,3.264678050821486e-06,1.0485954980787817e-05,0.0013161500042873783,0.004326290206006869,3.64760488099837e-14,1.1703929971397007e-13,1.6180839364005102e-11,5.313464089665677e-11
1.979,1337.8774914659684,5.107764838558838,0.1716791395894248,16.191417495999755,0.5076707262872431,0.07629126123444967,6.13039188649953e-06,4.606286168033466e-07,9.303299326245176e-13,1.1095119343472703e-12,1.5982060097223945e-13,3.8120425435095696e-13,9.316358344267229e-08,1.1810710978557635e-07,0.19088523318075604,0.25633549332382266,1.220739739068624e-15,3.0034342100968954e-15,2.062911839204625e-13,5.230467658445775e-13,5.6199833392293806e-12,5.876273086508013e-12,4.928250508948913e-07,5.523296445587407e-07,0.0020102100401171922,0.002403970680803349,0.2597951502405712,0.5424332384604754,0.032036300293521315,0.10509595516352281,8.654982040970237e-08,1.872129095180942e-07,2.8846425932631275e-06,6.456417967649285e-06,1.1127515421673301e-10,2.5741752241896045e-10,4.5786471066320296e-08,1.0936010878803341e-07,3.074879214269613e-05,5.9681238742309674e-05,5.2294260332989085e-09,1.0542878792947291e-08,4.052277822369196e-08,9.083114444845066e-08,2.171628713567136e-09,6.641690789587841e-09,2.1990087953624344e-16,2.296012459315535e-16,3.851371116648221e-14,4.310650882653641e-14,2.16870212037223e-13,4.206064795395081e-13,1.5240405443004597e-08,4.887868856977041e-08,0.006242422653799066,0.013035582413006157,6.470284943898985e-29,1.926825281357208e-28,3.263946494091896e-06,1.04836277399491e-05,0.0013161479070571166,0.004326292587689893,3.644236464595498e-14,1.1693146932563776e-13,1.6169301376981643e-11,5.3096866292594924e-11
1.98,1337.854554889626,5.107826623312248,0.1716770629423325,16.197242385958035,0.5076734041449722,0.07629182700848838,6.128941891485962e-06,4.605206523649201e-07,9.29816741212459e-13,1.1089022763611988e-12,1.597304840620369e-13,3.809901231713713e-13,9.313383056011342e-08,1.1806964370216822e-07,0.19088316293594118,0.25633326209061896,1.2200435046600857e-15,3.001727664271404e-15,2.0620696927179635e-13,5.228343609277461e-13,5.614230245845511e-12,5.870270202343583e-12,4.924519523888209e-07,5.519126791966251e-07,0.0020091742128512872,0.002402737099991954,0.2597951533681165,0.5424344064326808,0.03203678277318212,0.10509776298294256,8.653625308100318e-08,1.8718396329269818e-07,2.8846686555747767e-06,6.4564901248311105e-06,1.1126112574097585e-10,2.573856208577776e-10,4.578635055162555e-08,1.0936005509902839e-07,3.070948600091512e-05,5.960507591530218e-05,5.2224001098680535e-09,1.0528736596905999e-08,4.047768162387199e-08,9.073025542626048e-08,2.1687180246841487e-09,6.632802965393558e-09,2.1978691973348212e-16,2.2948275044344064e-16,3.849883363125362e-14,4.308994939344141e-14,2.1683663855786777e-13,4.205422662855608e-13,1.5240372859850176e-08,4.887868872719143e-08,0.006242409287735794,0.01303558241300617,6.47027108994472e-29,1.9268252813572099e-28,3.263215347006966e-06,1.0481301775442112e-05,0.0013161458131243713,0.0043262949680667115,3.640873105507374e-14,1.1682380041950686e-13,1.6157779125713814e-11,5.3059143050772383e-11
1.981,1337.8316262868893,5.107888398871216,0.1716749866545014,16.20306734636425,0.5076760792373226,0.07629239215537131,6.127492690648099e-06,4.6041274584612004e-07,9.293040057332657e-13,1.1082931564036291e-12,1.5964045000933605e-13,3.8077618763934574e-13,9.310409747797203e-08,1.1803220222910039e-07,0.190881094674127,0.25633103279177777,1.2193479129100394e-15,3.0000226838875248e-15,2.06122819456074e-13,5.226221180185508e-13,5.608486236045948e-12,5.8642767738894526e-12,4.920793736990373e-07,5.5149629308429e-07,0.0020081397295957345,0.002401505114444044,0.25979515573830275,0.5424355713070126,0.032037265361971275,0.10509957087329465,8.652269178931626e-08,1.871550294768727e-07,2.88469469375627e-06,6.456562210202529e-06,1.1124710733710865e-10,2.5735374173792023e-10,4.5786235569049574e-08,1.0936001431644952e-07,3.067024382491268e-05,5.952903674875727e-05,5.2153860575664185e-09,1.0514618243915784e-08,4.043266904904086e-08,9.062955405925224e-08,2.165812003834526e-09,6.623929361292733e-09,2.1967305681909362e-16,2.293643549672998e-16,3.848396677638541e-14,4.3073401722665093e-14,2.1680308805834442e-13,4.204780961453341e-13,1.5240340319411693e-08,4.887868888450421e-08,0.00624239593918275,0.013035582413006189,6.470257254139844e-29,1.926825281357212e-28,3.262484609136301e-06,1.0478977085961218e-05,0.0013161437224834128,0.004326297347138683,3.6375147936712726e-14,1.1671629267518692e-13,1.6146272581354e-11,5.302147107735444e-11
1.982,1337.8087056394138,5.1079501652690995,0.1716729107247861,16.208892377207953,0.5076787515618869,0.07629295667507885,6.126044282438441e-06,4.6030489713406566e-07,9.28791725373719e-13,1.1076845735183826e-12,1.595504986417948e-13,3.8056244734861325e-13,9.307438416232927e-08,1.1799478532438807e-07,0.19087902839898319,0.2563288054334373,1.2186529624400774e-15,2.9983192655920672e-15,2.0603873436545804e-13,5.224100368487987e-13,5.602751290007116e-12,5.858292780555938e-12,4.91707313822587e-07,5.51080485107431e-07,0.002007106588168115,0.002400274721581333,0.25979515735933395,0.5424367331030657,0.03203774805276754,0.10510137881168619,8.650913652434593e-08,1.8712610804953123e-07,2.884720707887797e-06,6.456634223971655e-06,1.1123309898440576e-10,2.5732188501303835e-10,4.578612610929858e-08,1.0935998641868484e-07,3.0631065489082505e-05,5.9453121000587007e-05,5.208383852136001e-09,1.0500523685390617e-08,4.038774030182859e-08,9.05290399074892e-08,2.162910646116099e-09,6.6150699624888465e-09,2.1955929060923093e-16,2.292460593138652e-16,3.846911058115535e-14,4.3056865791426714e-14,2.1676956051400003e-13,4.204139690737653e-13,1.524030782161906e-08,4.887868904170879e-08,0.00624238260811121,0.013035582413006192,6.470243436454589e-29,1.926825281357213e-28,3.261754279719242e-06,1.0476653669139144e-05,0.0013161416351289293,0.004326299724908221,3.634161518649499e-14,1.1660894576023967e-13,1.61347817148515e-11,5.298385027783325e-11
1.983,1337.785792937178,5.108011922512712,0.1716708351529335,16.2147174784787,0.5076814211270955,0.07629352056922245,6.124596665908941e-06,4.601971061609295e-07,9.28279899447102e-13,1.1070765269001546e-12,1.594606298427197e-13,3.8034890202564194e-13,9.304469058504204e-08,1.1795739295337093e-07,0.19087696410334973,0.2563265800072007,1.2179586523692369e-15,2.9966174072557425e-15,2.0595471390053862e-13,5.221981171716729e-13,5.597025388819541e-12,5.852318202708886e-12,4.913357717916049e-07,5.506652541910595e-07,0.0020060747863707073,0.0023990459188072367,0.2597951582286146,0.5424378918179038,0.0320382308492571,0.10510318681068181,8.649558727814293e-08,1.8709719899466772e-07,2.8847466979855584e-06,6.456706166203585e-06,1.1121910066514296e-10,2.572900506437323e-10,4.578602216150123e-08,1.0935997138035736e-07,3.0591950866913784e-05,5.937732842694426e-05,5.201393469358155e-09,1.0486452872823065e-08,4.0342895184934254e-08,9.042871253118344e-08,2.160013940706134e-09,6.606224736077493e-09,2.1944562096807316e-16,2.29127863344018e-16,3.845426503182794e-14,4.304034158476611e-14,2.1673605589999263e-13,4.2034988502543604e-13,1.524027536640182e-08,4.8878689198805575e-08,0.006242369294492288,0.01303558241300623,6.470229636859009e-29,1.9268252813572188e-28,3.261024358221516e-06,1.0474331523335998e-05,0.0013161395510553461,0.004326302101377008,3.6308132703068206e-14,1.1650175935192812e-13,1.6123306497424438e-11,5.2946280558583e-11
1.984,1337.7628881695841,5.108073670610705,0.1716687599386286,16.220542650166067,0.5076840879406509,0.07629408383930417,6.123149840070925e-06,4.600893728558269e-07,9.27768527258878e-13,1.1064690157342856e-12,1.5937084349181586e-13,3.8013555138830017e-13,9.301501671759076e-08,1.179200250809097e-07,0.19087490178079408,0.2563243565056476,1.2172649817839554e-15,2.9949171066689748e-15,2.0587075796141346e-13,5.21986358739098e-13,5.591308513543978e-12,5.846353020682573e-12,4.909647466367045e-07,5.502505992584545e-07,0.0020050443220061497,0.00239781870352553,0.25979515834427847,0.5424390474501118,0.03203871375439765,0.10510499488045631,8.648204404260113e-08,1.8706830229593568e-07,2.884772664070128e-06,6.456778036973206e-06,1.1120511236141538e-10,2.572582385901825e-10,4.5785923714909826e-08,1.0935996917638492e-07,3.055289983193513e-05,5.930165878405272e-05,5.194414885015817e-09,1.0472405757707799e-08,4.0298133501475964e-08,9.032857149147753e-08,2.1571218768421046e-09,6.597393649337716e-09,2.1933204775668724e-16,2.2900976691538425e-16,3.843943011420132e-14,4.3023829087200496e-14,2.1670257419146992e-13,4.202858439549049e-13,1.5240242953689358e-08,4.8878689355794384e-08,0.006242355998297053,0.013035582413006244,6.470215855323117e-29,1.9268252813572202e-28,3.2602948440932086e-06,1.047201064686156e-05,0.001316137470257098,0.004326304476546752,3.627470038502338e-14,1.163947331273259e-13,1.611184690029606e-11,5.290876182599228e-11
1.985,1337.7399913207264,5.108135409588772,0.17166668508098393,16.226367892259653,0.5076867520032221,0.0762946464857659,6.12170380355431e-06,4.5998169711919155e-07,9.272576080363142e-13,1.1058620391127848e-12,1.5928113943346618e-13,3.799223950701786e-13,9.298536252787318e-08,1.17882681667317e-07,0.19087284143190664,0.2563221349307778,1.2165719494545197e-15,2.993218360844139e-15,2.0578686644324541e-13,5.217747612904562e-13,5.585600644744507e-12,5.840397214291265e-12,4.905942373703865e-07,5.49836519212546e-07,0.0020040151928968123,0.0023965930731634105,0.25979515771143913,0.5424402000128269,0.032039196764156196,0.10510680300824667,8.646850680813995e-08,1.870394179337905e-07,2.8847986062033062e-06,6.456849836447408e-06,1.1119113405346196e-10,2.572264488082636e-10,4.578583075983861e-08,1.0935997978421677e-07,3.051391225888095e-05,5.9226111830468515e-05,5.187448074986874e-09,1.0458382291729414e-08,4.0253455055325174e-08,9.022861635119015e-08,2.1542344477825936e-09,6.588576681845894e-09,2.1921857080586202e-16,2.288917698539615e-16,3.842460580964341e-14,4.300732827828606e-14,2.1666911536379926e-13,4.2022184581713683e-13,1.5240210583411892e-08,4.8878689512675705e-08,0.006242342719496886,0.013035582413006282,6.470202091817252e-29,1.9268252813572251e-28,3.2595657366416295e-06,1.0469691037566502e-05,0.0013161353927288366,0.004326306850419697,3.6241318129479553e-14,1.1628786675877117e-13,1.610040289464092e-11,5.287129398628526e-11
1.986,1337.7171023785609,5.108197139460336,0.17166461057952428,16.23219320474907,0.5076894133204881,0.07629520850980294,6.1202585552678955e-06,4.59874078872412e-07,9.267471410662416e-13,1.1052555961986783e-12,1.5919151753801543e-13,3.7970943276678593e-13,9.295572798649805e-08,1.178453626763416e-07,0.19087078305226968,0.25631991527786757,1.2158795543826294e-15,2.9915211673629097e-15,2.0570303924523314e-13,5.215633245753567e-13,5.579901763443146e-12,5.8344507638276565e-12,4.902242430231388e-07,5.494230129763996e-07,0.0020029873968619005,0.002395369025144237,0.25979515633021005,0.5424413495087488,0.03203967987950229,0.10510861119770191,8.64549755662752e-08,1.870105458910596e-07,2.884824524417101e-06,6.4569215647264475e-06,1.111771657229541e-10,2.5719468125716433e-10,4.5785743285898876e-08,1.0936000317962352e-07,3.047498802231252e-05,5.9150687324406606e-05,5.180493015213957e-09,1.0444382426702046e-08,4.020885965123389e-08,9.012884667510566e-08,2.1513516441947788e-09,6.5797738052522196e-09,2.1910518996877955e-16,2.287738720091249e-16,3.840979210276866e-14,4.299083914121233e-14,2.1663567939229869e-13,4.2015789056700153e-13,1.5240178255499303e-08,4.887868966944922e-08,0.006242329458063078,0.013035582413006291,6.470188346311661e-29,1.9268252813572274e-28,3.2588370352793928e-06,1.046737269363972e-05,0.001316133318465077,0.004326309222997662,3.6207985835153877e-14,1.1618115992372347e-13,1.608897445182386e-11,5.283387694630895e-11
1.987,1337.6942213306938,5.108258860239971,0.17166253643373597,16.23801858762395,0.5076920718976377,0.07629576991253637,6.118814094095024e-06,4.597665180349558e-07,9.262371256310658e-13,1.1046496861496769e-12,1.591019776735183e-13,3.7949666416815505e-13,9.292611306386264e-08,1.178080680714617e-07,0.1908687266379514,0.25631769754284306,1.2151877955497307e-15,2.9898255237570277e-15,2.0561927626635896e-13,5.213520483428473e-13,5.574211850660859e-12,5.8285136495828545e-12,4.898547626255747e-07,5.490100794731909e-07,0.002001960931724431,0.0023941465568958356,0.25979515420118265,0.542442495941571,0.03204016310092546,0.10511041945089528,8.644145030842952e-08,1.8698168615036635e-07,2.884850418746477e-06,6.4569932219171445e-06,1.1116320735144627e-10,2.5716293589579945e-10,4.57856612827813e-08,1.0936003933856396e-07,3.0436126997037345e-05,5.907538502455388e-05,5.173549681680123e-09,1.0430406114520165e-08,4.0164347093724046e-08,9.002926202748338e-08,2.1484734569027742e-09,6.570984991686178e-09,2.1899190509677158e-16,2.286560732283103e-16,3.839498897791189e-14,4.297436165885484e-14,2.166022662523188e-13,4.2009397815942605e-13,1.5240145969881775e-08,4.887868982611521e-08,0.006242316213967005,0.01303558241300628,6.470174618776666e-29,1.9268252813572251e-28,3.2581087394100294e-06,1.0465055613240755e-05,0.0013161312474603648,0.004326311594282535,3.6174703400805046e-14,1.1607461229976708e-13,1.6077561543224096e-11,5.279651061295483e-11
1.988,1337.6713481627303,5.108320571948718,0.1716604626428879,16.243844040873956,0.5076947277371721,0.07629633069468168,6.117370418776533e-06,4.5965901451556947e-07,9.257275609849912e-13,1.1040443080898079e-12,1.5901251969494372e-13,3.792840889330881e-13,9.289651772906427e-08,1.1777079781450365e-07,0.19086667218770448,0.25631548172523,1.2144966718191934e-15,2.9881314272675764e-15,2.055355774039532e-13,5.211409323377672e-13,5.568530887270829e-12,5.822585851692889e-12,4.894857952034066e-07,5.485977176205645e-07,0.002000935795319046,0.002392925665859812,0.259795151327605,0.5424436393205228,0.032040646426250964,0.10511222776115747,8.642793102548443e-08,1.8695283869315863e-07,2.8848762892418554e-06,6.4570648081607785e-06,1.1114925891984434e-10,2.5713121268157627e-10,4.5785584740614524e-08,1.0936008823804026e-07,3.0397329058579793e-05,5.900020469098188e-05,5.1666180504549095e-09,1.0416453307251333e-08,4.011991718875122e-08,8.992986197578547e-08,2.1455998783162693e-09,6.562210218125878e-09,2.188787160299449e-16,2.285383733472234e-16,3.838019641775055e-14,4.295789581223252e-14,2.1656887591933477e-13,4.200301085495677e-13,1.524011372648988e-08,4.8878689982674104e-08,0.006242302987180202,0.013035582413006315,6.47016090918277e-29,1.92682528135723e-28,3.257380848383614e-06,1.0462739794357156e-05,0.0013161291797093352,0.0043263139642763975,3.614147072487157e-14,1.1596822356344915e-13,1.6066164140283768e-11,5.275919489331752e-11
1.989,1337.6484828631474,5.108382274598497,0.1716583892065556,16.249669564488748,0.5076973808453128,0.07629689085751376,6.115927528259761e-06,4.595515682385137e-07,9.252184464263702e-13,1.1034394611957257e-12,1.5892314347644673e-13,3.790717067661422e-13,9.286694195321294e-08,1.177335518698442e-07,0.19086461969655963,0.25631326781955643,1.2138061822260152e-15,2.9864388755578397e-15,2.0545194255833087e-13,5.209299763125158e-13,5.562858854487743e-12,5.8166673506504566e-12,4.891173397956358e-07,5.481859263510343e-07,0.001999911985477472,0.0023917063494742203,0.2597951477090139,0.5424447796470855,0.03204112985701925,0.10511403613400758,8.641441770913225e-08,1.8692400350263787e-07,2.884902135931766e-06,6.457136323549655e-06,1.1113532041009689e-10,2.570995115743138e-10,4.57855136489927e-08,1.093601498537778e-07,3.0358594082306718e-05,5.892514608345115e-05,5.159698097651843e-09,1.0402523957050759e-08,4.007556974225571e-08,8.983064608743173e-08,2.1427308988016254e-09,6.553449455299434e-09,2.187656226250257e-16,2.284207722189181e-16,3.836541440737393e-14,4.294144158506325e-14,2.165355083687746e-13,4.1996628169249114e-13,1.524008152525396e-08,4.887869013912574e-08,0.006242289777674132,0.013035582413006343,6.470147217500393e-29,1.9268252813572336e-28,3.256653361628604e-06,1.0460425235228184e-05,0.0013161271152065262,0.004326316332981031,3.610828770695606e-14,1.1586199339504514e-13,1.6054782214560023e-11,5.272192969486716e-11
1.99,1337.625625418074,5.1084439682087845,0.17165631612406076,16.25549515845802,0.5077000312251586,0.07629745040183643,6.114485421324111e-06,4.594441791154162e-07,9.2470978121975e-13,1.1028351446037158e-12,1.5883384887672916e-13,3.788595173349965e-13,9.283738570585567e-08,1.1769633019987467e-07,0.19086256916266625,0.2563110558245327,1.2131163256664608e-15,2.9847478659496207e-15,2.0536837162773068e-13,5.207191800142081e-13,5.557195733332984e-12,5.810758126745572e-12,4.887493954344022e-07,5.47774704589385e-07,0.0019988895000422812,0.002390488605189964,0.25979514334803994,0.5424459169291885,0.03204161339167044,0.10511584456479135,8.640091035042417e-08,1.868951805606135e-07,2.8849279588629365e-06,6.4572077682166685e-06,1.1112139180336051e-10,2.570678325319917e-10,4.5785447997999335e-08,1.0936022416266793e-07,3.0319921944254777e-05,5.885020896301557e-05,5.152789799454139e-09,1.0388618016212881e-08,4.0031304560936426e-08,8.97316139315317e-08,2.139866510430442e-09,6.544702679149572e-09,2.1865262472551536e-16,2.283032696826297e-16,3.835064292992512e-14,4.2924998958884997e-14,2.1650216357618151e-13,4.1990249754347274e-13,1.524004936610475e-08,4.8878690295470156e-08,0.00624227658542041,0.013035582413006331,6.47013354370011e-29,1.9268252813572314e-28,3.2559262785106125e-06,1.0458111933890918e-05,0.0013161250539465714,0.004326318700398429,3.607515424615044e-14,1.157559214731819e-13,1.6043415737626722e-11,5.2684714925125285e-11
1.991,1337.602775816229,5.108505652790805,0.17165424339500243,16.26132082277148,0.5077026788831627,0.0762980093289585,6.11304409693586e-06,4.5933684707194775e-07,9.24201564669764e-13,1.1022313574978563e-12,1.5874463577189534e-13,3.7864752034883313e-13,9.280784895836981e-08,1.1765913276930653e-07,0.19086052058081948,0.25630884573436696,1.2124271011918116e-15,2.9830583961460748e-15,2.0528486451313568e-13,5.205085431969137e-13,5.551541505139353e-12,5.8048581605935075e-12,4.88381961163903e-07,5.473640512738951e-07,0.0019978683368532166,0.0023892724304545162,0.2597951382439648,0.5424470511677738,0.03204209703199403,0.1051176530598436,8.63874089411439e-08,1.8686636985048057e-07,2.8849537580621804e-06,6.457279142250202e-06,1.1110747308174985e-10,2.5703617551480753e-10,4.578538777724703e-08,1.0936031114047792e-07,3.0281312520306753e-05,5.877539309042551e-05,5.145893132084178e-09,1.0374735437110152e-08,3.9987121452187475e-08,8.963276507874569e-08,2.1370067034184174e-09,6.535969859942278e-09,2.1853972218993617e-16,2.2818586559327455e-16,3.833588197072512e-14,4.290856791767319e-14,2.1646884151705375e-13,4.1983875605770363e-13,1.5240017248972962e-08,4.887869045170772e-08,0.0062422634103906334,0.013035582413006348,6.470119887752486e-29,1.9268252813572336e-28,3.2551995984659408e-06,1.0455799888609527e-05,0.001316122995924034,0.0043263210665304,3.6042070242641305e-14,1.156500074799927e-13,1.603206468118731e-11,5.264755049203718e-11
1.992,1337.5799340508865,5.1085673283412,0.17165217101946958,16.267146557418826,0.5077053238317906,0.07629856764109438,6.1116035543886975e-06,4.592295720583899e-07,9.236937961496538e-13,1.1016280991440528e-12,1.5865550406843032e-13,3.784357155893018e-13,9.277833168524896e-08,1.1762195954680378e-07,0.1908584739398129,0.2563066375352149,1.2117385081253564e-15,2.9813704645196138e-15,2.0520142111998023e-13,5.202980656259942e-13,5.5458961517245026e-12,5.7989674333162465e-12,4.880150360457924e-07,5.469539653623967e-07,0.001996848493733719,0.002388057822695846,0.2597951323901037,0.542448182351341,0.032042580785756246,0.10511946164510952,8.637391347434968e-08,1.8683757135839526e-07,2.884979533521252e-06,6.4573504456603544e-06,1.1109356422900021e-10,2.5700454048671344e-10,4.5785332975457015e-08,1.093604107608485e-07,3.0242765685382278e-05,5.8700698224558104e-05,5.139008071707827e-09,1.0360876172000323e-08,3.994302022279111e-08,8.95340990983565e-08,2.134151464298843e-09,6.527250956680518e-09,2.1842691490302727e-16,2.2806855983314427e-16,3.8321131518913e-14,4.289214844967731e-14,2.164355421666877e-13,4.197750571899927e-13,1.5239985173788722e-08,4.887869060783833e-08,0.006242250252556184,0.013035582413006366,6.470106249627858e-29,1.9268252813572359e-28,3.2544733210540937e-06,1.0453489098044113e-05,0.0013161209411333126,0.004326323431378326,3.600903559814158e-14,1.1554425110250436e-13,1.6020729017017474e-11,5.261043630378456e-11
1.993,1337.5571000927343,5.108628994929054,0.17165009899511724,16.272972362389837,0.5077079660537444,0.07629912533597344,6.110163791355749e-06,4.5912235390317716e-07,9.231864746975564e-13,1.1010253684083513e-12,1.585664535230532e-13,3.7822410248074977e-13,9.274883384563964e-08,1.1758481048155364e-07,0.19085642925815827,0.2563044312530999,1.21105054444998e-15,2.9796840661441548e-15,2.0511804133213382e-13,5.200877470120413e-13,5.540259652685017e-12,5.7930859237119986e-12,4.876486190602746e-07,5.465444457213224e-07,0.0019958299685846354,0.0023868447794340485,0.25979512580932834,0.5424493105300161,0.03204306463112695,0.10512127024942307,8.636042393679965e-08,1.868087850568551e-07,2.885005285406197e-06,6.457421678846303e-06,1.1107966522090369e-10,2.5697292739324356e-10,4.5785283585815474e-08,1.0936052300806731e-07,3.0204281319074675e-05,5.8626124133347275e-05,5.132134594796726e-09,1.0347040173754933e-08,3.989900068244207e-08,8.943561556615264e-08,2.131300796663118e-09,6.5185459805374026e-09,2.1831420262066456e-16,2.2795135214993764e-16,3.8306391544791585e-14,4.287574052205623e-14,2.1640226550127254e-13,4.197114008968111e-13,1.523995314048478e-08,4.8878690763862456e-08,0.006242237111889464,0.013035582413006395,6.47009262929762e-29,1.9268252813572404e-28,3.2537474452251743e-06,1.0451179558895617e-05,0.0013161188895696172,0.004326325794945568,3.597605020754526e-14,1.154386520058377e-13,1.600940871658377e-11,5.2573372267523206e-11
