z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.055,1747.9698488432605,4.382241101243096,0.19097817101513054,10.66020740662954,0.44376722124774304,0.06195743127971784,0.00017623238372070619,1.2302515013316853e-05,3.026760041560035e-09,3.353655794527602e-09,7.483439796010972e-10,1.6583330617748847e-09,1.049194940078462e-05,1.2357526635825776e-05,0.25488123754897246,0.3179946326081035,6.066898393067348e-12,1.3867790524359612e-11,9.909963808114362e-11,2.3344115958028646e-10,2.085586422732609e-15,1.7348223712273e-15,4.907533819130385e-14,4.4247484334857115e-14,6.069098755469679e-08,6.31939195296353e-08,7.785786094581555e-06,8.65039038705017e-06,0.2620421395859592,0.5083138015694384,0.03233106277138758,0.09853922384518848,7.990359191419685e-07,1.6057629570280738e-06,2.4087859328218383e-06,5.008911317193758e-06,3.5171304612494535e-10,7.559166125238294e-10,4.762061518392479e-12,1.0234824813221548e-11,1.7154074321351637e-14,2.97355374863529e-14,2.3353283137696244e-10,4.537225805757206e-10,2.0822307358382856e-12,4.336206308856308e-12,1.4154244487508738e-13,1.4718368956924069e-13,1.1224453361305027e-11,1.2455371584377515e-11,9.156671774412194e-15,1.649906039807962e-14,1.0901329890860485e-09,2.040369912406823e-09,2.0970711196111944e-17,5.959284035367832e-17,2.4097850890937147e-10,7.18037039841618e-10,0.006780554398966551,0.013154913142712032,3.614394563139166e-31,1.0000000000052036e-30,9.172801188760874e-20,2.737260005760144e-19,1.5176766177601852e-18,4.634852779392934e-18,0.0,0.0
2.056,1747.9477919434303,4.382288996572958,0.19097608375833292,10.66544366438664,0.4437676557668646,0.06195749094918225,0.0001762064941246075,1.2300707502044681e-05,3.0257563809624008e-09,3.3525436827698854e-09,7.480958183962873e-10,1.6577831089450197e-09,1.048996242430431e-05,1.2355186155583635e-05,0.254880826062582,0.3179941141140269,6.064856032243649e-12,1.3863121847987072e-11,9.907594952794228e-11,2.333853545791166e-10,2.0847881536502705e-15,1.7341583310161363e-15,4.906054012248167e-14,4.42341413347565e-14,6.069072710267572e-08,6.319364731975727e-08,7.786878535890896e-06,8.651604003761736e-06,0.26204172411874505,0.5083129874613009,0.032331481959286514,0.09854049986866066,7.989567363618797e-07,1.6056038034631583e-06,2.4087882706130004e-06,5.008916097892438e-06,3.516919566182618e-10,7.558712739001054e-10,4.761682949913575e-12,1.0234011013127314e-11,1.7150753338968938e-14,2.9729780288443126e-14,2.335662118342301e-10,4.5378742697099464e-10,2.082717384780316e-12,4.337219676339384e-12,1.4150925872357154e-13,1.471491783997706e-13,1.122306401003526e-11,1.245382967096076e-11,9.154868005948926e-15,1.6495809990551623e-14,1.0901351648662259e-09,2.0403739519250653e-09,2.0966226913231928e-17,5.958009632929706e-17,2.4097777906837963e-10,7.180348536026926e-10,0.006780554508052466,0.013154913142712048,3.614394621287736e-31,1.0000000000052052e-30,9.174613481425279e-20,2.737800768838166e-19,1.5181796971320507e-18,4.636389065577656e-18,0.0,0.0
2.057,1747.9257349905056,4.382336893057301,0.1909739964968492,10.670679979373725,0.4437680902999152,0.061957550620674984,0.00017618060771429407,1.2298900213242464e-05,3.0247530288922306e-09,3.3514319129015745e-09,7.478477334476727e-10,1.6572333251191466e-09,1.048797577563896e-05,1.2352846061537691e-05,0.2548804145591633,0.31799359559916107,6.0628143093697944e-12,1.3858454630017392e-11,9.905226606309354e-11,2.333295615662927e-10,2.0839901713830125e-15,1.7334945294058515e-15,4.9045746172181e-14,4.42208020485024e-14,6.069046668911398e-08,6.319337515002064e-08,7.787971163704744e-06,8.652817827661844e-06,0.2620413086344426,0.5083121733207431,0.03233190116367514,0.09854177594248538,7.988775595071343e-07,1.6054446618133003e-06,2.408790608589737e-06,5.008920878983766e-06,3.516708678870539e-10,7.558259369455687e-10,4.761304402901219e-12,1.0233197259210207e-11,1.7147432901300437e-14,2.9724024034988303e-14,2.335995978089915e-10,4.538522840845492e-10,2.0832041625882497e-12,4.338233312156649e-12,1.4147607950303767e-13,1.4711467443883347e-13,1.1221674793664693e-11,1.2452287907303585e-11,9.153064547605444e-15,1.6492560141944063e-14,1.0901373405810638e-09,2.0403779913237e-09,2.0961743482959663e-17,5.956735472827847e-17,2.409770491487322e-10,7.180326671304603e-10,0.006780554617129005,0.01315491314271203,3.6143946794313093e-31,1.0000000000052043e-30,9.176426181361901e-20,2.7383416534368617e-19,1.5186829564422045e-18,4.637925901235259e-18,0.0,0.0
2.058,1747.9036779844268,4.3823847906961975,0.190971909230678,10.675916351592175,0.44376852484692253,0.06195761029420136,0.00017615472448939123,1.229709314688432e-05,3.0237499852596126e-09,3.3503204848231054e-09,7.475997247330038e-10,1.6566837102479882e-09,1.0485989454737521e-05,1.2350506353628083e-05,0.25488000303869807,0.3179930770634907,6.060773224256712e-12,1.3853788870018616e-11,9.902858768556467e-11,2.332737805393868e-10,2.083192474427064e-15,1.7328309651456121e-15,4.903095630620434e-14,4.4207466445262375e-14,6.069020622382312e-08,6.3193102926519e-08,7.789063966486523e-06,8.654031845932992e-06,0.2620408931330563,0.5083113591477854,0.0323323203845534,0.09854305206666478,7.987983885772958e-07,1.6052855320776593e-06,2.4087929467519943e-06,5.008925660467751e-06,3.516497799287111e-10,7.557806016546259e-10,4.760925877336276e-12,1.0232383551429332e-11,1.7144113043338227e-14,2.9718268786645697e-14,2.3363298936338524e-10,4.5391715203712167e-10,2.0836910631081496e-12,4.33924720349274e-12,1.414429072477245e-13,1.470801777220356e-13,1.122028571500386e-11,1.2450746296525013e-11,9.151261398798755e-15,1.6489310851206816e-14,1.0901395161670453e-09,2.040382030483892e-09,2.0957260905144614e-17,5.955461555019603e-17,2.4097631921107305e-10,7.180304806056373e-10,0.00678055472619605,0.013154913142712056,3.6143947375698203e-31,1.0000000000052064e-30,9.178239277436674e-20,2.7388826562337694e-19,1.5191863939002338e-18,4.639463280898066e-18,0.0,0.0
2.059,1747.8816209252163,4.382432689489667,0.19096982195982026,10.681152781043371,0.44376895940787797,0.061957669969759765,0.0001761288444496152,1.2295286302950338e-05,3.02274724997859e-09,3.3492093984391934e-09,7.473517922310727e-10,1.6561342642845266e-09,1.0484003461556831e-05,1.2348167031803864e-05,0.2548795915011913,0.3179925585070201,6.058732776723725e-12,1.3849124567577573e-11,9.900491439441693e-11,2.3321801149618514e-10,2.082395063066424e-15,1.7321676384716277e-15,4.90161705324477e-14,4.4194134532155115e-14,6.068994573105018e-08,6.319283067449893e-08,7.790156947379126e-06,8.655246062067033e-06,0.2620404776145843,0.508310544942421,0.03233273962192199,0.09854432824120035,7.987192235721383e-07,1.6051264142557694e-06,2.408795285099739e-06,5.008930442344287e-06,3.5162869274393646e-10,7.557352680287827e-10,4.760547373223098e-12,1.0231569889793969e-11,1.7140793755600525e-14,2.971251452697896e-14,2.3366638645406007e-10,4.539820307444834e-10,2.084178088038112e-12,4.340261353883873e-12,1.4140974193546621e-13,1.4704568822632627e-13,1.1218896772384633e-11,1.244920483677389e-11,9.14945855979962e-15,1.6486062118827607e-14,1.0901416916615287e-09,2.0403860694755504e-09,2.0952779179649994e-17,5.954187879466047e-17,2.4097558921973824e-10,7.180282939219518e-10,0.006780554835253599,0.013154913142712043,3.6143947957032712e-31,1.0000000000052057e-30,9.180052771665491e-20,2.739423777830432e-19,1.5196900098910292e-18,4.641001205741449e-18,0.0,0.0
2.06,1747.8595638129282,4.382480589437721,0.1909677346842773,10.686389267728691,0.4437693939827626,0.06195772964734632,0.00017610296759471884,1.2293479681423e-05,3.021744822964798e-09,3.348098653656274e-09,7.471039359210932e-10,1.6555849871826554e-09,1.0482017796056784e-05,1.2345828096017515e-05,0.2548791799466577,0.3179920399297609,6.056692966593488e-12,1.3844461722288514e-11,9.898124618876108e-11,2.3316225443458753e-10,2.081597938528016e-15,1.7315045504044222e-15,4.900138888101824e-14,4.418080633632483e-14,6.068968529554723e-08,6.319255848220649e-08,7.791250117294323e-06,8.656460488187292e-06,0.26204006207901903,0.5083097307046247,0.03233315887578305,0.09854560446609659,7.986400644915512e-07,1.6049673083473747e-06,2.408797623633116e-06,5.008935224613579e-06,3.5160760633517184e-10,7.556899360732719e-10,4.760168890578572e-12,1.02307562743402e-11,1.713747500502788e-14,2.970676119868089e-14,2.3369978905549894e-10,4.540469201570487e-10,2.084665243233842e-12,4.3412757755243495e-12,1.413765835461806e-13,1.4701120593081942e-13,1.1217507964301465e-11,1.2447663526379297e-11,9.147656030851612e-15,1.6482813945244948e-14,1.0901438670983044e-09,2.0403901083618785e-09,2.094829830634398e-17,5.95291444612958e-17,2.409748591424987e-10,7.180261069833576e-10,0.006780554944301836,0.013154913142712072,3.6143948538317546e-31,1.0000000000052075e-30,9.181866675922202e-20,2.7399650217700714e-19,1.5201938064314393e-18,4.642539681924574e-18,0.0,0.0
2.061,1747.8375066474773,4.382528490540457,0.1909656474040467,10.691625811649516,0.44376982857161035,0.061957789326967584,0.00017607709392429823,1.2291673282274452e-05,3.020742704127013e-09,3.3469882503733497e-09,7.468561557804724e-10,1.6550358788923476e-09,1.0480032458183293e-05,1.2343489546205672e-05,0.2548787683750726,0.31799152133169195,6.0546537936737994e-12,1.3839800333712425e-11,9.895758306752407e-11,2.3310650935207237e-10,2.0808010987246076e-15,1.7308416992078415e-15,4.898661130396934e-14,4.4167481814542785e-14,6.068942478962439e-08,6.319228621668763e-08,7.79234345987723e-06,8.657675106122949e-06,0.2620396465263687,0.5083089164344278,0.03233357814613616,0.09854688074135518,7.9856091133502e-07,1.6048082143514871e-06,2.408799962351994e-06,5.008940007275498e-06,3.515865206987093e-10,7.556446057801464e-10,4.759790429375766e-12,1.0229942705010444e-11,1.7134156841173066e-14,2.970100888764899e-14,2.3373319725401443e-10,4.5411182044252435e-10,2.08515251996146e-12,4.3422904502261494e-12,1.413434321266032e-13,1.4697673088411718e-13,1.1216119294559001e-11,1.2446122369563468e-11,9.145853811181022e-15,1.647956632906517e-14,1.0901460423914095e-09,2.0403941469820426e-09,2.094381828507171e-17,5.951641254966355e-17,2.409741290614212e-10,7.180239200344078e-10,0.00678055505334053,0.013154913142712091,3.614394911955151e-31,1.0000000000052087e-30,9.183680974340842e-20,2.740506383318196e-19,1.5206977809472235e-18,4.644078701586054e-18,0.0,0.0
2.062,1747.8154494289101,4.382576392797879,0.1909635601191301,10.696862412807224,0.44377026317440504,0.061957849008620454,0.00017605122343809874,1.2289867105486736e-05,3.019740893380528e-09,3.3458781884964967e-09,7.466084517883101e-10,1.654486939367255e-09,1.0478047447895551e-05,1.2341151382320078e-05,0.2548783567864465,0.3179910027128217,6.052615257786533e-12,1.383514040144186e-11,9.893392502980171e-11,2.3305077624650574e-10,2.0800045445308213e-15,1.7301790856093714e-15,4.897183782310971e-14,4.415416098647139e-14,6.068916427542683e-08,6.319201394264956e-08,7.793436983137685e-06,8.658889924773197e-06,0.2620392309566292,0.5083081021318151,0.03233399743298257,0.09854815706697859,7.984817641023963e-07,1.604649132267786e-06,2.4088023012564366e-06,5.008944790330108e-06,3.5156543583636076e-10,7.555992771532897e-10,4.759411989626928e-12,1.0229129181830872e-11,1.7130839239827923e-14,2.969525755191941e-14,2.337666109812113e-10,4.541767314680213e-10,2.0856399225238582e-12,4.343305386949894e-12,1.4131028763813196e-13,1.4694226304607635e-13,1.1214730760183002e-11,1.2444581363025814e-11,9.14405190130796e-15,1.6476319271225165e-14,1.0901482176076503e-09,2.040398185461054e-09,2.09393391157011e-17,5.950368305938738e-17,2.4097339891273457e-10,7.180217328850753e-10,0.006780555162369773,0.013154913142712098,3.614394970073511e-31,1.000000000005209e-30,9.185495673690713e-20,2.7410478644947937e-19,1.5212019346103655e-18,4.645618268304938e-18,0.0,0.0
2.063,1747.7933921572394,4.38262429621002,0.19096147282952777,10.702099071203197,0.4437706977911447,0.06195790869230436,0.00017602535613582204,1.2288061151038946e-05,3.018739390638993e-09,3.3447684679300035e-09,7.463608239233225e-10,1.6539381685601942e-09,1.0476062765149529e-05,1.233881360430878e-05,0.25487794518078255,0.31799048407315295,6.050577358750239e-12,1.3830481925061905e-11,9.891027207464881e-11,2.3299505511565915e-10,2.079208276070736e-15,1.7295167097121998e-15,4.895706844257294e-14,4.4140843855837135e-14,6.068890376702162e-08,6.319174167473921e-08,7.794530688915449e-06,8.660104946182058e-06,0.26203881536979745,0.5083072877967784,0.03233441673632323,0.0985494334429692,7.984026227934448e-07,1.6044900620957888e-06,2.408804640346464e-06,5.008949573777429e-06,3.5154435174852276e-10,7.555539501935502e-10,4.759033571334219e-12,1.0228315704806078e-11,1.712752219543376e-14,2.9689507181856305e-14,2.3380003024189e-10,4.542416532428635e-10,2.0861274519231407e-12,4.34432058778242e-12,1.4127715008537313e-13,1.469078024214857e-13,1.1213342361629279e-11,1.2443040507272053e-11,9.142250301101147e-15,1.647307277148828e-14,1.0901503927365915e-09,2.0404022237793713e-09,2.0934860798093307e-17,5.949095599007227e-17,2.4097266870641034e-10,7.180195455650685e-10,0.0067805552713896145,0.013154913142712124,3.6143950281868587e-31,1.0000000000052106e-30,9.187310776346644e-20,2.741589466008523e-19,1.5217062678655721e-18,4.647158383439282e-18,0.0,0.0
2.064,1747.77133483243,4.3826722007769465,0.1909593855352387,10.707335786838813,0.4437711324218422,0.061957968378021755,0.00017599949201712608,1.2286255418907317e-05,3.0177381958137702e-09,3.3436590885756722e-09,7.461132721635569e-10,1.6533895664225249e-09,1.0474078409896206e-05,1.2336476212114147e-05,0.25487753355807025,0.31798996541267577,6.048540096378256e-12,1.3825824904145943e-11,9.888662420106023e-11,2.3293934595716657e-10,2.0784122925254007e-15,1.7288545708351162e-15,4.894230314427556e-14,4.412753040633577e-14,6.06886432179551e-08,6.319146936458779e-08,7.795624571279793e-06,8.66132016376029e-06,0.2620383997658769,0.5083064734293296,0.03233483605615855,0.09855070986932932,7.983234874077843e-07,1.6043310038347456e-06,2.4088069796220387e-06,5.008954357617435e-06,3.51523268433845e-10,7.555086248980333e-10,4.758655174487548e-12,1.0227502273914476e-11,1.7124205725959744e-14,2.968375780860836e-14,2.3383345506216866e-10,4.543065858177998e-10,2.0866151050019226e-12,4.34533604614857e-12,1.41244019482095e-13,1.4687334902466328e-13,1.1211954100083828e-11,1.2441499803618365e-11,9.140449010286834e-15,1.646982682936138e-14,1.0901525677512875e-09,2.0404062618865834e-09,2.093038333210232e-17,5.947823134130379e-17,2.4097193846819117e-10,7.180173581511e-10,0.006780555380399961,0.013154913142712128,3.6143950862951476e-31,1.0000000000052113e-30,9.189126276359813e-20,2.7421311860842183e-19,1.5222107797798276e-18,4.648699044139766e-18,0.0,0.0
2.065,1747.7492774545335,4.382720106498654,0.19095729823626487,10.712572559715452,0.4437715670664837,0.06195802806576985,0.00017597363108175684,1.228444990907393e-05,3.0167373088204312e-09,3.3425500503398904e-09,7.458657964882609e-10,1.6528411329082272e-09,1.0472094382095297e-05,1.2334139205688535e-05,0.25487712191831985,0.3179894467313986,6.0465034704933695e-12,1.3821169338288619e-11,9.886298140814264e-11,2.3288364876891966e-10,2.077616594715524e-15,1.7281926696607601e-15,4.8927541948761415e-14,4.41142206564893e-14,6.068838268698712e-08,6.319119707337756e-08,7.796718637809928e-06,8.66253558592864e-06,0.262037984144862,0.5083056590294511,0.03233525539249037,0.09855198634606324,7.982443579453144e-07,1.6041719574844315e-06,2.408809319083285e-06,5.008959141850316e-06,3.515021858940439e-10,7.554633012704178e-10,4.758276799098644e-12,1.0226688889181128e-11,1.7120889808498576e-14,2.967800939246669e-14,2.338668854067635e-10,4.543715291242721e-10,2.0871028858345445e-12,4.346351770533012e-12,1.4121089580398687e-13,1.46838902830327e-13,1.1210565973705424e-11,1.243995925002143e-11,9.138648029171076e-15,1.6466581445395674e-14,1.090154742693074e-09,2.040410299860029e-09,2.092590671759598e-17,5.946550911270538e-17,2.4097120815861563e-10,7.180151705255775e-10,0.006780555489400932,0.013154913142712159,3.614395144398436e-31,1.0000000000052134e-30,9.190942181296226e-20,2.742673026979614e-19,1.5227154716573603e-18,4.650240254389307e-18,0.0,0.0
2.066,1747.7272200235166,4.382768013375212,0.19095521093260506,10.717809389834494,0.4437720017250798,0.061958087755550756,0.00017594777332937024,1.2282644621514865e-05,3.015736729570399e-09,3.3414413531245263e-09,7.456183968754498e-10,1.6522928679685884e-09,1.0470110681697568e-05,1.2331802584974048e-05,0.2548767102615238,0.3179889280293152,6.044467480908682e-12,1.3816515227062762e-11,9.88393436948834e-11,2.3282796354853451e-10,2.0768211819126523e-15,1.7275310055831951e-15,4.8912784840078034e-14,4.4100914591914765e-14,6.068812213346039e-08,6.319092475877516e-08,7.797812883318388e-06,8.663751206923668e-06,0.26203756850675475,0.5083048445971518,0.032335674745318524,0.0985532628731714,7.981652344056548e-07,1.6040129230440965e-06,2.408811658730138e-06,5.008963926475987e-06,3.514811041279299e-10,7.554179793081541e-10,4.7578984451582575e-12,1.0225875550586253e-11,1.71175744587496e-14,2.967226196064538e-14,2.3390032131311926e-10,4.5443648323503443e-10,2.087590791661298e-12,4.347367755188742e-12,1.4117777906999828e-13,1.4680446385818254e-13,1.120917798409153e-11,1.2438418848253991e-11,9.136847357403277e-15,1.646333661895956e-14,1.0901569175257227e-09,2.040414337631921e-09,2.0921430954429048e-17,5.945278930386474e-17,2.4097047781228933e-10,7.180129827916217e-10,0.006780555598392444,0.013154913142712188,3.6143952024966794e-31,1.0000000000052147e-30,9.192758486528172e-20,2.7432149873137767e-19,1.523220342783857e-18,4.6517820120064804e-18,0.0,0.0
2.067,1747.7051625393724,4.382815921406666,0.19095312362425906,10.72304627719732,0.44377243639763553,0.06195814744736528,0.00017592191875965025,1.2280839556208072e-05,3.014736457976564e-09,3.3403329968330463e-09,7.45371073303677e-10,1.6517447715560753e-09,1.0468127308657664e-05,1.2329466349917262e-05,0.2548762985876791,0.3179884093064224,6.04243212744134e-12,1.3811862570050345e-11,9.881571106031769e-11,2.32772290293738e-10,2.076026053885116e-15,1.7268695784097044e-15,4.889803181397511e-14,4.4087612208779857e-14,6.068786154858729e-08,6.319065241163065e-08,7.79890730670959e-06,8.664967025528134e-06,0.26203715285155565,0.5083040301324335,0.03233609411464373,0.0985545394506562,7.980861167884775e-07,1.6038539005130835e-06,2.408813998562487e-06,5.008968711494226e-06,3.5146002313522884e-10,7.553726590106539e-10,4.757520112664053e-12,1.0225062258124844e-11,1.711425968005708e-14,2.966651551894149e-14,2.339337627725264e-10,4.545014481331662e-10,2.0880788219123947e-12,4.348383998929186e-12,1.4114466927467062e-13,1.467700321025536e-13,1.1207790130900372e-11,1.2436878597936815e-11,9.13504699500025e-15,1.646009235008332e-14,1.0901590922567458e-09,2.0404183752163232e-09,2.0916956042458892e-17,5.944007191437647e-17,2.409697474220457e-10,7.180107949278798e-10,0.006780555707374486,0.01315491314271222,3.6143952605898776e-31,1.0000000000052166e-30,9.19457519043883e-20,2.743757066604231e-19,1.52372539294306e-18,4.653324316330841e-18,0.0,0.0
2.068,1747.6831050021387,4.382863830593027,0.19095103631122826,10.728283221805308,0.44377287108413843,0.06195820714121102,0.00017589606737233198,1.2279034713134906e-05,3.013736493953823e-09,3.3392249813711013e-09,7.45123825751938e-10,1.6511968436241142e-09,1.0466144262933337e-05,1.2327130500468256e-05,0.25487588689679475,0.317987890562728,6.0403974099123316e-12,1.3807211366841943e-11,9.879208350353267e-11,2.3271662900237655e-10,2.0752312112006378e-15,1.7262083886124958e-15,4.888328288503962e-14,4.407431352023584e-14,6.068760097493659e-08,6.319038007626772e-08,7.800001913485637e-06,8.666183047855046e-06,0.26203673717925907,0.5083032156352799,0.03233651350046779,0.09855581607852208,7.98007005093644e-07,1.6036948898910958e-06,2.408816338580562e-06,5.00897349690546e-06,3.5143894291719105e-10,7.553273403805966e-10,4.757141801624117e-12,1.022424901181416e-11,1.711094545580994e-14,2.966077003856034e-14,2.339672097620918e-10,4.5456642377418405e-10,2.088566979551447e-12,4.349400507925954e-12,1.411115664038339e-13,1.467356075487033e-13,1.1206402413095817e-11,1.2435338497919991e-11,9.133246942115288e-15,1.6456848639042953e-14,1.090161266909312e-09,2.0404224126565787e-09,2.0912481981551884e-17,5.942735694386006e-17,2.40969016965777e-10,7.180086068684706e-10,0.006780555816347126,0.013154913142712244,3.6143953186780635e-31,1.0000000000052178e-30,9.196392298633303e-20,2.744299266523566e-19,1.5242306231151881e-18,4.654867170355824e-18,0.0,0.0
2.069,1747.661047411823,4.382911740934331,0.1909489489935128,10.73352022365984,0.4437733057845891,0.06195826683708792,0.00017587021916711125,1.2277230092274082e-05,3.0127368374157274e-09,3.3381173066428745e-09,7.448766541989049e-10,1.6506490841254282e-09,1.0464161544480289e-05,1.2324795036574797e-05,0.2548754751888687,0.31798737179822884,6.038363328139989e-12,1.3802561617022172e-11,9.876846102357786e-11,2.3266097967220975e-10,2.0744366538546943e-15,1.725547436187788e-15,4.886853805437192e-14,4.406101852727447e-14,6.068734041832897e-08,6.319010775874689e-08,7.80109670443017e-06,8.66739927477504e-06,0.2620363214898662,0.5083024011056922,0.03233693290279148,0.09855709275677116,7.97927899320904e-07,1.6035358911776254e-06,2.408818678784221e-06,5.0089782827093795e-06,3.514178634739702e-10,7.552820234183097e-10,4.756763512039166e-12,1.022343581165572e-11,1.710763178364294e-14,2.96550255154018e-14,2.3400066230460275e-10,4.546314102023592e-10,2.0890552650155476e-12,4.350417283089263e-12,1.410784704618177e-13,1.4670119020113297e-13,1.1205014831112446e-11,1.2433798548685715e-11,9.131447198620705e-15,1.64536054856083e-14,1.0901634414734625e-09,2.040426449934042e-09,2.0908008771569086e-17,5.941464439192035e-17,2.4096828645300397e-10,7.180064186417606e-10,0.006780555925310384,0.013154913142712266,3.614395376761249e-31,1.0000000000052192e-30,9.198209812947374e-20,2.7448415876195874e-19,1.5247360336565202e-18,4.656410575169441e-18,0.0,0.0
2.07,1747.6389897684217,4.3829596524306105,0.19094686167111316,10.738757282762295,0.44377374049899004,0.06195832653499642,0.0001758443741436797,1.2275425693604087e-05,3.0117374882753226e-09,3.3370099725520076e-09,7.44629558623089e-10,1.65010149301239e-09,1.046217915325259e-05,1.2322459958182786e-05,0.25487506346390026,0.31798685301292434,6.036329881941009e-12,1.3797913320171973e-11,9.874484361948521e-11,2.3260534230095697e-10,2.0736423816765096e-15,1.724886720993516e-15,4.8853797319160544e-14,4.4047727227360724e-14,6.068707987392124e-08,6.318983545402539e-08,7.802191678956003e-06,8.668615705635745e-06,0.26203590578337493,0.5083015865436672,0.032337352321615755,0.09855836948540657,7.978487994699669e-07,1.6033769043720898e-06,2.4088210191735573e-06,5.008983068906188e-06,3.513967848054264e-10,7.552367081234944e-10,4.7563852439074616e-12,1.0222622657645793e-11,1.7104318665337622e-14,2.964928195255406e-14,2.3403412042548647e-10,4.5469640746709394e-10,2.0895436780079758e-12,4.351434323801202e-12,1.4104538145027755e-13,1.466667800615639e-13,1.120362738517314e-11,1.2432258750481322e-11,9.129647764427632e-15,1.6450362889619228e-14,1.0901656159439861e-09,2.040430487038964e-09,2.090353641236941e-17,5.940193425815636e-17,2.4096755588871723e-10,7.180042302626217e-10,0.006780556034264256,0.013154913142712306,3.614395434839432e-31,1.000000000005222e-30,9.200027733706825e-20,2.745384029989514e-19,1.5252416246732272e-18,4.6579545310959186e-18,0.0,0.0
2.071,1747.6169320718554,4.383007565081981,0.19094477434402604,10.743994399114055,0.44377417522736895,0.0619583862349419,0.00017581853230164276,1.2273621517097642e-05,3.0107384464419072e-09,3.3359029789980606e-09,7.443825390019907e-10,1.6495540702351704e-09,1.0460197089196683e-05,1.2320125265229402e-05,0.2548746517218695,0.3179863342067975,6.034297071124662e-12,1.3793266475855613e-11,9.872123129019011e-11,2.3254971688611501e-10,2.072848392961653e-15,1.7242262416119362e-15,4.8839060640438665e-14,4.403443958536199e-14,6.068681923814849e-08,6.318956305426875e-08,7.803286823784167e-06,8.669832325683769e-06,0.26203549005979293,0.5083007719492317,0.03233777175693965,0.09855964626442763,7.977697055403403e-07,1.6032179294735366e-06,2.4088233597485347e-06,5.008987855495931e-06,3.513757069085677e-10,7.551913944897375e-10,4.75600699720733e-12,1.0221809549738044e-11,1.710100614103593e-14,2.964353941960132e-14,2.3406758415832687e-10,4.547614156336476e-10,2.090032211433384e-12,4.35245161528594e-12,1.4101229939373791e-13,1.4663237715550102e-13,1.1202240077322124e-11,1.2430719105575492e-11,9.127848639096196e-15,1.6447120850283502e-14,1.090167790274479e-09,2.040434523884541e-09,2.0899064903799732e-17,5.938922654213422e-17,2.4096682531721494e-10,7.180020418630653e-10,0.0067805561432085605,0.013154913142712324,3.6143954929125154e-31,1.0000000000052234e-30,9.201846046589353e-20,2.745926589359484e-19,1.5257473938434048e-18,4.659499031044455e-18,0.0,0.0
2.072,1747.594874322213,4.383055478888415,0.19094268701225453,10.749231572716496,0.4437746099696976,0.06195844593691869,0.0001757926936407876,1.227181756273954e-05,3.009739711833109e-09,3.3347963258896528e-09,7.441355953153872e-10,1.6490068157488996e-09,1.045821535227637e-05,1.2317790957671649e-05,0.25487423996279673,0.31798581537986476,6.032264895517934e-12,1.3788621083677149e-11,9.869762403485254e-11,2.3249410342569802e-10,2.072054689333777e-15,1.7235659993935654e-15,4.882432805768146e-14,4.40211556368686e-14,6.068655862155796e-08,6.318929067458149e-08,7.80438215315775e-06,8.671049150743641e-06,0.2620350743191112,0.5082999573223547,0.03233819120876578,0.09856092309383971,7.976906175319893e-07,1.6030589664818501e-06,2.4088257005090805e-06,5.0089926424783195e-06,3.5135462978657544e-10,7.551460825238557e-10,4.7556287719606154e-12,1.0220996487979125e-11,1.7097694167784406e-14,2.963779784208553e-14,2.341010534089164e-10,4.5482643451897515e-10,2.0905208729376537e-12,4.353469173465747e-12,1.4097922424493117e-13,1.465979814337883e-13,1.1200852903890439e-11,1.2429179609896562e-11,9.126049823281326e-15,1.6443879368780712e-14,1.090169964547561e-09,2.0404385606253533e-09,2.0894594245734017e-17,5.937652124349394e-17,2.409660946596305e-10,7.179998532080748e-10,0.006780556252143486,0.013154913142712322,3.6143955509806e-31,1.0000000000052236e-30,9.203664764704526e-20,2.7464692696414494e-19,1.526253343391472e-18,4.661044081808083e-18,0.0,0.0
