z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.253,1679.6632527391025,4.536661298581244,0.18447760046015926,11.883056145718962,0.44502073140172255,0.06211688825561859,0.00011005950935632692,7.681163777046348e-06,1.046604979939364e-09,1.1593499722254207e-09,2.589479123201478e-10,5.736858904944003e-10,5.721393856655666e-06,6.737029944786535e-06,0.2536882571454727,0.3164270132666445,2.065548635617213e-12,4.720274351368322e-12,4.613191681393344e-11,1.0864209413736768e-10,6.075135546106992e-16,5.052124679956945e-16,1.8544867846382102e-14,1.671630515310445e-14,5.961597131176105e-08,6.205902916986699e-08,1.216323310790251e-05,1.3510565716379916e-05,0.2606417281896961,0.5054706879406435,0.03373661904029662,0.10279736394379513,5.81404046576019e-07,1.1681118970786597e-06,2.4157598994086334e-06,5.022155653520135e-06,2.9010769228854043e-10,6.233556796664694e-10,3.690549326509175e-12,7.92989963699639e-12,2.035188176195078e-09,3.6690287446727866e-09,7.494689676431858e-13,1.4034457174590928e-12,4.0530566174815117e-10,7.872567333577098e-10,4.371064324157008e-12,9.1003803989925e-12,2.1726103556684786e-09,6.323426583654762e-09,7.824609687966262e-13,2.277368547863003e-12,1.0915373183917988e-12,1.058577448342903e-12,3.611895729693434e-11,3.754909390888166e-11,5.931273988952384e-07,1.1098612264979558e-06,1.2914732477408152e-07,3.8472039864704416e-07,0.00678093472806499,0.013152357616852958,6.13975004174191e-26,1.698268659605714e-25,1.8899832492673888e-19,5.638496185454871e-19,4.8034708412622026e-18,1.4665711048012623e-17
2.254,1679.6117156703422,4.536781165803186,0.18447272633979298,11.888477001255938,0.44502185126988475,0.06211704270472137,0.00011001909438958384,7.678342945443385e-06,1.0457366368373925e-09,1.1583880525346195e-09,2.5873296454268314e-10,5.732096674541807e-10,5.718680831969287e-06,6.7338351140622916e-06,0.2536871713704348,0.31642564947535345,2.063808338182005e-12,4.716297212515851e-12,4.610432042230536e-11,1.0857710052085187e-10,6.069308110669782e-16,5.047278392912154e-16,1.8530848342302423e-14,1.6703667500066618e-14,5.961517394052175e-08,6.205819725983618e-08,1.2167486699309402e-05,1.3515290076410246e-05,0.26064063152808015,0.505468545979483,0.033737720415668145,0.10280071681071057,5.812598311178173e-07,1.1678221155198901e-06,2.415766743728738e-06,5.022169731536378e-06,2.900642867342496e-10,6.232623952540148e-10,3.6898182674971575e-12,7.928328569312132e-12,2.0353152829364718e-09,3.669257782048282e-09,7.494387420884434e-13,1.4033890753628467e-12,4.054544950064603e-10,7.875458001426431e-10,4.37360407480578e-12,9.105667784564884e-12,2.1728273789060426e-09,6.324058044390444e-09,7.823708757144039e-13,2.277106261772865e-12,1.0906825933971613e-12,1.0577485007281087e-12,3.6097931153832114e-11,3.7527234105539145e-11,5.931333852434206e-07,1.1098723948540722e-06,1.291470003187709e-07,3.8471942057174e-07,0.006780934928775033,0.01315235761140428,6.13975022601696e-26,1.698268659605715e-25,1.8909326297582706e-19,5.641328357790063e-19,4.807496903535462e-18,1.4678002774516943e-17
2.255,1679.5601783469842,4.5369010399283285,0.18446785219629985,11.893898000026693,0.4450229712300848,0.062117197166874395,0.00010997869196944414,7.675522989676038e-06,1.0448689641732511e-09,1.1574268755658848e-09,2.585181827397144e-10,5.727338121525155e-10,5.715968936182421e-06,6.730641612849462e-06,0.2536860854907116,0.3164242855546532,2.0620694064006585e-12,4.712323194764889e-12,4.6076738946569653e-11,1.0851214203599575e-10,6.063485917660909e-16,5.042436465814888e-16,1.85168385941333e-14,1.669103864180141e-14,5.961437633441915e-08,6.205736510557984e-08,1.2171741993261803e-05,1.352001632734122e-05,0.26063953475945956,0.5054664038126644,0.03373882189530961,0.10280406999549306,5.811156430945844e-07,1.16753238910272e-06,2.4157735891919165e-06,5.022183811945325e-06,2.900208852682349e-10,6.2316911963379e-10,3.689087313525956e-12,7.926757727450975e-12,2.035442406376408e-09,3.6694868495266535e-09,7.494085165163348e-13,1.4033324332422853e-12,4.0560339193369426e-10,7.878349905820231e-10,4.3761454226571295e-12,9.11095849516251e-12,2.173044429883875e-09,6.324689585848485e-09,7.822807881480922e-13,2.2768439917604367e-12,1.0898284804115082e-12,1.056920146695525e-12,3.6076915767153423e-11,3.750538548596262e-11,5.931393676490519e-07,1.1098835558360096e-06,1.2914667492104205e-07,3.8471843969041716e-07,0.006780935129464292,0.013152357605960317,6.139750410270986e-26,1.698268659605715e-25,1.8918825389661475e-19,5.644162107326428e-19,4.811526567246226e-18,1.469030549605752e-17
2.2560000000000002,1679.5086407691401,4.537020920957186,0.1844629780296831,11.899319142039477,0.4450240912823019,0.06211735164207245,0.00010993830209287536,7.672703909532271e-06,1.0440019614713983e-09,1.1564664407923268e-09,2.583035667935963e-10,5.722583243287079e-10,5.713258168902225e-06,6.7274494406850675e-06,0.2536849995063167,0.31642292150454865,2.0603318392878602e-12,4.708352295863255e-12,4.60491723796431e-11,1.0844721866611028e-10,6.057668966596757e-16,5.037598898262337e-16,1.850283860763851e-14,1.667841858350274e-14,5.961357857237043e-08,6.205653278924683e-08,1.2175999006635946e-05,1.3524744487917842e-05,0.26063843788381436,0.5054642614401299,0.03373992347923566,0.10280742349818339,5.80971482503221e-07,1.167242717820871e-06,2.4157804357982973e-06,5.0221978947470536e-06,2.899774878919022e-10,6.230758528087907e-10,3.688356464596638e-12,7.925187111414875e-12,2.0355695323263268e-09,3.669715921528691e-09,7.493782856858446e-13,1.4032757812831014e-12,4.057523497202043e-10,7.88124299218413e-10,4.378688380379542e-12,9.116252557160064e-12,2.173261511437316e-09,6.3253212162809644e-09,7.821907013816722e-13,2.27658172409956e-12,1.0889749786902195e-12,1.0560923855229145e-12,3.6055911120626095e-11,3.748354803323298e-11,5.931453461579288e-07,1.1098947095294218e-06,1.2914634853905336e-07,3.847174558784187e-07,0.006780935330133016,0.013152357600521069,6.139750594504233e-26,1.698268659605719e-25,1.8928329664669804e-19,5.646997402965007e-19,4.81555980846131e-18,1.470261913956138e-17
2.257,1679.4571029367853,4.5371408088903395,0.18445810383994315,11.90474042730254,0.44502521142656504,0.062117506130320396,0.00010989792475674344,7.669885704793352e-06,1.043135628254083e-09,1.1555067476846684e-09,2.580891165860927e-10,5.717832037207819e-10,5.710548529727663e-06,6.7242585970968165e-06,0.25368391341722707,0.3164215573250155,2.0585956358532745e-12,4.704384513547539e-12,4.602162071435372e-11,1.0838233039430284e-10,6.051857251227074e-16,5.032765685056376e-16,1.8488848370965537e-14,1.666580731448608e-14,5.961278061684523e-08,6.205570027176965e-08,1.2180257732549856e-05,1.3529474550495868e-05,0.26063734090113605,0.50546211886187,0.03374102516745798,0.10281077731881857,5.808273493402739e-07,1.166953101667413e-06,2.415787283547904e-06,5.022211979941679e-06,2.89934094604455e-10,6.229825947773121e-10,3.687625720696667e-12,7.923616721176971e-12,2.0356966726258945e-09,3.6699450193989427e-09,7.493480539686957e-13,1.403219127671743e-12,4.059013707632398e-10,7.884137307081795e-10,4.3812329435599575e-12,9.121549961369608e-12,2.173478622239793e-09,6.325952931826952e-09,7.82100619393008e-13,2.276319470367916e-12,1.0881220880923908e-12,1.0552652170735806e-12,3.6034917217975125e-11,3.746172175122197e-11,5.931513207440441e-07,1.1099058558856597e-06,1.2914602120275426e-07,3.8471646922496694e-07,0.006780935530781121,0.013152357595086551,6.139750778716586e-26,1.698268659605718e-25,1.8937839224313924e-19,5.649834275048368e-19,4.819596655646485e-18,1.4714943791938083e-17
2.258,1679.4055648499434,4.5372607037283315,0.18445322962708208,11.910161855824132,0.4450263316628912,0.062117660631620615,0.00010985755995795201,7.667068375243074e-06,1.0422699640447866e-09,1.1545477957149811e-09,2.5787483199927943e-10,5.713084500674447e-10,5.707840018260914e-06,6.721069081616117e-06,0.2536828272234312,0.3164201930160392,2.05686079510936e-12,4.700419845560651e-12,4.599408394356839e-11,1.0831747720377084e-10,6.046050766858801e-16,5.027936822293785e-16,1.847486787700851e-14,1.665320482834529e-14,5.961198246171086e-08,6.205486754676431e-08,1.2184518170524858e-05,1.3534206514543472e-05,0.26063624381141176,0.5054599760778595,0.03374212695998915,0.10281413145743688,5.806832436024243e-07,1.1666635406356701e-06,2.415794132440943e-06,5.022226067529632e-06,2.8989070540572667e-10,6.228893455389945e-10,3.6868950818175e-12,7.922046556718866e-12,2.0358238248837647e-09,3.670174138826299e-09,7.493178204817806e-13,1.4031624707545142e-12,4.0605045461411685e-10,7.887032841798007e-10,4.383779112389066e-12,9.12685070818791e-12,2.173695762067021e-09,6.3265847318336556e-09,7.820105413582694e-13,2.276057228167727e-12,1.087269808214097e-12,1.0544386409557327e-12,3.601393405420751e-11,3.7439906634737676e-11,5.931572914126697e-07,1.109916994914588e-06,1.29145692910819e-07,3.847154797261129e-07,0.00678093573140859,0.01315235758965672,6.139750962908075e-26,1.69826865960572e-25,1.8947354047508163e-19,5.652672717285789e-19,4.823637106033562e-18,1.4727279444735074e-17
2.259,1679.3540265086554,4.537380605471721,0.1844483553911012,11.915583427612503,0.44502745199128324,0.0621178151459727,0.00010981720769341734,7.664251920666014e-06,1.0414049683675793e-09,1.1535895843559754e-09,2.576607129153974e-10,5.708340631077616e-10,5.705132634105073e-06,6.717880893775371e-06,0.25368174092492374,0.31641882857760906,2.055127316069803e-12,4.696458289648246e-12,4.596656206016364e-11,1.0825265907773319e-10,6.040249510225125e-16,5.023112307257351e-16,1.846089712301454e-14,1.6640611122597788e-14,5.961118412961717e-08,6.205403463780805e-08,1.2188780325964417e-05,1.3538940386062377e-05,0.26063514661462683,0.5054578330880638,0.03374322885684308,0.10281748591407945,5.805391652863824e-07,1.1663740347190098e-06,2.4158009824774587e-06,5.022240157510939e-06,2.8984732029605657e-10,6.22796105094557e-10,3.6861645479534315e-12,7.920476618028163e-12,2.0359509855288554e-09,3.6704032733727855e-09,7.492875839060937e-13,1.4031058080614452e-12,4.0619960058671986e-10,7.88992958300563e-10,4.386326891292014e-12,9.132154806827576e-12,2.1739129317383027e-09,6.327216618685593e-09,7.819204660955183e-13,2.275794994058905e-12,1.0864181385719757e-12,1.0536126567005292e-12,3.5992961621690085e-11,3.741810267584299e-11,5.931632581785856e-07,1.1099281266438506e-06,1.291453636524055e-07,3.847144873495541e-07,0.006780935932015531,0.013152357584231625,6.139751147078762e-26,1.6982686596057205e-25,1.8956874111225124e-19,5.65551272280719e-19,4.8276811563536036e-18,1.4739626087970746e-17
2.2600000000000002,1679.302487912912,4.5375005141210725,0.18444348113200168,11.921005142675908,0.44502857241176963,0.0621179696733813,0.00010977686796001873,7.66143634084435e-06,1.0405406407459306e-09,1.1526321130797221e-09,2.5744675921650126e-10,5.703600425803989e-10,5.702426376860349e-06,6.714694033103735e-06,0.25368065452168465,0.3164174640097035,2.053395197746888e-12,4.692499843552889e-12,4.5939055056987085e-11,1.0818787599934303e-10,6.034453475244095e-16,5.018292134888899e-16,1.844693609761879e-14,1.6628026186998597e-14,5.961038558612e-08,6.205320150904587e-08,1.2193044192604798e-05,1.3543676158095023e-05,0.26063404931077233,0.5054556898924706,0.0337443308580312,0.10282084068878215,5.803951143887555e-07,1.1660845839106202e-06,2.415807833657569e-06,5.022254249885899e-06,2.8980393927472225e-10,6.227028734424525e-10,3.6854341190926015e-12,7.918906905079425e-12,2.0360781605983365e-09,3.6706324339222213e-09,7.492573464702468e-13,1.4030491437658187e-12,4.063488099195368e-10,7.892827554760779e-10,4.38887627629586e-12,9.137462249016953e-12,2.1741301300226806e-09,6.3278485888001004e-09,7.818303956088826e-13,2.2755327738745247e-12,1.0855670789286884e-12,1.0527872640777475e-12,3.597199992094072e-11,3.7396309875075446e-11,5.931692210272473e-07,1.1099392510462441e-06,1.2914503344599535e-07,3.847134921503501e-07,0.006780936132601867,0.01315235757881125,6.139751331228587e-26,1.6982686596057205e-25,1.896639946410355e-19,5.658354306123192e-19,4.831728821595443e-18,1.4751983767407522e-17
2.261,1679.2509490627726,4.53762042967692,0.18443860684978589,11.926427001022596,0.4450296929243478,0.062118124213844966,0.00010973654075468634,7.658621635563595e-06,1.039676980704883e-09,1.1516753813600038e-09,2.572329707850819e-10,5.69886388224974e-10,5.699721246131387e-06,6.71150849913541e-06,0.2536795680137132,0.3164160993123162,2.0516644391564032e-12,4.6885445050250175e-12,4.5911562926936665e-11,1.0812312795186918e-10,6.028662659146797e-16,5.013476302885254e-16,1.8432984799576703e-14,1.661545002042467e-14,5.960958686384897e-08,6.20523681944435e-08,1.2197309777891729e-05,1.3548413838911556e-05,0.26063295189983254,0.505453546491041,0.03374543296356736,0.10282419578158548,5.802510909062988e-07,1.1657951882039541e-06,2.415814685981385e-06,5.022268344654656e-06,2.897605623422653e-10,6.22609650583832e-10,3.684703795230601e-12,7.91733741786301e-12,2.0362053431924182e-09,3.670861608035636e-09,7.492271056267993e-13,1.4029924730973078e-12,4.0649808125944733e-10,7.895726730780536e-10,4.3914272732980796e-12,9.142773047033944e-12,2.1743473580934553e-09,6.328480645591986e-09,7.817403275985596e-13,2.275270560920923e-12,1.0847166287374164e-12,1.0519624625570012e-12,3.59510489422091e-11,3.7374528222296814e-11,5.931751799810861e-07,1.1099503681637235e-06,1.2914470227309762e-07,3.8471249407341166e-07,0.006780936333167696,0.013152357573395565,6.139751515357653e-26,1.69826865960572e-25,1.8975930055159126e-19,5.661197452023147e-19,4.8357800913691486e-18,1.4764352451322282e-17
2.262,1679.199409958212,4.537740352139855,0.18443373254445386,11.93184900266082,0.4450308135290502,0.0621182787673691,0.00010969622607429125,7.655807804605378e-06,1.0388139877682777e-09,1.1507193886693066e-09,2.5701934750328044e-10,5.694130997803464e-10,5.697017241517834e-06,6.708324291398908e-06,0.25367848140098637,0.3164147344854227,2.049935039311473e-12,4.684592271809131e-12,4.5884085662856686e-11,1.0805841491845742e-10,6.022877055589133e-16,5.008664805970251e-16,1.8419043216706844e-14,1.6602882611895005e-14,5.960878792285148e-08,6.205153465241192e-08,1.2201577074430371e-05,1.3553153420298068e-05,0.2606318543817985,0.5054514028837642,0.033746535173463425,0.102827551192527,5.801070948355786e-07,1.1655058475921212e-06,2.4158215394490407e-06,5.022282441817557e-06,2.8971718949786234e-10,6.225164365169334e-10,3.683973576354863e-12,7.915768156351985e-12,2.036332540656137e-09,3.6710908089546783e-09,7.491968640866492e-13,1.4029358011323225e-12,4.066474161077597e-10,7.898627140225999e-10,4.393979877511094e-12,9.148087190910878e-12,2.1745646145225108e-09,6.329112784904774e-09,7.816502645048336e-13,2.275008362300622e-12,1.0838667877877636e-12,1.0511382519341998e-12,3.593010868689897e-11,3.7352757718965705e-11,5.931811350223276e-07,1.1099614779630454e-06,1.2914437015541366e-07,3.8471149318339076e-07,0.006780936533712947,0.013152357567984609,6.139751699465889e-26,1.6982686596057221e-25,1.8985465943557199e-19,5.664042178158151e-19,4.839834983359568e-18,1.477673219370882e-17
2.263,1679.1478705993045,4.5378602815104,0.1844288582160085,11.937271147598837,0.4450319342258693,0.06211843333395122,0.00010965592391577426,7.652994847755912e-06,1.0379516614619744e-09,1.149764134482312e-09,2.568058892537945e-10,5.689401769865881e-10,5.694314362625089e-06,6.705141409429282e-06,0.25367739468350753,0.31641336952902,2.048206997229503e-12,4.680643141659337e-12,4.585662325765742e-11,1.0799373688240497e-10,6.017096662434081e-16,5.003857642366176e-16,1.8405111349685145e-14,1.6590323962017594e-14,5.960798880849828e-08,6.20507009301798e-08,1.2205846092278358e-05,1.3557894913425847e-05,0.2606307567566525,0.5054492590705948,0.033747637487733545,0.10283090692164744,5.799631261733904e-07,1.1652165620686484e-06,2.4158283940606324e-06,5.02229654137469e-06,2.896738207422974e-10,6.224232312434253e-10,3.683243462462386e-12,7.914199120539684e-12,2.0364597442136104e-09,3.671320020858146e-09,7.491666186103928e-13,1.4028791218047668e-12,4.067968127342959e-10,7.901528749490323e-10,4.396534096711303e-12,9.15340469683745e-12,2.1747819009419126e-09,6.3297450114884775e-09,7.815602034094864e-13,2.274746169520035e-12,1.083017555484408e-12,1.0503146316319127e-12,3.59091791436368e-11,3.733099835325616e-11,5.931870861792757e-07,1.1099725804971474e-06,1.291440370685726e-07,3.847104894076799e-07,0.006780936734237741,0.013152357562578319,6.139751883553423e-26,1.698268659605724e-25,1.8995007064739517e-19,5.666888465267934e-19,4.8438934837108e-18,1.4789122952261815e-17
2.2640000000000002,1679.0963309860722,4.537980217789113,0.18442398386445116,11.942693435844898,0.44503305501481943,0.06211858791359315,0.00010961563427604174,7.650182764799158e-06,1.0370900013112889e-09,1.1488096182731211e-09,2.565925959191534e-10,5.684676195834097e-10,5.691612609055905e-06,6.701959852758592e-06,0.253676307861265,0.31641200444309253,2.0464803119268234e-12,4.676697112327385e-12,4.582917570421834e-11,1.0792909382693859e-10,6.01132147528284e-16,4.999054808414503e-16,1.839118919226552e-14,1.6577774065161255e-14,5.960718952016667e-08,6.204986702709869e-08,1.2210116832089635e-05,1.356263831902111e-05,0.2606296590243827,0.505447115051508,0.033748739906390345,0.10283426296898497,5.798191849163926e-07,1.164927331626811e-06,2.4158352498162235e-06,5.0223106433261694e-06,2.8963045607545336e-10,6.223300347630523e-10,3.6825134535449486e-12,7.91263031040838e-12,2.0365869582870835e-09,3.671549251718429e-09,7.491363708292802e-13,1.4028224381692932e-12,4.069462720539948e-10,7.904431576344967e-10,4.39908993191623e-12,9.158725566931828e-12,2.174999217346639e-09,6.330377325328461e-09,7.81470145816807e-13,2.274483986957415e-12,1.0821689315130974e-12,1.049491601345312e-12,3.588826031036576e-11,3.73092501230286e-11,5.931930334466791e-07,1.1099836757562009e-06,1.2914370302174685e-07,3.8470948277360227e-07,0.006780936934742102,0.013152357557176697,6.13975206762026e-26,1.6982686596057212e-25,1.9004553463049233e-19,5.669736326581511e-19,4.8479556063352954e-18,1.480152476945712e-17
2.265,1679.0447911184888,4.538100160976557,0.18441910948978307,11.94811586740726,0.44503417589593547,0.062118742506300985,0.00010957535715196335,7.647371555516692e-06,1.0362290068409625e-09,1.147855839515225e-09,2.5637946738172217e-10,5.679954273101703e-10,5.688911980410187e-06,6.698779620915702e-06,0.25367522093423245,0.3164106392276138,2.0447549824184245e-12,4.672754181562063e-12,4.5801742995397086e-11,1.0786448573523622e-10,6.005551487129175e-16,4.994256298288463e-16,1.8377276730215557e-14,1.656523290849635e-14,5.9606390004124e-08,6.204903288723526e-08,1.22143892836391e-05,1.3567383625726267e-05,0.26062856118498234,0.5054449708265006,0.03374984242944522,0.10283761933457639,5.796752710611707e-07,1.1646381562597634e-06,2.415842106715966e-06,5.022324747672411e-06,2.895870954962948e-10,6.222368470736002e-10,3.6817835495886894e-12,7.911061725928413e-12,2.036714189310572e-09,3.6717785131348153e-09,7.491061231175136e-13,1.4027657546718281e-12,4.0709579538775074e-10,7.907335646446763e-10,4.401647376288134e-12,9.164049786958041e-12,2.175216561804019e-09,6.331009720799772e-09,7.813800938347825e-13,2.27422182074814e-12,1.0813209156822795e-12,1.048669160888589e-12,3.5867352189102074e-11,3.728751303037858e-11,5.931989768045177e-07,1.109994763702767e-06,1.2914336803888135e-07,3.847084733524957e-07,0.006780937135225891,0.013152357551779742,6.139752251666301e-26,1.6982686596057205e-25,1.901410518482555e-19,5.67258577592352e-19,4.85202136567559e-18,1.4813937689389363e-17
2.266,1678.9932509966343,4.538220111073281,0.18441423509200608,11.953538442294178,0.4450352968692051,0.06211889711207112,0.00010953509254048636,7.64456121969512e-06,1.035368677577919e-09,1.1469027976844755e-09,2.5616650352447093e-10,5.675235999075416e-10,5.68621247629423e-06,6.695600713436665e-06,0.25367413390241705,0.3164092738825832,2.0430310077240827e-12,4.668814347122866e-12,4.577432512411388e-11,1.0779991259061764e-10,5.999786696553849e-16,4.989462110807217e-16,1.8363373966391725e-14,1.655270049459627e-14,5.96055903203076e-08,6.204819857298119e-08,1.2218663459978919e-05,1.3572130848038737e-05,0.26062746323843206,0.5054428263955201,0.033750945056912916,0.10284097601846348,5.795313846045084e-07,1.164349035961001e-06,2.4158489647598957e-06,5.022338854413337e-06,2.8954373900582944e-10,6.221436681772137e-10,3.681053750591977e-12,7.909493367095998e-12,2.0368414248961146e-09,3.6720077827742348e-09,7.490758709040045e-13,1.4027090627525704e-12,4.0724538027916933e-10,7.910240912082942e-10,4.404206439777943e-12,9.169377377632993e-12,2.17543393646697e-09,6.331642204168323e-09,7.812900433401187e-13,2.27395965889121e-12,1.0804735073133352e-12,1.047847309603523e-12,3.5846454765688277e-11,3.726578706058573e-11,5.932049162911762e-07,1.110005844408638e-06,1.2914303208551117e-07,3.847074610416805e-07,0.006780937335689322,0.013152357546387463,6.139752435691705e-26,1.698268659605714e-25,1.9023662136266217e-19,5.675436785309116e-19,4.85609074040375e-18,1.4826361646939885e-17
2.267,1678.94171062049,4.538340068079844,0.18440936067112149,11.958961160513908,0.4450364179346602,0.062119051730909085,0.00010949484043848902,7.6417517571166e-06,1.0345090130475709e-09,1.1459504922551037e-09,2.559537042299297e-10,5.670521371152473e-10,5.683514096308374e-06,6.692423129850839e-06,0.2536730467657966,0.31640790840797833,2.0413083868602144e-12,4.664877606761834e-12,4.574692208323114e-11,1.0773537437627173e-10,5.994027097362312e-16,4.984672240818987e-16,1.834948088903068e-14,1.654017681285694e-14,5.960479043127024e-08,6.204736404535574e-08,1.2222939354217582e-05,1.3576879978303748e-05,0.260626365184722,0.5054406817585556,0.033752047788804765,0.10284433302068259,5.793875255429961e-07,1.1640599707236853e-06,2.41585582394825e-06,5.022352963549526e-06,2.895003866033077e-10,6.220504980722912e-10,3.6803240565427185e-12,7.907925233885253e-12,2.0369686748901763e-09,3.672237078387912e-09,7.490456178208517e-13,1.402652369212963e-12,4.073950287332717e-10,7.913147412198633e-10,4.406767117955219e-12,9.174708329732603e-12,2.1756513400047085e-09,6.332274771560952e-09,7.811999976253808e-13,2.2736975109697353e-12,1.0796267062298898e-12,1.0470260473190222e-12,3.5825568042633485e-11,3.7244072216257935e-11,5.932108518848664e-07,1.110016917833064e-06,1.2914269518734202e-07,3.847064459177387e-07,0.006780937536132311,0.013152357540999927,6.139752619696425e-26,1.6982686596057185e-25,1.903322440087598e-19,5.67828937965073e-19,4.8601637544532424e-18,1.483879671518048e-17
2.2680000000000002,1678.890169990052,4.538460031996834,0.18440448622712952,11.964384022074707,0.4450375390923218,0.06211920636281796,0.00010945460084285915,7.638943167563842e-06,1.0336500127760313e-09,1.1449989227021015e-09,2.5574106938082046e-10,5.665810386734278e-10,5.680816840054365e-06,6.68924686968914e-06,0.2536719595243539,0.3164065428037786,2.039587118844757e-12,4.660943958234412e-12,4.57195338656262e-11,1.0767087107542087e-10,5.988272684017986e-16,4.979886683719098e-16,1.8335597488371958e-14,1.6527661854479445e-14,5.960399031289689e-08,6.204652927925584e-08,1.2227216962185786e-05,1.3581631011890075e-05,0.26062526702384337,0.5054385369155918,0.033753150625133316,0.10284769034127221,5.792436938732476e-07,1.163770960541009e-06,2.4158626842810644e-06,5.0223670750810675e-06,2.894570382882025e-10,6.219573367577003e-10,3.67959446743006e-12,7.906357326272842e-12,2.037095938629487e-09,3.6724663987801186e-09,7.490153636235078e-13,1.402595673595073e-12,4.0754474064742464e-10,7.916055144800254e-10,4.4093294083504834e-12,9.180042638115292e-12,2.1758687715425553e-09,6.332907420431907e-09,7.811099564286546e-13,2.273435376221412e-12,1.0787805120782805e-12,1.0462053736920443e-12,3.580469201655878e-11,3.722236849388137e-11,5.932167835850109e-07,1.1100279839749683e-06,1.2914235734886577e-07,3.847054279940528e-07,0.00678093773655479,0.013152357535617037,6.139752803680388e-26,1.6982686596057182e-25,1.9042791967962731e-19,5.681143555758427e-19,4.86424040772012e-18,1.4851242893792953e-17
2.269,1678.8386291054344,4.538580002824744,0.18439961176003428,11.969807026984833,0.4450386603421711,0.06211936100779297,0.00010941437375057108,7.636135450825307e-06,1.0327916762917493e-09,1.1440480885030045e-09,2.5552859886048784e-10,5.661103043235818e-10,5.67812070714073e-06,6.686071932490218e-06,0.2536708721781005,0.31640517706998755,2.0378672027006503e-12,4.6570133993073054e-12,4.569216046425331e-11,1.0760640267146457e-10,5.982523455895794e-16,4.975105438987118e-16,1.832172376968859e-14,1.651515562421538e-14,5.9603190041242883e-08,6.204569435385136e-08,1.2231496300255665e-05,1.3586383966982797e-05,0.26062416875577527,0.5054363918665704,0.03375425356591338,0.10285104798027388,5.790998895921376e-07,1.1634820054066434e-06,2.4158695457584223e-06,5.022381189007958e-06,2.8941369406183786e-10,6.218641842362621e-10,3.6788649832545246e-12,7.904789644259575e-12,2.0372232046707207e-09,3.672695723320753e-09,7.489851040904072e-13,1.4025389679936065e-12,4.076945137516782e-10,7.918964065796459e-10,4.411893323313616e-12,9.185380328492432e-12,2.176086233823664e-09,6.333540158764962e-09,7.8101991597476e-13,2.2731732436584222e-12,1.0779349241673503e-12,1.0453852880522052e-12,3.5783826672862505e-11,3.72006758782737e-11,5.932227114317255e-07,1.1100390429093772e-06,1.2914201853388113e-07,3.8470440716276844e-07,0.006780937936957013,0.013152357530238825,6.139752987643833e-26,1.6982686596057192e-25,1.9052364757549465e-19,5.683999289771902e-19,4.868320682384137e-18,1.4863700128368068e-17
2.27,1678.7870879666416,4.538699980564122,0.18439473726983754,11.975230175252545,0.44503978168422903,0.06211951566583743,0.0001093741591585199,7.633328606684245e-06,1.0319340031215369e-09,1.1430979891335834e-09,2.5531629255182827e-10,5.656399338062387e-10,5.675425697169608e-06,6.682898317785479e-06,0.25366978472702045,0.31640381120658706,2.0361486374473133e-12,4.653085927739363e-12,4.5664801871998137e-11,1.0754196914764527e-10,5.976779407756429e-16,4.970328502265604e-16,1.8307859724119956e-14,1.6502658114077005e-14,5.9602389598076956e-08,6.204485925016437e-08,1.2235777365473152e-05,1.3591138840300589e-05,0.2606230703805067,0.5054342466114731,0.033755356611157035,0.10285440593772506,5.789561126963171e-07,1.1631931053138605e-06,2.4158764083804635e-06,5.0223953053305205e-06,2.8937035392382084e-10,6.217710405071346e-10,3.678135604005944e-12,7.903222187823617e-12,2.0373504830761754e-09,3.6729250701501012e-09,7.489548429317315e-13,1.4024822593562062e-12,4.07844350095316e-10,7.921874214992037e-10,4.414458861251744e-12,9.190721397547536e-12,2.176303726217295e-09,6.334172984724379e-09,7.809298796568692e-13,2.2729111231566713e-12,1.0770899423039483e-12,1.044565790212132e-12,3.576297201347736e-11,3.717899437144319e-11,5.932286354053053e-07,1.1100500945994274e-06,1.2914167876599453e-07,3.847033834942103e-07,0.006780938137338913,0.013152357524865245,6.139753171586704e-26,1.6982686596057182e-25,1.906194286136119e-19,5.68685660905592e-19,4.872404604503971e-18,1.487616849846604e-17
