z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.085,1687.9376689231112,4.5176566963505564,0.1852536495610237,10.976456506606732,0.4448147499257441,0.06208625505216503,0.00011671196911206686,8.145198740758762e-06,1.1953168002414395e-09,1.3240415651868501e-09,2.9580971812588794e-10,6.553314771544584e-10,6.172921146061595e-06,7.268490011470469e-06,0.2538885175097972,0.3166672008297861,2.3642184767772332e-12,5.402642857968658e-12,5.077678821028438e-11,1.195772857576434e-10,2.0969222045038624e-11,2.036445878120533e-11,9.722422324393373e-13,9.44202261072555e-13,6.31529139525652e-08,6.573892283353092e-08,1.2158141996613996e-05,1.3504501323359944e-05,0.26081121521728384,0.5057840486472436,0.03356604692711611,0.10227452114016339,6.048934163387896e-07,1.2152680802170142e-06,2.414478122920958e-06,5.019338810131951e-06,2.9700612585819233e-10,6.381590311211698e-10,3.808477985270243e-12,8.183045430809673e-12,1.2058437884663736e-14,2.0896697560900778e-14,3.284529952955036e-10,6.379604803547103e-10,1.7652007495487663e-13,3.55177428515304e-13,4.451074265826467e-12,9.266677002656216e-12,2.2624234179764028e-09,6.584629739786481e-09,8.971243889193371e-13,2.733753752778093e-12,7.136094374076855e-17,1.2854649848012258e-16,1.4846589620725687e-11,2.7780127436064198e-11,2.597676162233288e-16,7.556763085649114e-16,0.00678134038506723,0.01315274576000217,3.6154092044427864e-31,9.999999999996596e-31,1.5844433287436995e-19,4.72681801931901e-19,3.816441203453404e-18,1.1651809554442632e-17
2.086,1687.8861740335683,4.517775466995708,0.18524877931113282,10.981854652838619,0.44481585461219564,0.06208640729857048,0.00011666950051117738,8.142234649406689e-06,1.194334219284512e-09,1.3229531277756554e-09,2.9556645003812646e-10,6.547925249562631e-10,6.17002123024556e-06,7.2650751917559934e-06,0.2538874487668872,0.3166658579087097,2.3622449833867344e-12,5.398132919681473e-12,5.07466939432806e-11,1.1950641123362518e-10,2.0960792601026447e-11,2.0356271809598104e-11,9.717939001644097e-13,9.437668293940106e-13,6.315274751842217e-08,6.573874752658802e-08,1.2162482054947881e-05,1.350932156502466e-05,0.2608101352513086,0.5057819384680518,0.03356713190886224,0.10227782383873495,6.04744760694218e-07,1.2149693838553193e-06,2.4144847782726916e-06,5.019352488509101e-06,2.969621043846661e-10,6.380644248824599e-10,3.807730283782318e-12,8.181438633940878e-12,1.20534245133404e-14,2.088800897379399e-14,3.2857386453073696e-10,6.381952269868087e-10,1.7656717482835784e-13,3.552721874206153e-13,4.453730503397349e-12,9.272206724779315e-12,2.262671304891013e-09,6.585350991701464e-09,8.966275359673885e-13,2.73223963683285e-12,7.132571356701931e-17,1.2848303235686061e-16,1.484659023008071e-11,2.7780127706750617e-11,2.596581932280148e-16,7.553579682425366e-16,0.006781340597320608,0.013152745760003132,3.615409317603457e-31,9.999999999996597e-31,1.5852551434219842e-19,4.729239731503916e-19,3.819666238797893e-18,1.1661655403656294e-17
2.087,1687.8346788869308,4.517894244455119,0.1852439090379093,10.987252940993914,0.4448169593881273,0.062086559557673324,0.00011662704496151748,8.139271469099442e-06,1.193352389660689e-09,1.3218655226820316e-09,2.9532336797256356e-10,6.54253984904272e-10,6.167122508935532e-06,7.261661778787335e-06,0.2538863799213049,0.3166645148607667,2.360273023680809e-12,5.393626486426374e-12,5.071661578248264e-11,1.1943557464392396e-10,2.0952366044993864e-11,2.034808764326324e-11,9.713457481367374e-13,9.43331572794848e-13,6.315258104544268e-08,6.573857217945963e-08,1.2166823916578357e-05,1.351414380942356e-05,0.26080905518019704,0.5057798280868758,0.03356821699288129,0.10228112684907988,6.045961330203833e-07,1.214670743711505e-06,2.414491434746206e-06,5.0193661692349925e-06,2.969180870006989e-10,6.379698274388938e-10,3.80698268851072e-12,8.17983206542188e-12,1.2048413400665658e-14,2.087932430143425e-14,3.2869478503305475e-10,6.384300731834725e-10,1.7661428990975708e-13,3.55366976921209e-13,4.456388478926539e-12,9.277740064838266e-12,2.262919233016136e-09,6.586072363534761e-09,8.961309300062958e-13,2.730726273632443e-12,7.12904987382063e-17,1.2841959387972001e-16,1.48465908393286e-11,2.7780127977333874e-11,2.5954881000989e-16,7.550397436564562e-16,0.0067813408095502275,0.013152745760004088,3.6154094307514637e-31,9.999999999996597e-31,1.5860674203430885e-19,4.731662822547617e-19,3.822894185633344e-18,1.1671510141239531e-17
2.088,1687.7831834832295,4.518013028729339,0.18523903874135442,10.992651371080761,0.4448180642535485,0.062086711829474374,0.00011658460245990679,8.136309199614883e-06,1.1923713108408294e-09,1.3207787493197536e-09,2.9508047179825064e-10,6.537158567083345e-10,6.164224981715413e-06,7.258249772074322e-06,0.25388531097304323,0.31666317168594577,2.3583025965604514e-12,5.389123555691525e-12,5.068655372026471e-11,1.1936477597057603e-10,2.09439423788213e-11,2.033990628402642e-11,9.708977764191638e-13,9.4289649133607e-13,6.315241454188189e-08,6.573839680073842e-08,1.2171167583941237e-05,1.3518968059261948e-05,0.2608079750039354,0.5057777175036849,0.03356930217918619,0.10228443017123674,6.044475333139751e-07,1.2143721597789024e-06,2.414498092341732e-06,5.019379852310064e-06,2.9687407370646027e-10,6.378752387908289e-10,3.8062351994490474e-12,8.178225725238821e-12,1.204340454583863e-14,2.0870643542433047e-14,3.2881575691339146e-10,6.386650191601599e-10,1.7666142025120312e-13,3.5546179712196896e-13,4.459048194814676e-12,9.283277027830596e-12,2.2631672026513352e-09,6.586793856158173e-09,8.956345709283781e-13,2.7292136628486315e-12,7.125529924861887e-17,1.2835618303840955e-16,1.4846591448469503e-11,2.7780128247814015e-11,2.5943946655704934e-16,7.547216347720172e-16,0.006781341021756167,0.013152745760005082,3.6154095438868414e-31,9.999999999996622e-31,1.5868801604200707e-19,4.734087295173865e-19,3.8261250482557164e-18,1.1681373780307326e-17
2.089,1687.7316878224797,4.518131819818908,0.18523416842146992,10.998049943107304,0.44481916920847403,0.0620868641139757,0.00011654217300315816,8.13334784073047e-06,1.1913909822957784e-09,1.3196928071025918e-09,2.9483776138424445e-10,6.531781400783168e-10,6.1613286481683185e-06,7.254839171125914e-06,0.25388424192209086,0.3166618283842327,2.3563337009267267e-12,5.384624124965298e-12,5.065650774899655e-11,1.1929401519560814e-10,2.0935521600371078e-11,2.0331727729811264e-11,9.70449984889074e-13,9.424615848985765e-13,6.315224800361438e-08,6.573822138613002e-08,1.217551305709016e-05,1.3523794314599266e-05,0.2608068947225112,0.505775606718455,0.03357038746778908,0.1022877338052426,6.042989615716269e-07,1.214073632050739e-06,2.4145047510592676e-06,5.019393537734312e-06,2.968300645017664e-10,6.377806589378681e-10,3.805487816588479e-12,8.176619613372709e-12,1.2038397948119565e-14,2.086196669550797e-14,3.289367801530727e-10,6.38900064880592e-10,1.7670856583523014e-13,3.5555664798775026e-13,4.461709651712897e-12,9.288817615111622e-12,2.2634152136600637e-09,6.587515469174284e-09,8.951384586258569e-13,2.727701804152904e-12,7.122011509254049e-17,1.2829279982262852e-16,1.4846592057503457e-11,2.7780128518191104e-11,2.593301628575514e-16,7.544036415544676e-16,0.00678134123393841,0.013152745760006085,3.6154096570095865e-31,9.999999999996652e-31,1.5876933636300214e-19,4.736513149314214e-19,3.829358828709473e-18,1.1691246327100807e-17
2.09,1687.680191904712,4.518250617724377,0.18522929807825714,11.003448657081686,0.4448202742529158,0.06208701641117858,0.00011649975658809236,8.13038739222416e-06,1.1904114034970961e-09,1.318607695445101e-09,2.945952365997621e-10,6.526408347244368e-10,6.158433507878368e-06,7.251429975452207e-06,0.2538831727684371,0.3166604849556121,2.354366335682067e-12,5.380128191739153e-12,5.062647786105861e-11,1.192232923010715e-10,2.0927103709301757e-11,2.0323551980285704e-11,9.7000237350679e-13,9.420268534438071e-13,6.315208143204613e-08,6.573804593709762e-08,1.217986033714229e-05,1.3528622576676161e-05,0.26080581433591327,0.5057734957311613,0.03357147285870268,0.10229103775113554,6.041504177900333e-07,1.2137751605203588e-06,2.4145114108989226e-06,5.019407225507932e-06,2.967860593865947e-10,6.376860878799572e-10,3.8047405399212555e-12,8.17501372980678e-12,1.2033393606742187e-14,2.0853293759330504e-14,3.2905785479131227e-10,6.391352104209242e-10,1.7675572667546413e-13,3.5565152954596576e-13,4.46437285105495e-12,9.294361829665922e-12,2.2636632661008128e-09,6.5882372027532875e-09,8.946425929911359e-13,2.726190697217285e-12,7.118494626426722e-17,1.2822944422209794e-16,1.4846592666430542e-11,2.778012878846513e-11,2.5922089889949687e-16,7.540857639691726e-16,0.006781341446096982,0.013152745760007063,3.6154097701197164e-31,9.999999999996676e-31,1.5885070303682442e-19,4.738940386147825e-19,3.832595530048651e-18,1.1701127790943314e-17
2.091,1687.628695729968,4.518369422446268,0.1852244277117185,11.008847513012052,0.44482137938688027,0.06208716872108335,0.00011645735321154031,8.127427853874598e-06,1.1894325739168294e-09,1.3175234137623707e-09,2.943528973141614e-10,6.52103940357222e-10,6.155539560430456e-06,7.248022184564191e-06,0.2538821035120757,0.3166591414000736,2.352400499729985e-12,5.375635753507005e-12,5.0596464048844e-11,1.191526072690469e-10,2.0918688709412885e-11,2.031537903913918e-11,9.69554942423736e-13,9.415922971187893e-13,6.315191484137077e-08,6.573787046841542e-08,1.2184209427683402e-05,1.3533452849475235e-05,0.26080473384412806,0.5057713845417726,0.033572558351939966,0.10229434200895417,6.040019019658949e-07,1.2134767451811131e-06,2.414518071860939e-06,5.019420915631383e-06,2.967420583613057e-10,6.375915256178635e-10,3.803993369442145e-12,8.173408074529685e-12,1.2028391520864373e-14,2.0844624732440652e-14,3.29178981001706e-10,6.393704561183218e-10,1.7680290285758744e-13,3.557464419690125e-13,4.4670377960909e-12,9.299909678259421e-12,2.263911360482257e-09,6.588959058375581e-09,8.941469739167653e-13,2.724680341714238e-12,7.114979275809997e-17,1.2816611622654742e-16,1.4846593275250895e-11,2.77801290586361e-11,2.591116746710061e-16,7.53768001981553e-16,0.006781341658231945,0.013152745760008019,3.6154098832172586e-31,9.99999999999668e-31,1.5893211620009125e-19,4.74136900975021e-19,3.835835157671705e-18,1.1711018188315788e-17
2.092,1687.5771992982577,4.518488233985132,0.1852195573218553,11.014246510906547,0.4448224846103865,0.06208732104369283,0.00011641496287031022,8.124469225458936e-06,1.1884544930267747e-09,1.3164399614692298e-09,2.941107433967225e-10,6.515674566870355e-10,6.152646805407592e-06,7.244615797970717e-06,0.25388103415299335,0.31665779771760116,2.350436191973567e-12,5.371146807761862e-12,5.0566466304724635e-11,1.1908196008156643e-10,2.091027659556633e-11,2.0307208901381447e-11,9.691076913788522e-13,9.411579156699742e-13,6.315174821820209e-08,6.573769496614925e-08,1.2188560326981812e-05,1.3538285131072937e-05,0.260803653247144,0.5057692731502681,0.033573643947512694,0.10229764657873461,6.038534140958416e-07,1.2131783860262265e-06,2.4145247339452402e-06,5.019434608104518e-06,2.9669806142542494e-10,6.374969721505674e-10,3.803246305140666e-12,8.171802647518881e-12,1.20233916897855e-14,2.0835959613623866e-14,3.293001586683007e-10,6.396058017475618e-10,1.7685009431195046e-13,3.5584138511674687e-13,4.4697044861607764e-12,9.30546115951788e-12,2.2641594963418616e-09,6.5896810346950045e-09,8.936516012950266e-13,2.723170737315439e-12,7.111465456832488e-17,1.2810281582568127e-16,1.484659388396455e-11,2.778012932870413e-11,2.590024901601389e-16,7.534503555568619e-16,0.006781341870343306,0.013152745760008994,3.6154099963022137e-31,9.999999999996694e-31,1.5901357578031597e-19,4.743799017958806e-19,3.839077711937666e-18,1.1720917520313668e-17
2.093,1687.5257026095787,4.518607052341543,0.185214686908668,11.019645650773318,0.4448235899234547,0.06208747337901007,0.00011637258556120299,8.121511506753822e-06,1.1874771602988356e-09,1.3153573379806257e-09,2.938687747167384e-10,6.510313834242699e-10,6.1497552423923245e-06,7.241210815180105e-06,0.2538799646911727,0.31665645390817443,2.348473411315923e-12,5.366661351996784e-12,5.053648462107032e-11,1.1901135072065748e-10,2.0901867360262775e-11,2.0299041559729196e-11,9.686606200021689e-13,9.407237087380443e-13,6.315158154183837e-08,6.573751940874993e-08,1.2192913031891423e-05,1.3543119417974684e-05,0.26080257254495137,0.5057671615566306,0.0335747296454334,0.10230095146051536,6.037049541765037e-07,1.2128800830489245e-06,2.4145313971520104e-06,5.019448302927738e-06,2.9665406857826046e-10,6.374024274765821e-10,3.802499347005285e-12,8.170197448749581e-12,1.2018394112864722e-14,2.08272984017692e-14,3.2942138759814603e-10,6.398412469338681e-10,1.7689730092761577e-13,3.5593635876595027e-13,4.472372919562632e-12,9.311016269897762e-12,2.2644076729592016e-09,6.590403129614826e-09,8.931564750180758e-13,2.7216618836921857e-12,7.107953168921756e-17,1.2803954300918503e-16,1.4846594492571383e-11,2.7780129598669115e-11,2.588933453549106e-16,7.531328246602238e-16,0.006781342082431017,0.01315274576000995,3.6154101093745655e-31,9.999999999996703e-31,1.5909508164931249e-19,4.746230406949393e-19,3.842323191860031e-18,1.1730825783924407e-17
2.094,1687.4742056639825,4.518725877516021,0.18520981647215903,11.025044932620512,0.4448246953260891,0.062087625727034954,0.0001163302212810551,8.118554697538276e-06,1.186500575206271e-09,1.3142755427129881e-09,2.9362699114386933e-10,6.50495720280121e-10,6.1468648709705585e-06,7.237807235704517e-06,0.253878895126611,0.31665510997178625,2.3465121566632495e-12,5.362179383711812e-12,5.050651899029116e-11,1.1894077916844052e-10,2.0893461010437542e-11,2.0290877020917153e-11,9.682137285898236e-13,9.402896766105653e-13,6.31514148361579e-08,6.57373438210728e-08,1.2197267547867692e-05,1.3547955716239776e-05,0.26080149173753503,0.5057650497608251,0.033575815445714974,0.10230425665433467,6.035565222045814e-07,1.212581836242556e-06,2.414538061481359e-06,5.019462000101213e-06,2.966100798204666e-10,6.37307891597305e-10,3.801752495032141e-12,8.16859247821336e-12,1.2013398789230466e-14,2.0818641095365567e-14,3.295426680665856e-10,6.400767922120319e-10,1.7694452284484126e-13,3.560313631988309e-13,4.475043100924207e-12,9.31657501903316e-12,2.2646558911842348e-09,6.591125345608715e-09,8.926615949787113e-13,2.7201537805176926e-12,7.104442411509344e-17,1.279762977668141e-16,1.484659510107163e-11,2.778012986853116e-11,2.587842402434883e-16,7.528154092571938e-16,0.006781342294495163,0.013152745760010902,3.615410222434349e-31,9.999999999996694e-31,1.591766340172346e-19,4.748663182991262e-19,3.8455716046192146e-18,1.1740743001069352e-17
2.095,1687.422708461489,4.518844709509121,0.1852049460123296,11.030444356456274,0.4448258008183019,0.06208777808776886,0.00011628787002668613,8.115598797590174e-06,1.1855247372220929e-09,1.3131945750824818e-09,2.9338539254770574e-10,6.49960466965635e-10,6.143975690726233e-06,7.234405059053843e-06,0.25387782545929793,0.31665376590842215,2.344552426921053e-12,5.357700900405438e-12,5.0476569404772903e-11,1.1887024540697938e-10,2.0885057545399448e-11,2.028271528427361e-11,9.677670170860266e-13,9.398558192333298e-13,6.315124810149561e-08,6.573716820346612e-08,1.2201623875825913e-05,1.355279402688464e-05,0.2608004108248824,0.5057629377628247,0.03357690134837028,0.10230756216023107,6.034081181767552e-07,1.2122836456004366e-06,2.4145447269334157e-06,5.0194756996251866e-06,2.965660951519826e-10,6.372133645126001e-10,3.8010057492134116e-12,8.166987735893324e-12,1.200840571811624e-14,2.0809987693084114e-14,3.296640001017764e-10,6.403124376367326e-10,1.7699176007127448e-13,3.561263984307724e-13,4.477715031534267e-12,9.32213740960681e-12,2.264904151037606e-09,6.591847682736713e-09,8.921669610694432e-13,2.7186464274643095e-12,7.100933184024944e-17,1.2791308008829126e-16,1.4846595709465368e-11,2.778013013829027e-11,2.5867517481396104e-16,7.524981093131039e-16,0.006781342506535772,0.01315274576001183,3.6154103354815863e-31,9.999999999996676e-31,1.5925823291569887e-19,4.751097347027488e-19,3.848822953091507e-18,1.1750669180529168e-17
2.096,1687.3712110021233,4.518963548321383,0.18520007552918144,11.035843922288754,0.44482690640010725,0.062087930461213615,0.00011624553179491564,8.11264380668743e-06,1.1845496458197835e-09,1.3121144345057967e-09,2.93143978797947e-10,6.494256231921006e-10,6.1410877012439435e-06,7.2310042847387726e-06,0.25387675568922297,0.31665242171806834,2.3425942209959907e-12,5.353225899578805e-12,5.044663585691609e-11,1.1879974941837314e-10,2.0876656963712552e-11,2.0274556348403658e-11,9.673204854006199e-13,9.394221365187579e-13,6.31510813358808e-08,6.573699255387839e-08,1.2205982016236384e-05,1.3557634350431493e-05,0.2607993298069812,0.5057608255626039,0.03357798735341172,0.10231086797824218,6.032597420896656e-07,1.2119855111158062e-06,2.414551393508182e-06,5.019489401499651e-06,2.965221145726782e-10,6.371188462221846e-10,3.800259109540617e-12,8.165383221771201e-12,1.2003414898768665e-14,2.080133819361877e-14,3.2978538370762906e-10,6.405481832155576e-10,1.7703901260155574e-13,3.562214644509881e-13,4.480388712354306e-12,9.32770344362015e-12,2.2651524524588524e-09,6.592570140822836e-09,8.916725731828499e-13,2.7171398242046083e-12,7.097425485898535e-17,1.278498899633449e-16,1.4846596317752655e-11,2.7780130407946496e-11,2.5856614905442747e-16,7.521809247933169e-16,0.006781342718552874,0.013152745760012768,3.6154104485162917e-31,9.99999999999667e-31,1.5933987835880832e-19,4.753532899478687e-19,3.852077239732102e-18,1.1760604329798934e-17
2.097,1687.3197132859023,4.5190823939533376,0.18519520502271675,11.041243630126099,0.44482801207152173,0.062088082847371696,0.00011620320658256132,8.109689724607855e-06,1.1835753004728831e-09,1.3110351203996923e-09,2.92902749764289e-10,6.488911886708023e-10,6.138200902107518e-06,7.22760491226912e-06,0.25387568581637326,0.3166510774007095,2.3406375377945593e-12,5.348754378732711e-12,5.041671833911039e-11,1.1872929118469578e-10,2.086825926128034e-11,2.026640020932863e-11,9.668741333207124e-13,9.389886282600792e-13,6.315091452910527e-08,6.573681686168354e-08,1.2210341967976729e-05,1.3562476685633566e-05,0.2607982486838199,0.5057587131601422,0.03357907346085077,0.10231417410840321,6.031113939399895e-07,1.2116874327819833e-06,2.414558061205885e-06,5.019503105725091e-06,2.9647813808218814e-10,6.370243367252732e-10,3.799512576004217e-12,8.163778935826475e-12,1.1998426330484403e-14,2.0792692595750277e-14,3.2990681880132487e-10,6.407840287876414e-10,1.7708628038382641e-13,3.5631656115513163e-13,4.483064143173022e-12,9.333273120633003e-12,2.265400795096885e-09,6.593292718845269e-09,8.911784312114353e-13,2.7156339704109414e-12,7.093919316559954e-17,1.2778672738170143e-16,1.4846596925933523e-11,2.7780130677499968e-11,2.5845716295296234e-16,7.518638556631295e-16,0.0067813429305464586,0.013152745760013726,3.6154105615384564e-31,9.99999999999667e-31,1.594215702979578e-19,4.755969838894745e-19,3.855334465483019e-18,1.1770548451753981e-17
2.098,1687.2682153128653,4.519201246405526,0.1851903344929372,11.04664347997646,0.4448291178325519,0.062088235246243455,0.00011616089438645585,8.10673655113021e-06,1.1826017006558378e-09,1.3099566321819161e-09,2.9266170531669897e-10,6.483571631136177e-10,6.135315292902796e-06,7.2242069411569864e-06,0.2538746158407422,0.3166497329563346,2.338682376225599e-12,5.344286335373245e-12,5.038681684377133e-11,1.1865887068808077e-10,2.0859864442615184e-11,2.025824687143021e-11,9.664279610306265e-13,9.38555294636271e-13,6.315074769759866e-08,6.573664114398337e-08,1.2214703735073335e-05,1.3567321036962846e-05,0.260797167455384,0.5057566005554065,0.03358015967070117,0.10231748055075517,6.029630737244174e-07,1.2113894105922985e-06,2.4145647300265883e-06,5.0195168123015916e-06,2.964341656809374e-10,6.369298360227712e-10,3.79876614859901e-12,8.16217487804785e-12,1.1993440012419845e-14,2.0784050898016047e-14,3.3002830558037566e-10,6.410199747366015e-10,1.7713356351652428e-13,3.564116887412653e-13,4.4857413275720504e-12,9.338846448101588e-12,2.265649179539766e-09,6.5940154185154646e-09,8.906845350480761e-13,2.7141288657567672e-12,7.090414675440502e-17,1.277235923331121e-16,1.484659753400814e-11,2.778013094695073e-11,2.583482164977209e-16,7.515469018880636e-16,0.0067813431425166005,0.013152745760014727,3.615410674548124e-31,9.999999999996704e-31,1.5950330888720909e-19,4.758408169871585e-19,3.858594636185762e-18,1.1780501564227898e-17
2.099,1687.216717083019,4.519320105678529,0.18518546393984286,11.052043471847986,0.4448302236832149,0.06208838765783103,0.000116118595203407,8.103784286031573e-06,1.18162884584274e-09,1.3088789692698327e-09,2.924208453250088e-10,6.478235462321289e-10,6.132430873213412e-06,7.220810370911918e-06,0.253873545762317,0.31664838838492615,2.3367287351968177e-12,5.339821767003946e-12,5.035693136329091e-11,1.185884879106069e-10,2.0851472502371725e-11,2.0250096329516792e-11,9.659819682598838e-13,9.38122135384631e-13,6.315058082728658e-08,6.573646538612691e-08,1.2219067315657318e-05,1.357216740234331e-05,0.2607960861216641,0.5057544877483767,0.03358124598297521,0.10232078730533498,6.028147814395738e-07,1.211091444539958e-06,2.4145713999704036e-06,5.019530521229365e-06,2.9639019736843263e-10,6.368353441136146e-10,3.798019827314654e-12,8.160571048413044e-12,1.1988455943886361e-14,2.0775413099222186e-14,3.3014984392128e-10,6.412560208225498e-10,1.7718086192597944e-13,3.5650684706115407e-13,4.488420264791142e-12,9.34442342444283e-12,2.265897605300223e-09,6.594738238415222e-09,8.901908845852367e-13,2.7126245099143033e-12,7.086911561969631e-17,1.2766048480729558e-16,1.4846598141976472e-11,2.7780131216298616e-11,2.582393096767536e-16,7.512300634333405e-16,0.006781343354463277,0.013152745760015678,3.6154107875452835e-31,9.999999999996706e-31,1.5958509404856386e-19,4.760847890082187e-19,3.861857752075846e-18,1.1790463667938936e-17
2.1,1687.1652185964049,4.519438971772852,0.18518059336343695,11.057443605748828,0.44483132962352023,0.062088540082135574,0.00011607630903025155,8.100832929091042e-06,1.1806567355087016e-09,1.3078021310819359e-09,2.9218016965933037e-10,6.472903377385385e-10,6.129547642625368e-06,7.2174152010462515e-06,0.2538724755810891,0.31664704368647295,2.3347766136182827e-12,5.335360671133745e-12,5.0327061890091225e-11,1.1851814283442392e-10,2.0843083442825533e-11,2.024194858579791e-11,9.655361550895986e-13,9.376891505839109e-13,6.315041392767622e-08,6.57362895980105e-08,1.2223432712418227e-05,1.3577015784762158e-05,0.2607950046826463,0.5057523747390243,0.03358233239768535,0.10232409437218042,6.02666517082185e-07,1.2107935346183728e-06,2.414578071037369e-06,5.019544232508478e-06,2.963462331448893e-10,6.36740860998263e-10,3.797273612144741e-12,8.158967446908223e-12,1.1983474124077646e-14,2.07667791979709e-14,3.3027143394876084e-10,6.414921672877291e-10,1.7722817567158644e-13,3.5660203623430313e-13,4.491100957429028e-12,9.350004055066707e-12,2.2661460727222487e-09,6.595461179545686e-09,8.896974797158604e-13,2.711120902557229e-12,7.083409975579265e-17,1.2759740479401527e-16,1.4846598749838663e-11,2.7780131485543828e-11,2.581304424782226e-16,7.509133402645069e-16,0.006781343566386535,0.01315274576001663,3.6154109005299573e-31,9.999999999996711e-31,1.5966692588349905e-19,4.763289002553759e-19,3.865123817729778e-18,1.180043477685865e-17
2.101,1687.1137198530291,4.519557844689069,0.18517572276371982,11.062843881687138,0.44483243565348457,0.062088692519159334,0.00011603403586379946,8.097882480085865e-06,1.1796853691284328e-09,1.3067261170362768e-09,2.9193967818967325e-10,6.467575373448232e-10,6.1266656007223055e-06,7.214021431069558e-06,0.25387140529704566,0.3166456988609583,2.3328260103991604e-12,5.330903045269521e-12,5.029720841656576e-11,1.1844783544161437e-10,2.0834697260952204e-11,2.0233803637336005e-11,9.65090521356386e-13,9.372563400754154e-13,6.315024699187481e-08,6.573611377245903e-08,1.222779992487638e-05,1.3581866183686433e-05,0.26079392313831884,0.505750261527326,0.03358341891484412,0.1023274017513295,6.02518280648856e-07,1.210495680820712e-06,2.4145847432276896e-06,5.019557946139348e-06,2.963022730100344e-10,6.366463866761264e-10,3.796527503080076e-12,8.15736407351358e-12,1.1978494552269568e-14,2.075814919300681e-14,3.30393075614914e-10,6.417284140390864e-10,1.7727550472019636e-13,3.5669725619401114e-13,4.4937834057495e-12,9.355588340522105e-12,2.266394581571771e-09,6.596184241225593e-09,8.892043203325373e-13,2.709618043358151e-12,7.079909915698859e-17,1.2753435228299019e-16,1.4846599357594706e-11,2.7780131754686318e-11,2.580216148901885e-16,7.505967323468158e-16,0.0067813437782863846,0.013152745760017587,3.615411013502152e-31,9.999999999996722e-31,1.597488043686715e-19,4.765731506589801e-19,3.8683928347082794e-18,1.1810414895751247e-17
2.102,1687.0622208529412,4.5196767244276845,0.18517085214069468,11.068244299671067,0.44483354177311496,0.062088844968902844,0.00011599177570089286,8.094932938795483e-06,1.1787147461779216e-09,1.3056509265523145e-09,2.9169937078634914e-10,6.462251447636257e-10,6.123784747091073e-06,7.210629060495141e-06,0.253870334910181,0.31664435390837287,2.330876924451308e-12,5.3264488869242726e-12,5.026737093515117e-11,1.1837756571436175e-10,2.0826313959973026e-11,2.0225661487258976e-11,9.646450671850013e-13,9.368237039802745e-13,6.315008003233168e-08,6.573593792243108e-08,1.223216895629332e-05,1.3586718602738614e-05,0.260792841488668,0.5057481481132512,0.033584505534463856,0.10233070944281907,6.023700721363202e-07,1.2101978831403954e-06,2.4145914165414047e-06,5.0195716621220194e-06,2.9625831696417904e-10,6.365519211478674e-10,3.79578150011499e-12,8.155760928216836e-12,1.1973517227635663e-14,2.0749523082897092e-14,3.305147690755869e-10,6.419647613793151e-10,1.7732284914786452e-13,3.567925070933048e-13,4.496467612775459e-12,9.361176287102032e-12,2.2666431322964883e-09,6.596907424757883e-09,8.887114063283198e-13,2.7081159319910676e-12,7.07641138176136e-17,1.2747132726400147e-16,1.484659996524473e-11,2.77801320237261e-11,2.5791282690082895e-16,7.502802396458557e-16,0.006781343990162873,0.013152745760018545,3.6154111264618933e-31,9.999999999996734e-31,1.5983072962813404e-19,4.768175405890999e-19,3.871664808140824e-18,1.1820404040276468e-17
