z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.726,1388.977567278112,5.088137094044149,0.1723512436803683,12.027568594886896,0.4783307602841365,0.06994097336433033,9.988296304260164e-06,7.302385961508352e-07,3.4513190740343254e-12,4.0048917710818584e-12,6.826943996692764e-13,1.5843896926071126e-12,2.038247550787652e-07,2.5141864122828957e-07,0.20912920032809323,0.2732510109307746,5.163028806982057e-15,1.235976682619017e-14,6.003799359170927e-13,1.4811420492145008e-12,1.279553893546355e-16,1.1146809620060093e-16,1.546292426745853e-14,1.4600982819951705e-14,1.7607629433025596e-10,1.791342049971961e-10,8.477224288591521e-06,9.24421292819381e-06,0.020005030168855745,0.02327756929980358,0.25225700019463515,0.5124708530454213,0.03383087206635301,0.10798601812796639,1.1523774704925253e-07,2.4253536267053554e-07,2.613623527981957e-06,5.691848676270802e-06,2.1825003212475742e-06,5.0720878435524825e-06,2.0182186808260763e-08,4.2540888306431276e-08,5.044567725197648e-06,1.1001963990779195e-05,1.5062376369857191e-12,4.482262235729194e-12,8.722034752915515e-14,9.498520916726063e-14,5.933099675541359e-12,1.2488831795090057e-11,1.0794363171799325e-14,2.4281060008794114e-14,1.4243181742006417e-14,2.68778025594366e-14,9.030190928209614e-08,1.7700744745937757e-07,6.92358245875689e-14,2.1099333840979523e-13,0.006418397811422753,0.013041110942387414,3.4512020223334602e-31,9.99999999999353e-31,1.3097339026395859e-11,4.093193904656091e-11,3.1861885429186024e-09,1.0190449716503782e-08
1.727,1388.9272593804353,5.088270172268221,0.17234673601928724,12.0333708515649,0.4783361747909138,0.06994205276377607,9.98341978804912e-06,7.298850791327622e-07,3.4473958165650358e-12,4.000355699462204e-12,6.819030574622232e-13,1.5825596639017364e-12,2.0369097427321482e-07,2.512546555753327e-07,0.2091250744374235,0.27324674394769927,5.156977766262609e-15,1.234533202972798e-14,5.998766788359812e-13,1.4799065973973174e-12,1.2771274817214026e-16,1.112571774321956e-16,1.5437892514017357e-14,1.457740636008961e-14,1.7587312322939138e-10,1.7892824142651796e-10,8.472096009732814e-06,9.238658663067017e-06,0.02000289850498946,0.023275184665068085,0.2522568143142591,0.5124725834031936,0.033831940360479804,0.10798987225638602,1.152003729932277e-07,2.424577006008274e-07,2.6136732056459636e-06,5.6919802755102785e-06,2.181621528187862e-06,5.070066400739971e-06,2.016524656318357e-08,4.2505355763071746e-08,5.042627542111168e-06,1.099777778085282e-05,1.5060032691735105e-12,4.481583238293735e-12,8.714775851458818e-14,9.490654824157693e-14,5.929889671056505e-12,1.2482126264652682e-11,1.0785100576341273e-14,2.4260324329554558e-14,1.4233471470441394e-14,2.6859589133756917e-14,9.03015469704785e-08,1.7700746536014336e-07,6.919410847607933e-14,2.1086707764055463e-13,0.006418371410272482,0.013041110942384783,3.451187826314238e-31,9.999999999993544e-31,1.3082850527753007e-11,4.088682762316723e-11,3.184124512231444e-09,1.0183890176366242e-08
1.728,1388.8769653784789,5.088403241333138,0.172342228904203,12.039173259984231,0.47834158435334134,0.06994313110100117,9.978546668412445e-06,7.295318038988249e-07,3.4434779323791383e-12,3.9958258058162695e-12,6.811128299262754e-13,1.5807321992109116e-12,2.0355731329801946e-07,2.510908151359462e-07,0.2091209519341607,0.2732424799955407,5.150935304742973e-15,1.2330917591039929e-14,5.993739710925903e-13,1.4786724832879961e-12,1.2747063328984e-16,1.1104671486507483e-16,1.541290829818954e-14,1.455387452194732e-14,1.756702481435826e-10,1.78722576430259e-10,8.466972766840537e-06,9.23310979793696e-06,0.02000076942144661,0.02327280289732825,0.2522566270552093,0.5124743084235349,0.03383300896644912,0.10799372687437063,1.1516301802492248e-07,2.423800768591181e-07,2.613722840892035e-06,5.6921117551233564e-06,2.1807435272175153e-06,5.068046756886873e-06,2.014832822525392e-08,4.246986889321799e-08,5.040689515663384e-06,1.099359618533334e-05,1.5057690635121048e-12,4.480904695501252e-12,8.707524815646164e-14,9.482797185636501e-14,5.926682096373799e-12,1.2475425731589867e-11,1.077584846624225e-14,2.4239611945249863e-14,1.4223770018116094e-14,2.6841392067249134e-14,9.03011850921522e-08,1.7700748322934618e-07,6.915242849180317e-14,2.1074092488075316e-13,0.0064183450410691,0.013041110942382108,3.451173647473009e-31,9.999999999993536e-31,1.3068385136530257e-11,4.0841787841506245e-11,3.1820632162183696e-09,1.0177339278041817e-08
1.729,1388.8266852478496,5.088536301270791,0.1723377223339684,12.044975820134482,0.47834698897460604,0.06994420837697347,9.973676940563548e-06,7.291787701128663e-07,3.4395654115575447e-12,3.9913020788079495e-12,6.803237148925526e-13,1.5789072935719415e-12,2.034237719732625e-07,2.50927119694341e-07,0.20911683281749252,0.2732382190754131,5.144901405588918e-15,1.2316523470385751e-14,5.98871811788776e-13,1.4774397047169155e-12,1.2722904333789238e-16,1.1083670731549544e-16,1.5387971507587265e-14,1.453038720041217e-14,1.7546766848014894e-10,1.785172094135446e-10,8.461854551332616e-06,9.227566323664447e-06,0.019998642914294425,0.023270423992255495,0.2522564384239427,0.5124760281233625,0.033834077879430866,0.10799758196727118,1.1512568212028219e-07,2.4230249139825147e-07,2.613772433808889e-06,5.692243115343028e-06,2.1798663170313214e-06,5.066028909050657e-06,2.0131431751222836e-08,4.243442760712181e-08,5.038753641960463e-06,1.0989419195931137e-05,1.5055350198499194e-12,4.480226606950411e-12,8.700281632863455e-14,9.474947987718715e-14,5.923476947989655e-12,1.2468730188782995e-11,1.0766606824180657e-14,2.421892281769629e-14,1.421407737166381e-14,2.682321133536614e-14,9.030082364646522e-08,1.7700750106705114e-07,6.911078458430232e-14,2.1061487998149517e-13,0.006418318703763904,0.013041110942379447,3.4511594857835733e-31,9.999999999993515e-31,1.3053942800746864e-11,4.079681954099052e-11,3.180004649320753e-09,1.0170797004033581e-08
1.73,1388.7764189622144,5.088669352119157,0.17233321630723028,12.050778532005287,0.4783523886551093,0.06994528459225155,9.968810599503136e-06,7.288259774231328e-07,3.435658244106346e-12,3.986784507013689e-12,6.795357101473484e-13,1.5770849419178351e-12,2.0329035011681642e-07,2.507635690319805e-07,0.20911271708938195,0.27323396119204885,5.138876051550478e-15,1.230214962702788e-14,5.983702000241973e-13,1.4762082595088758e-12,1.2698797694337002e-16,1.1062715359698395e-16,1.536308202937845e-14,1.4506944289947786e-14,1.7526538364175563e-10,1.7831213977673495e-10,8.45674135450945e-06,9.222028230981376e-06,0.01999651897961498,0.023268047945537586,0.2522562484296608,0.5124777425251544,0.03383514709184308,0.10800143751165121,1.1508836525472927e-07,2.4222494416995943e-07,2.6138219844997045e-06,5.692374356433617e-06,2.17898989633845e-06,5.064012854321903e-06,2.0114557097656638e-08,4.2399031814640595e-08,5.036819917117842e-06,1.0985246804376085e-05,1.505301138037282e-12,4.4795489722453925e-12,8.693046290340016e-14,9.467107216789045e-14,5.920274222264152e-12,1.246203962882563e-11,1.0757375632773345e-14,2.4198256908568972e-14,1.4204393517410155e-14,2.680504691297794e-14,9.030046263276783e-08,1.7700751887332272e-07,6.906917670336177e-14,2.1048894279454893e-13,0.006418292398308356,0.013041110942376812,3.4511453412198357e-31,9.999999999993502e-31,1.3039523468380018e-11,4.075192256089378e-11,3.177948805995539e-09,1.0164263336893366e-08
1.731,1388.7261665040755,5.088802393889205,0.17232871082355045,12.056581395586296,0.4783577834071848,0.06994635974913839,9.963947641225745e-06,7.284734255505029e-07,3.431756420503482e-12,3.982273079556946e-12,6.787488137046788e-13,1.5752651397098843e-12,2.0315704755887124e-07,2.50600162945508e-07,0.209108604739858,0.27322970633458493,5.1328592274393745e-15,1.2287796025162533e-14,5.978691349215351e-13,1.4749781455453539e-12,1.2674743277072297e-16,1.1041805255558884e-16,1.5338239754525894e-14,1.448354568859737e-14,1.75063393060494e-10,1.7810736695010183e-10,8.451633168313794e-06,9.216495511319597e-06,0.019994397613491893,0.023265674752863737,0.25225605706963194,0.5124794516271436,0.033836216608038504,0.10800529352216917,1.1505106740633812e-07,2.4214743513154977e-07,2.613871493004256e-06,5.692505478521347e-06,2.1781142638080225e-06,5.06199858969793e-06,2.0097704222627202e-08,4.2363681428801055e-08,5.0348883372754265e-06,1.0981079002450966e-05,1.505067417923317e-12,4.478871790986727e-12,8.685818775374443e-14,9.459274859306879e-14,5.91707391619925e-12,1.2455354045661935e-11,1.0748154874179793e-14,2.4177614178512093e-14,1.4194718443207969e-14,2.6786898777834963e-14,9.030010205041072e-08,1.770075366482253e-07,6.902760479228875e-14,2.1036311315193091e-13,0.006418266124653949,0.013041110942374192,3.451131213755715e-31,9.999999999993497e-31,1.3025127088474812e-11,4.070709674382092e-11,3.1758956807258464e-09,1.0157738259255919e-08
1.732,1388.6759278543786,5.088935426596751,0.17232420588232664,12.062384410867171,0.47836317324101474,0.0699474338496217,9.959088061555283e-06,7.281211142033497e-07,3.4278599311677267e-12,3.977767785491975e-12,6.779630235432286e-13,1.5734478823271603e-12,2.030238641277846e-07,2.5043690122929086e-07,0.20910449576109574,0.27322545449495905,5.126850917739378e-15,1.2273462628199079e-14,5.973686156014816e-13,1.4737493607027915e-12,1.2650740948245038e-16,1.1020940303561915e-16,1.5313444573671144e-14,1.4460191294096906e-14,1.7486169616480956e-10,1.7790289036018182e-10,8.446529984593118e-06,9.210968156006482e-06,0.019992278812014968,0.023263304409929835,0.25225586434325736,0.51248115543189,0.033837286430233815,0.10800915000666408,1.1501378855273824e-07,2.4206996423938705e-07,2.6139209593735237e-06,5.6926364817567875e-06,2.177239418119469e-06,5.059986112199786e-06,2.0080873084052054e-08,4.2328376362300226e-08,5.032958898577077e-06,1.0976915781946655e-05,1.5048338593569287e-12,4.4781950627741975e-12,8.67859907552137e-14,9.451450902009625e-14,5.9138760266881605e-12,1.2448673433006579e-11,1.0738944530980334e-14,2.4156994589114334e-14,1.4185052136662983e-14,2.6768766907219627e-14,9.02997418987452e-08,1.7700755439182213e-07,6.898606879754781e-14,2.102373908952676e-13,0.006418239882752263,0.013041110942371616,3.4511171033651734e-31,9.999999999993504e-31,1.3010753610044746e-11,4.066234193227153e-11,3.1738452680050327e-09,1.0151221753787873e-08
1.733,1388.6257029930825,5.0890684502606955,0.17231970148285217,12.068187577837604,0.4783685581653721,0.06994850689548211,9.954231856210202e-06,7.277690430823024e-07,3.4239687664890136e-12,3.9732686138390104e-12,6.771783376206518e-13,1.5716331650996946e-12,2.0289079965090898e-07,2.502737836764403e-07,0.2091003901466778,0.27322120566694363,5.120851106737291e-15,1.2259149399073519e-14,5.968686411843352e-13,1.4725219028565242e-12,1.2626790574131925e-16,1.1000120388157693e-16,1.528869637736508e-14,1.4436881004092856e-14,1.7466029238136013e-10,1.7769870943166523e-10,8.441431795139763e-06,9.20544615630867e-06,0.019990162571281046,0.023260936912439405,0.25225567025133283,0.5124828539447794,0.03383835655924858,0.10801300696851403,1.149765286713085e-07,2.4199253144930024e-07,2.613970383665789e-06,5.692767366306336e-06,2.176365357959637e-06,5.057975418865526e-06,2.0064063639793043e-08,4.229311652771332e-08,5.0310315971734e-06,1.0972757134668186e-05,1.5046004621870878e-12,4.4775187872076795e-12,8.671387178278606e-14,9.443635331571957e-14,5.9106805505567595e-12,1.2441997784431828e-11,1.0729744585754768e-14,2.413639810196085e-14,1.4175394585233728e-14,2.6750651278134756e-14,9.029938217712412e-08,1.770075721041771e-07,6.894456866585619e-14,2.1011177586694278e-13,0.006418213672554915,0.013041110942368978,3.4511030100222018e-31,9.99999999999347e-31,1.299640298214121e-11,4.0617657968857015e-11,3.171797562338955e-09,1.0144713803194966e-08
1.734,1388.5754919004667,5.089201464899006,0.17231519762445227,12.073990896487299,0.4783739381894203,0.06994957888855725,9.949379020948986e-06,7.274172118908914e-07,3.4200829168938547e-12,3.968775553660216e-12,6.763947539069814e-13,1.5698209833860354e-12,2.0275785395631385e-07,2.5011081008093827e-07,0.2090962878897935,0.27321695984379574,5.1148597788234555e-15,1.224485630096805e-14,5.963692107929027e-13,1.4712957698879606e-12,1.2602892021523283e-16,1.0979345394239982e-16,1.5263995056580357e-14,1.4413614716626213e-14,1.744591811391392e-10,1.7749482359159394e-10,8.436338591784837e-06,9.19992950353458e-06,0.019988048887393677,0.023258572256103456,0.2522554747942447,0.5124845471703642,0.03383942699630478,0.10801686441238133,1.1493928773954565e-07,2.419151367173615e-07,2.6140197659371394e-06,5.692898132331591e-06,2.175492082017083e-06,5.055966506736989e-06,2.004727584786164e-08,4.225790183792694e-08,5.029106429224142e-06,1.0968603052440086e-05,1.5043672262627031e-12,4.4768429638868045e-12,8.664183071130219e-14,9.435828134652847e-14,5.9074874846576205e-12,1.2435327093565663e-11,1.0720555021052711e-14,2.4115824678566873e-14,1.4165745776452141e-14,2.6732551867720182e-14,9.0299022884901e-08,1.7700758978535456e-07,6.890310434348528e-14,2.0998626790797092e-13,0.006418187494013656,0.013041110942366397,3.4510889337008525e-31,9.999999999993476e-31,1.2982075153987042e-11,4.05730446967184e-11,3.1697525582477994e-09,1.0138214390227978e-08
1.735,1388.5252945472844,5.089334470559072,0.17231069430545604,12.07979436680602,0.47837931330924427,0.06995064982876899,9.944529550470944e-06,7.270656202551517e-07,3.416202372348801e-12,3.9642885934833175e-12,6.756122701361834e-13,1.5680113319965693e-12,2.0262502685958128e-07,2.4994798022133846e-07,0.20909218899669585,0.27321271703582867,5.1088769162390055e-15,1.2230583291917474e-14,5.95870323529666e-13,1.4700709596281832e-12,1.2579045154059068e-16,1.0958615203953648e-16,1.5239340498866444e-14,1.4390392326501127e-14,1.7425836183851082e-10,1.772912322378492e-10,8.431250365704908e-06,9.194418188277925e-06,0.01998593775647711,0.023256210436655708,0.25225527798541064,0.5124862351396466,0.03384049772958963,0.10802072230131557,1.1490206573218786e-07,2.4183777999382084e-07,2.6140691063125607e-06,5.693028780143947e-06,2.1746195890303735e-06,5.053959372971837e-06,2.0030509664881627e-08,4.2222732202896665e-08,5.0271833908845675e-06,1.0964453527076182e-05,1.5041341514359564e-12,4.476167592420686e-12,8.656986741413279e-14,9.428029297750022e-14,5.904296825161222e-12,1.2428661352599181e-11,1.0711375819844712e-14,2.4095274281391442e-14,1.415610569625563e-14,2.671446865010397e-14,9.029866402143304e-08,1.770076074354175e-07,6.88616757829573e-14,2.098608668783969e-13,0.006418161347080456,0.01304111094236381,3.4510748743753006e-31,9.99999999999347e-31,1.2967770073970604e-11,4.0528501956380746e-11,3.1677102502564414e-09,1.0131723497651478e-08
1.736,1388.475110917056,5.089467467249168,0.1723061915255172,12.085597988783539,0.47838468353819114,0.06995171971856379,9.939683440905046e-06,7.267142679056231e-07,3.412327123489257e-12,3.959807722611721e-12,6.748308843680274e-13,1.5662042064976278e-12,2.0249231819388743e-07,2.4978529389788625e-07,0.2090880934563777,0.2732084772308038,5.102902504173706e-15,1.2216330337013958e-14,5.953719785293866e-13,1.4688474699878076e-12,1.2555249840552654e-16,1.0937929703946743e-16,1.5214732597081173e-14,1.436721373353077e-14,1.740578339215266e-10,1.7708793481070182e-10,8.42616710899605e-06,9.188912202134732e-06,0.01998382917465469,0.023253851449828753,0.25225507982098766,0.5124879178485652,0.03384156876454921,0.10802458065345784,1.148648626277775e-07,2.417604612369323e-07,2.614118404825403e-06,5.693159309855261e-06,2.1737478776805105e-06,5.051954014593816e-06,2.0013765049600996e-08,4.218760753705214e-08,5.025262478342015e-06,1.096030855045992e-05,1.5039012375573037e-12,4.475492672413285e-12,8.649798176631002e-14,9.420238807541494e-14,5.901108569161172e-12,1.2422000555666281e-11,1.0702206964521485e-14,2.4074746871587438e-14,1.414647433277006e-14,2.6696401603542787e-14,9.029830558607721e-08,1.7700762505442947e-07,6.882028292801563e-14,2.0973557261150302e-13,0.006418135231707306,0.013041110942361255,3.4510608320197314e-31,9.999999999993488e-31,1.2953487691953405e-11,4.04840295929674e-11,3.165670632922164e-09,1.012524110833301e-08
1.737,1388.4249409945623,5.0896004549737635,0.17230168928441844,12.09140176240963,0.478390048891302,0.06995278856063535,9.934840688525313e-06,7.26363154583423e-07,3.4084571610337725e-12,3.9553329304448e-12,6.740505946974764e-13,1.5643996025370098e-12,2.0235972779439325e-07,2.496227509132608e-07,0.20908400125613275,0.2732042404142597,5.096936528133546e-15,1.2202097402105022e-14,5.948741749315057e-13,1.467625298888874e-12,1.2531505950664485e-16,1.0917288781601394e-16,1.5190171244855502e-14,1.4344078838254642e-14,1.7385759683544388e-10,1.768849307556936e-10,8.42108881385604e-06,9.183411536811407e-06,0.019981723138050984,0.02325149529135617,0.2522548802954312,0.5124895952895971,0.03384264010833259,0.10802843949238479,1.1482767840524649e-07,2.416831804057635e-07,2.614167661499859e-06,5.693289721557412e-06,2.1728769466434143e-06,5.049950428614653e-06,1.999704196104999e-08,4.215252775541383e-08,5.0233436877906566e-06,1.0956168114489167e-05,1.5036684844758327e-12,4.474818203464415e-12,8.642617364482579e-14,9.412456650917936e-14,5.897922713845349e-12,1.2415344697098763e-11,1.0693048437645602e-14,2.405424241069224e-14,1.4136851674353797e-14,2.667835070673049e-14,9.029794757819115e-08,1.7700764264245376e-07,6.877892572287929e-14,2.0961038494200987e-13,0.006418109147846193,0.013041110942358658,3.4510468066083283e-31,9.999999999993473e-31,1.2939227958050503e-11,4.043962745238783e-11,3.1636337008140356e-09,1.0118767205177e-08
1.738,1388.3747847505033,5.089733433780651,0.17229718758047582,12.097205687674126,0.47839540936439645,0.06995385635486412,9.930001288039301e-06,7.260122799150902e-07,3.404592475010217e-12,3.950864205579789e-12,6.73271398870117e-13,1.562597514951387e-12,2.022272554775628e-07,2.494603510470559e-07,0.20907991240246812,0.2732000065968297,5.0909789704431915e-15,1.218788444542002e-14,5.943769118440429e-13,1.4664044441757355e-12,1.2507813349211165e-16,1.0896692320075653e-16,1.5165656330621327e-14,1.4320987536298612e-14,1.7365764998453761e-10,1.7668221947460496e-10,8.416015471505965e-06,9.17791618294843e-06,0.019979619642812387,0.02324914195699584,0.25225467942237173,0.5124912674941574,0.0338437117489043,0.10803229878043061,1.1479051303941507e-07,2.4160593745071484e-07,2.6142168764618063e-06,5.693420015563531e-06,2.172006794667161e-06,5.047948612213426e-06,1.998034035614837e-08,4.21174927685481e-08,5.021427015411797e-06,1.0952032211032921e-05,1.5034358920441708e-12,4.474144185184211e-12,8.635444292518979e-14,9.404682814607547e-14,5.894739255392678e-12,1.2408693769103621e-11,1.0683900222476947e-14,2.4033760861808998e-14,1.4127237706997177e-14,2.6660315933889698e-14,9.029758999713593e-08,1.7700766019955369e-07,6.873760412155285e-14,2.0948530373444298e-13,0.006418083095449445,0.013041110942356143,3.451032798115449e-31,9.999999999993488e-31,1.2924990821063141e-11,4.0395295376437976e-11,3.1615994484987406e-09,1.0112301771079149e-08
1.739,1388.324642172733,5.089866403665003,0.172292686413787,12.103009764566853,0.4784007649765354,0.06995492310453039,9.925165236071911e-06,7.256616436673376e-07,3.4007330563341985e-12,3.946401537643684e-12,6.724932950659782e-13,1.5607979395855503e-12,2.0209490108334894e-07,2.492980941078324e-07,0.2090758268786514,0.2731957757587854,5.085029817365026e-15,1.2173691434613836e-14,5.938801884175618e-13,1.4651849037976248e-12,1.2484171907776893e-16,1.087614020841983e-16,1.5141187749796964e-14,1.4297939729882472e-14,1.7345799282839876e-10,1.764798004254749e-10,8.410947074393023e-06,9.172426132523106e-06,0.019977518685078254,0.02324679144249765,0.2522544771922084,0.5124929344464729,0.0338447836974599,0.10803615855408692,1.1475336651019157e-07,2.415287323328961e-07,2.6142660497137147e-06,5.6935501919180925e-06,2.17113742042005e-06,5.0459485623837364e-06,1.9963660194616795e-08,4.208250249292241e-08,5.019512457423906e-06,1.0947900832041051e-05,1.5032034601117533e-12,4.473470617173353e-12,8.628278948352527e-14,9.396917285404827e-14,5.8915581912190615e-12,1.2402047766491518e-11,1.0674762301296915e-14,2.4013302185838295e-14,1.4117632419619406e-14,2.6642297264769362e-14,9.02972328422706e-08,1.7700767772579184e-07,6.86963180650199e-14,2.0936032881363977e-13,0.006418057074469159,0.013041110942353603,3.451018806515349e-31,9.999999999993492e-31,1.291077623170879e-11,4.035103321289744e-11,3.1595678705790636e-09,1.0105844789050087e-08
1.74,1388.274513234193,5.089999364667909,0.1722881857828954,12.108813993077682,0.4784061157264439,0.0699559888099378,9.920332527589985e-06,7.253112454855965e-07,3.3968788951893867e-12,3.941944915413433e-12,6.717162810951477e-13,1.5590008714254212e-12,2.0196266443189116e-07,2.4913597987968616e-07,0.20907174468827633,0.2731915479069456,5.079089051796229e-15,1.215951832928284e-14,5.93384003769215e-13,1.4639666756211696e-12,1.2460581492801857e-16,1.085563233119859e-16,1.5116765392285282e-14,1.4274935316013514e-14,1.7325862478105874e-10,1.7627767301995744e-10,8.405883613928376e-06,9.166941376382033e-06,0.0199754202610079,0.02324444374363344,0.2522542736156326,0.5124945961719742,0.03384585594489718,0.10804001878504825,1.147162387931249e-07,2.414515650042265e-07,2.614315181365672e-06,5.693680250899707e-06,2.170268822645336e-06,5.043950276292999e-06,1.994700143392959e-08,4.2047556840263425e-08,5.017600010029137e-06,1.0943773969426961e-05,1.5029711885310349e-12,4.472797499041263e-12,8.621121319652058e-14,9.389160050164708e-14,5.8883795176724255e-12,1.2395406681823973e-11,1.0665634657387732e-14,2.3992866345929118e-14,1.4108035798632225e-14,2.6624294674383876e-14,9.029687611295841e-08,1.7700769522123113e-07,6.865506750630325e-14,2.0923546004110946e-13,0.006418031084857816,0.01304111094235112,3.4510048317824616e-31,9.999999999993504e-31,1.289658413929952e-11,4.030684080514578e-11,3.1575389616523865e-09,1.0099396242081995e-08
1.741,1388.2243979146247,5.09013231680968,0.17228368568704797,12.114618373196508,0.4784114616219997,0.06995705347272772,9.915503158323047e-06,7.249610850710312e-07,3.3930299821243096e-12,3.937494328088866e-12,6.709403549424026e-13,1.5572063058621408e-12,2.018305453528496e-07,2.4897400815844314e-07,0.20906766582577857,0.27318732303615967,5.07315665821187e-15,1.2145365092799191e-14,5.928883570342822e-13,1.4627497575575983e-12,1.2437041973647077e-16,1.0835168575517348e-16,1.5092389150939302e-14,1.425197419448116e-14,1.7305954527931887e-10,1.7607583669284788e-10,8.400825082020648e-06,9.161461905913764e-06,0.019973324366765785,0.023242098856180622,0.25225406869417005,0.5124962526774667,0.033846928491278266,0.10804387947426153,1.1467912986580424e-07,2.413744354209134e-07,2.6143642714789065e-06,5.6938101926805335e-06,2.1694010000572795e-06,5.041953751041044e-06,1.9930364032741464e-08,4.201265572478189e-08,5.015689669451925e-06,1.0939651615152166e-05,1.5027390771542477e-12,4.472124830396624e-12,8.613971393966851e-14,9.38141109561114e-14,5.885203231593227e-12,1.2388770508698736e-11,1.0656517273471516e-14,2.397245330396838e-14,1.4098447831621754e-14,2.6606308139962237e-14,9.029651980856325e-08,1.7700771268593406e-07,6.861385239208284e-14,2.091106972590197e-13,0.00641800512656786,0.013041110942348584,3.4509908738912337e-31,9.999999999993495e-31,1.2882414493999627e-11,4.0262717999219824e-11,3.1555127163411474e-09,1.0092956113246387e-08
1.742,1388.174296198164,5.090265260097163,0.1722791861259476,12.120422904913235,0.47841680267698866,0.06995811709540586,9.910677124493454e-06,7.246111621608205e-07,3.3891863079286525e-12,3.933049765149198e-12,6.701655147058762e-13,1.5554142385497477e-12,2.0169854368210917e-07,2.488121787475965e-07,0.20906359027968568,0.2731831011335576,5.067232622110828e-15,1.2131231690984552e-14,5.923932473602347e-13,1.4615341475481154e-12,1.2413553221671235e-16,1.0814748830218204e-16,1.506805892059726e-14,1.4229056266945983e-14,1.728607537749948e-10,1.7587429089419454e-10,8.39577147090169e-06,9.155987712858923e-06,0.019971230998517848,0.023239756775918177,0.25225386242343073,0.5124979039577386,0.03384800134257677,0.10804774064154453,1.1464203970714527e-07,2.4129734354195266e-07,2.6144133200833116e-06,5.693940017364514e-06,2.168533951351257e-06,5.0399589836836725e-06,1.991374795048597e-08,4.197779906232674e-08,5.013781431930594e-06,1.0935533761208131e-05,1.5025071258323062e-12,4.47145261084417e-12,8.606829159088175e-14,9.373670408730977e-14,5.882029330140891e-12,1.2382139241384627e-11,1.0647410132306004e-14,2.3952063021921308e-14,1.4088868506935094e-14,2.6588337640168292e-14,9.029616392844877e-08,1.7700773011996334e-07,6.857267266744933e-14,2.0898604030468586e-13,0.006417979199551794,0.013041110942346062,3.4509769328161212e-31,9.999999999993495e-31,1.2868267246551794e-11,4.0218664642958406e-11,3.1534891292849277e-09,1.0086524385668934e-08
1.743,1388.1242080593724,5.0903981945667445,0.17227468709829746,12.126227588217809,0.4784221388921284,0.06995917967856424,9.905854421262824e-06,7.242614764145357e-07,3.3853478629312845e-12,3.928611215538241e-12,6.693917582487881e-13,1.5536246645967981e-12,2.0156665924296436e-07,2.486504914350858e-07,0.2090595180515845,0.2731788822033223,5.061316926851856e-15,1.2117118084534927e-14,5.918986738737706e-13,1.460319843482506e-12,1.239011510509383e-16,1.0794372981404254e-16,1.504377459268348e-14,1.4206181431840603e-14,1.7266224969126357e-10,1.756730350448771e-10,8.390722772145783e-06,9.150518788240201e-06,0.01996914015244607,0.023237417498642603,0.25225365481205825,0.512499550034038,0.033849074491729754,0.10805160226509633,1.1460496829327277e-07,2.412202893204523e-07,2.6144623272777132e-06,5.694069725205504e-06,2.1676676752721743e-06,5.037965971391436e-06,1.9897153145198492e-08,4.1942986765794205e-08,5.011875293697085e-06,1.0931420399571567e-05,1.5022753344183225e-12,4.4707808399949574e-12,8.599694602760986e-14,9.365937976459565e-14,5.8788578097916194e-12,1.2375512872711263e-11,1.0638313217190448e-14,2.3931695462968445e-14,1.4079297811321391e-14,2.6570383150647793e-14,9.029580847198185e-08,1.7700774752338076e-07,6.853152828452151e-14,2.0886148903682477e-13,0.006417953303762358,0.013041110942343552,3.4509630085317103e-31,9.999999999993508e-31,1.2854142346855991e-11,4.017468058155911e-11,3.151468195126075e-09,1.0080101042483044e-08
