z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.258,1315.7585730780693,5.235624126177628,0.16748655968722004,18.708161886852704,0.4985027653379482,0.07410145268979482,4.808515299384427e-06,3.573881568379388e-07,5.783099636422877e-13,6.822163690108372e-13,1.0464757609754733e-13,2.468997384773178e-13,7.184728775065734e-08,9.0096249402703e-08,0.19672323658580135,0.2613115162274754,7.852494029471631e-16,1.911037162836728e-15,1.5371323285020665e-13,3.855117206770625e-13,4.204364130649369e-16,4.03595738255804e-16,3.524013540107432e-13,3.6447772180142947e-13,1.4755241995195716e-06,1.635755508365563e-06,0.00753630065528753,0.008914816781254171,0.25549253931231347,0.5276670236757169,0.03409072848498939,0.11062324773153097,7.217667460223126e-08,1.544304609365779e-07,2.7990390380802985e-06,6.1969081378768994e-06,9.531472436318836e-11,2.1810537802216543e-10,5.378017632327345e-07,1.1924063284127641e-06,1.124833616486637e-16,1.1617215300192838e-16,4.816489175693414e-15,9.240024449508613e-15,4.021264075138868e-12,1.2757103982009386e-11,1.2552299786928986e-08,3.982105890165332e-08,2.501174246750297e-14,7.748856377178624e-14,0.006310798044562352,0.013035510056804528,5.584893089432616e-29,1.6451301814671153e-28,2.6872038893958624e-06,8.5375971194086e-06,0.0013311667692613603,0.00432822804317428,9.09964393362737e-14,2.8881233211478935e-13,4.8737408633051114e-11,1.5830934264818844e-10
2.259,1315.7140475876176,5.235760741899199,0.16748218949187824,18.71413267098822,0.49850607965538385,0.07410208836816315,4.80623462709179e-06,3.5721933752652383e-07,5.776791908560931e-13,6.8147357888627e-13,1.0453215742016792e-13,2.466279019684146e-13,7.18021642666213e-08,9.003983848069322e-08,0.19672051255022943,0.2613084021412035,7.843720177473816e-16,1.908905581685784e-15,1.5359088294180267e-13,3.8520561137502656e-13,4.197839124681802e-16,4.0297015141974205e-16,3.5197203397973487e-13,3.6403439205248076e-13,1.4746218196188674e-06,1.6347582914661244e-06,0.007535321384615397,0.008913675588250953,0.2554916339511953,0.5276661721966682,0.03409204103362967,0.11062772041039025,7.215366181425697e-08,1.543815203225908e-07,2.799072290593062e-06,6.19699371673373e-06,9.529566932368791e-11,2.1806219588026496e-10,5.375746761093445e-07,1.1919051344013127e-06,1.1236786253627402e-16,1.160530901733239e-16,4.81344844398229e-15,9.234208885931174e-15,4.020377349041562e-12,1.2754315536929993e-11,1.2552276458236226e-08,3.982106174518393e-08,2.4998178376642037e-14,7.744669049948209e-14,0.00631078586518292,0.013035510056804473,5.584882310996743e-29,1.6451301814671082e-28,2.6860116246707557e-06,8.533825608587451e-06,0.001331165387285313,0.004328231902913708,9.090966424912547e-14,2.885374747298788e-13,4.8711296689972646e-11,1.5822483093349259e-10
2.2600000000000002,1315.6695289631757,5.2358973551678245,0.16747781960305286,18.72010361091549,0.49850939168648817,0.07410272353197948,4.803955252659775e-06,3.570506131725269e-07,5.770491741031832e-13,6.807316761424413e-13,1.0441687955292395e-13,2.463563960423082e-13,7.175707415556484e-08,8.99834689755975e-08,0.196717790071357,0.26130528948605425,7.834957138277282e-16,1.906776619237118e-15,1.5346864507070893e-13,3.848997809612105e-13,4.191325461590321e-16,4.023456500648397e-16,3.5154332633192925e-13,3.6359169309443456e-13,1.473720275539783e-06,1.6337619934013916e-06,0.007534343326585537,0.00891253580399756,0.2554907278953602,0.5276653180181272,0.03409335377328384,0.11063219346187851,7.213065826520211e-08,1.543325989185889e-07,2.7991055235920792e-06,6.197079237904051e-06,9.527662068930745e-11,2.180190277071739e-10,5.37347850194746e-07,1.1914045147578234e-06,1.1225249411717042e-16,1.1593416158778364e-16,4.810409897523446e-15,9.228397470082193e-15,4.019490913060069e-12,1.2751527970974778e-11,1.2552253159257563e-08,3.982106458779729e-08,2.498462307521969e-14,7.740484411106697e-14,0.006310773700889678,0.01303551005680446,5.58487154591176e-29,1.6451301814671066e-28,2.6848200151505156e-06,8.530056144496629e-06,0.0013311640078426852,0.004328235760558534,9.082299212400353e-14,2.8826294238595353e-13,4.868520743310057e-11,1.5814039220440034e-10
2.261,1315.6250171979455,5.23603396598593,0.16747345002063627,18.726074706631717,0.4985127014387424,0.07410335818260312,4.8016771750014705e-06,3.568819836981499e-07,5.764199123058666e-13,6.799906595208105e-13,1.0430174229799164e-13,2.4608522023696613e-13,7.171201738203577e-08,8.992714084391156e-08,0.19671506914275222,0.26130217825441293,7.826204896748211e-16,1.904650271844597e-15,1.5334651909876846e-13,3.8459422909424363e-13,4.1848231184496873e-16,4.0172223200252463e-16,3.511152299876774e-13,3.6314962381870824e-13,1.4728195660653716e-06,1.6327666128403298e-06,0.0075333664794525156,0.008911397426476236,0.25548982114161584,0.5276644611353051,0.03409466670786972,0.1106366668990594,7.210766394752279e-08,1.542836967094233e-07,2.7991387370834067e-06,6.197164701421628e-06,9.525757845360028e-11,2.1797587348928022e-10,5.371212850339848e-07,1.1909044684845787e-06,1.1213725621742018e-16,1.1581536706769724e-16,4.807373532656187e-15,9.222590195036272e-15,4.0186047669599145e-12,1.2748741283468773e-11,1.2552229889950077e-08,3.982106742949411e-08,2.497107655488646e-14,7.736302458139486e-14,0.006310761551660912,0.01303551005680445,5.584860794158448e-29,1.6451301814671052e-28,2.683629060249469e-06,8.526288725343546e-06,0.0013311626309294741,0.004328239616110583,9.073642279652987e-14,2.879887345661318e-13,4.865914082925401e-11,1.5805602635470362e-10
2.262,1315.5805122776678,5.236170574380561,0.1674690807437333,18.732045958134137,0.49851600890997544,0.07410399231995822,4.799400392600923e-06,3.5671344899370044e-07,5.757914043149555e-13,6.79250527678458e-13,1.0418674542535516e-13,2.4581437401439e-13,7.166699390640227e-08,8.98708540368877e-08,0.19671234976763197,0.2612990684514802,7.817463434957466e-16,1.9025265351816912e-15,1.5322450488172367e-13,3.8428895541744254e-13,4.1783320714527577e-16,4.0109989495952297e-16,3.5068774381302673e-13,3.6270818306052866e-13,1.4719196898774213e-06,1.6317721483395966e-06,0.0075323908414771405,0.00891026045367651,0.25548891369640814,0.5276636015633166,0.034095979831662675,0.11064114070370663,7.208467885185856e-08,1.5423481367605666e-07,2.79917193112909e-06,6.1972501074441564e-06,9.523854260780613e-11,2.1793273320767565e-10,5.368949801696787e-07,1.1904049945784485e-06,1.120221486408655e-16,1.1569670641249473e-16,4.804339348841475e-15,9.216787059856446e-15,4.0177189103593436e-12,1.2745955473269682e-11,1.2552206650271061e-08,3.982107027027559e-08,2.495753880527445e-14,7.732123187906492e-14,0.00631074941747495,0.01303551005680443,5.584850055717627e-29,1.6451301814671026e-28,2.6824387592113953e-06,8.522523348793619e-06,0.001331161256541856,0.004328243469572242,9.064995609539807e-14,2.877148507315281e-13,4.863309684427555e-11,1.579717332750185e-10
2.263,1315.5360141946144,5.236307180357287,0.16746471177213587,18.738017365419992,0.49851931410640776,0.07410462594521576,4.7971249043199785e-06,3.5654500897755855e-07,5.751636490475291e-13,6.785112793506003e-13,1.0407188873381368e-13,2.4554385690455203e-13,7.162200369279561e-08,8.98146085104947e-08,0.19670963194082092,0.26129596007130684,7.808732737469927e-16,1.900405405528723e-15,1.5310260228111617e-13,3.8398395958865383e-13,4.171852297669071e-16,4.004786367466734e-16,3.5026086672607873e-13,3.622673697089341e-13,1.471020645750902e-06,1.6307785985591e-06,0.007531416410921199,0.008909124883588946,0.2554880055577925,0.5276627392999435,0.034097293147331204,0.11064561488482849,7.206170297045915e-08,1.5418594980289446e-07,2.7992051057423338e-06,6.197335456021154e-06,9.521951314520873e-11,2.1788960684812659e-10,5.366689351485155e-07,1.1899060920452946e-06,1.1190717121135271e-16,1.1557817944226048e-16,4.801307342371032e-15,9.210988057525556e-15,4.016833343006112e-12,1.2743170539645894e-11,1.2552183440177771e-08,3.982107311014248e-08,2.4944009817805774e-14,7.727946597822014e-14,0.006310737298310182,0.013035510056804403,5.584839330570177e-29,1.6451301814670992e-28,2.681249111430616e-06,8.518760012990395e-06,0.001331159884675869,0.004328247320945412,9.056359185602344e-14,2.8744129036457626e-13,4.8607075444991225e-11,1.5788751285915127e-10
2.2640000000000002,1315.491522938462,5.236443783930275,0.16746034310536098,18.743988928486544,0.4985226170308903,0.07410525905904528,4.794850708872096e-06,3.563766635570682e-07,5.745366453971331e-13,6.777729132446531e-13,1.0395717201121703e-13,2.452736684115769e-13,7.157704670393342e-08,8.975840421892625e-08,0.19670691566051074,0.26129285311241407,7.800012787897569e-16,1.898286878933995e-15,1.529808111565224e-13,3.836792412607819e-13,4.1653837738986117e-16,3.998584551488949e-16,3.498345976276562e-13,3.618271826350656e-13,1.4701224324271318e-06,1.6297859621213925e-06,0.007530443186050375,0.0089079907142086,0.25548709672717906,0.5276618743498918,0.034098606654185515,0.11065008944053492,7.203873629494629e-08,1.541371050729962e-07,2.799238260955717e-06,6.197420747244987e-06,9.520049005828951e-11,2.1784649439456092e-10,5.36443149516954e-07,1.1894077598904386e-06,1.1179232374519277e-16,1.1545978596929038e-16,4.798277511532427e-15,9.205193184855086e-15,4.015948064596576e-12,1.274038648170259e-11,1.2552160259627574e-08,3.982107594909557e-08,2.4930489583205408e-14,7.723772685084191e-14,0.0063107251941450304,0.013035510056804343,5.584828618696997e-29,1.6451301814670913e-28,2.6800601162428284e-06,8.514998715890999e-06,0.0013311585153276142,0.004328251170232167,9.047732991163306e-14,2.871680529407502e-13,4.858107659792628e-11,1.578033649999268e-10
2.265,1315.4470385010868,5.236580385106425,0.16745597474315807,18.749960647331058,0.49852591768907545,0.07410589166253304,4.792577805098361e-06,3.562084126490565e-07,5.739103922808037e-13,6.770354280957144e-13,1.0384259505528439e-13,2.4500380806286354e-13,7.153212290383253e-08,8.97022411180039e-08,0.19670420092209104,0.26128974756960194,7.791303570703802e-16,1.8961709516529366e-15,1.5285913136963692e-13,3.8337480009203415e-13,4.158926477270272e-16,3.9923934798264105e-16,3.494089354375207e-13,3.6138762072962993e-13,1.469225048680026e-06,1.628794237685132e-06,0.007529471165132506,0.008906857943533056,0.2554861872031742,0.5276610067120789,0.03409992035433756,0.11065456437802804,7.201577881749331e-08,1.5408827947060113e-07,2.799271396785639e-06,6.1975059811722255e-06,9.518147334022833e-11,2.1780339583250472e-10,5.362176228233954e-07,1.1889099971234918e-06,1.116776060656024e-16,1.1534152581300822e-16,4.7952498535595195e-15,9.199402436634913e-15,4.015063074871001e-12,1.2737603298684242e-11,1.2552137108577896e-08,3.9821078787136e-08,2.491697809280821e-14,7.719601447080028e-14,0.0063107131049579355,0.013035510056804311,5.584817920079012e-29,1.6451301814670873e-28,2.678871773035004e-06,8.511239455615401e-06,0.001331157148493156,0.004328255017434478,9.039117009793819e-14,2.868951379433971e-13,4.855510026997798e-11,1.5771928959137618e-10
2.266,1315.4025608698798,5.236716983907523,0.16745160668480075,18.755932521950825,0.4985292160808067,0.07410652375590054,4.790306191582925e-06,3.5604025615124295e-07,5.732848885735776e-13,6.762988225892905e-13,1.0372815764461287e-13,2.447342753406783e-13,7.148723225402394e-08,8.964611916042857e-08,0.1967014877267579,0.2612866434453786,7.782605068690127e-16,1.894057619536387e-15,1.5273756277858356e-13,3.830706357316447e-13,4.152480384409366e-16,3.9862131301597574e-16,3.4898387904397425e-13,3.609486828507659e-13,1.4683284932239397e-06,1.6278034238428824e-06,0.0075285003464405234,0.008905726569565715,0.25548527699018025,0.5276601363973838,0.03410123424410243,0.11065903968569717,7.199283052918366e-08,1.5403947297761275e-07,2.7993045132820465e-06,6.197591157933603e-06,9.51624629828205e-11,2.1776031114431085e-10,5.359923546151759e-07,1.1884128027516596e-06,1.1156301798260504e-16,1.1522339877920467e-16,4.792224367188292e-15,9.193615810536312e-15,4.014178373480983e-12,1.2734820989553727e-11,1.2552113986986353e-08,3.9821081624264797e-08,2.490347533674237e-14,7.715432880822433e-14,0.006310701030727418,0.013035510056804298,5.58480723469721e-29,1.6451301814670855e-28,2.6776840810915888e-06,8.507482229957582e-06,0.001331155784168666,0.004328258862554586,9.030511224662641e-14,2.8662254484307606e-13,4.852914642748248e-11,1.5763528652570189e-10
2.267,1315.3580900368047,5.236853580340284,0.1674472389300445,18.761904552343143,0.4985325122117844,0.07410715534023996,4.788035867174174e-06,3.558721939809822e-07,5.72660133197309e-13,6.755630954660865e-13,1.0361385957798023e-13,2.4446506977488915e-13,7.144237471869012e-08,8.959003830222453e-08,0.19669877606984829,0.2612835407344694,7.773917266403839e-16,1.8919468788599655e-15,1.526161052456288e-13,3.8276674783922697e-13,4.1460454725668684e-16,3.980043480769838e-16,3.48559427372254e-13,3.605103678947902e-13,1.467432764838867e-06,1.6268135192599384e-06,0.007527530728248795,0.008904596590311627,0.25548436608673797,0.5276592634045789,0.03410254832565613,0.11066351537095037,7.196989142223313e-08,1.539906855783563e-07,2.7993376104607854e-06,6.197676277584364e-06,9.514345897928448e-11,2.1771724031558808e-10,5.357673444428115e-07,1.1879161757891757e-06,1.114485593202537e-16,1.151054046881553e-16,4.789201049203998e-15,9.18783330048803e-15,4.013293960168921e-12,1.2732039553561948e-11,1.2552090894810472e-08,3.982108446048271e-08,2.4889981306388936e-14,7.711266983712351e-14,0.006310688971432006,0.01303551005680431,5.584796562532591e-29,1.645130181467087e-28,2.6764970398029636e-06,8.503727037048001e-06,0.0013311544223502088,0.004328262705594385,9.021915619419642e-14,2.8635027312560383e-13,4.85032150374853e-11,1.5755135569740769e-10
2.2680000000000002,1315.3136259926096,5.236990174415481,0.16744287147851525,18.767876738505326,0.4985358060861334,0.07410778641640857,4.785766830651773e-06,3.557042260505138e-07,5.720361250637765e-13,6.748282454548826e-13,1.0349970064923152e-13,2.441961908837121e-13,7.139755026137e-08,8.953399849860657e-08,0.1966960659482724,0.2612804394336872,7.765240147960497e-16,1.889838725794109e-15,1.524947586322069e-13,3.8246313607229344e-13,4.139621718896328e-16,3.973884509843537e-16,3.481355793407254e-13,3.600726747508862e-13,1.4665378622901937e-06,1.6258245225853495e-06,0.007526562308834912,0.008903468003779533,0.2554834544929583,0.5276583877356756,0.034103862599604434,0.11066799143609954,7.194696148856435e-08,1.5394191725652745e-07,2.7993706883468035e-06,6.197761340199848e-06,9.512446132247749e-11,2.176741833311157e-10,5.355425918570928e-07,1.1874201152508502e-06,1.113342298992417e-16,1.1498754335665987e-16,4.7861798974737684e-15,9.182054902494086e-15,4.0124098346531284e-12,1.2729258989883232e-11,1.255206783200782e-08,3.9821087295790285e-08,2.4876495992808593e-14,7.707103753051294e-14,0.006310676927050227,0.013035510056804254,5.584785903566151e-29,1.64513018146708e-28,2.675310648532417e-06,8.499973874930878e-06,0.0013311530630338837,0.004328266546555848,9.013330177626948e-14,2.860783222739978e-13,4.8477306066917567e-11,1.574674970006215e-10
2.269,1315.2691687260067,5.237126766150627,0.16743850432962343,18.7738490804347,0.4985390977052999,0.07410841698486527,4.783499080679346e-06,3.555363522634466e-07,5.714128630669231e-13,6.740942712633839e-13,1.0338568064371163e-13,2.439276381652946e-13,7.135275884451924e-08,8.947799970342898e-08,0.1966933573616191,0.26127733954340165,7.756573696735259e-16,1.8877331563289575e-15,1.523735227983277e-13,3.8215980008477157e-13,4.133209100353601e-16,3.9677361953775406e-16,3.4771233385481176e-13,3.59635602294826e-13,1.4656437843175124e-06,1.6248364324395268e-06,0.007525595086480647,0.008902340807983026,0.2554825422116181,0.527657509398189,0.03410517706388259,0.11067246787479011,7.19240407196168e-08,1.538931679947863e-07,2.799403746980481e-06,6.197846345889541e-06,9.510547000463211e-11,2.176311401742418e-10,5.353180964089383e-07,1.1869246201517493e-06,1.112200295344413e-16,1.1486981459550076e-16,4.7831609103903994e-15,9.17628061356675e-15,4.011525996612097e-12,1.2726479297565452e-11,1.2552044798536284e-08,3.982109013018889e-08,2.486301938652357e-14,7.702943185973802e-14,0.006310664897560739,0.013035510056804237,5.584775257779003e-29,1.6451301814670777e-28,2.6741249065971475e-06,8.496222741503855e-06,0.0013311517062158734,0.004328270385441197,9.004754882686427e-14,2.8580669176617515e-13,4.845141948249821e-11,1.5738371032877822e-10
2.27,1315.2247182285255,5.237263355553984,0.1674341374830754,18.779821578128615,0.49854238707436105,0.07410904704660812,4.781232616083806e-06,3.5536857253551926e-07,5.707903461300411e-13,6.733611716338812e-13,1.03271799359331e-13,2.4365941114741753e-13,7.130800043222824e-08,8.942204187259367e-08,0.1966906503058424,0.2612742410591522,7.747917897188197e-16,1.8856301667185806e-15,1.5225239760656588e-13,3.818567395370079e-13,4.126807594298933e-16,3.961598515756307e-16,3.47289689843501e-13,3.591991494267289e-13,1.464750529701737e-06,1.623849247488642e-06,0.007524629059469749,0.008901215000937922,0.2554816292418584,0.527656628392121,0.03410649172006268,0.11067694469246844,7.190112910752749e-08,1.5384443777728323e-07,2.7994367863810777e-06,6.1979312947161255e-06,9.508648501886564e-11,2.175881108303365e-10,5.350938576515002e-07,1.1864296895118612e-06,1.1110595804945842e-16,1.147522182244748e-16,4.780144084941348e-15,9.17051042802199e-15,4.010642445779934e-12,1.2723700475832774e-11,1.25520217943536e-08,3.9821092963679144e-08,2.4849551478828294e-14,7.698785279853486e-14,0.006310652882942179,0.013035510056804228,5.584764625152243e-29,1.6451301814670765e-28,2.67293981337959e-06,8.492473634871694e-06,0.0013311503518922722,0.004328274222252337,8.9961897183053e-14,2.855353810897309e-13,4.842555525139941e-11,1.57299995576781e-10
2.271,1315.1802744903748,5.237399942638197,0.16742977093843742,18.78579423158442,0.49854567419664136,0.07410967660237444,4.778967435616918e-06,3.5520088677687944e-07,5.701685731655149e-13,6.726289452957638e-13,1.0315805658858315e-13,2.433915093450685e-13,7.126327498790573e-08,8.93661249611458e-08,0.19668794477864882,0.26127114397880535,7.739272733305911e-16,1.883529753101718e-15,1.5213138291866512e-13,3.8155395408725353e-13,4.1204171779828416e-16,3.9554714492585453e-16,3.4686764622816523e-13,3.587633150388127e-13,1.4638580972077357e-06,1.622862966381037e-06,0.007523664226089479,0.00890009058066412,0.2554807155845653,0.527655744721076,0.03410780656796918,0.11068142188890959,7.187822664411828e-08,1.5379572658749284e-07,2.799469806577882e-06,6.198016186764467e-06,9.506750635789098e-11,2.1754509528384298e-10,5.348698751383222e-07,1.185935322352016e-06,1.1099201526422444e-16,1.146347540595785e-16,4.777129419257427e-15,9.164744342369039e-15,4.009759181865059e-12,1.272092252382778e-11,1.25519988194177e-08,3.982109579626216e-08,2.4836092260671262e-14,7.694630031956638e-14,0.0063106408831732205,0.013035510056804237,5.584754005666995e-29,1.6451301814670777e-28,2.671755368233042e-06,8.488726553046456e-06,0.0013311490000592228,0.004328278056991317,8.987634668097627e-14,2.8526438972928987e-13,4.83997133406757e-11,1.5721635263914733e-10
2.2720000000000002,1315.1358375026289,5.237536527413125,0.16742540469536488,18.79176704079948,0.49854895907656244,0.0741103056530637,4.776703538081614e-06,3.55033294901469e-07,5.695475430960705e-13,6.718975909905798e-13,1.0304445212804079e-13,2.4312393228284443e-13,7.121858247549827e-08,8.931024892480214e-08,0.19668524077664404,0.2612680482987617,7.730638189424999e-16,1.8814319117021697e-15,1.5201047859731384e-13,3.8125144339611265e-13,4.1140378288172516e-16,3.949354974317462e-16,3.464462019390209e-13,3.5832809803241537e-13,1.462966485614725e-06,1.621877587780902e-06,0.007522700584629737,0.008898967545184464,0.2554798012395219,0.5276548583863736,0.03410912160853156,0.11068589946747283,7.185533332143477e-08,1.5374703440936533e-07,2.799502807593744e-06,6.198101022105102e-06,9.504853401470101e-11,2.1750209351984115e-10,5.346461484242371e-07,1.1854415176958637e-06,1.108782010015453e-16,1.1451742191977097e-16,4.774116910827865e-15,9.158982351886e-15,4.00887620459306e-12,1.271814544074728e-11,1.2551975873686499e-08,3.982109862793846e-08,2.482264172324705e-14,7.690477439625579e-14,0.006310628898232593,0.013035510056804209,5.584743399304437e-29,1.645130181467074e-28,2.670571570530894e-06,8.484981494103836e-06,0.001331147650712848,0.004328281889660061,8.979089715793739e-14,2.8499371717315147e-13,4.837389371756484e-11,1.571327814109849e-10
2.273,1315.0914072519208,5.237673109903287,0.16742103875304473,18.797740005771196,0.4985522417127818,0.07411093419871845,4.774440922026828e-06,3.548657968043464e-07,5.689272548031647e-13,6.711671074111594e-13,1.0293098575547137e-13,2.4285667944096074e-13,7.117392285650551e-08,8.92544137162091e-08,0.19668253830219679,0.2612649540230769,7.722014248248134e-16,1.8793366383459875e-15,1.5188968450171519e-13,3.8094920711543797e-13,4.1076695237200335e-16,3.9432490688915854e-16,3.4602535587533094e-13,3.5789349727683626e-13,1.4620756936428942e-06,1.6208931102869517e-06,0.007521738133385653,0.008897845892527933,0.2554788862122613,0.5276539694012086,0.03411043683692323,0.11069037741283885,7.18324491304492e-08,1.53698361224553e-07,2.7995357894849286e-06,6.198185800882539e-06,9.502956798091905e-11,2.174591055202761e-10,5.34422677063076e-07,1.1849482745648112e-06,1.10764515071255e-16,1.144002216106085e-16,4.771106558465664e-15,9.153224454390405e-15,4.0079935136019805e-12,1.27153692255103e-11,1.2551952957118173e-08,3.982110145870934e-08,2.4809199856559925e-14,7.686327499833724e-14,0.006310616928099085,0.013035510056804206,5.584732806045798e-29,1.6451301814670736e-28,2.669388419545916e-06,8.481238455799733e-06,0.0013311463038494051,0.0043282857202609284,8.970554844729981e-14,2.8472336289709773e-13,4.8348096348751695e-11,1.5704928178560223e-10
2.274,1315.0469837319492,5.237809690109937,0.16741667311140762,18.80371312649696,0.4985555221130422,0.07411156224073137,4.7721795864083166e-06,3.546983924108014e-07,5.683077072389399e-13,6.704374933336854e-13,1.0281765727942233e-13,2.4258975037224217e-13,7.112929609646816e-08,8.919861929307861e-08,0.19667983734858888,0.2612618611437343,7.713400895141413e-16,1.8772439295073234e-15,1.5176900049725416e-13,3.806472449125734e-13,4.1013122405359464e-16,3.937153711828811e-16,3.4560510699170634e-13,3.574595116985959e-13,1.4611857201123707e-06,1.6199095326086472e-06,0.007520776870652733,0.008896725620723842,0.2554779704992319,0.5276530777600095,0.03411175225740467,0.1106948557391756,7.180957406386775e-08,1.5364970701841643e-07,2.799568752254863e-06,6.198270523124272e-06,9.501060825037384e-11,2.1741613127213715e-10,5.341994606129418e-07,1.1844555919897068e-06,1.1065095730456832e-16,1.1428315295972457e-16,4.76809835843548e-15,9.147470642810653e-15,4.007111108669674e-12,1.271259387747926e-11,1.2551930069670764e-08,3.982110428857547e-08,2.4795766652535423e-14,7.682180210149576e-14,0.006310604972751475,0.013035510056804183,5.584722225872296e-29,1.6451301814670707e-28,2.668205914713124e-06,8.477497436405394e-06,0.0013311449594649617,0.004328289548795638,8.962030038959399e-14,2.8445332639964515e-13,4.832232120197413e-11,1.5696585365972455e-10
2.275,1315.0025669317629,5.23794626804969,0.16741230776989327,18.809686402974183,0.498558800279075,0.07411218977960123,4.76991952991602e-06,3.5453108162636063e-07,5.676888993121517e-13,6.697087474831223e-13,1.0270446648875962e-13,2.4232314458306404e-13,7.108470215835434e-08,8.914286560989442e-08,0.19667713791511235,0.26125876966069966,7.704798113762206e-16,1.8751537812443703e-15,1.5164842644563124e-13,3.8034555644560984e-13,4.0949659565892996e-16,3.9310688814770057e-16,3.451854542101655e-13,3.5702614019048026e-13,1.4602965637812263e-06,1.618926853386611e-06,0.0075198167947310495,0.008895606727806826,0.2554770541028793,0.5276521834695891,0.03411306786823437,0.11069933444117389,7.178670811326851e-08,1.5360107177390043e-07,2.799601695941722e-06,6.198355188934701e-06,9.499165481545402e-11,2.173731707591166e-10,5.339764986306315e-07,1.1839634689984772e-06,1.1053752751910752e-16,1.1416621578070862e-16,4.765092309538327e-15,9.141720914940856e-15,4.006228989482375e-12,1.2709819395725819e-11,1.2551907211302547e-08,3.982110711753805e-08,2.478234210185301e-14,7.678035567755432e-14,0.006310593032168623,0.013035510056804213,5.584711658765224e-29,1.6451301814670745e-28,2.667024055362186e-06,8.473758433857218e-06,0.001331143617555726,0.004328293375266342,8.953515282117437e-14,2.8418360716604206e-13,4.8296568244375765e-11,1.5688249692814312e-10
2.2760000000000002,1314.9581568446984,5.238082843725078,0.16740794272839163,18.81565983520029,0.49856207621810655,0.07411281681664293,4.7676607514868455e-06,3.543638643748994e-07,5.670708299751129e-13,6.689808686357819e-13,1.0259141319108725e-13,2.420568616239985e-13,7.104014100760231e-08,8.908715262423536e-08,0.19667443999556192,0.26125567956663404,7.696205889386976e-16,1.8730661900092563e-15,1.5152796221239365e-13,3.800441413822722e-13,4.0886306497850334e-16,3.924994556741002e-16,3.447663964870897e-13,3.5659338168079064e-13,1.459408223468937e-06,1.617945071329489e-06,0.007518857903921885,0.008894489211812814,0.25547613702015465,0.527651286525407,0.034114383673168706,0.11070381353136456,7.176385127128501e-08,1.5355245547620598e-07,2.7996346205517353e-06,6.198439798347445e-06,9.497270766989173e-11,2.173302239679781e-10,5.337537906758816e-07,1.1834719046255335e-06,1.1042422554553518e-16,1.140494099006126e-16,4.76208840848102e-15,9.135975264557205e-15,4.005347155810868e-12,1.2707045779589694e-11,1.2551884381971663e-08,3.982110994559751e-08,2.4768926196359595e-14,7.673893570195102e-14,0.006310581106329378,0.01303551005680422,5.584701104705861e-29,1.6451301814670754e-28,2.6658428409212084e-06,8.470021446404196e-06,0.0013311422781177938,0.004328297199674791,8.94501055828757e-14,2.839142046957428e-13,4.8270837443764624e-11,1.5679921148780307e-10
2.277,1314.913753455167,5.238219417168121,0.16740357798585023,18.82163342317273,0.4985653499257884,0.07411344335145008,4.7654032495472455e-06,3.5419674054234515e-07,5.664534980956223e-13,6.68253855468235e-13,1.0247849715599523e-13,2.417909009559124e-13,7.099561260469353e-08,8.90314802874618e-08,0.1966717435953028,0.26125259086956526,7.687624203994538e-16,1.8709811514514327e-15,1.514076076558689e-13,3.7974299937216327e-13,4.082306296986308e-16,3.9189307155251143e-16,3.4434793271460326e-13,3.5616123503134093e-13,1.4585206978744219e-06,1.6169641850122218e-06,0.007517900196533522,0.00889337307078588,0.25547521925956435,0.5276503869467837,0.03411569966440402,0.11070829298476419,7.174100352839591e-08,1.5350385810592047e-07,2.799667526158331e-06,6.198524351544839e-06,9.495376680466236e-11,2.1728729087917386e-10,5.33531336305414e-07,1.182980897898569e-06,1.1031105118826211e-16,1.1393273511936904e-16,4.759086655050811e-15,9.130233691345395e-15,4.004465607250406e-12,1.2704273027853546e-11,1.2551861581636591e-08,3.982111277275491e-08,2.4755518925509407e-14,7.669754214270904e-14,0.006310569195212696,0.013035510056804218,5.584690563675587e-29,1.6451301814670752e-28,2.66466227061507e-06,8.466286471649437e-06,0.001331140941147499,0.0043283010220234635,8.936515850728221e-14,2.836451184619998e-13,4.8245128766779884e-11,1.5671599723184817e-10
