z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.802,1398.2562171612349,5.090479552636664,0.17226209508192628,15.186171440159567,0.4749749722510641,0.06903296615999688,1.0897202720093984e-05,7.91900911167629e-07,4.344169568279628e-12,5.010659460564922e-12,8.816974583738408e-13,2.0339379675303496e-12,2.3432226699661712e-07,2.873006129164659e-07,0.21338607435595935,0.2771377078627355,6.666747714274462e-15,1.5863616285181324e-14,7.273494491067676e-13,1.7835944079172383e-12,2.909848480613091e-18,2.5196767159200868e-18,8.843815855019246e-06,9.586021617422441e-06,0.01899943671357446,0.02197463090987666,0.25058477750450775,0.5060146309403363,0.03413443999678945,0.108300275918445,1.2117365427910706e-07,2.534959131596291e-07,2.574037976238483e-06,5.571956415982348e-06,2.236052305055001e-06,5.1653155136265056e-06,5.851253813370612e-07,1.0983780370949829e-06,4.718881899120416e-06,1.0229815870568763e-05,6.465253920556232e-07,1.959352527545963e-06,4.858558629489147e-13,4.906229471392562e-13,1.1104934275897879e-07,1.2827886410841063e-07,6.495641101520231e-12,1.3590788041265709e-11,4.310874117319059e-09,9.325426994143007e-09,2.534315687928545e-11,4.753679545232337e-11,0.00014153818332969322,0.0002757723182039705,4.087433627442922e-19,1.2091474497095945e-18,5.356793183179358e-11,1.6226512939827208e-10,0.006383586237169751,0.01289244046161536,3.472065711362042e-31,9.999999999989885e-31,6.087941011860566e-06,1.8911767993492073e-05,0.0013581141619938993,0.004317582084399669,6.507973394341781e-11,2.0195925565623579e-10
1.803,1398.203825885519,5.090614164732,0.1722575399220152,15.191976701284583,0.47498119839324215,0.06903420951342651,1.089173044585073e-05,7.915071208146199e-07,4.339069932171661e-12,5.004801965959064e-12,8.806393096364199e-13,2.031506943684273e-12,2.3416330496184802e-07,2.871071184279848e-07,0.2133813789913503,0.2771329683638322,6.6586633864490825e-15,1.584445719631434e-14,7.267179543161128e-13,1.782054603368137e-12,2.906385168922731e-18,2.516690126240859e-18,8.838090895848857e-06,9.579863164370614e-06,0.018996900132957184,0.02197180483459335,0.2505848091031307,0.5060171755296623,0.03413546791918049,0.10830406823370552,1.211333723093958e-07,2.5341288544274447e-07,2.5740938519190412e-06,5.57210468628232e-06,2.2350649846840202e-06,5.163060100480552e-06,5.848276243735132e-07,1.0978244797127243e-06,4.716782172130634e-06,1.02253141131141e-05,6.462119984126977e-07,1.958412361562821e-06,4.853977880243279e-13,4.901627807633587e-13,1.1099713411224278e-07,1.2821918379130341e-07,6.492021956293115e-12,1.3583282319914559e-11,4.308866283933526e-09,9.321129279269917e-09,2.5325336602763466e-11,4.750360240178268e-11,0.00014153754186273435,0.0002757724203645057,4.084548256609529e-19,1.208299821075158e-18,5.3541075590646426e-11,1.6218457302138577e-10,0.006383554941870584,0.012892440462897795,3.4720486893409037e-31,9.999999999989887e-31,6.085044075131833e-06,1.8902861532233042e-05,0.0013581103708437718,0.004317591199213696,6.503871851279874e-11,2.018329636599513e-10
1.804,1398.1514518945664,5.090748764398388,0.1722529854235555,15.197782115905067,0.47498741828032637,0.06903545153894707,1.088626233290369e-05,7.911136240664562e-07,4.333977747235903e-12,4.99895297713969e-12,8.795827549795048e-13,2.029079560664478e-12,2.3400449762047084e-07,2.869138099212614e-07,0.21337668793526876,0.2771282326842061,6.650591303804374e-15,1.582532695865241e-14,7.260872040871361e-13,1.7805165984253486e-12,2.9029267980586407e-18,2.513707769954365e-18,8.832372236020674e-06,9.57371141924025e-06,0.018994366782471222,0.0219689823304382,0.2505848389937506,0.5060197135358921,0.03413649620191978,0.10830786105331429,1.2109311309486443e-07,2.5332990293468664e-07,2.5741496746542064e-06,5.57225280863892e-06,2.2340786767644037e-06,5.160806971803151e-06,5.845301569621087e-07,1.09727145359571e-06,4.714685082796625e-06,1.022081796580342e-05,6.458989175824958e-07,1.9574731221570107e-06,4.849402632768826e-13,4.897031623990825e-13,1.1094496735364731e-07,1.2815955047658382e-07,6.488405794909825e-12,1.3575782683355619e-11,4.306859477700453e-09,9.31683368608593e-09,2.5307533846950935e-11,4.7470441593784767e-11,0.000141536901238318,0.0002757725224460706,4.0816655717722737e-19,1.2074529711726725e-18,5.351424111149832e-11,1.6210408076357838e-10,0.006383523686421907,0.012892440464179027,3.4720316889949855e-31,9.999999999989901e-31,6.082149341392172e-06,1.8893961709193266e-05,0.0013581065860070235,0.004317600307234227,6.499774733452599e-11,2.0170680649395827e-10
1.805,1398.0990951618069,5.090883351658807,0.1722484315856838,15.203587684006873,0.4749936319253218,0.06903669223911951,1.0880798375393378e-05,7.907204205171781e-07,4.3288929987664155e-12,4.993112477430497e-12,8.785277911906963e-13,2.0266558111802464e-12,2.33845844722606e-07,2.867206870992317e-07,0.21337200117792968,0.2771235008141577,6.6425314417296486e-15,1.5806225514578663e-14,7.254571970873734e-13,1.7789803898950067e-12,2.8994733585000015e-18,2.5107296389602716e-18,8.826659864039642e-06,9.56756636988404e-06,0.01899183665677016,0.021966163391559854,0.2505848671765473,0.5060222449644751,0.03413752484706101,0.10831165438484318,1.2105287660495275e-07,2.532469655763585e-07,2.574205444518082e-06,5.572400783265215e-06,2.233093379424499e-06,5.158556123399771e-06,5.842329785863707e-07,1.0967189578039089e-06,4.712590625895319e-06,1.021632741758595e-05,6.455861490006846e-07,1.9565348076696723e-06,4.844832876390252e-13,4.892440909900981e-13,1.1089284234578265e-07,1.2809996400865172e-07,6.484792613018027e-12,1.3568289122852482e-11,4.304853696334359e-09,9.312540209854816e-09,2.5289748584040304e-11,4.743731297775457e-11,0.0001415362614551181,0.0002757726244489288,4.0787855683733054e-19,1.2066068986935824e-18,5.348742835056406e-11,1.6202365249634023e-10,0.0063834924707577324,0.01289244046545905,3.4720147102883982e-31,9.999999999989927e-31,6.079256807417552e-06,1.888506851481676e-05,0.0013581028074727765,0.004317609408471039,6.495682032812915e-11,2.0158078391495937e-10
1.806,1398.0467556597364,5.091017926539182,0.17224387840743732,15.209393405575883,0.47499983933982814,0.06903793161629938,1.0875338567353068e-05,7.903275097529806e-07,4.323815672033287e-12,4.987280450126546e-12,8.774744150342184e-13,2.0242356878865092e-12,2.336873460174442e-07,2.8652774966366535e-07,0.2133673187109482,0.2771187727458,6.634483775387662e-15,1.5787152805933815e-14,7.248279319849943e-13,1.7774459745845685e-12,2.8960248406829866e-18,2.5077557251205125e-18,8.820953768367348e-06,9.561428004106747e-06,0.018989309750518355,0.021963348012118612,0.2505848936530799,0.5060247698236361,0.034138553855272806,0.1083154482314676,1.2101266280888533e-07,2.531640733082011e-07,2.574261161591902e-06,5.572548610389603e-06,2.2321090908021753e-06,5.1563075510975046e-06,5.839360887226566e-07,1.096166991383756e-06,4.710498796215437e-06,1.0211842457435665e-05,6.452736921055625e-07,1.955597416449773e-06,4.840268600495076e-13,4.887855654863743e-13,1.10840758977237e-07,1.2804042426192935e-07,6.48118240619731e-12,1.3560801629525309e-11,4.302848937404555e-09,9.308248845525686e-09,2.5271980785987373e-11,4.740421650266854e-11,0.00014153562251178586,0.00027577272637329417,4.075908242264647e-19,1.2057616024504696e-18,5.346063726497442e-11,1.6194328809392486e-10,0.006383461294812213,0.012892440466737872,3.471997753185309e-31,9.999999999989917e-31,6.076366469936313e-06,1.88761819393984e-05,0.0013580990352302135,0.0043176185029340135,6.491593741318523e-11,2.0145489567978546e-10
1.807,1397.9944333573476,5.091152489076297,0.17223932588748614,15.21519928059802,0.47500604053051626,0.06903916967212377,1.0869882902399024e-05,7.899348913296943e-07,4.318745752121953e-12,4.981456878308872e-12,8.764226231687263e-13,2.02181918319422e-12,2.3352900124936446e-07,2.863349973104027e-07,0.21336264053085918,0.27711404847762655,6.6264482789697655e-15,1.5768108772243565e-14,7.241994074417383e-13,1.775913349285475e-12,2.892581235530088e-18,2.504786020717625e-18,8.815253937237238e-06,9.555296309464802e-06,0.018986786058398517,0.021960536186294944,0.25058491842979297,0.5060272881314503,0.03413958322233002,0.10831924258083267,1.209724716749207e-07,2.5308122606862056e-07,2.5743168259823257e-06,5.57269629029537e-06,2.2311258090589243e-06,5.154061250777601e-06,5.836394868949287e-07,1.0956155534709557e-06,4.7084095885562145e-06,1.0207363074348405e-05,6.44961546341289e-07,1.9546609468638763e-06,4.835709797037702e-13,4.883275850970172e-13,1.1078871728719126e-07,1.2798093128478992e-07,6.477575169758765e-12,1.3553320193931352e-11,4.300845202058713e-09,9.303959595788022e-09,2.525423042372717e-11,4.737115211558341e-11,0.00014153498440682335,0.00027577282821908124,4.073033590272976e-19,1.2049170815441217e-18,5.343386783477172e-11,1.6186298749997663e-10,0.00638343015851972,0.012892440468015541,3.471980817650027e-31,9.99999999998993e-31,6.073478325487123e-06,1.8867301972642442e-05,0.0013580952692687882,0.004317627590633757,6.487509850892684e-11,2.0132914154417719e-10
1.808,1397.9421282304793,5.091287039286107,0.17223477402520518,15.221005309059228,0.4750122355133805,0.06904040640958468,1.086443137498183e-05,7.895425648637419e-07,4.313683224584507e-12,4.975641745595863e-12,8.753724124797168e-13,2.019406290037241e-12,2.333708101736934e-07,2.861424297486848e-07,0.21335796662487147,0.27710932799601645,6.618424928716288e-15,1.574909335790621e-14,7.235716221414528e-13,1.7743825108431798e-12,2.8891425333249867e-18,2.5018205174805306e-18,8.809560359403434e-06,9.54917127407822e-06,0.018984265575095707,0.021957727908271572,0.2505849415038019,0.5060297998871512,0.03414061295333593,0.10832303745018046,1.2093230317335496e-07,2.5299842380027784e-07,2.5743724377469998e-06,5.572843823159684e-06,2.230143532325182e-06,5.151817218249277e-06,5.833431725586093e-07,1.0950646430724815e-06,4.7063229977370614e-06,1.0202889257363077e-05,6.446497111449132e-07,1.9537253972568824e-06,4.83115645399241e-13,4.878701486291471e-13,1.1073671705951992e-07,1.2792148483067638e-07,6.4739708995549335e-12,1.3545844807759964e-11,4.298842486056982e-09,9.299672451676243e-09,2.5236497470331183e-11,4.733811976755957e-11,0.00014153434713899294,0.0002757729299867104,4.070161607088951e-19,1.2040733344433411e-18,5.34071200034958e-11,1.617827505475577e-10,0.0063833990618145965,0.012892440469291984,3.4719639036468553e-31,9.999999999989945e-31,6.070592370991481e-06,1.8858428605441507e-05,0.001358091509577546,0.004317636671579562,6.483430353583875e-11,2.0120352126774518e-10
1.809,1397.8898402434334,5.091421577220052,0.17223022281876915,15.226811490945506,0.4750184242883841,0.06904164182933989,1.085898397816457e-05,7.891505298706284e-07,4.308628074284955e-12,4.9698350348110456e-12,8.743237794903447e-13,2.0169970005130433e-12,2.3321277252873901e-07,2.859500466668474e-07,0.2133532969962043,0.2771046113081253,6.610413697556057e-15,1.5730106499436093e-14,7.229445747397114e-13,1.7728534560334992e-12,2.8857087255818225e-18,2.4988592082030625e-18,8.80387302281344e-06,9.543052885191362e-06,0.018981748295324233,0.021954923172263295,0.25058496288817894,0.506032305122165,0.034141643037427206,0.10832683280608686,1.2089215727120132e-07,2.529156664389439e-07,2.5744279970269925e-06,5.572991209339969e-06,2.2291622587977596e-06,5.149575449474505e-06,5.830471452973352e-07,1.0945142594358658e-06,4.7042390185826635e-06,1.0198420995528792e-05,6.443381859697064e-07,1.952790766022628e-06,4.826608566458555e-13,4.87413255609314e-13,1.1068475851647922e-07,1.2786208515942957e-07,6.470369590541997e-12,1.3538375460823452e-11,4.296840794806785e-09,9.295387425093777e-09,2.521878189540866e-11,4.73051194031565e-11,0.00014153371070661802,0.0002757730316757294,4.067292291258077e-19,1.2032303607571444e-18,5.3380393779454516e-11,1.6170257726590972e-10,0.006383368004631614,0.012892440470567179,3.4719470111403058e-31,9.999999999989917e-31,6.067708602738154e-06,1.8849561826720643e-05,0.0013580877561462567,0.004317645745782747,6.47935524128566e-11,2.0107803460526507e-10
1.81,1397.837569375688,5.091556102883252,0.17222567226791993,15.232617826242862,0.4750246068762807,0.06904287593507043,1.0853540706849048e-05,7.887587859994638e-07,4.303580287074599e-12,4.964036729915966e-12,8.732767212152415e-13,2.014591307852555e-12,2.330548880764323e-07,2.857578477821759e-07,0.21334863162729664,0.27709989839412397,6.602414562883942e-15,1.5711148143972216e-14,7.223182639369514e-13,1.7713261817421108e-12,2.8822798025295978e-18,2.4959020845658245e-18,8.79819191653498e-06,9.536941131262291e-06,0.018979234213792266,0.02195212197247789,0.250584982575221,0.5060348038259741,0.034142673484513344,0.10833062868103907,1.2085203393991293e-07,2.52832953929677e-07,2.5744835038542726e-06,5.573138448957602e-06,2.228181986598309e-06,5.147335940241475e-06,5.827514045618493e-07,1.0939644015591313e-06,4.7021576459425554e-06,1.0193958277948125e-05,6.440269702511352e-07,1.951857051500923e-06,4.822066121184977e-13,4.869569047207518e-13,1.1063284132971126e-07,1.278027318948259e-07,6.4667712388672155e-12,1.353091214542584e-11,4.294840122632158e-09,9.29110450396732e-09,2.5201083673232028e-11,4.727215097567819e-11,0.00014153307510858236,0.00027577313328678324,4.064425636089355e-19,1.2023881585453735e-18,5.3353689094009786e-11,1.6162246745118279e-10,0.006383336986905477,0.012892440471841222,3.4719301400948633e-31,9.999999999989918e-31,6.064827017858529e-06,1.884070162802209e-05,0.001358084008963835,0.004317654813252001,6.475284506140664e-11,2.0095268131923097e-10
1.811,1397.785315598389,5.091690616306395,0.1722211223715347,15.238424314937337,0.4750307832863001,0.06904410872878029,1.0848101554938057e-05,7.883673328266964e-07,4.29853984831607e-12,4.958246814307484e-12,8.722312344101865e-13,2.0121892046891153e-12,2.3289715656646134e-07,2.8556583279691465e-07,0.21334397051209614,0.27709518924912147,6.594427499723064e-15,1.5692218233006346e-14,7.216926884135987e-13,1.7698006848053715e-12,2.878855754710903e-18,2.4929491385204517e-18,8.79251702905589e-06,9.530836000119461e-06,0.018976723325223432,0.021949324303139933,0.25058500056871225,0.5060372960112426,0.0341437042930143,0.10833442507106636,1.208119331485725e-07,2.527502862125619e-07,2.5745389583209634e-06,5.5732855422640065e-06,2.227202713895873e-06,5.145098686447429e-06,5.824559498331325e-07,1.0934150684969678e-06,4.700078874670104e-06,1.0189501093731017e-05,6.437160634363146e-07,1.950924252066713e-06,4.817529108016682e-13,4.86501094959282e-13,1.1058096542787813e-07,1.2774342495753621e-07,6.463175840032984e-12,1.3523454852520724e-11,4.292840467340271e-09,9.286823683757932e-09,2.5183402775595507e-11,4.7239214433774995e-11,0.00014153244034351256,0.00027577323482000675,4.0615616383263207e-19,1.2015467268837805e-18,5.3327005908324725e-11,1.6154242098978813e-10,0.006383306008571046,0.012892440473114107,3.4719132904750852e-31,9.999999999989904e-31,6.0619476130276295e-06,1.8831847999468954e-05,0.0013580802680196707,0.004317663873997383,6.471218140181299e-11,2.008274611686952e-10
1.812,1397.7330788763388,5.091825117539769,0.1722165731278279,15.244230957015029,0.4750369535187688,0.06904534021117593,1.084266651557564e-05,7.879761698735579e-07,4.293506743012856e-12,4.9524652709670635e-12,8.711873156363734e-13,2.0097906832066863e-12,2.3273957773947832e-07,2.8537400140219335e-07,0.21333931365344297,0.27709048387976176,6.5864524813071196e-15,1.5673316703768304e-14,7.210678468363493e-13,1.7682769620256863e-12,2.875436573785533e-18,2.4900003629854672e-18,8.78684834843701e-06,9.524737479127253e-06,0.01897421562436877,0.021946530158504198,0.2505850168812741,0.5060397817084543,0.03414473545249903,0.108338221944109,1.207718548644953e-07,2.526676632239663e-07,2.5745943605653e-06,5.573432489610162e-06,2.226224438900435e-06,5.1428636840836685e-06,5.821607807062337e-07,1.092866259518083e-06,4.698002699632701e-06,1.0185049432016694e-05,6.434054649824182e-07,1.9499923661252216e-06,4.812997522318992e-13,4.860458258781184e-13,1.1052913103951357e-07,1.276841646146333e-07,6.459583389051989e-12,1.3516003572035622e-11,4.290841834747035e-09,9.282544977251481e-09,2.5165739172410284e-11,4.720630972255905e-11,0.00014153180640973483,0.0002757733362749352,4.0587002961197803e-19,1.2007060652642956e-18,5.3300344232456995e-11,1.6146243791623693e-10,0.006383275069563498,0.012892440474385786,3.471896462245737e-31,9.999999999989908e-31,6.059070384575127e-06,1.8823000930109724e-05,0.0013580765333036026,0.004317672928030154,6.467156135369206e-11,2.0070237391048864e-10
1.813,1397.6808591882104,5.091959606591375,0.17221202453644457,15.250037752462047,0.4750431175929851,0.06904657038572198,1.0837235583584695e-05,7.87585296783259e-07,4.288480957070773e-12,4.946692083916155e-12,8.701449619024041e-13,2.0073957366210185e-12,2.325821513577161e-07,2.8518235331558455e-07,0.2133346610352028,0.277085782268046,6.578489484939232e-15,1.5654443503168772e-14,7.204437379130776e-13,1.7667550103062665e-12,2.8720222502337614e-18,2.4870557498575853e-18,8.781185863762441e-06,9.518645556758572e-06,0.0189717111059745,0.021943739532819712,0.2505850315065625,0.506042260909799,0.034145766971504524,0.1083420193282918,1.2073179905905875e-07,2.5258508490875213e-07,2.57464971062592e-06,5.573579291131498e-06,2.2252471597523977e-06,5.14063092898054e-06,5.818658966563554e-07,1.092317973666154e-06,4.695929115719492e-06,1.0180603281991026e-05,6.430951743303641e-07,1.9490613920323205e-06,4.808471351757473e-13,4.855910962528583e-13,1.1047733787851181e-07,1.276249505386732e-07,6.4559938820249215e-12,1.3508558296173996e-11,4.288844220403601e-09,9.27826837502763e-09,2.5148092837845965e-11,4.717343679512733e-11,0.00014153117330609915,0.00027577343765212644,4.0558416032595866e-19,1.1998661718886558e-18,5.32737040054912e-11,1.6138251805003728e-10,0.006383244169818004,0.012892440475656302,3.4718796553715335e-31,9.999999999989897e-31,6.056195329600524e-06,1.881416041138376e-05,0.0013580728048046614,0.00431768197535904,6.463098483892744e-11,2.0057741930846504e-10
1.814,1397.628656511688,5.092094083472245,0.1722074765969273,15.255844701264511,0.4750492755268795,0.06904779925568438,1.0831808753675114e-05,7.871947131907638e-07,4.2834624763651354e-12,4.940927237140169e-12,8.691041701921897e-13,2.005004358090539e-12,2.3242487718230716e-07,2.849908882532914e-07,0.21333001264261114,0.27708108439775353,6.570538487684852e-15,1.5635598577550004e-14,7.198203603515646e-13,1.7652348265499072e-12,2.868612773915812e-18,2.4841152904961453e-18,8.775529564063309e-06,9.512560221428182e-06,0.018969209764789392,0.021940952420338073,0.25058504443959845,0.5060447336102224,0.03414679885720056,0.10834581724740205,1.2069176570338516e-07,2.525025512112413e-07,2.574705008548548e-06,5.573725946978791e-06,2.2242708746005845e-06,5.138400416987579e-06,5.815712970903499e-07,1.0917702098564834e-06,4.693858117826961e-06,1.0176162632855187e-05,6.427851909231358e-07,1.948131328150035e-06,4.803950582018456e-13,4.851369046591603e-13,1.1042558562260499e-07,1.2756578236042644e-07,6.452407314980155e-12,1.3501119016987296e-11,4.2868476162456055e-09,9.27399385984395e-09,2.5130463745828334e-11,4.7140595604116005e-11,0.0001415305410314968,0.0002757735389522187,4.0529855544208315e-19,1.1990270452203868e-18,5.324708515049652e-11,1.61302661162172e-10,0.006383213309269725,0.012892440476925676,3.471862869817226e-31,9.999999999989927e-31,6.053322445152077e-06,1.880532643457045e-05,0.0013580690825119484,0.00431769101599299,6.459045177939073e-11,2.004525971264263e-10
1.815,1397.5764708080133,5.092228548243939,0.17220292930711004,15.261651803408613,0.47505542731560035,0.06904902682101223,1.082638601858235e-05,7.868044185874472e-07,4.2784512857824186e-12,4.935170713482641e-12,8.680649369753097e-13,2.0026165395865952e-12,2.3226775494999047e-07,2.8479960590156335e-07,0.2133253684836602,0.2770763902821983,6.5625994619056054e-15,1.5616781862056613e-14,7.191977128180154e-13,1.7637164075571128e-12,2.8652081365464978e-18,2.4811789778658628e-18,8.76987943721645e-06,9.506481460298116e-06,0.0189667115955986,0.021938168815350833,0.2505850556980979,0.5060471998504613,0.03414783109405239,0.10834961565317837,1.206517547639019e-07,2.5242006206590657e-07,2.5747602544977576e-06,5.573872457559673e-06,2.2232955816871457e-06,5.13617214416926e-06,5.812769816005027e-07,1.0912229673523352e-06,4.6917897008565824e-06,1.0171727473819755e-05,6.424755142264022e-07,1.9472021729088846e-06,4.799435209452058e-13,4.846832507494871e-13,1.1037387460930481e-07,1.2750666047283562e-07,6.448823682670575e-12,1.349368572385633e-11,4.284852028885953e-09,9.269721446209037e-09,2.5112851865341445e-11,4.7107786092884054e-11,0.00014152990958415406,0.00027577364017453203,4.05013214933803e-19,1.198188685219602e-18,5.32204876873179e-11,1.6122286731676767e-10,0.00638318248785428,0.012892440478193793,3.4718461055478013e-31,9.99999999998993e-31,6.050451727376385e-06,1.879649898814576e-05,0.0013580653664155623,0.004317700049943774,6.454996209470224e-11,2.0032790712115653e-10
1.816,1397.5243020505154,5.092363000931203,0.17219838266607207,15.267459058880572,0.47506157297074597,0.06905025308404576,1.0820967372503875e-05,7.864144125709004e-07,4.273447371000136e-12,4.929422496698703e-12,8.6702725911103e-13,2.0002322739791577e-12,2.3211078441643747e-07,2.846085059698438e-07,0.21332072854989254,0.2770716999133283,6.554672383504115e-15,1.5597993300256584e-14,7.185757940153831e-13,1.7621997502183217e-12,2.8618083294460322e-18,2.4782468045893325e-18,8.764235471997342e-06,9.500409261503802e-06,0.018964216593193518,0.02193538871215641,0.250585065283307,0.5060496596379931,0.03414886368298545,0.10835341454958633,1.206117662105937e-07,2.5233761741465723e-07,2.574815448551438e-06,5.574018823094135e-06,2.2223212791963423e-06,5.13394610645607e-06,5.809829497404838e-07,1.0906762453444245e-06,4.6897238597359315e-06,1.0167297794151305e-05,6.421661436924119e-07,1.9462739246986135e-06,4.794925225981503e-13,4.842301337291936e-13,1.1032220479650305e-07,1.2744758483029837e-07,6.445242980796362e-12,1.3486258408143351e-11,4.282857459850783e-09,9.265451137626913e-09,2.5095257169074067e-11,4.707500821173643e-11,0.00014152927896268186,0.000275773741319136,4.047281383164212e-19,1.1973510904909618e-18,5.3193911592817644e-11,1.6114313644773679e-10,0.006383151705507383,0.01289244047946075,3.471829362528275e-31,9.99999999998992e-31,6.047583173090884e-06,1.8787678062668904e-05,0.001358061656504934,0.004317709077221039,6.450951570653888e-11,2.0020334905580825e-10
1.817,1397.472150220919,5.092497441533159,0.17219383667375943,15.273266467666605,0.4750677125154364,0.0690514780488005,1.081555281065387e-05,7.860246948125754e-07,4.268450718249607e-12,4.92368257118149e-12,8.659911337307192e-13,1.9978515547655916e-12,2.3195396535045593e-07,2.844175881836659e-07,0.21331609282133054,0.27706701326813005,6.546757230852056e-15,1.5579232841590717e-14,7.179546026721755e-13,1.7606848514864667e-12,2.858413342515634e-18,2.475318762059939e-18,8.758597657802686e-06,9.494343613853424e-06,0.018961724752357665,0.021932612105043915,0.2505850731849694,0.5060521129570706,0.034149896636434106,0.10835721397711016,1.205718000159176e-07,2.5225521720457076e-07,2.574870590727116e-06,5.57416504367155e-06,2.221347965271123e-06,5.131722299682845e-06,5.806892009191411e-07,1.0901300427515428e-06,4.687660589405786e-06,1.0162873583144523e-05,6.418570787636317e-07,1.945346581879231e-06,4.790420616308305e-13,4.837775520742747e-13,1.1027057574562336e-07,1.2738855492919406e-07,6.441665205716276e-12,1.3478837062588053e-11,4.280863900068064e-09,9.261182914673489e-09,2.5077679632313588e-11,4.704226191584957e-11,0.0001415286491660989,0.00027577384238689683,4.0444332493133876e-19,1.1965142591245709e-18,5.3167356779517614e-11,1.6106346829407545e-10,0.006383120962164646,0.01289244048072651,3.4718126407236372e-31,9.999999999989906e-31,6.044716779579182e-06,1.8778863650146687e-05,0.0013580579527690355,0.004317718097833007,6.44691125379718e-11,2.0007892269784765e-10
1.818,1397.420015283321,5.092631870102957,0.17218929132829122,15.279074029752993,0.4750738459484409,0.06905270171574907,1.0810142326131923e-05,7.856352648301701e-07,4.263461312700646e-12,4.917950920098575e-12,8.649565574155951e-13,1.995474374173592e-12,2.3179729749464542e-07,2.842268522363913e-07,0.21331146130233114,0.2770623303551816,6.538853977291454e-15,1.5560500423527146e-14,7.173341374718734e-13,1.7591717082037782e-12,2.8550231671920332e-18,2.4723948430002203e-18,8.75296598278849e-06,9.488284504809038e-06,0.018959236067906695,0.021929838988338096,0.2505850794171062,0.506054559840947,0.03415092994254125,0.10836101389915223,1.2053185614727393e-07,2.5217286137212536e-07,2.5749256811695866e-06,5.574311119656517e-06,2.220375638152755e-06,5.129500719911027e-06,5.803957346999783e-07,1.0895843587826978e-06,4.685599884808759e-06,1.0158454830096935e-05,6.415483189063258e-07,1.944420142882664e-06,4.785921374888882e-13,4.833255052457703e-13,1.1021898767318507e-07,1.273295710226751e-07,6.438090352423045e-12,1.3471421677070384e-11,4.278871353375647e-09,9.256916785852817e-09,2.5060119225061097e-11,4.7009547150477664e-11,0.0001415280201927627,0.00027577394337737745,4.0415877467878917e-19,1.195678190863641e-18,5.314082324989803e-11,1.609838628672786e-10,0.00638309025776205,0.012892440481991103,3.4717959400990615e-31,9.999999999989889e-31,6.041852543158061e-06,1.877005573958052e-05,0.0013580542551978566,0.0043177271117909016,6.442875250961951e-11,1.9995462780710412e-10
1.819,1397.3678972097641,5.092766286669664,0.17218474662860125,15.284881745126045,0.4750799732792809,0.06905392408692512,1.0804735912999532e-05,7.852461222112331e-07,4.25847914005349e-12,4.912227527228391e-12,8.639235270042479e-13,1.993100725024193e-12,2.3164078060421494e-07,2.840362978368157e-07,0.21330683398649058,0.27705765116907666,6.530962598500062e-15,1.5541795989088963e-14,7.167143971232309e-13,1.7576603172742334e-12,2.851637794808567e-18,2.4694750400427033e-18,8.747340435709397e-06,9.482231922480644e-06,0.01895675053466627,0.02192706935637435,0.2505850839829562,0.5060570003010882,0.03415196360022817,0.10836481431331146,1.2049193457442864e-07,2.520905498587357e-07,2.574980719966733e-06,5.574457051290299e-06,2.219404296046268e-06,5.127281363117955e-06,5.801025506348079e-07,1.0890391926248644e-06,4.683541740908988e-06,1.0154041524351884e-05,6.412398635784893e-07,1.943494606115626e-06,4.781427493859426e-13,4.828739924703405e-13,1.101674405726472e-07,1.2727063310620162e-07,6.434518416532917e-12,1.3464012242773914e-11,4.276879821246751e-09,9.252652754552942e-09,2.5042575919762523e-11,4.69768638654563e-11,0.00014152739204126042,0.00027577404429058076,4.038744871468822e-19,1.1948428845278827e-18,5.3114310983025865e-11,1.6090432010790382e-10,0.0063830595922357335,0.012892440483254516,3.4717792606198242e-31,9.999999999989892e-31,6.038990460586933e-06,1.8761254321345662e-05,0.0013580505637810012,0.004317736119104605,6.438843554351518e-11,1.9983046414777768e-10
