z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1390000000000002,1746.0321565952236,4.386433044614348,0.1907956606086344,11.10067282533506,0.44380886937785174,0.06196343591689214,0.0001739710168478005,1.2144689637407254e-05,2.9397039450421686e-09,3.2572074564114287e-09,7.26803558247235e-10,1.6106043421561578e-09,1.0318482311999382e-05,1.2153252539353687e-05,0.25484167935437424,0.31794625322525394,5.889686705517422e-12,1.3462759131246014e-11,9.703482707077926e-11,2.2857794835434216e-10,2.0081580804894813e-15,1.6704214216076867e-15,4.7592174722538115e-14,4.2910360585616726e-14,6.065561728269662e-08,6.315728407648656e-08,7.880850365304698e-06,8.756038284382802e-06,0.2620057874464087,0.5082448422983309,0.03236729799809859,0.09864996451045317,7.921067188922675e-07,1.5918427368230543e-06,2.409012433638477e-06,5.009397659143595e-06,3.4986739712433876e-10,7.519521692557321e-10,4.728945254614244e-12,1.0163681073818495e-11,1.8866568543143975e-09,3.402119209384121e-09,7.89775413362783e-13,1.4792978972210136e-12,2.5723968950882036e-10,4.99783318138223e-10,2.1245883916341516e-12,4.42442888580816e-12,1.920126571140169e-09,5.589983924513491e-09,9.041042550487065e-13,2.632080784552394e-12,2.9669348916472697e-12,2.878075160829992e-12,7.643325241818079e-11,7.947978131311869e-11,6.010360001512214e-07,1.1249448834966106e-06,1.3280326526439134e-07,3.9571145192009696e-07,0.006780191588386462,0.013154249559800232,3.6143834888974638e-31,1.0000000000103587e-30,1.0150537551842274e-19,3.0290360639504816e-19,1.699340927942741e-18,5.1896557297152744e-18
2.14,1746.010095103285,4.386481041214522,0.19079357293449398,11.105914092032986,0.44380930510363437,0.06196349576141923,0.00017394540589842213,1.2142901576374546e-05,2.938727079887025e-09,3.256125032630751e-09,7.265620250588139e-10,1.6100690763320858e-09,1.0316523998770395e-05,1.2150945816479646e-05,0.25484126639399163,0.31794573292476247,5.887699772140413e-12,1.3458217145619585e-11,9.701158271186935e-11,2.2852318964088189e-10,2.007387865606772e-15,1.6697807165525814e-15,4.75777946781153e-14,4.2897394472472716e-14,6.06553567898588e-08,6.315701183049459e-08,7.881958647674526e-06,8.757269504281714e-06,0.26200537046989725,0.5082440253143999,0.03236771863121335,0.0986512449511804,7.920280553976779e-07,1.5916846267341242e-06,2.409014787592717e-06,5.009402473985194e-06,3.498463754539797e-10,7.519069764329702e-10,4.7285685653607265e-12,1.0162871312365704e-11,1.8867055868883322e-09,3.4022070321554894e-09,7.897633257481855e-13,1.479275232732421e-12,2.5727767613637835e-10,4.998571132343236e-10,2.1250860527210356e-12,4.425465188095679e-12,1.9202050368955595e-09,5.590212269226023e-09,9.0406325151606e-13,2.631961370621243e-12,2.9660624407753963e-12,2.877228793883728e-12,7.641693437187147e-11,7.946281158088671e-11,6.010501125036471e-07,1.124971279272737e-06,1.3280571426259347e-07,3.9571874283027275e-07,0.006780191688488796,0.013154249543762956,3.61438354666655e-31,1.0000000000103583e-30,1.015259241953389e-19,3.0296492114602656e-19,1.699912991795972e-18,5.191402685492344e-18
2.141,1745.9880335584025,4.386529038972534,0.19079148525567946,11.111155416081907,0.44380974084344504,0.06196355560798804,0.0001739197981079812,1.2141113735936962e-05,2.937750515693158e-09,3.2550429423558127e-09,7.263205662566146e-10,1.6095339753679797e-09,1.0314566009386909e-05,1.2148639475125765e-05,0.254840853416508,0.3179452126033885,5.885713460790232e-12,1.3453676581997657e-11,9.6988343357301e-11,2.284684427178521e-10,2.006617927671933e-15,1.669140241890379e-15,4.7563418635411175e-14,4.288443196785711e-14,6.065509630923184e-08,6.315673959731253e-08,7.883067116203644e-06,8.758500930986026e-06,0.26200495347623265,0.5082432082979188,0.032368139280891155,0.09865252544248344,7.919493978047858e-07,1.5915265285126714e-06,2.4090171417332916e-06,5.0094072892209895e-06,3.498253545580838e-10,7.518617852771994e-10,4.72819189751553e-12,1.0162061596964564e-11,1.8867543224864116e-09,3.402294860382018e-09,7.897512382639589e-13,1.479252568490776e-12,2.5731566938818304e-10,4.999309211988026e-10,2.1255838440152563e-12,4.4265017615112994e-12,1.920283508436745e-09,5.5904406307828744e-09,9.040222491565989e-13,2.6318419601129677e-12,2.965190198673373e-12,2.8763826294856533e-12,7.640061872532389e-11,7.944584434471927e-11,6.010642201609503e-07,1.1249976662618143e-06,1.3280816217694385e-07,3.9572603051122563e-07,0.006780191788584712,0.013154249527731286,3.614383604430685e-31,1.000000000010361e-30,1.0154647760936201e-19,3.0302625003152746e-19,1.7004852635462835e-18,5.193150276122279e-18
2.142,1745.965971960563,4.386577037888431,0.19078939757219057,11.116396797483207,0.44381017659729055,0.06196361545659984,0.00017389419347615828,1.213932611607224e-05,2.936774252374621e-09,3.2539611854913804e-09,7.260791818193749e-10,1.608999039216721e-09,1.0312608343801875e-05,1.214633351523666e-05,0.2548404404219187,0.3179446922611279,5.8837277712859444e-12,1.3449137439966631e-11,9.696510900609985e-11,2.284137075829579e-10,2.0058482661267757e-15,1.668499997156765e-15,4.754904658236897e-14,4.2871473060899214e-14,6.065483581095957e-08,6.315646734585313e-08,7.884175767047323e-06,8.75973256022408e-06,0.2620045364654168,0.5082423912488939,0.03236855994713201,0.09865380598436287,7.918707461132938e-07,1.591368442158105e-06,2.4090194960602445e-06,5.0094121048510976e-06,3.4980433443579866e-10,7.518165957865914e-10,4.727815251072318e-12,1.01612519276015e-11,1.886803060851591e-09,3.402382693600208e-09,7.897391508031846e-13,1.4792299042958222e-12,2.5735366923079436e-10,5.000047419666924e-10,2.126081763460901e-12,4.427538601773622e-12,1.9203619848210546e-09,5.590669006439715e-09,9.039812478136342e-13,2.6317225525714197e-12,2.9643181654204235e-12,2.8755366677126198e-12,7.638430548139699e-11,7.942887960758949e-11,6.010783231199683e-07,1.1250240444579302e-06,1.328106090124968e-07,3.957333149780182e-07,0.0067801918886741695,0.013154249511705216,3.614383662189827e-31,1.0000000000103602e-30,1.0156703569799012e-19,3.0308759286503903e-19,1.701057742207586e-18,5.1948984985936435e-18
2.1430000000000002,1745.9439103097784,4.386625037962233,0.1907873098840283,11.121638236238267,0.4438106123651677,0.061963675307254086,0.00017386859200265722,1.2137538716759674e-05,2.9357982898470073e-09,3.2528797619439057e-09,7.258378717262837e-10,1.608464267832179e-09,1.031065100197205e-05,1.2144027936761353e-05,0.25484002741022677,0.31794417189798396,5.881742703450213e-12,1.3444599719121033e-11,9.694187965733905e-11,2.283589842340149e-10,2.005078881187163e-15,1.6678599825312806e-15,4.7534678525293563e-14,4.285851775728336e-14,6.065457531480835e-08,6.315619509669791e-08,7.885284602809054e-06,8.760964394888482e-06,0.262004119437446,0.5082415741673171,0.03236898062993687,0.09865508657682139,7.917921003229498e-07,1.5912103676699143e-06,2.4090218505735578e-06,5.009416920875473e-06,3.497833150876736e-10,7.517714079623251e-10,4.727438626034334e-12,1.0160442304283465e-11,1.8868518016456896e-09,3.4024705312002306e-09,7.897270632231287e-13,1.4792072398802067e-12,2.573916756188884e-10,5.000785754499335e-10,2.1265798124799614e-12,4.428575711843909e-12,1.9204404666716025e-09,5.59089739801058e-09,9.039402473723825e-13,2.6316031476624292e-12,2.963446340869091e-12,2.8746909084215693e-12,7.636799463710174e-11,7.941191736638889e-11,6.010924213877743e-07,1.1250504138743212e-06,1.3281305476407888e-07,3.9574059621523484e-07,0.006780191988757177,0.013154249495684741,3.6143837199439986e-31,1.000000000010361e-30,1.0158759847709813e-19,3.0314894969393294e-19,1.7016304281057464e-18,5.1966473539015795e-18
2.144,1745.921848606025,4.386673039194007,0.1907852221911915,11.126879732348474,0.44381104814708766,0.061963735159952765,0.00017384299368714782,1.2135751537976277e-05,2.934822628024017e-09,3.25179867161777e-09,7.255966359559845e-10,1.6079296611670288e-09,1.0308693983849743e-05,1.2141722739643733e-05,0.2548396143814244,0.3179436515139492,5.879758257101356e-12,1.3440063419045585e-11,9.691865531003425e-11,2.2830427266870505e-10,2.004309772153657e-15,1.6672201974321194e-15,4.7520314448776137e-14,4.284556604311664e-14,6.065431478182894e-08,6.315592280929164e-08,7.88639361846033e-06,8.762196429392346e-06,0.26200370239232296,0.5082407570531972,0.03236940132930632,0.09865636721986148,7.917134604334179e-07,1.5910523050474347e-06,2.4090242052732945e-06,5.0094217372942815e-06,3.497622965126094e-10,7.517262218020432e-10,4.727062022393288e-12,1.0159632726992705e-11,1.886900544815437e-09,3.402558373086048e-09,7.897149755027312e-13,1.4791845752044941e-12,2.5742968854702864e-10,5.001524216379665e-10,2.1270779883779835e-12,4.429613086111021e-12,1.9205189527593934e-09,5.59112580191759e-09,9.038992477497482e-13,2.6314837451441022e-12,2.9625747251508384e-12,2.8738453517400343e-12,7.635168619664667e-11,7.93949576254941e-11,6.011065149588474e-07,1.125076774500663e-06,1.328154994391053e-07,3.9574787424497347e-07,0.006780192088833681,0.013154249479669847,3.614383777693168e-31,1.0000000000103611e-30,1.016081658799899e-19,3.03210320319182e-19,1.7022033201840394e-18,5.198396838818941e-18
2.145,1745.899786849303,4.3867210415837965,0.19078313449368012,11.13212128581521,0.4438114839430507,0.06196379501469587,0.00017381739852932328,1.2133964579700612e-05,2.9338472668205677e-09,3.2507179144186803e-09,7.253554744874727e-10,1.6073952191747127e-09,1.0306737289390054e-05,1.2139417923830874e-05,0.25483920133551086,0.31794313110902245,5.877774432060721e-12,1.3435528539331822e-11,9.689543596323914e-11,2.282495728847983e-10,2.003540938970368e-15,1.6665806418127764e-15,4.7505954352669716e-14,4.2832617918266287e-14,6.065405421433523e-08,6.315565048604363e-08,7.88750281433515e-06,8.763428664106753e-06,0.262003285330047,0.5082399399065327,0.032369822045240935,0.09865764791348491,7.916348264444247e-07,1.5908942542901145e-06,2.4090265601593997e-06,5.009426554107404e-06,3.4974127871066007e-10,7.516810373058612e-10,4.726685440148959e-12,1.015882319572873e-11,1.8869492897526212e-09,3.4026462181608993e-09,7.897028873866079e-13,1.4791619097903324e-12,2.5746770793315283e-10,5.002262803713549e-10,2.127576291351984e-12,4.4306507249852266e-12,1.9205974431556915e-09,5.591354218368208e-09,9.038582486880513e-13,2.631364344266262e-12,2.9617033181603203e-12,2.87299999756581e-12,7.633538015813001e-11,7.937800038292729e-11,6.011206038383413e-07,1.1251031263466007e-06,1.3281794303432328e-07,3.957551490575416e-07,0.006780192188903713,0.01315424946366059,3.614383835437342e-31,1.0000000000103622e-30,1.0162873787877327e-19,3.032717046575522e-19,1.7027764180349359e-18,5.2001469521011415e-18
2.146,1745.8777250396379,4.3867690451316035,0.19078104679149585,11.137362896639857,0.44381191975305223,0.061963854871482496,0.00017379180652890518,1.2132177841913161e-05,2.932872206152858e-09,3.2496374902537465e-09,7.251143873000728e-10,1.6068609418093962e-09,1.0304780918550428e-05,1.2137113489272575e-05,0.25483878827248924,0.31794261068320606,5.875791228151872e-12,1.3430995079576287e-11,9.687222161603779e-11,2.2819488488013526e-10,2.0027723819340416e-15,1.665941315920068e-15,4.7491598245194546e-14,4.281967339014345e-14,6.065379363725616e-08,6.315537815291066e-08,7.888612193708033e-06,8.76466110266982e-06,0.2620028682506151,0.5082391227273152,0.03237024277774231,0.098658928657696,7.915561983557681e-07,1.5907362153975384e-06,2.409028915231912e-06,5.009431371314901e-06,3.497202616825472e-10,7.516358544753256e-10,4.726308879305725e-12,1.01580137105009e-11,1.8869980367155803e-09,3.402734066890617e-09,7.896907989822545e-13,1.479139243839061e-12,2.5750573381346007e-10,5.003001517204258e-10,2.12807472318615e-12,4.431688632182048e-12,1.9206759386485264e-09,5.591582649656566e-09,9.038172503367285e-13,2.6312449454639463e-12,2.960832119791595e-12,2.8721548457961005e-12,7.631907651963028e-11,7.936104563668986e-11,6.011346880314667e-07,1.1251294694218837e-06,1.3282038554640556e-07,3.9576242064302367e-07,0.006780192288967282,0.013154249447656923,3.614383893176541e-31,1.0000000000103651e-30,1.0164931453015776e-19,3.0333310287826947e-19,1.7033497226678567e-18,5.201897696830825e-18
2.1470000000000002,1745.8556631770298,4.386817049837487,0.19077895908463796,11.142604564823802,0.44381235557709214,0.06196391473031245,0.00017376621768558644,1.2130391324592445e-05,2.9318974459357504e-09,3.248557399028609e-09,7.248733743727713e-10,1.6063268290244992e-09,1.0302824871285738e-05,1.2134809435915627e-05,0.25483837519236013,0.31794209023650005,5.87380864519607e-12,1.3426463039370305e-11,9.684901226747638e-11,2.2814020865246762e-10,2.002004100937939e-15,1.66530221966519e-15,4.7477246124998166e-14,4.2806732457528405e-14,6.065353304964883e-08,6.315510580891078e-08,7.889721756490933e-06,8.7658937449837e-06,0.2620024511540271,0.5082383055155434,0.03237066352681077,0.09866020945249554,7.914775761671746e-07,1.5905781883691521e-06,2.4090312704908084e-06,5.009436188916711e-06,3.4969924542822064e-10,7.515906733103272e-10,4.725932339862772e-12,1.0157204271307436e-11,1.8870467861349063e-09,3.4028219200516602e-09,7.896787104704081e-13,1.4791165776892077e-12,2.5754376624816725e-10,5.003740358021714e-10,2.128573283850364e-12,4.432726807638743e-12,1.9207544392100606e-09,5.59181109570161e-09,9.037762528793004e-13,2.631125549271423e-12,2.959961130073667e-12,2.8713098964590213e-12,7.630277528270597e-11,7.934409338840203e-11,6.011487675373532e-07,1.1251558037248793e-06,1.3282282697811765e-07,3.9576968900965913e-07,0.0067801923890244056,0.013154249431658849,3.614383950910763e-31,1.0000000000103669e-30,1.0166989585698935e-19,3.033945150495075e-19,1.703923234525936e-18,5.2036490743612535e-18
2.148,1745.8336012614818,4.386865055701486,0.19077687137310645,11.147846290368427,0.443812791415169,0.06196397459118541,0.0001737406319990647,1.2128605027717306e-05,2.930922986084576e-09,3.2474776406494256e-09,7.246324356846615e-10,1.6057928807736783e-09,1.0300869147551447e-05,1.2132505763707516e-05,0.25483796209512344,0.31794156976890364,5.871826683015085e-12,1.3421932418306353e-11,9.682580791662081e-11,2.280855441995938e-10,2.0012360960308827e-15,1.6646633530887365e-15,4.746289799442182e-14,4.279379512253174e-14,6.065327246057422e-08,6.315483346347856e-08,7.890831503896946e-06,8.767126592396179e-06,0.2620020340402815,0.508237488271213,0.03237108429244786,0.09866149029788797,7.913989598783816e-07,1.5904201732044228e-06,2.409033625936181e-06,5.009441006913013e-06,3.4967822994794945e-10,7.515454938114417e-10,4.725555821821463e-12,1.0156394878151238e-11,1.8870955380441933e-09,3.402909777704599e-09,7.896666218647174e-13,1.4790939113663338e-12,2.5758180524299116e-10,5.004479326276973e-10,2.1290719740171853e-12,4.433765252755891e-12,1.9208329451269206e-09,5.5920395573377686e-09,9.037352563439998e-13,2.631006155770879e-12,2.959090348952487e-12,2.870465149502123e-12,7.628647644677878e-11,7.93271436374621e-11,6.011628423588454e-07,1.1251821292609102e-06,1.3282526732850605e-07,3.9577695415460604e-07,0.006780192489075097,0.013154249415666364,3.6143840086400184e-31,1.000000000010368e-30,1.0169048187738594e-19,3.034559412253313e-19,1.7044969539729926e-18,5.205401085803468e-18
2.149,1745.811539292974,4.386913062723648,0.19077478365690123,11.153088073275116,0.44381322726729333,0.061964034454103374,0.00017371504946900955,1.2126818951264768e-05,2.9299488265131464e-09,3.2463982150207075e-09,7.243915712144326e-10,1.6052590970097123e-09,1.0298913747300311e-05,1.2130202472592677e-05,0.254837548980773,0.3179410492804118,5.869845341427796e-12,1.341740321597045e-11,9.680260856248782e-11,2.280308915191987e-10,2.000468366557227e-15,1.6640247156453303e-15,4.744855383908826e-14,4.278086137219068e-14,6.065301183382252e-08,6.315456107891133e-08,7.891941431250317e-06,8.76835963971232e-06,0.2620016169093794,0.5082366709943307,0.03237150507465374,0.09866277119387473,7.913203494890478e-07,1.5902621699026774e-06,2.4090359815679925e-06,5.0094458253037735e-06,3.496572152407006e-10,7.515003159764555e-10,4.725179325173794e-12,1.0155585531015185e-11,1.8871442923117507e-09,3.4029976396119913e-09,7.896545331111266e-13,1.4790712447692022e-12,2.576198507817192e-10,5.005218421655086e-10,2.1295707911807233e-12,4.434803962315038e-12,1.920911455255971e-09,5.592268031237131e-09,9.036942606183675e-13,2.630886764634938e-12,2.9582197765398365e-12,2.8696206050338492e-12,7.627018001554922e-11,7.931019638771853e-11,6.011769124913096e-07,1.125208446021314e-06,1.3282770660409841e-07,3.9578421609731843e-07,0.006780192589119294,0.013154249399679465,3.6143840663642753e-31,1.0000000000103685e-30,1.017110725249037e-19,3.0351738120746693e-19,1.7050708799558332e-18,5.207153727941118e-18
2.15,1745.789477271528,4.386961070904002,0.19077269593602278,11.158329913545252,0.443813663133459,0.0619640943190651,0.00017368947009514232,1.2125033095215284e-05,2.9289749671377132e-09,3.2453191220496195e-09,7.241507809414471e-10,1.6047254776868482e-09,1.02969586704898e-05,1.2127899562520911e-05,0.25483713584931234,0.31794052877102685,5.867864620258197e-12,1.341287543196011e-11,9.677941420416275e-11,2.2797625060912556e-10,1.9997009128800515e-15,1.6633863076369627e-15,4.743421366879132e-14,4.2767931215335157e-14,6.065275119862253e-08,6.315428868564293e-08,7.89305154238689e-06,8.769592891193885e-06,0.2620011997613188,0.5082358536848892,0.032371925873429526,0.0986640521404585,7.912417449989765e-07,1.5901041784635093e-06,2.409038337386203e-06,5.009450644088878e-06,3.496362013072987e-10,7.514551398071359e-10,4.7248028499250095e-12,1.0154776229910479e-11,1.8871930485442226e-09,3.403085505064496e-09,7.896424440435252e-13,1.4790485775866691e-12,2.5765790281124385e-10,5.005957643124206e-10,2.1300697374289496e-12,4.435842940664318e-12,1.9209899705189236e-09,5.592496520082999e-09,9.036532655786344e-13,2.630767375503259e-12,2.9573494126441586e-12,2.868776262868351e-12,7.625388598488696e-11,7.929325163487567e-11,6.011909779438093e-07,1.1252347540230479e-06,1.3283014479772358e-07,3.957914748164261e-07,0.006780192689157025,0.013154249383698116,3.614384124083564e-31,1.0000000000103699e-30,1.0173166782824576e-19,3.035788350815655e-19,1.7056450130151638e-18,5.208907002425423e-18
2.1510000000000002,1745.7674151971732,4.387009080242559,0.19077060821047237,11.163571811180221,0.443814099013658,0.06196415418606886,0.00017366389387718354,1.2123247459549209e-05,2.9280014078746646e-09,3.2442403616434684e-09,7.239100648450441e-10,1.6041920227592755e-09,1.0295003917077741e-05,1.2125597033442402e-05,0.254836722700748,0.3179400082407541,5.865884519330416e-12,1.3408349065873102e-11,9.675622484073175e-11,2.2792162146721862e-10,1.998933735450544e-15,1.662748129438911e-15,4.7419877495420405e-14,4.2755004662684285e-14,6.065249058990536e-08,6.315401632004459e-08,7.89416184188695e-06,8.770826351929725e-06,0.2620007825960955,0.5082350363428758,0.032372346688776435,0.09866533313764209,7.911631464079548e-07,1.5899461988864737e-06,2.4090406933908696e-06,5.009455463268398e-06,3.4961518814873335e-10,7.514099653056021e-10,4.724426396081553e-12,1.0153966974850867e-11,1.8872418076465175e-09,3.4031733756938596e-09,7.89630355040352e-13,1.4790259105275582e-12,2.5769596145623936e-10,5.006696993106542e-10,2.130568815251225e-12,4.436882192987745e-12,1.9210684920221286e-09,5.592725027096194e-09,9.036122716672173e-13,2.630647989663806e-12,2.9564792571883158e-12,2.8679321229307587e-12,7.623759435360767e-11,7.92763093777011e-11,6.012050387202755e-07,1.1252610532734592e-06,1.328325819073346e-07,3.957987303058264e-07,0.006780192789188399,0.013154249367722408,3.614384181797918e-31,1.0000000000103727e-30,1.0175226789586842e-19,3.0364030317126964e-19,1.7062193550294506e-18,5.210660914992997e-18
2.152,1745.745353069888,4.387057090739385,0.19076852048024898,11.168813766181405,0.4438145349078978,0.061964214055116165,0.0001736383208148069,1.2121462044243836e-05,2.9270281486381313e-09,3.2431619337071132e-09,7.236694229040195e-10,1.603658732180008e-09,1.0293049487016947e-05,1.2123294885301636e-05,0.2548363095350735,0.3179394876895876,5.863905038463815e-12,1.3403824117296533e-11,9.673304047122288e-11,2.278670040911893e-10,1.998166833754445e-15,1.6621101806234033e-15,4.740554530795188e-14,4.2742081704298986e-14,6.065222998054345e-08,6.315374395387037e-08,7.89527232625607e-06,8.772060018037405e-06,0.2620003654137109,0.5082342189682966,0.032372767520695574,0.09866661418542962,7.910845537156668e-07,1.589788231170947e-06,2.409043049582006e-06,5.009460282842396e-06,3.4959417576423193e-10,7.513647924701989e-10,4.72404996363743e-12,1.0153157765823531e-11,1.8872905698770655e-09,3.403261251966122e-09,7.896182662108386e-13,1.4790032437964785e-12,2.5773402675381717e-10,5.007436472323155e-10,2.1310680227802223e-12,4.4379217153966556e-12,1.9211470189106367e-09,5.592953549787778e-09,9.035712789530417e-13,2.6305286073172568e-12,2.955609310301755e-12,2.867088185346652e-12,7.622130512586908e-11,7.92593696205186e-11,6.012190948152663e-07,1.1252873437623711e-06,1.32835017940264e-07,3.9580598258737085e-07,0.006780192889213337,0.013154249351752285,3.6143842395073065e-31,1.000000000010375e-30,1.0177287269764998e-19,3.037017853866945e-19,1.7067939055548198e-18,5.2124154642883025e-18
2.153,1745.723290889638,4.387105102394528,0.19076643274535238,11.174055778550189,0.44381497081619437,0.061964273926210095,0.00017361275090766828,1.2119676849275289e-05,2.9260551893413272e-09,3.2420838381444194e-09,7.23428855096913e-10,1.6031256059015007e-09,1.029109538025876e-05,1.212099311804144e-05,0.25483589635227877,0.3179389671175192,5.861926177476112e-12,1.339930058581384e-11,9.670986109463883e-11,2.278123984786907e-10,1.997400206830561e-15,1.6614724603909109e-15,4.739121708474991e-14,4.2729162320672164e-14,6.065196931460499e-08,6.315347152888247e-08,7.896382988249249e-06,8.773293881467466e-06,0.26199994821416767,0.5082334015611639,0.03237318836918616,0.09866789528382003,7.910059669217268e-07,1.589630275316174e-06,2.409045405959583e-06,5.009465102810883e-06,3.495731641521991e-10,7.513196212975076e-10,4.723673552580795e-12,1.015234860280315e-11,1.8873393342803643e-09,3.4033491321583184e-09,7.896061771559467e-13,1.4789805766460268e-12,2.5777209857520003e-10,5.008176078272136e-10,2.1315673561220583e-12,4.4389614997821425e-12,1.921225549415557e-09,5.5931820830081305e-09,9.035302869394418e-13,2.6304092270177256e-12,2.9547395720898616e-12,2.8662444502182843e-12,7.620501830521404e-11,7.924243236701315e-11,6.012331462243874e-07,1.1253136254815753e-06,1.328374529027969e-07,3.9581323167979277e-07,0.006780192989231749,0.013154249335787746,3.61438429721168e-31,1.0000000000103772e-30,1.0179348208955738e-19,3.03763281298033e-19,1.7073686622367043e-18,5.214170643120721e-18
2.154,1745.7012286564636,4.387153115208016,0.19076434500578307,11.179297848287957,0.4438154067385337,0.06196433379934771,0.00017358718415550321,1.2117891874624896e-05,2.9250825299013818e-09,3.2410060748634943e-09,7.231883614032928e-10,1.6025926438784416e-09,1.0289141596762311e-05,1.2118691731613458e-05,0.2548354831523721,0.3179384465245543,5.859947936192949e-12,1.339477847102617e-11,9.668668671008409e-11,2.277578046276088e-10,1.996633855424091e-15,1.660834969361264e-15,4.737689284468025e-14,4.271624652881278e-14,6.06517086459421e-08,6.315319910115313e-08,7.897493834908929e-06,8.77452795004429e-06,0.2619995309974632,0.5082325841214645,0.03237360923425018,0.09866917643281782,7.909273860259928e-07,1.5894723313218432e-06,2.4090477625236713e-06,5.009469923173927e-06,3.4955215331416976e-10,7.512744517908147e-10,4.723297162921976e-12,1.0151539485811754e-11,1.8873881003887143e-09,3.4034370154270126e-09,7.895940876776305e-13,1.4789579087052274e-12,2.5781017685667065e-10,5.008915809715457e-10,2.132066819096214e-12,4.440001554098145e-12,1.921304085236e-09,5.593410631703711e-09,9.034892955088994e-13,2.630289848423044e-12,2.953870042240601e-12,2.8654009172429082e-12,7.618873388439929e-11,7.922549760965133e-11,6.01247192962156e-07,1.1253398984582253e-06,1.3283988678230833e-07,3.958204775454675e-07,0.006780193089243702,0.01315424931982872,3.614384354911089e-31,1.0000000000103774e-30,1.0181409613742389e-19,3.0382479110173377e-19,1.707943626238313e-18,5.215926455042496e-18
2.1550000000000002,1745.6791663703884,4.3872011291798705,0.190762257261542,11.184539975396094,0.44381584267490987,0.06196439367452771,0.00017356162055803446,1.2116107120273198e-05,2.9241101702347103e-09,3.2399286437716795e-09,7.229479418025363e-10,1.6020598460651081e-09,1.0287188136485047e-05,1.211639072596745e-05,0.25483506993535965,0.317937925910698,5.857970314438729e-12,1.3390257772531956e-11,9.666351731664706e-11,2.2770322253579385e-10,1.995867779922004e-15,1.6601977078563236e-15,4.73625725981114e-14,4.270333433806881e-14,6.06514480053946e-08,6.315292670279355e-08,7.898604870285313e-06,8.775762228267787e-06,0.26199911376359303,0.5082317666491861,0.03237403011588899,0.09867045763242639,7.908488110282404e-07,1.5893143991874903e-06,2.4090501192741705e-06,5.009474743931278e-06,3.4953114325101874e-10,7.512292839519948e-10,4.722920794666328e-12,1.0150730414860768e-11,1.887436869478898e-09,3.403524904074542e-09,7.895819983103369e-13,1.478935240975121e-12,2.578482617739798e-10,5.009655670067688e-10,2.1325664139070205e-12,4.441041882935113e-12,1.921382627350538e-09,5.593639198723354e-09,9.034483052569828e-13,2.630170473267044e-12,2.9530007207349534e-12,2.8645575864020396e-12,7.617245186373876e-11,7.920856534875881e-11,6.012612350298941e-07,1.1253661626947878e-06,1.3284231957935983e-07,3.958277201860658e-07,0.006780193189249289,0.013154249303875288,3.6143844126055685e-31,1.0000000000103776e-30,1.0183471496308893e-19,3.038863151613767e-19,1.7085187996637707e-18,5.217682906479399e-18
2.156,1745.6571040313506,4.387249144310156,0.1907601695126281,11.189782159875982,0.4438162786253481,0.06196445355175522,0.00017353606011488484,1.2114322586194152e-05,2.9231381102534225e-09,3.2388515447716568e-09,7.227075962728692e-10,1.6015272124132797e-09,1.028523499937584e-05,1.2114090101043483e-05,0.25483465670122185,0.3179374052759343,5.855993312028351e-12,1.338573848990834e-11,9.664035291329995e-11,2.2764865220082966e-10,1.9951019787559258e-15,1.659560674571518e-15,4.734825630898384e-14,4.269042571592891e-14,6.065118729786585e-08,6.315265423478667e-08,7.899716082031123e-06,8.77699670241971e-06,0.26199869651256286,0.5082309491443526,0.03237445101410191,0.0986717388826462,7.907702419280387e-07,1.589156478912289e-06,2.409052476211248e-06,5.009479565083414e-06,3.4951013396002697e-10,7.511841177752226e-10,4.7225444477944315e-12,1.0149921389908708e-11,1.887485641082362e-09,3.4036127972560745e-09,7.895699088607229e-13,1.4789125730936022e-12,2.5788635326567215e-10,5.010395658134956e-10,2.1330661339057388e-12,4.44208247244724e-12,1.9214611727552565e-09,5.5938677753220354e-09,9.034073158356257e-13,2.6300511005364823e-12,2.9521316079105378e-12,2.8637144580232455e-12,7.615617225277426e-11,7.919163559425956e-11,6.012752724126853e-07,1.1253924181633739e-06,1.3284475131076013e-07,3.958349596516824e-07,0.006780193289248334,0.013154249287927439,3.6143844702950233e-31,1.000000000010377e-30,1.0185533838334372e-19,3.0394785293025335e-19,1.7090941795010734e-18,5.219439988233115e-18
