z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.202,1379.3335698771398,4.991591997136121,0.17567474930082624,12.382821842682121,0.5044840712041055,0.07563063505945519,9.326629196150334e-06,6.991091783981438e-07,2.466193315646138e-12,2.93413245934395e-12,4.320794918173866e-13,1.0281257790418403e-12,1.6384200833869697e-07,2.0721096614548495e-07,0.19496545452902672,0.26118708243589045,3.341610625297127e-15,8.201787248909806e-15,4.2511268266992507e-13,1.0752799064161506e-12,1.8656138370794946e-16,1.806172153796509e-16,1.2763242906399554e-07,1.4270008384094766e-07,0.0003401347822448547,0.0004057853744549237,0.26249516709404835,0.54675678586108,0.031501503790254175,0.1030937999775035,1.1558303215491576e-07,2.4941428337994037e-07,2.870389273903672e-06,6.409114640300865e-06,1.273389384740993e-10,2.938723609806383e-10,1.1662951839242632e-12,2.691571984243332e-12,3.354194687603406e-08,7.992223936360192e-08,1.8201340472825184e-12,3.660717188888591e-12,1.7300990795756624e-08,3.6093211706179774e-08,4.790178163146776e-12,1.035230184146361e-11,1.3408160589778105e-09,2.9982123733692553e-09,9.700878163212561e-09,3.032511985705148e-08,2.6425877167312855e-08,6.09462453521467e-08,3.102822701037106e-08,6.235890690236201e-08,4.628545126213261e-09,1.4808979857482836e-08,0.006200940135512605,0.012917915046432247,9.51555442350238e-27,2.8269012789481164e-26,4.8699009979283965e-17,1.5604372488751057e-16,1.327664823818265e-14,4.353687517210615e-14,9.186461265414726e-13,2.940564578449984e-12,2.8221233123076373e-10,9.245091984411296e-10
2.203,1379.3168437928216,4.99164274293251,0.17567296336470906,12.388514238261081,0.504484533515069,0.07563070101217056,9.325084634724159e-06,6.989933695370093e-07,2.4652676550247344e-12,2.933031032387963e-12,4.3191708577136526e-13,1.0277392910290528e-12,1.6380676439911414e-07,2.0716638394855573e-07,0.19496498046954794,0.26118643577028794,3.3403357605843674e-15,8.198657804515485e-15,4.249976556023094e-13,1.0749889092885377e-12,1.8648506840513062e-16,1.805433236043025e-16,1.2761939382926992e-07,1.426855034002891e-07,0.00034015659109452157,0.00040581137470179597,0.26249465242318354,0.5467556895845654,0.03150200972417703,0.10309545115466333,1.155700643426108e-07,2.49386289336121e-07,2.870395135278207e-06,6.409127443451502e-06,1.2733024505974808e-10,2.938522853119509e-10,1.1661901095410188e-12,2.691329374541147e-12,3.3544350859135815e-08,7.992796392007856e-08,1.8197384657106608e-12,3.659921419032625e-12,1.7300436123319056e-08,3.609205295096206e-08,4.789803852539499e-12,1.035149244018726e-11,1.3409145546125982e-09,2.9984324874263906e-09,9.700368862846805e-09,3.032352642958937e-08,2.6419320930085182e-08,6.093112193818863e-08,3.1034032973270035e-08,6.237057265560535e-08,4.629298154926239e-09,1.4811388507542738e-08,0.006200940410626055,0.01291791504643227,9.515554845673363e-27,2.826901278948121e-26,4.869583715197056e-17,1.5603355143801474e-16,1.327781342501333e-14,4.354069412893936e-14,9.185515352217728e-13,2.9402616634183655e-12,2.8222388737363284e-10,9.24547014592943e-10
2.204,1379.3001180474525,4.991693489331854,0.17567117744368407,12.394206691710483,0.5044849957232442,0.07563076694038645,9.323540327842267e-06,6.988775796824388e-07,2.464342342896217e-12,2.9319300197939583e-12,4.317547412060938e-13,1.0273529492195468e-12,1.6377152810077718e-07,2.071218113945869e-07,0.19496450647650118,0.2611857891623681,3.339061385078018e-15,8.195529560142815e-15,4.248826599890582e-13,1.0746979916183183e-12,1.8640880682438772e-16,1.804694838242277e-16,1.2760638194878203e-07,1.426709490551096e-07,0.00034017846007849647,0.00040583744663864896,0.2624941377066126,0.5467545931472755,0.031502515678986834,0.10309710238764964,1.1555709794505455e-07,2.493582983176926e-07,2.870400995888706e-06,6.409140244125237e-06,1.273215524695928e-10,2.938322115118293e-10,1.1660850482025007e-12,2.6910867946418356e-12,3.35467552720915e-08,7.993368949068293e-08,1.819343598918154e-12,3.659127086396851e-12,1.729988744825665e-08,3.609090670319529e-08,4.789431225588595e-12,1.035068667637608e-11,1.3410135206675865e-09,2.9986536530151107e-09,9.699861261724409e-09,3.032193831049157e-08,2.6412767902529535e-08,6.09160059207516e-08,3.103983611639869e-08,6.238223273329452e-08,4.630050801194191e-09,1.481379593198104e-08,0.00620094068648429,0.012917915046432277,9.515555268987247e-27,2.8269012789481233e-26,4.8692689768622584e-17,1.5602345949946005e-16,1.3278985595648811e-14,4.354453598154174e-14,9.184571117698686e-13,2.9399592854013147e-12,2.822354925703842e-10,9.245849913276551e-10
2.205,1379.2833926339358,4.991744236354279,0.1756693915370432,12.39989920303104,0.5044854578207172,0.07563083284293606,9.321996274733523e-06,6.987618087768505e-07,2.463417378844587e-12,2.930829421068109e-12,4.315924579831574e-13,1.026966753284354e-12,1.6373629943306304e-07,2.0707724847021218e-07,0.19496403255788117,0.26118514262290937,3.337787497539711e-15,8.192402512755399e-15,4.247676958035841e-13,1.0744071533386165e-12,1.8633259883521008e-16,1.8039569591314076e-16,1.2759339335355372e-07,1.4265642072832672e-07,0.0003402003890639543,0.00040586359010710724,0.26249362295257916,0.5467534965665235,0.03150302164649674,0.10309875364969591,1.1554413295939207e-07,2.4933031031856923e-07,2.8704068557842285e-06,6.409153042433274e-06,1.2731286070017842e-10,2.9381213957238326e-10,1.1659799998616672e-12,2.69084424443762e-12,3.354916011531149e-08,7.993941607641148e-08,1.8189494450137007e-12,3.658334187178472e-12,1.7299344757307202e-08,3.608977293522008e-08,4.789060278112224e-12,1.0349884540994982e-11,1.3411129562063893e-09,2.9988758680421147e-09,9.699355355461188e-09,3.0320355486060804e-08,2.6406218082721355e-08,6.090089729541725e-08,3.1045636441423705e-08,6.239388713879193e-08,4.6308030652589606e-09,1.4816202131574667e-08,0.0062009409630857035,0.012917915046432287,9.515555693441563e-27,2.8269012789481256e-26,4.868956776621171e-17,1.560134488699215e-16,1.3280164736644904e-14,4.354840068583393e-14,9.18362855719531e-13,2.939657442907246e-12,2.8224714671391e-10,9.246231282945936e-10
2.206,1379.2666675648438,4.9917949839604745,0.17566760564617007,12.405591772223417,0.5044859198250433,0.07563089872247115,9.320452476690106e-06,6.986460569173273e-07,2.4624927632003642e-12,2.929729236604762e-12,4.314302362958151e-13,1.0265807036837213e-12,1.63701078407742e-07,2.0703269519038686e-07,0.19496355869621088,0.2611844961285677,3.336514099797285e-15,8.189276666842679e-15,4.2465276305629107e-13,1.0741163944761254e-12,1.8625644440125895e-16,1.8032195983592798e-16,1.2758042799752812e-07,1.4264191836848584e-07,0.00034022237792072997,0.0004058898049519703,0.2624931081438472,0.5467523998065533,0.03150352764399442,0.1031004049974054,1.1553116938960985e-07,2.4930232534742857e-07,2.8704127148677406e-06,6.409165838160643e-06,1.273041697553824e-10,2.9379206950264576e-10,1.1658749645680244e-12,2.690601724043542e-12,3.355156538638519e-08,7.994514367153922e-08,1.81855600153311e-12,3.657542716422481e-12,1.729880802839618e-08,3.6088651600992975e-08,4.788691004477993e-12,1.0349086021874042e-11,1.341212859894542e-09,2.9990991295239643e-09,9.698851139606546e-09,3.0318777942392294e-08,2.6399671468644985e-08,6.088579605755743e-08,3.1051433950122694e-08,6.24055358756832e-08,4.631554947341854e-09,1.4818607107034902e-08,0.006200941240428667,0.012917915046432318,9.515556119033809e-27,2.826901278948131e-26,4.868647106222704e-17,1.5600351928504757e-16,1.3281350827907505e-14,4.355228817593026e-14,9.182687666750249e-13,2.939356134670233e-12,2.8225884967831257e-10,9.24661425081535e-10
2.207,1379.2499428327305,4.9918457321716225,0.17566581977031945,12.411284399288304,0.5044863817278471,0.07563096457775585,9.318908932904353e-06,6.985303240435496e-07,2.4615684955345054e-12,2.928629465894568e-12,4.3126807599972874e-13,1.0261948000745846e-12,1.6366586501380062e-07,2.0698815154125076e-07,0.19496308489994268,0.26118384969073466,3.335241190557295e-15,8.186152019233069e-15,4.245378617199826e-13,1.0738257149624279e-12,1.8618034339131842e-16,1.8024827546562067e-16,1.275674858119796e-07,1.4262744189878675e-07,0.000340244426517519,0.0004059160910166771,0.2624925932891173,0.5467513028856302,0.031504033662835614,0.10310205640251473,1.1551820723273707e-07,2.4927434339793474e-07,2.870418573190957e-06,6.409178631424476e-06,1.2729547963162793e-10,2.937720012944458e-10,1.1657699422730423e-12,2.690359233348391e-12,3.355397108578069e-08,7.995087227720021e-08,1.8181632668651049e-12,3.656752670889268e-12,1.7298277250957776e-08,3.6087542678479795e-08,4.788323401100587e-12,1.0348291111267359e-11,1.3413132309134596e-09,2.9993234356307745e-09,9.698348609826397e-09,3.0317205665945365e-08,2.6393128058346046e-08,6.0870702202685e-08,3.105722864420418e-08,6.241717894741487e-08,4.632306447673111e-09,1.4821010859101553e-08,0.006200941518511561,0.01291791504643236,9.515556545761503e-27,2.826901278948139e-26,4.868339960131326e-17,1.5599367056749956e-16,1.3282543857927065e-14,4.3556198414095464e-14,9.181748441736448e-13,2.93905535920997e-12,2.8227060135815026e-10,9.246998813432654e-10
2.208,1379.2332184304046,4.991896481008107,0.1756640339087742,12.416977084226414,0.5044868435210841,0.07563103040760419,9.317365642595407e-06,6.984146100972094e-07,2.4606445754281335e-12,2.9275301084402886e-12,4.311059769550402e-13,1.025809042124545e-12,1.6363065924052898e-07,2.0694361750932874e-07,0.19496261117720443,0.2611832033203683,3.3339687685675842e-15,8.183028566856353e-15,4.244229917679529e-13,1.0735351147303525e-12,1.8610429567532447e-16,1.8017464267636618e-16,1.275545667283493e-07,1.4261299124261647e-07,0.00034026653472257203,0.00040594244814413737,0.2624920783967592,0.5467502058213336,0.03150453969470247,0.10310370783782906,1.1550524648589306e-07,2.4924636446394724e-07,2.870424430803564e-06,6.409191422337414e-06,1.2728679032543307e-10,2.9375193493983267e-10,1.1656649329293234e-12,2.6901167722435773e-12,3.3556377213927664e-08,7.995660189443721e-08,1.8177712391498612e-12,3.655964046839352e-12,1.7297752412007573e-08,3.6086446140600845e-08,4.787957463867148e-12,1.0347499800288965e-11,1.3414140683420072e-09,2.999548784303363e-09,9.697847761774586e-09,3.031563864314177e-08,2.6386587849902606e-08,6.085561572638795e-08,3.106302052533253e-08,6.242881635734503e-08,4.633057566493435e-09,1.4823413388547986e-08,0.006200941797332725,0.012917915046432386,9.5155569736221e-27,2.826901278948144e-26,4.868035332145543e-17,1.5598390251860024e-16,1.3283743813505042e-14,4.356013135705587e-14,9.180810877526333e-13,2.938755115045998e-12,2.8228240164736676e-10,9.247384967325613e-10
2.209,1379.216494369633,4.991947230433076,0.1756622480628313,12.422669827038417,0.5044873052212663,0.07563109621451113,9.315822606970654e-06,6.982989151690303e-07,2.4597210031810177e-12,2.9264311645996663e-12,4.309439393412811e-13,1.0254234302611785e-12,1.6359546109877612e-07,2.0689909310840979e-07,0.19496213751155864,0.261182556995516,3.332696835529055e-15,8.179906313890368e-15,4.2430815320910755e-13,1.0732445938027962e-12,1.8602830121384838e-16,1.8010106143005808e-16,1.2754167070014628e-07,1.4259856634803414e-07,0.0003402887024066977,0.0004059688761803106,0.2624915634505788,0.546749108580074,0.03150504575584332,0.10310535935654988,1.1549228715277508e-07,2.492183885535185e-07,2.8704302876144935e-06,6.409204210697773e-06,1.272781018403752e-10,2.937318704471453e-10,1.1655599365825195e-12,2.6898743408352373e-12,3.35587837685356e-08,7.996233251781112e-08,1.8173799159676595e-12,3.6551768394071465e-12,1.7297233489991114e-08,3.608536194239745e-08,4.787593187249813e-12,1.0346712076994791e-11,1.341515370871993e-09,2.999775172617025e-09,9.69734859103903e-09,3.0314076860196965e-08,2.6380050841307644e-08,6.084053662405763e-08,3.1068809595277167e-08,6.24404481090426e-08,4.6338083040242846e-09,1.4825814696085912e-08,0.006200942076890558,0.012917915046432405,9.515557402613143e-27,2.826901278948148e-26,4.867733214163752e-17,1.5597421487878724e-16,1.3284950674976433e-14,4.356408694033274e-14,9.17987497017036e-13,2.9384554009148736e-12,2.8229425042174985e-10,9.24777270842716e-10
2.21,1379.1997706453153,4.991997980460648,0.1756604622319941,12.428362627725,0.5044877668230295,0.07563116199769189,9.314279825468236e-06,6.981832392171136e-07,2.4587977784538465e-12,2.9253326339700915e-12,4.30781963053667e-13,1.0250379642355326e-12,1.6356027058022193e-07,2.068545783280389e-07,0.19496166390844819,0.2611819107235363,3.3314253905136335e-15,8.176785258060254e-15,4.2419334602076325e-13,1.072954152122751e-12,1.859523598877334e-16,1.8002753161140148e-16,1.275287976618837e-07,1.4258416714186015e-07,0.00034031092943994306,0.0004059953749702459,0.26249104845625987,0.5467480111738311,0.03150555184062833,0.10310701094027837,1.1547932923123829e-07,2.491904156620935e-07,2.870436143658119e-06,6.409216996583939e-06,1.27269414173763e-10,2.937118078102545e-10,1.1654549531956637e-12,2.6896319390388294e-12,3.356119074974177e-08,7.996806414766721e-08,1.8169892956441139e-12,3.654391045226093e-12,1.7296720473306645e-08,3.608429005967406e-08,4.787230567503188e-12,1.034592793329292e-11,1.341617137641384e-09,3.0000025986447076e-09,9.696851093314274e-09,3.031252030365963e-08,2.63735170305991e-08,6.082546489118887e-08,3.107459585575753e-08,6.245207420597578e-08,4.634558660492572e-09,1.482821478244443e-08,0.006200942357183476,0.012917915046432422,9.515557832732199e-27,2.826901278948152e-26,4.867433600447595e-17,1.5596460746422181e-16,1.3286164430098152e-14,4.3568065123785137e-14,9.178940715162414e-13,2.9381562153749877e-12,2.823061475745275e-10,9.248162033241529e-10
2.211,1379.1830472552542,4.992048731096141,0.17565867641607574,12.434055486286859,0.5044882283247895,0.07563122775692867,9.312737297831325e-06,6.980675822224294e-07,2.457874901017595e-12,2.9242345162801844e-12,4.3062004803651477e-13,1.0246526439154955e-12,1.6352508767985345e-07,2.0681007316194487e-07,0.19496119036953435,0.2611812645067234,3.3301544330472493e-15,8.173665398205519e-15,4.2407857018568447e-13,1.0726637896469953e-12,1.8587647159170197e-16,1.799540531185395e-16,1.2751594755142875e-07,1.425697935546655e-07,0.00034033321569261325,0.0004060219443593031,0.2624905334157078,0.5467469136067168,0.03150605794720602,0.10310866258298165,1.1546637272013779e-07,2.491624457872766e-07,2.870441998947072e-06,6.409229780025789e-06,1.2726072732398012e-10,2.9369174702551413e-10,1.165349982746018e-12,2.6893895668026634e-12,3.356359815726417e-08,7.997379678335236e-08,1.816599376205255e-12,3.6536066603271225e-12,1.7296213346994243e-08,3.608323046122956e-08,4.7868696002151925e-12,1.0345147359650678e-11,1.3417193676433739e-09,3.0002310601356446e-09,9.696355264281657e-09,3.031096896003733e-08,2.636698641581989e-08,6.081040052328832e-08,3.1080379308484684e-08,6.24636946515964e-08,4.6353086361279294e-09,1.4830613648361437e-08,0.006200942638209852,0.012917915046432435,9.51555826397677e-27,2.826901278948154e-26,4.8671364844027215e-17,1.5595508006363815e-16,1.3287385064225975e-14,4.357206585939858e-14,9.178008108098025e-13,2.937857557017284e-12,2.8231809299603736e-10,9.248552938178322e-10
2.212,1379.1663241982692,4.992099482341826,0.17565689061499645,12.439748402724687,0.5044886897262686,0.07563129349219935,9.311195023909222e-06,6.979519441738994e-07,2.4569523706817518e-12,2.9231368113043736e-12,4.304581942512085e-13,1.0242674692095624e-12,1.6348991239380543e-07,2.0676557760530715e-07,0.194960716895174,0.2611806183456229,3.3288839628136505e-15,8.170546733552996e-15,4.2396382568854363e-13,1.0723735063371276e-12,1.8580063622558356e-16,1.798806258545587e-16,1.2750312030795409e-07,1.4255544551848027e-07,0.0003403555610353684,0.0004060485841932635,0.2624900183295189,0.5467458158801145,0.03150656407503293,0.10311031428290722,1.1545341761868074e-07,2.4913447892743046e-07,2.8704478534864933e-06,6.40924256103645e-06,1.2725204128979315e-10,2.9367168809016007e-10,1.1652450252158726e-12,2.6891472240866457e-12,3.356600599067938e-08,7.997953042387609e-08,1.8162101557328252e-12,3.652823680853197e-12,1.7295712096439054e-08,3.608218311658255e-08,4.786510281077236e-12,1.0344370346759012e-11,1.3418220598844692e-09,3.0004605548688285e-09,9.69586109962707e-09,3.030942281585175e-08,2.636045899501445e-08,6.079534351586581e-08,3.108615995516834e-08,6.247530944935326e-08,4.636058231160337e-09,1.4833011294575894e-08,0.006200942919968094,0.012917915046432447,9.515558696344414e-27,2.8269012789481566e-26,4.8668418595614114e-17,1.5594563246982705e-16,1.3288612562931101e-14,4.35760890998648e-14,9.177077144618079e-13,2.937559424447214e-12,2.8233008657583445e-10,9.248945419621465e-10
2.213,1379.149601472368,4.992150234202425,0.17565510482859029,12.445441377039188,0.5044891510261362,0.07563135920332387,9.309653003466657e-06,6.978363250541061e-07,2.456030187225258e-12,2.9220395187807384e-12,4.3029640164550936e-13,1.0238824399938113e-12,1.6345474471730056e-07,2.067210916521513e-07,0.1949602434867751,0.26117997224218825,3.3276139793704134e-15,8.16742926301982e-15,4.238491125124969e-13,1.0720833021509106e-12,1.8572485368555768e-16,1.7980724971901175e-16,1.2749031586981042e-07,1.425411229644154e-07,0.00034037796533900876,0.0004060752943180754,0.2624895031993435,0.5467447179976027,0.031507070222512736,0.10311196603485667,1.1544046392579933e-07,2.4910651508032445e-07,2.8704537072876915e-06,6.409255339642813e-06,1.2724335606967166e-10,2.9365163100074274e-10,1.1651400805835631e-12,2.6889049108415505e-12,3.3568414249680894e-08,7.998526506852643e-08,1.8158216322885388e-12,3.652042102906994e-12,1.729521670696197e-08,3.608114799511756e-08,4.7861526057492995e-12,1.0343596885240933e-11,1.3419252133706116e-09,3.000691080621984e-09,9.69536859504881e-09,3.030788185766331e-08,2.6353934766236457e-08,6.078029386445252e-08,3.109193779750675e-08,6.248691860267212e-08,4.636807445821771e-09,1.4835407721833132e-08,0.0062009432024565945,0.012917915046432433,9.51555912983267e-27,2.8269012789481543e-26,4.866549719425159e-17,1.5593626447459303e-16,1.3289846911776564e-14,4.358013479784872e-14,9.176147820343198e-13,2.937261816263736e-12,2.823421282044814e-10,9.249339473987883e-10
2.214,1379.132879079103,4.992200986671933,0.17565331905706877,12.451134409231054,0.5044896122276594,0.0756314248908117,9.308111236639716e-06,6.977207248734705e-07,2.4551083505614786e-12,2.9209426386072973e-12,4.301346702268857e-13,1.0234975562863964e-12,1.634195846495946e-07,2.0667661530160445e-07,0.19495977014114801,0.26117932619221484,3.326344482827378e-15,8.164312986878652e-15,4.237344306473886e-13,1.071793177063028e-12,1.8564912388496296e-16,1.7973392462806428e-16,1.27477534179623e-07,1.425268258283616e-07,0.000340400428475092,0.00040610207458059234,0.2624889880222309,0.5467436199531784,0.031507576392647785,0.10311361784868196,1.1542751164164937e-07,2.490785542463692e-07,2.8704595603354387e-06,6.4092681158125446e-06,1.272346716634006e-10,2.9363157575684936e-10,1.165035148844793e-12,2.6886626270582466e-12,3.3570822933451986e-08,7.999100071537605e-08,1.8154338038520996e-12,3.651261922426264e-12,1.7294727162485562e-08,3.60801250633021e-08,4.785796569674289e-12,1.0342826965250359e-11,1.342028827044654e-09,3.000922635031777e-09,9.694877746241814e-09,3.030634607202207e-08,2.634741372752533e-08,6.076525156454688e-08,3.1097712837216225e-08,6.249852211501534e-08,4.637556280340492e-09,1.4837802930866657e-08,0.006200943485673756,0.012917915046432433,9.515559564439079e-27,2.826901278948155e-26,4.866260057204132e-17,1.5592697586040616e-16,1.3291088095270896e-14,4.358420290255752e-14,9.17522013103123e-13,2.9369647311097478e-12,2.823542177693678e-10,9.249735097590594e-10
2.215,1379.1161570199838,4.992251739744512,0.17565153330063749,12.456827499300974,0.5044900733340193,0.07563149055515887,9.306569723559459e-06,6.976051436420311e-07,2.4541868606021955e-12,2.9198461706801645e-12,4.2997300000186267e-13,1.0231128181032182e-12,1.633844321899024e-07,2.0663214855274027e-07,0.19495929685518773,0.2611786801916092,3.3250754732851608e-15,8.161197905379451e-15,4.236197800830422e-13,1.0715031310481017e-12,1.8557344673731606e-16,1.7966065049805283e-16,1.27464775180234e-07,1.4251255404645083e-07,0.00034042295031582224,0.0004061289248284359,0.2624884727953142,0.5467425217410085,0.031508082588358334,0.10311526973396563,1.1541456076638291e-07,2.4905059642596526e-07,2.870465412614964e-06,6.4092808895142805e-06,1.2722598807075576e-10,2.9361152235804334e-10,1.164930229995186e-12,2.6884203727273937e-12,3.357323204118935e-08,7.999673736252893e-08,1.8150466684706172e-12,3.650483135484292e-12,1.729424344756969e-08,3.607911428893286e-08,4.785442168439451e-12,1.034206057725307e-11,1.3421328998782284e-09,3.001155215799199e-09,9.69438854892327e-09,3.030481544554737e-08,2.6340895876910473e-08,6.075021661162374e-08,3.110348507602766e-08,6.251011998987403e-08,4.638304734940675e-09,1.4840196922396794e-08,0.00620094376961801,0.012917915046432447,9.515560000161231e-27,2.826901278948157e-26,4.8659728662960605e-17,1.559177664157452e-16,1.3292336098388215e-14,4.3588293364724764e-14,9.17429407245939e-13,2.936668167634323e-12,2.8236635515851156e-10,9.250132286763127e-10
2.216,1379.0994352904704,4.992302493432588,0.17564974755885943,12.462520647249649,0.5044905343405747,0.075631556195689,9.305028463723572e-06,6.974895813223529e-07,2.453265717030641e-12,2.9187501146235474e-12,4.298113908754204e-13,1.0227282252185576e-12,1.6334928733056866e-07,2.0658769139594453e-07,0.1949588236336142,0.26117803424676195,3.3238069499057284e-15,8.158084016468343e-15,4.23505160797938e-13,1.0712131640520663e-12,1.8549782212762586e-16,1.7958742721771514e-16,1.274520388076698e-07,1.4249830754719529e-07,0.0003404455307330428,0.000406155844908799,0.262487957523551,0.5467414233715605,0.03150858880473869,0.10311692167467894,1.154016112980461e-07,2.4902264161496994e-07,2.8704712641564875e-06,6.409293660817142e-06,1.2721730528926552e-10,2.9359147079870316e-10,1.1648253240006886e-12,2.6881781477711773e-12,3.3575641572957925e-08,8.000247501015821e-08,1.8146602243477416e-12,3.6497057384692216e-12,1.7293765549282996e-08,3.6078115645040525e-08,4.785089398037777e-12,1.0341297712591761e-11,1.3422374309586622e-09,3.0013888208839664e-09,9.69390099884557e-09,3.0303289964968745e-08,2.6334381212449328e-08,6.073518900122287e-08,3.110925451563729e-08,6.252171223066998e-08,4.639052809852296e-09,1.4842589697162484e-08,0.006200944054287768,0.012917915046432485,9.515560436996696e-27,2.826901278948165e-26,4.8656881406534525e-17,1.5590863594686617e-16,1.3293590908037208e-14,4.359240614142808e-14,9.173369640203185e-13,2.936372124421981e-12,2.823785402660933e-10,9.25053103804093e-10
2.217,1379.082713888803,4.992353247740188,0.17564796183159312,12.468213853077787,0.5044909952462927,0.07563162181226668,9.30348745692129e-06,6.973740378988546e-07,2.4523449196350928e-12,2.91765447018663e-12,4.2964984279935657e-13,1.0223437775180955e-12,1.6331415006708998e-07,2.0654324382558918e-07,0.19495835047753737,0.2611773883592274,3.322538912284004e-15,8.154971319154117e-15,4.2339057277572785e-13,1.0709232760339373e-12,1.8542224995425948e-16,1.7951425468872146e-16,1.274393250012015e-07,1.4248408626273505e-07,0.00034046816959891696,0.0004061828346692562,0.26248744220828996,0.5467403248477847,0.03150909504049291,0.10311857366660661,1.153886632356487e-07,2.4899468981131984e-07,2.870477114969458e-06,6.409306429743871e-06,1.2720862331749116e-10,2.935714210755909e-10,1.1647204308408903e-12,2.687935952143266e-12,3.357805152842363e-08,8.000821365748631e-08,1.8142744695627902e-12,3.648929727519131e-12,1.7293293453024976e-08,3.60771291011736e-08,4.784738254164844e-12,1.0340538361966368e-11,1.3423424192990279e-09,3.0016234480797495e-09,9.69341509175167e-09,3.0301769616986235e-08,2.632786973220219e-08,6.07201687288906e-08,3.1115021157737435e-08,6.253329884081712e-08,4.639800505306925e-09,1.4844981255907787e-08,0.006200944339681424,0.012917915046432532,9.515560874943006e-27,2.8269012789481744e-26,4.865405873838105e-17,1.5589958424750556e-16,1.3294852509889146e-14,4.359654118568731e-14,9.1724468299387e-13,2.9360766000894335e-12,2.823907729835977e-10,9.250931347871141e-10
2.218,1379.0659928173868,4.9924040026587715,0.1756461761191393,12.473907116786082,0.5044914560555244,0.07563168740556309,9.30194670337765e-06,6.972585133886159e-07,2.451424468361495e-12,2.9165592373061536e-12,4.294883557953757e-13,1.0219594750538472e-12,1.6327902039969717e-07,2.0649880584203197e-07,0.19495787738268003,0.26117674252334083,3.3212713606609055e-15,8.15185981403105e-15,4.2327601600789876e-13,1.0706334669725396e-12,1.8534673013566713e-16,1.7944113283218374e-16,1.2742663370509223e-07,1.424698901307902e-07,0.00034049086678648985,0.00040620989395843087,0.2624869268454926,0.5467392261614056,0.03150960129971331,0.10312022572316658,1.1537571657965121e-07,2.4896674101608015e-07,2.870482965032445e-06,6.4093191962482115e-06,1.2719994215554445e-10,2.9355137318904434e-10,1.1646155505158455e-12,2.6876937858445357e-12,3.3580461906657123e-08,8.001395330231661e-08,1.8138894020850005e-12,3.6481550985506734e-12,1.7292827142423563e-08,3.6076154623184494e-08,4.784388732232766e-12,1.0339782515464142e-11,1.3424478638328795e-09,3.001859095002386e-09,9.692930823380722e-09,3.030025438828773e-08,2.6321361434210212e-08,6.070515579012859e-08,3.1120785004044826e-08,6.254487982377797e-08,4.640547821531162e-09,1.484737159936073e-08,0.006200944625797409,0.012917915046432532,9.515561313997756e-27,2.8269012789481744e-26,4.865126059032452e-17,1.5589061109924298e-16,1.3296120888284171e-14,4.3600698446156926e-14,9.171525637501333e-13,2.9357815933043695e-12,2.824030531987909e-10,9.251333212579008e-10
2.219,1379.0492720747447,4.992454758191525,0.17564439042138602,12.479600438375236,0.5044919167675722,0.07563175297549299,9.300406202911167e-06,6.971430077782504e-07,2.4505043630095895e-12,2.915464415744938e-12,4.2932692981990826e-13,1.0215753177225162e-12,1.6324389832424183e-07,2.0645437744009349e-07,0.19495740434981856,0.2611760967402097,3.3200042946738063e-15,8.148749500212115e-15,4.2316149047881737e-13,1.0703437368286953e-12,1.852712625722207e-16,1.7936806155171284e-16,1.2741396485937542e-07,1.424557190843529e-07,0.00034051362216892713,0.0004062370226250933,0.26248641143617024,0.546738127314671,0.03151010758143989,0.10312187784124295,1.153627713291699e-07,2.489387952274171e-07,2.8704888143529495e-06,6.409331960348551e-06,1.271912618021016e-10,2.9353132713609067e-10,1.1645106830066403e-12,2.6874516488321094e-12,3.358287270728734e-08,8.001969394378342e-08,1.8135050200815774e-12,3.647381847878685e-12,1.7292366603642117e-08,3.6075192182215235e-08,4.784040828120356e-12,1.0339030164181012e-11,1.3425537636077558e-09,3.002095759522615e-09,9.69244818950728e-09,3.0298744265672046e-08,2.6314856316524097e-08,6.069015018046102e-08,3.112654605626574e-08,6.255645518299447e-08,4.641294758752174e-09,1.4849760728251284e-08,0.006200944912634166,0.012917915046432563,9.515561754158549e-27,2.826901278948179e-26,4.864848690037406e-17,1.5588171630347668e-16,1.3297396029454818e-14,4.360487787769729e-14,9.170606058609459e-13,2.9354871026970333e-12,2.8241538080373086e-10,9.251736628630441e-10
