z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.129,1306.7776683462498,5.229034379365926,0.16769763001926014,13.911816583208585,0.5026504919729334,0.0752374259456021,4.3825206089487e-06,3.279908953004745e-07,4.5073159085805637e-13,5.354120306233592e-13,7.912839099636837e-14,1.8798900881419088e-13,6.172832069585012e-08,7.794521567732954e-08,0.19211627352412888,0.25696602686816244,5.940943364087173e-16,1.45588005587544e-15,1.2456735318053046e-13,3.1458588539452285e-13,3.3427751122440135e-16,3.2311868760649494e-16,2.9309661474182707e-13,3.0524804315121344e-13,1.3924060429779515e-06,1.5543421386264629e-06,0.007869340339135123,0.009373487423883303,0.2573949148991489,0.5352915166236073,0.03368857367894052,0.11007822386729678,6.84449925704629e-08,1.4746414808037425e-07,2.8485282669312193e-06,6.3503155024995475e-06,9.330102166772263e-11,2.1498167599926123e-10,2.8428650612683405e-11,5.283167558725296e-11,4.541417756945157e-06,9.45939880377508e-06,1.0157518986691821e-09,2.1917470483821488e-09,5.634641924128226e-07,1.2579895674702238e-06,6.52753205861034e-16,6.788462624474054e-16,1.3605073593723573e-13,1.5167133905194054e-13,1.9333407471977153e-10,2.3000089504783946e-10,2.336080306407177e-12,5.0337587224041685e-12,6.474516870818337e-07,1.2991713311722698e-06,3.806570293430764e-17,1.2159956523414306e-16,9.074694112315661e-08,2.8988794994663956e-07,1.6147979494620618e-13,5.037563331630298e-13,0.0062658074387187184,0.013032551729496654,3.3713661905488845e-31,9.999999999997978e-31,1.0378633293271845e-10,3.398024463030647e-10
2.13,1306.7341456976524,5.229170294141354,0.16769327128079076,13.917779851694926,0.5026534255127488,0.07523798208435226,4.380464372547388e-06,3.2783751512950206e-07,4.5024634012961336e-13,5.348364462375648e-13,7.904237408463606e-14,1.8778494654920336e-13,6.169007221025787e-08,7.789703995744439e-08,0.19211381369340091,0.2569631364494142,5.934398433122285e-16,1.454278425701538e-15,1.2446965696795488e-13,3.1433964963684873e-13,3.3377228229943816e-16,3.226308260848164e-16,2.9275216615576276e-13,3.0488978844214383e-13,1.3916044495758514e-06,1.553449736922529e-06,0.007868555261647286,0.00937256686678892,0.25739391356889635,0.5352902669197637,0.033689902229192964,0.11008273618511566,6.842336782446167e-08,1.4741778707847628e-07,2.848559079628822e-06,6.35039407309567e-06,9.328269682868694e-11,2.1493978677032785e-10,2.842705858441845e-11,5.2828799151171055e-11,4.53840485686836e-06,9.453137886871647e-06,1.0149464728211852e-09,2.19001254095476e-09,5.632616800444004e-07,1.2575393948333627e-06,6.520781938746756e-16,6.781453225782418e-16,1.359451832938514e-13,1.5155390319173074e-13,1.9325351917556495e-10,2.299054193702182e-10,2.3348704591508103e-12,5.031159584202655e-12,6.474526079296765e-07,1.2991751999733716e-06,3.8041623252401377e-17,1.2152283257156818e-16,9.07449846814446e-08,2.898821511107993e-07,1.6139009402699568e-13,5.034772831971223e-13,0.006265797691428944,0.013032551729465538,3.371360945952225e-31,9.999999999997974e-31,1.0372362255499358e-10,3.3959765719383187e-10
2.1310000000000002,1306.6906284241345,5.229306208346704,0.16768891278717796,13.923743275175816,0.5026563573116392,0.07523853782421094,4.378409236455703e-06,3.2768421621961947e-07,4.4976164882616254e-13,5.34261523594674e-13,7.895645788089588e-14,1.8758112255760807e-13,6.165185045492783e-08,7.784889769555804e-08,0.19211135503772186,0.25696024711510584,5.927861250148666e-16,1.4526786865595865e-15,1.243720457751154e-13,3.1409362724035866e-13,3.3326788883651677e-16,3.2214377002091434e-16,2.9240817662676606e-13,3.0453201014214233e-13,1.390803516522813e-06,1.5525580667020185e-06,0.007867771124084525,0.00937164740897357,0.25739291166994593,0.5352890150330346,0.03369123095728682,0.11008724889317782,6.840175112147014e-08,1.473714429866925e-07,2.848589877272347e-06,6.350472598555858e-06,9.326437737257966e-11,2.1489790941432529e-10,2.8425468281658643e-11,5.2825925814499055e-11,4.535395115252292e-06,9.446883511739706e-06,1.0141419524264615e-09,2.188279977813299e-09,5.630593714673968e-07,1.2570896734420734e-06,6.514039348133846e-16,6.774451622921935e-16,1.3583972134161145e-13,1.5143656778840814e-13,1.9317300466260015e-10,2.2980999178099882e-10,2.333661321913024e-12,5.028561958499723e-12,6.474535289931084e-07,1.2991790668010281e-06,3.80175608234349e-17,1.2144615455830518e-16,9.07430293035435e-08,2.898763551157059e-07,1.6130045088900788e-13,5.031984116827251e-13,0.006265787955801328,0.013032551729434485,3.3713557076304625e-31,9.999999999997969e-31,1.0366098683284774e-10,3.393931112431902e-10
2.132,1306.6471165150328,5.229442122002745,0.1676845545377351,13.92970685365063,0.5026592873678377,0.07523909316509723,4.376355199552838e-06,3.275309984889996e-07,4.492775161618235e-13,5.336872617687881e-13,7.887064223406549e-14,1.8737753648318828e-13,6.161365540157279e-08,7.780078885657129e-08,0.1921088975596288,0.2569573588692959,5.92133180336914e-16,1.4510808355799541e-15,1.2427451950294112e-13,3.1384781795800947e-13,3.327643292720583e-16,3.21657517910678e-16,2.9206464538045263e-13,3.041747074496966e-13,1.3900032428843947e-06,1.5516671269340866e-06,0.007866987925170809,0.009370729048951044,0.25739190920717026,0.5352877609748915,0.033692559858870416,0.11009176197751644,6.838014245448639e-08,1.4732511579064398e-07,2.848620659908886e-06,6.350551079000358e-06,9.324606329313899e-11,2.1485604391765279e-10,2.842387970231283e-11,5.2823055573513604e-11,4.53238853541536e-06,9.440635685380326e-06,1.01333833778276e-09,2.1865493596244535e-09,5.628572664231519e-07,1.256640402726633e-06,6.507304276192573e-16,6.767457804983025e-16,1.357343499698082e-13,1.5131933272005615e-13,1.930925311358757e-10,2.2971461222797757e-10,2.3324528939543763e-12,5.025965843736174e-12,6.474544502718118e-07,1.2991829316578274e-06,3.79935156281408e-17,1.2136953113379167e-16,9.074107498806193e-08,2.898705619576862e-07,1.612108654697107e-13,5.029197184284093e-13,0.006265778231820151,0.01303255172940346,3.3713504755751432e-31,9.999999999997943e-31,1.0359842581866251e-10,3.391888086257662e-10
2.133,1306.6036099677708,5.229578035103582,0.16768019653263094,13.935670587118736,0.5026622156897059,0.0752396481084446,4.3743022611371035e-06,3.273778618871724e-07,4.4879394141346105e-13,5.331136599085113e-13,7.878492701999738e-14,1.8717418803370675e-13,6.15754870258571e-08,7.775271341037195e-08,0.19210644125150186,0.25695447170245145,5.91481008331228e-16,1.4494848704628698e-15,1.241770780578457e-13,3.1360222155659586e-13,3.3226160197151566e-16,3.211720681813669e-16,2.91721571696192e-13,3.038178796192559e-13,1.389203627839776e-06,1.5507769167146654e-06,0.007866205663670457,0.009369811785282968,0.2573909061752913,0.5352865047356841,0.03369388893975031,0.1100962754573547,6.835854181834746e-08,1.4727880547990987e-07,2.8486514275253633e-06,6.350629514415142e-06,9.322775458640578e-11,2.1481419027200972e-10,2.8422292844290193e-11,5.282018842449067e-11,4.5293851006870606e-06,9.434394373158765e-06,1.0125356249508822e-09,2.1848206779124638e-09,5.626553644955993e-07,1.2561915817658486e-06,6.50057671362529e-16,6.760471762388345e-16,1.3562906908879308e-13,1.5120219788822893e-13,1.9301209856731469e-10,2.2961928067907788e-10,2.3312451747794334e-12,5.023371238878431e-12,6.47455371765597e-07,1.2991867945465835e-06,3.796948765134659e-17,1.21292962250542e-16,9.073912173348452e-08,2.89864771632665e-07,1.611213377204835e-13,5.026412032861282e-13,0.006265768519469887,0.013032551729372519,3.371345249777911e-31,9.99999999999794e-31,1.0353593912313554e-10,3.3898474807006734e-10
2.134,1306.5601087690993,5.229713947678556,0.1676758387709042,13.941634475579532,0.5026651422721959,0.07524020265368096,4.372250419956145e-06,3.272248063224598e-07,4.4831092377814333e-13,5.32540717067652e-13,7.869931207952882e-14,1.8697107683373605e-13,6.15373452983218e-08,7.770467132037914e-08,0.1921039861191632,0.2569515856230247,5.908296077478315e-16,1.4478907881664163e-15,1.240797213393784e-13,3.1335683778557697e-13,3.317597054047344e-16,3.206874193611322e-16,2.9137895478595183e-13,3.03461525835066e-13,1.3884046704216377e-06,1.54988743497616e-06,0.007865424338298519,0.009368895616472441,0.25738990258245964,0.5352852463337,0.0336952181922933,0.1101007893080032,6.833694920547948e-08,1.4723251203887729e-07,2.848682180188235e-06,6.350707904963622e-06,9.320945124539718e-11,2.1477234846213245e-10,2.842070770550625e-11,5.2817324363719075e-11,4.5263848211387e-06,9.428159596141544e-06,1.0117338156619495e-09,2.1830939364367995e-09,5.624536654806006e-07,1.2557432101116933e-06,6.493856649480945e-16,6.753493483840979e-16,1.3552387858144878e-13,1.510851631638582e-13,1.929317069065786e-10,2.295239970757429e-10,2.330038163572497e-12,5.020778142202865e-12,6.474562934741147e-07,1.299190655469819e-06,3.7945476872527217e-17,1.2121644784397266e-16,9.073716953845562e-08,2.8985898413708286e-07,1.6103186757450154e-13,5.023628660510495e-13,0.006265758818734824,0.013032551729341632,3.3713400302303054e-31,9.999999999997911e-31,1.0347352694798333e-10,3.387809302396408e-10
2.1350000000000002,1306.5166129178615,5.229849859717142,0.1676714812528721,13.947598519032407,0.5026680671254022,0.07524075680249834,4.370199675382737e-06,3.270718317499554e-07,4.478284625458807e-13,5.319684324103868e-13,7.8613797293571e-14,1.8676820260304173e-13,6.149923019538742e-08,7.76566625574325e-08,0.19210153215325446,0.25694870061915454,5.901789776828179e-16,1.446298586496656e-15,1.2398244925517853e-13,3.1311166641482684e-13,3.312586379280622e-16,3.2020356986838187e-16,2.9103679394115305e-13,3.0310564536409723e-13,1.3876063698318884e-06,1.5489986808398133e-06,0.007864643947831167,0.00936798054109504,0.25738889842164947,0.5352839857556483,0.03369654762405236,0.1101053035543905,6.83153646110544e-08,1.4718623545784384e-07,2.848712917874001e-06,6.350786250608465e-06,9.319115326656433e-11,2.1473051848066206e-10,2.8419124283876216e-11,5.2814463387485256e-11,4.523387676210907e-06,9.421931311593111e-06,1.010932905153925e-09,2.181369124946048e-09,5.622521689324427e-07,1.255295286776743e-06,6.487144074713668e-16,6.746522960024912e-16,1.354187783620557e-13,1.509682284528707e-13,1.928513561286378e-10,2.2942876138951545e-10,2.3288318598817804e-12,5.0181865527697966e-12,6.474572153971878e-07,1.299194514430359e-06,3.7921483277269025e-17,1.2113998786901733e-16,9.073521840145183e-08,2.8985319946683514e-07,1.609424549857177e-13,5.020847065831375e-13,0.00626574912959948,0.013032551729310811,3.3713348169240123e-31,9.999999999997915e-31,1.0341118881814305e-10,3.385773535821867e-10
2.136,1306.4731224032407,5.22998577124072,0.16766712397782885,13.953562717476775,0.5026709902473016,0.07524131055477609,4.368150026292044e-06,3.269189380875132e-07,4.473465569347099e-13,5.313968050153856e-13,7.852838251143777e-14,1.8656556498631796e-13,6.146114168884333e-08,7.760868708652393e-08,0.19209907935656223,0.25694581669522826,5.89529116959029e-16,1.444708262589989e-15,1.238852617066977e-13,3.128667071985909e-13,3.307583979982557e-16,3.197205182185634e-16,2.906950883924431e-13,3.0275023741001693e-13,1.3868087251399093e-06,1.5481106532789263e-06,0.007863864490998431,0.009367066557671484,0.25738789369797227,0.5352827230134876,0.033697877230435755,0.11010981818176344,6.829378802806427e-08,1.4713997572241198e-07,2.8487436406310665e-06,6.350864551472736e-06,9.317286064362878e-11,2.1468870031395308e-10,2.841754257732089e-11,5.2811605492086734e-11,4.520393670280973e-06,9.415709528719226e-06,1.0101328939529702e-09,2.179646244599504e-09,5.620508746031355e-07,1.2548478112150176e-06,6.480438978784446e-16,6.739560180071184e-16,1.3531376832005898e-13,1.5085139363350544e-13,1.927710461882966e-10,2.2933357356794928e-10,2.327626262965971e-12,5.015596469015695e-12,6.474581375345086e-07,1.2991983714307877e-06,3.7897506846314123e-17,1.2106358226513494e-16,9.073326832107938e-08,2.898474176182357e-07,1.6085309989161194e-13,5.018067246909687e-13,0.006265739452048241,0.013032551729279996,3.3713296098506204e-31,9.999999999997874e-31,1.0334892480958944e-10,3.383740183495445e-10
2.137,1306.4296372192125,5.230121682254868,0.16766276694557536,13.959527070912053,0.5026739116418468,0.07524186391128737,4.36610147180723e-06,3.267661252715416e-07,4.468652062001654e-13,5.308258340058372e-13,7.84430675984091e-14,1.863631636661819e-13,6.142307975282808e-08,7.756074487560987e-08,0.1920966277258815,0.25694293384761624,5.888800245370433e-16,1.4431198139202854e-15,1.2378815859867112e-13,3.126219598993977e-13,3.30258984025831e-16,3.192382628824004e-16,2.9035383740280513e-13,3.0239530121015243e-13,1.3860117354830744e-06,1.547223351342661e-06,0.007863085966556832,0.009366153664753924,0.2573868884105451,0.5352814581067036,0.03369920701284759,0.1101143331949594,6.82722194505928e-08,1.4709373282053383e-07,2.8487743484723465e-06,6.3509428076003105e-06,9.31545733716802e-11,2.146468939515092e-10,2.8415962583763242e-11,5.280875067382442e-11,4.5174027951562075e-06,9.40949423054292e-06,1.0093337799206297e-09,2.177925290806738e-09,5.61849782145813e-07,1.2544007826597577e-06,6.473741351917609e-16,6.732605133904396e-16,1.352088483574197e-13,1.5073465859795e-13,1.9269077705042256e-10,2.2923843357056568e-10,2.3264213722283255e-12,5.0130078896884435e-12,6.474590598858352e-07,1.2992022264738057e-06,3.78735475628403e-17,1.2098723097956216e-16,9.07313192958868e-08,2.898416385874106e-07,1.6076380223793287e-13,5.015289202089034e-13,0.006265729786065624,0.013032551729249251,3.3713244090018116e-31,9.999999999997874e-31,1.0328673472065352e-10,3.38170923884514e-10
2.138,1306.38615735931,5.230257592766639,0.16765841015586544,13.965491579337668,0.5026768313124227,0.07524241687271999,4.364054011029409e-06,3.266133932367948e-07,4.4638440959570443e-13,5.302555185024431e-13,7.835785241851941e-14,1.8616099832228444e-13,6.138504436130597e-08,7.751283589242541e-08,0.192094177258577,0.25694005207345005,5.8823169936645465e-16,1.4415332379344403e-15,1.2369113983572152e-13,3.123774242794845e-13,3.2976039443259186e-16,3.187568023415037e-16,2.900130402338298e-13,3.020408360003667e-13,1.3852153999940435e-06,1.546336774074891e-06,0.007862308373261686,0.009365241860893015,0.2573858825590509,0.5352801910359587,0.03370053697212427,0.11011884859696061,6.825065887263119e-08,1.470475067399611e-07,2.8488050414139256e-06,6.351021019042118e-06,9.313629144567919e-11,2.1460509938253577e-10,2.8414384301128894e-11,5.2805898929003935e-11,4.514415044230516e-06,9.403285403391746e-06,1.0085355612566898e-09,2.1762062597071025e-09,5.61648891226746e-07,1.2539542003735164e-06,6.467051184283583e-16,6.72565781139286e-16,1.351040183750767e-13,1.506180232372491e-13,1.926105486789718e-10,2.2914334135579952e-10,2.3252171870594262e-12,5.010420813508556e-12,6.474599824509257e-07,1.2992060795621115e-06,3.784960540982123e-17,1.2091093395888167e-16,9.072937132442245e-08,2.8983586237048457e-07,1.6067456196974218e-13,5.012512929691524e-13,0.006265720131636131,0.013032551729218581,3.3713192143692315e-31,9.99999999999788e-31,1.0322461838472498e-10,3.379680696446712e-10
2.1390000000000002,1306.3426828133897,5.230393502795274,0.1676540536080621,13.97145624275307,0.502679749257786,0.0752429694390691,4.362007642870919e-06,3.264607419038959e-07,4.4590416634815354e-13,5.296858575942521e-13,7.827273682395317e-14,1.859590686061169e-13,6.134703548649836e-08,7.746496010250377e-08,0.192091727956649,0.25693717137606176,5.875841402942454e-16,1.4399485318278344e-15,1.235942053201701e-13,3.1213310009527e-13,3.292626276725723e-16,3.1827613510861596e-16,2.8967269612500665e-13,3.0168684099349113e-13,1.3844197177562735e-06,1.5454509204645405e-06,0.007861531709854402,0.009364331144622814,0.25738487614780287,0.5352789218115435,0.033701867104470214,0.11012336437561392,6.822910628734045e-08,1.4700129746665605e-07,2.848835719499436e-06,6.351099185910499e-06,9.311801485955458e-11,2.145633165938599e-10,2.8412807727348272e-11,5.28030502539397e-11,4.511430419354069e-06,9.397083051207016e-06,1.0077382379518047e-09,2.174489151304205e-09,5.614482015795883e-07,1.253508063769274e-06,6.460368465497094e-16,6.718718201826746e-16,1.3499927826466167e-13,1.5050148743206836e-13,1.9253036103032196e-10,2.2904829687306778e-10,2.324013706740002e-12,5.007835238959775e-12,6.474609052294674e-07,1.2992099306982607e-06,3.782568036841289e-17,1.2083469114386762e-16,9.072742440530857e-08,2.898300889638182e-07,1.605853790259007e-13,5.009738427845752e-13,0.006265710488744259,0.013032551729187977,3.3713140259445324e-31,9.999999999997859e-31,1.0316257582229074e-10,3.377654557001603e-10
2.14,1306.299213577462,5.230529412339708,0.16764969730217943,13.977421061157708,0.5026826654843832,0.07524352161147976,4.359962366562074e-06,3.263081712172584e-07,4.4542447573206927e-13,5.291168504269845e-13,7.818772068727723e-14,1.8575737421758547e-13,6.13090531036328e-08,7.741711747517198e-08,0.19208927981439045,0.25693429174847027,5.8693734634328025e-16,1.4383656932267946e-15,1.234973549585473e-13,3.1188898711379225e-13,3.287656821495284e-16,3.17796259647852e-16,2.8933280435674013e-13,3.0133331544495143e-13,1.3836246879396882e-06,1.5445657895970122e-06,0.007860755975106994,0.009363421514513671,0.25738386917340383,0.5352776504277063,0.03370319741380203,0.11012788054396472,6.820756168928565e-08,1.4695510498960324e-07,2.8488663827267307e-06,6.3511773082156475e-06,9.309974360898476e-11,2.145215455763364e-10,2.8411232860352826e-11,5.280020464494722e-11,4.508448907525369e-06,9.390887146994473e-06,1.0069418068520664e-09,2.1727739588162644e-09,5.612477128210815e-07,1.2530623719989567e-06,6.453693186145238e-16,6.711786295507162e-16,1.3489462793377392e-13,1.5038505108086964e-13,1.9245021407369246e-10,2.2895330008705997e-10,2.3228109307360214e-12,5.00525116492488e-12,6.474618282212466e-07,1.2992137798849888e-06,3.7801772422879985e-17,1.2075850248522176e-16,9.072547853707404e-08,2.898243183634695e-07,1.6049625335585261e-13,5.006965695010357e-13,0.006265700857374605,0.01303255172915744,3.371308843719443e-31,9.999999999997866e-31,1.0310060672552684e-10,3.3756308104618954e-10
2.141,1306.2557496415416,5.230665321418699,0.1676453412375962,13.98338603455105,0.5026855799911361,0.07524407338997142,4.35791818102527e-06,3.2615568109825053e-07,4.44945336978019e-13,5.285484960940933e-13,7.81028038616336e-14,1.8555591481044216e-13,6.127109718508422e-08,7.736930797615458e-08,0.1920868328336341,0.256931413193782,5.86291316368386e-16,1.4367847193458134e-15,1.234005886536038e-13,3.116450850925403e-13,3.2826955632803214e-16,3.1731717448209345e-16,2.889933641724938e-13,3.009802585716893e-13,1.3828303096328527e-06,1.5436813804668792e-06,0.007859981167764296,0.009362512969103608,0.2573828616399941,0.5352763768943758,0.03370452789649518,0.11013239709041824,6.818602507168171e-08,1.4690892929487873e-07,2.848897031138325e-06,6.351255386067384e-06,9.308147768795765e-11,2.1447978631692615e-10,2.8409659698078905e-11,5.279736209835146e-11,4.505470510885377e-06,9.384697695300717e-06,1.0061462680124523e-09,2.171060682385566e-09,5.610474246883872e-07,1.2526171244833421e-06,6.447025335898935e-16,6.704862081782252e-16,1.3479006727471915e-13,1.5026871406506332e-13,1.92370107765841e-10,2.288583509476405e-10,2.3216088583344836e-12,5.002668589900996e-12,6.474627514259581e-07,1.2992176271248589e-06,3.7777881554499964e-17,1.206823679241023e-16,9.072353371833546e-08,2.8981855056577906e-07,1.6040718489887517e-13,5.004194729326781e-13,0.006265691237511709,0.013032551729126984,3.371303667685638e-31,9.999999999997885e-31,1.0303871112140629e-10,3.3736094577412425e-10
2.142,1306.2122909990185,5.230801230039887,0.16764098541404754,13.989351162932573,0.5026884927811551,0.0752446247751895,4.355875085357159e-06,3.2600327148127527e-07,4.444667493432084e-13,5.279807937206491e-13,7.801798621140744e-14,1.8535469006514104e-13,6.12331677048882e-08,7.73215315732711e-08,0.19208438701201266,0.2569285357094819,5.856460493212606e-16,1.4352056076367036e-15,1.2330390631044477e-13,3.11401393794939e-13,3.27774248638417e-16,3.1683887810109913e-16,2.886543748388311e-13,3.0062766961468714e-13,1.3820365819726292e-06,1.5427976921225847e-06,0.00785920728659123,0.009361605506954427,0.25738185354750637,0.5352751012127228,0.03370585855313288,0.1101369140171273,6.816449642851128e-08,1.4686277037021022e-07,2.8489276647517497e-06,6.351333419519743e-06,9.306321709141659e-11,2.1443803880478804e-10,2.8408088238465065e-11,5.279452261048073e-11,4.502495222363425e-06,9.378514681484676e-06,1.005351619535912e-09,2.1693493179422406e-09,5.60847336846248e-07,1.2521723204814931e-06,6.44036490496963e-16,6.697945550561983e-16,1.3468559618864347e-13,1.501524762759105e-13,1.92290042070647e-10,2.2876344941314152e-10,2.32040748892382e-12,5.000087512603703e-12,6.474636748433301e-07,1.299221472420485e-06,3.7754007746273996e-17,1.2060628740717058e-16,9.072158994768369e-08,2.8981278556700144e-07,1.603181736000964e-13,5.001425529118876e-13,0.006265681629140149,0.01303255172909651,3.3712984978348237e-31,9.999999999997857e-31,1.029768888334399e-10,3.371590493091608e-10
2.1430000000000002,1306.168837649489,5.230937138190445,0.1676366298319246,13.995316446301743,0.50269140386536,0.07524517576894722,4.353833078975628e-06,3.258509423247696e-07,4.439887121327831e-13,5.274137424886446e-13,7.793326762149366e-14,1.8515369971085412e-13,6.119526464010618e-08,7.727378823815966e-08,0.19208194233933235,0.2569256592825823,5.850015443306966e-16,1.4336283559852022e-15,1.2320730783840084e-13,3.1115791299507377e-13,3.272797574740183e-16,3.1636136895883646e-16,2.8831583566325393e-13,3.002755478575464e-13,1.3812435041822646e-06,1.5419147237089606e-06,0.007858434330379327,0.009360699126659449,0.25738084488804996,0.5352738233676401,0.03370718939212706,0.11014143135182429,6.814297575517768e-08,1.4681662820638316e-07,2.848958283538154e-06,6.351411408523265e-06,9.304496181609006e-11,2.143963030331905e-10,2.840651847945027e-11,5.2791686177663187e-11,4.499523021695073e-06,9.372338063422777e-06,1.0045578567371733e-09,2.167639855399885e-09,5.606474488554665e-07,1.2517279590203776e-06,6.433711884542653e-16,6.691036692768855e-16,1.345812145926904e-13,1.500363376225016e-13,1.9221001696479845e-10,2.2866859545712818e-10,2.3192068220795083e-12,4.997507932151507e-12,6.474645984732305e-07,1.2992253157747408e-06,3.773015098430906e-17,1.2053026089100618e-16,9.071964722356722e-08,2.8980702336293183e-07,1.602292194152291e-13,4.998658093040567e-13,0.006265672032244684,0.013032551729066115,3.371293334158789e-31,9.999999999997827e-31,1.0291513939310501e-10,3.3695739012032717e-10
2.144,1306.1253895773807,5.231073045907631,0.16763227449001342,14.001281884658063,0.5026943132355952,0.07524572637020481,4.351792160518179e-06,3.2569869352877205e-07,4.435112245390298e-13,5.268473414460057e-13,7.784864792740433e-14,1.8495294335942892e-13,6.115738796053663e-08,7.722607793328856e-08,0.1920794988245183,0.25692278392567686,5.843578000985934e-16,1.4320529612308773e-15,1.231107931370342e-13,3.109146424423632e-13,3.267860813640235e-16,3.1588464564057978e-16,2.879777458579583e-13,2.999238924846049e-13,1.3804510752776716e-06,1.5410324741394117e-06,0.007857662297851968,0.009359793826731076,0.25737983567284256,0.5352725433837762,0.0337085204027677,0.11014594905976231,6.812146304365717e-08,1.4677050278680314e-07,2.8489888875819343e-06,6.35148935328116e-06,9.302671185440304e-11,2.1435457898549172e-10,2.840495041898169e-11,5.278885279624379e-11,4.49655392528834e-06,9.366167875378825e-06,1.0037649826948938e-09,2.1659323014251326e-09,5.604477605680348e-07,1.2512840397771112e-06,6.427066263469336e-16,6.68413549689801e-16,1.3447692236519434e-13,1.4992029797066285e-13,1.9213003239349393e-10,2.2857378901570855e-10,2.3180068569231535e-12,4.994929846684997e-12,6.474655223152995e-07,1.2992291571900833e-06,3.7706311247144027e-17,1.2045428830801404e-16,9.071770554467388e-08,2.898012639501387e-07,1.6014032227420999e-13,4.995892418941745e-13,0.006265662446809834,0.01303255172903579,3.371288176649224e-31,9.999999999997836e-31,1.0285346314301437e-10,3.367559693324133e-10
2.145,1306.0819467776873,5.23120895319387,0.1676279193882165,14.007247478001043,0.5026972208969509,0.07524627657990292,4.349752329166107e-06,3.255465250340069e-07,4.430342858346845e-13,5.26281589736189e-13,7.776412699939505e-14,1.8475242070524424e-13,6.111953764108116e-08,7.717840062756647e-08,0.19207705646321444,0.25691990963358596,5.837148156266789e-16,1.4304794209479714e-15,1.2301436211289575e-13,3.106715819038601e-13,3.2629321872912885e-16,3.154087066266997e-16,2.876401047040645e-13,2.9957270275196144e-13,1.379659294422334e-06,1.5401509424920082e-06,0.00785689118778914,0.00935888960574882,0.25737882589981803,0.5352712612581366,0.03370985158763579,0.11015046714962051,6.809995828830572e-08,1.4672439409999773e-07,2.8490194768886753e-06,6.351567253820735e-06,9.300846720176252e-11,2.143128666519137e-10,2.8403384055006547e-11,5.2786022462565845e-11,4.493587921454224e-06,9.360004093091185e-06,1.0029729945356244e-09,2.1642266498410306e-09,5.60248271613537e-07,1.2508405619322e-06,6.420428032254673e-16,6.677241953163959e-16,1.3437271941181903e-13,1.498043572166807e-13,1.9205008832407646e-10,2.2847903005132663e-10,2.3168075928928374e-12,4.992353255026514e-12,6.47466446369288e-07,1.2992329966691516e-06,3.7682488518647e-17,1.203783696076181e-16,9.071576490957964e-08,2.897955073248242e-07,1.6005148212510004e-13,4.993128505237508e-13,0.006265652872820301,0.013032551729005496,3.371283025297883e-31,9.99999999999782e-31,1.0279185980483589e-10,3.365547860371418e-10
2.146,1306.0385092431961,5.231344860058898,0.16762356452620214,14.013213226330203,0.5027001268517055,0.07524682639856135,4.347713583988455e-06,3.253944367727946e-07,4.4255789527730967e-13,5.257164864846091e-13,7.767970470069847e-14,1.8455213142598727e-13,6.108171365563222e-08,7.713075628862695e-08,0.19207461525388247,0.2569170364048995,5.83072589855841e-16,1.4289077325615795e-15,1.2291801467130976e-13,3.104287311435135e-13,3.2580116802327833e-16,3.1493355042968304e-16,2.8730291147006286e-13,2.992219779025479e-13,1.3788681607505918e-06,1.539270127812266e-06,0.007856120998959899,0.009357986462279142,0.25737781556972594,0.5352699769935835,0.03371118294649532,0.11015498562087342,6.807846148300196e-08,1.4667830213346526e-07,2.8490500514806325e-06,6.351645110206472e-06,9.299022785296995e-11,2.1427116602128285e-10,2.8401819385475998e-11,5.278319517297996e-11,4.490625005225873e-06,9.353846706300008e-06,1.002181890812444e-09,2.1625228975487344e-09,5.600489816756181e-07,1.2503975247868352e-06,6.413797181077787e-16,6.670356051442109e-16,1.34268605632686e-13,1.4968851525066012e-13,1.9197018471929552e-10,2.2838431852095997e-10,2.3156090293615767e-12,4.989778155858144e-12,6.474673706349207e-07,1.2992368342145325e-06,3.76586827816009e-17,1.2030250473577404e-16,9.0713825316888e-08,2.897897534832782e-07,1.599626989122768e-13,4.990366350227987e-13,0.006265643310260813,0.013032551728975258,3.371277880096551e-31,9.999999999997804e-31,1.0273032924876766e-10,3.3635383981253417e-10
