z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.201,1379.5146173866578,5.14148725538091,0.17055311608351603,18.307035464653048,0.4768224061201851,0.0693920441175157,9.082848313071587e-06,6.609142133040857e-07,2.8460634916228952e-12,3.2870016415413865e-12,5.734277229503712e-13,1.3245367660919026e-12,1.8362308940712046e-07,2.2543300487319e-07,0.21196069750985164,0.2756462602411657,4.314580581625877e-15,1.0280020437956731e-14,5.330375032669987e-13,1.3088141198317369e-12,9.958475945171135e-15,9.359076644744353e-15,1.3241153246078873e-10,1.3407663667204882e-10,7.0667897708007305e-06,7.669871755781178e-06,0.018277872246380795,0.021167702309195447,0.25047183802374856,0.5064475911231991,0.03456633223870187,0.10981389566732302,1.0734213827517577e-07,2.2485379242301135e-07,2.591087266251551e-06,5.6161929304136054e-06,1.9282648854944646e-06,4.460143244089841e-06,2.1000486590954653e-12,3.794483821606696e-12,2.493211283060717e-05,4.6862904762091405e-05,4.280542515521465e-05,8.668742562628157e-05,4.098185697952718e-06,8.895852219787299e-06,5.923301156513592e-15,6.420245700088429e-15,4.637905879346662e-12,5.364487798432333e-12,9.704407887872215e-16,1.8226591062980877e-15,6.976097466613402e-09,1.3609958795430748e-08,1.1454279207042375e-09,3.557551062879811e-09,0.006445742820516554,0.013034986811261738,3.46753392017968e-31,1.000000000000238e-30,5.128601108344682e-06,1.595246628010889e-05,0.001357178495711225,0.004320246355816377,0.0,0.0
2.202,1379.4669073063642,5.141618875523023,0.17054875009958756,18.312898890796106,0.4768269903406715,0.0693929381535915,9.07858965667926e-06,6.606064917987128e-07,2.8429695665049465e-12,3.283439113129267e-12,5.727937658362849e-13,1.3230767410680211e-12,1.835079465516362e-07,2.252923812926967e-07,0.21195709082998077,0.2756424711674477,4.3097547712067965e-15,1.0268555924411414e-14,5.326116585703982e-13,1.3077727817069058e-12,9.943232991790681e-15,9.344781717216922e-15,1.3226692371761748e-10,1.3393064735434847e-10,7.062781845429467e-06,7.665546856837757e-06,0.018276235867356654,0.021165876415781486,0.2504714447501451,0.5064484518658221,0.03456746359005234,0.10981784893199731,1.0730858728977322e-07,2.247842468321318e-07,2.591129554646301e-06,5.616302954287996e-06,1.9275505815504983e-06,4.458505612360689e-06,2.09666570180815e-12,3.7883836945274455e-12,2.4909878039057963e-05,4.682126488832707e-05,4.278444128807602e-05,8.664521344186826e-05,4.096782422610979e-06,8.892835234070343e-06,5.918640626266906e-15,6.415215143216904e-15,4.635934308320947e-12,5.3622248907027845e-12,9.698125845942973e-16,1.821485183631408e-15,6.976113121765885e-09,1.3610033838371327e-08,1.1453937486169427e-09,3.557456560589791e-09,0.0064457217449039135,0.013034986811255578,3.4675225824032297e-31,1.0000000000002378e-30,5.126338953827331e-06,1.5945482006274064e-05,0.0013571763035377712,0.004320253503476403,0.0,0.0
2.203,1379.41920761571,5.141750490538459,0.1705443845092272,18.318762467030982,0.47683157080321736,0.06939383138409873,9.074333652811854e-06,6.60298958776525e-07,2.839879544591377e-12,3.2798810568718047e-12,5.721606291502683e-13,1.3216185965435662e-12,1.8339289663795795e-07,2.251518700392274e-07,0.21195348677531228,0.2756386844322537,4.304935253669578e-15,1.025710629046162e-14,5.321862358846257e-13,1.3067324679985497e-12,9.928016717689695e-15,9.330511734263695e-15,1.321225074853489e-10,1.3378485150503977e-10,7.058777428909239e-06,7.661225708730987e-06,0.01827460139169942,0.02116405263406725,0.2504710503486605,0.5064493084030115,0.03456859520554308,0.10982180264305484,1.0727505131831002e-07,2.247147313803824e-07,2.591171810436752e-06,5.6164128868026235e-06,1.9268368442794672e-06,4.456869263676144e-06,2.0932893095148815e-12,3.782295375210493e-12,2.48876733932992e-05,4.677968122695469e-05,4.276348242143804e-05,8.660305128140081e-05,4.0953805467241074e-06,8.8898212325269e-06,5.913984628028962e-15,6.4101894412745904e-15,4.633963970029327e-12,5.359963373609374e-12,9.691848898259576e-16,1.820312203144765e-15,6.9761287713306185e-09,1.3610108819021722e-08,1.1453596015635433e-09,3.5573621218742587e-09,0.006445700693861219,0.013034986811249429,3.4675112578443444e-31,1.0000000000002345e-30,5.124078186487673e-06,1.5938501940842726e-05,0.0013571741151699914,0.004320260646829568,0.0,0.0
2.204,1379.3715183054032,5.141882100425295,0.1705400193124554,18.32462619335183,0.47683614752058445,0.06939472381125317,9.070080299033781e-06,6.599916140692403e-07,2.83679341978703e-12,3.2763274658317443e-12,5.715283116371854e-13,1.3201623296615885e-12,1.8327793955376364e-07,2.250114709788123e-07,0.21194988533467568,0.27563490002261887,4.300122019512834e-15,1.0245671513801223e-14,5.317612346185272e-13,1.3056931772841622e-12,9.912827067982373e-15,9.316266644760077e-15,1.3197828343789294e-10,1.336392487982169e-10,7.054776516367906e-06,7.656908306300608e-06,0.01827296881672582,0.021162230961101595,0.25047065481350106,0.5064501607257507,0.03456972709221372,0.10982575682341528,1.0724153034671678e-07,2.2464524604060062e-07,2.5912140336311995e-06,5.616522728003802e-06,1.926123672803805e-06,4.455234196061808e-06,2.089919466699423e-12,3.77621883582578e-12,2.4865498835191002e-05,4.673815366997228e-05,4.2742548513166194e-05,8.656093906099174e-05,4.093980067988863e-06,8.88681021026926e-06,5.909333156087167e-15,6.405168588209372e-15,4.631994863326994e-12,5.3577032458965e-12,9.685577039078577e-16,1.819140163791946e-15,6.976144415324784e-09,1.3610183737487863e-08,1.1453254795036237e-09,3.5572677466286957e-09,0.006445679667353525,0.01303498681124337,3.4674999464842306e-31,1.0000000000002353e-30,5.121818804967434e-06,1.593152607979746e-05,0.001357171930601856,0.004320267785880003,0.0,0.0
2.205,1379.3238393512875,5.142013705227993,0.17053565450775432,18.330490069752845,0.4768407204853006,0.06939561543432422,9.065829591383852e-06,6.596844573975352e-07,2.8337111853701706e-12,3.2727783323478134e-12,5.708968117252543e-13,1.3187079368335753e-12,1.8316307516821004e-07,2.2487118395472978e-07,0.21194628651712552,0.27563111795187345,4.295315056389378e-15,1.0234251565342411e-14,5.313366541483352e-13,1.304654908061059e-12,9.897663984026718e-15,9.302046394049543e-15,1.3183425121403798e-10,1.3349383887239516e-10,7.050779102052878e-06,7.65259464343032e-06,0.018271338139765538,0.021160411393947726,0.250470258159072,0.5064510088658517,0.034570859236899065,0.10982971143180625,1.0720802435678831e-07,2.245757907769523e-07,2.5912562243456755e-06,5.6166324781712286e-06,1.9254110663075983e-06,4.453600407685689e-06,2.0865561576610376e-12,3.770154048209018e-12,2.4843354309134504e-05,4.669668211414924e-05,4.272163952008787e-05,8.651887669464586e-05,4.092580984084149e-06,8.88380216237053e-06,5.90468620290879e-15,6.4001525759958004e-15,4.630026986053274e-12,5.355444505133296e-12,9.679310260908802e-16,1.8179690641983726e-15,6.976160053758438e-09,1.361025859386142e-08,1.1452913824049507e-09,3.5571734347739044e-09,0.0064456586653459545,0.013034986811237286,3.4674886483041447e-31,1.0000000000002367e-30,5.119560807192578e-06,1.5924554416893734e-05,0.001357169749828077,0.004320274920634087,0.0,0.0
2.206,1379.276170743034,5.142145304948047,0.1705312900950313,18.336354096228238,0.4768452897085826,0.06939650625530067,9.061581527325277e-06,6.593774885857148e-07,2.830632835226574e-12,3.2692336494600848e-12,5.702661281418747e-13,1.3172554151619635e-12,1.8304830336809415e-07,2.2473100883190632e-07,0.2119426903130267,0.2756273382090403,4.2905143546326626e-15,1.0222846422383392e-14,5.30912493883018e-13,1.3036176589068612e-12,9.882527410950568e-15,9.287850931016901e-15,1.3169041048666352e-10,1.3334862140059704e-10,7.046785181049717e-06,7.648284714913208e-06,0.018269709358148374,0.021158593929668717,0.25046986038108787,0.5064518528173313,0.03457199164512651,0.1098336664863398,1.071745333342198e-07,2.2450636556176928e-07,2.5912983825964128e-06,5.61674213736825e-06,1.9246990239218483e-06,4.451967896592882e-06,2.083199366929493e-12,3.764100984611619e-12,2.4821239757131224e-05,4.665526645174071e-05,4.270075540093864e-05,8.64768641002287e-05,4.091183292716168e-06,8.880797083962815e-06,5.900043762688808e-15,6.395141398480755e-15,4.628060337006789e-12,5.353187149998347e-12,9.673048557898599e-16,1.816798903297326e-15,6.976175686644921e-09,1.3610333388240401e-08,1.1452573102311013e-09,3.5570791862176445e-09,0.006445637687803767,0.013034986811231246,3.4674773632853802e-31,1.0000000000002395e-30,5.117304191758394e-06,1.5917586947968564e-05,0.0013571675728427162,0.004320282051096106,0.0,0.0
2.207,1379.2285124616192,5.14227689961405,0.17052692607329517,18.342218272772243,0.4768498551898178,0.06939739627444903,9.057336103430943e-06,6.590707073932785e-07,2.82755836288143e-12,3.2656934097918623e-12,5.696362594307264e-13,1.3158047613246864e-12,1.8293362402946682e-07,2.2459094546206514e-07,0.21193909672456984,0.27562356079851796,4.285719902923749e-15,1.021145605828427e-14,5.304887532129685e-13,1.3025814283535024e-12,9.867417291745233e-15,9.273680202537352e-15,1.3154676090845596e-10,1.3320359603538435e-10,7.042794747933002e-06,7.643978514987417e-06,0.01826808246921287,0.02115677856533739,0.25046946148707133,0.5064526925980767,0.03457312431060814,0.10983762196758999,1.0714105726228931e-07,2.2443697036231512e-07,2.5913405084624724e-06,5.61685170579434e-06,1.9239875448141256e-06,4.450336660912935e-06,2.0798490789877773e-12,3.75805961719967e-12,2.4799155123218454e-05,4.661390657882427e-05,4.267989611327969e-05,8.64349011932233e-05,4.0897869915827275e-06,8.877794970159705e-06,5.895405828559393e-15,6.390135048358739e-15,4.626094914390081e-12,5.350931178480606e-12,9.666791923179726e-16,1.8156296798310685e-15,6.9761913139942926e-09,1.3610408120716249e-08,1.1452232629495399e-09,3.556985000879704e-09,0.006445616734692212,0.013034986811225158,3.467466091409256e-31,1.00000000000024e-30,5.115048956842417e-06,1.5910623667559025e-05,0.00135716539964025,0.004320289177271612,0.0,0.0
2.208,1379.1808645013398,5.142408489213185,0.17052256244292804,18.34808259937908,0.4768544169464292,0.06939828549466034,9.053093317644213e-06,6.587641136794335e-07,2.8244877624435665e-12,3.2621576066402446e-12,5.690072044230543e-13,1.3143559726638075e-12,1.8281903704533955e-07,2.2445099371774422e-07,0.2119355057359086,0.27561978570124707,4.280931692519734e-15,1.0200080452542052e-14,5.300654315600124e-13,1.3015462150100261e-12,9.852333573019901e-15,9.259534158884696e-15,1.3140330216485243e-10,1.3305876246246968e-10,7.038807798083952e-06,7.639676038766321e-06,0.01826645747029535,0.021154965298023794,0.25046906146651593,0.506453528189518,0.03457425724509115,0.10984157791342766,1.0710759612802111e-07,2.2436760515369734e-07,2.5913826019269024e-06,5.6169611834408435e-06,1.9232766281005104e-06,4.448706698656184e-06,2.0765052785439395e-12,3.752029918545149e-12,2.4777100349147872e-05,4.6572602387177656e-05,4.265906161604687e-05,8.639298789189319e-05,4.088392078407414e-06,8.874795816130517e-06,5.890772395296707e-15,6.3851335201058855e-15,4.6241307173156125e-12,5.348676589621393e-12,9.660540351465483e-16,1.8144613928388422e-15,6.976206935823081e-09,1.3610482791392986e-08,1.1451892405203967e-09,3.556890878657075e-09,0.00644559580597664,0.013034986811219078,3.467454832657121e-31,1.0000000000002397e-30,5.112795101266949e-06,1.59036645722074e-05,0.0013571632302145332,0.004320296299164166,0.0,0.0
2.209,1379.13322684374,5.142540073772374,0.17051819920299427,18.353947076043003,0.4768589749785051,0.06939917391630232,9.048853166601764e-06,6.584577072082848e-07,2.82142102748618e-12,3.2586262326833997e-12,5.683789616794344e-13,1.3129090458960435e-12,1.827045422928419e-07,2.2431115345197342e-07,0.21193191734852762,0.2756160129207039,4.2761497122459185e-15,1.018871957885859e-14,5.296425283180038e-13,1.3005120174167176e-12,9.8372761981757e-15,9.245412747316078e-15,1.3126003391125492e-10,1.329141203371391e-10,7.034824326127415e-06,7.635377280542024e-06,0.018264834358741374,0.02115315412480834,0.2504686603262233,0.5064543596080783,0.03457539044300564,0.1098455343067068,1.0707414991488829e-07,2.2429826990357985e-07,2.5914246630648633e-06,5.617070570498713e-06,1.922566272949437e-06,4.447078007953935e-06,2.0731679501771804e-12,3.746011860986424e-12,2.4755075379167297e-05,4.6531353773266486e-05,4.2638251866591494e-05,8.635112411128898e-05,4.086998550896626e-06,8.871799617006974e-06,5.886143456104438e-15,6.380136806493528e-15,4.622167744013914e-12,5.346423381441754e-12,9.654293835976032e-16,1.813294041079366e-15,6.97622255214471e-09,1.3610557400368446e-08,1.1451552429078218e-09,3.556796819459194e-09,0.006445574901622441,0.013034986811213024,3.4674435870103628e-31,1.0000000000002408e-30,5.110542623239728e-06,1.58967096565439e-05,0.0013571610645600376,0.0043203034167792476,0.0,0.0
2.21,1379.085599473101,5.142671653310101,0.1705138363528382,18.359811702758286,0.47686352928977827,0.06940006154027199,9.044615647224034e-06,6.581514877645622e-07,2.8183581517130978e-12,3.25509928075005e-12,5.677515298215069e-13,1.3114639778790318e-12,1.8259013965276496e-07,2.2417142452226713e-07,0.21192833156026525,0.2756122424556187,4.271373951471581e-15,1.01773734122308e-14,5.292200428882966e-13,1.2994788341321939e-12,9.822245111477165e-15,9.231315915898433e-15,1.3111695581041693e-10,1.32769669322109e-10,7.0308443268629645e-06,7.631082234795916e-06,0.01826321313190146,0.02115134504277676,0.2504682580693387,0.5064551868627795,0.03457652390243694,0.1098494911418923,1.0704071860715414e-07,2.242289645812759e-07,2.5914666919318845e-06,5.617179867116276e-06,1.9218564785206e-06,4.445450586917123e-06,2.0698370785264684e-12,3.740005416969055e-12,2.4733080156906227e-05,4.649016063238996e-05,4.2617466823158e-05,8.630930976826567e-05,4.085606406767087e-06,8.868806367942888e-06,5.881519004543019e-15,6.3751449006792814e-15,4.620205992911732e-12,5.3441715521895216e-12,9.648052370261558e-16,1.8121276233732558e-15,6.976238162971833e-09,1.3610631947738759e-08,1.1451212700765687e-09,3.5567028231973154e-09,0.006445554021595072,0.013034986811206942,3.4674323544503974e-31,1.0000000000002395e-30,5.108291521103588e-06,1.5889758915618384e-05,0.001357158902671122,0.004320310530121914,0.0,0.0
2.211,1379.0379823722633,5.142803227849419,0.17050947389165286,18.365676479519227,0.4768680798819714,0.06940094836717298,9.040380756286804e-06,6.578454551224458e-07,2.8152991287794446e-12,3.2515767436123513e-12,5.671249074428208e-13,1.3100207654053868e-12,1.824758290043096e-07,2.240318067841768e-07,0.21192474837096345,0.27560847430732316,4.26660439930935e-15,1.0166041927043021e-14,5.287979746702517e-13,1.2984466637100952e-12,9.8072402569592e-15,9.217243612481206e-15,1.3097406752238525e-10,1.326254090773412e-10,7.026867795013963e-06,7.62679089592631e-06,0.018261593787133122,0.021149538049022438,0.25046785470099925,0.5064560099666642,0.03457765761947618,0.10985344840711184,1.0700730218870611e-07,2.2415968915530558e-07,2.5915086885941172e-06,5.6172890734648035e-06,1.9211472439816393e-06,4.443824433674906e-06,2.066512648231911e-12,3.734010558939854e-12,2.4711114626114665e-05,4.644902286006959e-05,4.2596706444445155e-05,8.626754478059397e-05,4.084215643738955e-06,8.865816064099204e-06,5.876899034014428e-15,6.370157795648607e-15,4.618245462344856e-12,5.3419211000071305e-12,9.641815947710561e-16,1.8109621385106718e-15,6.976253768314865e-09,1.3610706433595501e-08,1.1450873219938447e-09,3.5566088897902564e-09,0.006445533165860128,0.013034986811200876,3.467421134958711e-31,1.0000000000002378e-30,5.106041793133098e-06,1.5882812344267854e-05,0.0013571567445422377,0.004320317639197456,0.0,0.0
2.212,1378.9903755331661,5.142934797385049,0.17050511181957062,18.37154140632012,0.47687262676913234,0.06940183439940284,9.036148491501545e-06,6.57539609124192e-07,2.812243952740828e-12,3.2480586145047463e-12,5.664990933332719e-13,1.308579405721162e-12,1.823616102382772e-07,2.2389230010748952e-07,0.2119211677681397,0.2756047084611215,4.2618410466303945e-15,1.0154725101868816e-14,5.283763230848578e-13,1.2974155047571094e-12,9.792261581145672e-15,9.203195787251577e-15,1.3083136872969297e-10,1.3248133928555595e-10,7.0228947258556654e-06,7.622503258930303e-06,0.018259976321793183,0.0211477331406379,0.25046745021401795,0.5064568289078567,0.03457879160253832,0.10985740612964642,1.0697390064599002e-07,2.2409044359954645e-07,2.591550653051983e-06,5.6173981895731185e-06,1.920438568465354e-06,4.44219954627578e-06,2.0631946441734667e-12,3.728027259778289e-12,2.468917872991069e-05,4.640794035063576e-05,4.2575970689150524e-05,8.622582906603934e-05,4.082826259550929e-06,8.862828700676946e-06,5.872283539039994e-15,6.365175485599984e-15,4.616286151267722e-12,5.339672023752523e-12,9.635584562791542e-16,1.809797585484568e-15,6.976269368189162e-09,1.3610780858039925e-08,1.145053398621186e-09,3.5565150191392265e-09,0.006445512334383162,0.013034986811194818,3.467409928516776e-31,1.0000000000002357e-30,5.103793438043143e-06,1.5875869938698677e-05,0.0013571545901673962,0.004320324744009774,0.0,0.0
2.213,1378.9427789383349,5.143066361941113,0.17050075013574925,18.377406483155287,0.47687716995248697,0.06940271963749196,9.031918849617238e-06,6.572339495419946e-07,2.8091926172629875e-12,3.2445448862110727e-12,5.658740860845384e-13,1.307139895614408e-12,1.8224748323384667e-07,2.2375290434771206e-07,0.21191758975213132,0.27560094491898535,4.2570838825231024e-15,1.0143422911032855e-14,5.279550875329826e-13,1.296385355830431e-12,9.777309028251669e-15,9.189172388225166e-15,1.3068885909300747e-10,1.3233745960731825e-10,7.01892511410995e-06,7.618219318203995e-06,0.018258360733246916,0.02114593031472497,0.250467044614007,0.5064576437003534,0.03457992584723372,0.10986136429609496,1.0694051396283668e-07,2.2402122788239162e-07,2.591592585373946e-06,5.617507215617437e-06,1.919730451143882e-06,4.440575922859069e-06,2.0598830511052806e-12,3.722055492135689e-12,2.466727241276418e-05,4.636691300095551e-05,4.2555259515387046e-05,8.61841625411787e-05,4.081438251931261e-06,8.859844272854115e-06,5.867672512988185e-15,6.3601979634818615e-15,4.6143280579862615e-12,5.337424321533321e-12,9.629358208876965e-16,1.8086339630819447e-15,6.976284962607635e-09,1.3610855221168282e-08,1.1450194999233953e-09,3.5564212111555178e-09,0.00644549152712986,0.013034986811188807,3.46739873510613e-31,1.0000000000002355e-30,5.101546454096778e-06,1.58689316937112e-05,0.0013571524395410762,0.004320331844564184,0.0,0.0
2.214,1378.895192573064,5.143197921533149,0.17049638883963114,18.38327171001907,0.4768817094369665,0.06940360408250966,9.027691827669473e-06,6.569284761688864e-07,2.806145116142077e-12,3.2410355516655087e-12,5.652498843496022e-13,1.3057022320146631e-12,1.8213344787386882e-07,2.2361361936485065e-07,0.21191401431956655,0.2755971836780609,4.252332896622585e-15,1.013213533016154e-14,5.275342674229057e-13,1.2953562155053843e-12,9.762382543349381e-15,9.175173364221576e-15,1.3054653828034188e-10,1.3219376971061898e-10,7.0149589546731385e-06,7.61393906833254e-06,0.018256747018863866,0.02114412956839018,0.25046663790286544,0.50645845435064,0.03458106035288474,0.10986532290484892,1.0690714212387477e-07,2.2395204197390197e-07,2.5916344856087155e-06,5.617616151731135e-06,1.919022891180285e-06,4.438953561542991e-06,2.0565778538471497e-12,3.7160952287812485e-12,2.464539561861255e-05,4.632594070689129e-05,4.253457288201067e-05,8.614254512409018e-05,4.080051618617344e-06,8.856862775828313e-06,5.863065949583428e-15,6.3552252226281885e-15,4.612371181002167e-12,5.335177991683458e-12,9.623136879671368e-16,1.807471270152104e-15,6.976300551582744e-09,1.3610929523075885e-08,1.144985625865409e-09,3.55632746575081e-09,0.0064454707440658975,0.013034986811182793,3.4673875547083126e-31,1.0000000000002348e-30,5.099300839692234e-06,1.586199760452585e-05,0.0013571502926576322,0.0043203389408655824,0.0,0.0
2.215,1378.8476164235258,5.1433294761740544,0.17049202793074647,18.38913708690582,0.4768862452286481,0.06940448773569084,9.023467422786606e-06,6.566231888046253e-07,2.803101443223939e-12,3.2375306038592974e-12,5.646264868025979e-13,1.304266411900192e-12,1.8201950404248253e-07,2.2347444502048177e-07,0.21191044146592242,0.2755934247339923,4.247588078749634e-15,1.0120862335322641e-14,5.271138621660311e-13,1.2943280823648806e-12,9.747482071872693e-15,9.161198664398677e-15,1.3040440596252107e-10,1.3205026926628246e-10,7.010996242503458e-06,7.6096625039679005e-06,0.018255135176018147,0.02114233089874487,0.2504662300813308,0.5064592608628445,0.03458219511997481,0.10986928195798656,1.068737851140029e-07,2.2388288584469723e-07,2.5916763537987243e-06,5.617724998033885e-06,1.9183158877358227e-06,4.437332460441434e-06,2.0532790372960452e-12,3.710146442622812e-12,2.4623548291630845e-05,4.628502336474798e-05,4.2513910747795564e-05,8.610097673268172e-05,4.0786663573531884e-06,8.853884204811167e-06,5.858463842667106e-15,6.350257256499275e-15,4.6104155188781654e-12,5.332933032607269e-12,9.616920568991914e-16,1.8063095055654094e-15,6.976316135127527e-09,1.3611003763858924e-08,1.1449517764117196e-09,3.5562337828353383e-09,0.006445449985157087,0.013034986811176765,3.4673763873049384e-31,1.0000000000002343e-30,5.097056593271349e-06,1.5855067666498117e-05,0.0013571481495113942,0.004320346032918712,0.0,0.0
2.216,1378.800050476786,5.143461025873965,0.17048766740871696,18.3950026138099,0.47689077733478646,0.06940537059844168,9.01924563219105e-06,6.563180872557988e-07,2.800061592404571e-12,3.2340300358413422e-12,5.64003892139044e-13,1.302832432298543e-12,1.8190565162515427e-07,2.233353811778041e-07,0.21190687118549706,0.2755896680808894,4.242849418913078e-15,1.010960390303107e-14,5.266938711769511e-13,1.2933009549995928e-12,9.732607559617359e-15,9.147248238252918e-15,1.3026246181318403e-10,1.319069579479706e-10,7.007036972620849e-06,7.605389619828762e-06,0.01825352520208764,0.02114053430290455,0.250465821148953,0.5064600632386929,0.03458333015017175,0.10987324146134884,1.068404429183826e-07,2.2381375946594482e-07,2.5917181899799594e-06,5.617833754631385e-06,1.9176094399701027e-06,4.435712617664362e-06,2.0499865864088836e-12,3.704209106675793e-12,2.460173037603818e-05,4.6244160870909706e-05,4.2493273071543955e-05,8.605945728491482e-05,4.077282465888626e-06,8.850908555026713e-06,5.853866186195361e-15,6.3452940586795094e-15,4.6084610702361305e-12,5.330689442777395e-12,9.610709270770247e-16,1.8051486682136604e-15,6.976331713256001e-09,1.3611077943615477e-08,1.1449179515257723e-09,3.55614016231607e-09,0.00644542925036928,0.013034986811170764,3.467365232877633e-31,1.0000000000002362e-30,5.094813713321396e-06,1.584814187512448e-05,0.0013571460100966588,0.004320353120728197,0.0,0.0
2.217,1378.7524947185238,5.143592570647398,0.1704833072730191,18.400868290725697,0.4768953057607089,0.06940625267188716,9.01502645296605e-06,6.560131713188476e-07,2.7970255575327664e-12,3.230533840605728e-12,5.633820990272871e-13,1.3014002901743721e-12,1.8179189050578824e-07,2.2319642769808866e-07,0.2119033034745157,0.27558591371536534,4.238116906874254e-15,1.0098360009211045e-14,5.26274293868218e-13,1.292274831995109e-12,9.717758952155518e-15,9.133322035069002e-15,1.3012070550335455e-10,1.3176383542668428e-10,7.003081139971459e-06,7.601120410553395e-06,0.018251917094455367,0.021138739777990346,0.2504654111071979,0.5064608614837793,0.03458446544322453,0.10987720141467948,1.0680711552181124e-07,2.237446628080446e-07,2.591759994198613e-06,5.617942421651393e-06,1.916903547049845e-06,4.4340940313380564e-06,2.046700486144096e-12,3.698283193957578e-12,2.457994181617389e-05,4.620335312198269e-05,4.247265981222799e-05,8.601798669909118e-05,4.075899941975781e-06,8.847935821703694e-06,5.849272973962387e-15,6.340335622577377e-15,4.606507833603119e-12,5.328447220556642e-12,9.60450297878419e-16,1.8039887569596877e-15,6.976347285981853e-09,1.3611152062442833e-08,1.1448841511714176e-09,3.556046604101192e-09,0.006445408539668388,0.013034986811164813,3.467354091408045e-31,1.0000000000002381e-30,5.0925721982642534e-06,1.5841220225697544e-05,0.0013571438744077926,0.004320360204298841,0.0,0.0
2.218,1378.7049491278772,5.143724110529336,0.17047894752245138,18.40673411764763,0.47689983050279805,0.06940713395584926,9.010809881528537e-06,6.557084407416998e-07,2.793993332192049e-12,3.2270420108398363e-12,5.627611059994974e-13,1.299969982177638e-12,1.8167822056030917e-07,2.2305758443279838e-07,0.21189973833814144,0.27558216164565214,4.233390531169484e-15,1.0087130626866828e-14,5.258551296387989e-13,1.2912497119035731e-12,9.702936193510073e-15,9.119420002673903e-15,1.2997913668918566e-10,1.3162090135835196e-10,6.999128739121501e-06,7.596854870367307e-06,0.018250310850513644,0.021136947321133654,0.25046499996645144,0.5064616556217271,0.034585600989957326,0.10988116178936543,1.0677380290728003e-07,2.2367559583760604e-07,2.5918017665482876e-06,5.618050999324349e-06,1.9161982081699638e-06,4.432476699653853e-06,2.043420721428071e-12,3.692368677426856e-12,2.4558182557863287e-05,4.616260001736211e-05,4.245207092830809e-05,8.597656489247155e-05,4.074518783361487e-06,8.844966000059014e-06,5.8446841989816336e-15,6.33538194075466e-15,4.604555807067584e-12,5.3262063638002816e-12,9.598301686051299e-16,1.8028297705234303e-15,6.9763628533142445e-09,1.3611226120429222e-08,1.14485037531759e-09,3.5559531081146113e-09,0.006445387853020414,0.013034986811158888,3.4673429628778916e-31,1.00000000000024e-30,5.0903320462091305e-06,1.5834302712536706e-05,0.0013571417424395045,0.004320367283636461,0.0,0.0
2.219,1378.6574136988452,5.1438556455085,0.17047458815734556,18.41260009457011,0.4769043515775593,0.06940801445307852,9.00659591581793e-06,6.554038953830594e-07,2.790964910609397e-12,3.2235545399739636e-12,5.621409119050886e-13,1.298541505691011e-12,1.8156464168345595e-07,2.2291885125648782e-07,0.21189617576141306,0.2755784118538087,4.2286702831760164e-15,1.0075915735771008e-14,5.254363779224934e-13,1.2902255933625959e-12,9.6881392316697e-15,9.105542092620364e-15,1.2983775506294955e-10,1.3147815543546566e-10,6.9951797655319694e-06,7.592592994466953e-06,0.018248706467652746,0.02113515692946334,0.25046458771697866,0.5064624456354719,0.03458673680131836,0.10988512262072908,1.0674050506195699e-07,2.2360655852998559e-07,2.5918435070152333e-06,5.61815948764798e-06,1.9154934224683514e-06,4.430860620671095e-06,2.0401472774208168e-12,3.686465530463722e-12,2.453645254426829e-05,4.612190145143323e-05,4.243150638004538e-05,8.593519178596039e-05,4.073138987822116e-06,8.841999085373491e-06,5.840099856092741e-15,6.330433007752336e-15,4.6026049897344174e-12,5.323966871539212e-12,9.592105387340429e-16,1.8016717079537055e-15,6.976378415268192e-09,1.3611300117674264e-08,1.144816623926298e-09,3.555859674258713e-09,0.00644536719039136,0.013034986811152931,3.4673318472688878e-31,1.0000000000002392e-30,5.088093255981401e-06,1.582738933218879e-05,0.0013571396141857821,0.004320374358744567,0.0,0.0
