z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.561,1396.2781274541767,5.033606497796735,0.17420842751469068,16.18941980114049,0.48668036061124803,0.07161819181822253,1.0820610409938788e-05,7.961617261028854e-07,3.914259941359787e-12,4.5712134899219475e-12,7.472916054080778e-13,1.745428008728582e-12,2.1763091210950423e-07,2.7017010834182725e-07,0.20560252533182014,0.2703657748145593,5.7138826238901256e-15,1.3766172684196236e-14,6.391151536226395e-13,1.586813275958249e-12,5.629146974195519e-06,6.17781677276539e-06,0.012478402105026765,0.014612804120516706,0.2547174853773489,0.5207878822489777,0.03270815316293951,0.10507188560935639,1.230938076040772e-07,2.607310088692479e-07,2.684445968671292e-06,5.88357305514801e-06,1.3402917871257322e-10,3.036170212801908e-10,1.9742438499333357e-06,4.333344581534975e-06,1.6078798241773052e-12,4.8154127764930375e-12,8.142544617560187e-10,1.783434874681138e-09,3.689848424420866e-17,1.2390891786084275e-16,2.2923363398255868e-14,7.36458559342482e-14,0.00012287804061481082,0.00024240694206065523,4.289232791868566e-19,1.2847004930602827e-18,8.955754055877645e-09,2.8126263454864962e-08,1.9197940198615732e-05,6.029266999160498e-05,9.76205914447814e-11,2.994025385249509e-10,0.0063026659613681915,0.012888085769652339,1.5115343376286044e-28,4.407819523441037e-28,5.834852563001043e-06,1.8352080468811664e-05,0.0013410374363539406,0.004316571603417179,0.0,0.0
1.562,1396.2357829092193,5.03368924980761,0.17420556359183553,16.195160145934203,0.48668991787614746,0.071620237458021,1.0816256950936356e-05,7.958485092659838e-07,3.910441666849966e-12,4.566795131289881e-12,7.465286923758661e-13,1.7436616567440595e-12,2.1750699080092477e-07,2.7001868064184955e-07,0.20559571715599068,0.2703592351283346,5.708016978280027e-15,1.3752163617503112e-14,6.386403069436491e-13,1.5856484653724222e-12,5.62471749924263e-06,6.173010654808845e-06,0.012473833166388617,0.014607584051221097,0.254719168492288,0.520795971711351,0.03270837004108533,0.10507352011369597,1.2306201058611348e-07,2.606659845512072e-07,2.6845313281558985e-06,5.883812654128131e-06,1.3400232278117429e-10,3.0355889372180135e-10,1.972496054497078e-06,4.3295469195096126e-06,1.607642492814037e-12,4.81474496933111e-12,8.142085469346903e-10,1.783350225732904e-09,3.6881374204998595e-17,1.2385256599404056e-16,2.291201948691197e-14,7.361006835247775e-14,0.00012287790361712584,0.00024240883534978926,4.2869105238402664e-19,1.2840163931522292e-18,8.953544920097039e-09,2.8119576460087518e-08,1.9196810375939202e-05,6.028965979099297e-05,9.75687208687542e-11,2.9924612220562996e-10,0.006302609709221557,0.012888085770655196,1.511520846862475e-28,4.407819523441046e-28,5.832547644446391e-06,1.8344994652588916e-05,0.001341027720150249,0.004316578854995046,0.0,0.0
1.563,1396.193473095716,5.033771963182539,0.1742027011002087,16.200900585053024,0.4866994627719173,0.07162228043342964,1.081190853735907e-05,7.955356482961839e-07,3.906630153212898e-12,4.562384533418463e-12,7.457671835289419e-13,1.7418985315849371e-12,2.1738323982078173e-07,2.6986745837237195e-07,0.2055889175637904,0.2703527032886947,5.702162131372543e-15,1.3738180149052085e-14,6.38166204601733e-13,1.5844854626050944e-12,5.620295438918276e-06,6.16821251268798e-06,0.012469270519145346,0.014602371076846048,0.2547208484927231,0.5208040485463269,0.03270858741621763,0.10507515495174827,1.23030244714647e-07,2.606010218421508e-07,2.68461658361458e-06,5.884051957033818e-06,1.3397550065442554e-10,3.0350083797313557e-10,1.9707515190139636e-06,4.325756292028809e-06,1.607405361818796e-12,4.8140776911435144e-12,8.141626241720297e-10,1.7832655359524452e-09,3.686428414864109e-17,1.2379627870478194e-16,2.2900692168514858e-14,7.357433253628165e-14,0.00012287776689377358,0.0002424107262332091,4.2845911494701156e-19,1.2833331319693463e-18,8.95133827486307e-09,2.8112896822163952e-08,1.919568202394643e-05,6.028665341423804e-05,9.751692097340852e-11,2.990899161981724e-10,0.006302553534571568,0.012888085771657586,1.511507374682002e-28,4.407819523441047e-28,5.8302454657715485e-06,1.8337917102159755e-05,0.0013410180177676637,0.004316586098113732,0.0,0.0
1.564,1396.1511979037,5.0338546381111,0.1741998400331132,16.20664111845311,0.4867089952770257,0.07162432074303884,1.0807565153264766e-05,7.952231420626722e-07,3.902825379451429e-12,4.557981672277294e-12,7.450070738428544e-13,1.7401386217130531e-12,2.1725965869594334e-07,2.6971644096427375e-07,0.2055821265849466,0.2703461793423752,5.696318042986409e-15,1.3724222183599302e-14,6.376928445438033e-13,1.5833242626920321e-12,5.615880772044868e-06,6.163422323714663e-06,0.012464714149690116,0.014597165182227267,0.25472252543369855,0.5208121128796716,0.032708805238957854,0.10507678996762929,1.229985099101308e-07,2.605361205845576e-07,2.6847017355250913e-06,5.884290965052018e-06,1.3394871222534873e-10,3.034428538039838e-10,1.969010234504068e-06,4.32197267982457e-06,1.6071684308600894e-12,4.81341094110427e-12,8.141166953323221e-10,1.7831808094726293e-09,3.684721411086719e-17,1.2374005612015397e-16,2.288938141241863e-14,7.353864839186023e-14,0.0001228776304430953,0.00024241261471395797,4.282274679764617e-19,1.282650712890121e-18,8.949134114209865e-09,2.8106224523548387e-08,1.919455514052022e-05,6.028365085650784e-05,9.746519155591359e-11,2.9893391989981856e-10,0.0063024974372505,0.012888085772659418,1.5114939210469717e-28,4.407819523441042e-28,5.827946019008011e-06,1.8330847793430364e-05,0.0013410083291783262,0.004316593332797917,0.0,0.0
1.565,1396.1089572831866,5.033937274596192,0.174196980390313,16.212381746090625,0.48671851545630307,0.0716263583982317,1.0803226789987983e-05,7.949109899708837e-07,3.899027327945685e-12,4.553586527783616e-12,7.442483599898237e-13,1.7383819195544364e-12,2.1713624703463765e-07,2.6956562794970056e-07,0.2055753441631717,0.27033966322331326,5.690484688760317e-15,1.3710289664025667e-14,6.372202248395017e-13,1.5821648609751317e-12,5.6114734800033304e-06,6.158640068014002e-06,0.01246016404382323,0.014591966351521483,0.25472419928533874,0.5208201646641307,0.03270902354509079,0.10507842527916067,1.2296680611071428e-07,2.6047128065867626e-07,2.6847867839129377e-06,5.8845296783853556e-06,1.3392195741338248e-10,3.033849410443129e-10,1.967272191832334e-06,4.318196063291794e-06,1.6069316995741551e-12,4.812744718296189e-12,8.140707591793165e-10,1.7830960436372893e-09,3.68301639885737e-17,1.2368389790114478e-16,2.2878087167157988e-14,7.350301575859933e-14,0.00012287749426513058,0.00024241450079871135,4.279961093026532e-19,1.2819691294988195e-18,8.946932432516917e-09,2.809955954781034e-08,1.919342972168242e-05,6.0280652107194536e-05,9.74135324603204e-11,2.987781328518935e-10,0.006302441417083395,0.012888085773660778,1.511480485915422e-28,4.40781952344105e-28,5.825649298775323e-06,1.832378671046633e-05,0.001340998654350227,0.004316600559063929,0.0,0.0
1.566,1396.0667511518382,5.034019872740677,0.17419412216811309,16.21812246792184,0.48672802332878035,0.0716283934036182,1.0798893434971678e-05,7.945991911394467e-07,3.895235979316296e-12,4.5491990777958506e-12,7.434910377510636e-13,1.7366284154524002e-12,2.1701300440165829e-07,2.6941501880669927e-07,0.20556857028783607,0.27033315492535653,5.684662035988399e-15,1.3696382513095101e-14,6.367483434947622e-13,1.5810072526369308e-12,5.6070735428124274e-06,6.153865724211369e-06,0.012455620187584638,0.014586774569157501,0.25472587006298497,0.5208282039446569,0.03270924232508792,0.10508006085854733,1.229351332449096e-07,2.604065019242025e-07,2.684871729045667e-06,5.884768097764234e-06,1.3389523612395305e-10,3.033270994921851e-10,1.965537381950814e-06,4.314426423012907e-06,1.6066951676083347e-12,4.81207902183292e-12,8.140248155240656e-10,1.7830112380832885e-09,3.6813133725212015e-17,1.2362780386500288e-16,2.286680938730627e-14,7.34674344952377e-14,0.00012287735835950185,0.0002424163844932074,4.2776503873020326e-19,1.2812883812924977e-18,8.944733223834188e-09,2.8092901877469214e-08,1.9192305763938347e-05,6.027765715717912e-05,9.736194350315507e-11,2.9862255451110923e-10,0.006302385473898265,0.012888085774661712,1.5114670692460954e-28,4.407819523441059e-28,5.823355298304813e-06,1.8316733832956134e-05,0.0013409889932533671,0.004316607776932528,0.0,0.0
1.567,1396.0245794268708,5.034102432650632,0.1741912653627077,16.223863283903157,0.48673751891112055,0.07163042576343442,1.07945650756038e-05,7.942877446825622e-07,3.891451314252126e-12,4.544819300248629e-12,7.427351028962864e-13,1.7348780997219943e-12,2.168899303637226e-07,2.6926461301555737e-07,0.2055618049505682,0.2703266544452226,5.678850051833522e-15,1.3682500653244179e-14,6.362771985291553e-13,1.5798514328928237e-12,5.602680940607425e-06,6.149099271055902e-06,0.01245108256720193,0.014581589819776943,0.2547275377838884,0.5208362307699216,0.03270946156743219,0.10508169667156687,1.2290349124156306e-07,2.603417842414283e-07,2.684956571198607e-06,5.88500622393405e-06,1.3386854826267802e-10,3.032693289459667e-10,1.963805795892412e-06,4.310663739744632e-06,1.6064588346184036e-12,4.811413850851475e-12,8.139788648107145e-10,1.78292639383354e-09,3.679612329328428e-17,1.2357177392647522e-16,2.2855548032992814e-14,7.343190447832545e-14,0.0001228772227253443,0.0002424182658021356,4.275342558416789e-19,1.2806084671024765e-18,8.942536482384867e-09,2.8086251495576364e-08,1.9191183264331668e-05,6.027466599901064e-05,9.731042450376433e-11,2.9846718434266886e-10,0.006302329607525337,0.012888085775662111,1.5114536709982902e-28,4.407819523441072e-28,5.821064010831301e-06,1.8309689140590486e-05,0.0013409793458582476,0.004316614986424511,0.0,0.0
1.568,1395.982442036236,5.0341849543993025,0.17418840997142768,16.229604193991054,0.48674700223489764,0.07163245548411827,1.0790241700578551e-05,7.939766498105347e-07,3.8876733140929855e-12,4.5404471738354445e-12,7.419805515035017e-13,1.733130963397796e-12,2.167670245031365e-07,2.6911441007589173e-07,0.20555504812811146,0.2703201617600787,5.673048706310945e-15,1.3668644013777236e-14,6.358067879902322e-13,1.5786973970274074e-12,5.598295654035537e-06,6.144340687857375e-06,0.01244655116885345,0.014576412087963543,0.2547292024505044,0.5208442451583971,0.03270968127542164,0.10508333273160109,1.228718800328427e-07,2.6027712747769085e-07,2.685041310567495e-06,5.8852440574663865e-06,1.3384189374009587e-10,3.0321162921518277e-10,1.9620774246938217e-06,4.306907994250829e-06,1.606222700256189e-12,4.810749204477366e-12,8.139329069863647e-10,1.7828415108224319e-09,3.67791326432341e-17,1.2351580792622749e-16,2.2844303061206902e-14,7.33964255743191e-14,0.00012287708736205484,0.0002424201447307258,4.273037597986347e-19,1.2799293844989408e-18,8.940342202482367e-09,2.8079608385467388e-08,1.9190062219630257e-05,6.0271678624376846e-05,9.725897529043025e-11,2.983120218391598e-10,0.006302273817794301,0.012888085776662022,1.5114402911311545e-28,4.407819523441079e-28,5.818775430061713e-06,1.8302652614544764e-05,0.0013409697121347514,0.004316622187559111,0.0,0.0
1.569,1395.9403389130625,5.034267438043209,0.1741855559921829,16.23534519814208,0.48675647333977334,0.07163448257331452,1.0785923299240407e-05,7.936659057816073e-07,3.883901960508371e-12,4.536082677634071e-12,7.412273798150251e-13,1.7313869978978215e-12,2.166442864094622e-07,2.689644094963393e-07,0.20554829978919123,0.2703136768366059,5.667257970926284e-15,1.3654812527586712e-14,6.353371099375136e-13,1.577545140354928e-12,5.593917663972614e-06,6.139589954176039e-06,0.012442025978602767,0.014571241358168247,0.2547308640574828,0.5208522471127145,0.03270990146020769,0.10508496907728579,1.2284029955236906e-07,2.6021253150344615e-07,2.685125947307508e-06,5.885481598845298e-06,1.3381527246917162e-10,3.031540001149053e-10,1.9603522593824778e-06,4.303159167274395e-06,1.6059867641661583e-12,4.810085081814994e-12,8.138869412969335e-10,1.7827565874488508e-09,3.676216169393076e-17,1.2345990559889904e-16,2.2833074423597115e-14,7.336099763252e-14,0.00012287695226952458,0.00024242202128523722,4.2707354949066397e-19,1.279251130237511e-18,8.938150378368779e-09,2.8072972530258292e-08,1.9188942626078254e-05,6.0268695023333095e-05,9.720759569389572e-11,2.981570665007339e-10,0.0063022181045334375,0.012888085777661467,1.5114269296035036e-28,4.407819523441087e-28,5.8164895499316755e-06,1.829562423671578e-05,0.0013409600920522536,0.0043166293803548845,0.0,0.0
1.57,1395.898269976307,5.034349883683462,0.1741827034213409,16.241086296312897,0.48676593224459863,0.07163650703558028,1.0781609859230665e-05,7.933555117283268e-07,3.880137234438517e-12,4.5317257898671535e-12,7.40475583681677e-13,1.7296461937242651e-12,2.165217156542977e-07,2.6881461076308905e-07,0.2055415599232345,0.27030719966861044,5.661477813532285e-15,1.364100611875306e-14,6.348681624086006e-13,1.5763946581342189e-12,5.589546950755142e-06,6.1348470489761586e-06,0.01243750698269731,0.014566077615050478,0.25473252261983387,0.5208602366769511,0.032710122112505124,0.10508660568156462,1.2280874972973965e-07,2.6014799618051865e-07,2.685210481681764e-06,5.885718848789399e-06,1.3378868435690757e-10,3.030964414465708e-10,1.9586302910524123e-06,4.299417239701287e-06,1.6057510260010302e-12,4.809421481991605e-12,8.138409677154855e-10,1.7826716237037558e-09,3.674521039691306e-17,1.2340406678878142e-16,2.2821862076741e-14,7.332562051802679e-14,0.0001228768174472522,0.00024242389547106865,4.26843624599622e-19,1.2785737034462527e-18,8.935961004218157e-09,2.806634391283947e-08,1.9187824480361463e-05,6.026571518729938e-05,9.71562855342417e-11,2.980023177946838e-10,0.00630216246757325,0.0128880857786604,1.511413586374693e-28,4.407819523441093e-28,5.814206363777955e-06,1.828860398710805e-05,0.0013409504855811975,0.004316636564832284,0.0,0.0
1.571,1395.8562351480236,5.034432291412794,0.17417985225555954,16.24682748846027,0.48677537897149487,0.0716385288759412,1.0777301368564668e-05,7.930454668105268e-07,3.876379117065665e-12,4.5273764890373556e-12,7.397251590431332e-13,1.7279085415858037e-12,2.1639931181521081e-07,2.6866501336964316e-07,0.20553482851633928,0.2703007302454692,5.65570820279364e-15,1.3627224713304566e-14,6.343999434576544e-13,1.5752459456645205e-12,5.58518349494615e-06,6.130111951467681e-06,0.012432994167480156,0.014560920843377383,0.25473417814906374,0.5208682138879265,0.03271034322649345,0.10508824252849211,1.2277723049576606e-07,2.600835213732402e-07,2.685294913933026e-06,5.885955807971661e-06,1.3376212931193016e-10,3.030389530152211e-10,1.9569115108420857e-06,4.295682192512605e-06,1.6055154854171716e-12,4.8087584041443426e-12,8.137949864288837e-10,1.782586620046087e-09,3.67282787137441e-17,1.233482913737926e-16,2.281066597950113e-14,7.329029410325402e-14,0.00012287668289453544,0.00024242576729317818,4.2661398456965185e-19,1.277897102540778e-18,8.933774074333841e-09,2.805972251650036e-08,1.91867077793935e-05,6.026273910839916e-05,9.710504463595814e-11,2.978477752017198e-10,0.006302106906745455,0.01288808577965887,1.5114002614043625e-28,4.407819523441108e-28,5.811925865086538e-06,1.8281591846190065e-05,0.0013409408926921347,0.004316643741011313,0.0,0.0
1.572,1395.8142343510344,5.0345146613226515,0.1741770024915417,16.252568774541068,0.4867848135426808,0.07164054809942345,1.0772997815362645e-05,7.927357701955116e-07,3.8726275897008025e-12,4.5230347537950246e-12,7.389761018761012e-13,1.7261740322765255e-12,2.1627707447281377e-07,2.6851561681318075e-07,0.20552810555444812,0.2702942685562982,5.649949107628552e-15,1.3613468237871704e-14,6.339324511519339e-13,1.5740989982768612e-12,5.580827277246984e-06,6.125384641009321e-06,0.012428487519394115,0.014555771028028366,0.2547358306563347,0.5208761787816545,0.032710564796655094,0.10508987960307424,1.2274574178181974e-07,2.6001910694706024e-07,2.68537924430084e-06,5.886192477056885e-06,1.3373560724358158e-10,3.0298153462743996e-10,1.955195909963477e-06,4.291954006848402e-06,1.605280142074838e-12,4.808095847420884e-12,8.13748997820469e-10,1.7825015773648137e-09,3.671136661516072e-17,1.2329257926262034e-16,2.279948609278457e-14,7.32550182671585e-14,0.00012287654861051033,0.00024242763675615627,4.263846288457434e-19,1.2772213259387891e-18,8.931589583104722e-09,2.8053108324791582e-08,1.918559252027653e-05,6.025976677933502e-05,9.705387282572589e-11,2.976934382091626e-10,0.00630205142188299,0.012888085780656814,1.5113869546524457e-28,4.4078195234411085e-28,5.809648047395517e-06,1.8274587794588456e-05,0.0013409313133558298,0.004316650908911789,0.0,0.0
1.573,1395.7722675268783,5.034596993445152,0.17417415412804313,16.258310154512202,0.4867942360083374,0.07164256471521047,1.0768699190026598e-05,7.924264212188634e-07,3.868882634707825e-12,4.518700564021118e-12,7.3822840868811e-13,1.7244426578307385e-12,2.1615500323243823e-07,2.683664206216786e-07,0.20552139099571098,0.2702878145538175,5.6442005019567975e-15,1.3599736631138301e-14,6.334656835934952e-13,1.5729538113891706e-12,5.576478279119265e-06,6.120665097796019e-06,0.012423987024590766,0.014550628153548604,0.2547374801255573,0.5208841313387299,0.03271078684484306,0.10509151697831239,1.2271428352457117e-07,2.599547527787879e-07,2.6854634728810396e-06,5.886428856398346e-06,1.3370911806942759e-10,3.029241861085999e-10,1.9534834795431365e-06,4.288232663662127e-06,1.6050449956176565e-12,4.807433810921751e-12,8.137030007247554e-10,1.7824164931572587e-09,3.669447400235388e-17,1.2323693013044285e-16,2.2788322365912035e-14,7.321979285150035e-14,0.0001228764145953082,0.00024242950386669807,4.2615555595024157e-19,1.2765463692947638e-18,8.929407524882285e-09,2.8046501321160747e-08,1.9184478699038994e-05,6.0256798189471204e-05,9.70027699423706e-11,2.97539306341708e-10,0.006301996012815223,0.012888085781654339,1.5113736660780182e-28,4.407819523441124e-28,5.8073729050464445e-06,1.8267591815465818e-05,0.0013409217475414694,0.004316658068550952,0.0,0.0
1.574,1395.7303345739365,5.0346792879491185,0.17417130715909082,16.264051628330773,0.48680364635434054,0.07164457872292987,1.0764405477740448e-05,7.921174188310767e-07,3.865144232162331e-12,4.514373896916375e-12,7.37482074786036e-13,1.7227144074751756e-12,2.1603309764433703e-07,2.68217424254336e-07,0.20551468486219548,0.27028136827445587,5.6384623484144315e-15,1.358602980457674e-14,6.329996388150927e-13,1.571810380244851e-12,5.57213648036582e-06,6.115953300192351e-06,0.012419492669879158,0.01454549220523288,0.25473912660334164,0.5208920716672838,0.03271100932993994,0.10509315452476482,1.2268285564856184e-07,2.59890458719187e-07,2.685547600100542e-06,5.886664947067488e-06,1.3368266168859397e-10,3.0286690724188717e-10,1.9517742109261415e-06,4.284518144379829e-06,1.604810045722427e-12,4.8067722938404685e-12,8.136569968598431e-10,1.7823313712348976e-09,3.6677600905978085e-17,1.2318134408705918e-16,2.27771747691907e-14,7.318461776536299e-14,0.00012287628084732267,0.00024243136862775745,4.259267667119741e-19,1.2758722351703615e-18,8.927227893968887e-09,2.8039901488863077e-08,1.9183366313625404e-05,6.0253833334111305e-05,9.695173579468509e-11,2.9738537903149774e-10,0.006301940679379566,0.012888085782651342,1.511360395642091e-28,4.407819523441129e-28,5.80510043055098e-06,1.8260603886203038e-05,0.0013409121952217998,0.004316665219951926,0.0,0.0
1.575,1395.688435446651,5.034761544828368,0.17416846158476637,16.26979319595387,0.4868130446477212,0.07164659013423803,1.0760116670474922e-05,7.918087624829093e-07,3.861412365275969e-12,4.510054733347903e-12,7.36737097050416e-13,1.720989274113827e-12,2.1591135733432632e-07,2.680686272644366e-07,0.2055079870951681,0.2702749296486946,5.632734624333899e-15,1.357234770508076e-14,6.325343149628034e-13,1.5706687003701388e-12,5.567801863157322e-06,6.111249229167256e-06,0.012415004441467826,0.01454036316768826,0.2547407700566064,0.5208999997131115,0.03271123229076664,0.10509479236993556,1.2265145809476877e-07,2.5982622465412837e-07,2.6856316259622e-06,5.886900749213237e-06,1.3365623802484328e-10,3.0280969786664337e-10,1.950068095306298e-06,4.280810430099007e-06,1.6045752920330866e-12,4.806111295277661e-12,8.136109847993085e-10,1.7822462085232342e-09,3.6660747216296605e-17,1.231258207709004e-16,2.276604325121032e-14,7.314949284812546e-14,0.00012287614736674043,0.00024243323104611246,4.256982588807362e-19,1.2751989169053197e-18,8.925050684925775e-09,2.8033308811998218e-08,1.9182255360024342e-05,6.0250872202485706e-05,9.690077023407098e-11,2.972316558416708e-10,0.006301885421406073,0.012888085783647859,1.5113471433039053e-28,4.407819523441132e-28,5.802830618834088e-06,1.825362399179183e-05,0.001340902656365584,0.0043166723631301,0.0,0.0
1.576,1395.6465700633562,5.034843764188343,0.17416561740129016,16.275534857338712,0.48682243090435645,0.07164859895322523,1.0755832755866348e-05,7.91500451305658e-07,3.857687015295055e-12,4.505743051883235e-12,7.359934713764519e-13,1.7192672483473788e-12,2.1578978187968115e-07,2.679200291448067e-07,0.20550129768688977,0.2702684986739329,5.62701729779092e-15,1.3558690257227003e-14,6.320697101103355e-13,1.569528767110322e-12,5.563474408137993e-06,6.106552864009217e-06,0.012410522325836578,0.014535241025830151,0.25474241050276447,0.5209079155249824,0.03271145571553915,0.10509643047869192,1.2262009079341312e-07,2.5976205044654324e-07,2.6857155507393393e-06,5.887136263574295e-06,1.3362984698626888e-10,3.027525577865309e-10,1.9483651239680672e-06,4.277109502112323e-06,1.6043407342064673e-12,4.805450814369865e-12,8.135649643579286e-10,1.7821610046656257e-09,3.664391287854878e-17,1.2307036000494838e-16,2.275492776803099e-14,7.311441796311778e-14,0.00012287601415322035,0.00024243509112737026,4.2547003239025974e-19,1.2745264143804715e-18,8.922875891962887e-09,2.802672327354558e-08,1.9181145834826506e-05,6.024791478568285e-05,9.68498730815264e-11,2.9707813624190073e-10,0.006301830238728139,0.012888085784643868,1.5113339090235065e-28,4.40781952344113e-28,5.800563463271691e-06,1.824665211233952e-05,0.0013408931309438364,0.0043166794981058035,0.0,0.0
1.577,1395.6047383452092,5.0349259461273554,0.1741627746051298,16.28127661244262,0.4868318051426293,0.07165060518433207,1.0751553721891836e-05,7.911924844553997e-07,3.853968163711277e-12,4.501438831373557e-12,7.352511937332003e-13,1.7175483209478521e-12,2.156683708638235e-07,2.677716293957863e-07,0.20549461662703233,0.2702620753440919,5.621310337586968e-15,1.354505738733143e-14,6.316058223505187e-13,1.5683905758573463e-12,5.559154096198591e-06,6.101864184273927e-06,0.012406046309602445,0.014530125764729266,0.25474404795638417,0.5209158191457143,0.032711679595260584,0.10509806882482685,1.2258875367596304e-07,2.596979359619199e-07,2.6857993746879502e-06,5.88737149084988e-06,1.336034884825606e-10,3.026954868087312e-10,1.9466652882535265e-06,4.27341534183626e-06,1.604106371905304e-12,4.80479085026989e-12,8.135189357819175e-10,1.782075760250035e-09,3.662709785788117e-17,1.2301496167899572e-16,2.2743828279690945e-14,7.307939298642084e-14,0.00012287588120605256,0.00024243694887634713,4.252420867781111e-19,1.2738547262894242e-18,8.920703509470052e-09,2.8020144857040375e-08,1.9180037735029575e-05,6.024496107605261e-05,9.679904416323787e-11,2.9692481971764806e-10,0.00630177513118085,0.01288808578563939,1.511320692761346e-28,4.407819523441134e-28,5.798298957382167e-06,1.8239688228394704e-05,0.001340883618927802,0.004316686624898966,0.0,0.0
1.578,1395.5629402213867,5.035008090719407,0.17415993319359427,16.28701846122301,0.48684116739185335,0.0716526088336103,1.074727955750505e-05,7.908848611600093e-07,3.850255792519229e-12,4.497142051255849e-12,7.345102603260198e-13,1.715832483238594e-12,2.1554712388225047e-07,2.676234275326671e-07,0.20548794389434602,0.2702556596387344,5.615613714653728e-15,1.3531449026837573e-14,6.311426497998189e-13,1.5672541220614853e-12,5.554840908634614e-06,6.097183169959738e-06,0.01240157637936908,0.014525017369439472,0.2547456824211374,0.5209237105958598,0.03271190393183553,0.10509970741716047,1.2255744667644677e-07,2.5963388107116077e-07,2.6858830980050427e-06,5.8876064316101385e-06,1.3357716242717132e-10,3.0263848474894156e-10,1.9449685795313684e-06,4.269727930744311e-06,1.6038722047903065e-12,4.804131402124463e-12,8.134728990114914e-10,1.7819904751941673e-09,3.661030210604565e-17,1.229596256378366e-16,2.2732744744597752e-14,7.30444177888663e-14,0.00012287574852467295,0.00024243880429815356,4.2501442123604714e-19,1.273183850289729e-18,8.918533531924983e-09,2.8013573546292822e-08,1.917893105748079e-05,6.024201106547309e-05,9.674828331244345e-11,2.9677170577596257e-10,0.006301720098599137,0.012888085786634456,1.5113074944778312e-28,4.407819523441142e-28,5.79603709504051e-06,1.823273232162628e-05,0.001340874120288325,0.004316693743528342,0.0,0.0
1.579,1395.5211756209042,5.035090198039136,0.17415709316397093,16.29276040363737,0.4868505176810349,0.07165460990706536,1.0743010251649261e-05,7.905775806464945e-07,3.846549883742103e-12,4.492852690998688e-12,7.337706673638024e-13,1.7141197265504618e-12,2.1542604053082213e-07,2.674754230711386e-07,0.20548127946787775,0.27024925153780477,5.609927399937671e-15,1.3517865107218696e-14,6.306801905776792e-13,1.5661194011799655e-12,5.550534826762822e-06,6.092509801086459e-06,0.012397112521750362,0.014519915825024715,0.2547473139009729,0.5209315898965279,0.032712128726889084,0.10510134626361292,1.2252616972889427e-07,2.595698856451505e-07,2.6859667208889668e-06,5.887841086428084e-06,1.3355086873362078e-10,3.025815514229861e-10,1.943274989183978e-06,4.266047250338413e-06,1.6036382325213897e-12,4.8034724690776834e-12,8.13426853840628e-10,1.7819051490953246e-09,3.659352556827001e-17,1.2290435170433457e-16,2.272167711998617e-14,7.300949223750375e-14,0.00012287561610863976,0.0002424406573981362,4.2478703503631536e-19,1.2725137842798176e-18,8.916365953776905e-09,2.8007009325021216e-08,1.9177825798908828e-05,6.023906474544764e-05,9.669759036183481e-11,2.966187939221632e-10,0.006301665140818024,0.012888085787628983,1.5112943141334053e-28,4.40781952344115e-28,5.793777870122045e-06,1.8225784373701813e-05,0.0013408646349962834,0.00431670085401269,0.0,0.0
1.58,1395.4794444717154,5.035172268164706,0.1741542545134256,16.29850243964329,0.48685985603744636,0.07165660841044387,1.0738745793159621e-05,7.902706421337754e-07,3.842850419416109e-12,4.488570730083891e-12,7.330324110381966e-13,1.712410042173228e-12,2.1530512040526248e-07,2.6732761552665933e-07,0.205474623328394,0.27024285102349127,5.604251364208377e-15,1.3504305559515455e-14,6.302184428088103e-13,1.5649864086826032e-12,5.546235831923072e-06,6.087844057697156e-06,0.012392654723394396,0.014514821116586633,0.2547489424014944,0.5209394570721831,0.03271235398037384,0.10510298536672487,1.2249492276715975e-07,2.5950594955437067e-07,2.6860502435468487e-06,5.888075455895681e-06,1.3352460731526332e-10,3.0252468664627914e-10,1.941584508631778e-06,4.262373282202245e-06,1.6034044547589697e-12,4.802814050274732e-12,8.133808000490524e-10,1.7818197815194603e-09,3.657676818928342e-17,1.2284913969965484e-16,2.2710625362977804e-14,7.297461619900312e-14,0.00012287548395753978,0.00024244250818168415,4.2455992750311097e-19,1.2718445263134646e-18,8.91420076946644e-09,2.8000452176913427e-08,1.9176721956022523e-05,6.023612210741287e-05,9.664696514347331e-11,2.9646608365957025e-10,0.006301610257672977,0.012888085788623034,1.5112811516886022e-28,4.407819523441157e-28,5.791521276468693e-06,1.8218844366180782e-05,0.0013408551630226656,0.004316707956370874,0.0,0.0
