z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.675,1385.9666543110561,4.9697820103016195,0.17644570141934235,9.398453538661313,0.5045415967292376,0.07566747354599447,9.95913772016029e-06,7.467994659571695e-07,2.8549399376651933e-12,3.3979074284876775e-12,4.993716897887336e-13,1.1886896476689189e-12,1.7808293170310734e-07,2.2530547061335636e-07,0.19489010133087928,0.2611835234831468,3.871415435878158e-15,9.50570650837458e-15,4.715350835404987e-13,1.1931456079678476e-12,2.3269607229737623e-16,2.2536600616018087e-16,1.4442111407061818e-07,1.6153098888488608e-07,0.00036051853134094216,0.0004302638958335723,0.2627432448352682,0.5474776525421713,0.03125083975863628,0.1023116104767616,1.2086491721855518e-07,2.609092424576118e-07,2.8700213525622723e-06,6.410683509603642e-06,1.3107319258535798e-10,3.0260309254752824e-10,1.211596295346269e-12,2.797160721115032e-12,3.276710132873435e-08,7.810509568431307e-08,1.2010206526405959e-08,2.3263755604400625e-08,2.340955866595396e-12,4.7099684541330656e-12,2.0687005913114928e-08,4.317319204686413e-08,5.8339538289648725e-12,1.261276240406407e-11,1.5384711950309728e-09,3.441474262312506e-09,3.0974559612144494e-15,3.4598096485624053e-15,5.86593479419173e-16,1.1353581163148551e-15,3.976573868305456e-09,7.994891149969038e-09,2.5292162755862305e-15,7.90556178283577e-15,0.006200355161812756,0.012921514516848306,2.174061483485573e-25,6.461157595840248e-25,1.6458586315138685e-14,5.399124008567978e-14,1.1177282782164122e-12,3.5791564241112407e-12
1.676,1385.9494495627005,4.969832949461051,0.1764438929087129,9.404121062674271,0.5045422153592988,0.07566757541533094,9.957457215936008e-06,7.466735407811329e-07,2.8538448845007944e-12,3.396604520466952e-12,4.99179560658177e-13,1.1882324519209863e-12,1.7804374886522993e-07,2.252559246642454e-07,0.1948895205149144,0.2611827764799623,3.869904759079851e-15,9.501998399407317e-15,4.714043859973082e-13,1.1928150416444264e-12,2.325596552655915e-16,2.25233913409479e-16,1.4437239029659743e-07,1.614765121042429e-07,0.0003604580403971602,0.00043019175409313013,0.2627427768988493,0.5474767432849676,0.03125133290858626,0.10231323728554399,1.2085113817927336e-07,2.608795292024424e-07,2.870028482916132e-06,6.410700206734934e-06,1.3106370383915752e-10,3.025812226397671e-10,1.2114792107490991e-12,2.7968907489519846e-12,3.276912318666299e-08,7.810992445845305e-08,1.2002506821481578e-08,2.3248844078642233e-08,2.3393440923434058e-12,4.706726153791953e-12,2.067667205799956e-08,4.315163077041965e-08,5.830767126447967e-12,1.2605874402109595e-11,1.5378688094216184e-09,3.440127172642098e-09,3.0966023176389167e-15,3.458856557691922e-15,5.864578057291511e-16,1.135095654784468e-15,3.976573391994174e-09,7.99489115295873e-09,2.5287178100470774e-15,7.904004680670143e-15,0.006200354416819863,0.012921514516848321,2.1740612222649963e-25,6.461157595840257e-25,1.6448544706795963e-14,5.395830577582482e-14,1.117363802874745e-12,3.577989741862428e-12
1.677,1385.9322463320682,4.969883887705922,0.17644208446762533,9.409788644776452,0.5045428334847468,0.07566767716980276,9.955777101006828e-06,7.465476443798045e-07,2.852750330392024e-12,3.3953022043424837e-12,4.989875204434459e-13,1.187775467100343e-12,1.7800457759057444e-07,2.2520639321599034e-07,0.19488894004747018,0.26118202980832694,3.868394786296459e-15,9.498292013235242e-15,4.712737351023655e-13,1.1924845926597307e-12,2.32423445251258e-16,2.2510202100671207e-16,1.4432378435307467e-07,1.614221670170178e-07,0.0003603978086733682,0.000430119921480832,0.26274230882759225,0.5474758334628821,0.03125182608645693,0.10231486413310696,1.208373614665678e-07,2.6084982082730634e-07,2.870035609325345e-06,6.4107168917371675e-06,1.310542176083248e-10,3.025593583770882e-10,1.2113621640777307e-12,2.7966208628325593e-12,3.2771146260463183e-08,7.811475609147977e-08,1.1994828925260838e-08,2.3233974780703577e-08,2.337736721067991e-12,4.7034927089599894e-12,2.0666372212965233e-08,4.313014044453123e-08,5.8275903110648735e-12,1.259900776754301e-11,1.5372687918194425e-09,3.4387853779672677e-09,3.095748975956678e-15,3.4579038020106717e-15,5.863221728979996e-16,1.1348332716857517e-15,3.976572917743058e-09,7.994891155947441e-09,2.5282194844346518e-15,7.902448011403845e-15,0.0062003536750399706,0.012921514516848307,2.1740609621710098e-25,6.461157595840249e-25,1.6438543452231437e-14,5.392550380788728e-14,1.1170002155237817e-12,3.576825900977991e-12
1.678,1385.9150446241974,4.969934825014129,0.1764402760968612,9.415456284966785,0.5045434511188085,0.07566777881149751,9.95409737591423e-06,7.464217767950212e-07,2.8516562752126414e-12,3.3940004799709303e-12,4.987955690894289e-13,1.187318693078224e-12,1.779654178764291e-07,2.2515687626555228e-07,0.1948883599157337,0.26118128345143016,3.8668855171419625e-15,9.494587348929992e-15,4.711431308200473e-13,1.1921542609258173e-12,2.322874417208694e-16,2.24970328435766e-16,1.4427529591319884e-07,1.6136795325799063e-07,0.00036033783548231795,0.0004300483971772898,0.26274184060996425,0.5474749230526385,0.031252319304063386,0.10231649105827016,1.2082358708047454e-07,2.6082011733268826e-07,2.8700427317331144e-06,6.410733564492271e-06,1.3104473389014744e-10,3.025374997536821e-10,1.21124515528788e-12,2.7963510626588168e-12,3.277317054601686e-08,7.811959057367823e-08,1.198717273162383e-08,2.3219147505100674e-08,2.3361337326590157e-12,4.700268079190542e-12,2.065610622151086e-08,4.310872074270365e-08,5.8244233401975525e-12,1.2592162408261552e-11,1.5366711330108467e-09,3.4374488576864203e-09,3.094895935909961e-15,3.4569513812370846e-15,5.86186580944559e-16,1.1345709670571694e-15,3.976572445546647e-09,7.994891158935194e-09,2.5277212983861035e-15,7.900891773916164e-15,0.0062003529364645735,0.01292151451684832,2.17406070320063e-25,6.461157595840255e-25,1.6428582378808992e-14,5.3892833615718936e-14,1.1166375136483763e-12,3.5756648934117517e-12
1.679,1385.8978444267145,4.96998576141582,0.17643846779534705,9.421123983244238,0.5045440682520081,0.07566788033909672,9.952418039265209e-06,7.462959379235454e-07,2.850562718085161e-12,3.3926993463147564e-12,4.986037064636793e-13,1.186862129541752e-12,1.7792626969905907e-07,2.251073737832902e-07,0.19488778012959065,0.2611805374228762,3.8653769505395575e-15,9.490884403866872e-15,4.710125730811413e-13,1.1918240462697284e-12,2.3215164404645973e-16,2.248388350890366e-16,1.4422692463139244e-07,1.6131387044099247e-07,0.0003602781201434744,0.0004299771803711177,0.2627413722571209,0.5474740120782262,0.03125281255053146,0.10231811802556916,1.208098150148828e-07,2.607904187057989e-07,2.870049850212185e-06,6.4107502251714054e-06,1.3103525267540664e-10,3.0251564674871233e-10,1.2111281842476449e-12,2.7960813481304865e-12,3.2775196041659427e-08,7.812442790118022e-08,1.1979538197572649e-08,2.3204362168616103e-08,2.33453511696062e-12,4.697052244064687e-12,2.0645874016332203e-08,4.308737152459179e-08,5.821266190701348e-12,1.2585338274262724e-11,1.5360758273693315e-09,3.4361175992220056e-09,3.094043197090852e-15,3.4559992949218167e-15,5.860510297632425e-16,1.1343087406963316e-15,3.976571975399535e-09,7.994891161921971e-09,2.5272232518963608e-15,7.899335968204544e-15,0.006200352201085219,0.01292151451684829,2.174060445350896e-25,6.461157595840239e-25,1.6418661371839416e-14,5.3860294823260537e-14,1.1162756946971354e-12,3.5745067110013753e-12
1.68,1385.880645742102,4.970036696896594,0.17643665956359098,9.42679173960776,0.5045446848941924,0.07566798175418026,9.950739091317032e-06,7.461701277858932e-07,2.84946965877444e-12,3.3913988031009563e-12,4.984119325001041e-13,1.1864057763360029e-12,1.7788713305271313e-07,2.2505788576231706e-07,0.19488720067960286,0.26117979171037464,3.8638690860047094e-15,9.487183176875478e-15,4.708820618453875e-13,1.1914939485917721e-12,2.3201605168419885e-16,2.247075404404056e-16,1.4417867018009334e-07,1.6125991820000465e-07,0.00036021866197465195,0.0004299062702489621,0.26274090376089737,0.5474731005233817,0.03125330583430735,0.10231974506279318,1.2079604526893844e-07,2.6076072494519845e-07,2.8700569647249806e-06,6.410766873699368e-06,1.310257739604715e-10,3.0249379935424566e-10,1.2110112509002742e-12,2.795811719120818e-12,3.27772227436535e-08,7.812926806517746e-08,1.1971925225597244e-08,2.318961858244238e-08,2.3329408552422156e-12,4.693845165911252e-12,2.0635675453151585e-08,4.3066092489209e-08,5.818118822682483e-12,1.2578535279333105e-11,1.5354828661951773e-09,3.43479158312185e-09,3.0931907591991412e-15,3.4550475427358513e-15,5.859155193547042e-16,1.1340465926064877e-15,3.9765715072962935e-09,7.994891164907792e-09,2.5267253446389218e-15,7.897780593261789e-15,0.006200351468893464,0.012921514516848278,2.1740601886188455e-25,6.461157595840233e-25,1.640878026734266e-14,5.382788689275733e-14,1.1159147561650334e-12,3.573351345733016e-12
1.681,1385.8634485614152,4.97008763147637,0.17643485140088272,9.432459554056322,0.5045453010403164,0.07566808305609367,9.949060531057945e-06,7.460443463074094e-07,2.8483770965528294e-12,3.3900988494702898e-12,4.982202470819207e-13,1.1859496331853728e-12,1.7784800791784923e-07,2.250084121782945e-07,0.1948866215712246,0.26117904632158945,3.862361922599829e-15,9.483483665672831e-15,4.707515970504181e-13,1.1911639677362974e-12,2.3188066402896647e-16,2.245764439043906e-16,1.4413053221969478e-07,1.6120609615553346e-07,0.00036015946029847276,0.00042983566600319925,0.26274043512800965,0.5474721884028404,0.03125379914895454,0.1023213721490057,1.2078227783774997e-07,2.6073103604072776e-07,2.8700640753188207e-06,6.410783510190494e-06,1.310162977374321e-10,3.024719575524652e-10,1.210894355131578e-12,2.7955421753704114e-12,3.2779250649872263e-08,7.813411106069953e-08,1.196433376167678e-08,2.317491664201e-08,2.331350935641527e-12,4.690646820877891e-12,2.0625510449113288e-08,4.30448834637535e-08,5.8149812096777355e-12,1.2571753366295267e-11,1.5348922432594553e-09,3.4334707954607206e-09,3.0923386218709705e-15,3.454096124279021e-15,5.857800496379835e-16,1.133784522632902e-15,3.976571041231562e-09,7.994891167892682e-09,2.5262275765499796e-15,7.896225648901686e-15,0.006200350739880928,0.012921514516848294,2.174059933001541e-25,6.461157595840241e-25,1.6398938941281192e-14,5.3795609417481685e-14,1.11555469552515e-12,3.5721987895226502e-12
1.682,1385.846252884634,4.97013856514828,0.176433043307463,9.438127426588892,0.5045459166969158,0.07566818424591977,9.947382358466943e-06,7.45918593487737e-07,2.847285031078937e-12,3.3887994850232516e-12,4.980286501323403e-13,1.1854936999094628e-12,1.7780889428575261e-07,2.2495895302058376e-07,0.19488604279832647,0.2611783012486625,3.860855459744178e-15,9.479785868852193e-15,4.706211786514326e-13,1.1908341035921118e-12,2.3174548052683996e-16,2.244455449450941e-16,1.4408251042181053e-07,1.6115240394063572e-07,0.00036010051443735624,0.0004297653668259649,0.26273996635359287,0.5474712757072109,0.03125429249961647,0.10232299930118234,1.2076851271959403e-07,2.607013519890683e-07,2.8700711819749233e-06,6.410800134611515e-06,1.3100682400174995e-10,3.0245012133334e-10,1.210777496872658e-12,2.795272716724448e-12,3.278127975695344e-08,7.813895687983173e-08,1.1956763718593884e-08,2.3160256178447663e-08,2.329765341078184e-12,4.6874571746134945e-12,2.0615378874494163e-08,4.302374417761237e-08,5.811853315035706e-12,1.2564992455945307e-11,1.5343039504662836e-09,3.4321552181371087e-09,3.091486784796059e-15,3.4531450392110206e-15,5.85644620595926e-16,1.1335225307443438e-15,3.976570577199896e-09,7.994891170876567e-09,2.5257299473641788e-15,7.894671134308086e-15,0.006200350014039142,0.01292151451684825,2.1740596784960116e-25,6.461157595840218e-25,1.638913723976253e-14,5.3763461892768393e-14,1.1151955102814812e-12,3.571049034385259e-12
1.683,1385.8290587035822,4.970189497929989,0.17643123528270163,9.443795357204452,0.5045465318599143,0.07566828532314848,9.945704572617841e-06,7.45792869258627e-07,2.846193461659866e-12,3.387500708941906e-12,4.97837141538358e-13,1.1850379762416415e-12,1.7776979213785448e-07,2.2490950826607463e-07,0.19488546436539014,0.2611775564979513,3.859349696533342e-15,9.476089784211883e-15,4.70490806587786e-13,1.1905043560079046e-12,2.316105005807641e-16,2.2431484298483875e-16,1.4403460444986698e-07,1.610988411792067e-07,0.0003600418237180315,0.0004296953719145285,0.2627394974433833,0.5474703624491808,0.031254785880835655,0.1023246265015906,1.2075474990986219e-07,2.6067167278066865e-07,2.870078284734942e-06,6.410816747064035e-06,1.3099735274583498e-10,3.024282906797881e-10,1.2106606760137312e-12,2.7950033429336663e-12,3.2783310062683935e-08,7.814380551739715e-08,1.1949215038694358e-08,2.3145637080147238e-08,2.328184059139874e-12,4.684276202158878e-12,2.0605280641383805e-08,4.3002674447433494e-08,5.808735111247936e-12,1.2558252488845624e-11,1.5337179814080422e-09,3.430844836825959e-09,3.09063524759075e-15,3.4521942871095172e-15,5.855092321531476e-16,1.1332606167968546e-15,3.9765701151960044e-09,7.994891173859526e-09,2.525232456980561e-15,7.893117049178545e-15,0.00620034929135983,0.012921514516848222,2.174059425099357e-25,6.461157595840203e-25,1.6379375036223323e-14,5.373144390360186e-14,1.1148371979253926e-12,3.5699020722952922e-12
1.684,1385.8118660147902,4.970240429825027,0.1764294273264702,9.449463345901993,0.5045471465313288,0.0756683862881841,9.944027173106804e-06,7.45667173591005e-07,2.8451023878067683e-12,3.3862025206511913e-12,4.976457212081817e-13,1.184582461965776e-12,1.777307014613134e-07,2.2486007789890427e-07,0.19488488627080378,0.26117681206764926,3.857844632252086e-15,9.47239541001476e-15,4.703604808081941e-13,1.19017472485606e-12,2.3147572362180596e-16,2.2418433747318384e-16,1.4398681397393028e-07,1.6104540750256857e-07,0.0003599833874686518,0.00042962568046786055,0.2627390283970225,0.5474694486287426,0.031255279293246355,0.1023262537524425,1.2074098940561355e-07,2.606419984095789e-07,2.870085383605743e-06,6.410833347572006e-06,1.3098788396388064e-10,3.02406465578847e-10,1.2105438924689337e-12,2.7947340538040458e-12,3.278534156420814e-08,7.814865696668796e-08,1.1941687646820226e-08,2.3131059201595677e-08,2.3266070746699108e-12,4.681103873033194e-12,2.0595215637178764e-08,4.2981674038330924e-08,5.805626565456421e-12,1.2551533393993078e-11,1.5331343287009634e-09,3.429539635018623e-09,3.0897840099138098e-15,3.45124386759958e-15,5.853738842679445e-16,1.1329987807116717e-15,3.976569655214519e-09,7.994891176841542e-09,2.524735105203497e-15,7.891563392914752e-15,0.0062003485718346366,0.012921514516848214,2.1740591728086454e-25,6.461157595840199e-25,1.6369652188577502e-14,5.369955498404483e-14,1.1144797559698465e-12,3.568757895296367e-12
1.685,1385.7946748225181,4.970291360813772,0.17642761943946214,9.45513139268048,0.5045477607232205,0.07566848714293721,9.942350160388145e-06,7.45541506520144e-07,2.844011809364801e-12,3.384904919973559e-12,4.974543890845504e-13,1.1841271569479269e-12,1.776916222526436e-07,2.2481066191504578e-07,0.19488430850290994,0.2611760679424863,3.856340266493301e-15,9.468702745280212e-15,4.702302012764253e-13,1.189845210047044e-12,2.313411491250816e-16,2.2405402790234837e-16,1.4393913867311845e-07,1.6099210255216663e-07,0.00035992520501552656,0.000429556291682729,0.2627385592041096,0.5474685342249624,0.03125577274752778,0.10232788108883584,1.2072723120664585e-07,2.606123288757602e-07,2.8700924785367596e-06,6.410849936031079e-06,1.3097841765299556e-10,3.023846460242841e-10,1.2104271461915242e-12,2.7944648492318798e-12,3.278737425758662e-08,7.815351121841273e-08,1.1934181446599151e-08,2.311652235618739e-08,2.325034369203854e-12,4.677940150100367e-12,2.0585183719099934e-08,4.296074265244243e-08,5.802527638295332e-12,1.2544835086314722e-11,1.532552983747305e-09,3.4282395934908194e-09,3.088933071558887e-15,3.4502937804569303e-15,5.852385769538391e-16,1.1327370225169198e-15,3.97656919725007e-09,7.994891179822588e-09,2.5242378917343716e-15,7.890010164596467e-15,0.0062003478554551955,0.012921514516848196,2.1740589216209457e-25,6.4611575958401895e-25,1.6359968535402744e-14,5.3667794604727965e-14,1.1141231819503563e-12,3.567616495504287e-12
1.686,1385.7774851104623,4.9703422909383015,0.17642581162018078,9.460799497538927,0.5045483744208755,0.07566858788530145,9.940673532633952e-06,7.454158679101677e-07,2.8429217252934467e-12,3.383607905677276e-12,4.972631450189372e-13,1.183672060836884e-12,1.7765255448353446e-07,2.2476126027906027e-07,0.19488373107682336,0.2611753241430671,3.854836598034691e-15,9.46501178702586e-15,4.700999679164882e-13,1.1895158113906962e-12,2.3120677645416642e-16,2.239239136565186e-16,1.4389157820465735e-07,1.609389259449568e-07,0.0003598672756933922,0.0004294872047659497,0.26273808988099984,0.5474676192726485,0.03125626622759924,0.10232950845825788,1.2071347530550372e-07,2.605826641635121e-07,2.870099569630355e-06,6.410866512678395e-06,1.309689538025849e-10,3.0236283199207655e-10,1.2103104370314401e-12,2.7941957288748786e-12,3.278940814178121e-08,7.815836827019434e-08,1.1926696408011683e-08,2.3102026485841713e-08,2.3234659347101675e-12,4.674785017215058e-12,2.0575184838429068e-08,4.293988018820714e-08,5.7994383108734136e-12,1.2538157525002465e-11,1.5319739417462149e-09,3.426944701511619e-09,3.0880824320418464e-15,3.4493440251469433e-15,5.851033100775759e-16,1.1324753419566122e-15,3.976568741297379e-09,7.994891182802677e-09,2.5237408166143085e-15,7.88845736436523e-15,0.006200347142213283,0.012921514516848205,2.1740586715333737e-25,6.461157595840195e-25,1.6350323976492374e-14,5.363616243709403e-14,1.1137674733601875e-12,3.566477864899491e-12
1.687,1385.7602968822475,4.970393220180958,0.17642400386924983,9.466467660476331,0.5045489876354752,0.07566868851705451,9.938997290227402e-06,7.452902577910034e-07,2.8418321354119985e-12,3.38231147755395e-12,4.970719889516794e-13,1.1832171734929683e-12,1.7761349814978737e-07,2.2471187298601543e-07,0.19488315398176365,0.2611745806552938,3.853333626446761e-15,9.461322534215946e-15,4.699697806912317e-13,1.189186528795137e-12,2.3107260508474545e-16,2.237939942284584e-16,1.438441322496973e-07,1.608858773246536e-07,0.0003598095988345559,0.0004294184189214397,0.2627376204181594,0.5474667037526668,0.031256759743270794,0.10233113589295961,1.2069972170176212e-07,2.605530042723112e-07,2.8701066568408643e-06,6.4108830774204725e-06,1.3095949240954754e-10,3.023410234755031e-10,1.2101937649392398e-12,2.7939266926230616e-12,3.2791443212970696e-08,7.816322811302219e-08,1.1919232431044726e-08,2.3087571396900068e-08,2.3219017521585874e-12,4.671638436102589e-12,2.056521884746237e-08,4.291908633748371e-08,5.796358542779909e-12,1.2531500622723848e-11,1.5313971939368454e-09,3.425654939491778e-09,3.0872320910791143e-15,3.4483946013590255e-15,5.849680836482139e-16,1.1322137390502166e-15,3.976568287351144e-09,7.994891185781814e-09,2.523243879499909e-15,7.886904991160705e-15,0.00620034643210061,0.012921514516848198,2.1740584225430224e-25,6.461157595840191e-25,1.6340718348148283e-14,5.360465794430584e-14,1.113412627753579e-12,3.565341995657665e-12
1.688,1385.7431101310176,4.970444148555513,0.17642219618617747,9.4721358814917,0.504549600364551,0.07566878903792663,9.937321432389201e-06,7.451646761054061e-07,2.840743039088927e-12,3.3810156348586047e-12,4.968809207767152e-13,1.1827624946660471e-12,1.775744532345659e-07,2.246625000149888e-07,0.19488257722059918,0.2611738374833591,3.851831350885579e-15,9.457634984797068e-15,4.698396395432297e-13,1.1888573621171789e-12,2.3093863443649374e-16,2.236642690566838e-16,1.4379680047818614e-07,1.6083295632244066e-07,0.0003597521737751941,0.0004293499333577307,0.2627371508196917,0.547465787674297,0.03125725329071071,0.10233276338053013,1.2068597039131575e-07,2.6052334919368857e-07,2.870113740200519e-06,6.410899630337807e-06,1.3095003346686576e-10,3.023192204587994e-10,1.2100771298128789e-12,2.7936577402449968e-12,3.2793479468810943e-08,7.81680907414063e-08,1.191178945735387e-08,2.3073156976415828e-08,2.3203418091026404e-12,4.668500381734715e-12,2.0555285657339356e-08,4.2898360914934675e-08,5.793288306478735e-12,1.2524864319980762e-11,1.5308227339234612e-09,3.4243702931326427e-09,3.0863820483317823e-15,3.447445508720759e-15,5.848328976000445e-16,1.1319522136724812e-15,3.9765678354060775e-09,7.994891188760003e-09,2.522747080290728e-15,7.885353044681915e-15,0.006200345725108927,0.012921514516848176,2.174058174646999e-25,6.461157595840179e-25,1.6331151524867347e-14,5.3573280714821395e-14,1.1130586426634808e-12,3.5642088798862908e-12
1.689,1385.7259248546625,4.9704950760615425,0.17642038857097567,9.477804160584045,0.5045502126118006,0.07566888944857236,9.935645958866526e-06,7.450391228356033e-07,2.8396544358978736e-12,3.379720377090425e-12,4.966899404091716e-13,1.1823080241564144e-12,1.7753541972678468e-07,2.246131413523324e-07,0.1948820007900314,0.2611730946231895,3.850329770696727e-15,9.453949137181061e-15,4.697095444244589e-13,1.1885283112374165e-12,2.3080486395698925e-16,2.2353473760673184e-16,1.4374958256651987e-07,1.6078016257671172e-07,0.00035969499985239573,0.000429281747284439,0.26273668108353715,0.5474648710339737,0.03125774687225377,0.10233439092874631,1.2067222137173072e-07,2.604936989227816e-07,2.8701208197063434e-06,6.410916171432212e-06,1.3094057696931486e-10,3.0229742293033836e-10,1.2099605315744979e-12,2.7933888715650653e-12,3.279551690630557e-08,7.817295614830143e-08,1.1904367409902151e-08,2.3058783075234458e-08,2.3187860901598625e-12,4.6653708231759294e-12,2.0545385152822826e-08,4.287770368017437e-08,5.7902275687054325e-12,1.251824854489038e-11,1.5302505542644049e-09,3.4230907457958354e-09,3.0855323034904096e-15,3.4464967468926135e-15,5.84697751901269e-16,1.13169076576378e-15,3.976567385456921e-09,7.994891191737258e-09,2.522250418780085e-15,7.883801524295771e-15,0.00620034502123004,0.01292151451684817,2.1740579278424306e-25,6.461157595840177e-25,1.632162336450386e-14,5.3542030282502714e-14,1.1127055156429162e-12,3.563078509757092e-12
1.69,1385.7087410473182,4.970546002709897,0.17641858102325628,9.483472497752386,0.5045508243760104,0.0756689897489093,9.933970868990164e-06,7.449135979325937e-07,2.8385663252515715e-12,3.378425703557058e-12,4.964990477477709e-13,1.1818537617253046e-12,1.7749639761084686e-07,2.2456379697868873e-07,0.1948814246916697,0.26117235207728734,3.848828885078168e-15,9.450264989417227e-15,4.695794952796256e-13,1.1881993760180386e-12,2.3067129307497776e-16,2.234053993258978e-16,1.4370247818786464e-07,1.6072749572224644e-07,0.0003596380764062804,0.0004292138599147941,0.2627362112125354,0.5474639538383366,0.03125824048533237,0.10233601852933454,1.2065847463924956e-07,2.6046405345186876e-07,2.870127895383303e-06,6.410932700767875e-06,1.3093112291027997e-10,3.0227563087528177e-10,1.2098439701274719e-12,2.7931200863643087e-12,3.279755552299114e-08,7.817782432793234e-08,1.1896966224880979e-08,2.3044449569824387e-08,2.3172345820412676e-12,4.662249733702697e-12,2.053551723742287e-08,4.28571144319416e-08,5.787176300307897e-12,1.2511653234460414e-11,1.529680648281883e-09,3.421816282551653e-09,3.0846828561938646e-15,3.4455483154772925e-15,5.845626464933583e-16,1.1314293952127404e-15,3.976566937498404e-09,7.994891194713527e-09,2.52175389482223e-15,7.882250429559573e-15,0.006200344320455755,0.012921514516848137,2.1740576821264445e-25,6.461157595840159e-25,1.6312133737358158e-14,5.351090622203916e-14,1.1123532442430643e-12,3.561950877435845e-12
1.691,1385.6915587108379,4.970596928488289,0.1764167735434524,9.489140892995731,0.5045514356659997,0.07566908994036003,9.93229616294684e-06,7.447881014115639e-07,2.837478706895448e-12,3.3771316139621285e-12,4.963082427256061e-13,1.1813997072157714e-12,1.7745738688049204e-07,2.2451446688651346e-07,0.1948808489170912,0.26117160983471166,3.847328693534957e-15,9.44658254030891e-15,4.694494920685717e-13,1.1878705563595376e-12,2.30537921263307e-16,2.2327625370418935e-16,1.4365548702482219e-07,1.606749554043778e-07,0.0003595814027761263,0.00042914627046102184,0.26273574119949594,0.5474630360731289,0.031258734137409,0.10233764620685926,1.206447301928505e-07,2.6043441277913524e-07,2.8701349671990707e-06,6.410949218281044e-06,1.3092167128604556e-10,3.0225384428548643e-10,1.2097274454142465e-12,2.7928513845139836e-12,3.2799595315332124e-08,7.818269527196869e-08,1.1889585814349131e-08,2.3030156289908996e-08,2.3156872676826123e-12,4.659137078995675e-12,2.0525681780417702e-08,4.2836592897533876e-08,5.784134464727961e-12,1.25050783096869e-11,1.529113007927501e-09,3.420546885404419e-09,3.0838337062006483e-15,3.4446002142111426e-15,5.844275813728404e-16,1.1311681020145586e-15,3.976566491525297e-09,7.994891197688872e-09,2.5212575081568532e-15,7.880699759672577e-15,0.006200343622777887,0.012921514516848132,2.174057437496171e-25,6.461157595840157e-25,1.630268249188884e-14,5.3479908036469286e-14,1.1120018260402749e-12,3.5608259751689306e-12
1.692,1385.6743778308883,4.970647853433011,0.17641496613027294,9.494809346313131,0.504552046469495,0.07566919002118248,9.93062183912842e-06,7.446626331530942e-07,2.8363915798799588e-12,3.3758381071820413e-12,4.961175252041908e-13,1.1809458603004562e-12,1.7741838750995919e-07,2.2446515104358613e-07,0.1948802734789664,0.26117086791278493,3.845829194932848e-15,9.442901787089542e-15,4.693195347199108e-13,1.1875418520833625e-12,2.3040474790777555e-16,2.231473001473014e-16,1.4360860874303623e-07,1.6062254124946804e-07,0.0003595249783083619,0.000429078978143872,0.2627352710583048,0.5474621177680007,0.031259227814866404,0.10233927391687024,1.2063098802580126e-07,2.604047768904341e-07,2.8701420352416703e-06,6.410965724176676e-06,1.309122220868472e-10,3.0223206313883865e-10,1.2096109572960136e-12,2.792582765697704e-12,3.280163628207656e-08,7.818756897752191e-08,1.188222614284691e-08,2.3015903166867775e-08,2.3141441382731486e-12,4.656032841341324e-12,2.0515878725540633e-08,4.281613895963349e-08,5.781102041619658e-12,1.2498523726615676e-11,1.528547628162708e-09,3.4192825430912293e-09,3.0829848530496074e-15,3.443652442585089e-15,5.842925564209027e-16,1.130906885941165e-15,3.976566047532401e-09,7.99489120066328e-09,2.5207612587899183e-15,7.879149514666174e-15,0.006200342928188333,0.012921514516848127,2.174057193948768e-25,6.461157595840155e-25,1.6293269525048445e-14,5.344903538791111e-14,1.1116512585796586e-12,3.5597037951026126e-12
