z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.57,1381.0405002991233,4.980898476878895,0.17605190645410926,8.82156019083627,0.5051966486714686,0.07582174363707792,9.489666185943361e-06,7.121217437251382e-07,2.544613358422912e-12,3.030800986602913e-12,4.4312272346299633e-13,1.0555763082924217e-12,1.6648945821567523e-07,2.1079350759199822e-07,0.19407177019995275,0.26027916960233105,3.4308858096635074e-15,8.430278804748864e-15,4.318761792820787e-13,1.0936031103947554e-12,4.6440895268546496e-12,4.849625013888385e-12,2.5050646556695486e-07,2.803916980412442e-07,0.0006570682157884659,0.0007847635479113653,0.26252749902232464,0.5474326409449646,0.031248584092997397,0.10237988159204185,1.169559323214479e-07,2.526576837758327e-07,2.874558294658069e-06,6.425565861182186e-06,1.2722158961404074e-12,2.939282658094928e-12,3.943443472937223e-08,9.40671561787796e-08,8.015672352347412e-12,1.6139340313504162e-11,7.484517016808138e-08,1.5631525073621625e-07,1.8203005482533198e-11,3.9383234113960844e-11,5.021896605702372e-09,1.1242010169067633e-08,2.715377188011167e-12,2.83150982292349e-12,6.694789120248184e-07,7.985893482028792e-07,5.332121992230629e-12,1.1520469898932797e-11,3.514412580927945e-08,7.8506140765536e-08,4.970948831442976e-10,9.628441163064118e-10,0.000166253126420805,0.0005325170026231166,0.0061184540293736924,0.012760262376636106,3.362330789693593e-31,9.999999999993408e-31,3.5861281198859e-16,1.150363239980448e-15,9.635590044395278e-14,3.163225388154436e-13,9.770658592859404e-17,3.20436593585877e-16
1.571,1381.0211129949948,4.9809525873147855,0.17604999391926165,8.827240395519825,0.5051980058413215,0.07582201227925221,9.487859023044926e-06,7.119867408731224e-07,2.543498871115627e-12,3.0294761545184857e-12,4.4292631271451105e-13,1.0551093360531787e-12,1.664474768512214e-07,2.1074053521438232e-07,0.19407067247624749,0.26027792035926556,3.429346193174487e-15,8.426502919802646e-15,4.317381239189284e-13,1.0932544611469805e-12,4.639176321015116e-12,4.8444985122217205e-12,2.5029464288931546e-07,2.801548450735408e-07,0.000656639195616741,0.0007842518233378389,0.2625272003570856,0.547432487116539,0.031249059920233625,0.10238152825254371,1.169410181087403e-07,2.526256812975258e-07,2.874571957027589e-06,6.42560190550451e-06,1.2719109389969303e-12,2.938580613230868e-12,3.942636470633221e-08,9.404798646007063e-08,8.000944890823684e-12,1.6109700766965503e-11,7.472370586351965e-08,1.5606170442097103e-07,1.8174872105163906e-11,3.9322399643090974e-11,5.015017356528617e-09,1.122661990956554e-08,2.7143922699419745e-12,2.8304852061220898e-12,6.693716059460993e-07,7.984620319234251e-07,5.331000840735733e-12,1.1518057429733115e-11,3.513518044277143e-08,7.848622553780361e-08,4.969191250646478e-10,9.625045075768428e-10,0.00016625309008476993,0.0005325173424199309,0.006118448792848164,0.012760262386793859,3.362327909340595e-31,9.999999999993436e-31,3.578033040326937e-16,1.147767472172843e-15,9.615544062109967e-14,3.156647285133343e-13,9.753375637110557e-17,3.198700591931653e-16
1.572,1381.0017307059538,4.981006692357163,0.17604808161659474,8.83292066190397,0.5051993613478319,0.07582228054377585,9.486052614555254e-06,7.118517931959708e-07,2.542385151063469e-12,3.0281522288860556e-12,4.4273004148802604e-13,1.0546426935871555e-12,1.6640551688538962e-07,2.1068758948202472e-07,0.194069575905886,0.26027667221986656,3.427807673150014e-15,8.42272970832337e-15,4.316001500559584e-13,1.0929060158263771e-12,4.634272772024481e-12,4.8393820778256545e-12,2.500832271781254e-07,2.799184467437732e-07,0.0006562110230811793,0.0007837411089280379,0.2625269012659711,0.5474323314722499,0.031249535823507237,0.10238317499151514,1.1692610889773247e-07,2.525936891415003e-07,2.874585605275374e-06,6.425637907434568e-06,1.271606408795901e-12,2.9378795485806067e-12,3.941831501141121e-08,9.40288650401094e-08,7.986259731581606e-12,1.6080146317049855e-11,7.460257722687011e-08,1.5580885845595294e-07,1.8146814681733884e-11,3.926172933240362e-11,5.008156280111269e-09,1.1211270286274042e-08,2.7134081635922896e-12,2.8294614292080745e-12,6.692643433353822e-07,7.98334765924162e-07,5.329880188050387e-12,1.1515646014607701e-11,3.512624260831248e-08,7.846632696837583e-08,4.967435071968248e-10,9.62165168217853e-10,0.0001662530539862898,0.0005325176820759534,0.006118443566686536,0.012760262396945513,3.362325034684566e-31,9.999999999993427e-31,3.569965767580058e-16,1.145180617901248e-15,9.595564998809854e-14,3.1500911340808904e-13,9.736141252161216e-17,3.193051162098846e-16
1.573,1380.9823534130333,4.981060792044731,0.17604616954472693,8.838600989982599,0.5052007151835904,0.07582254842980442,9.4842469583524e-06,7.117169005378103e-07,2.5412721967336065e-12,3.026829207899749e-12,4.4253390941271736e-13,1.0541763800179704e-12,1.6636357827353245e-07,2.1063467033948453e-07,0.1940684804973493,0.26027542519644437,3.4262702464783316e-15,8.418959162720914e-15,4.314622575442102e-13,1.0925577740619342e-12,4.629378855070835e-12,4.834275684859146e-12,2.498722174750181e-07,2.7968250198260326e-07,0.0006557836964026975,0.0007832314025651013,0.26252660176077885,0.5474321740386442,0.031250011791754455,0.1023848217730642,1.1691120467698737e-07,2.525617072841376e-07,2.8745992394937044e-06,6.425673867201231e-06,1.2713023044568968e-12,2.9371794616645035e-12,3.941028559957277e-08,9.400979181202121e-08,7.971616727454682e-12,1.605067666786634e-11,7.448178315296463e-08,1.5555671053663164e-07,1.8118832964028713e-11,3.920122264574051e-11,5.0013133199847715e-09,1.1195961173011236e-08,2.712424868571584e-12,2.8284384917916436e-12,6.691571240360621e-07,7.98207550021901e-07,5.328760032819481e-12,1.151323565068469e-11,3.5117312293451815e-08,7.844644502986291e-08,4.965680293827708e-10,9.618260979291343e-10,0.00016625301812493395,0.0005325180215916992,0.00611843835086708,0.012760262407091199,3.3623221657135577e-31,9.99999999999346e-31,3.561926187099716e-16,1.1426026404615672e-15,9.575652588424874e-14,3.143556847750711e-13,9.718955270520455e-17,3.1874175915111e-16
1.574,1380.9629811065693,4.98111488638819,0.1760442577032663,8.844281379749617,0.5052020673532773,0.07582281593830772,9.482442053306972e-06,7.115820628172445e-07,2.5401600069570425e-12,3.025507090186994e-12,4.423379162793608e-13,1.053710394854177e-12,1.6632166098169682e-07,2.1058177774485868e-07,0.19406738624702793,0.260274179285093,3.4247339115455552e-15,8.415191279085546e-15,4.313244462521891e-13,1.0922097355268498e-12,4.624494546175563e-12,4.82917930835104e-12,2.496616128420918e-07,2.7944700974358644e-07,0.000655357213800609,0.0007827227021302236,0.2625263018412177,0.5474320148170576,0.03125048782600253,0.10238646860091237,1.1689630543831516e-07,2.5252973570883184e-07,2.8746128597055697e-06,6.425709784878447e-06,1.270998624958078e-12,2.936480350138226e-12,3.940227642460288e-08,9.399076666612088e-08,7.957015732135245e-12,1.602129152525093e-11,7.436132253658282e-08,1.5530525835834804e-07,1.8090926705926336e-11,3.914087905146572e-11,4.9944884198448124e-09,1.1180692443955048e-08,2.7114423834337568e-12,2.8274163923822357e-12,6.690499479822866e-07,7.980803841417014e-07,5.3276403742941346e-12,1.1510826336401913e-11,3.510838948569651e-08,7.842657969477989e-08,4.963926914639689e-10,9.614872964094748e-10,0.00016625298250017918,0.000532518360967384,0.006118433145367967,0.012760262417230769,3.3623193024155938e-31,9.999999999993476e-31,3.5539141851020426e-16,1.140033503393779e-15,9.555806565996108e-14,3.137044339260581e-13,9.701817526332297e-17,3.181799825854917e-16
1.575,1380.943613781346,4.981168975384721,0.17604234609229882,8.849961831198927,0.505203417867424,0.07582308307113578,9.480637898764414e-06,7.114472799885273e-07,2.5390485807378746e-12,3.0241858745814425e-12,4.4214206195610063e-13,1.0532447377886493e-12,1.6627976498097087e-07,2.1052891166263166e-07,0.19406629314546736,0.2602729344740745,3.42319866745564e-15,8.411426055271542e-15,4.3118671605643666e-13,1.0918618999146938e-12,4.6196198217184545e-12,4.8240929237043306e-12,2.4945141234859364e-07,2.792119689882763e-07,0.0006549315734857376,0.0007822150054944579,0.2625260015011674,0.5474318537966865,0.03125096393310871,0.10238811549788494,1.1688141117506607e-07,2.524977744023108e-07,2.8746264659005952e-06,6.425745660465768e-06,1.270695369303876e-12,2.93578221171819e-12,3.9394287439580226e-08,9.397178949103748e-08,7.94245659927247e-12,1.5991990594950893e-11,7.424119426765465e-08,1.5505449960630062e-07,1.806309566216613e-11,3.908069801980394e-11,4.9876815234024325e-09,1.1165463973317046e-08,2.7104607062163424e-12,2.8263951289508906e-12,6.689428151518291e-07,7.979532682606818e-07,5.326521212015776e-12,1.1508418070824712e-11,3.5099474172432e-08,7.840673093537185e-08,4.96217493280604e-10,9.611487633551678e-10,0.00016625294711145616,0.000532518700203091,0.006118427950167352,0.0127602624273644,3.3623164447786383e-31,9.999999999993522e-31,3.545929648257e-16,1.137473170383226e-15,9.536026667229071e-14,3.130553521945882e-13,9.68472785444251e-17,3.176197811046608e-16
1.576,1380.9242514202515,4.981223059067622,0.17604043471063407,8.855642344324469,0.5052047667209008,0.07582334982778367,9.47883449280212e-06,7.113125519107099e-07,2.537937916622489e-12,3.022865559371362e-12,4.4194634610490587e-13,1.052779408023048e-12,1.6623789022903938e-07,2.1047607204030414e-07,0.1940652011988576,0.260271690772617,3.421664511398328e-15,8.407663484429012e-15,4.3104906681243345e-13,1.0915142668656314e-12,4.614754657258206e-12,4.819016505464026e-12,2.4924161504782783e-07,2.7897737866035286e-07,0.0006545067736924932,0.0007817083105569557,0.2625257007501111,0.5474316909992312,0.031251440104321584,0.10238976243566222,1.1686652187649013e-07,2.524658233424287e-07,2.8746400581576585e-06,6.4257814941618735e-06,1.2703925364338541e-12,2.935085043970741e-12,3.938631859962053e-08,9.395286018025252e-08,7.92793918362006e-12,1.596277358493419e-11,7.412139725385637e-08,1.548044320027235e-07,1.8035339587657474e-11,3.9020679021341e-11,4.980892574825179e-09,1.1150275636329006e-08,2.709479836336674e-12,2.825374700907267e-12,6.688357254059723e-07,7.978262022169535e-07,5.3254025447512876e-12,1.1506010851344219e-11,3.509056634129964e-08,7.838689872445027e-08,4.960424346754277e-10,9.608104984674114e-10,0.00016625291195832063,0.0005325190392992718,0.006118422765243597,0.012760262437491942,3.362313592790817e-31,9.999999999993529e-31,3.537972463714507e-16,1.1349216052688945e-15,9.516312629781668e-14,3.1240843097821445e-13,9.667686089574072e-17,3.1706114929616017e-16
1.577,1380.9048940153311,4.981277137442523,0.17603852355805946,8.861322919120191,0.5052061139205017,0.07582361620953745,9.477031834473538e-06,7.11177878516099e-07,2.5368280135140243e-12,3.0215461432699652e-12,4.417507685464737e-13,1.0523144051371552e-12,1.661960366940544e-07,2.10423258838632e-07,0.1940641104014716,0.26027044817397105,3.4201314420348974e-15,8.403903563323954e-15,4.309114983925946e-13,1.0911668360627223e-12,4.609899029142924e-12,4.813950028999316e-12,2.490322200117457e-07,2.787432377243622e-07,0.0006540828126501425,0.0007812026152107155,0.26252539958562127,0.5474315264215655,0.03125191634279874,0.10239140942494407,1.1685163753502644e-07,2.5243388251393347e-07,2.8746536364874032e-06,6.425817286013034e-06,1.2700901253440463e-12,2.9343888445927172e-12,3.9378369858605454e-08,9.393397862430439e-08,7.913463340500778e-12,1.5933640204312646e-11,7.400193040030898e-08,1.5455505326449872e-07,1.80076582390797e-11,3.896082153048856e-11,4.974121518363522e-09,1.1135127308407513e-08,2.7084997721702287e-12,2.824355106574628e-12,6.687286786954344e-07,7.97699185955324e-07,5.3242843718641935e-12,1.1503604676640821e-11,3.508166597985748e-08,7.83670830346415e-08,4.958675154903076e-10,9.604725014457008e-10,0.00016625287704023585,0.0005325193782560922,0.006118417590575067,0.012760262447613486,3.362310746440231e-31,9.999999999993537e-31,3.530042519268656e-16,1.132378772096185e-15,9.496664192134371e-14,3.117636617014397e-13,9.650692067866742e-17,3.165040817939607e-16
1.578,1380.885541564484,4.981331210497273,0.17603661263499087,8.867003555580025,0.5052074594807712,0.07582388221884871,9.47522992345742e-06,7.110432597839457e-07,2.5357188705424256e-12,3.020227625260669e-12,4.4155532920341246e-13,1.0518497289535415e-12,1.661542043507814e-07,2.1037047202675045e-07,0.19406302073983756,0.2602692066610082,3.418599458972587e-15,8.400146291046957e-15,4.3077401067982595e-13,1.0908196072156178e-12,4.605052914153e-12,4.808893470130714e-12,2.4882322631995884e-07,2.785095451534219e-07,0.0006536596885727846,0.0007806979173306214,0.2625250979975556,0.5474313600444938,0.03125239265941926,0.10239305650173183,1.1683675814512297e-07,2.5240195190592e-07,2.874667200856151e-06,6.425853035966655e-06,1.269788135063162e-12,2.933693611356518e-12,3.937044116939017e-08,9.391514471128477e-08,7.899028924804112e-12,1.590459016132394e-11,7.388279260261972e-08,1.5430636108862542e-07,1.7980051373864663e-11,3.8901125023283466e-11,4.967368298198393e-09,1.1120018864812785e-08,2.707520511406336e-12,2.8233363435608043e-12,6.686216750283365e-07,7.975722194890973e-07,5.323166693099376e-12,1.1501199546219185e-11,3.507277307546316e-08,7.83472838381261e-08,4.95692735564992e-10,9.601347719854488e-10,0.00016625284235660486,0.0005325197170735416,0.006118412426139887,0.012760262457729024,3.3623079057148573e-31,9.999999999993543e-31,3.52213970312457e-16,1.1298446350421398e-15,9.477081093212355e-14,3.1112103580331553e-13,9.633745626175488e-17,3.159485732554582e-16
1.579,1380.866194044816,4.981385278282772,0.17603470193961593,8.872684253697962,0.505208803388889,0.07582414785405564,9.47342875721661e-06,7.109086955271499e-07,2.5346104860367443e-12,3.018910003372674e-12,4.41360027638096e-13,1.0513853784365443e-12,1.6611239315050814e-07,2.103177115440494e-07,0.19406193222782647,0.26026796625324866,3.41706855847478e-15,8.396391658471295e-15,4.306366035199356e-13,1.0904725799399264e-12,4.600216287596196e-12,4.803846803140241e-12,2.486146330229787e-07,2.7827629988804194e-07,0.0006532373997140146,0.0007801942148386371,0.26252479600304074,0.5474311919056353,0.03125286903777895,0.10239470361262912,1.1682188369406877e-07,2.523700314919954e-07,2.8746807513865858e-06,6.425888744319105e-06,1.2694865645052883e-12,2.932999341769439e-12,3.9362532488334707e-08,9.38963583376366e-08,7.88463579302695e-12,1.5875623167438634e-11,7.376398278529328e-08,1.5405835323242417e-07,1.795251874916347e-11,3.884158897514748e-11,4.960632859188262e-09,1.1104950182319792e-08,2.706542054142283e-12,2.8223184119843086e-12,6.685147142093199e-07,7.974453025887828e-07,5.322049506849411e-12,1.1498795456661155e-11,3.506388761591848e-08,7.832750110806955e-08,4.955180947437277e-10,9.59797309790689e-10,0.00016625280790704493,0.0005325200557522497,0.00611840727191672,0.012760262467838573,3.3623050706029676e-31,9.999999999993543e-31,3.514263903950251e-16,1.1273191584319434e-15,9.457563074513378e-14,3.1048054480726205e-13,9.616846600751907e-17,3.153946183181908e-16
1.58,1380.8468514490319,4.981439340802822,0.17603279147178685,8.878365013467997,0.505210145652373,0.07582441311655058,9.471628334875684e-06,7.107741856833262e-07,2.533502858932093e-12,3.0175932763570853e-12,4.4116486368302387e-13,1.0509213531939932e-12,1.660706030623302e-07,2.102649773524698e-07,0.19406084485897745,0.26026672694295055,3.4155387393093926e-15,8.392639662624465e-15,4.3049927678752016e-13,1.090125753924175e-12,4.595389126092844e-12,4.7988100036804555e-12,2.484064392022715e-07,2.7804350090337605e-07,0.0006528159443180539,0.0007796915056455262,0.2625244935988885,0.5474310220002611,0.031253345481790595,0.10239635077080701,1.168070141745726e-07,2.5233812125748045e-07,2.87469428808466e-06,6.425924411105979e-06,1.269185412679362e-12,2.9323060335579587e-12,3.935464376965252e-08,9.387761939468356e-08,7.870283802409668e-12,1.584673893562246e-11,7.364549986726636e-08,1.5381102744157264e-07,1.792506012457685e-11,3.878221286679908e-11,4.9539151462125405e-09,1.1089921137749633e-08,2.70556439869971e-12,2.821301310112098e-12,6.684077961953029e-07,7.973184352065516e-07,5.3209328125213646e-12,1.1496392406740687e-11,3.5055009588891125e-08,7.830773481733906e-08,4.953435928693782e-10,9.594601145627913e-10,0.00016625277369101979,0.0005325203942923674,0.006118402127884076,0.012760262477942135,3.362302241092755e-31,9.999999999993551e-31,3.506415011160634e-16,1.1248023068301696e-15,9.438109878157914e-14,3.0984218025709096e-13,9.599994829785914e-17,3.148422116832323e-16
1.581,1380.8275137713854,4.981493398056502,0.1760308812315227,8.884045834884125,0.5052114862807964,0.07582467800803544,9.469828655725218e-06,7.106397302025528e-07,2.5323959882244896e-12,3.0162774430375585e-12,4.4096983719775323e-13,1.0504576528981763e-12,1.660288340571061e-07,2.102122694161861e-07,0.1940597586247767,0.26026548871962213,3.4140100004954394e-15,8.388890301150985e-15,4.303620303599924e-13,1.089779128864027e-12,4.590571406391937e-12,4.793783047538082e-12,2.481986439412826e-07,2.778111471767854e-07,0.0006523953206235548,0.0007791897876553867,0.2625241907798677,0.5474308503193894,0.03125382199741156,0.1023979979961368,1.167921495798698e-07,2.523062211888362e-07,2.874707810944659e-06,6.425960036336878e-06,1.2688846786034037e-12,2.9316136844695543e-12,3.93467749672779e-08,9.385892777308351e-08,7.855972810136613e-12,1.5817937178726344e-11,7.35273427646488e-08,1.535643814558285e-07,1.789767526035823e-11,3.872299618036519e-11,4.947215104222347e-09,1.1074931608083046e-08,2.7045875432168186e-12,2.820285036019852e-12,6.683009209584211e-07,7.971916173127355e-07,5.319816609623847e-12,1.1493990395451256e-11,3.5046138981961675e-08,7.828798493860777e-08,4.951692297838509e-10,9.591231860012776e-10,0.00016625273970797457,0.0005325207326939929,0.006118396994020393,0.012760262488039735,3.36229941717237e-31,9.999999999993585e-31,3.4985929146106285e-16,1.122294044942302e-15,9.418721247116705e-14,3.0920593372447246e-13,9.58319015199544e-17,3.142913480689365e-16
1.582,1380.8081810039394,4.98154745004954,0.17602897121860758,8.889726717940347,0.5052128252808781,0.07582494252978288,9.468029718822863e-06,7.105053290174187e-07,2.5312898728263937e-12,3.014962502138162e-12,4.407749480042094e-13,1.0499942771317144e-12,1.6598708610322082e-07,2.1015958769623774e-07,0.19405867351956219,0.2602642515765935,3.4124823407025214e-15,8.385143570836609e-15,4.302248641109021e-13,1.089432704445345e-12,4.585763105093232e-12,4.788765910343702e-12,2.479912463197205e-07,2.775792376814345e-07,0.000651975526869782,0.0007786890587730157,0.26252388754359995,0.5474306768599816,0.031254298587749994,0.10239964529915371,1.1677728990244557e-07,2.5227433127090005e-07,2.874721319977405e-06,6.425995620058298e-06,1.2685843612834553e-12,2.930922292223969e-12,3.9338926035473073e-08,9.38402833642745e-08,7.841702673517486e-12,1.5789217609851258e-11,7.340951039512522e-08,1.53318413018219e-07,1.7870363917080842e-11,3.8663938398660127e-11,4.940532678292958e-09,1.1059981470577586e-08,2.7036114860794474e-12,2.8192695880414217e-12,6.681940884494655e-07,7.970648488521937e-07,5.318700897523493e-12,1.14915894214794e-11,3.5037275782696497e-08,7.826825144451576e-08,4.949950053288419e-10,9.587865238052423e-10,0.0001662527059573767,0.0005325210709572904,0.006118391870304139,0.01276026249813132,3.3622965988299675e-31,9.999999999993569e-31,3.4907975045263797e-16,1.1197943375926598e-15,9.399396925306534e-14,3.085717968120728e-13,9.566432406346771e-17,3.1374202220175785e-16
1.583,1380.7888531289664,4.981601496817346,0.17602706143177688,8.895407662630705,0.5052141626464202,0.07582520668112402,9.466231522184191e-06,7.10370981982282e-07,2.5301845112751384e-12,3.0136484519360087e-12,4.4058019575506267e-13,1.0495312250739842e-12,1.6594535915805794e-07,2.1010693213972564e-07,0.19405758955057892,0.26026301552449493,3.4109557570285125e-15,8.381399464604636e-15,4.30087777896531e-13,1.089086480310214e-12,4.580964198163104e-12,4.7837585670660376e-12,2.4778424540604785e-07,2.773477713778782e-07,0.000651556561319744,0.0007781893169315147,0.26252358390056646,0.5474305016457928,0.031254775243040246,0.1024012926482101,1.1676243513141862e-07,2.5224245148122603e-07,2.8747348152670334e-06,6.426031162480368e-06,1.2682844596739704e-12,2.9302318544216156e-12,3.933109693027706e-08,9.382168606392823e-08,7.827473251134621e-12,1.5760579944657792e-11,7.329200169413014e-08,1.5307311990881886e-07,1.7843125855881545e-11,3.860503900571194e-11,4.933867813981525e-09,1.1045070603568085e-08,2.7026362268122406e-12,2.8182549656980427e-12,6.680872985234416e-07,7.969381296554928e-07,5.317585674950541e-12,1.1489189482136165e-11,3.502841997892056e-08,7.824853430827713e-08,4.948209193486597e-10,9.584501276787934e-10,0.0001662526724387981,0.0005325214090827374,0.006118386756714061,0.012760262508216925,3.36229378605388e-31,9.999999999993557e-31,3.483028671691135e-16,1.11730314978399e-15,9.38013665864318e-14,3.0793976118811256e-13,9.549721432042633e-17,3.131942288158522e-16
1.584,1380.7695301350814,4.981655538376274,0.17602515187043927,8.901088668949257,0.5052154983794068,0.07582547046261734,9.464434064499343e-06,7.102366890021127e-07,2.5290799023561273e-12,3.012335291003622e-12,4.403855802125131e-13,1.0490684961652576e-12,1.6590365318631235e-07,2.100543027030046e-07,0.19405650671688526,0.26026178056297483,3.4094302475858583e-15,8.377657977871188e-15,4.2995077158525686e-13,1.0887404561313312e-12,4.5761746621717565e-12,4.7787609933040754e-12,2.475776402845033e-07,2.7711674724431595e-07,0.0006511384222398829,0.000777690560068055,0.2625232798530577,0.5474303246834936,0.03125525196170791,0.10240294003849468,1.1674758525813379e-07,2.5221058180217456e-07,2.8747482968508125e-06,6.426066663708393e-06,1.2679849727710318e-12,2.9295423687590328e-12,3.932328760702482e-08,9.38031357660349e-08,7.81328440254879e-12,1.5732023900774334e-11,7.317481560050744e-08,1.5282849991480454e-07,1.7815960839605108e-11,3.8546297489239476e-11,4.9272204570233466e-09,1.1030198885787084e-08,2.7016617642310207e-12,2.817241167771756e-12,6.679805510969862e-07,7.968114596267071e-07,5.316470941047808e-12,1.1486790575623859e-11,3.50195715584767e-08,7.822883350314463e-08,4.946469716877773e-10,9.581139973263407e-10,0.0001662526391517482,0.0005325217470706073,0.006118381653228972,0.012760262518296595,3.3622909788324508e-31,9.999999999993558e-31,3.475286307538262e-16,1.1148204467273419e-15,9.36094019410775e-14,3.0730981855572593e-13,9.533057069467887e-17,3.126479626841016e-16
1.585,1380.7502120133408,4.981709574735336,0.17602324253426305,8.906769736890073,0.5052168324849985,0.07582573387529795,9.462637344719398e-06,7.101024500014598e-07,2.5279760449510055e-12,3.011023018028127e-12,4.401911011811946e-13,1.0486060899468795e-12,1.6586196815549873e-07,2.1000169934599856e-07,0.19405542501436265,0.2602605466874206,3.4079058108800435e-15,8.373919107018077e-15,4.2981384505012397e-13,1.0883946315932024e-12,4.571394473938976e-12,4.773773164917189e-12,2.473714300455938e-07,2.768861642659525e-07,0.0006507211078972433,0.0007771927861205043,0.2625229754001855,0.5474301459731267,0.03125572874535684,0.10240458747560913,1.1673274027478428e-07,2.52178722217938e-07,2.8747617647476004e-06,6.42610212380653e-06,1.267685899587348e-12,2.928853832971145e-12,3.931549802078627e-08,9.378463236395156e-08,7.79913598778954e-12,1.570354919677098e-11,7.305795105453412e-08,1.5258455082632807e-07,1.7788868632230734e-11,3.848771333941187e-11,4.920590553322955e-09,1.1015366196344964e-08,2.7006880968756193e-12,2.816228192756778e-12,6.678738461106156e-07,7.966848386983936e-07,5.315356695117116e-12,1.1484392700488288e-11,3.50107305091928e-08,7.820914900233717e-08,4.944731621904716e-10,9.57778132451906e-10,0.0001662526060957147,0.0005325220849211029,0.006118376559827653,0.012760262528370325,3.3622881771540264e-31,9.999999999993576e-31,3.4675703040649e-16,1.112346193814379e-15,9.341807279799873e-14,3.066819606547094e-13,9.516439159877365e-17,3.1210321860787946e-16
1.586,1380.730898758337,4.981763605892844,0.17602133342329457,8.912450866447223,0.5052181649729892,0.07582599692089716,9.460841362171794e-06,7.099682649331191e-07,2.5268729380789596e-12,3.0097116318604666e-12,4.3999675852697457e-13,1.048144006106061e-12,1.6582030403715936e-07,2.0994912203373165e-07,0.19405434443426356,0.26025931388701384,3.4063824459840956e-15,8.370182849821659e-15,4.2967699817068117e-13,1.0880490063968068e-12,4.566623610571636e-12,4.7687950580643445e-12,2.4716561378554664e-07,2.766560214343868e-07,0.0006503046165520142,0.0007766959930185256,0.2625226705364441,0.5474299655051102,0.03125620560021142,0.10240623498029466,1.1671790017479072e-07,2.5214687271536234e-07,2.8747752189498154e-06,6.426137542779887e-06,1.267387239156503e-12,2.9281662448411075e-12,3.9307728126075557e-08,9.376617574970908e-08,7.785027866878152e-12,1.5675155551199196e-11,7.294140699273918e-08,1.523412704256976e-07,1.7761848998492227e-11,3.842928604802722e-11,4.913978048811283e-09,1.1000572414410326e-08,2.69971522287817e-12,2.8152160387221835e-12,6.677671835394307e-07,7.965582668443688e-07,5.31424293669061e-12,1.1481995855772944e-11,3.500189681879421e-08,7.818948077884471e-08,4.942994906999154e-10,9.574425327573723e-10,0.0001662525732701474,0.0005325224226343112,0.006118371476488844,0.012760262538438124,3.3622853810069124e-31,9.999999999993592e-31,3.4598805536761454e-16,1.1098803565674092e-15,9.322737664447556e-14,3.0605617924543454e-13,9.499867545182279e-17,3.115599914100492e-16
1.587,1380.7115903609947,4.981817631858162,0.17601942453718966,8.918132057614786,0.5052194958484015,0.07582625960043005,9.459046115794892e-06,7.098341337206855e-07,2.5257705806186275e-12,3.008401131184145e-12,4.3980255205273645e-13,1.0476822441799632e-12,1.6577866079868132e-07,2.0989657072596565e-07,0.19405326497260902,0.26025808215733126,3.4048601513867227e-15,8.366449202622415e-15,4.295402308198285e-13,1.0877035802262787e-12,4.561862048924892e-12,4.763826648641395e-12,2.4696019059488033e-07,2.764263177348169e-07,0.000649888946468048,0.0007762001786961328,0.2625223652610927,0.5474297832797982,0.03125668252772965,0.10240788255767616,1.1670306495030383e-07,2.5211503327854895e-07,2.8747886594773484e-06,6.426172920694983e-06,1.2670889904919533e-12,2.927479602105541e-12,3.9299977877983204e-08,9.374776581671219e-08,7.770959900071945e-12,1.5646842683083554e-11,7.282518235530481e-08,1.520986565028337e-07,1.7734901703479298e-11,3.837101510764955e-11,4.907382889608746e-09,1.0985817419574934e-08,2.6987431407870648e-12,2.814204704171082e-12,6.676605633227871e-07,7.964317439958062e-07,5.313129665062454e-12,1.1479600040007088e-11,3.499307047502812e-08,7.816982880570546e-08,4.941259570594383e-10,9.571071979449183e-10,0.00016625254067453285,0.000532522760210436,0.006118366403191266,0.012760262548499955,3.3622825903794255e-31,9.999999999993606e-31,3.4522169491964013e-16,1.1074229006430142e-15,9.303731097962125e-14,3.054324661270633e-13,9.483342067494264e-17,3.1101827592000695e-16
