z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.581,1407.7437082936485,5.054333095037088,0.17349404089927,13.98722753706822,0.4735561578776627,0.06892771725049951,1.192505140153907e-05,8.678659938525207e-07,5.326264731169635e-12,6.1524411244279576e-12,1.0788515800280693e-12,2.4923923849579962e-12,2.628750133537714e-07,3.227816959569409e-07,0.21262660582693316,0.2765564251104885,8.178244713761669e-15,1.948879003018176e-14,8.383118137482016e-13,2.0587099970450776e-12,2.652256999423579e-16,2.2999937233624456e-16,2.8843677001084924e-14,2.711191100369592e-14,2.8862622664964376e-10,2.923024586170421e-10,1.1311615714284729e-05,1.2278913916051636e-05,0.022146169866778764,0.025651696323782714,0.25124894536667786,0.5081000480014536,0.03380714423717151,0.10741918834589226,1.289530808970904e-07,2.701662400178403e-07,2.569824125934409e-06,5.570994913732422e-06,0.0001360275794307382,0.0002755203251546152,6.624376930841845e-06,1.4381703929097588e-05,1.359660073715621e-10,4.0276632876964415e-10,7.391592019997966e-15,7.475065392167309e-15,1.6857401589825424e-10,1.9501424922495213e-10,2.72232410488313e-06,3.347432722796566e-06,3.369720774278367e-14,7.545422756968276e-14,2.4500527681349384e-07,4.780673565861011e-07,3.3176069777103433e-08,1.0305704710132844e-07,0.0064431192189649085,0.01303176294389308,6.708411752917702e-28,1.9349438841918245e-27,3.0243546727522243e-11,9.40873020528342e-11,6.193930976218839e-09,1.9720017029637047e-08
1.582,1407.6854820749077,5.054472503813536,0.17348925571309193,13.992991582777504,0.4735645075677527,0.06892941914641984,1.1918489139598158e-05,8.673945369289288e-07,5.319352598329749e-12,6.1445001991743405e-12,1.07741111784834e-12,2.4890821602202007e-12,2.6267726864852263e-07,3.2254116394381484e-07,0.21262036517808872,0.2765502602611591,8.167223077896366e-15,1.9462662813758974e-14,8.375005740021469e-13,2.0567322885004786e-12,2.646451958504018e-16,2.294975887330337e-16,2.878967098276803e-14,2.7061338515945172e-14,2.882372285673797e-10,2.9191056645150445e-10,1.1303419861650242e-05,1.2270103819837412e-05,0.022142659331320445,0.02564781115106876,0.2512496077905706,0.5081049743119922,0.03380805754341852,0.10742284858866742,1.2890650088781585e-07,2.700705578711949e-07,2.5698989022248163e-06,5.571196344412938e-06,0.00013591719342420874,0.00027529868449095707,6.620960986647673e-06,1.43743892888359e-05,1.3581483686064453e-10,4.023213627560801e-10,7.381333538626545e-15,7.464743754919619e-15,1.6847328361569548e-10,1.9489909322788684e-10,2.72235815106248e-06,3.347498216621598e-06,3.366122773267189e-14,7.537419379238135e-14,2.449585275641804e-07,4.779795109968834e-07,3.317174432280531e-08,1.030443380388271e-07,0.006443073735219924,0.013031762939794973,6.708364398509577e-28,1.934943884191826e-27,3.0204107553129984e-11,9.396527056322503e-11,6.189080349100816e-09,1.9704712870403163e-08
1.583,1407.6272834088331,5.054611890487077,0.1734844715494859,13.99875578744129,0.47357284716777975,0.06893111890087367,1.1911933058455987e-05,8.66923514409994e-07,5.312452407670564e-12,6.136572894545453e-12,1.0759732353865856e-12,2.4857778234383944e-12,2.6247975986026263e-07,3.2230091496095057e-07,0.21261413163446016,0.276544101770838,8.156221258664784e-15,1.94365822557676e-14,8.366904940272503e-13,2.05475737944652e-12,2.64066241298636e-16,2.289971394854146e-16,2.8735792553401594e-14,2.7010884971390888e-14,2.8784895454982783e-10,2.9151939910367e-10,1.129523485673332e-05,1.2261305250803053e-05,0.022139153774704573,0.02564393143129384,0.2512502674039762,0.5081098898718368,0.03380897138862228,0.1074265095096464,1.2885995429919858e-07,2.699749416642362e-07,2.5699735926826665e-06,5.571397535540781e-06,0.00013580699754392738,0.00027507742301857864,6.617550070036531e-06,1.4367085315241928e-05,1.3566391635028257e-10,4.018771269743081e-10,7.37109366690651e-15,7.454440716668482e-15,1.683726510235994e-10,1.9478404896413257e-10,2.722392145962406e-06,3.3475636144752353e-06,3.362530186380406e-14,7.529427935788292e-14,2.449118494528284e-07,4.778917981465471e-07,3.3167420885015364e-08,1.0303163401944558e-07,0.006443028316612213,0.013031762935705274,6.708317111916375e-28,1.9349438841918302e-27,3.016475246239979e-11,9.38434979890214e-11,6.184238870882339e-09,1.9689437424413282e-08
1.584,1407.5691122425023,5.054751255107525,0.17347968840659503,14.004520151034429,0.4735811766978573,0.06893281651805824,1.1905383146689521e-05,8.664529255050149e-07,5.305564129990705e-12,6.128659177459612e-12,1.0745379261289174e-12,2.482479359837629e-12,2.6228248650457986e-07,3.220609484331869e-07,0.21260790518167344,0.276537949626632,8.145239206036612e-15,1.9410548239145113e-14,8.358815712217237e-13,2.0527852636534313e-12,2.634888311324136e-16,2.2849802017119216e-16,2.8682041323808515e-14,2.6960550008794198e-14,2.8746140269888467e-10,2.9112895468418064e-10,1.1287060675415793e-05,1.2252518183520885e-05,0.022135653187338115,0.025640057154087435,0.2512509242120789,0.5081147947011678,0.033809885772110033,0.10743017110872441,1.288134410733543e-07,2.698793912853338e-07,2.5700481974724625e-06,5.571598487571856e-06,0.00013569699130679618,0.0002748565397791347,6.614144169366449e-06,1.435979198377184e-05,1.355132452252458e-10,4.014336196386911e-10,7.360872358137517e-15,7.444156231038512e-15,1.682721179378364e-10,1.9466911623038577e-10,2.7224260897267603e-06,3.3476289165967116e-06,3.358943000902806e-14,7.521448398790292e-14,2.448652423007238e-07,4.77804217701307e-07,3.3163099460611394e-08,1.0301893503601893e-07,0.006442982963014039,0.01303176293162395,6.7082698930050865e-28,1.9349438841918277e-27,3.0125481205058176e-11,9.372198356263529e-11,6.1794065173541574e-09,1.9674190616049695e-08
1.585,1407.5109685210477,5.054890597730896,0.17347490628234985,14.010284673531835,0.47358949617513924,0.06893451200173588,1.1898839392633197e-05,8.659827694054954e-07,5.2986877360263505e-12,6.120759014760211e-12,1.073105183505589e-12,2.4791867545127135e-12,2.6208544809504164e-07,3.218212637828071e-07,0.21260168580829822,0.2765318038194573,8.134276869404854e-15,1.9384560645445224e-14,8.35073802985813e-13,2.0508159348958036e-12,2.629129602020976e-16,2.2800022637225585e-16,2.862841690479478e-14,2.6910333266877162e-14,2.870745711124578e-10,2.907392312994907e-10,1.1278897293463497e-05,1.2243742592434392e-05,0.022132157559661036,0.025636188309114613,0.251251578222936,0.5081196888259437,0.033810800690318187,0.10743383337660416,1.2876696115192226e-07,2.6978390662182643e-07,2.5701227167729845e-06,5.5717992009926915e-06,0.00013558717423223742,0.00027463603381929874,6.610743273030627e-06,1.4352509269955287e-05,1.3536282287051753e-10,4.009908389640689e-10,7.350669565450384e-15,7.433890251479833e-15,1.6817168417158183e-10,1.9455429482019073e-10,2.7224599824982786e-06,3.3476941232236867e-06,3.355361210012498e-14,7.513480753609629e-14,2.4481870592999364e-07,4.777167693289634e-07,3.315878004690779e-08,1.0300624108273027e-07,0.006442937674298093,0.013031762927550967,6.708222741643218e-28,1.9349438841918306e-27,3.0086293531693935e-11,9.36007265191082e-11,6.174583264473591e-09,1.9658972370218645e-08
1.586,1407.4528521938946,5.055029918400503,0.17347012517511734,14.016049354908473,0.47359780562248466,0.06893620535649739,1.1892301785200046e-05,8.655130453449353e-07,5.2918231969255185e-12,6.112872373763805e-12,1.0716750011230248e-12,2.475899992964349e-12,2.618886441535945e-07,3.2158186044232073e-07,0.21259547349718583,0.27652566433278186,8.123334199814288e-15,1.935861936014914e-14,8.342671867404291e-13,2.048849386998408e-12,2.623386234108323e-16,2.2750375371601667e-16,2.857491891165414e-14,2.6860234388558135e-14,2.866884579159577e-10,2.903502270837716e-10,1.1270744687095414e-05,1.2234978452476471e-05,0.022128666882129472,0.02563232488605743,0.2512522294388517,0.5081245722604731,0.03381171614542782,0.10743749632223867,1.2872051447795837e-07,2.696884875639974e-07,2.5701971507330287e-06,5.571999676224672e-06,0.00013547754584020578,0.0002744159041867468,6.607347369461111e-06,1.4345237149403883e-05,1.3521264867678754e-10,4.0054878318204354e-10,7.340485242779816e-15,7.423642732252078e-15,1.6807134954488232e-10,1.944395845350129e-10,2.722493824420269e-06,3.347759234594427e-06,3.351784795364844e-14,7.505524959807348e-14,2.447722401630474e-07,4.776294526978272e-07,3.3154462640369477e-08,1.029935521511189e-07,0.006442892450337298,0.013031762923486326,6.708175657698421e-28,1.9349438841918284e-27,3.00471891941419e-11,9.347972609730844e-11,6.1697690881485135e-09,1.9643782611663254e-08
1.587,1407.394763211314,5.0551692171572995,0.1734653450833459,14.021814195139353,0.4736061050637842,0.06893789658708188,1.1885770313429773e-05,8.650437525659402e-07,5.284970483983843e-12,6.104999221954918e-12,1.0702473726365349e-12,2.472619060805076e-12,2.616920742046968e-07,3.2134273784725923e-07,0.2125892682301487,0.2765195311487119,8.112411148737604e-15,1.9332724269749134e-14,8.334617199161039e-13,2.0468856138090827e-12,2.617658156878764e-16,2.2700859785228336e-16,2.8521546961649994e-14,2.6810253018585004e-14,2.8630306124478044e-10,2.89961940181172e-10,1.1262602832664236e-05,1.2226225738722683e-05,0.022125181145214827,0.025628466874613846,0.2512528778610653,0.5081294450168958,0.03381263214068049,0.10744115995794762,1.2867410099486365e-07,2.6959313400282973e-07,2.570271499495699e-06,5.572199913676706e-06,0.00013536810565100126,0.0002741961499297786,6.6039564471210815e-06,1.4337975597794474e-05,1.3506272203724965e-10,4.0010745053149373e-10,7.330319344322331e-15,7.413413627876214e-15,1.6797111387938388e-10,1.9432498517814044e-10,2.722527615636014e-06,3.3478242509470794e-06,3.348213736362372e-14,7.497580971897041e-14,2.447258448225307e-07,4.77542267476631e-07,3.3150147237310646e-08,1.029808682322511e-07,0.006442847291004757,0.013031762919429979,6.708128641038629e-28,1.9349438841918284e-27,3.000816794499708e-11,9.335898153841981e-11,6.164963964298722e-09,1.962862126515893e-08
1.588,1407.336701516785,5.055308494063136,0.17346056600476714,14.027579194199557,0.47361439451321874,0.06893958569680943,1.1879244965482241e-05,8.645748902469198e-07,5.278129568068982e-12,6.097139526320794e-12,1.0688222914669599e-12,2.4693439431045036e-12,2.6149573776275195e-07,3.211038954207275e-07,0.2125830699986827,0.2765134042619236,8.101507665344351e-15,1.930687525523911e-14,8.326573999310847e-13,2.0449246091448197e-12,2.611945319307226e-16,2.26514754403056e-16,2.8468300668560666e-14,2.6760388798406277e-14,2.8591837920604775e-10,2.8957436870705316e-10,1.1254471705966387e-05,1.2217484425641551e-05,0.022121700339429767,0.02562461426452643,0.251253523500408,0.5081343071267065,0.033813548669703715,0.10744482426549255,1.2862772064411045e-07,2.6949784582522713e-07,2.570345763253158e-06,5.572399913863604e-06,0.00013525885318846253,0.00027397677010377057,6.600570494505812e-06,1.4330724590870416e-05,1.3491304234105713e-10,3.9966683923916513e-10,7.320171823354273e-15,7.403202891938745e-15,1.6787097698663049e-10,1.94210496541136e-10,2.7225613562864174e-06,3.3478891725165853e-06,3.344648031853336e-14,7.489648787933721e-14,2.4467951973220307e-07,4.774552133362141e-07,3.314583383548271e-08,1.0296818932164711e-07,0.006442802196174157,0.013031762915381889,6.708081691532335e-28,1.9349438841918288e-27,2.9969229537342047e-11,9.323849208508854e-11,6.160167869152682e-09,1.9613488256457123e-08
1.589,1407.2786670619444,5.055447749155454,0.1734557879379507,14.03334435206421,0.47362267399605673,0.06894127269061313,1.1872725730601686e-05,8.64106457645105e-07,5.271300420745972e-12,6.089293254651827e-12,1.0673997513516173e-12,2.4660746256623443e-12,2.61299634356873e-07,3.2086533260383554e-07,0.2125768787831921,0.27650728365265964,8.090623701817543e-15,1.928107220478599e-14,8.31854224235223e-13,2.0429663668997e-12,2.606247671176701e-16,2.260222190601684e-16,2.8415179653319825e-14,2.6710641376175137e-14,2.855344099532831e-10,2.891875108236405e-10,1.1246351283596924e-05,1.2208754488566291e-05,0.022118224455295658,0.02562076704554649,0.25125416635660497,0.5081391585989322,0.033814465737228724,0.1074484892619159,1.285813733697421e-07,2.6940262292346057e-07,2.570419942139937e-06,5.57259967717518e-06,0.0001351497879760531,0.0002737577637632686,6.597189500148223e-06,1.432348410445468e-05,1.347636089863138e-10,3.992269475581846e-10,7.310042634543307e-15,7.39301047942996e-15,1.677709386909139e-10,1.9409611843028542e-10,2.7225950465139872e-06,3.347953999539819e-06,3.341087658590329e-14,7.481728356491861e-14,2.446332647158613e-07,4.773682899474565e-07,3.314152243099144e-08,1.029555154097118e-07,0.006442757165719324,0.013031762911342087,6.7080348090481475e-28,1.934943884191826e-27,2.9930373725717484e-11,9.311825698444973e-11,6.1553807787684534e-09,1.959838351076138e-08
1.59,1407.2206597858471,5.055586982510199,0.1734510108801455,14.039109668708521,0.4736309435197499,0.06894295757082426,1.1866212596395708e-05,8.636384538984162e-07,5.26448301272652e-12,6.081460373749553e-12,1.0659797455836059e-12,2.462811093250685e-12,2.61103763496709e-07,3.206270488137002e-07,0.21257069458186328,0.27650116932425645,8.079759205997625e-15,1.9255314996197343e-14,8.31052190250175e-13,2.041010880897807e-12,2.6005651615335716e-16,2.255309874513064e-16,2.8362183529399205e-14,2.666101039300625e-14,2.851511515836161e-10,2.8880136463588244e-10,1.1238241541081744e-05,1.2200035901665833e-05,0.022114753483393607,0.025616925207490312,0.2512548064470347,0.5081439994782389,0.03381538333030193,0.10745215490805154,1.2853505911215575e-07,2.693074651821131e-07,2.570494036381296e-06,5.572799204197279e-06,0.00013504090954301212,0.0002735391299744166,6.593813452621059e-06,1.4316254114452997e-05,1.3461442136241076e-10,3.987877737156902e-10,7.29993173076272e-15,7.382836343521289e-15,1.6767099879765615e-10,1.9398185062999798e-10,2.7226286864571484e-06,3.348018732248222e-06,3.337532628763268e-14,7.473819705497897e-14,2.445870795990429e-07,4.772814969845503e-07,3.3137213022584564e-08,1.0294284649504264e-07,0.0064427121995148965,0.013031762907310576,6.7079879934555515e-28,1.9349438841918238e-27,2.989160026504655e-11,9.29982754847707e-11,6.150602669740439e-09,1.9583306954975503e-08
1.591,1407.1626796446344,5.055726194151841,0.17344623483036714,14.044875144107731,0.47363920311525376,0.06894464034319732,1.1859705552726484e-05,8.631708783088003e-07,5.257677316085267e-12,6.073640851987769e-12,1.0645622680983898e-12,2.4595533321247573e-12,2.609081247213235e-07,3.2038904350351476e-07,0.21256451736938448,0.27649506124949036,8.068914131891814e-15,1.9229603521969463e-14,8.302512954549335e-13,2.039058145103599e-12,2.594897740893349e-16,2.2504105533133204e-16,2.8309311923692067e-14,2.6611495502610614e-14,2.8476860228472e-10,2.8841592834031156e-10,1.1230142455550725e-05,1.2191328640848578e-05,0.02211128741429481,0.02561308874016243,0.251255443765599,0.508148829761826,0.033816301459452115,0.10745582123935356,1.2848877781699757e-07,2.692123724967571e-07,2.5705680460807294e-06,5.572998495251931e-06,0.00013493221741599744,0.00027332086779807067,6.590442340536447e-06,1.4309034596855067e-05,1.344654788753213e-10,3.983493159878269e-10,7.289839067645014e-15,7.372680440171705e-15,1.6757115713859836e-10,1.9386769295511522e-10,2.722662276258285e-06,3.348083370878199e-06,3.3339829076940494e-14,7.465922757924445e-14,2.4454096420670367e-07,4.771948341205395e-07,3.3132905605518035e-08,1.0293018256539075e-07,0.006442667297435335,0.013031762903287305,6.70794124462389e-28,1.9349438841918284e-27,2.9852908912273675e-11,9.287854684056408e-11,6.14583351820935e-09,1.956825851455427e-08
1.592,1407.1047265832076,5.055865384139105,0.1734414597864562,14.050640778237144,0.47364745279773135,0.06894632101118252,1.185320458799589e-05,8.627037300717648e-07,5.250883302136566e-12,6.065834656859171e-12,1.063147312435768e-12,2.4563013276244554e-12,2.6071271755230187e-07,3.201513161049316e-07,0.21255834713620914,0.2764889594216197,8.058088429648873e-15,1.9203937665393875e-14,8.294515373027583e-13,2.0371081534176758e-12,2.589245359123142e-16,2.245524183986211e-16,2.8256564456473698e-14,2.6562096352455407e-14,2.843867601939961e-10,2.8803120008239717e-10,1.1222054003172846e-05,1.2182632680976717e-05,0.02210782623861065,0.025609257633410827,0.2512560783218815,0.5081536494785669,0.033817220119506664,0.10745948824137425,1.2844252942662685e-07,2.691173447560411e-07,2.570641971422634e-06,5.57319755083613e-06,0.00013482371112504094,0.00027310297630183295,6.58707615253165e-06,1.4301825527702096e-05,1.343167809230087e-10,3.9791157262685114e-10,7.279764599218841e-15,7.362542723714367e-15,1.6747141352864748e-10,1.9375364520096558e-10,2.722695816056531e-06,3.348147915661891e-06,3.330438491774427e-14,7.458037506316492e-14,2.444949183648671e-07,4.771083010304879e-07,3.312860017739284e-08,1.0291752361578191e-07,0.006442622459355634,0.013031762899272187,6.707894562423003e-28,1.9349438841918266e-27,2.981429942428599e-11,9.275907030611104e-11,6.141073300708041e-09,1.9553238116194474e-08
1.593,1407.0468005468415,5.05600455253002,0.1734366857462777,14.056406571072133,0.47365569258252666,0.0689479995782515,1.1846709690668245e-05,8.622370083872126e-07,5.244100942310296e-12,6.058041755987155e-12,1.0617348721666065e-12,2.4530550651602613e-12,2.605175415131736e-07,3.199138660519156e-07,0.21255218387259267,0.27648286383362297,8.047282049664008e-15,1.917831731034001e-14,8.286529132563905e-13,2.0351608997632843e-12,2.583607966316416e-16,2.240650723709287e-16,2.8203940749681267e-14,2.6512812591547476e-14,2.8400562345665663e-10,2.8764717801537387e-10,1.1213976160217114e-05,1.2173947997018056e-05,0.02210436994698724,0.02560543187712087,0.2512567101251952,0.5081584586567502,0.0338181393055478,0.10746315590046755,1.283963138836546e-07,2.6902238184910613e-07,2.5707158125894993e-06,5.5733963714423515e-06,0.00013471539020295682,0.00027288545455885567,6.583714877286535e-06,1.4294626883124853e-05,1.341683269058594e-10,3.974745418920426e-10,7.269708279710719e-15,7.352423148678839e-15,1.673717677835811e-10,1.9363970716384877e-10,2.7227293059903015e-06,3.3482123668303207e-06,3.3268993773141095e-14,7.450163943033218e-14,2.444489419004689e-07,4.77021897391179e-07,3.3124296735780094e-08,1.0290486964113987e-07,0.0064425776851513425,0.013031762895265274,6.707847946723317e-28,1.9349438841918252e-27,2.977577155919777e-11,9.263984513945864e-11,6.136321993903657e-09,1.9538245687014115e-08
1.594,1406.988901494376,5.056143699341613,0.17343191270910358,14.062172522588087,0.4736639225037211,0.0689496760506065,1.1840220850999003e-05,8.617707125853608e-07,5.2373302091263705e-12,6.050262118252279e-12,1.0603249413731025e-12,2.4498145313231514e-12,2.603225961508359e-07,3.1967669280708865e-07,0.2125460275500604,0.2764767744541246,8.03649494723658e-15,1.915274235235779e-14,8.278554208244643e-13,2.0332163781759798e-12,2.5779855137585554e-16,2.235790130691551e-16,2.815144043606473e-14,2.6463643879038756e-14,2.836251902903815e-10,2.872638603657618e-10,1.1205908904228192e-05,1.2165274565323696e-05,0.022100918530054924,0.02560161146115977,0.2512573391661581,0.5081632572868765,0.03381905903135972,0.1074668242624206,1.2835013113484474e-07,2.68927483673791e-07,2.570789569666914e-06,5.573594957353246e-06,0.00013460725417923836,0.00027266830163550997,6.580358503511846e-06,1.4287438639319859e-05,1.3402011623752146e-10,3.970382220818595e-10,7.25967006554755e-15,7.342321671817283e-15,1.6727221974009476e-10,1.9352587866425234e-10,2.7227627462014466e-06,3.3482767246188766e-06,3.323365523120179e-14,7.44230197644967e-14,2.4440303463965264e-07,4.769356228778462e-07,3.3119995275470616e-08,1.0289222062775357e-07,0.006442532974697709,0.013031762891266514,6.707801397394969e-28,1.9349438841918234e-27,2.9737325076544514e-11,9.252087060303445e-11,6.131579574046334e-09,1.952328115279932e-08
1.595,1406.9310293576486,5.056282824673187,0.1734271406713838,14.067938632760512,0.4736721425575214,0.06895135042892335,1.1833738055720411e-05,8.613048417397454e-07,5.230571073178554e-12,6.0424957103065255e-12,1.058917513168276e-12,2.4465797104634196e-12,2.6012788096901826e-07,3.194397957799503e-07,0.21253987817796166,0.27647069130089447,8.025727068261613e-15,1.9127212664573052e-14,8.270590574456024e-13,2.0312745825184933e-12,2.5723779509292685e-16,2.230942361573264e-16,2.8099063130793352e-14,2.641458985752913e-14,2.8324545878517827e-10,2.86881245230593e-10,1.1197852210379325e-05,1.2156612359665911e-05,0.022097471978534622,0.025597796375493736,0.2512579654730176,0.5081680454354522,0.03381997927305166,0.10747049325328052,1.2830398111899184e-07,2.688326501111697e-07,2.5708632429346603e-06,5.5737933092714335e-06,0.0001344993025928649,0.0002724515166172649,6.577007019948518e-06,1.4280260772544557e-05,1.3387214831043075e-10,3.9660261143171724e-10,7.249649909156271e-15,7.332238245831835e-15,1.6717276919410857e-10,1.9341215947542983e-10,2.7227961368238594e-06,3.348340989252525e-06,3.3198369631094906e-14,7.434451683136619e-14,2.4435719641133317e-07,4.768494771710139e-07,3.311569579687172e-08,1.0287957657933875e-07,0.006442488327871274,0.013031762887275913,6.707754914309425e-28,1.9349438841918252e-27,2.9698959735279494e-11,9.240214595739196e-11,6.126846018378572e-09,1.9508344442487284e-08
1.596,1406.8731840995288,5.056421928530301,0.17342236963278443,14.07370490156492,0.4736803527829925,0.06895302272012224,1.1827261295640304e-05,8.608393952205206e-07,5.223823507456713e-12,6.034742501568098e-12,1.0575125818129207e-12,2.443350589582424e-12,2.599333955237635e-07,3.192031744442152e-07,0.21253373572280262,0.2764646143359926,8.014978369674273e-15,1.91017281464164e-14,8.262638206562469e-13,2.029335506893478e-12,2.56678522980057e-16,2.226107375154037e-16,2.804680847217591e-14,2.636565019135254e-14,2.828664271902755e-10,2.8649933086806356e-10,1.1189806056707291e-05,1.214796135692457e-05,0.02209403028311225,0.025593986610049507,0.2512585890312561,0.5081728230825332,0.03382090004951716,0.10747416293505842,1.2825786378432672e-07,2.6873788106209424e-07,2.570936832450915e-06,5.573991427419553e-06,0.0001343915349772693,0.0002722350985783108,6.573660415388836e-06,1.4273093259167152e-05,1.33724422545711e-10,3.961677082619266e-10,7.239647767847261e-15,7.322172828361145e-15,1.6707341598901642e-10,1.9329854942555393e-10,2.7228294779989853e-06,3.348405160965795e-06,3.31631364650509e-14,7.426612950001389e-14,2.4431142704301496e-07,4.7676345994846736e-07,3.311139829403058e-08,1.0286693747985887e-07,0.006442443744548009,0.013031762883293326,6.707708497337598e-28,1.934943884191823e-27,2.966067529743748e-11,9.228367047263476e-11,6.122121303278854e-09,1.949343548226081e-08
1.597,1406.8153656658396,5.056561010970295,0.17341759959119574,14.079471328976886,0.4736885531954463,0.06895469292765988,1.1820790559350087e-05,8.603743722363628e-07,5.2170874837563874e-12,6.0270024600726905e-12,1.0561101409631002e-12,2.4401271542831364e-12,2.597391393440091e-07,3.1896682824023415e-07,0.21252760017482203,0.27645854355232413,8.004248802532767e-15,1.907628868330292e-14,8.254697079494882e-13,2.0273991452964563e-12,2.5612073012605734e-16,2.2212851292909635e-16,2.7994676087781406e-14,2.6316824534724634e-14,2.824880936756882e-10,2.861181154559931e-10,1.1181770419755842e-05,1.2139321532355606e-05,0.022090593434514947,0.0255901821547984,0.25125920985000316,0.5081775902559571,0.03382182135598375,0.10747783329455253,1.2821177907403346e-07,2.68643176416804e-07,2.5710103383960964e-06,5.5741893122848065e-06,0.00013428395086932817,0.0002720190465997256,6.570318678638132e-06,1.4265936075581079e-05,1.3357693835122132e-10,3.957335108533436e-10,7.22966359643812e-15,7.312125374518975e-15,1.6697415994257923e-10,1.9318504831310313e-10,2.7228627698638425e-06,3.348469239987485e-06,3.312795568843259e-14,7.418785767661631e-14,2.4426572636329445e-07,4.7667757089005706e-07,3.3107102764520695e-08,1.0285430332422162e-07,0.006442399224604627,0.013031762879318936,6.707662146351046e-28,1.934943884191821e-27,2.962247152424585e-11,9.216544341630196e-11,6.1174054056315396e-09,1.9478554199906898e-08
1.598,1406.7575739968088,5.0567000720679385,0.17341283054391074,14.085237914972073,0.4736967438019918,0.06895636105379153,1.1814325834721758e-05,8.599097719434072e-07,5.210362973545177e-12,6.019275553474223e-12,1.0547101840869562e-12,2.436909389733082e-12,2.595451119508431e-07,3.1873075659863295e-07,0.21252147153242923,0.2764524789533906,7.993538316036668e-15,1.905089415620813e-14,8.24676716810784e-13,2.025465491703505e-12,2.5556441159826873e-16,2.2164755816523929e-16,2.7942665602674452e-14,2.6268112539483776e-14,2.8211045638987393e-10,2.8573759715021415e-10,1.1173745275634842e-05,1.2130692860740544e-05,0.022087161423524477,0.025586382999771257,0.25125982794643814,0.5081823469997873,0.03382274317959794,0.10748150429286939,1.2816572692976308e-07,2.6854853606228206e-07,2.5710837609915933e-06,5.574386964442645e-06,0.00013417654981119235,0.00027180335977317765,6.56698179854573e-06,1.4258789198271883e-05,1.3342969513219813e-10,3.953000174788874e-10,7.219697349033566e-15,7.302095838694188e-15,1.6687500086434618e-10,1.9307165592701298e-10,2.722896012552864e-06,3.3485332265428586e-06,3.309282742420989e-14,7.410970164267379e-14,2.442200942023652e-07,4.7659180967867425e-07,3.310280920712501e-08,1.0284167411107942e-07,0.006442354767918413,0.01303176287535263,6.707615861222062e-28,1.9349438841918195e-27,2.9584348177993466e-11,9.204746405918118e-11,6.112698302690721e-09,1.946370052438287e-08
1.599,1406.699809051664,5.056839111840654,0.1734080624901895,14.09100465952616,0.473704924635923,0.06895802710458697,1.1807867112124835e-05,8.594455936795191e-07,5.2036499497857206e-12,6.0115617511517194e-12,1.0533127053599315e-12,2.4336972827331133e-12,2.5935131289781114e-07,3.1849495898985856e-07,0.21251534976785635,0.2764464205086505,7.982846866169036e-15,1.9025544462267463e-14,8.238848447884538e-13,2.0235345402446904e-12,2.550095626230824e-16,2.2116786912838982e-16,2.7890776656529846e-14,2.6219513871183946e-14,2.81733513580648e-10,2.8535777420708384e-10,1.1165730602227404e-05,1.2122075318784443e-05,0.022083734240906552,0.02558258913498034,0.2512604433116018,0.5081870933052406,0.03382366553365516,0.10748517597421457,1.2811970729898377e-07,2.6845395989769585e-07,2.5711571003232903e-06,5.574584384174972e-06,0.00013406933134166117,0.0002715880371834922,6.563649764004866e-06,1.4251652603819157e-05,1.332826923120811e-10,3.9486722646529834e-10,7.20974898276577e-15,7.292084178334844e-15,1.6677593859302241e-10,1.9295837208993794e-10,2.722929206205073e-06,3.348597120862955e-06,3.305775127633481e-14,7.403166051736215e-14,2.441745303896192e-07,4.7650617599563923e-07,3.309851761674536e-08,1.0282904982702919e-07,0.006442310374366492,0.013031762871394422,6.707569641822709e-28,1.934943884191821e-27,2.9546305023093826e-11,9.192973167862997e-11,6.107999971189388e-09,1.9448874382982738e-08
