z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.643,1381.0286332997052,5.029923813261132,0.17433597510900783,15.739271448403596,0.4936763113744136,0.07337109379844425,9.380134909544702e-06,6.970465692127351e-07,2.6668382901319928e-12,3.145442117332192e-12,4.867138129498268e-13,1.1481237028916034e-12,1.7252184407487888e-07,2.1630371604798916e-07,0.19881950737303844,0.26404955327212987,3.726773823006367e-15,9.068137754415706e-15,4.637916921577268e-13,1.1629816157351059e-12,8.352648060271209e-11,8.637362701901025e-11,2.535616270276403e-12,2.622047192840502e-12,4.485388242008667e-06,4.971593939421663e-06,0.011630911868280323,0.01375597968114108,0.2574197709186361,0.5315537490028792,0.03212116695236548,0.10421374245506013,1.13362050630979e-07,2.42508713078377e-07,2.759569692926316e-06,6.108450010901837e-06,1.120271554247579e-06,2.6462757796793097e-06,2.93576040163307e-14,5.417184599394168e-14,3.4675725784989117e-07,6.656184627430877e-07,6.592094767965139e-11,1.31437310255373e-10,5.903222904938395e-09,1.264756319530158e-08,1.6101273111505295e-06,3.5693227653481705e-06,4.6407927152827366e-11,1.4037031677963862e-10,3.479813838226153e-07,1.0784000586325353e-06,4.783724746688763e-12,5.295216195245641e-12,3.769036751726694e-09,4.452115085680734e-09,1.2510898344773207e-14,4.0593981023040327e-14,3.961095732763266e-12,1.226966079869179e-11,0.006311984956350759,0.013035666967495344,3.3954007412004757e-31,1.0000000000015692e-30,5.596107104872876e-10,1.8192284528281202e-09
1.6440000000000001,1380.9892745052089,5.030004395829727,0.1743331821808974,15.745007591044315,0.49368466289664287,0.07337290536719879,9.376555682905756e-06,6.967860098746369e-07,2.6643840583389272e-12,3.142571865281144e-12,4.862464467992985e-13,1.147030135180324e-12,1.72429235966094e-07,2.1618928674591308e-07,0.1988135480247229,0.2640436912326636,3.723172301456941e-15,9.05944480741635e-15,4.634676284627256e-13,1.1621780432510747e-12,8.342823023289614e-11,8.627269823719123e-11,2.5324726580012724e-12,2.6188167818946785e-12,4.482072928158718e-06,4.9679578706788245e-06,0.011626940055969062,0.01375138907823593,0.2574211326933471,0.531560692955258,0.03212144325376585,0.10421544898428707,1.133341326900676e-07,2.424508745273111e-07,2.759646269495517e-06,6.108667001621873e-06,1.1196020581128293e-06,2.6447148718251466e-06,2.9322009852958756e-14,5.410658678173801e-14,3.465437737403429e-07,6.652138398805111e-07,6.587360644460751e-11,1.3134393931519228e-10,5.896202223163006e-09,1.263261969107067e-08,1.6087969755347074e-06,3.566401406241872e-06,4.63609126252131e-11,1.4022920171936428e-10,3.4776843414102154e-07,1.0777485017179184e-06,4.782243195904803e-12,5.293617381121744e-12,3.769009367559274e-09,4.452117346230536e-09,1.2502915800328467e-14,4.0568395495059686e-14,3.9605956037027995e-12,1.2268206992382124e-11,0.00631193589136842,0.013035666967495361,3.3953743477159285e-31,1.00000000000157e-30,5.588837667632811e-10,1.8168793676305063e-09
1.645,1380.9499430445312,5.03008494718952,0.17433039042389348,15.750743825544614,0.4936930048405522,0.07337471483922665,9.372980097873136e-06,6.965257104435854e-07,2.6619337294123683e-12,3.1397061419627347e-12,4.85779852589406e-13,1.145938360496604e-12,1.7233674045320381e-07,2.1607499477176556e-07,0.19880759531478445,0.26403783539484565,3.719576733720653e-15,9.050766126046844e-15,4.631440169919699e-13,1.1613755811667839e-12,8.333016640633197e-11,8.617195996751387e-11,2.5293352013652384e-12,2.6155926612899108e-12,4.478762593163507e-06,4.964327216594019e-06,0.011622973125056443,0.013746804045930379,0.2574224921044642,0.5315676270540994,0.03212171990450748,0.10421715567734847,1.1330623853867938e-07,2.423930836525344e-07,2.7597227641048657e-06,6.108883755901082e-06,1.118933511240192e-06,2.6431561567969696e-06,2.9286483919717187e-14,5.4041451941398256e-14,3.463305822717984e-07,6.648097661212742e-07,6.582633392397801e-11,1.3125070267811252e-10,5.889195468349733e-09,1.2617705672677825e-08,1.6074688768463992e-06,3.563484926545233e-06,4.63139802312058e-11,1.400883315600631e-10,3.475557820165063e-07,1.077097846527302e-06,4.7807631034382114e-12,5.292020105830318e-12,3.768982017624272e-09,4.452119604698929e-09,1.2494943844543842e-14,4.054284353924205e-14,3.960095891674056e-12,1.2266754338017212e-11,0.006311886886715562,0.013035666967495379,3.3953479866843708e-31,1.000000000001572e-30,5.581583841073844e-10,1.814535303495857e-09
1.6460000000000001,1380.9106388735959,5.030165467373222,0.17432759983675417,15.756480151868939,0.49370133723739995,0.0733765222204604,9.369408147872366e-06,6.962656704576967e-07,2.6594872939050227e-12,3.1368449364809214e-12,4.853140285026244e-13,1.1448483746476453e-12,1.7224435729663154e-07,2.1596083983572343e-07,0.19880164921777943,0.2640319857301887,3.715987106044422e-15,9.042101677593946e-15,4.628208566918514e-13,1.160574226911013e-12,8.323228862185268e-11,8.607141170066946e-11,2.526203883487662e-12,2.6123748138581066e-12,4.475457225536838e-06,4.9607019647596985e-06,0.011619011065889362,0.013742224573328424,0.25742384914435346,0.5315745512932626,0.0321219969162103,0.10421886257387032,1.1327836813270718e-07,2.4233534036703867e-07,2.759799176843648e-06,6.109100274040904e-06,1.118265911438221e-06,2.6415996295637996e-06,2.9251026027469557e-14,5.3976441129697244e-14,3.4611768274401313e-07,6.644062401581289e-07,6.577912995207537e-11,1.3115760002204956e-10,5.882202601571741e-09,1.2602821058073698e-08,1.606143009505803e-06,3.5605733141532886e-06,4.626712975885808e-11,1.399477056730315e-10,3.4734342677104766e-07,1.0764480910194498e-06,4.779284466541003e-12,5.290424366511156e-12,3.768954701854003e-09,4.452121861090025e-09,1.24869824538881e-14,4.051732508151485e-14,3.9595965956552216e-12,1.2265302832732265e-11,0.006311837942272837,0.013035666967495398,3.395321658041602e-31,1.0000000000015748e-30,5.574345578787966e-10,1.812196245555553e-09
1.647,1380.871361927489,5.030245956479177,0.17432481041596334,15.76221656998185,0.4937096600887129,0.07337832751238117,9.365839824124597e-06,6.96005889290912e-07,2.657044741591751e-12,3.1339882370199758e-12,4.848489723290896e-13,1.1437601725142945e-12,1.7215208623456578e-07,2.158468216199633e-07,0.19879570973785907,0.2640261422493913,3.712403401037079e-15,9.033451420485273e-15,4.624981464803466e-13,1.1597739778405634e-12,8.313459635008358e-11,8.597105289810638e-11,2.5230786865583694e-12,2.60916322146762e-12,4.472156813108127e-06,4.9570821020065315e-06,0.01161505386904367,0.013737650649797699,0.257425203834556,0.5315814657266158,0.03212227427122517,0.10422056961846994,1.1325052142197251e-07,2.4227764457070894e-07,2.7598755079563906e-06,6.109316556683718e-06,1.117599256603028e-06,2.6400452852999115e-06,2.9215635988277064e-14,5.391155400557291e-14,3.459050745663518e-07,6.640032608938351e-07,6.573199437832243e-11,1.3106463105496473e-10,5.875223583260064e-09,1.2587965763822145e-08,1.6048193679950764e-06,3.5576665570959646e-06,4.622036099104149e-11,1.3980732341378737e-10,3.4713136774691936e-07,1.0757992332153789e-06,4.7778072818709276e-12,5.288830159643569e-12,3.768927420182631e-09,4.452124115408132e-09,1.247903160290384e-14,4.0491840041531245e-14,3.959097715087792e-12,1.2263852475091916e-11,0.006311789057923718,0.013035666967495406,3.3952953617249317e-31,1.0000000000015755e-30,5.567122834778213e-10,1.8098621790728722e-09
1.6480000000000001,1380.8321121671565,5.0303264145251045,0.17432202216079914,15.767953079847928,0.49371797343212304,0.07338013072186596,9.362275120599723e-06,6.95746366521667e-07,2.654606063278744e-12,3.131136032981046e-12,4.84384682354281e-13,1.1426737501460387e-12,1.7205992703436634e-07,2.1573293984329714e-07,0.19878977684318935,0.26402030491546336,3.70882560587294e-15,9.024815324258662e-15,4.621758853190159e-13,1.158974831421787e-12,8.303708910056147e-11,8.587088306151167e-11,2.5199595940539486e-12,2.605957867317363e-12,4.468861344638995e-06,4.95346761619947e-06,0.011611101524893547,0.013733082264471796,0.25742655616099547,0.5315883703346912,0.03212255198760132,0.10422227687162874,1.132226983640891e-07,2.422199961801869e-07,2.7599517574970547e-06,6.109532604052551e-06,1.1169335445420968e-06,2.63849311897088e-06,2.9180313615114804e-14,5.3846790229648683e-14,3.4569275702820685e-07,6.636008270010202e-07,6.568492703661636e-11,1.3097179545389083e-10,5.868258374982907e-09,1.2573139708923142e-08,1.603497946768733e-06,3.554764643342455e-06,4.617367371879708e-11,1.3966718416257139e-10,3.469196042672191e-07,1.0751512710769445e-06,4.7763315468350396e-12,5.2872374825381076e-12,3.7689001725426356e-09,4.452126367657344e-09,1.2471091268684654e-14,4.046638834723174e-14,3.958599248855305e-12,1.2262403261937095e-11,0.006311740233549178,0.013035666967495427,3.395269097670336e-31,1.000000000001577e-30,5.559915562978846e-10,1.807533089288538e-09
1.649,1380.7928895257082,5.030406841616108,0.17431923506751193,15.77368968143187,0.4937262772658973,0.07338193184990185,9.358714028325165e-06,6.95487101509306e-07,2.6521712487216492e-12,3.1282883125236583e-12,4.839211563396291e-13,1.1415891023551905e-12,1.719678794332934e-07,2.1561919418665582e-07,0.1987838505411406,0.26401447374333975,3.705253702877428e-15,9.0161933466456e-15,4.61854072129321e-13,1.1581767850196561e-12,8.29397663444476e-11,8.57709016528069e-11,2.5168465881867245e-12,2.602758733296307e-12,4.4655708079569005e-06,4.949858494164374e-06,0.011607154024084703,0.013728519406797072,0.25742790614830385,0.5315952651776692,0.032122830044570894,0.10422398426783007,1.1319489890846567e-07,2.4216239509442046e-07,2.7600279257262298e-06,6.109748416824572e-06,1.1162687731728078e-06,2.636943125800066e-06,2.9145058721274345e-14,5.378214946308056e-14,3.4548072955190305e-07,6.631989374070333e-07,6.563792777846962e-11,1.3087909293088945e-10,5.861306937371192e-09,1.255834281035639e-08,1.6021787403486466e-06,3.5518675610085044e-06,4.6127067725838e-11,1.3952728727733962e-10,3.467081356800719e-07,1.074504202642824e-06,4.774857258043598e-12,5.285646331620155e-12,3.768872958868691e-09,4.452128617841944e-09,1.246316142571339e-14,4.0440969918057545e-14,3.958101196452733e-12,1.2260955191995886e-11,0.006311691469033575,0.013035666967495443,3.3952428658156085e-31,1.0000000000015786e-30,5.552723717761845e-10,1.805208961583688e-09
1.6500000000000001,1380.753693957075,5.030487237792986,0.17431644913458072,15.779426374698424,0.4937345716167668,0.07338373090172143,9.355156540536165e-06,6.952280937773322e-07,2.649740288517545e-12,3.125445064799621e-12,4.8345839244363e-13,1.1405062248906488e-12,1.7187594319259632e-07,2.155055843610655e-07,0.19877793081067477,0.26400864871027657,3.701687678025742e-15,9.00758545425789e-15,4.615327058705491e-13,1.157379836094024e-12,8.284262758494548e-11,8.567110816703217e-11,2.5137396522272468e-12,2.599565802387146e-12,4.462285191668939e-06,4.946254723591297e-06,0.011603211357164295,0.013723962066105055,0.25742925379288406,0.5316021502575438,0.03212310844963387,0.10422569183329305,1.131671230109188e-07,2.421048412261046e-07,2.7601040127522557e-06,6.109963995341185e-06,1.1156049403501989e-06,2.6353953008636984e-06,2.910987112338457e-14,5.371763137317142e-14,3.4526899149327346e-07,6.627975909116208e-07,6.559099644858003e-11,1.3078652318443676e-10,5.854369232061358e-09,1.2543574987253191e-08,1.6008617432559213e-06,3.5489752982079963e-06,4.6080542802944195e-11,1.3938763213740799e-10,3.46496961321294e-07,1.0738580259136005e-06,4.773384412714082e-12,5.284056703988008e-12,3.768845779094578e-09,4.452130865966046e-09,1.2455242050558057e-14,4.0415584680217675e-14,3.957603556937908e-12,1.2259508262644464e-11,0.006311642764260028,0.013035666967495462,3.395216666097877e-31,1.000000000001581e-30,5.545547253570592e-10,1.8028897813621264e-09
1.651,1380.7145254150541,5.03056760309657,0.17431366436048373,15.785163159612383,0.49374285651169014,0.07338552788259735,9.351602650466034e-06,6.94969342849113e-07,2.6473131732745798e-12,3.1226062789732526e-12,4.829963888290997e-13,1.1394251135112844e-12,1.7178411807344935e-07,2.1539211007745076e-07,0.19877201763055302,0.26400282979328304,3.698127517323256e-15,8.998991613779016e-15,4.612117855021474e-13,1.1565839821050394e-12,8.274567232598767e-11,8.557150209995481e-11,2.5106387694734024e-12,2.5963790575999385e-12,4.45900448437828e-06,4.942656292165393e-06,0.011599273514638162,0.013719410231678546,0.2574305990910133,0.5316090255760936,0.03212338721043257,0.10422739959470799,1.1313937062717162e-07,2.4204733448774396e-07,2.7601800186835357e-06,6.110179339944466e-06,1.1149420439295927e-06,2.6338496392385006e-06,2.9074750635630985e-14,5.3653235622697594e-14,3.4505754217503255e-07,6.623967862509076e-07,6.554413288543965e-11,1.306940859006215e-10,5.847445220736524e-09,1.2528836158840633e-08,1.5995469500095956e-06,3.5460878430496703e-06,4.6034098741075184e-11,1.392482181226035e-10,3.46286080525831e-07,1.0732127388870857e-06,4.771913008060699e-12,5.282468596736474e-12,3.768818633153753e-09,4.452133112033741e-09,1.2447333119827027e-14,4.0390232560049346e-14,3.9571063293637576e-12,1.2258062471244536e-11,0.006311594119111138,0.013035666967495483,3.3951904984539873e-31,1.0000000000015836e-30,5.538386124910007e-10,1.8005755340469046e-09
1.6520000000000001,1380.6753838384939,5.0306479376148765,0.17431088074206433,15.790900036138638,0.4937511319562323,0.07338732279459799,9.348052349769428e-06,6.94710848130411e-07,2.6448898930502547e-12,3.1197719435574934e-12,4.825351433773024e-13,1.1383457633110604e-12,1.716924038212119e-07,2.1527877102680782e-07,0.19876611100082675,0.2639970169975541,3.694573204179729e-15,8.99041178557075e-15,4.608913099638242e-13,1.1557892204627562e-12,8.264890005167729e-11,8.547208292677262e-11,2.5075439225714053e-12,2.5931984812688176e-12,4.455728674206041e-06,4.939063187034835e-06,0.01159534048718568,0.013714863892999928,0.25743194205994163,0.5316158911782276,0.03212366631356581,0.10422910751045243,1.1311164170860022e-07,2.4198987478245116e-07,2.7602559437401772e-06,6.110394451221728e-06,1.1142800818256203e-06,2.6323061361400162e-06,2.9039697073322626e-14,5.358896187646831e-14,3.448463810005584e-07,6.619965223155425e-07,6.549733693876962e-11,1.3060178078785473e-10,5.840534864631606e-09,1.2514126243375966e-08,1.5982343551721957e-06,3.543205183736611e-06,4.5987735327574934e-11,1.3910904460172599e-10,3.460754926432409e-07,1.0725683396058534e-06,4.770443040872156e-12,5.28088200648724e-12,3.768791520981077e-09,4.45213535604926e-09,1.2439434608711035e-14,4.036491347926989e-14,3.956609513116513e-12,1.2256617816185882e-11,0.006311545533471658,0.013035666967495498,3.3951643628219383e-31,1.000000000001584e-30,5.531240286579676e-10,1.7982662051553596e-09
1.653,1380.6362691817299,5.03072824138796,0.17430809827782823,15.796637004242129,0.493759397977272,0.07338911564297278,9.344505631749187e-06,6.944526091495462e-07,2.642470438537071e-12,3.1169420478140377e-12,4.820746542692016e-13,1.1372681700908343e-12,1.716008001992196e-07,2.1516556692268537e-07,0.19876021090028487,0.26399121030009,3.6910247247406215e-15,8.981845936650915e-15,4.60571278224116e-13,1.1549955486495274e-12,8.25523102705156e-11,8.53728501478961e-11,2.504455094973443e-12,2.590024056560752e-12,4.452457749858787e-06,4.935475395996667e-06,0.011591412265398025,0.01371032303944872,0.25743328269581633,0.5316227470653718,0.032123945766769975,0.10423081560750495,1.1308393621134825e-07,2.419324620235712e-07,2.7603317880286655e-06,6.110609329509877e-06,1.1136190519112169e-06,2.6307647866853664e-06,2.900471025359724e-14,5.352480980265497e-14,3.446355073132846e-07,6.615967978811208e-07,6.545060845130933e-11,1.3050960754062538e-10,5.833638125786966e-09,1.2499445160839195e-08,1.596923953312829e-06,3.5403273084862704e-06,4.594145235527914e-11,1.389701109601685e-10,3.4586519701426277e-07,1.0719248260851746e-06,4.768974508390156e-12,5.279296930364082e-12,3.768764442510622e-09,4.4521375980166855e-09,1.2431546494023053e-14,4.033962736486162e-14,3.956113107254966e-12,1.2255174294845879e-11,0.00631149700722524,0.013035666967495517,3.3951382591391505e-31,1.0000000000015853e-30,5.524109693520212e-10,1.7959617802500994e-09
1.6540000000000001,1380.5971813892575,5.030808514486854,0.17430531696520804,15.802374063887875,0.493767654587715,0.07339090643087962,9.340962488671883e-06,6.941946253576357e-07,2.6400548000681905e-12,3.1141165805792853e-12,4.816149195016722e-13,1.1361923292166331e-12,1.715093069603685e-07,2.1505249746547278e-07,0.19875431732162874,0.26398540969631346,3.68748206345629e-15,8.973294029908122e-15,4.602516892384288e-13,1.15420296411434e-12,8.245590247809435e-11,8.527380325033432e-11,2.501372269708636e-12,2.5868557662035555e-12,4.449191699723105e-06,4.931892906491277e-06,0.011587488839967262,0.013705787660519966,0.25743462100851483,0.5316295932671975,0.032124225564013245,0.10423252386815031,1.1305625408867838e-07,2.4187509611822615e-07,2.7604075517288048e-06,6.110823975306907e-06,1.1129589520994651e-06,2.6292255860855914e-06,2.896978999348174e-14,5.3460779069191576e-14,3.444249204987866e-07,6.611976118039046e-07,6.540394727113203e-11,1.304175658640078e-10,5.826754965946293e-09,1.2484792830566912e-08,1.5956157390254824e-06,3.5374542055696845e-06,4.589524961464193e-11,1.3883141657604865e-10,3.4565519298871706e-07,1.071282196368088e-06,4.7675074075759185e-12,5.277713365178901e-12,3.768737397677257e-09,4.452139837940125e-09,1.2423668751661303e-14,4.0314374140824264e-14,3.955617111055249e-12,1.2253731905272404e-11,0.006311448540256814,0.013035666967495509,3.395112187343726e-31,1.0000000000015851e-30,5.516994300855748e-10,1.7936622449521374e-09
1.655,1380.558120417561,5.030888756945101,0.17430253680293561,15.808111215040933,0.4937759018173196,0.07339269516399685,9.337422914081963e-06,6.939368963008587e-07,2.6376429684639905e-12,3.1112955312641864e-12,4.811559373044853e-13,1.135118236603836e-12,1.7141792387119874e-07,2.1493956237268737e-07,0.19874843024076846,0.26397961515939883,3.683945206908295e-15,8.964756033416488e-15,4.599325419831182e-13,1.1534114643587621e-12,8.235967618865267e-11,8.517494174036532e-11,2.4982954304231833e-12,2.5836935935626413e-12,4.445930512624416e-06,4.928315706445585e-06,0.011583570201483923,0.013701257745590492,0.25743595699130545,0.5316364297791885,0.03212450571591053,0.10423423232870803,1.1302859529745793e-07,2.4181777698129027e-07,2.7604832349315804e-06,6.111038388915501e-06,1.1122997802591726e-06,2.627688529447298e-06,2.8934936109781447e-14,5.33968693435926e-14,3.442146198765908e-07,6.60798962813402e-07,6.535735323719149e-11,1.3032565544489548e-10,5.819885347440509e-09,1.2470169173151376e-08,1.5943097068987962e-06,3.534585863245929e-06,4.584912690015571e-11,1.3869296083968582e-10,3.4544547990801426e-07,1.070640448471631e-06,4.766041735739174e-12,5.2761313081302e-12,3.7687103864150375e-09,4.452142075823646e-09,1.2415801358700928e-14,4.0289153734978965e-14,3.955121523532655e-12,1.2252290644707608e-11,0.0063114001324500405,0.013035666967495514,3.395086147373079e-31,1.0000000000015862e-30,5.509894063767822e-10,1.7913675849006346e-09
1.6560000000000001,1380.5190862180111,5.030968968811873,0.17429975778920154,15.813848457666419,0.4937841396890222,0.07339448184698849,9.333886900992809e-06,6.936794214858726e-07,2.6352349343612085e-12,3.1084788890622617e-12,4.80697705814403e-13,1.1340458879480835e-12,1.713266506926618e-07,2.1482676135481197e-07,0.19874254964043275,0.26397382667157276,3.680414140830423e-15,8.956231913184613e-15,4.596138354268161e-13,1.1526210468647831e-12,8.226363090981147e-11,8.507626511738885e-11,2.49522456054946e-12,2.5805375217811725e-12,4.44267417720898e-06,4.924743783586918e-06,0.011579656340543124,0.013696733284041456,0.25743729064427057,0.5316432566108962,0.03212478622626252,0.1042359410033876,1.1300095979298435e-07,2.4176050452426743e-07,2.7605588377650414e-06,6.111252570720369e-06,1.111641534277133e-06,2.6261536119191734e-06,2.890014841694486e-14,5.3333080289000864e-14,3.4400460475883213e-07,6.604008496248258e-07,6.531082618571746e-11,1.3023387596472497e-10,5.813029232418552e-09,1.2455574108789657e-08,1.5930058515200841e-06,3.5317222697702644e-06,4.5803084004936507e-11,1.385547431371921e-10,3.452360571162127e-07,1.0699995804208808e-06,4.7645774900425525e-12,5.2745507562533e-12,3.768683408658066e-09,4.452144311671333e-09,1.2407944291756573e-14,4.0263966073646195e-14,3.954626343807087e-12,1.2250850510717334e-11,0.006311351783688634,0.01303566696749556,3.395060139164649e-31,1.0000000000015883e-30,5.502808937485287e-10,1.789077785749235e-09
1.657,1380.4800787055215,5.031049150252442,0.17429697991817447,15.819585791729633,0.4937923681726031,0.07339626647654238,9.33035443856326e-06,6.934222001321063e-07,2.6328306870565385e-12,3.10566664158234e-12,4.802402224827283e-13,1.1329752773264166e-12,1.712354871477654e-07,2.1471409407450533e-07,0.19873667555619628,0.2639680442849803,3.6768888445922456e-15,8.947721619722083e-15,4.592955684928172e-13,1.1518317089993118e-12,8.216776610107991e-11,8.497777283092708e-11,2.492159641931159e-12,2.5773875323555525e-12,4.439422680983857e-06,4.921177124373781e-06,0.011575747248262479,0.013692214265856956,0.2574386220193756,0.5316500738784722,0.032125067046773634,0.10423764973725251,1.129733475201759e-07,2.4170327863619684e-07,2.760634360632041e-06,6.111466521708327e-06,1.1109842122140746e-06,2.624620829057727e-06,2.886542673769514e-14,5.326941158375293e-14,3.4379487472323695e-07,6.600032714624817e-07,6.526436599333565e-11,1.3014222718532757e-10,5.806186582038352e-09,1.2441007555537427e-08,1.5917041676213352e-06,3.5288634137142253e-06,4.575712071377194e-11,1.3841676282930089e-10,3.450269239980698e-07,1.069359590365795e-06,4.763114666617198e-12,5.272971705435893e-12,3.768656464344542e-09,4.4521465454875175e-09,1.240009752418687e-14,4.023881107253315e-14,3.954131571830125e-12,1.2249411503430993e-11,0.00631130349386275,0.01303566696749555,3.3950341626593664e-31,1.0000000000015888e-30,5.495738878120433e-10,1.7867928334360845e-09
1.6580000000000001,1380.4410978716783,5.03112930119216,0.17429420319233538,15.825323217195795,0.49380058734564836,0.07339804906546828,9.326825524053688e-06,6.931652320619573e-07,2.630430218800974e-12,3.102858779921456e-12,4.79783486207405e-13,1.131906402229947e-12,1.7114443304376407e-07,2.1460156030032527e-07,0.19873080791622594,0.26396226790945526,3.673369310904023e-15,8.939225136012366e-15,4.589777402233212e-13,1.1510434484287889e-12,8.207208133148954e-11,8.487946444384986e-11,2.489100660025728e-12,2.574243610521855e-12,4.436176014103133e-06,4.917615718204563e-06,0.011571842915084863,0.013687700680240285,0.25743995106241674,0.5316568814795228,0.03212534823559103,0.10423935872088262,1.1294575844674384e-07,2.4164609925519486e-07,2.7607098033672343e-06,6.111680241616498e-06,1.110327811839872e-06,2.6230901757354736e-06,2.883077089424819e-14,5.320586290529905e-14,3.4358542897147025e-07,6.596062268295196e-07,6.521797248644098e-11,1.3005070876852177e-10,5.799357360408277e-09,1.2426469437783783e-08,1.5904046498012155e-06,3.5260092833576454e-06,4.5711236833509784e-11,1.3827901934362036e-10,3.4481807987584764e-07,1.0687204762639075e-06,4.761653263797499e-12,5.271394154011482e-12,3.768629553407114e-09,4.4521487772759045e-09,1.2392261036631783e-14,4.0213688671022774e-14,3.953637205885189e-12,1.2247973617826351e-11,0.006311255262854234,0.013035666967495571,3.3950082177936536e-31,1.0000000000015899e-30,5.488683841092682e-10,1.7845127136755745e-09
1.659,1380.4021436504954,5.031209421735008,0.17429142760797692,15.831060734030238,0.4938087972063129,0.07339982961471923,9.323300148671825e-06,6.929085166474733e-07,2.6280335196477404e-12,3.1000552925812624e-12,4.793274948127981e-13,1.1308392576159432e-12,1.7105348812424336e-07,2.1448915972082179e-07,0.1987249467279164,0.26395649755988015,3.669855522592873e-15,8.930742420979798e-15,4.586603495689439e-13,1.1502562625889896e-12,8.197657608890246e-11,8.478133943499081e-11,2.4860475976214617e-12,2.5711057387528716e-12,4.432934164703915e-06,4.914059552237481e-06,0.011567943331801417,0.013683192516796254,0.2574412777977808,0.531663679473589,0.03212562977213149,0.10424106788932778,1.1291819252302904e-07,2.41588966282038e-07,2.7607851662283547e-06,6.11189373111443e-06,1.1096723311196579e-06,2.621561647284012e-06,2.8796180701379835e-14,5.3142433917300895e-14,3.4337626688537924e-07,6.592097145744401e-07,6.517164551002366e-11,1.2995932041309287e-10,5.792541529414356e-09,1.2411959675142332e-08,1.5891072927259222e-06,3.523159867126806e-06,4.566543215428733e-11,1.3814151205707163e-10,3.446095241128499e-07,1.0680822361990592e-06,4.760193278260537e-12,5.2698180984749285e-12,3.768602675781479e-09,4.452151007040724e-09,1.2384434804198941e-14,4.0188598790511755e-14,3.953143245478475e-12,1.2246536852660445e-11,0.006311207090549244,0.013035666967495613,3.3949823045062796e-31,1.0000000000015928e-30,5.481643782305605e-10,1.7822374123373974e-09
1.6600000000000001,1380.3632159728922,5.031289511996897,0.17428865316097902,15.836798342198433,0.4938169977462503,0.07340160812424605,9.319778303287892e-06,6.92652053235224e-07,2.625640579582623e-12,3.0972561679815348e-12,4.788722460650697e-13,1.1297738383034734e-12,1.7096265213137844e-07,2.143768920226455e-07,0.19871909200501064,0.26395073325943896,3.666347461895687e-15,8.92227343210533e-15,4.583433954860467e-13,1.1494701489293363e-12,8.188124985994874e-11,8.468339728183436e-11,2.4830004374622587e-12,2.5679738994731145e-12,4.429697120928845e-06,4.910508613633526e-06,0.011564048489457043,0.013678689765422147,0.2574426022557354,0.5316704679320977,0.032125911629825796,0.10424277715816105,1.1289064969893305e-07,2.415318796164341e-07,2.7608604495012983e-06,6.112106990931049e-06,1.1090177680765046e-06,2.6200352391701633e-06,2.8761655983188106e-14,5.307912430057649e-14,3.431673879681112e-07,6.588137337781976e-07,6.512538493117489e-11,1.298680618618111e-10,5.785739051181061e-09,1.2397478187726412e-08,1.5878120911469663e-06,3.5203151536345782e-06,4.5619706467291975e-11,1.3800424034964235e-10,3.444012560863594e-07,1.0674448682977383e-06,4.7587347066095565e-12,5.268243535236456e-12,3.76857583140514e-09,4.452153234786143e-09,1.237661880198427e-14,4.016354135233301e-14,3.952649690226639e-12,1.2245101207026283e-11,0.006311158976837038,0.013035666967495637,3.3949564227376747e-31,1.0000000000015951e-30,5.474618658171115e-10,1.7799669154547802e-09
