z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.065,1343.5973577932546,5.1731914285425376,0.16950787242681833,17.357352178943596,0.4902065493528099,0.07247778609563377,6.39662707300285e-06,4.728755351623936e-07,1.1592001356140244e-12,1.3601491784150898e-12,2.1653541497174245e-13,5.081442931605241e-13,1.0765543997129628e-07,1.3427617881445274e-07,0.20076833071889602,0.26525571911295415,1.6294341353085795e-15,3.944255023805678e-15,2.6012633929781595e-13,6.488993191466303e-13,2.336110596030076e-18,2.0578221998561566e-18,4.665504390755524e-11,4.799529676179478e-11,3.7657115432224184e-06,4.1522717046407956e-06,0.01421416055498188,0.016724074057568965,0.2544643698003397,0.52272752788481,0.03391527150973595,0.10946419318032213,8.671914384480393e-08,1.8455156814002187e-07,2.7259599699610976e-06,6.002777363643215e-06,1.0584671295409459e-10,2.409075513146747e-10,1.344981948571133e-06,2.5683804771721574e-06,5.5780041903470596e-09,1.1888843671353425e-08,2.1414703540303966e-06,4.722595799124026e-06,1.3241050009085066e-10,3.984268883894761e-10,4.1379693113215905e-07,4.862575751111145e-07,3.5500345635102373e-12,7.55605657585967e-12,7.445703377709388e-10,1.6385100803339042e-09,7.740281097914261e-11,1.4769504453862664e-10,0.00013951664351120215,0.00044023258037123293,3.900544146587992e-10,1.2019475600468933e-09,0.006274810567587501,0.012891724782418755,5.481562786810296e-28,1.6060403729636297e-27,2.1850831530355768e-12,6.9050951227784556e-12,8.193667481992548e-10,2.6498583666133275e-09,2.8050522769255358e-11,8.855211806779335e-11
2.066,1343.5500358709592,5.173327603372796,0.1695034105586505,17.363251765251057,0.4902108440758032,0.07247863470234497,6.393516979054642e-06,4.726470121869492e-07,1.157896610688271e-12,1.3586236899745032e-12,2.1628822874633047e-13,5.075657165327007e-13,1.0758563453357824e-07,1.3418950759510901e-07,0.2007649477697263,0.2652520313609533,1.6275513681780225e-15,3.939709155662941e-15,2.599118057331765e-13,6.483660644973022e-13,2.3316009216915227e-18,2.053855792556832e-18,4.660157132965085e-11,4.794042938553725e-11,3.763447131500588e-06,4.14978707630738e-06,0.014212648985461067,0.01672234486540786,0.25446378171767803,0.5227278605309944,0.03391648612108119,0.10946843608354431,8.669094958416094e-08,1.8449211022872617e-07,2.726001124130721e-06,6.0028856814055515e-06,1.0582395102632907e-10,2.408564549804662e-10,1.3434096978338445e-06,2.565385665000626e-06,5.5733612765927175e-09,1.1878982872664704e-08,2.1406541583921932e-06,4.720809752838261e-06,1.321956750835834e-10,3.9778164638173344e-10,4.136265203271003e-07,4.860587560186918e-07,3.5481251270891914e-12,7.552014702702991e-12,7.443259522022308e-10,1.6379771104455725e-09,7.735297658157972e-11,1.4760038880107994e-10,0.00013951640052473616,0.00044023311120289953,3.8983695958094557e-10,1.2012810157642928e-09,0.006274792073789083,0.01289172478393361,5.481546630313176e-28,1.6060403729636308e-27,2.182689113014036e-12,6.8975500317447995e-12,8.18841717863491e-10,2.648168206931291e-09,2.803418653217995e-11,8.850080738668301e-11
2.067,1343.5027245144229,5.173463771567679,0.16949894914276717,17.369151506842716,0.49021513516365234,0.07247948250754703,6.39040889282451e-06,4.724186345337157e-07,1.1565947842657256e-12,1.3571001804567027e-12,2.1604137208691469e-13,5.069879080103231e-13,1.0751588719189174e-07,1.341029078293372e-07,0.20076156731060915,0.26524834589248514,1.625671132126812e-15,3.935169372954733e-15,2.596974909964178e-13,6.478333501809981e-13,2.3271024402465756e-18,2.0498992138686873e-18,4.654817395662004e-11,4.788563887381876e-11,3.7611848578639072e-06,4.147304775511493e-06,0.014211139318611026,0.01672061783964024,0.25446319260389116,0.5227281891205736,0.03391770097380689,0.10947267938448971,8.66627684990905e-08,1.8443267932210497e-07,2.726042247035299e-06,6.002993908674562e-06,1.0580119954194994e-10,2.408053812205014e-10,1.341840700402726e-06,2.5623970382205126e-06,5.5687242075388686e-09,1.1869134429137118e-08,2.1398388698404287e-06,4.7190256789210105e-06,1.3198134768474027e-10,3.971378964226264e-10,4.134562092023289e-07,4.858600510868736e-07,3.5462170331839134e-12,7.547975635190587e-12,7.440816448750416e-10,1.637444303517388e-09,7.730318166209153e-11,1.475058072879572e-10,0.0001395161579588907,0.0004402336417307689,3.896196637531752e-10,1.2006149538256925e-09,0.006274773603282283,0.012891724785447239,5.481530494163708e-28,1.6060403729636272e-27,2.1802988079209035e-12,6.890016673498183e-12,8.183173777600729e-10,2.6464802597088362e-09,2.8017865378607115e-11,8.844954369185329e-11
2.068,1343.4554237054112,5.173599933153125,0.1694944881782657,17.375051403711034,0.4902194226190952,0.07248032951203702,6.387302811770656e-06,4.721904020212771e-07,1.1552946534495246e-12,1.3555786465047073e-12,2.1579484440479997e-13,5.064108662279606e-13,1.0744619786696396e-07,1.3401637942061266e-07,0.20075818934054257,0.26524466270778313,1.6237934225988059e-15,3.930635664778695e-15,2.5948339476036675e-13,6.473011753959151e-13,2.3226151173672604e-18,2.045952433695189e-18,4.649485164557489e-11,4.783092508120414e-11,3.7589247188240066e-06,4.144824798478215e-06,0.014209631551547025,0.016718892977004633,0.2544626024633303,0.5227285136653951,0.0339189160647634,0.10947692307356637,8.663460057447024e-08,1.8437327538991552e-07,2.726083338739744e-06,6.003102045625049e-06,1.0577845848530118e-10,2.4075433000127295e-10,1.3402749475662576e-06,2.5594145802984753e-06,5.564092971983007e-09,1.1859298317179351e-08,2.1390244867473883e-06,4.7172435738465306e-06,1.3176751650767682e-10,3.964956343622482e-10,4.1328599762435344e-07,4.856614601647516e-07,3.544310280051582e-12,7.543939369725233e-12,7.438374157989345e-10,1.636911659587002e-09,7.725342616925381e-11,1.4741129990367349e-10,0.00013951591581300914,0.00044023417195524406,3.894025269658366e-10,1.1999493736034941e-09,0.006274755156031736,0.012891724786959704,5.481514378330984e-28,1.6060403729636232e-27,2.1779122295572886e-12,6.882495022355343e-12,8.17793726497747e-10,2.6447945204998183e-09,2.8001559284506153e-11,8.839832690892595e-11
2.069,1343.4081334296047,5.173736088142566,0.1694900276646533,17.38095145584849,0.4902237064499855,0.07248117571736785,6.384198733646237e-06,4.7196231449000737e-07,1.1539962154218188e-12,1.3540590848541187e-12,2.155486451463093e-13,5.0583458990231e-13,1.0737656648277278e-07,1.3392992227645924e-07,0.20075481385340443,0.2652409818003132,1.6219182353456594e-15,3.9261080209771405e-15,2.592695167034493e-13,6.46769539354178e-13,2.3181389190241875e-18,2.0420154222021436e-18,4.644160425766678e-11,4.7776287866408494e-11,3.7566667110319365e-06,4.142347141586175e-06,0.014208125681387657,0.01671717027424319,0.254462011295223,0.5227288341667763,0.033920131395924626,0.10948116715771788,8.660644579623302e-08,1.8431389840415684e-07,2.7261243992800597e-06,6.0032100923681e-06,1.0575572784211219e-10,2.407033012924224e-10,1.338712430630542e-06,2.556438274734401e-06,5.5594675589395755e-09,1.1849474513661589e-08,2.138211007494283e-06,4.71546343410859e-06,1.3155418005456513e-10,3.95854855716034e-10,4.131158854844191e-07,4.854629831304727e-07,3.542404866127916e-12,7.539905903089455e-12,7.435932649815141e-10,1.636379178687724e-09,7.720371005556799e-11,1.4731686656012817e-10,0.00013951567408641204,0.0004402347018766511,3.891855490253902e-10,1.199284274519703e-09,0.006274736732002117,0.01289172478847102,5.481498282784144e-28,1.6060403729636196e-27,2.1755293698250302e-12,6.874985052950531e-12,8.172707626919104e-10,2.643110984879437e-09,2.7985268226286262e-11,8.834715696490754e-11
2.07,1343.3608536738188,5.173872236545881,0.16948556760155367,17.38685166324757,0.4902279866656234,0.07248202112530569,6.3810966562913695e-06,4.7173437178669527e-07,1.1526994673915683e-12,1.3525414922718679e-12,2.1530277376860647e-13,5.052590777754591e-13,1.0730699296432562e-07,1.3384353630567926e-07,0.20075144084162577,0.2652373031616275,1.6200455662127776e-15,3.92158643161893e-15,2.590558565061707e-13,6.462384412730601e-13,2.313673811350016e-18,2.0380881496974298e-18,4.6388431655427266e-11,4.772172708956179e-11,3.7544108311834013e-06,4.139871801263052e-06,0.014206621705255244,0.016715449728102197,0.2544614190973406,0.5227291506230392,0.03392134697071921,0.10948541164858279,8.657830415063503e-08,1.8425454833751225e-07,2.7261654286839996e-06,6.003318048996598e-06,1.0573300759853814e-10,2.406522950645564e-10,1.3371531409203794e-06,2.5534681050634652e-06,5.554847957504453e-09,1.183966299562675e-08,2.1373984304674433e-06,4.713685256212083e-06,1.313413367742048e-10,3.9521555583871395e-10,4.1294587268098337e-07,4.852646198706469e-07,3.540500789901599e-12,7.535875232178262e-12,7.433491924286657e-10,1.635846860849052e-09,7.715403327607172e-11,1.472225071740543e-10,0.00013951543277841355,0.000440235231495293,3.8896872974313595e-10,1.198619656011197e-09,0.006274718331158127,0.012891724789981159,5.4814822074923695e-28,1.6060403729636182e-27,2.1731502206704147e-12,6.867486740057687e-12,8.167484849624414e-10,2.641429648437224e-09,2.7968992180518095e-11,8.829603378731057e-11
2.071,1343.3135844182957,5.174008378394081,0.16948110798789842,17.3927520259008,0.49023226326660563,0.07248286573632842,6.37799657705788e-06,4.715065737220114e-07,1.1514044064510584e-12,1.3510258653878396e-12,2.1505722967303692e-13,5.046843284584495e-13,1.0723747723153829e-07,1.3375722141071696e-07,0.2007480703063306,0.2652336267947577,1.618175410551993e-15,3.9170708855777114e-15,2.588424138413606e-13,6.4570788035064e-13,2.3092197603070675e-18,2.0341705863381826e-18,4.6335333695481044e-11,4.766724260471175e-11,3.752157075758229e-06,4.13739877369825e-06,0.014205119620282407,0.016713731335339568,0.2544608258761292,0.522729463050315,0.03392256278389688,0.10948965652978486,8.655017562220178e-08,1.8419522515897558e-07,2.7262064270279936e-06,6.0034259157104845e-06,1.0571029773845589e-10,2.4060131128308903e-10,1.3355970698096435e-06,2.5505040549141057e-06,5.550234156479154e-09,1.18298637394893e-08,2.1365867540478332e-06,4.711909036649847e-06,1.31128985327137e-10,3.945777307220553e-10,4.127759590711143e-07,4.850663702232273e-07,3.5385980495668223e-12,7.53184735325949e-12,7.431051981499992e-10,1.6353147061086305e-09,7.71043957779035e-11,1.471282216471041e-10,0.00013951519188837137,0.0004402357608116006,3.887520689041181e-10,1.1979555174338876e-09,0.0062746999534646145,0.012891724791490108,5.481466152424946e-28,1.6060403729636164e-27,2.1707747739301485e-12,6.86000005810358e-12,8.162268919272862e-10,2.6397505067562697e-09,2.7952731123164134e-11,8.824495730172265e-11
2.072,1343.2663256487854,5.174144513700589,0.16947664882319552,17.398652543800722,0.49023653626071306,0.072483709551976,6.3748984937107116e-06,4.712789201371554e-07,1.1501110298011116e-12,1.3495122009591517e-12,2.148120123095657e-13,5.041103406763732e-13,1.0716801920884252e-07,1.3367097749964422e-07,0.2007447022414637,0.2652299526932492,1.6163077641424479e-15,3.912561372761137e-15,2.5862918838950685e-13,6.451778558040665e-13,2.3047767322291706e-18,2.030262702608138e-18,4.6282310239983374e-11,4.7612834271590936e-11,3.7499054414292285e-06,4.134928055293808e-06,0.014203619423604256,0.016712015092715988,0.25446023163085013,0.5227297714499741,0.03392377883739039,0.10949390180813195,8.652206019694767e-08,1.8413592884070683e-07,2.7262473943481085e-06,6.003533692620821e-06,1.056875982476926e-10,2.405503499178707e-10,1.3340442086867742e-06,2.5475461079421745e-06,5.545626144960096e-09,1.1820076722291496e-08,2.1357759766277243e-06,4.710134771939518e-06,1.3091712422925478e-10,3.939413759224717e-10,4.126061445466018e-07,4.848682340669602e-07,3.536696643567816e-12,7.527822263132967e-12,7.428612821526476e-10,1.6347827144986338e-09,7.705479751394473e-11,1.4703400989188298e-10,0.00013951495141560963,0.0004402362898258976,3.8853556631589063e-10,1.1972918582130152e-09,0.006274681598886476,0.01289172479299794,5.481450117551188e-28,1.6060403729636168e-27,2.1684030215733494e-12,6.85252498193269e-12,8.15705982212517e-10,2.6380735554457982e-09,2.7936485030789827e-11,8.819392743563169e-11
2.073,1343.2190773491834,5.174280642484838,0.1694721901067561,17.404553216939895,0.49024080565324396,0.07248455257342022,6.3718024038793134e-06,4.7105141086329244e-07,1.1488193346138408e-12,1.348000495709099e-12,2.145671211132229e-13,5.035371131192208e-13,1.0709861881933473e-07,1.3358480447886067e-07,0.2007413366434431,0.2652262808539107,1.6144426226301429e-15,3.908057882754152e-15,2.584161798293953e-13,6.446483668461989e-13,2.3003446934847287e-18,2.0263644690208073e-18,4.622936114965327e-11,4.7558501948449054e-11,3.747655924813127e-06,4.132459642389706e-06,0.01420212111236263,0.016710300996999664,0.2544596363632268,0.522730075828437,0.03392499513066862,0.10949814748247774,8.649395786041111e-08,1.840766593538476e-07,2.726288330693957e-06,6.003641379868401e-06,1.0566490911144508e-10,2.404994109373113e-10,1.332494548971875e-06,2.5445942478635574e-06,5.541023911979704e-09,1.181030192093824e-08,2.134966096600558e-06,4.708362458601117e-06,1.3070575204785957e-10,3.933064871509643e-10,4.124364289876336e-07,4.846702112669412e-07,3.5347965702672957e-12,7.523799958424712e-12,7.426174444443982e-10,1.6342508860526356e-09,7.700523843551561e-11,1.4693987181801012e-10,0.00013951471135946608,0.000440236818538544,3.8831922177881784e-10,1.1966286777516132e-09,0.0062746632673886475,0.01289172479450459,5.481434102840488e-28,1.6060403729636179e-27,2.1660349555541255e-12,6.845061486341227e-12,8.15185754446202e-10,2.63639879012131e-09,2.7920253879822716e-11,8.81429441160858e-11
2.074,1343.171839506409,5.174416764756632,0.16946773183820682,17.410454045310896,0.4902450714534273,0.07248539480241362,6.36870830542039e-06,4.7082404574837493e-07,1.1475293181231698e-12,1.34649074643338e-12,2.1432255554610416e-13,5.029646445404514e-13,1.0702927598863369e-07,1.3349870225790666e-07,0.20073797350475436,0.26522261126835345,1.6125799818981688e-15,3.9035604057152395e-15,2.5820338784427767e-13,6.441194127010007e-13,2.2959236106903132e-18,2.022475856307657e-18,4.61764862883692e-11,4.750424549678127e-11,3.74540852263518e-06,4.129993531445425e-06,0.01420062468370253,0.0167085890449623,0.2544590400710455,0.5227303761840327,0.03392621166713723,0.10950239356438188,8.646586859895391e-08,1.8401741667128849e-07,2.7263292360931256e-06,6.003748977545483e-06,1.0564223031599021e-10,2.404484943122754e-10,1.3309480821005656e-06,2.5416484584233655e-06,5.5364274467431605e-09,1.180053931270182e-08,2.1341571123674913e-06,4.7065920931715225e-06,1.3049486725596515e-10,3.926730598347135e-10,4.1226681229343233e-07,4.844723017106236e-07,3.5328978281657304e-12,7.519780436053705e-12,7.423736850307914e-10,1.6337192207992385e-09,7.695571849751581e-11,1.4684580734192946e-10,0.00013951447171926007,0.00044023734694983866,3.8810303510570123e-10,1.1959659754910017e-09,0.006274644958936146,0.012891724796010083,5.481418108262265e-28,1.6060403729636175e-27,2.16367056790843e-12,6.837609546383297e-12,8.146662072624444e-10,2.6347262064176714e-09,2.7904037647042136e-11,8.809200727124008e-11
2.075,1343.1246120989686,5.174552880552796,0.16946327401628947,17.416355028906338,0.49024933365936274,0.07248623623906206,6.365616195566296e-06,4.7059682459418044e-07,1.1462409774127161e-12,1.3449829497511894e-12,2.1407831499884977e-13,5.023929335257823e-13,1.0695999063582212e-07,1.3341267073816333e-07,0.2007346128290108,0.2652189439428863,1.6107198371982594e-15,3.899068930274149e-15,2.5799081210740915e-13,6.435909925674533e-13,2.2915134502144837e-18,2.018596834981003e-18,4.612368551239136e-11,4.7450064770240084e-11,3.743163231342825e-06,4.127529718613882e-06,0.014199130134780077,0.016706879233388275,0.2544584427631961,0.5227306725378918,0.03392742843908998,0.10950664002953679,8.643779239672487e-08,1.83958200761205e-07,2.7263701106355187e-06,6.003856485881464e-06,1.0561956184469667e-10,2.4039760000700237e-10,1.329404799564625e-06,2.5387087234735206e-06,5.531836738071914e-09,1.1790788874035674e-08,2.1333490223214864e-06,4.704823672169344e-06,1.3028446859782634e-10,3.920410902169891e-10,4.1209729431036385e-07,4.842745052233293e-07,3.531000415387011e-12,7.51576369213707e-12,7.421300039224708e-10,1.6331877187782338e-09,7.690623764554008e-11,1.4675181636232196e-10,0.0001395142324943664,0.00044023787506024834,3.8788700607573964e-10,1.195303750768899e-09,0.006274626673494063,0.012891724797514376,5.481402133786038e-28,1.6060403729636143e-27,2.161309850525907e-12,6.8301691366498e-12,8.141473392916217e-10,2.6330557999575167e-09,2.7887836308433935e-11,8.804111682674015e-11
2.076,1343.077395114699,5.174688989880335,0.16945881664072276,17.422256167718846,0.4902535922813741,0.07248707688527833,6.3625260722467595e-06,4.7036974725402834e-07,1.144954309745091e-12,1.3434771024916251e-12,2.1383439894352352e-13,5.018219788519642e-13,1.0689076268752182e-07,1.3332670983040978e-07,0.2007312546075958,0.2652152788676576,1.608862184498538e-15,3.894583446794403e-15,2.5777845230452655e-13,6.430631056756387e-13,2.2871141789638057e-18,2.0147273760264395e-18,4.60709586870937e-11,4.7395959631848974e-11,3.7409200477056115e-06,4.125068200403007e-06,0.014197637462752287,0.01670517155906278,0.2544578444363378,0.5227309648860159,0.03392864545105365,0.10951088689311832,8.640972924036822e-08,1.8389901159707997e-07,2.7264109543421573e-06,6.003963904954013e-06,1.0559690368420188e-10,2.4034672799316777e-10,1.327864692858994e-06,2.5357750268715784e-06,5.527251775268835e-09,1.1781050582418524e-08,2.132541824872677e-06,4.7030571921508986e-06,1.3007455455821488e-10,3.9141057376015126e-10,4.11927874943506e-07,4.840768216993638e-07,3.5291043304764967e-12,7.511749723688786e-12,7.418864011255973e-10,1.6326563800195213e-09,7.685679583454695e-11,1.4665789879573085e-10,0.00013951399368410239,0.00044023840287005505,3.8767113450598536e-10,1.1946420030396316e-09,0.006274608411027583,0.012891724799017536,5.48138617938138e-28,1.6060403729636125e-27,2.1589527955051403e-12,6.8227402323911785e-12,8.136291491758187e-10,2.6313875664011895e-09,2.7871649840970012e-11,8.799027271134099e-11
2.077,1343.0301885386807,5.174825092755125,0.1694543597109348,17.42815746174106,0.4902578473261169,0.07248791674243228,6.359437933188562e-06,4.7014281356622023e-07,1.143669312337325e-12,1.3419732014301763e-12,2.1359080682942988e-13,5.012517792422885e-13,1.0682159206829415e-07,1.3324081944284945e-07,0.20072789883555914,0.26521161603765714,1.6070070195649763e-15,3.890103945149796e-15,2.5756630811849106e-13,6.425357512484271e-13,2.2827257638303517e-18,2.010867450416139e-18,4.601830567555478e-11,4.73419299422651e-11,3.7386789684061047e-06,4.122608973224625e-06,0.014196146664782163,0.016703466018777785,0.25445724509078826,0.5227312532319174,0.03392986270389424,0.10951513415848557,8.638167911581796e-08,1.8383984915088075e-07,2.7264517672545746e-06,6.004071234885922e-06,1.0557425582020948e-10,2.402958782403177e-10,1.3263277535084026e-06,2.532847352531575e-06,5.522672547527284e-09,1.1771324415094818e-08,2.1317355184306033e-06,4.701292649671035e-06,1.2986512368266192e-10,3.907815061092909e-10,4.117585540806652e-07,4.838792510127231e-07,3.527209571857509e-12,7.50773852746281e-12,7.41642876646733e-10,1.632125204553853e-09,7.680739301791886e-11,1.4656405455568565e-10,0.00013951375528780345,0.00044023893037959414,3.8745542020267284e-10,1.1939807317241467e-09,0.006274590171501902,0.012891724800519528,5.48137024501789e-28,1.6060403729636089e-27,2.156599394910496e-12,6.815322808748963e-12,8.131116355580628e-10,2.6297215014119224e-09,2.7855478221392705e-11,8.793947485306896e-11
2.078,1342.9829923531306,5.17496118920229,0.16944990322605114,17.434058910965646,0.490262098796429,0.07248875581132834,6.356351775907658e-06,4.699160233534553e-07,1.1423859823591977e-12,1.3404712432867562e-12,2.1334753808232703e-13,5.006823333647376e-13,1.0675247870056097e-07,1.3315499948101087e-07,0.20072454551176672,0.26520795545291326,1.6051543379546449e-15,3.885630414708029e-15,2.5735437922920025e-13,6.420089285012538e-13,2.2783481716999276e-18,2.007017029116096e-18,4.5965726338470996e-11,4.7287975559689854e-11,3.7364399900366413e-06,4.120152033390869e-06,0.01419465773804032,0.016701762609333863,0.2544566447306609,0.5227315375868999,0.03393108019467559,0.10951938181672427,8.635364200826425e-08,1.8378071339298706e-07,2.7264925494355495e-06,6.004178475846696e-06,1.0555161823744326e-10,2.402450507157628e-10,1.3247939730746323e-06,2.5299256844378827e-06,5.518099043927125e-09,1.1761610349066193e-08,2.1309301014043007e-06,4.699530041283303e-06,1.2965617461549796e-10,3.9015388320669867e-10,4.1158933159167756e-07,4.836817930162708e-07,3.525316137826443e-12,7.503730099942656e-12,7.413994304941653e-10,1.6315941924157427e-09,7.675802914569421e-11,1.464702835493283e-10,0.00013951351730482565,0.00044023945758926025,3.872398629607729e-10,1.1933199362086341e-09,0.0062745719548823195,0.012891724802020362,5.481354330665276e-28,1.6060403729636114e-27,2.154249640770778e-12,6.8079168407515066e-12,8.125947970823237e-10,2.628057600655826e-09,2.783932142620482e-11,8.788872317919022e-11
2.079,1342.9358065420374,5.1750972792413705,0.16944544718538024,17.4399605153853,0.49026634669740393,0.07248959409310339,6.353267598054143e-06,4.6968937644833203e-07,1.1411043170191986e-12,1.338971224826566e-12,2.131045921441781e-13,5.001136399252712e-13,1.0668342250829364e-07,1.330692498523486e-07,0.20072119463282032,0.26520429711045834,1.6033041353660144e-15,3.8811628451786845e-15,2.571426653194657e-13,6.414826366567817e-13,2.2739813696598774e-18,2.0031760832691797e-18,4.5913220538520154e-11,4.7234096344357765e-11,3.734203109256133e-06,4.117697377287072e-06,0.014193170679702542,0.016700061327537298,0.2544560433578015,0.5227318179576005,0.03393229792273148,0.10952362986624503,8.63256179033942e-08,1.83721604294831e-07,2.726533300935119e-06,6.004285627977691e-06,1.0552899092127388e-10,2.401942453882803e-10,1.323263343145124e-06,2.527010006623454e-06,5.513531253660864e-09,1.1751908361573446e-08,2.130125572209189e-06,4.697769363555138e-06,1.2944770596911425e-10,3.895277008984566e-10,4.1142020735754904e-07,4.834844475759808e-07,3.5234240267611994e-12,7.499724437785013e-12,7.411560626758265e-10,1.631063343638881e-09,7.670870416886409e-11,1.463765856856115e-10,0.00013951327973451492,0.0004402399844994092,3.8702446258267525e-10,1.192659615902095e-09,0.006274553761134228,0.012891724803520035,5.4813384362932765e-28,1.606040372963611e-27,2.1519035251721066e-12,6.800522303607483e-12,8.120786323977072e-10,2.6263958598154466e-09,2.7823179432140365e-11,8.783801761769639e-11
2.08,1342.888631093154,5.1752333628798635,0.16944099158862502,17.445862274992727,0.49027059103906523,0.07249043158962327,6.350185397560204e-06,4.694628727042933e-07,1.139824313600795e-12,1.3374731429026718e-12,2.1286196849025147e-13,4.995456977079658e-13,1.0661442341856347e-07,1.3298357046817933e-07,0.20071784619039232,0.2652006410008115,1.6014564077896445e-15,3.876701226978061e-15,2.5693116607745433e-13,6.409568749510011e-13,2.2696253250726197e-18,1.9993445842599486e-18,4.5860788142212826e-11,4.7180292160441974e-11,3.7319683228563864e-06,4.115245001444961e-06,0.014191685486947079,0.016698362170197132,0.2544554409691187,0.5227320943405138,0.03393351589232909,0.10952787832138203,8.629760678790577e-08,1.8366252182999377e-07,2.726574021775373e-06,6.004392691358723e-06,1.0550637385839427e-10,2.401434622296551e-10,1.3217358553193385e-06,2.5241003031438144e-06,5.508969166128551e-09,1.1742218430299002e-08,2.12932192926947e-06,4.696010613073219e-06,1.292397162326058e-10,3.889029546595345e-10,4.112511812829833e-07,4.832872145856668e-07,3.5215332372102587e-12,7.495721538009463e-12,7.409127731968645e-10,1.6305326582508156e-09,7.665941804373451e-11,1.4628296088362523e-10,0.00013951304257619424,0.00044024051111032415,3.8680921888617165e-10,1.191999770260961e-09,0.006274535590223015,0.012891724805018531,5.481322561871675e-28,1.6060403729636118e-27,2.14956104029666e-12,6.79313917282843e-12,8.115631401599338e-10,2.624736274594588e-09,2.780705221635317e-11,8.778735809790147e-11
2.081,1342.8414659882856,5.1753694401444275,0.1694365364348612,17.451764189780654,0.49027483182355125,0.07249126830158652,6.347105171918389e-06,4.6923651194226077e-07,1.138545969283368e-12,1.3359769942458663e-12,2.1261966654585525e-13,4.989785053795975e-13,1.06545481353863e-07,1.328979612341014e-07,0.20071450018403578,0.2651969871248988,1.5996111507743166e-15,3.8722455494526084e-15,2.5671988118446424e-13,6.404316426027214e-13,2.265280005153264e-18,1.99552250334253e-18,4.580842901078757e-11,4.712656286668654e-11,3.7297356274352002e-06,4.112794902182104e-06,0.014190202156961063,0.01669666513413242,0.254454837569388,0.5227323667482847,0.033934734099867,0.10953212717106994,8.626960864694215e-08,1.8360346596874184e-07,2.7266147120226436e-06,6.004499666166922e-06,1.0548376703345809e-10,2.4009270120702363e-10,1.320211501239904e-06,2.5211965581364944e-06,5.504412770466737e-09,1.1732540532362671e-08,2.1285191710042388e-06,4.694253786412749e-06,1.290322040728707e-10,3.882796404998366e-10,4.110822532353564e-07,4.83090093895259e-07,3.519643767457382e-12,7.491721397071792e-12,7.406695620653381e-10,1.6300021362854532e-09,7.661017072025314e-11,1.4618940905031885e-10,0.0001395128058292261,0.00044024103742240433,3.8659413166539726e-10,1.1913403986687087e-09,0.0062745174421142014,0.012891724806515853,5.481306707370341e-28,1.6060403729636107e-27,2.14722217822927e-12,6.785767423617415e-12,8.110483190229205e-10,2.6230788406910343e-09,2.779093975545173e-11,8.773674454739319e-11
2.082,1342.7943112107278,5.175505511056989,0.16943208172331958,17.45766625974184,0.4902790690549067,0.07249210422997296,6.344026918734245e-06,4.690102939914955e-07,1.137269281279628e-12,1.3344827756259249e-12,2.1237768575012504e-13,4.984120616393441e-13,1.0647659623800648e-07,1.3281242205735605e-07,0.20071115661139438,0.26519333548112106,1.5977683599893843e-15,3.867795802240268e-15,2.5650881032434006e-13,6.39906938837067e-13,2.260945377306892e-18,1.9917098119377643e-18,4.5756143007195665e-11,4.707290832359266e-11,3.7275050196473614e-06,4.110347075878726e-06,0.01418872068693735,0.016694970216168663,0.2544542331614598,0.5227326351895992,0.03393595254366354,0.1095363764104388,8.624162346606054e-08,1.8354443668221882e-07,2.726655371732301e-06,6.004606552555232e-06,1.0546117043165246e-10,2.4004196228873247e-10,1.3186902725770696e-06,2.518298755791373e-06,5.499862055910912e-09,1.1722874645094304e-08,2.127717295838742e-06,4.692498880162335e-06,1.2882516814058168e-10,3.8765775438034723e-10,4.109134230914943e-07,4.828930853657795e-07,3.5177556158547857e-12,7.487724011573234e-12,7.404264292893665e-10,1.6294717777768028e-09,7.656096214889059e-11,1.4609593009363347e-10,0.00013951256949296613,0.000440241563436023,3.863792007207754e-10,1.1906815005281488e-09,0.006274499316773373,0.012891724808012015,5.4812908727592135e-28,1.6060403729636103e-27,2.1448869311063224e-12,6.778407031339664e-12,8.105341676455159e-10,2.6214235538183634e-09,2.7774842026243302e-11,8.768617689438297e-11
