z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.682,1768.8967050476754,4.348062365341106,0.19247938970099893,8.665344635166386,0.44143243730441306,0.061479358328121514,0.00020186780390160777,1.4057307531321553e-05,4.182666482369622e-09,4.6229652617832755e-09,1.0466247299848287e-09,2.3136005652078596e-09,1.2657917250918453e-05,1.487183366513021e-05,0.25722557921782174,0.32012749461964213,8.506770386336963e-12,1.9396892609746845e-11,1.2650604942186439e-10,2.9726484813260995e-10,4.097902530161429e-11,3.971009964309705e-11,2.0780527866904164e-12,2.0137053679468854e-12,6.743859610012385e-08,7.004651110594669e-08,7.537006949797081e-06,8.353318768461906e-06,0.26205119550369704,0.5070768801683169,0.03227963114581311,0.09813967587347831,8.737979642990137e-07,1.7516730990307708e-06,2.3927301043838392e-06,4.96324540837093e-06,3.455386933752589e-10,7.408136875527001e-10,4.950245233200505e-12,1.0613021047442615e-11,5.856355933515025e-09,1.2963481004834938e-08,2.2462229702339208e-14,3.8840809187429174e-14,2.1418824538629508e-10,4.1511170673621873e-10,1.3385157008365438e-13,2.687345614023211e-13,2.048110430519612e-12,4.254625639140011e-12,2.0412161635888178e-09,5.927823565094153e-09,3.8899488725063024e-14,3.7641210146998765e-14,2.0956908861283355e-12,6.372102483269806e-12,4.9759075101621765e-09,9.290276230608007e-09,0.006785741283630741,0.013132486931415112,3.6233364328820665e-31,1.0000000000019975e-30,8.845834957101358e-20,2.6331754832166373e-19,1.2878678722796064e-18,3.923330634033942e-18
1.683,1768.8746706002203,4.348109360779397,0.1924773093362863,8.670540052763652,0.4414328625305538,0.06147941645157338,0.0002018387734532525,1.4055285709894786e-05,4.181309106951973e-09,4.621464916270727e-09,1.0462850879801076e-09,2.3128497333420597e-09,1.2655571662806377e-05,1.486907755925215e-05,0.2572251799875581,0.3201269920400496,8.503967921125194e-12,1.9390502162792963e-11,1.2647645532437535e-10,2.9719530239227547e-10,4.097281427592047e-11,3.970408023372298e-11,2.0776892536379183e-12,2.01335305580082e-12,6.74389942570462e-08,7.004692340803512e-08,7.5381170367070305e-06,8.354548936412415e-06,0.26205079187291824,0.5070760900677906,0.032280039008810484,0.09814091414418931,8.737132189350448e-07,1.7515031815736682e-06,2.392732248916805e-06,4.963249768072705e-06,3.4551958739512465e-10,7.407727122676694e-10,4.949868011337675e-12,1.0612212117318949e-11,5.856750785885387e-09,1.2964354808319533e-08,2.2458123716344614e-14,3.8833708582945425e-14,2.1422225343816242e-10,4.1517760928403595e-10,1.3386747207515125e-13,2.687664831177911e-13,2.0486199255602466e-12,4.2556839584807425e-12,2.041318015941953e-09,5.928119244952712e-09,3.8887249870866204e-14,3.7629366509470405e-14,2.0952322147896462e-12,6.37070774542104e-12,4.975907611335714e-09,9.290276253459885e-09,0.0067857414049121885,0.013132486931415993,3.623336497641664e-31,1.0000000000019989e-30,8.847800768716972e-20,2.6337606072412317e-19,1.288322778711875e-18,3.924716380227945e-18
1.684,1768.852636097878,4.348156357342003,0.1924752289667745,8.675735526515615,0.44143328776981544,0.06147947457694637,0.0002018097464917636,1.405326413137432e-05,4.1799521394162246e-09,4.619965021637596e-09,1.0459455479862293e-09,2.3120991270052298e-09,1.2653226452497571e-05,1.4866321897378223e-05,0.2572247807407772,0.32012648944041766,8.501166311573505e-12,1.9384113667149102e-11,1.2644686743758472e-10,2.971257712488345e-10,4.096660401817661e-11,3.969806156879614e-11,2.0773257742352578e-12,2.013000795659041e-12,6.743939238921383e-08,7.0047335684506e-08,7.539227310827782e-06,8.355779311819042e-06,0.26205038822561294,0.5070752999361039,0.032280446887681946,0.09814215246327097,8.736284797471988e-07,1.7513332765064322e-06,2.392734393625179e-06,4.963254128145912e-06,3.455004819046558e-10,7.407317380350704e-10,4.949490808716621e-12,1.0611403228493918e-11,5.857145672858999e-09,1.296522868838998e-08,2.245401840635495e-14,3.882660914769727e-14,2.1425626749000976e-10,4.152435234585225e-10,1.338833762048391e-13,2.687984091253972e-13,2.0491295576992375e-12,4.256742562590431e-12,2.0414198748734585e-09,5.928414943913955e-09,3.8875014601588074e-14,3.761752634138154e-14,2.094773632947956e-12,6.369313279754267e-12,4.975907712497935e-09,9.290276276305116e-09,0.006785741526183096,0.013132486931416946,3.6233365623956263e-31,1.0000000000020038e-30,8.849767051797614e-20,2.634345871591914e-19,1.2887778550181683e-18,3.9261026438787795e-18
1.685,1768.8306015406738,4.348203355028976,0.19247314859246295,8.680931056423619,0.4414337130221873,0.06147953270423812,0.00020178072301683505,1.4051242795738628e-05,4.17859557965143e-09,4.6184655777611615e-09,1.0456061099755555e-09,2.311348746136226e-09,1.2650881619943606e-05,1.4863566679451278e-05,0.2572243814774857,0.3201259868207499,8.498365557445305e-12,1.9377727122275384e-11,1.2641728576038127e-10,2.970562546996705e-10,4.096039454990262e-11,3.9692043669169416e-11,2.0769623495559185e-12,2.0126485885617573e-12,6.74397905331666e-08,7.004774797331121e-08,7.540337776281107e-06,8.357009899249843e-06,0.2620499845617798,0.5070745097732466,0.032280854782429584,0.09814339083072823,8.735437467352437e-07,1.7511633838285716e-06,2.3927365385089852e-06,4.963258488590526e-06,3.454813770064512e-10,7.406907650748579e-10,4.949113625950464e-12,1.061059438228186e-11,5.857540596160266e-09,1.2966102648863185e-08,2.2449913772168203e-14,3.881951088133472e-14,2.1429028777975714e-10,4.153094497207777e-10,1.3389928262029113e-13,2.688303397214188e-13,2.0496393292137026e-12,4.257801456199354e-12,2.0415217414661277e-09,5.928710665122296e-09,3.886278289321183e-14,3.7605689619491443e-14,2.094315140588622e-12,6.367919086224849e-12,4.975907813648889e-09,9.290276299143658e-09,0.006785741647443488,0.013132486931417827,3.6233366271439745e-31,1.0000000000020034e-30,8.851733821029797e-20,2.634931280640435e-19,1.289233103383682e-18,3.927489431643296e-18
1.686,1768.8085669286074,4.348250353840337,0.19247106821335258,8.68612664248901,0.44143413828767325,0.061479590833449366,0.00020175170302813716,1.4049221702964767e-05,4.177239427545455e-09,4.616966584517467e-09,1.045266773920043e-09,2.310598590673049e-09,1.2648537165093969e-05,1.4860811905411976e-05,0.25722398219768255,0.3201254841810462,8.49556565850112e-12,1.9371342527625693e-11,1.2638771029163005e-10,2.969867527421163e-10,4.095418586887359e-11,3.968602653268684e-11,2.076598979485793e-12,2.0122964343983984e-12,6.744018868526934e-08,7.004816027067522e-08,7.541448432697693e-06,8.358240698295536e-06,0.26204958088141656,0.5070737195792161,0.032281262693053925,0.09814462924656302,8.734590198988846e-07,1.7509935035394989e-06,2.3927386835683686e-06,4.963262849406865e-06,3.454622726903169e-10,7.406497933651786e-10,4.9487364629776614e-12,1.0609785578550863e-11,5.8579355556222056e-09,1.2966976689369563e-08,2.2445809813689367e-14,3.8812413783693534e-14,2.1432431428512925e-10,4.1537538802763137e-10,1.3391519130723324e-13,2.6886227487719854e-13,2.050149239922361e-12,4.258860638930936e-12,2.0416236156129126e-09,5.929006408266881e-09,3.8850554742364586e-14,3.759385634053622e-14,2.0938567376965473e-12,6.366525164786881e-12,4.975907914788589e-09,9.290276321975561e-09,0.00678574176869337,0.013132486931418691,3.623336691886718e-31,1.000000000002004e-30,8.853701075095385e-20,2.635516833994423e-19,1.2896885236666936e-18,3.928876743089745e-18
1.687,1768.7865322617022,4.348297353776129,0.19246898782944322,8.691322284713127,0.44143456356626287,0.061479648964577964,0.00020172268652536308,1.4047200853031197e-05,4.1758836829869e-09,4.615468041783303e-09,1.0449275397919116e-09,2.30984866055425e-09,1.2646193087899282e-05,1.4858057575202102e-05,0.2572235829013739,0.32012498152131047,8.492766614503131e-12,1.9364959882657417e-11,1.263581410301995e-10,2.969172653735087e-10,4.094797800102013e-11,3.968001018447559e-11,2.07623566531883e-12,2.011944334422818e-12,6.744058688956394e-08,7.004857262234227e-08,7.542559285041316e-06,8.359471714457404e-06,0.26204917718452087,0.5070729293540019,0.032281670619556405,0.09814586771077859,8.733742992379071e-07,1.7508236356387642e-06,2.392740828803603e-06,4.963267210595442e-06,3.4544316907985587e-10,7.406088231710214e-10,4.948359320537073e-12,1.0608976818884868e-11,5.858330553323103e-09,1.296785081450941e-08,2.2441706530275357e-14,3.880531785366119e-14,2.1435834729282696e-10,4.154413389347248e-10,1.3393110244354855e-13,2.688942149498703e-13,2.050659292564447e-12,4.259920116475442e-12,2.041725498619026e-09,5.929302177138069e-09,3.8838330099161424e-14,3.758202645624392e-14,2.0933984242569174e-12,6.365131515395231e-12,4.975908015917131e-09,9.290276344800909e-09,0.006785741889932819,0.013132486931419543,3.62333675662389e-31,1.0000000000020029e-30,8.855668831686948e-20,2.6361025369204626e-19,1.2901441184910971e-18,3.9302645862114315e-18
1.688,1768.7644975399112,4.348344354836382,0.19246690744073536,8.696517983097317,0.44143498885798166,0.06147970709762903,0.0002016936735081511,1.4045180245913057e-05,4.174528345861474e-09,4.613969949432435e-09,1.0445884075625222e-09,2.309098955716562e-09,1.2643849388305065e-05,1.4855303688757987e-05,0.2572231835885423,0.3201244788415291,8.489968425207897e-12,1.9358579186815822e-11,1.263285779749063e-10,2.9684779259107347e-10,4.09417708864735e-11,3.9673994566521696e-11,2.0758724040582304e-12,2.0115922857310597e-12,6.744098504481176e-08,7.004898492316054e-08,7.5436703220242844e-06,8.360702935225428e-06,0.26204877347109756,0.5070721390976266,0.03228207856193597,0.09814710622337423,8.732895847519683e-07,1.750653780125722e-06,2.3927429742139396e-06,4.963271572154829e-06,3.454240658909257e-10,7.405678538832208e-10,4.947982196929083e-12,1.0608168099640264e-11,5.858725584498713e-09,1.2968725013737043e-08,2.2437603922640774e-14,3.8798223092474227e-14,2.1439238614802086e-10,4.155073011729632e-10,1.339470156215759e-13,2.6892615912097725e-13,2.051169480979472e-12,4.26097987603553e-12,2.04182738748656e-09,5.929597963029888e-09,3.8826109061222924e-14,3.75702000610781e-14,2.0929402002535586e-12,6.363738138000857e-12,4.975908117034287e-09,9.290276367619502e-09,0.006785742011161701,0.013132486931420448,3.623336821355409e-31,1.0000000000020036e-30,8.85763705056738e-20,2.6366883774410744e-19,1.2905998820532436e-18,3.931652943328333e-18
1.689,1768.74246276327,4.348391357021151,0.19246482704722828,8.701713737642924,0.4414354141628132,0.061479765232599015,0.00020166466397619965,1.4043159881589041e-05,4.173173416058422e-09,4.612472307342322e-09,1.0442493772042661e-09,2.3083494760988933e-09,1.2641506066262836e-05,1.4852550246022326e-05,0.2572227842591995,0.32012397614171034,8.487171090378565e-12,1.935220043956031e-11,1.2629902112463535e-10,2.967783343921831e-10,4.093556456861812e-11,3.96679797208653e-11,2.0755091978707497e-12,2.0112402904227393e-12,6.744138322460341e-08,7.004939724956497e-08,7.544781551915724e-06,8.361934369764161e-06,0.262048369741142,0.5070713488100704,0.03228248652019498,0.09814834478435512,8.732048764408425e-07,1.7504839369998834e-06,2.3927451197999526e-06,4.963275934086117e-06,3.454049633300839e-10,7.405268859446079e-10,4.947605093388323e-12,1.0607359423463805e-11,5.859120652619107e-09,1.2969599294733455e-08,2.2433501990335598e-14,3.879112949935361e-14,2.144264313288988e-10,4.1557327566909916e-10,1.339629311382877e-13,2.6895810798674674e-13,2.0516798097166054e-12,4.262039927061283e-12,2.04192928439597e-09,5.929893772274404e-09,3.881389157070294e-14,3.7558377099062756e-14,2.0924820656719856e-12,6.362345032559566e-12,4.975908218140227e-09,9.290276390431472e-09,0.006785742132380107,0.013132486931421323,3.6233368860813414e-31,1.0000000000020038e-30,8.859605761210269e-20,2.6372743643297196e-19,1.2910558186909747e-18,3.933041827655045e-18
1.69,1768.7204279317766,4.348438360330449,0.19246274664892316,8.706909548351291,0.44143583948076076,0.06147982336948876,0.00020163565792918228,1.404113976003648e-05,4.171818893465728e-09,4.6109751153891546e-09,1.0439104486891103e-09,2.3076002216392746e-09,1.2639163121722105e-05,1.4849797246935859e-05,0.2572223849133434,0.32012347342185354,8.484374609776383e-12,1.9345823640346474e-11,1.262694704782493e-10,2.9670889077416596e-10,4.092935903949538e-11,3.966196563979439e-11,2.0751460463556315e-12,2.0108883481095183e-12,6.744178141559512e-08,7.004980958769626e-08,7.545892973259988e-06,8.363166016460346e-06,0.26204796599465296,0.5070705584913346,0.03228289449433331,0.09814958339372146,8.731201743042576e-07,1.7503141062607118e-06,2.39274726556157e-06,4.963280296389184e-06,3.4538586135987386e-10,7.404859192748824e-10,4.947228009690565e-12,1.0606550789874822e-11,5.85951575705983e-09,1.2970473656116449e-08,2.242940073324367e-14,3.878403707409862e-14,2.144604827502561e-10,4.156392622580022e-10,1.3397884894026985e-13,2.689900614399408e-13,2.0521902779997306e-12,4.263100267940455e-12,2.042031188952646e-09,5.930189603725678e-09,3.8801677627542053e-14,3.7546557570140393e-14,2.0920240204970837e-12,6.36095219902542e-12,4.975908319234939e-09,9.290276413236856e-09,0.006785742253588031,0.013132486931422232,3.6233369508016755e-31,1.000000000002006e-30,8.86157495842569e-20,2.6378604960415053e-19,1.291511927699189e-18,3.9344312370435684e-18
1.691,1768.6983930454153,4.348485364764344,0.19246066624581876,8.71210541522376,0.44143626481183224,0.06147988150829945,0.00020160665536676163,1.4039119881231877e-05,4.170464777970217e-09,4.609478373447819e-09,1.043571621988824e-09,2.3068511922752888e-09,1.263682055463004e-05,1.484704469143649e-05,0.2572219855509673,0.3201229706819505,8.481578983159719e-12,1.9339448788623242e-11,1.2623992603458025e-10,2.9663946173427674e-10,4.092315428138395e-11,3.965595230613639e-11,2.074782948623824e-12,2.0105364579298728e-12,6.744217958789528e-08,7.005022190650695e-08,7.5470045827487685e-06,8.364397871647365e-06,0.26204756223163334,0.507069768141425,0.03228330248435259,0.09815082205147839,8.730354783419489e-07,1.7501442879076776e-06,2.392749411498584e-06,4.963284659063608e-06,3.453667598964247e-10,7.404449536942313e-10,4.946850945333863e-12,1.0605742197797176e-11,5.8599108964168295e-09,1.2971348094778071e-08,2.242530015157946e-14,3.877694581708006e-14,2.1449454021953734e-10,4.1570526056648666e-10,1.3399476890737802e-13,2.690220192393452e-13,2.052700884037205e-12,4.2641608949511904e-12,2.042133100271825e-09,5.93048545481431e-09,3.8789467262879654e-14,3.7534741504442934e-14,2.0915660647131757e-12,6.359559637350739e-12,4.975908420318356e-09,9.290276436035539e-09,0.0067857423747854275,0.013132486931423108,3.623337015516386e-31,1.0000000000020052e-30,8.863544630415474e-20,2.638446769064421e-19,1.2919682074107747e-18,3.9358211664152354e-18
1.692,1768.6763581042328,4.3485323703228405,0.19245858583791675,8.717301338261677,0.4414366901560101,0.06147993964902781,0.00020157765628864323,1.4037100245154518e-05,4.169111069462285e-09,4.60798208139708e-09,1.0432328970760776e-09,2.306102387946476e-09,1.2634478364940737e-05,1.4844292579470056e-05,0.257221586172084,0.3201224679220131,8.478784210294775e-12,1.9333075883857122e-11,1.2621038779254467e-10,2.9657004726996443e-10,4.091695034030063e-11,3.964993976448255e-11,2.074419906973609e-12,2.0101846221108856e-12,6.744257781960123e-08,7.005063428711351e-08,7.548116389160194e-06,8.365629945053964e-06,0.26204715845207627,0.5070689777603218,0.03228371049025394,0.09815206075762795,8.729507885536505e-07,1.749974481940223e-06,2.3927515576114393e-06,4.9632890221102445e-06,3.453476591588736e-10,7.404039896724607e-10,4.946473901627759e-12,1.0604933650038298e-11,5.860306074372837e-09,1.2972222618870144e-08,2.242120024455515e-14,3.876985572693505e-14,2.1452860424445085e-10,4.157712715785208e-10,1.3401069135488344e-13,2.6905398201792787e-13,2.053211632659229e-12,4.265221818127393e-12,2.042235020667634e-09,5.930781332260596e-09,3.8777260400000676e-14,3.752292882773608e-14,2.091108198306271e-12,6.3581673474928736e-12,4.975908521390628e-09,9.290276458827675e-09,0.006785742495972415,0.013132486931424,3.6233370802255425e-31,1.0000000000020066e-30,8.865514808478549e-20,2.6390331927153037e-19,1.2924246624314797e-18,3.937211629800812e-18
1.693,1768.6543231081846,4.348579377005996,0.19245650542521625,8.722497317466384,0.44143711551331616,0.061479997791677954,0.0002015486606944678,1.4035080851779602e-05,4.1677577678273215e-09,4.606486239110313e-09,1.0428942739221043e-09,2.30535380858927e-09,1.2632136552598387e-05,1.4841540910971208e-05,0.25722118677667916,0.32012196514202906,8.475990290936826e-12,1.932670492549031e-11,1.2618085575093964e-10,2.9650064737840657e-10,4.0910747168300936e-11,3.964392796837365e-11,2.0740569190047084e-12,2.009832838326636e-12,6.744297602961109e-08,7.005104664527902e-08,7.549228383453959e-06,8.36686222666085e-06,0.2620467546559861,0.5070681873480422,0.032284118512037094,0.09815329951217111,8.728661049390819e-07,1.7498046883578145e-06,2.392753703899746e-06,4.963293385528372e-06,3.4532855891966054e-10,7.403630267217089e-10,4.946096877211428e-12,1.0604125143680848e-11,5.8607012871116396e-09,1.297309721994542e-08,2.2417101012592652e-14,3.8762766804393745e-14,2.1456267430033515e-10,4.1583729427728116e-10,1.340266159561373e-13,2.690859491198789e-13,2.053722518933716e-12,4.266283027223503e-12,2.042336947738375e-09,5.931077229089954e-09,3.876505710915012e-14,3.751111960799304e-14,2.0906504212599033e-12,6.356775329401851e-12,4.9759086224516e-09,9.290276481613138e-09,0.006785742617148863,0.013132486931424889,3.6233371449290676e-31,1.000000000002007e-30,8.867485460377088e-20,2.6396197573978307e-19,1.2928812881189426e-18,3.938602613057967e-18
1.694,1768.632288057282,4.348626384813845,0.19245442500771753,8.727693352839227,0.4414375408837448,0.061480055936248786,0.00020151966858391975,1.4033061701085064e-05,4.1664048729539674e-09,4.604990846464381e-09,1.0425557524991414e-09,2.3046054541422746e-09,1.2629795117553384e-05,1.4838789685881549e-05,0.2572207873647557,0.3201214623420003,8.473197224848192e-12,1.9320335912980607e-11,1.2615132990863894e-10,2.964312620569539e-10,4.0904544777083215e-11,3.9637916929145497e-11,2.0736939852992966e-12,2.009481107141254e-12,6.744337423787372e-08,7.005145900172341e-08,7.550340567899302e-06,8.368094718982986e-06,0.26204635084336086,0.5070673969045796,0.032284526549703096,0.09815453831511048,8.727814274979611e-07,1.7496349071598762e-06,2.392755850363596e-06,4.963297749318154e-06,3.4530945923476626e-10,7.403220649619908e-10,4.945719872419212e-12,1.0603316679441566e-11,5.86109653557686e-09,1.2973971900092618e-08,2.2413002455593607e-14,3.875567904928575e-14,2.145967505177921e-10,4.159033289158806e-10,1.3404254279193278e-13,2.6911792070740577e-13,2.0542335441247355e-12,4.267344524865388e-12,2.0424388820755742e-09,5.931373147020181e-09,3.875285738060163e-14,3.7499313835801614e-14,2.0901927335593778e-12,6.355383583032934e-12,4.975908723501304e-09,9.290276504391942e-09,0.006785742738314807,0.01313248693142577,3.623337209626985e-31,1.000000000002007e-30,8.869456594200658e-20,2.640206465520038e-19,1.2933380857005216e-18,3.939994119925652e-18
1.695,1768.610252951531,4.348673393746425,0.19245234458542074,8.732889444381547,0.44143796626729676,0.06148011408274026,0.00020149067995667427,1.4031042793048227e-05,4.165052384730468e-09,4.603495903335727e-09,1.0422173327792723e-09,2.3038573245437577e-09,1.2627454059755535e-05,1.4836038904142042e-05,0.2572203879363139,0.3201209595219266,8.470405011790436e-12,1.9313968845784168e-11,1.2612181026450948e-10,2.9636189130294227e-10,4.089834316804811e-11,3.963190664815523e-11,2.0733311059246345e-12,2.0091294286199116e-12,6.744377244689011e-08,7.005187135904426e-08,7.551452942812901e-06,8.369327422371326e-06,0.2620459470141999,0.507066606429932,0.032284934603252755,0.09815577716644834,8.726967562300309e-07,1.7494651383458875e-06,2.3927579970029436e-06,4.963302113479486e-06,3.4529036011122193e-10,7.40281104408379e-10,4.945342887292479e-12,1.0602508257409116e-11,5.861491819890075e-09,1.2974846659580825e-08,2.2408904573524813e-14,3.874859246155347e-14,2.1463083291428465e-10,4.1596937552816254e-10,1.340584718727156e-13,2.6914989680147974e-13,2.0547447084265944e-12,4.268406311456673e-12,2.0425408237540196e-09,5.931669086268457e-09,3.874066121155831e-14,3.7487511508455096e-14,2.0897351351895335e-12,6.353992108339992e-12,4.97590882453976e-09,9.290276527164101e-09,0.0067857428594702614,0.013132486931426652,3.6233372743193e-31,1.0000000000020064e-30,8.871428211076142e-20,2.6407933174173597e-19,1.2937950553901656e-18,3.941386151055607e-18
1.696,1768.5882177909389,4.348720403803763,0.1924502641583264,8.73808559209469,0.4414383916639719,0.0614801722311524,0.00020146169481241285,1.4029024127646894e-05,4.163700303045161e-09,4.6020014096008985e-09,1.0418790147346049e-09,2.303109419732048e-09,1.262511337915462e-05,1.4833288565693644e-05,0.2572199884913535,0.32012045668180755,8.467613651525466e-12,1.9307603723357977e-11,1.2609229681741475e-10,2.962925351137001e-10,4.089214234570986e-11,3.962589712977723e-11,2.072968281103625e-12,2.0087778029786037e-12,6.744417066444275e-08,7.005228372532502e-08,7.55256550910347e-06,8.370560337832997e-06,0.26204554316850176,0.5070658159240963,0.032285342672687053,0.09815701606618771,8.726120911350477e-07,1.749295381915359e-06,2.392760143817957e-06,4.963306478012719e-06,3.4527126157087215e-10,7.402401451077069e-10,4.9449659219618175e-12,1.0601699877863472e-11,5.8618871404221884e-09,1.2975721499231065e-08,2.240480736625007e-14,3.874150704096134e-14,2.1466492154158565e-10,4.160354342144658e-10,1.3407440323025108e-13,2.691818774658761e-13,2.0552560123581054e-12,4.269468388075098e-12,2.0426427730049276e-09,5.931965047506248e-09,3.8728468591496036e-14,3.747571261576953e-14,2.089277626135401e-12,6.352600905277488e-12,4.975908925566993e-09,9.290276549929667e-09,0.00678574298061524,0.013132486931427554,3.6233373390060244e-31,1.0000000000020087e-30,8.873400314242044e-20,2.641380314053808e-19,1.2942521977095858e-18,3.942778708037139e-18
1.697,1768.5661825755078,4.348767414985894,0.1924481837264347,8.743281795979998,0.4414388170737708,0.06148023038148526,0.00020143271315081038,1.4027005704858403e-05,4.162348627786158e-09,4.600507365136202e-09,1.0415407983371965e-09,2.3023617396453622e-09,1.2622773075699951e-05,1.4830538670476768e-05,0.25721958902987485,0.3201199538216436,8.464823143814503e-12,1.9301240545157437e-11,1.2606278956621669e-10,2.962231934865519e-10,4.0885942309790413e-11,3.9619888373741987e-11,2.0726055108194915e-12,2.008426230201069e-12,6.744456889019116e-08,7.005269610021203e-08,7.553678266769643e-06,8.37179346536648e-06,0.2620451393062649,0.5070650253870695,0.032285750758006763,0.0981582550143309,8.72527432212718e-07,1.7491256378677008e-06,2.3927622908085514e-06,4.9633108429176735e-06,3.4525216361275023e-10,7.401991870579019e-10,4.944588976420546e-12,1.0600891540790297e-11,5.862282497160824e-09,1.2976596419015942e-08,2.24007108336875e-14,3.8734422787367644e-14,2.1469901639873943e-10,4.16101504972938e-10,1.3409033686353327e-13,2.692138626985751e-13,2.055767455939604e-12,4.270530754762896e-12,2.0427447298189042e-09,5.9322610307062755e-09,3.871627951904607e-14,3.746391715642022e-14,2.0888202063818112e-12,6.351209973799278e-12,4.975909026582994e-09,9.29027657268862e-09,0.006785743101749731,0.013132486931428457,3.623337403687144e-31,1.0000000000020097e-30,8.875372903693018e-20,2.641967455427786e-19,1.2947095127080759e-18,3.944171791020393e-18
1.698,1768.5441473052288,4.348814427292877,0.19244610328974496,8.748478056038818,0.44143924249669775,0.06148028853373942,0.00020140373497153481,1.4024987524659605e-05,4.160997358840966e-09,4.599013769817269e-09,1.041202683558908e-09,2.3016142842214806e-09,1.2620433149339661e-05,1.4827789218430438e-05,0.257219189551874,0.3201194509414298,8.462033488417373e-12,1.929487931063477e-11,1.260332885097601e-10,2.9615386641878206e-10,4.0879743049251e-11,3.961388036935248e-11,2.0722427945175774e-12,2.008074709749821e-12,6.744496710554306e-08,7.005310846439404e-08,7.554791213765716e-06,8.373026802704505e-06,0.2620447354274922,0.5070642348188574,0.03228615885921222,0.09815949401087892,8.72442779462781e-07,1.7489559062023884e-06,2.392764437974645e-06,4.963315208194182e-06,3.452330661847231e-10,7.401582301471931e-10,4.944212050356892e-12,1.0600083245521165e-11,5.862677889234136e-09,1.2977471417005562e-08,2.239661497589689e-14,3.872733970087568e-14,2.1473311736633472e-10,4.161675875721515e-10,1.341062726979111e-13,2.6924585234969924e-13,2.0562790380704182e-12,4.271593409233585e-12,2.0428466936457698e-09,5.932557034270781e-09,3.870409400901427e-14,3.745212514473385e-14,2.0883628759133256e-12,6.349819313858399e-12,4.975909127587713e-09,9.290276595440863e-09,0.0067857432228737085,0.013132486931429311,3.6233374683626523e-31,1.0000000000020073e-30,8.87734597212807e-20,2.6425547393659736e-19,1.2951669993723248e-18,3.945565396918421e-18
1.699,1768.5221119801195,4.348861440724726,0.19244402284825812,8.753674372272492,0.4414396679327485,0.061480346687914196,0.00020137476027426985,1.4022969587028428e-05,4.159646496098573e-09,4.5975206235213616e-09,1.0408646703720348e-09,2.3008670533991416e-09,1.2618093600024582e-05,1.4825040209496815e-05,0.2572187900573538,0.3201189480411691,8.459244685096993e-12,1.9288520019249224e-11,1.260037936469218e-10,2.9608455390774977e-10,4.0873544583094394e-11,3.960787313502289e-11,2.0718801331450964e-12,2.0077232425427346e-12,6.74453653428622e-08,7.005352085148615e-08,7.555904353754585e-06,8.374260353906655e-06,0.26204433153217804,0.507063444219448,0.03228656697630522,0.09816073305583711,8.723581328849716e-07,1.748786186918885e-06,2.392766585316469e-06,4.963319573842712e-06,3.452139693775572e-10,7.401172745701768e-10,4.943835144312855e-12,1.059927499321806e-11,5.8630733181711765e-09,1.2978346496584566e-08,2.23925197925846e-14,3.8720257780977524e-14,2.1476722465571623e-10,4.162336824217056e-10,1.3412221086434776e-13,2.6927784668218337e-13,2.0567907607794694e-12,4.272656355701906e-12,2.0429486654451063e-09,5.932853060986439e-09,3.869191203348355e-14,3.7440336553696053e-14,2.0879056347152476e-12,6.348428925410131e-12,4.9759092285812385e-09,9.290276618186548e-09,0.006785743343987248,0.01313248693143023,3.62333753303259e-31,1.000000000002011e-30,8.879319532612636e-20,2.6431421697576006e-19,1.2956246596556803e-18,3.946959531681824e-18
