z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.7650000000000001,1756.3116457986443,4.3654791136362885,0.19171146366237446,9.137702612220973,0.4433734882744347,0.06188472661030237,0.0001862116669929149,1.2995429821880116e-05,3.4344437312882303e-09,3.80427998215293e-09,8.503718325905034e-10,1.8838873443399316e-09,1.1281104805117089e-05,1.3283195785109507e-05,0.2552722450041412,0.31839122689962224,6.905340524275797e-12,1.5779790151442295e-11,1.0869482017398889e-10,2.559704217167548e-10,1.958032091085332e-12,1.9015503554650566e-12,7.084118310027059e-08,7.374158468936568e-08,8.604063911652782e-06,9.556798723690462e-06,0.26214168247259984,0.5083612272928865,0.03221326542202566,0.09815207370003295,8.290317965122684e-07,1.6655661744412731e-06,2.4061464295844645e-06,5.001989340640695e-06,3.5908506608344136e-10,7.715397886100475e-10,4.885501332127055e-12,1.049711898675151e-11,6.4958449640548765e-09,1.4410481604418439e-08,8.484737102726289e-13,1.5887832855192654e-12,2.561839637936961e-10,4.975880728760946e-10,1.5676213245158195e-13,3.1542048067949535e-13,2.5896754547522493e-12,5.391405493448206e-12,2.218855249982657e-09,2.3066278752462724e-09,2.7481579013120784e-07,5.709170532700251e-07,3.562003442456092e-10,7.648483702084723e-10,1.708045952794444e-05,3.195983667616609e-05,2.1153302905110888e-10,4.1056931259184243e-10,0.006772546387804671,0.01313561288072943,3.6154302561578385e-31,9.999999999973241e-31,1.8067142883300328e-18,5.515968177481426e-18
1.766,1756.2896072523072,4.365526565484475,0.1917093798213686,9.142918841082242,0.44337392407749304,0.06188478679681712,0.00018618455597822254,1.2993537650579725e-05,3.433315003549663e-09,3.803029668541068e-09,8.500923192038971e-10,1.883268099541592e-09,1.1278987389703885e-05,1.3280702448050844e-05,0.25527183198546527,0.3183907084566265,6.903036387655582e-12,1.577452467300986e-11,1.0866906470217446e-10,2.5590976632086706e-10,1.9576792496373966e-12,1.9012076724334884e-12,7.084139414407483e-08,7.374180360931563e-08,8.60532208788486e-06,9.5581961196843e-06,0.2621412784250392,0.5083604384689488,0.032213678150466336,0.09815333024367369,8.289504062187678e-07,1.66540264002238e-06,2.4061487781048418e-06,5.001994170979552e-06,3.590637526260589e-10,7.714939859467699e-10,4.8851173745357515e-12,1.0496293896375004e-11,6.49626901701499e-09,1.4411422180574864e-08,8.484683640070022e-13,1.5887732580637308e-12,2.5622363134447125e-10,4.976651143042006e-10,1.5678006135955735e-13,3.154565520956106e-13,2.590312521894765e-12,5.392731737826513e-12,2.2175452040850395e-09,2.3052659831568195e-09,2.746551985465469e-07,5.70583425788729e-07,3.559890505550468e-10,7.643946635791792e-10,1.7073650772072766e-05,3.1947096247128144e-05,2.114334655582631e-10,4.1037606326840454e-10,0.006772549943589226,0.01313561964113381,3.6154302936386878e-31,9.999999999973234e-31,1.8073445736351144e-18,5.517892405544279e-18
1.7670000000000001,1756.2675686524508,4.365574018506988,0.19170729597409492,9.148135126643618,0.44337435988634727,0.06188484698373437,0.00018615744826458843,1.299164570960934e-05,3.432186619743148e-09,3.801779735898419e-09,8.498128910093636e-10,1.882649043475632e-09,1.127687032075862e-05,1.327820951891355e-05,0.25527141895929745,0.31839019000221236,6.900732964817269e-12,1.5769260825687322e-11,1.0864331472118985e-10,2.5584912385516857e-10,1.9573264635754334e-12,1.9008650431848756e-12,7.08416052087278e-08,7.374202255048049e-08,8.606580481501605e-06,9.559593757042412e-06,0.26214087435407424,0.5083596495963117,0.03221409089600031,0.09815458683872802,8.288690219190307e-07,1.6652391176377426e-06,2.4061511267047724e-06,5.001999001450933e-06,3.590424399220187e-10,7.714481848980419e-10,4.884733438148139e-12,1.0495468851505699e-11,6.496693108294404e-09,1.4412362841625533e-08,8.484630180592573e-13,1.5887632311932404e-12,2.562633061333388e-10,4.97742169786052e-10,1.5679799283634145e-13,3.154926286776021e-13,2.5909497626813378e-12,5.394058343648887e-12,2.2162365143475353e-09,2.3039055008870635e-09,2.744947730202283e-07,5.702501432891105e-07,3.557779757613793e-10,7.639414269789065e-10,1.7066850031372814e-05,3.193437081560906e-05,2.1133401420213274e-10,4.1018303159500856e-10,0.006772553495326718,0.013135626393602608,3.615430331143208e-31,9.99999999997322e-31,1.8079750957326556e-18,5.519817356467559e-18
1.768,1756.2455299990606,4.365621472703801,0.19170521212055636,9.153351468906504,0.4433747957010175,0.06188490717105827,0.00018613034385168948,1.2989753998946728e-05,3.4310585797714693e-09,3.800530184117396e-09,8.49533547982715e-10,1.882030176088514e-09,1.1274753598231572e-05,1.3275716997639401e-05,0.25527100592561747,0.31838967153636144,6.898430255555087e-12,1.5763998609004847e-11,1.0861757022997075e-10,2.557884943171593e-10,1.956973732335666e-12,1.900522467171752e-12,7.084181627357375e-08,7.374224149136044e-08,8.607839090035361e-06,9.560991633024062e-06,0.2621404702597145,0.5083588606750047,0.032214503658627006,0.09815584348519626,8.287876436128421e-07,1.665075607286968e-06,2.4061534753841708e-06,5.002003832054771e-06,3.590211279687848e-10,7.714023854584322e-10,4.8843495229002525e-12,1.0494643852006399e-11,6.497117237714093e-09,1.4413303587173587e-08,8.484576719226192e-13,1.5887532039588835e-12,2.563029880087491e-10,4.978192390273016e-10,1.5681592678924662e-13,3.1552871023897933e-13,2.5915871756384157e-12,5.395385307847638e-12,2.2149291788259834e-09,2.302546426415971e-09,2.7433451331438963e-07,5.6991720527703e-07,3.555671195506302e-10,7.634886597334813e-10,1.7060057292826898e-05,3.19216603572515e-05,2.112346747991804e-10,4.0999021721542845e-10,0.006772557043023628,0.013135633138148674,3.6154303686713274e-31,9.999999999973215e-31,1.8086058531165576e-18,5.5217430256531475e-18
1.7690000000000001,1756.2234912921463,4.365668928074908,0.19170312826075525,9.158567867872303,0.4433752315215142,0.06188496735879073,0.00018610324273922156,1.2987862518570783e-05,3.429930883538552e-09,3.799281013091617e-09,8.492542901000539e-10,1.881411497327316e-09,1.1272637222074702e-05,1.327322488417197e-05,0.2552705928844117,0.318389153059059,6.896128259665233e-12,1.5758738022496893e-11,1.085918312274768e-10,2.557278777043919e-10,1.9566210561239723e-12,1.9001799445940747e-12,7.084202734651676e-08,7.374246044018367e-08,8.609097914488476e-06,9.562389748742624e-06,0.2621400661419702,0.5083580717050513,0.03221491643834579,0.09815710018307722,8.28706271299986e-07,1.6649121089696374e-06,2.406155824143362e-06,5.002008662791777e-06,3.589998167673782e-10,7.71356587630141e-10,4.8839656288162964e-12,1.0493818897929202e-11,6.497541405349235e-09,1.4414244417385885e-08,8.484523257909549e-13,1.5887431767236913e-12,2.5634267703068336e-10,4.978963221444531e-10,1.568338632543007e-13,3.1556479685223523e-13,2.592224761400182e-12,5.39671263174307e-12,2.213623195391367e-09,2.3011887575303045e-09,2.7417441916825925e-07,5.695846112107462e-07,3.5535648157912143e-10,7.630363611049434e-10,1.7053272543458675e-05,3.190896484777498e-05,2.111354471664448e-10,4.097976197745503e-10,0.006772560586686566,0.013135639874784924,3.615430406223016e-31,9.999999999973208e-31,1.8092368464929515e-18,5.5236694152568695e-18
1.77,1756.2014525317031,4.365716384620302,0.19170104439469365,9.163784323542421,0.44337566734785083,0.06188502754693444,0.00018607614492686646,1.29859712684595e-05,3.4288035309477833e-09,3.79803222271413e-09,8.4897511733738e-10,1.880793007138899e-09,1.1270521192239498e-05,1.327073317845434e-05,0.25527017983566447,0.3183886345702898,6.893826976943168e-12,1.5753479065696302e-11,1.0856609771265705e-10,2.5566727401439555e-10,1.956268434916709e-12,1.8998374754289124e-12,7.084223842694754e-08,7.374267939631692e-08,8.610356954829068e-06,9.563788104162778e-06,0.2621396620008516,0.5083572826864781,0.03221532923515598,0.09815835693237002,8.286249049802322e-07,1.6647486226853127e-06,2.406158172982437e-06,5.002013493662205e-06,3.589785063177285e-10,7.713107914130279e-10,4.8835817558941335e-12,1.0492993989269668e-11,6.497965611199069e-09,1.4415185332260906e-08,8.484469796492805e-13,1.588733149459627e-12,2.5638237319606666e-10,4.979734191315384e-10,1.5685180222916076e-13,3.156008885126589e-13,2.5928625199725854e-12,5.398040315347597e-12,2.212318561920519e-09,2.2998324920229228e-09,2.7401449032179294e-07,5.692523605500327e-07,3.5514606150416935e-10,7.625845303574725e-10,1.704649577031774e-05,3.189628426294774e-05,2.1103633112131814e-10,4.09605238917949e-10,0.006772564126322023,0.013135646603524124,3.615430443798231e-31,9.999999999973217e-31,1.8098680759084666e-18,5.5255965254211e-18
1.7710000000000001,1756.1794137177453,4.365763842339939,0.19169896052237542,9.169000835918258,0.4433761031800388,0.06188508773549178,0.00018604905041432732,1.2984080248592358e-05,3.4276765219032757e-09,3.79678381287878e-09,8.486960296708807e-10,1.8801747054705403e-09,1.126840550867861e-05,1.3268241880430968e-05,0.2552697667793619,0.3183881160700405,6.891526407185791e-12,1.574822173813922e-11,1.085403696844785e-10,2.556066832447416e-10,1.9559158689642118e-12,1.899495059919409e-12,7.084244952442594e-08,7.37428983697124e-08,8.611616212261303e-06,9.565186700622114e-06,0.26213925783636655,0.5083564936193066,0.0322157420490573,0.0981596137330751,8.285435446533758e-07,1.6645851484336066e-06,2.4061605219016308e-06,5.002018324666607e-06,3.5895719662107453e-10,7.712649968097656e-10,4.8831979041631164e-12,1.0492169126091014e-11,6.498389855353453e-09,1.4416126331998156e-08,8.484416337320091e-13,1.5887231226056541e-12,2.5642207657719026e-10,4.98050530128974e-10,1.5686974375733007e-13,3.1563698530778617e-13,2.593500452112746e-12,5.39936836023749e-12,2.211015276177803e-09,2.2984776275697654e-09,2.738547265010049e-07,5.689204527256999e-07,3.5493585896501366e-10,7.621331667164327e-10,1.7039726960488088e-05,3.1883618578602416e-05,2.109373264816855e-10,4.0941307429215584e-10,0.006772567661936511,0.013135653324379066,3.6154304813969217e-31,9.999999999973227e-31,1.810499542198785e-18,5.527524358697216e-18
1.772,1756.157374850247,4.365811301233832,0.19169687664380183,9.174217405001217,0.4433765390181015,0.06188514792446721,0.00018602195920127033,1.2982189458946345e-05,3.4265498563075176e-09,3.795535783477643e-09,8.484170270762362e-10,1.8795565922684047e-09,1.1266290171341176e-05,1.3265750990042256e-05,0.2552693537154822,0.31838759755829027,6.889226550186448e-12,1.5742966039353756e-11,1.0851464714186474e-10,2.5554610539290095e-10,1.9555633571579643e-12,1.899152696989067e-12,7.08426605980409e-08,7.374311731778547e-08,8.612875681852395e-06,9.56658553264179e-06,0.26213885364852857,0.5083557045035734,0.03221615488004806,0.09816087058518914,8.284621903191833e-07,1.6644216862140852e-06,2.4061628709008413e-06,5.0020231558048685e-06,3.589358876723371e-10,7.712192038094565e-10,4.8828140734968426e-12,1.0491344308121866e-11,6.4988141374523925e-09,1.4417067415799276e-08,8.484362870356112e-13,1.5887130942826758e-12,2.564617868722358e-10,4.981276545505436e-10,1.5688768765473882e-13,3.156730868672563e-13,2.594138554848529e-12,5.400696760225173e-12,2.2097133367113414e-09,2.2971241626615503e-09,2.736951275290054e-07,5.685888873702741e-07,3.547258737266971e-10,7.616822696773234e-10,1.7032966101029555e-05,3.187096777052661e-05,2.1083843306516142e-10,4.0922112554317943e-10,0.0067725711935364705,0.013135660037362504,3.6154305190190236e-31,9.99999999997325e-31,1.8111312422831717e-18,5.5294529056796675e-18
1.7730000000000001,1756.135335929233,4.365858761301958,0.1916947927589759,9.179434030792702,0.4433769748620423,0.06188520811386139,0.00018599487128740326,1.2980298899501127e-05,3.4254235340651917e-09,3.79428813440516e-09,8.481381095298283e-10,1.87893866748018e-09,1.126417518018086e-05,1.3263260507233716e-05,0.25526894064401506,0.31838707903502694,6.886927405743203e-12,1.5737711968878557e-11,1.0848893008379714e-10,2.5548554045647626e-10,1.9552109004618057e-12,1.898810387573932e-12,7.08428716838533e-08,7.37433362780736e-08,8.614135368029082e-06,9.567984605138706e-06,0.26213844943734527,0.5083549153392941,0.03221656772812903,0.09816212748871476,8.283808419774665e-07,1.664258236026377e-06,2.406165219980487e-06,5.002027987077873e-06,3.5891457947604223e-10,7.711734124218281e-10,4.8824302640066234e-12,1.0490519535601435e-11,6.499238457822472e-09,1.4418008584388784e-08,8.484309404445973e-13,1.5887030661469588e-12,2.565015043499168e-10,4.982047929181708e-10,1.569056340843792e-13,3.1570919351902513e-13,2.594776830894872e-12,5.402025520962813e-12,2.2084127411265853e-09,2.2957720948089934e-09,2.7353569311210724e-07,5.682576638736313e-07,3.5451610540297334e-10,7.612318384107759e-10,1.7026213179095283e-05,3.1858331814682e-05,2.1073965069058844e-10,4.090293923194054e-10,0.006772574721128403,0.013135666742487076,3.6154305566645154e-31,9.999999999973259e-31,1.811763179053011e-18,5.5313821751959144e-18
1.774,1756.1132969547166,4.365906222544281,0.19169270886790096,9.184650713294117,0.4433774107118721,0.061885268303676466,0.00018596778667242747,1.297840857023603e-05,3.4242975550804593e-09,3.7930408655552235e-09,8.478592770078128e-10,1.8783209310530704e-09,1.1262060535150328e-05,1.3260770431949791e-05,0.25526852756494717,0.3183865605002374,6.88462897365286e-12,1.573245952624951e-11,1.0846321850923556e-10,2.554249884330215e-10,1.954858499253275e-12,1.8984681320406777e-12,7.084308279616135e-08,7.374355526546123e-08,8.615395272572623e-06,9.569383920091432e-06,0.262138045202826,0.5083541261264928,0.03221698059329902,0.09816338444364935,8.282994996280342e-07,1.664094797870119e-06,2.4061675691409483e-06,5.002032818486465e-06,3.588932720340113e-10,7.711276226508031e-10,4.882046475736461e-12,1.048969480862439e-11,6.499662816595538e-09,1.4418949838059305e-08,8.484255943095575e-13,1.5886930388550076e-12,2.565412291176957e-10,4.982819454405841e-10,1.5692358311115358e-13,3.15745305393685e-13,2.5954152813600657e-12,5.403354644757763e-12,2.2071134870458968e-09,2.2944214215404115e-09,2.7337642295870113e-07,5.679267816299686e-07,3.543065536102905e-10,7.607818720932142e-10,1.7019468181861444e-05,3.184571068707359e-05,2.1064097917711143e-10,4.0883787426980916e-10,0.006772578244718817,0.01313567343976555,3.615430594333359e-31,9.999999999973254e-31,1.812395353713267e-18,5.533312170924753e-18
1.7750000000000001,1756.0912579266424,4.365953684960828,0.19169062497057773,9.189867452506864,0.44337784656762314,0.06188532849391898,0.00018594070535598103,1.2976518471126252e-05,3.423171919254567e-09,3.791793976818583e-09,8.475805294855688e-10,1.877703382932597e-09,1.1259946236195872e-05,1.3258280764127709e-05,0.25526811447824976,0.31838604195389614,6.882331253706407e-12,1.572720871098954e-11,1.0843751241707712e-10,2.5536444931994856e-10,1.954506151456278e-12,1.898125928373164e-12,7.084329385807448e-08,7.374377419991205e-08,8.616655386171616e-06,9.570783467157781e-06,0.2621376409449845,0.5083533368652122,0.03221739347555651,0.09816464144999143,8.28218163270561e-07,1.6639313717447144e-06,2.4061699183816585e-06,5.002037650029628e-06,3.588719653366688e-10,7.710818344758333e-10,4.881662708448387e-12,1.048887012667978e-11,6.500087213091012e-09,1.4419891175301482e-08,8.484202467445793e-13,1.5886830088754666e-12,2.5658096060683877e-10,4.983591110131421e-10,1.5694153438864158e-13,3.157814217942143e-13,2.5960539006096926e-12,5.404684119879953e-12,2.2058155735114583e-09,2.2930721418601545e-09,2.7321731695311727e-07,5.675962403990016e-07,3.540972181930376e-10,7.603323703905228e-10,1.7012731096437373e-05,3.183310436358204e-05,2.1054241834310965e-10,4.0864657104188935e-10,0.006772581764314007,0.013135680129210566,3.6154306320254456e-31,9.999999999973257e-31,1.8130277603854646e-18,5.535242874919102e-18
1.776,1756.0692188450876,4.36600114855152,0.1916885410670116,9.195084248432346,0.44337828242928307,0.06188538868458642,0.00018591362733782164,1.2974628602154747e-05,3.4220466264945197e-09,3.790547468092195e-09,8.473018669401005e-10,1.877086023067799e-09,1.1257832283276263e-05,1.3255791503718796e-05,0.25526770138392607,0.31838552339600323,6.880034245706846e-12,1.5721959522648346e-11,1.0841181180635597e-10,2.5530392311498054e-10,1.9541538597862792e-12,1.897783779208507e-12,7.08435049707772e-08,7.374399318675242e-08,8.617915721176887e-06,9.572183260056048e-06,0.2621372366638235,0.5083525475554518,0.03221780637490228,0.09816589850774216,8.281368329049615e-07,1.6637679576499735e-06,2.4061722677036856e-06,5.002042481709522e-06,3.58850659396675e-10,7.71036047924112e-10,4.881278962455153e-12,1.048804549043948e-11,6.500511648215618e-09,1.4420832598126603e-08,8.484149002313117e-13,1.5886729808552517e-12,2.566206995691026e-10,4.98436291095979e-10,1.5695948837364467e-13,3.158175436397367e-13,2.5966926961763437e-12,5.406013962011268e-12,2.2045189972507675e-09,2.2917242523662227e-09,2.730583746928491e-07,5.672660393445307e-07,3.5388809862401976e-10,7.598833321706715e-10,1.7006001910117676e-05,3.182051282043324e-05,2.104439680093246e-10,4.084554822877108e-10,0.006772585279920607,0.01313568681083482,3.6154306697408135e-31,9.999999999973255e-31,1.813660407023179e-18,5.5371743114613965e-18
1.7770000000000001,1756.0471797100336,4.36604861331637,0.19168645715720392,9.200301101071966,0.4433787182968712,0.06188544887568249,0.00018588655261761984,1.2972738963298762e-05,3.420921676703315e-09,3.7893013392686825e-09,8.470232893472674e-10,1.8764688514052325e-09,1.125571867634124e-05,1.3253302650664116e-05,0.2552672882819557,0.3183850048265384,6.877737949448501e-12,1.5716711960756216e-11,1.0838611667600916e-10,2.552434098156191e-10,1.9538016235570353e-12,1.8974416838802926e-12,7.084371610904002e-08,7.374421219972107e-08,8.619176274562585e-06,9.573583295425439e-06,0.2621368323593549,0.5083517581972424,0.03221821929133585,0.09816715561690162,8.280555085309907e-07,1.6636045555854338e-06,2.406174617106936e-06,5.00204731352603e-06,3.588293542109095e-10,7.70990262988948e-10,4.880895237678575e-12,1.0487220899735684e-11,6.500936121749286e-09,1.4421774106046673e-08,8.484095541509459e-13,1.5886629536356566e-12,2.566604458189208e-10,4.98513485328674e-10,1.5697744495280322e-13,3.1585367070216584e-13,2.5973316662466503e-12,5.407344167376529e-12,2.203223756120594e-09,2.290377750830625e-09,2.7289959591531024e-07,5.669361779210491e-07,3.536791945573399e-10,7.594347566909421e-10,1.6999280610139896e-05,3.18079360337472e-05,2.103456279958098e-10,4.082646076580148e-10,0.00677258879154503,0.013135693484650966,3.615430707479402e-31,9.999999999973236e-31,1.814293291762678e-18,5.539106474861621e-18
1.778,1756.0251405214358,4.366096079255392,0.1916843732411559,9.205518010427127,0.4433791541704176,0.061885509067213226,0.00018585948119502366,1.2970849554534153e-05,3.4197970697827283e-09,3.788055590239371e-09,8.467447966825737e-10,1.875851867890692e-09,1.125360541533854e-05,1.3250814204902564e-05,0.25526687517231256,0.31838448624547855,6.8754423647234116e-12,1.5711466024838453e-11,1.0836042702494102e-10,2.551829094192923e-10,1.953449441096874e-12,1.8970996407651334e-12,7.08439272109701e-08,7.374443117439331e-08,8.62043703883864e-06,9.57498356494676e-06,0.2621364280315921,0.5083509687906255,0.03221863222485515,0.09816841277746641,8.279741901483452e-07,1.6634411655505386e-06,2.406176966591118e-06,5.002052145478697e-06,3.5880804977167155e-10,7.709444796538192e-10,4.880511533927062e-12,1.048639635415706e-11,6.501360633144761e-09,1.4422715697848065e-08,8.484042069853922e-13,1.588652924374078e-12,2.567001988985695e-10,4.985906928221995e-10,1.5699540384725758e-13,3.1588980242041803e-13,2.5979708062920464e-12,5.408674726547911e-12,2.2019298490701543e-09,2.2890326361610602e-09,2.727409804932912e-07,5.666066558642981e-07,3.5347050582245746e-10,7.589866435851593e-10,1.699256718369852e-05,3.1795373979563825e-05,2.102473981221355e-10,4.0807394680261046e-10,0.006772592299193539,0.013135700150671545,3.615430745241111e-31,9.999999999973224e-31,1.8149264098858404e-18,5.541039350715278e-18
1.7790000000000001,1756.0031012793293,4.366143546368544,0.19168228931887127,9.210734976499232,0.44337959004992405,0.061885569259178916,0.00018583241306975576,1.29689603758416e-05,3.418672805637926e-09,3.786810220899228e-09,8.464663889224872e-10,1.8752350724720524e-09,1.1251492500222395e-05,1.3248326166380296e-05,0.2552664620549878,0.31838396765281307,6.873147491330594e-12,1.5706221714435843e-11,1.0833474285213802e-10,2.5512242192361443e-10,1.9530973134709003e-12,1.896757650897415e-12,7.084413831642636e-08,7.374465015226005e-08,8.621698018896775e-06,9.57638407405337e-06,0.26213602368054306,0.5083501793356168,0.0322190451754605,0.09816966998943755,8.278928777568844e-07,1.6632777875450088e-06,2.406179316156774e-06,5.002056977568653e-06,3.587867460839768e-10,7.708986979295033e-10,4.880127851323938e-12,1.0485571853968608e-11,6.501785182762577e-09,1.4423657374330583e-08,8.483988597122715e-13,1.5886428949011303e-12,2.56739959105125e-10,4.986679141535677e-10,1.570133652372298e-13,3.159259391571167e-13,2.5986101193116567e-12,5.410005645769214e-12,2.2006372738133866e-09,2.2876889059810217e-09,2.725825281465057e-07,5.662774725919923e-07,3.532620320505598e-10,7.585389920613883e-10,1.698586161810294e-05,3.17828266341371e-05,2.1014927820935396e-10,4.0788349937417135e-10,0.006772595802872602,0.013135706808909109,3.615430783025938e-31,9.99999999997322e-31,1.815559764584411e-18,5.542972948766831e-18
1.78,1755.9810619837085,4.366191014655807,0.19168020539035283,9.215951999289684,0.44338002593540676,0.061885629451582866,0.00018580534824149628,1.2967071427199028e-05,3.417548884172536e-09,3.785565231141579e-09,8.461880660430463e-10,1.8746184650962677e-09,1.1249379930944106e-05,1.3245838535040223e-05,0.2552660489299658,0.31838344904852756,6.870853329065874e-12,1.570097902908212e-11,1.0830906415655011e-10,2.550619473261176e-10,1.9527452403688213e-12,1.8964157139758324e-12,7.08443494141255e-08,7.374486912157725e-08,8.622959213404879e-06,9.577784821265776e-06,0.2621356193062164,0.5083493898322416,0.03221945814315087,0.09817092725281351,8.278115713563668e-07,1.6631144215683895e-06,2.406181665803867e-06,5.002061809795905e-06,3.587654431464309e-10,7.708529178130187e-10,4.879744189834033e-12,1.048474739909495e-11,6.502209770506254e-09,1.4424599135280411e-08,8.483935120547463e-13,1.5886328646984576e-12,2.5677972635625653e-10,4.98745149162873e-10,1.570313290721825e-13,3.1596208081058013e-13,2.599249604520738e-12,5.411336923406747e-12,2.1993460284477775e-09,2.2863465583127576e-09,2.724242386421914e-07,5.659486276205835e-07,3.5305377293439523e-10,7.580918014598918e-10,1.697916390066214e-05,3.177029397372072e-05,2.1005126807855196e-10,4.076932650254443e-10,0.006772599302588617,0.013135713459376287,3.6154308208338227e-31,9.999999999973222e-31,1.816193355074079e-18,5.544907266621782e-18
1.7810000000000001,1755.9590226345967,4.366238484117164,0.19167812145560306,9.221169078799885,0.4433804618268698,0.06188568964442587,0.00018577828670995474,1.2965182708586239e-05,3.416425305291409e-09,3.784320620861056e-09,8.459098280206505e-10,1.874002045711066e-09,1.1247267707457326e-05,1.3243351310827853e-05,0.2552656357972364,0.31838293043261073,6.868559877727833e-12,1.5695737968317118e-11,1.0828339093716131e-10,2.550014856244109e-10,1.952393222788188e-12,1.8960738309691726e-12,7.084456054144759e-08,7.374508812125562e-08,8.624220626956165e-06,9.579185811685804e-06,0.26213521490862013,0.5083486002805173,0.03221987112792648,0.09817218456759526,8.277302709466001e-07,1.6629510676203039e-06,2.406184015532915e-06,5.0020666421615485e-06,3.5874414096373663e-10,7.70807139314473e-10,4.8793605495725135e-12,1.0483922989783593e-11,6.502634396714289e-09,1.4425540981448512e-08,8.483881649295321e-13,1.5886228354826319e-12,2.568195009308366e-10,4.988223983917718e-10,1.5704929552123315e-13,3.1599822772108934e-13,2.5998892647381118e-12,5.412668565328951e-12,2.1980561104072524e-09,2.2850055904886753e-09,2.722661116653541e-07,5.656201202956839e-07,3.5284572806020737e-10,7.576450708922319e-10,1.6972474018756053e-05,3.175777597470075e-05,2.0995336755175304e-10,4.075032434109895e-10,0.006772602798347984,0.013135720102085538,3.615430858664754e-31,9.999999999973238e-31,1.8168271843583113e-18,5.546842313449787e-18
1.782,1755.9369832319803,4.366285954752597,0.19167603751462475,9.22638621503124,0.44338089772433265,0.06188574983771172,0.00018575122847480692,1.2963294219980862e-05,3.415302068897696e-09,3.783076389950457e-09,8.456316748311912e-10,1.873385814263077e-09,1.1245155829712239e-05,1.3240864493684804e-05,0.2552652226567795,0.31838241180504295,6.866267137111225e-12,1.569049853167215e-11,1.0825772319290362e-10,2.5494103681598457e-10,1.952041259987265e-12,1.8957320011571348e-12,7.084477167106307e-08,7.374530712284801e-08,8.625482256265598e-06,9.580587041664796e-06,0.26213481048776627,0.5083478106804761,0.03222028412978583,0.09817344193378,8.27648976527359e-07,1.6627877257003311e-06,2.40618636534391e-06,5.002071474665654e-06,3.587228395325147e-10,7.7076136242662e-10,4.878976930454988e-12,1.0483098625853402e-11,6.503059061147568e-09,1.4426482912304662e-08,8.483828176663297e-13,1.5886128059985343e-12,2.568592826274829e-10,4.988996614491243e-10,1.5706726446143904e-13,3.160343796412764e-13,2.600529097991346e-12,5.4140005674295094e-12,2.1967675178015936e-09,2.2836660005438094e-09,2.7210814698472124e-07,5.652919501368415e-07,3.526378971227085e-10,7.571987997028894e-10,1.6965791959742083e-05,3.174527261342153e-05,2.0985557645073288e-10,4.0731343418489107e-10,0.006772606290157023,0.013135726737049356,3.6154308965186618e-31,9.999999999973248e-31,1.81746125040474e-18,5.5487780830459914e-18
1.7830000000000001,1755.914943775851,4.366333426562115,0.19167395356741934,9.231603407985151,0.4433813336278126,0.061885810031443736,0.00018572417353573457,1.2961405961360907e-05,3.4141791748949067e-09,3.781832538302969e-09,8.453536064506459e-10,1.8727697706991156e-09,1.1243044297659788e-05,1.3238378083553537e-05,0.25526480950857805,0.3183818931658077,6.863975107011615e-12,1.568526071868032e-11,1.0823206092272358e-10,2.548806008983621e-10,1.95168935166631e-12,1.8953902242486552e-12,7.08449827920774e-08,7.374552611501489e-08,8.626744100047988e-06,9.58198850977536e-06,0.2621344060436646,0.5083470210321444,0.032220697148728966,0.09817469935136924,8.27567688098416e-07,1.662624395808041e-06,2.4061887152369263e-06,5.002076307308447e-06,3.5870153885142715e-10,7.707155871465971e-10,4.878593332447665e-12,1.0482274307231943e-11,6.503483763713765e-09,1.4427424927644233e-08,8.483774699979031e-13,1.5886027757457834e-12,2.568990713667207e-10,4.989769381805716e-10,1.570852358440145e-13,3.160705364729835e-13,2.6011691035239197e-12,5.415332928133476e-12,2.1954802489116144e-09,2.282327786690981e-09,2.7195034439023144e-07,5.64964116707667e-07,3.524302798440988e-10,7.567529872953661e-10,1.695911771099532e-05,3.17327838662604e-05,2.0975789459754506e-10,4.0712383700177197e-10,0.006772609778022082,0.013135733364280242,3.6154309343954987e-31,9.999999999973268e-31,1.8180955524584057e-18,5.550714573105495e-18
