z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0300000000000002,1388.9816855635659,5.1175435721683336,0.17135109068301538,17.240485282096397,0.47550948281555394,0.06912875309243786,9.959203806595221e-06,7.239259844692086e-07,3.5332562012833344e-12,4.076401771311525e-12,7.15442180366497e-13,1.6508453421847383e-12,2.0803295468650672e-07,2.551343081127182e-07,0.21280539524521414,0.27645593267681273,5.394335993147541e-15,1.2839257299765356e-14,6.254026581195668e-13,1.5340038284957349e-12,1.9144886232279617e-16,1.7973780358953459e-16,8.016690458041325e-06,8.691756692530772e-06,0.018861593141389035,0.02182091559517152,0.250519451652253,0.5060152139430487,0.03439112304611843,0.10914324746750141,1.1410909785968916e-07,2.387793477820428e-07,2.5802543129062583e-06,5.586875664434353e-06,1.5188074745832073e-15,2.741401138213456e-15,4.510995896461619e-06,9.781712036472647e-06,6.950750511872022e-14,7.020787726896542e-14,9.150374893841988e-12,9.907708888300805e-12,6.6686130051575265e-09,7.705278865421817e-09,0.00013127836751012395,0.00016122869166219022,6.602037527765492e-10,1.4285488862884315e-09,1.8739125715530475e-14,5.947566545758353e-14,1.0849944746089994e-05,2.1145517212319883e-05,2.1413801906362448e-15,6.6439089659545135e-15,7.224772297211665e-12,2.1890627860880327e-11,0.006381607037137557,0.01289181888709312,9.199150849444462e-28,2.650168804731207e-27,5.599935167416713e-06,1.740036777293732e-05,0.0013582221782205103,0.004319056404213825
2.031,1388.9318444363298,5.117676632682562,0.17134663552379442,17.246321404859724,0.47551479607099034,0.06912980108907214,9.95438642420689e-06,7.235786973981438e-07,3.5292786723944345e-12,4.071829032659754e-12,7.146212152267854e-13,1.6489575812050333e-12,2.0789777185201391e-07,2.549695344924407e-07,0.2128013264216724,0.2764517488494609,5.388077413231592e-15,1.2824412144321473e-14,6.248838490320805e-13,1.5327373899222553e-12,1.9126471950133076e-16,1.795656406944024e-16,8.011855398587305e-06,8.686549110595713e-06,0.01885953004914058,0.02181861578367256,0.2505192270596142,0.5060167773765828,0.0343922092699946,0.10914712977574285,1.1407241211078655e-07,2.387035324221777e-07,2.5803023974057815e-06,5.587002049888276e-06,1.5184652049023497e-15,2.740794277218116e-15,4.5092428463874944e-06,9.777949672844571e-06,6.942656893066962e-14,7.012640508829294e-14,9.142129875871993e-12,9.8988209271228e-12,6.665098950580618e-09,7.701249233928187e-09,0.00013127902979098824,0.00016123014773257072,6.597309613416215e-10,1.4275315505922971e-09,1.8724128524680037e-14,5.942830312284039e-14,1.0848719378217586e-05,2.11432133670202e-05,2.13972496187706e-15,6.63879986820603e-15,7.219906882431659e-12,2.1875973146988045e-11,0.006381581599079089,0.012891818887605226,9.199114179861421e-28,2.650168804731204e-27,5.597378521937012e-06,1.7392492980140514e-05,0.0013582192984089652,0.0043190644632251154
2.032,1388.8820165847023,5.117809684807816,0.1713421808770968,17.25215767935373,0.475520104555148,0.06913084806934428,9.949572331171048e-06,7.232316431968734e-07,3.5253065089029817e-12,4.067262428309804e-12,7.138013886393802e-13,1.6470724244580652e-12,2.0776270788268427e-07,2.548049041171763e-07,0.21279726087645404,0.2764475679237419,5.381827570031465e-15,1.2809587603923674e-14,6.243655964557341e-13,1.5314722989536679e-12,1.9108078646209208e-16,1.7939367251885804e-16,8.007025053130565e-06,8.681346556560445e-06,0.018857469435655652,0.02181631871705524,0.25051900112985004,0.506018335698399,0.034393295797365,0.1091510125553789,1.1403574466520757e-07,2.386277536160595e-07,2.5803504412801905e-06,5.587128321628824e-06,1.5181232852036248e-15,2.740188029973803e-15,4.507491745825592e-06,9.774191459797735e-06,6.934574413278328e-14,7.004504443609006e-14,9.133894030098286e-12,9.889942779138029e-12,6.661587478431879e-09,7.697222517348134e-09,0.00013127969155757373,0.00016123160241079948,6.592585586615969e-10,1.426515041148418e-09,1.8709146639467543e-14,5.938098870471227e-14,1.0847495203098501e-05,2.114091172669032e-05,2.1380714947909134e-15,6.633696163818397e-15,7.215045782222885e-12,2.1861331284563674e-11,0.00638155619158188,0.012891818888116606,9.199077554333303e-28,2.650168804731213e-27,5.5948236079962445e-06,1.7384623421664154e-05,0.0013582164233972547,0.00431907251687966
2.033,1388.8322019906432,5.1179427285586945,0.17133772674237185,17.25799410556886,0.47552540827794937,0.06913189403516952,9.944761523515752e-06,7.228848215896713e-07,3.521339701352757e-12,4.062701947519937e-12,7.129826985639823e-13,1.6451898673059805e-12,2.0762776261077282e-07,2.546404167871155e-07,0.21279319860188775,0.2764433898917837,5.3755864479350194e-15,1.2794783641964223e-14,6.238478995115794e-13,1.5302085534793777e-12,1.908970628909236e-16,1.7922189877405117e-16,8.002199414068256e-06,8.676149022379345e-06,0.018855411297192374,0.02181402439121407,0.25051877386226123,0.5060198889106605,0.03439438263049118,0.10915489581432607,1.1399909550187195e-07,2.3855201132282635e-07,2.5803984445775183e-06,5.5872544797972295e-06,1.517781715010477e-15,2.73958239565619e-15,4.505742591288319e-06,9.770437389943721e-06,6.926503052236124e-14,6.99637951106189e-14,9.125667342392775e-12,9.881074429365117e-12,6.658078585450613e-09,7.693198712062328e-09,0.000131280352811026,0.00016123305569941185,6.58786543152014e-10,1.425499354563077e-09,1.8694180030269437e-14,5.933372211085772e-14,1.0846272218561946e-05,2.113861228731179e-05,2.13641978647203e-15,6.628597843961641e-15,7.21018899047971e-12,2.1846702255629118e-11,0.006381530814599744,0.012891818888627183,9.199040972793525e-28,2.6501688047312156e-27,5.592270423397261e-06,1.7376759090982317e-05,0.0013582135531777049,0.004319080565184108
2.0340000000000003,1388.782400625233,5.118075763983507,0.17133327311794058,17.26383068349562,0.4755307072343206,0.06913293898628042,9.939953996057804e-06,7.225382322127172e-07,3.517378239742356e-12,4.058147578918782e-12,7.121651426777289e-13,1.6433099044586507e-12,2.07492935853751e-07,2.544760722842961e-07,0.21278913960528878,0.2764392147651725,5.369354028766481e-15,1.2780000215731409e-14,6.233307572954117e-13,1.5289461513266711e-12,1.907135484258669e-16,1.7905031912623095e-16,7.997378473089035e-06,8.670956499237865e-06,0.01885335563002983,0.021811732802066774,0.2505185452710979,0.506021437045708,0.0343954697566763,0.10915877951302436,1.139624645966339e-07,2.384763054951888e-07,2.580446407424439e-06,5.587380524704808e-06,1.5174404938506208e-15,2.738977373448505e-15,4.5039953792849655e-06,9.766687455886644e-06,6.918442790447682e-14,6.988265691798194e-14,9.117449797155112e-12,9.872215861227411e-12,6.654572267710547e-09,7.689177813681838e-09,0.00013128101355247107,0.00016123450760091313,6.5831491696588e-10,1.4244844955296596e-09,1.8679228689051954e-14,5.928650331745325e-14,1.0845050422461168e-05,2.1136315044912005e-05,2.1347698338701802e-15,6.623504899356905e-15,7.205336501091123e-12,2.18320860421881e-11,0.006381505468086808,0.012891818889137015,9.199004435175944e-28,2.650168804731219e-27,5.589718965488405e-06,1.7368899980155654e-05,0.001358210687743158,0.004319088608146588
2.035,1388.7326124775,5.118208791075242,0.17132882000397617,17.26966741312451,0.47553600144367847,0.06913398292597088,9.93514974562339e-06,7.221918748482402e-07,3.513422115026846e-12,4.053599312238051e-12,7.113487191345366e-13,1.6414325317259195e-12,2.073582274543604e-07,2.5431187042173893e-07,0.21278508386948466,0.27643504252368545,5.363130298656319e-15,1.2765237292761633e-14,6.228141689500764e-13,1.5276850904381531e-12,1.9053024278523203e-16,1.7887893331699273e-16,7.992562223094416e-06,8.665768979636152e-06,0.018851302430439726,0.0218094439455226,0.2505183153461299,0.5060229800864408,0.034396557187705366,0.10916266368961144,1.1392585193050522e-07,2.3840063609664884e-07,2.5804943298184284e-06,5.587506456383195e-06,1.5170996212491058e-15,2.7383729625291514e-15,4.502250106355589e-06,9.762941650297099e-06,6.910393607909262e-14,6.980162965911152e-14,9.109241381289055e-12,9.863367060858985e-12,6.651068522395589e-09,7.685159819100332e-09,0.00013128167378304882,0.00016123595811782772,6.578436773885394e-10,1.4234704582087317e-09,1.866429258017592e-14,5.923933221305505e-14,1.084382981263503e-05,2.1134019995490392e-05,2.133121634192104e-15,6.61841732152225e-15,7.200488308070778e-12,2.1817482626621266e-11,0.006381480151997047,0.012891818889646016,9.198967941414248e-28,2.650168804731216e-27,5.5871692323772895e-06,1.73610460836038e-05,0.0013582078270856766,0.0043190966457727995
2.036,1388.682837524545,5.118341809863758,0.17132436739941762,17.27550429444606,0.47554129090908115,0.06913502585515485,9.930348767710728e-06,7.218457491818991e-07,3.509471317559106e-12,4.049057136514108e-12,7.105334257785028e-13,1.6395577442024842e-12,2.0722363723903985e-07,2.5414781099245186e-07,0.21278103139365356,0.2764308731683333,5.356915240924209e-15,1.2750494833899202e-14,6.222981335901796e-13,1.5264253686870122e-12,1.9034714563484163e-16,1.7870774103863472e-16,7.987750656202755e-06,8.660586455224577e-06,0.018849251694707986,0.021807157817506456,0.25051808409345727,0.5060245180487306,0.03439764491902912,0.10916654833038338,1.1388925748111837e-07,2.3832500308362692e-07,2.5805422118430206e-06,5.587632275050233e-06,1.5167590967334828e-15,2.737769162080927e-15,4.500506769031802e-06,9.759199965826774e-06,6.902355484779935e-14,6.972071313657407e-14,9.101042080076376e-12,9.854528012636631e-12,6.647567345959617e-09,7.681144724367504e-09,0.00013128233350388898,0.00016123740725266342,6.573728244517997e-10,1.4224572427036148e-09,1.8649371683442508e-14,5.91922087352202e-14,1.0842610386936354e-05,2.1131727135072834e-05,2.131475184483665e-15,6.613335101475989e-15,7.1956444053377225e-12,2.1802891991020958e-11,0.006381454866284687,0.012891818890154266,9.19893149144242e-28,2.6501688047312123e-27,5.584621221671988e-06,1.7353197394193254e-05,0.0013582049711978648,0.004319104678070052
2.037,1388.6330757417413,5.11847482038437,0.1713199153030215,17.28134132745084,0.47554657563111735,0.06913606777438572,9.925551057629082e-06,7.214998548855787e-07,3.505525837624098e-12,4.044521040704383e-12,7.097192604123882e-13,1.6376855368874117e-12,2.0708916503218352e-07,2.539838937869171e-07,0.212776982179437,0.2764267067033204,5.3507088385105114e-15,1.2735772799083633e-14,6.217826503279853e-13,1.5251669839405476e-12,1.9016425663342083e-16,1.7853674197677196e-16,7.98294376443542e-06,8.655408917547737e-06,0.018847203419133967,0.021804874413958054,0.25051785152161504,0.5060260509533558,0.034398732943655745,0.10917043341388155,1.1385268122564634e-07,2.3824940641157235e-07,2.5805900535944936e-06,5.5877579809512355e-06,1.5164189198338098e-15,2.7371659712910417e-15,4.498765363852527e-06,9.755462395142633e-06,6.894328401685658e-14,6.963990715764176e-14,9.092851878589854e-12,9.845698700709826e-12,6.644068734754204e-09,7.67713252541439e-09,0.0001312829927161079,0.0001612388550079079,6.569023593888232e-10,1.4214448517171092e-09,1.863446598580469e-14,5.914513284420022e-14,1.0841392143232295e-05,2.1129436459712458e-05,2.1298304817751166e-15,6.608258230187392e-15,7.190804786858418e-12,2.178831411762159e-11,0.00638142961090404,0.012891818890661702,9.198895085194633e-28,2.650168804731206e-27,5.582074930910562e-06,1.7345353904572044e-05,0.0013582021200724266,0.0043191127050458715
2.0380000000000003,1388.583327116325,5.118607822635825,0.17131546371476863,17.287178512129422,0.4755518556265571,0.06913710868656989,9.920756612016647e-06,7.211541917277487e-07,3.501585666145142e-12,4.039991014502367e-12,7.089062211547944e-13,1.6358159055083842e-12,2.069548106749717e-07,2.538201186161938e-07,0.21277293621229415,0.2764225431118298,5.34451107720502e-15,1.272107115503516e-14,6.212677183075862e-13,1.5239099341440346e-12,1.8998157549282544e-16,1.7836593586688765e-16,7.978141540619856e-06,8.650236359023836e-06,0.01884515760001349,0.02180259373081298,0.2505176176229619,0.5060275787884241,0.03439982127077071,0.10917431896998961,1.1381612314468894e-07,2.3817384604310325e-07,2.5806378550836374e-06,5.587883574146456e-06,1.5160790900783991e-15,2.7365633893435267e-15,4.497025887380752e-06,9.75172893096356e-06,6.886312338791221e-14,6.955921152492047e-14,9.084670763564115e-12,9.836879111026784e-12,6.6405726858664785e-09,7.673123219021744e-09,0.00013128365142083543,0.00016124030138606668,6.564322799430443e-10,1.4204332804007032e-09,1.8619575454341467e-14,5.909810443716418e-14,1.0840175079380667e-05,2.1127147965444133e-05,2.128187523267241e-15,6.603186699154442e-15,7.185969446669838e-12,2.1773748988870335e-11,0.006381404385809463,0.01289181889116846,9.198858722605045e-28,2.6501688047312095e-27,5.579530358134494e-06,1.7337515608952154e-05,0.0013581992737015651,0.0043191207267062205
2.039,1388.533591624258,5.1187408166517905,0.171311012633471,17.293015848472415,0.4755571308966524,0.06913814859235543,9.915965426256627e-06,7.208087593856073e-07,3.4976507934783734e-12,4.035467046946551e-12,7.08094305831974e-13,1.6339488451182299e-12,2.0682057399322896e-07,2.5365648527248776e-07,0.2127688934931954,0.27641838239718564,5.338321940145614e-15,1.270638986215991e-14,6.207533366465292e-13,1.5226542171774743e-12,1.8979910187538537e-16,1.7819532239794622e-16,7.97334397684422e-06,8.645068771268805e-06,0.018843114233657667,0.021800315764023546,0.2505173824053421,0.5060291015733054,0.03440090989407069,0.10917820497943119,1.1377958321565326e-07,2.3809832193414464e-07,2.5806856164028163e-06,5.588009054872599e-06,1.5157396069983822e-15,2.7359614154273608e-15,4.4952883361709025e-06,9.747999565989188e-06,6.878307276528596e-14,6.947862604370391e-14,9.076498720203936e-12,9.828069227878105e-12,6.637079195693556e-09,7.669116801172502e-09,0.00013128430961918534,0.00016124174638962001,6.559625866731206e-10,1.419422529997504e-09,1.8604700072048305e-14,5.905112346179349e-14,1.0838959193255056e-05,2.112486164833257e-05,2.126546306010386e-15,6.598120499407707e-15,7.1811383787339475e-12,2.1759196586985266e-11,0.006381379190955422,0.01289181889167444,9.198822403608038e-28,2.65016880473121e-27,5.57698750091351e-06,1.732968250007857e-05,0.0013581964320779735,0.004319128743058472
2.04,1388.4838692524254,5.118873802432242,0.17130656205906844,17.298853336470422,0.47556240145758405,0.06913918749456133,9.911177496955834e-06,7.204635576252812e-07,3.4937212105681387e-12,4.030949127753634e-12,7.072835125608896e-13,1.6320843514404053e-12,2.06686454828225e-07,2.534929935669371e-07,0.2127648540081784,0.2764142245433141,5.332141413094037e-15,1.2691728887107853e-14,6.202395044915447e-13,1.5213998309923557e-12,1.8961683549239094e-16,1.7802490130486529e-16,7.96855106594105e-06,8.639906146705303e-06,0.018841073316375016,0.021798040509538992,0.2505171458616718,0.5060306192972194,0.03440199882218031,0.1091820914703074,1.1374306141909345e-07,2.380228340472047e-07,2.5807333375657276e-06,5.588134423196076e-06,1.5154004701233227e-15,2.735360048728661e-15,4.493552706800012e-06,9.744274292967902e-06,6.870313195036552e-14,6.939815051631608e-14,9.06833573524476e-12,9.819269037211086e-12,6.633588261309168e-09,7.665113268631214e-09,0.0001312849673122824,0.00016124319002106292,6.55493277183571e-10,1.418412595358176e-09,1.8589839805207485e-14,5.900418981271873e-14,1.083774448272064e-05,2.1122577504426013e-05,2.1249068272129487e-15,6.593059622467744e-15,7.176311577092824e-12,2.174465689442629e-11,0.006381354026296383,0.012891818892179628,9.198786128137982e-28,2.6501688047312044e-27,5.574446357279101e-06,1.7321854572130805e-05,0.0013581935951938898,0.004319136754108581
2.041,1388.4341599728805,5.119006780023076,0.17130211198996412,17.30469097611411,0.47556766730515193,0.06914022539304099,9.906392819070493e-06,7.201185860928656e-07,3.4897969076084563e-12,4.026437245773993e-12,7.064738390740268e-13,1.6302224193109152e-12,2.0655245300096473e-07,2.5332964328580446e-07,0.21276081776365774,0.27641006956060316,5.325969478326177e-15,1.2677088188229809e-14,6.197262209540054e-13,1.5201467734532745e-12,1.8943477598994649e-16,1.7785467226134006e-16,7.963762799767371e-06,8.634748476697547e-06,0.0188390348444946,0.0217957679633313,0.25051690800520404,0.5060321319904465,0.034403088043378174,0.10918597840614319,1.1370655773135715e-07,2.379473823359762e-07,2.580781018693057e-06,5.58825967941476e-06,1.515061678987004e-15,2.7347592884410137e-15,4.491818995833054e-06,9.740553104621233e-06,6.862330075039802e-14,6.931778475098851e-14,9.060181793406473e-12,9.810478522789443e-12,6.630099878879003e-09,7.661112617112654e-09,0.0001312856245012307,0.00016124463228285902,6.550243532666322e-10,1.4174034803949778e-09,1.8574994643956122e-14,5.895730346027951e-14,1.0836530945666065e-05,2.112029552981748e-05,2.123269083883568e-15,6.58800405923463e-15,7.1714890357167125e-12,2.1730129893433785e-11,0.006381328891787089,0.012891818892684082,9.198749896129645e-28,2.6501688047312084e-27,5.57190692464284e-06,1.7314031817360907e-05,0.0013581907630422312,0.004319144759864496
2.0420000000000003,1388.3844637686952,5.119139749436237,0.17129766242569758,17.31052876739415,0.4755729284501266,0.06914126228982428,9.901611388789995e-06,7.197738445240744e-07,3.4858778753875338e-12,4.021931390543084e-12,7.05665283396156e-13,1.6283630442400157e-12,2.0641856834810085e-07,2.53166434234532e-07,0.21275678475107238,0.2764059174399845,5.319806120756163e-15,1.266246773015458e-14,6.19213485175106e-13,1.518895042497868e-12,1.892529230634596e-16,1.7768463498733944e-16,7.95897917093351e-06,8.629595753426104e-06,0.018836998814346893,0.02179349812137384,0.2505166688342132,0.5060336396530101,0.03440417756091997,0.10918986579799603,1.1367007213198507e-07,2.3787196676082954e-07,2.5808286598264583e-06,5.588384823655395e-06,1.5147232331227243e-15,2.734159133757074e-15,4.49008719985979e-06,9.73683599372411e-06,6.854357897184704e-14,6.923752855515274e-14,9.052036880953674e-12,9.801697670048732e-12,6.626614045251209e-09,7.6571148431199e-09,0.00013128628118713728,0.00016124607317747537,6.545558141626187e-10,1.4163951834980604e-09,1.8560164564176713e-14,5.891046432956764e-14,1.0835318579978006e-05,2.1118015720595907e-05,2.121633073191405e-15,6.5829538011060575e-15,7.166670748687164e-12,2.1715615566584294e-11,0.006381303787382256,0.012891818893187783,9.198713707517726e-28,2.6501688047312102e-27,5.569369200882857e-06,1.7306214229470196e-05,0.0013581879356154452,0.004319152760332671
2.043,1388.3347806215643,5.119272710688016,0.17129321336566306,17.316366710301235,0.4755781849013536,0.06914229818666026,9.896833202153593e-06,7.194293326436764e-07,3.4819641046410032e-12,4.0174315515351825e-12,7.048578435201071e-13,1.626506221664041e-12,2.062848007046363e-07,2.5300336621652273e-07,0.21275275496377988,0.27640176817487794,5.313651325001307e-15,1.2647867476802741e-14,6.187012962942715e-13,1.517644636059304e-12,1.890712764027058e-16,1.7751478919752742e-16,7.954200171969565e-06,8.624447968983993e-06,0.01883496522226879,0.021791230979646886,0.25051642834888155,0.5060351422887807,0.03440526737615259,0.10919375365086417,1.1363360460014216e-07,2.3779658728134163e-07,2.5808762610175026e-06,5.5885098560661254e-06,1.5143851320644678e-15,2.7335595838706504e-15,4.4883573154750054e-06,9.733122953061879e-06,6.846396641976345e-14,6.915738173480384e-14,9.04390098398504e-12,9.79292646424395e-12,6.623130757193294e-09,7.653119943062494e-09,0.0001312869373711081,0.00016124751270737544,6.540876590421455e-10,1.4153877029066561e-09,1.8545349541217772e-14,5.886367234397532e-14,1.0834107383546996e-05,2.1115738072857257e-05,2.1199987922926214e-15,6.577908839438857e-15,7.161856710058968e-12,2.1701113896371918e-11,0.006381278713036696,0.012891818893690718,9.198677562237077e-28,2.650168804731206e-27,5.566833183822137e-06,1.72984018019879e-05,0.0013581851129060502,0.004319160755519715
2.044,1388.2851105111613,5.119405663801016,0.1712887648090437,17.322204804826086,0.47558343666484126,0.06914333308488434,9.892058254980104e-06,7.190850501603824e-07,3.4780555860198953e-12,4.012937718126413e-12,7.04051517389697e-13,1.6246519469059962e-12,2.0615114990308711e-07,2.528404390321134e-07,0.21274872839797518,0.2763976217623844,5.307505075229123e-15,1.2633287391022452e-14,6.181896534476801e-13,1.5163955520626548e-12,1.8888983568907316e-16,1.7734513459867505e-16,7.949425795286997e-06,8.619305115335055e-06,0.01883293406460616,0.02178896653414051,0.25051618655221153,0.5060366399073162,0.034406357487598134,0.10919764196077872,1.1359715511445804e-07,2.3772124385596083e-07,2.5809238223325815e-06,5.588634776827096e-06,1.5140473753475152e-15,2.732960637977795e-15,4.486629339278352e-06,9.729413975429928e-06,6.838446290030104e-14,6.907734409704136e-14,9.035774088347244e-12,9.784164890356288e-12,6.6196500113531135e-09,7.649127913211319e-09,0.00013128759305424477,0.00016124895087501454,6.536198876348681e-10,1.4143810380696091e-09,1.8530549553638805e-14,5.881692743708173e-14,1.0832897354271e-05,2.1113462582711413e-05,2.1183662383208414e-15,6.5728691655193844e-15,7.157046913887141e-12,2.1686624865290004e-11,0.006381253668705334,0.012891818894192861,9.19864146022278e-28,2.650168804731205e-27,5.564298871201107e-06,1.729059452818593e-05,0.001358182294906678,0.004319168745432526
2.045,1388.2354534202555,5.119538608788344,0.17128431675534064,17.328043050959433,0.47558868375077984,0.06914436698643973,9.887286543436597e-06,7.187409968081965e-07,3.4741523103558265e-12,4.008449879900784e-12,7.032463030335054e-13,1.6228002154842815e-12,2.0601761578056068e-07,2.526776524872593e-07,0.21274470504566387,0.2763934781941608,5.3013673563674455e-15,1.2618727437470039e-14,6.176785557811886e-13,1.5151477884566233e-12,1.8870860061808388e-16,1.7717567091080856e-16,7.944656033516958e-06,8.614167184680882e-06,0.01883090533770872,0.021786704780848938,0.25051594344301037,0.5060381325096993,0.034407447897972364,0.10920153073708028,1.135607236544708e-07,2.3764593644503218e-07,2.5809713438158446e-06,5.5887595860702795e-06,1.5137099625072409e-15,2.7323622952746747e-15,4.484903267881122e-06,9.72570905364852e-06,6.830506821886878e-14,6.899741544820382e-14,9.027656180337359e-12,9.775412933853854e-12,6.616171804572936e-09,7.64513875006164e-09,0.00013128824823764772,0.00016125038768284618,6.531524987934044e-10,1.4133751865378544e-09,1.8515764575055557e-14,5.877022952677029e-14,1.0831688490048681e-05,2.111118924626936e-05,2.116735408459467e-15,6.567834770787996e-15,7.152241354254947e-12,2.1672148455916373e-11,0.0063812286543431535,0.012891818894694278,9.198605401409886e-28,2.6501688047312055e-27,5.561766260894323e-06,1.7282792401752468e-05,0.0013581794816098227,0.004319176730077547
2.0460000000000003,1388.185809331767,5.1196715456627055,0.17127986920406832,17.333881448692026,0.47559392616951274,0.06914539989329117,9.88251806371051e-06,7.183971723225727e-07,3.470254268506388e-12,4.003968026471761e-12,7.024421984877327e-13,1.6209510229346668e-12,2.0588419817463458e-07,2.525150063884777e-07,0.21274068489869774,0.2763893374616603,5.29523815340588e-15,1.260418758094716e-14,6.17168002442632e-13,1.513901343194639e-12,1.8852757088639843e-16,1.7700639785500575e-16,7.93989087931349e-06,8.609034169247374e-06,0.01882887903793113,0.02178444571577164,0.250515699019919,0.5060396200966699,0.034408538610154984,0.10920541998962853,1.1352431019978462e-07,2.3757066500903205e-07,2.5810188255105647e-06,5.588884283925686e-06,1.5133728930792736e-15,2.731764554957831e-15,4.483179097901508e-06,9.722008180552431e-06,6.822578218010711e-14,6.891759559384415e-14,9.019547246296215e-12,9.766670580251264e-12,6.612696133708422e-09,7.641152450123839e-09,0.0001312889029224179,0.00016125182313332255,6.526854911108699e-10,1.4123701453006695e-09,1.8500994577567466e-14,5.872357852610686e-14,1.0830480788780267e-05,2.110891805964467e-05,2.1151062998991477e-15,6.5628056467070254e-15,7.1474400252429985e-12,2.1657684650819505e-11,0.006381203669905167,0.012891818895194905,9.198569385733559e-28,2.6501688047311994e-27,5.559235350784808e-06,1.727499541640131e-05,0.0013581766730079929,0.004319184709461212
2.047,1388.136178219259,5.119804474465825,0.17127542215377076,17.33971999801466,0.4755991639185149,0.06914643180553015,9.87775281095374e-06,7.180535763636433e-07,3.466361450867679e-12,3.999492146919745e-12,7.016392015494107e-13,1.619104364240767e-12,2.0575089691027314e-07,2.5235250052679544e-07,0.21273666796178725,0.27638519957303215,5.2891174491649236e-15,1.2589667781090393e-14,6.166579925583544e-13,1.5126562141772603e-12,1.883467461500506e-16,1.7683731511418e-16,7.935130324724924e-06,8.603906060602963e-06,0.01882685516164545,0.02178218933492727,0.25051545329440816,0.5060411026948675,0.034409629614189655,0.10920930968754067,1.1348791472736941e-07,2.3749542950291236e-07,2.5810662675274227e-06,5.589008870669108e-06,1.513036166602703e-15,2.731167416229914e-15,4.481456825953707e-06,9.718311348967103e-06,6.814660459420565e-14,6.883788434511006e-14,9.011447271311286e-12,9.757937813704876e-12,6.609222995045553e-09,7.637169009249512e-09,0.000131289557109641,0.00016125325722887154,6.522188661449125e-10,1.4113659177622737e-09,1.8486239550273178e-14,5.867697440210834e-14,1.0829274248385443e-05,2.110664901898792e-05,2.113478909707902e-15,6.557781784357652e-15,7.142642920912527e-12,2.1643233432507366e-11,0.006381178715346656,0.012891818895694799,9.19853341312933e-28,2.6501688047311944e-27,5.556706138365633e-06,1.7267203564633445e-05,0.0013581738690941318,0.004319192683591191
2.048,1388.086560064351,5.119937395214623,0.1712709756038218,17.345558698918154,0.47560439700615464,0.06914746272483187,9.872990781217496e-06,7.177102086568924e-07,3.462473848273319e-12,3.995022230829481e-12,7.008373102289218e-13,1.6172602348783234e-12,2.0561771182395288e-07,2.521901347073469e-07,0.21273265422874715,0.27638106452226946,5.2830052283867754e-15,1.2575168002108932e-14,6.16148525277124e-13,1.5114123993599436e-12,1.8816612610100773e-16,1.766684224049671e-16,7.930374362352873e-06,8.598782850915582e-06,0.01882483370522792,0.021779935634339078,0.25051520626704266,0.5060425803089007,0.03441072091102199,0.10921319983453408,1.1345153721653842e-07,2.3742022988652454e-07,2.581113669919582e-06,5.589133346451792e-06,1.5126997826168648e-15,2.7305708782939676e-15,4.47973644867375e-06,9.714618551764983e-06,6.806753527139807e-14,6.875828151318545e-14,9.003356241602128e-12,9.749214619596137e-12,6.605752385369662e-09,7.633188423867003e-09,0.0001312902108004019,0.00016125468997191998,6.517526236959221e-10,1.4103625035242589e-09,1.8471499472533218e-14,5.863041709087855e-14,1.0828068866785789e-05,2.1104382120453176e-05,2.111853235073134e-15,6.5527631751910525e-15,7.137850035416517e-12,2.1628794783764874e-11,0.006381153790622898,0.012891818896193974,9.198497483532748e-28,2.6501688047311998e-27,5.5541786214725745e-06,1.725941684001429e-05,0.0013581710698608545,0.004319200652474101
