z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.066,1763.713382968324,4.38251818050805,0.19096609665763384,10.719149536118596,0.4383046045098653,0.06071792545050974,0.0001944214378226975,1.346650964447461e-05,3.955592289194357e-09,4.348652691638048e-09,1.0105352364260146e-09,2.2219007696438345e-09,1.2325058079236947e-05,1.440346726579328e-05,0.26059698968732775,0.32259232071795674,8.173859032842049e-12,1.853832120271023e-11,1.2386964060687277e-10,2.895162525379561e-10,3.838777284351807e-11,3.7000541245681486e-11,6.536986313722147e-08,6.753538374122963e-08,7.525847728875357e-06,8.296432311158422e-06,0.2599027718748442,0.5002353560278469,0.03279497786144265,0.09917431425172031,8.442414251771207e-07,1.6833890520469495e-06,2.357121919779832e-06,4.863286899049964e-06,3.411816300270585e-10,7.275682843019767e-10,4.810137263549513e-12,1.025759597848269e-11,5.930651759820792e-09,1.3057871889159913e-08,2.0348571789117323e-12,4.20453260389803e-12,4.385242104990594e-14,4.2207445441452675e-14,1.0534466658952864e-12,1.0868966576806852e-12,8.973330131452366e-07,2.8366714955730075e-06,2.0472537558198303e-12,6.1916017184713984e-12,6.400437461234014e-14,1.144284279597066e-13,1.5082253891733749e-09,4.459000182338602e-09,2.170413196248621e-13,6.266395847716773e-13,0.006834203150223317,0.013155682158144989,4.526304232077134e-28,1.2425414599858275e-27,8.44550772512279e-05,0.00025005903016710586,0.0012635485010850976,0.003828699885339188,5.906723222406175e-14,1.747107777558122e-13,1.161517848500286e-12,3.5160232698465114e-12
2.067,1763.6914429222984,4.382565485849214,0.19096403537266682,10.724386124243939,0.4383050321216517,0.060717983321147334,0.00019439345957672496,1.3464571441474733e-05,3.954307597240157e-09,4.347240244250541e-09,1.010207037452929e-09,2.2211790965910387e-09,1.232277233031117e-05,1.4400795740615081e-05,0.26059658557200766,0.3225918132070662,8.171164110089178e-12,1.853220869803288e-11,1.238406414026436e-10,2.8944846718290307e-10,3.838193099275101e-11,3.699490967149623e-11,6.537021861238242e-08,6.753574947288111e-08,7.526953797865863e-06,8.297651445789359e-06,0.25990236332127437,0.5002345584298359,0.0327953919740953,0.09917556432620662,8.441594652292311e-07,1.6832255887941915e-06,2.3571240304210173e-06,4.863291144376769e-06,3.4116249323161434e-10,7.27527458804391e-10,4.809768613751385e-12,1.0256809603698257e-11,5.9310474762329244e-09,1.305874286793904e-08,2.0353619671998066e-12,4.205575530304223e-12,4.3817891684106366e-14,4.21742103794743e-14,1.0527001124054205e-12,1.0861263745133951e-12,8.973318457425358e-07,2.8366677413316626e-06,2.0468051816847574e-12,6.190244936249112e-12,6.396136080290582e-14,1.1435152435295501e-13,1.507498109614565e-09,4.456849912930965e-09,2.169016381143634e-13,6.262362835856452e-13,0.0068342033049363215,0.013155682159989855,4.5263043339090815e-28,1.2425414599858285e-27,8.444470344687953e-05,0.0002500283092370404,0.0012635589052165806,0.0038287313249375414,5.906212291865297e-14,1.7469566137337263e-13,1.161561307956212e-12,3.5161547465825255e-12
2.068,1763.6695028178292,4.382612792326764,0.19096197408268287,10.729622768894286,0.43830545974712853,0.06071804119379642,0.0001943654846902179,1.3462633471279925e-05,3.9530232914757275e-09,4.345828221499768e-09,1.0098789370942498e-09,2.2204576404021056e-09,1.2320486949575808e-05,1.4398124645864346e-05,0.2605961814398522,0.32259130567598276,8.168470010482874e-12,1.852609806056367e-11,1.2381164828528017e-10,2.8938069605808186e-10,3.837608991455472e-11,3.698927884228806e-11,6.537057414398815e-08,6.753611526296153e-08,7.528060062566248e-06,8.298870796130452e-06,0.2599019547508419,0.5002337608003739,0.03279580610284126,0.09917681444949607,8.440775112508236e-07,1.683062137454994e-06,2.357126141235175e-06,4.863295390069684e-06,3.411433571377787e-10,7.274866348062278e-10,4.809399984079313e-12,1.0256023271887787e-11,5.931443230482535e-09,1.305961393001331e-08,2.0358668961135926e-12,4.206618747240118e-12,4.378339378795214e-14,4.2141005608239374e-14,1.0519541928204321e-12,1.0853567454160355e-12,8.973306790760385e-07,2.8366639894232835e-06,2.046356695262936e-12,6.188888419374983e-12,6.391838232852451e-14,1.1427468392266678e-13,1.5067713392800678e-09,4.454701149127301e-09,2.167620684540294e-13,6.258333053516633e-13,0.006834203459635465,0.013155682161833512,4.526304435732268e-28,1.2425414599858307e-27,8.443433057489299e-05,0.0002499975910694271,0.0012635693084130871,0.003828762761708807,5.905701389692768e-14,1.7468054583103875e-13,1.1616047694634644e-12,3.5162862295289904e-12
2.069,1763.6475626548618,4.3826600999407725,0.1909599127876807,10.734859470070997,0.43830588738631765,0.06071809906846119,0.00019433751316280437,1.3460695733864657e-05,3.951739371791557e-09,4.344416623265382e-09,1.009550935321958e-09,2.219736401015453e-09,1.2318201936975301e-05,1.4395453981476384e-05,0.2605957772908444,0.3225907981246916,8.165776733785566e-12,1.8519989289763984e-11,1.2378266125358823e-10,2.893129391607054e-10,3.837024955621037e-11,3.6983648707243964e-11,6.537092964228498e-08,6.753648101874528e-08,7.529166512678316e-06,8.300090350829212e-06,0.25990154616355116,0.5002329631394791,0.03279622024768086,0.09917806462159152,8.439955632415087e-07,1.6828986980286112e-06,2.357128252222009e-06,4.8632996361281904e-06,3.411242215504314e-10,7.274458118914082e-10,4.809031373378164e-12,1.025523698058816e-11,5.931839019232497e-09,1.3060485068035425e-08,2.0363719601048416e-12,4.20766224324169e-12,4.374892732793744e-14,4.210783109549754e-14,1.0512089064950685e-12,1.0845877697228376e-12,8.973295131451415e-07,2.83666023984602e-06,2.045908296538021e-12,6.187532167799671e-12,6.38754391539424e-14,1.1419790660581182e-13,1.5060450777046908e-09,4.45255388955226e-09,2.1662261053389317e-13,6.254306497522249e-13,0.006834203614320606,0.013155682163675946,4.526304537546591e-28,1.2425414599858294e-27,8.442395863521106e-05,0.00024996687566410103,0.0012635797106746519,0.0038287941956531633,5.905190508178412e-14,1.746654309007599e-13,1.1616482315055673e-12,3.5164177140954585e-12
2.07,1763.625622433428,4.382707408691258,0.19095785148766128,10.74009622777543,0.4383063150392103,0.06071815694513985,0.00019430954499420614,1.3458758229209495e-05,3.950455838083178e-09,4.343005449432456e-09,1.0092230321094696e-09,2.2190153783725885e-09,1.2315917292463934e-05,1.4392783747397584e-05,0.2605953731249913,0.3225902905531982,8.16308427977122e-12,1.8513882385120828e-11,1.237536803064953e-10,2.892451964882628e-10,3.8364409942846385e-11,3.6978019290583785e-11,6.537128515023717e-08,6.753684678461918e-08,7.530273153186122e-06,8.301310115379925e-06,0.2599011375594001,0.5002321654471422,0.03279663440861454,0.09917931484249334,8.439136212011099e-07,1.682735270514673e-06,2.3571303633816756e-06,4.863303882552564e-06,3.411050865629902e-10,7.274049902591374e-10,4.8086627822004766e-12,1.0254450730977546e-11,5.932234844086203e-09,1.3061356285535532e-08,2.036877161889346e-12,4.208706023920401e-12,4.3714492270410174e-14,4.207468680885637e-14,1.0504642527800284e-12,1.083819446763823e-12,8.973283479492812e-07,2.8366564925980603e-06,2.045459985495771e-12,6.18617618148002e-12,6.383253124363524e-14,1.1412119233887325e-13,1.5053193244154237e-09,4.45040813280725e-09,2.1648326424306682e-13,6.250283164671446e-13,0.0068342037689918525,0.013155682165517232,4.526304639352111e-28,1.2425414599858298e-27,8.441358762780783e-05,0.0002499361630209826,0.0012635901120013194,0.0038288256267707075,5.9046796510145e-14,1.7465031669174542e-13,1.161691694808461e-12,3.516549202479386e-12
2.071,1763.603682153545,4.382754718578245,0.1909557901826252,10.745333042008943,0.4383067427058009,0.06071821482383131,0.00019428158018412652,1.3456820957293797e-05,3.9491726902452244e-09,4.341594699885093e-09,1.0088952274299266e-09,2.218294572414429e-09,1.2313633015993395e-05,1.439011394357137e-05,0.2605949689422963,0.32258978296150514,8.160392648211197e-12,1.8507777346115396e-11,1.237247054428905e-10,2.891774680381548e-10,3.835857108905598e-11,3.6972390606373135e-11,6.537164069286663e-08,6.753721258643372e-08,7.53137998700917e-06,8.302530093000983e-06,0.25990072893838556,0.5002313677233551,0.032797048585643925,0.0991805651122059,8.43831685129397e-07,1.6825718549127095e-06,2.3571324747142556e-06,4.863308129342943e-06,3.410859522298269e-10,7.273641700253592e-10,4.808294210867504e-12,1.0253664523740963e-11,5.932630705978858e-09,1.3062227584572669e-08,2.037382503067303e-12,4.209750092582631e-12,4.368008858172556e-14,4.2041572715930725e-14,1.0497202310260572e-12,1.083051775869068e-12,8.97327183487879e-07,2.8366527476775617e-06,2.0450117621213663e-12,6.184820460371153e-12,6.378965856207724e-14,1.1404454105833203e-13,1.5045940789389414e-09,4.4482638774927705e-09,2.1634402947064357e-13,6.246263051761867e-13,0.006834203923649201,0.013155682167357293,4.526304741148847e-28,1.2425414599858298e-27,8.440321755265483e-05,0.0002499054531399859,0.0012636005123931168,0.0038288570550615033,5.904168820351062e-14,1.7463520326758835e-13,1.1617351597950846e-12,3.516680695961031e-12
2.072,1763.5817418151714,4.382802029601814,0.19095372887257084,10.750569912772892,0.4383071703861045,0.060718272704538306,0.00019425361873220273,1.345488391809255e-05,3.947889928168977e-09,4.340184374503783e-09,1.0085675212555411e-09,2.217573983079881e-09,1.2311349107509809e-05,1.4387444569934885e-05,0.26059456474274956,0.32258927534960374,8.157701838869563e-12,1.850167417221263e-11,1.236957366616065e-10,2.891097538076548e-10,3.835273296116596e-11,3.696676262215599e-11,6.537199621286418e-08,6.753757836498198e-08,7.532487007582853e-06,8.3037502764557e-06,0.2599003203005099,0.5002305699681273,0.03279746277876922,0.09918181543073097,8.437497550259847e-07,1.6824084512219688e-06,2.3571345862194914e-06,4.863312376498851e-06,3.410668184263854e-10,7.273233509244655e-10,4.80792565864162e-12,1.0252878357305528e-11,5.933026602781263e-09,1.3063098960458986e-08,2.0378879801082627e-12,4.210794441933607e-12,4.36457162284487e-14,4.200848878453813e-14,1.0489768405888798e-12,1.082284756373803e-12,8.973260197603468e-07,2.8366490050826944e-06,2.044563626398856e-12,6.183465004424869e-12,6.374682107405929e-14,1.139679527012371e-13,1.5038693408095737e-09,4.446121122232024e-09,2.1620490610676844e-13,6.242246155621613e-13,0.006834204078292596,0.013155682169196173,4.526304842936748e-28,1.2425414599858294e-27,8.439284840970232e-05,0.00024987474602096606,0.0012636109118500834,0.003828888480525711,5.903658011266556e-14,1.746200904827197e-13,1.1617786254970404e-12,3.5168121916090014e-12
2.073,1763.5598014183429,4.3828493417619505,0.19095166755750054,10.755806840068638,0.4383075980801149,0.06071833058725972,0.00019422566063816493,1.345294711158698e-05,3.946607551750481e-09,4.3387744731741846e-09,1.0082399135598152e-09,2.216853610310654e-09,1.2309065566967864e-05,1.438477562643508e-05,0.260594160526356,0.32258876771749867,8.155011851521063e-12,1.8495572862901403e-11,1.236667739615749e-10,2.890420537942632e-10,3.834689557782077e-11,3.69611353559028e-11,6.537235174214966e-08,6.753794415324091e-08,7.533594218620164e-06,8.304970669837204e-06,0.25989991164577037,0.5002297721814516,0.03279787698799112,0.09918306579807021,8.436678308907329e-07,1.6822450594421635e-06,2.3571366978976075e-06,4.863316624020729e-06,3.4104768522206e-10,7.272825331044361e-10,4.807557125933237e-12,1.0252092232546387e-11,5.9334225356854095e-09,1.3063970415818914e-08,2.0383935950415056e-12,4.211839076166305e-12,4.3611375177068314e-14,4.1975434982421954e-14,1.048234080821912e-12,1.0815183876108599e-12,8.973248567661124e-07,2.8366452648116388e-06,2.044115578313983e-12,6.182109813597997e-12,6.370401874420182e-14,1.1389142720433089e-13,1.5031451095563219e-09,4.44397986563239e-09,2.1606589404100648e-13,6.238232473061953e-13,0.0068342042329220705,0.01315568217103387,4.526304944715842e-28,1.2425414599858316e-27,8.43824801989232e-05,0.0002498440416638413,0.001263621310372256,0.003828919903163427,5.903147226503773e-14,1.746049784182657e-13,1.1618220924537114e-12,3.516943691056046e-12
2.074,1763.5378609630548,4.38289665505871,0.19094960623741364,10.761043823897538,0.43830802578783273,0.060718388471995594,0.00019419770590169022,1.3451010537754682e-05,3.945325560882907e-09,4.337364995778811e-09,1.0079124043154976e-09,2.2161334540468092e-09,1.2306782394316666e-05,1.4382107113012413e-05,0.26059375629311365,0.3225882600651874,8.152322685933927e-12,1.848947341765589e-11,1.23637817341654e-10,2.8897436799530965e-10,3.8341058934759823e-11,3.695550880350684e-11,6.537270727358188e-08,6.75383099438327e-08,7.5347016193353e-06,8.306191272279221e-06,0.2598995029741671,0.5002289743633277,0.03279829121331064,0.09918431621422655,8.435859127233618e-07,1.6820816795727314e-06,2.3571388097485615e-06,4.863320871908488e-06,3.410285526013369e-10,7.272417165321868e-10,4.807188612650173e-12,1.0251306149266954e-11,5.933818504429482e-09,1.306484195007598e-08,2.038899347462541e-12,4.212883994444928e-12,4.35770653941471e-14,4.1942411277396946e-14,1.047491951080283e-12,1.0807526689148421e-12,8.97323694504603e-07,2.8366415268625804e-06,2.0436676178514774e-12,6.180754887844322e-12,6.366125153724241e-14,1.138149645045657e-13,1.5024213847108738e-09,4.441840106309208e-09,2.1592699316329943e-13,6.234222000905048e-13,0.006834204387537601,0.013155682172870328,4.526305046486115e-28,1.2425414599858298e-27,8.437211292028259e-05,0.00024981334006850774,0.001263631707959662,0.0038289513229747296,5.902636465450773e-14,1.745898670561258e-13,1.1618655605445247e-12,3.5170751939371767e-12
2.075,1763.5159204492952,4.382943969492145,0.1909475449123096,10.766280864260949,0.4383084535092633,0.06071844635874677,0.0001941697545224525,1.344907419657307e-05,3.944043955459626e-09,4.335955942200413e-09,1.0075849934953837e-09,2.2154135142285163e-09,1.230449958950593e-05,1.437943902960811e-05,0.2605933520430194,0.3225877523926664,8.149634341877136e-12,1.8483375835952013e-11,1.2360886680072198e-10,2.8890669640817175e-10,3.8335223025234594e-11,3.694988295846343e-11,6.53730627957659e-08,6.753867572498507e-08,7.535809208451801e-06,8.3074120823746e-06,0.25989909428570007,0.5002281765137566,0.03279870545472863,0.09918556667920281,8.435040005235838e-07,1.681918311613101e-06,2.357140921772298e-06,4.8633251201620215e-06,3.410094205394614e-10,7.272009011549296e-10,4.806820118645284e-12,1.0250520107153453e-11,5.934214508593143e-09,1.3065713562304723e-08,2.0394052367011234e-12,4.213929195384576e-12,4.354278684631675e-14,4.190941763734435e-14,1.046750450720562e-12,1.079987599621842e-12,8.973225329752334e-07,2.836637791233675e-06,2.0432197449960873e-12,6.179400227117708e-12,6.361851941799188e-14,1.1373856453902508e-13,1.501698165806319e-09,4.439701842881976e-09,2.1578820336383319e-13,6.230214735980132e-13,0.006834204542139194,0.013155682174705592,4.526305148247569e-28,1.2425414599858284e-27,8.436174657373911e-05,0.00024978264123484304,0.0012636421046123422,0.0038289827399597526,5.902125727129943e-14,1.7457475636738417e-13,1.161909029576909e-12,3.5172066996694697e-12
2.076,1763.4939798770843,4.382991285062279,0.19094548358218924,10.77151796116023,0.4383088812444019,0.06071850424751235,0.0001941418065001549,1.3447138088021496e-05,3.942762735375439e-09,4.33454731232328e-09,1.0072576810726737e-09,2.2146937907968207e-09,1.2302217152487996e-05,1.4376771376166361e-05,0.260592947776077,0.32258724469993905,8.1469468191226e-12,1.8477280117272217e-11,1.2357992233767916e-10,2.8883903903027634e-10,3.832938786413911e-11,3.6944257835128124e-11,6.537341833424715e-08,6.753904152308938e-08,7.536916988950716e-06,8.30863310340958e-06,0.25989868558036655,0.5002273786327308,0.03279911971224604,0.09918681719300144,8.434220942911576e-07,1.6817549555627821e-06,2.357143033968926e-06,4.863329368781532e-06,3.409902890919322e-10,7.271600870910118e-10,4.806451644246618e-12,1.0249734106905391e-11,5.934610549131576e-09,1.3066585254608183e-08,2.0399112643911363e-12,4.214974682361234e-12,4.350853950017169e-14,4.1876454030109295e-14,1.0460095790981125e-12,1.0792231790667013e-12,8.973213721774378e-07,2.8366340579231205e-06,2.042771959733152e-12,6.178045831373761e-12,6.3575822351182e-14,1.136622272446506e-13,1.5009754523730916e-09,4.437565073962307e-09,2.1564952453250691e-13,6.226210675108114e-13,0.006834204696726912,0.013155682176539722,4.526305250000237e-28,1.2425414599858305e-27,8.435138115926566e-05,0.00024975194516276553,0.0012636525003303365,0.0038290141541185985,5.901615013735686e-14,1.7455964641694663e-13,1.161952499982666e-12,3.517338209560013e-12
2.077,1763.4720392464174,4.383038601769164,0.19094342224705202,10.776755114596739,0.4383093089932498,0.06071856213829244,0.00019411386183448173,1.3445202212078055e-05,3.941481900523963e-09,4.333139106030417e-09,1.006930467020184e-09,2.2139742836919333e-09,1.2299935083212843e-05,1.4374104152628655e-05,0.26059254349228456,0.32258673698700274,8.144260117439513e-12,1.8471186261092864e-11,1.2355098395139807e-10,2.8877139585898673e-10,3.832355344732586e-11,3.69386334295032e-11,6.537377388207539e-08,6.75394073309651e-08,7.538024960068201e-06,8.309854334542094e-06,0.25989827685816724,0.5002265807202513,0.03279953398586361,0.09918806775562455,8.433401940258293e-07,1.6815916114212651e-06,2.3571451463384213e-06,4.863333617766968e-06,3.40971158243663e-10,7.271192743082604e-10,4.8060831893642885e-12,1.0248948148331076e-11,5.935006625790061e-09,1.3067457026425505e-08,2.0404174301401327e-12,4.2160204545639895e-12,4.347432332238696e-14,4.1843520423614645e-14,1.0452693355701007e-12,1.0784594065861252e-12,8.973202121106331e-07,2.836630326929073e-06,2.0423242620475566e-12,6.1766917005667364e-12,6.353316030165332e-14,1.1358595255857861e-13,1.5002532439439052e-09,4.435429798168577e-09,2.1551095655957525e-13,6.222209815120196e-13,0.006834204851300706,0.013155682178372608,4.526305351744103e-28,1.2425414599858305e-27,8.434101667682088e-05,0.00024972125185215215,0.0012636628951136811,0.003829045565451375,5.901104324672357e-14,1.7454453718719466e-13,1.1619959716443853e-12,3.5174697232533938e-12
2.078,1763.4500985573104,4.38308591961281,0.19094136090689925,10.781992324571835,0.4383097367558055,0.06071862003108673,0.0001940859205251338,1.3443266568721974e-05,3.940201450800092e-09,4.331731323206231e-09,1.0066033513111731e-09,2.2132549928550334e-09,1.2297653381632599e-05,1.4371437358938982e-05,0.2605921391916433,0.3225862292538585,8.141574236600049e-12,1.846509426689705e-11,1.2352205164078728e-10,2.8870376689175014e-10,3.831771978165362e-11,3.693300974819942e-11,6.537412945108628e-08,6.753977316083989e-08,7.539133123205903e-06,8.311075777317281e-06,0.2598978681190999,0.5002257827763129,0.03279994827558226,0.09918931836707486,8.432582997273714e-07,1.6814282791880922e-06,2.3571472588808316e-06,4.863337867118417e-06,3.4095202802035356e-10,7.270784628614794e-10,4.80571475415017e-12,1.0248162231754348e-11,5.935402739013324e-09,1.3068328878735854e-08,2.040923734727522e-12,4.2170665136032816e-12,4.34401382796468e-14,4.18106167857921e-14,1.044529719493612e-12,1.0776962815167353e-12,8.973190527742486e-07,2.836626598249721e-06,2.0418766519245656e-12,6.175337834652037e-12,6.349053323423093e-14,1.1350974041791783e-13,1.4995315400504976e-09,4.433296014116269e-09,2.1537249933523471e-13,6.218212152845893e-13,0.0068342050058606,0.01315568218020428,4.526305453479169e-28,1.2425414599858276e-27,8.433065312637876e-05,0.0002496905613029251,0.0012636732889624012,0.003829076973958153,5.900593660956607e-14,1.7452942870819867e-13,1.1620394447621452e-12,3.5176012413552612e-12
2.079,1763.4281578097311,4.383133238593288,0.19093929956172964,10.787229591086875,0.43831016453208055,0.06071867792589745,0.00019405798257176291,1.344133115792924e-05,3.938921386095738e-09,4.3303239637319e-09,1.0062763339179763e-09,2.2125359182252963e-09,1.2295372047694241e-05,1.4368770995035472e-05,0.2605917348741469,0.3225857215005016,8.13888917636993e-12,1.8459004134153454e-11,1.2349312540467415e-10,2.886361521258273e-10,3.8311886842951914e-11,3.6927386767920054e-11,6.53744850001341e-08,6.754013897020565e-08,7.540241473656056e-06,8.312297426545421e-06,0.2598974593631652,0.500224984800922,0.032800362581402336,0.09919056902735428,8.4317641139544e-07,1.6812649588625921e-06,2.3571493715960472e-06,4.8633421168357034e-06,3.409328983326413e-10,7.270376525601098e-10,4.8053463380749986e-12,1.0247376356046656e-11,5.935798887272921e-09,1.3069200808174089e-08,2.041430175625738e-12,4.218112854256546e-12,4.3405984338789435e-14,4.1777743084722054e-14,1.0437907302293726e-12,1.0769338031989214e-12,8.973178941677073e-07,2.8366228718832717e-06,2.041429129348363e-12,6.17398423358186e-12,6.344794111396657e-14,1.1343359076018349e-13,1.498810340229969e-09,4.431163720436771e-09,2.152341527504342e-13,6.214217685136516e-13,0.006834205160406572,0.013155682182034827,4.526305555205426e-28,1.2425414599858307e-27,8.432029050788896e-05,0.00024965987351493747,0.0012636836818765461,0.00382910837963912,5.900083019057746e-14,1.745143208755285e-13,1.1620829186405425e-12,3.5177327617606017e-12
2.08,1763.4062170037296,4.383180558710601,0.1909372382115448,10.792466914143219,0.4383105923220602,0.06071873582272152,0.00019403004797410888,1.3439395979681583e-05,3.937641706307737e-09,4.328917027493899e-09,1.0059494148143625e-09,2.2118170597449923e-09,1.229309108135338e-05,1.4366105060865968e-05,0.2605913305398031,0.3225852137269364,8.136204936525135e-12,1.8452915862353532e-11,1.2346420524201324e-10,2.8856855155876864e-10,3.83060546659025e-11,3.692176452209285e-11,6.537484058857476e-08,6.754050482038343e-08,7.541350018300901e-06,8.313519289813288e-06,0.25989705059036067,0.5002241867940653,0.03280077690332566,0.09919181973646675,8.430945290299246e-07,1.6811016504445152e-06,2.3571514844842973e-06,4.863346366919218e-06,3.409137693094485e-10,7.269968436790653e-10,4.804977941901205e-12,1.0246590522833694e-11,5.93619507278341e-09,1.3070072819615916e-08,2.041936756581205e-12,4.21915948426476e-12,4.3371861466506416e-14,4.1744899288342604e-14,1.0430523671341175e-12,1.0761719709689271e-12,8.973167362904455e-07,2.836619147827893e-06,2.0409816943050107e-12,6.1726308973139255e-12,6.340538390564917e-14,1.1335750352241791e-13,1.4980896440119101e-09,4.4290329157391535e-09,2.1509591669520985e-13,6.210226408816858e-13,0.006834205314938664,0.013155682183864103,4.52630565692291e-28,1.2425414599858294e-27,8.430992882133562e-05,0.00024962918848813777,0.001263694073856144,0.003829139782494297,5.899572404071374e-14,1.744992138399002e-13,1.1621263942829129e-12,3.5178642875065457e-12
2.081,1763.3842761392557,4.383227879964815,0.19093517685634356,10.797704293742225,0.4383110201257637,0.06071879372156281,0.00019400211673180142,1.3437461033953597e-05,3.936362411327222e-09,4.327510514372593e-09,1.0056225939724981e-09,2.211098417352947e-09,1.2290810482555534e-05,1.436343955636704e-05,0.2605909261886004,0.32258470593315486,8.133521516830178e-12,1.8446829450963402e-11,1.2343529115161786e-10,2.8850096518780484e-10,3.830022321020079e-11,3.691614297187038e-11,6.537519614768833e-08,6.754087064037819e-08,7.542458749250929e-06,8.314741358423715e-06,0.25989664180068817,0.5002233887557564,0.03280119124135164,0.09919307049441245,8.430126526303882e-07,1.6809383539330218e-06,2.3571535975452455e-06,4.863350617368363e-06,3.408946408015343e-10,7.269560359001049e-10,4.804609564745147e-12,1.0245804730231303e-11,5.936591292989386e-09,1.3070944907435213e-08,2.0424434733432557e-12,4.220206394845039e-12,4.333776962975866e-14,4.171208536485265e-14,1.0423146295711516e-12,1.0754107841698145e-12,8.973155791418749e-07,2.836615426081782e-06,2.040534346778368e-12,6.171277825799517e-12,6.336286157447602e-14,1.1328147864239764e-13,1.497369450936149e-09,4.426903598662914e-09,2.149577910609904e-13,6.206238320752145e-13,0.006834205469456811,0.013155682185692255,4.526305758631566e-28,1.242541459985834e-27,8.429956806665918e-05,0.0002495985062223542,0.0012637044649012345,0.003829171182523882,5.899061810100517e-14,1.7448410742689475e-13,1.1621698705276794e-12,3.5179958150769646e-12
2.082,1763.3623352163286,4.383275202355967,0.19093311549612627,10.802941729885251,0.4383114479431847,0.060718851622419925,0.00019397418884454858,1.343552632072491e-05,3.935083501049174e-09,4.32610442425245e-09,1.0052958713655822e-09,2.2103799909901945e-09,1.228853025125272e-05,1.4360774481482442e-05,0.26059052182054276,0.3225841981191591,8.130838917056618e-12,1.8440744899464633e-11,1.234063831323869e-10,2.884333930103584e-10,3.8294392490935597e-11,3.691052213179578e-11,6.537555170336833e-08,6.754123645694061e-08,7.543567669529267e-06,8.315963635709291e-06,0.2598962329941458,0.5002225906859873,0.032801605595481766,0.09919432130119497,8.429307821966468e-07,1.6807750693277276e-06,2.3571557107790794e-06,4.8633548681834835e-06,3.408755128651494e-10,7.269152293431761e-10,4.804241206939437e-12,1.0245018978948672e-11,5.936987548859326e-09,1.3071817073764209e-08,2.0429503275691172e-12,4.221253589421586e-12,4.330370879542159e-14,4.167930128236761e-14,1.041577516901271e-12,1.0746502421420253e-12,8.973144227214298e-07,2.8366117066431254e-06,2.0400870867537736e-12,6.169925018994211e-12,6.332037408548049e-14,1.1320551605760299e-13,1.4966497605374202e-09,4.424775767832367e-09,2.148197757386172e-13,6.202253417790466e-13,0.006834205623961016,0.013155682187519162,4.5263058603313915e-28,1.2425414599858316e-27,8.428920824383145e-05,0.00024956782671750074,0.0012637148550118482,0.0038292025797279326,5.898551239369017e-14,1.7446900170228786e-13,1.1622133478126066e-12,3.518127345796979e-12
2.083,1763.3403942349555,4.3833225258840836,0.1909310541308933,10.808179222573656,0.4383118757743243,0.06071890952529294,0.0001939462643120435,1.3433591839974229e-05,3.9338049753680955e-09,4.3246987570174535e-09,1.004969246966746e-09,2.209661780597636e-09,1.2286250387396366e-05,1.4358109836155355e-05,0.26059011743562854,0.32258369028494693,8.128157136976143e-12,1.8434662207339245e-11,1.2337748118321994e-10,2.883658350238558e-10,3.828856250667777e-11,3.690490200049143e-11,6.537590725328926e-08,6.754160226766808e-08,7.544676778903582e-06,8.317186121413876e-06,0.2598958241707339,0.500221792584758,0.032802019965716814,0.09919557215681661,8.428489177284641e-07,1.6806117966281589e-06,2.3571578241858305e-06,4.863359119364639e-06,3.4085638549525694e-10,7.268744239975367e-10,4.803872868453798e-12,1.0244233268921224e-11,5.93738384031026e-09,1.3072689318420218e-08,2.043457319153633e-12,4.222301067777101e-12,4.326967893044603e-14,4.1646547009075814e-14,1.0408410284869126e-12,1.0738903442277036e-12,8.973132670285368e-07,2.8366079895101075e-06,2.0396399142163355e-12,6.168572476852938e-12,6.327792140378883e-14,1.1312961570568118e-13,1.4959305723523194e-09,4.422649421877359e-09,2.1468187061923595e-13,6.198271696788751e-13,0.006834205778451324,0.013155682189344903,4.526305962022414e-28,1.2425414599858294e-27,8.427884935282243e-05,0.00024953714997348803,0.0012637252441880186,0.0038292339741065485,5.898040691678446e-14,1.7445389666021012e-13,1.1622568260983746e-12,3.5182588795475637e-12
