z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.187,1385.236210871807,5.000875291437908,0.17534863830942748,12.320830379940482,0.5013676241687791,0.07475686872701717,9.85699783491771e-06,7.348682460391329e-07,2.8771788904052048e-12,3.4045835163567825e-12,5.154528484708483e-13,1.2198770658405953e-12,1.801400840000866e-07,2.2659084610362523e-07,0.19832746027000772,0.264253899881584,3.982613573702973e-15,9.722217964586557e-15,4.858417233624694e-13,1.2222408774839078e-12,1.2574802539054837e-07,1.3983274880152347e-07,0.00031515743790608123,0.00037395335433265485,0.26064736046302134,0.5399713637587542,0.03177743549094707,0.10343431308137617,1.1895633112563038e-07,2.553050033336323e-07,2.8295123666480924e-06,6.283669942759037e-06,1.2681345934674764e-10,2.910766675051412e-10,1.1788955079472252e-12,2.705934981647196e-12,3.175213000549918e-08,7.524831312918014e-08,1.1804261079063747e-09,2.6252853977306076e-09,1.5524875812438032e-12,4.7111111998165905e-12,1.2937176382561326e-14,4.211383192517561e-14,3.606150338899113e-17,6.939401667890243e-17,2.460828725722909e-10,4.918893828367868e-10,1.5963093244287267e-14,5.079748584035777e-14,3.594639779973162e-11,1.1438802024771752e-10,0.00624434285584197,0.012937970407957092,3.3843785034788986e-31,1.0000000000065785e-30,5.0560148588393324e-06,1.6113097880467074e-05,0.001302418594986857,0.004247798636911619,9.675981709224362e-13,3.080505860517232e-12
2.188,1385.219405414813,5.000925976619128,0.1753468611230522,12.326533361981879,0.5013681275819266,0.07475694367387342,9.855369465389496e-06,7.347468451601403e-07,2.8761008486301533e-12,3.4033078576432397e-12,5.15259350547078e-13,1.2194191293926511e-12,1.8010139618124026e-07,2.265421819296337e-07,0.19832695806185763,0.2642532303268399,3.98109625211836e-15,9.718513916869659e-15,4.85710404644282e-13,1.2219105147115155e-12,1.2572723813181867e-07,1.3980963299857645e-07,0.00031515761364763443,0.0003739535622853128,0.26064685800946535,0.5399703220176836,0.03177793824614097,0.10343594937078877,1.1894302303546805e-07,2.5527644101425223e-07,2.8295183790192167e-06,6.28368328512939e-06,1.2680021181215494e-10,2.910462598100521e-10,1.1787728735746817e-12,2.7056534931321895e-12,3.175335348652207e-08,7.525121250024845e-08,1.1803628485973905e-09,2.6251447040383385e-09,1.552401841963922e-12,4.710851011884446e-12,1.2933923881527954e-14,4.2103244134160724e-14,3.605337704291999e-17,6.937837884933604e-17,2.4608304457989747e-10,4.918897259020651e-10,1.5961810837740202e-14,5.0793404909748055e-14,3.5946227516578625e-11,1.1438747819955985e-10,0.006244342865448762,0.012937970407957081,3.3843785086856937e-31,1.0000000000065774e-30,5.055246701352497e-06,1.6110649801805025e-05,0.0013024193651558626,0.004247801142259251,9.674449239619974e-13,3.0800179692014628e-12
2.189,1385.2026004575446,5.000976662207927,0.17534508395841011,12.332236401824371,0.5013686308288365,0.07475701858267873,9.853741378522296e-06,7.346254652243927e-07,2.8750232231905382e-12,3.402032690982306e-12,5.15065927868153e-13,1.2189613708052206e-12,1.8006271715125615e-07,2.2649352877075686e-07,0.19832645596637527,0.2642525608753329,3.979579528019169e-15,9.714811326001168e-15,4.855791233009686e-13,1.2215802457480532e-12,1.2570648994163848e-07,1.3978656061541938e-07,0.00031515787822955195,0.0003739538755860849,0.2606463555019892,0.5399692800691085,0.031778441018310524,0.10343758569709915,1.189297165075577e-07,2.5524788200259023e-07,2.829524390167473e-06,6.283696623669125e-06,1.2678697492525472e-10,2.910158765032173e-10,1.1786502893152814e-12,2.7053721191634316e-12,3.175457926804519e-08,7.525411730983461e-08,1.1803002588649428e-09,2.6250054990290347e-09,1.5523160890479382e-12,4.710590781737806e-12,1.293067224294523e-14,4.209265914320849e-14,3.604525260847594e-17,6.936274468610102e-17,2.46083216600893e-10,4.918900689068319e-10,1.5960528560943874e-14,5.0789324383030244e-14,3.594605726994746e-11,1.1438693624732798e-10,0.006244342876163458,0.012937970407957083,3.3843785144929658e-31,1.0000000000065783e-30,5.054478668513533e-06,1.6108202117534896e-05,0.001302420135432204,0.004247803647203284,9.672919701901365e-13,3.0795310107542443e-12
2.19,1385.1857960078728,5.001027348178637,0.17534330681640092,12.337939499468396,0.5013691339216658,0.07475709345527407,9.852113575156414e-06,7.345041062948799e-07,2.8739460142393415e-12,3.4007580165569705e-12,5.148725805678852e-13,1.218503790395689e-12,1.8002404691636406e-07,2.2644488663494254e-07,0.1983259539715158,0.2642518915111148,3.9780634027047705e-15,9.711110195158716e-15,4.85447879330314e-13,1.2212500705885857e-12,1.2568578073385844e-07,1.3976353155631859e-07,0.0003151582314607265,0.0003739542940083517,0.2606458529289096,0.5399682378890305,0.03177894381922053,0.10343922209863947,1.1891641154405283e-07,2.5521932630337996e-07,2.8295304000290993e-06,6.2837099582390145e-06,1.2677374866408646e-10,2.9098551753435683e-10,1.1785277551060128e-12,2.7050908595974675e-12,3.175580734388946e-08,7.5257027543322e-08,1.1802383371734015e-09,2.6248677792884922e-09,1.5522303225334035e-12,4.710330509492547e-12,1.2927421467272413e-14,4.2082076953835526e-14,3.6037130089327677e-17,6.934711419629172e-17,2.460833886356158e-10,4.918904118519497e-10,1.5959246413942592e-14,5.078524426036675e-14,3.5945887059391645e-11,1.1438639438964476e-10,0.006244342887983696,0.012937970407957107,3.38437852089943e-31,1.00000000000658e-30,5.053710760601027e-06,1.6105754828551923e-05,0.0013024209058151023,0.004247806151742786,9.67139308916085e-13,3.0790449829778224e-12
2.191,1385.1689920644426,5.001078034533398,0.17534152969694927,12.34364265491439,0.5013696368604983,0.07475716829170052,9.85048605511276e-06,7.343827683585965e-07,2.872869221525672e-12,3.3994838340723297e-12,5.146793085968291e-13,1.2180463880477472e-12,1.7998538547139046e-07,2.2639625551579577e-07,0.19832545207731125,0.26425122223432984,3.976547875777252e-15,9.70741052337661e-15,4.853166727107523e-13,1.2209199891795024e-12,1.2566511041256691e-07,1.3974054571468516e-07,0.00031515867315053635,0.00037395481732607153,0.2606453502906139,0.5399671954784595,0.03177944664856145,0.1034408585744411,1.189031081439206e-07,2.5519077391451786e-07,2.829536408608937e-06,6.283723288852214e-06,1.2676053300289288e-10,2.909551828444774e-10,1.1784052708372092e-12,2.7048097141837624e-12,3.175703770903338e-08,7.525994318883761e-08,1.1801770819832126e-09,2.624731541393791e-09,1.5521445424582118e-12,4.7100701952656035e-12,1.292417155400383e-14,4.2071497564417456e-14,3.602900948438214e-17,6.933148737783956e-17,2.4608356068432986e-10,4.918907547381348e-10,1.5957964396525862e-14,5.0781164541109386e-14,3.59457168845403e-11,1.1438585262537414e-10,0.0062443429009070815,0.012937970407957152,3.3843785279037884e-31,1.0000000000065829e-30,5.052942977531339e-06,1.6103307934597026e-05,0.0013024216763041394,0.00424780865587802,9.669869394221367e-13,3.078559883588697e-12
2.192,1385.1521886192413,5.001128721294451,0.17533975259927517,12.349345868162816,0.5013701396366854,0.0747572430906966,9.848858817477505e-06,7.34261451347753e-07,2.8717928445081567e-12,3.398210142889721e-12,5.144861117734803e-13,1.2175891633325431e-12,1.7994673280296388e-07,2.263476353966078e-07,0.19832495029252328,0.2642505530567519,3.975032945615035e-15,9.703712306701902e-15,4.851855034068636e-13,1.2205900014323296e-12,1.256444788748925e-07,1.397176029761897e-07,0.00031515920310882855,0.0003739554453137559,0.2606448475962221,0.5399661528564921,0.031779949497294194,0.10344249509512003,1.1888980630384673e-07,2.5516222482900166e-07,2.8295424159613722e-06,6.283736615631851e-06,1.2674732791319477e-10,2.909248723683352e-10,1.1782828363655637e-12,2.704528682594546e-12,3.1758270359293985e-08,7.5262864236495e-08,1.180116491753144e-09,2.6245967819182566e-09,1.5520587488616266e-12,4.709809839178032e-12,1.2920922501941134e-14,4.206092097107473e-14,3.6020890789039636e-17,6.93158642219276e-17,2.46083732746703e-10,4.918910975649074e-10,1.5956682508437833e-14,5.077708522446519e-14,3.594554674561892e-11,1.1438531095527687e-10,0.006244342914931243,0.01293797040795716,3.3843785355047592e-31,1.0000000000065832e-30,5.052175318959313e-06,1.6100861434577555e-05,0.0013024224468991647,0.00424781115961009,9.668348609717622e-13,3.0780757102434146e-12
2.193,1385.1353856701417,5.001179408466279,0.17533797552322125,12.355049139214143,0.50137064224928,0.07475731785214958,9.847231861986522e-06,7.341401552430033e-07,2.870716882902878e-12,3.3969369426751522e-12,5.142929900331538e-13,1.217132116097698e-12,1.7990808890498136e-07,2.2629902626981408e-07,0.198324448618215,0.2642498839798987,3.973518611678567e-15,9.700015543823107e-15,4.850543713955593e-13,1.2202601072896234e-12,1.2562388602458103e-07,1.3969470323386205e-07,0.00031515982114592184,0.0003739561777464784,0.26064434484715265,0.5399651100262742,0.03178045236407796,0.10344413165635075,1.1887650602253795e-07,2.5513367904416826e-07,2.8295484220970648e-06,6.2837499386039965e-06,1.2673413336904907e-10,2.908945860465099e-10,1.178160451578043e-12,2.7042477645715533e-12,3.175950528977279e-08,7.526579067471267e-08,1.180056564951736e-09,2.6244634974569632e-09,1.5519729417828187e-12,4.709549441350632e-12,1.291767431050042e-14,4.2050347171928235e-14,3.601277400171861e-17,6.930024472554707e-17,2.4608390482235155e-10,4.918914403316885e-10,1.5955400749608648e-14,5.0773006310233425e-14,3.594537664290394e-11,1.1438476938027667e-10,0.006244342930053807,0.01293797040795716,3.3843785437010516e-31,1.0000000000065822e-30,5.051407784771093e-06,1.609841532813811e-05,0.001302423217599794,0.004247813662939364,9.666830728485986e-13,3.0775924606627424e-12
2.194,1385.1185832264496,5.001230096018879,0.17533619846983908,12.360752468068807,0.5013711447123108,0.07475739257817958,9.845605189637888e-06,7.340188801190986e-07,2.8696413369259264e-12,3.395664233686279e-12,5.140999435379979e-13,1.2166752467276552e-12,1.7986945378545406e-07,2.2625042814560287e-07,0.19832394704046957,0.26424921498532783,3.972004875529451e-15,9.696320238557974e-15,4.849232766777277e-13,1.2199303067542538e-12,1.2560333177804285e-07,1.396718463948147e-07,0.0003151605270726558,0.00037395701439992934,0.2606438420298428,0.5399640669599134,0.03178095526255376,0.10344576830257249,1.1886320730264023e-07,2.5510513656580827e-07,2.8295544269416106e-06,6.283763257605789e-06,1.267209493493705e-10,2.908643238307303e-10,1.1780381164200243e-12,2.703966959990579e-12,3.176074249416735e-08,7.526872248858156e-08,1.1799973000627938e-09,2.6243316846389263e-09,1.5518871212586497e-12,4.709289001897188e-12,1.2914426980291408e-14,4.203977616898426e-14,3.600465912685148e-17,6.92846288972619e-17,2.460840769118083e-10,4.918917830397295e-10,1.5954119120076255e-14,5.076892779855625e-14,3.5945206575755654e-11,1.143842278983815e-10,0.0062443429462724,0.012937970407957133,3.384378552491387e-31,1.0000000000065806e-30,5.05064037530195e-06,1.609596961635456e-05,0.0013024239884052045,0.004247816165864767,9.665315743738875e-13,3.0771101326871583e-12
2.195,1385.1017812784612,5.001280783979595,0.17533442143816977,12.36645585472727,0.5013716470148991,0.07475746726719264,9.843978799331358e-06,7.33897625894353e-07,2.868566205962867e-12,3.394392015197986e-12,5.139069720730713e-13,1.2162185547144305e-12,1.798308274289437e-07,2.2620184100466586e-07,0.19832344557028042,0.26424854608778714,3.970491735236115e-15,9.69262638619681e-15,4.84792219214497e-13,1.2196005997290641e-12,1.2558281603131202e-07,1.3964903234350102e-07,0.00031516132070031337,0.00037395795505032437,0.2606433391556409,0.5399630236811239,0.0317814581814518,0.10344740499714071,1.1884991014026032e-07,2.5507659738567715e-07,2.8295604305619884e-06,6.283776572788339e-06,1.267077758251795e-10,2.9083408565460465e-10,1.1779158307405025e-12,2.703686268506188e-12,3.1761981968545595e-08,7.527165966881004e-08,1.179938695556951e-09,2.62420134006386e-09,1.5518012873281462e-12,4.709028520938044e-12,1.2911180509941403e-14,4.202920795779574e-14,3.5996546158982e-17,6.92690167266068e-17,2.460842490148223e-10,4.918921256887141e-10,1.5952837619514912e-14,5.0764849688418396e-14,3.5945036544319294e-11,1.1438368651009696e-10,0.006244342963584701,0.012937970407957158,3.384378561874497e-31,1.0000000000065818e-30,5.0498730901405144e-06,1.6093524297923263e-05,0.0013024247593153113,0.004247818668387624,9.663803648114661e-13,3.0766287239743765e-12
2.196,1385.084979825027,5.001331472349993,0.17533264442815824,12.372159299190002,0.501372149157356,0.07475754191926316,9.842352690910616e-06,7.337763925574523e-07,2.8674914897734526e-12,3.3931202869279244e-12,5.137140755930967e-13,1.2157620399515644e-12,1.7979220983057927e-07,2.2615326484098635e-07,0.1983229442074496,0.2642478772871124,3.968979190438495e-15,9.688933985866205e-15,4.846611989849678e-13,1.2192709861621067e-12,1.2556233868994995e-07,1.3962626097496878e-07,0.0003151622018406518,0.00037395899947444133,0.26064283622470014,0.5399619801904264,0.03178196112069688,0.10344904173984869,1.1883661453444801e-07,2.550480615018464e-07,2.829566432961743e-06,6.28378988416187e-06,1.2669461277114763e-10,2.908038714601211e-10,1.1777935944322019e-12,2.7034056898733084e-12,3.176322370792844e-08,7.527460220362498e-08,1.1798807499169867e-09,2.6240724603584833e-09,1.5517154400299624e-12,4.7087679985924e-12,1.2907934898970642e-14,4.201864253682223e-14,3.5988435097056274e-17,6.925340821158794e-17,2.46084421131163e-10,4.918924682783659e-10,1.5951556247846476e-14,5.0760771979592405e-14,3.5944866548719e-11,1.1438314521586135e-10,0.0062443429819883335,0.012937970407957172,3.384378571849103e-31,1.0000000000065825e-30,5.049105929211388e-06,1.6091079372611256e-05,0.0013024255303296956,0.004247821170508164,9.66229443453646e-13,3.0761482322727563e-12
2.197,1385.0681788712773,5.001382161112681,0.17533086744041396,12.37786280145745,0.5013726511482376,0.07475761653569497,9.840726864912928e-06,7.336551801487891e-07,2.8664171883915587e-12,3.3918490489181138e-12,5.135212541773399e-13,1.215305702627342e-12,1.7975360099322942e-07,2.2610469965828287e-07,0.19832244294353268,0.2642472085721517,3.967467241930277e-15,9.685243039509231e-15,4.845302159813331e-13,1.2189414660343714e-12,1.2554189966656986e-07,1.3960353219210703e-07,0.00031516317030594294,0.000373960147449668,0.26064233322893043,0.5399609364712641,0.031782464088457626,0.10345067855732283,1.1882332048641375e-07,2.5501952891702434e-07,2.829572434097413e-06,6.283803191632214e-06,1.2668146016464256e-10,2.907736811954561e-10,1.1776714074201544e-12,2.7031252239210266e-12,3.176446770657145e-08,7.527755007943953e-08,1.179823461636237e-09,2.6239450421729915e-09,1.5516295794013823e-12,4.708507434975302e-12,1.2904690147554197e-14,4.20080799066549e-14,3.598032594332746e-17,6.923780335657524e-17,2.4608459326114356e-10,4.918928108094953e-10,1.5950275005041306e-14,5.0756694672005114e-14,3.594469658853657e-11,1.1438260401438699e-10,0.006244343001480968,0.012937970407957192,3.3843785824139382e-31,1.000000000006584e-30,5.048338892686065e-06,1.6088634840972383e-05,0.001302426301447696,0.0042478236722258205,9.660788096142498e-13,3.0756686553991367e-12
2.198,1385.0513784141654,5.001432850274948,0.17532909047468112,12.38356636153007,0.5013731529853636,0.07475769111619084,9.839101320972446e-06,7.335339886414261e-07,2.8653433014943477e-12,3.3905783007884656e-12,5.133285077429132e-13,1.2148495425462924e-12,1.7971500090968736e-07,2.2605614544760005e-07,0.1983219417808227,0.2642465399460594,3.965955889002644e-15,9.68155354540109e-15,4.843992701787728e-13,1.2186120392840442e-12,1.2552149886517953e-07,1.3958084588823544e-07,0.00031516422590891846,0.0003739613987539374,0.26064183017097353,0.5399598925293121,0.03178296708216969,0.10345231544125413,1.1881002799455588e-07,2.5499099962788377e-07,2.8295784339865846e-06,6.283816495240766e-06,1.2666831797968084e-10,2.907435148010937e-10,1.1775492695879945e-12,2.702844870383403e-12,3.176571395975875e-08,7.528050328510419e-08,1.1797668292048318e-09,2.623819082150446e-09,1.5515437054802662e-12,4.708246830203534e-12,1.2901446255015763e-14,4.1997520065113396e-14,3.5972218695814984e-17,6.922220215779142e-17,2.4608476540487433e-10,4.918931532825064e-10,1.594899389088033e-14,5.075261776498049e-14,3.5944526663555624e-11,1.143820629050284e-10,0.006244343022060265,0.01293797040795721,3.384378593567734e-31,1.0000000000065855e-30,5.047571980414643e-06,1.608619070253621e-05,0.001302427072668971,0.004247826173541065,9.659284625834582e-13,3.075189991095087e-12
2.199,1385.0345784490933,5.001483539848767,0.17532731353053976,12.38926997940833,0.5013736546645237,0.07475776566015079,9.837476058552804e-06,7.334128179957117e-07,2.864269828691748e-12,3.389308042079328e-12,5.131358361763203e-13,1.214393559440501e-12,1.7967640957084827e-07,2.260076021975948e-07,0.1983214407236422,0.2642458714146936,3.9644451306633406e-15,9.67786550112503e-15,4.84268361549255e-13,1.2182827058412297e-12,1.2550113618833393e-07,1.3955820195505776e-07,0.0003151653684627626,0.00037396275316571906,0.26064132705550486,0.5399588483744578,0.0317834700972364,0.1034539523767183,1.1879673705674409e-07,2.5496247362996236e-07,2.8295844326583964e-06,6.283829795054572e-06,1.2665518618969204e-10,2.907133722161701e-10,1.177427180811797e-12,2.702564628977141e-12,3.1766962462978465e-08,7.528346180995288e-08,1.1797108511157071e-09,2.6236945769401417e-09,1.5514578183050827e-12,4.707986184395722e-12,1.2898203220517858e-14,4.1986963009492626e-14,3.5964113351699564e-17,6.920660460984515e-17,2.4608493756215705e-10,4.918934956971862e-10,1.5947712905176422e-14,5.074854125794409e-14,3.594435677386908e-11,1.1438152188812417e-10,0.0062443430437238824,0.012937970407957192,3.3843786053092244e-31,1.0000000000065846e-30,5.0468051921867495e-06,1.6083746956639555e-05,0.0013024278439932471,0.004247828674454588,9.657784016484787e-13,3.0747122370927004e-12
2.2,1385.0177789725285,5.001534229842891,0.17532553660768282,12.39497365509271,0.5013741561829039,0.07475784016718322,9.835851077235528e-06,7.332916681807854e-07,2.8631967696404823e-12,3.3880382723864243e-12,5.129432393852454e-13,1.2139377530921836e-12,1.7963782696892106e-07,2.2595906989857679e-07,0.19832093977491844,0.26424520298205395,3.962934966116443e-15,9.674178904743608e-15,4.841374900669862e-13,1.2179534656416657e-12,1.2548081153998894e-07,1.3953560028583586e-07,0.00031516659778111554,0.0003739642104640241,0.2606408238857992,0.5399578040136885,0.03178397313045901,0.1034555893533414,1.1878344767121468e-07,2.549339509195853e-07,2.8295904301340953e-06,6.283843091123163e-06,1.2664206476862195e-10,2.906832533810072e-10,1.1773051409733374e-12,2.702284499432036e-12,3.176821321160175e-08,7.528642564304248e-08,1.1796555258670158e-09,2.6235715232029802e-09,1.5513719179146296e-12,4.7077254976715e-12,1.289496104333435e-14,4.197640873745005e-14,3.595600990868742e-17,6.919101070835649e-17,2.460851097326235e-10,4.918938380529825e-10,1.5946432047816156e-14,5.074446515055611e-14,3.594418691974155e-11,1.143809809645594e-10,0.006244343066469516,0.012937970407957213,3.3843786176371525e-31,1.0000000000065851e-30,5.046038527833726e-06,1.6081303602752216e-05,0.0013024286154202072,0.004247831174966945,9.656286261015334e-13,3.0742353911400432e-12
2.201,1385.000979988546,5.001584920243126,0.1753237597066077,12.400677388583672,0.5013746575476548,0.07475791463838202,9.834226377440478e-06,7.331705392282834e-07,2.8621241243288507e-12,3.3867689916978216e-12,5.127507174279984e-13,1.2134821236400226e-12,1.7959925310548653e-07,2.2591054855264344e-07,0.19832043892761192,0.26424453463885955,3.961425395960769e-15,9.670493757724124e-15,4.840066557220538e-13,1.2176243186610376e-12,1.2546052483258998e-07,1.395130407832715e-07,0.00031516791367812365,0.00037396577042846275,0.26064032065516546,0.5399567594333438,0.031784476188605505,0.10345722639319055,1.187701598388121e-07,2.5490543149867423e-07,2.829596426378129e-06,6.283856383369911e-06,1.2662895369365724e-10,2.906531582433646e-10,1.1771831499932416e-12,2.7020044815670484e-12,3.176946620006733e-08,7.528939477121987e-08,1.1796008519685302e-09,2.6234499176256956e-09,1.5512860043464943e-12,4.707464770146813e-12,1.2891719723532576e-14,4.1965857249225897e-14,3.594790836845307e-17,6.91754204565815e-17,2.460852819163557e-10,4.918941803502419e-10,1.594515131879764e-14,5.0740389442831474e-14,3.594401710098493e-11,1.143804401337783e-10,0.006244343090294816,0.012937970407957205,3.384378630550256e-31,1.000000000006585e-30,5.045271987485519e-06,1.6078860641295556e-05,0.001302429386949225,0.0042478336750776695,9.654791352604832e-13,3.073759451066794e-12
2.202,1384.9841814953888,5.0016356110529046,0.17532198282719386,12.406381179881684,0.5013751587582673,0.07475798907369893,9.832601958945123e-06,7.330494311219497e-07,2.8610518924918642e-12,3.385500199701863e-12,5.125582702473222e-13,1.2130266709491952e-12,1.7956068797497416e-07,2.2586203815289648e-07,0.1983199381823433,0.2642438663860353,3.959916419724988e-15,9.666810058921457e-15,4.838758584925299e-13,1.2172952648448e-12,1.2544027597251673e-07,1.39490523343321e-07,0.00031516931596839995,0.0003739674328391988,0.26063981736457265,0.5399557146356307,0.0317849792707848,0.10345886349340275,1.1875687355839096e-07,2.5487691536488003e-07,2.8296024213985466e-06,6.283869671815011e-06,1.266158529396324e-10,2.906230867456023e-10,1.1770612077629718e-12,2.7017245751341916e-12,3.1770721423552665e-08,7.529236918308246e-08,1.1795468279290508e-09,2.623329756892855e-09,1.5512000776384452e-12,4.707204001938148e-12,1.2888479260573052e-14,4.195530854308496e-14,3.593980872967727e-17,6.915983385201513e-17,2.460854541134168e-10,4.918945225892722e-10,1.594387071795262e-14,5.073631413425566e-14,3.594384731743143e-11,1.1437989939528955e-10,0.006244343115197479,0.012937970407957184,3.3843786440472792e-31,1.0000000000065836e-30,5.0445055710434025e-06,1.6076418071962154e-05,0.00130243015857992,0.00424783617478709,9.653299284269356e-13,3.0732844146508814e-12
2.203,1384.967383498904,5.001686302252695,0.17532020597012563,12.41208502898719,0.5013756598241975,0.07475806347457155,9.830977822364192e-06,7.329283439079478e-07,2.859980074195056e-12,3.3842318964779977e-12,5.123658979363501e-13,1.2125713952407953e-12,1.7952213158115313e-07,2.2581353870418556e-07,0.19831943752976633,0.2642431982112265,3.958408038329981e-15,9.663127810589096e-15,4.837450983722542e-13,1.216966304178076e-12,1.2542006487464152e-07,1.3946804787138454e-07,0.0003151708044670905,0.0003739691974770282,0.2606393140050216,0.5399546696021073,0.03178548238607261,0.10346050068355651,1.1874358883141564e-07,2.548484025214547e-07,2.8296084151467477e-06,6.283882956352852e-06,1.2660276248461065e-10,2.9059303883749156e-10,1.17693931421267e-12,2.7014447799742645e-12,3.177197887630524e-08,7.529534886502395e-08,1.1794934522690752e-09,2.62321103771504e-09,1.5511141378268133e-12,4.706943193157633e-12,1.2885239654708592e-14,4.1944762619871195e-14,3.5931710995014085e-17,6.914425089979833e-17,2.4608562632437916e-10,4.918948647713999e-10,1.5942590245209568e-14,5.073223922462193e-14,3.594367756840484e-11,1.1437935874698393e-10,0.006244343141175211,0.012937970407957187,3.3843786581269797e-31,1.0000000000065837e-30,5.04373927870681e-06,1.6073975895394802e-05,0.0013024309303116177,0.004247838674094578,9.651810049281055e-13,3.0728102797517567e-12
2.204,1384.950585982927,5.001736993889391,0.1753184291337591,12.41778893590069,0.5013761607260632,0.07475813783813727,9.82935396588705e-06,7.328072774516207e-07,2.85890866854626e-12,3.3829640809724115e-12,5.121736001531641e-13,1.2121162957063132e-12,1.794835839007103e-07,2.2576505017729388e-07,0.19831893698937567,0.2642425301405053,3.956900248667684e-15,9.659447005145173e-15,4.836143753092477e-13,1.216637436530716e-12,1.2539989143019517e-07,1.3944561424657226e-07,0.0003151723789896545,0.0003739710641231172,0.2606388105963524,0.5399536243740738,0.03178598551470565,0.10346213789936029,1.1873030565178239e-07,2.5481989295540656e-07,2.82961440773805e-06,6.283896237241828e-06,1.265896822975271e-10,2.905630144478505e-10,1.1768174691610752e-12,2.7011650956723517e-12,3.177323855531543e-08,7.529833380993787e-08,1.1794407234922072e-09,2.6230937567652483e-09,1.5510281849512833e-12,4.706682343927556e-12,1.2882000903900664e-14,4.193421947296945e-14,3.5923615155638506e-17,6.912867158298229e-17,2.4608579854851173e-10,4.918952068953436e-10,1.594130990017533e-14,5.072816471269994e-14,3.5943507854532996e-11,1.143788181909016e-10,0.006244343168225713,0.012937970407957203,3.3843786727881104e-31,1.0000000000065844e-30,5.042973109812108e-06,1.6071534109485707e-05,0.001302431702144492,0.004247841173002261,9.650323640241557e-13,3.0723370440153904e-12
2.205,1384.9337889562626,5.001787685934551,0.17531665231909102,12.423492900622648,0.5013766614771824,0.07475821216640949,9.827730390454587e-06,7.326862318234479e-07,2.8578376757404463e-12,3.3816967534177113e-12,5.119813770493663e-13,1.2116613727052123e-12,1.7944504494107518e-07,2.2571657258167496e-07,0.1983184365479639,0.26424186215637213,3.955393052200472e-15,9.655767646165035e-15,4.834836893035999e-13,1.2163086619035635e-12,1.253797555577184e-07,1.3942322237836345e-07,0.0003151740393521328,0.0003739730325593231,0.26063830712570185,0.5399525789250824,0.03178648866962289,0.10346377518296734,1.1871702402197136e-07,2.547913866721673e-07,2.8296203991018485e-06,6.2839095143274575e-06,1.2657661235781871e-10,2.9053301352960314e-10,1.176695672553979e-12,2.700885522105168e-12,3.177450045448984e-08,7.530132400341e-08,1.1793886401300538e-09,2.622977910778764e-09,1.5509422190488282e-12,4.706421454361987e-12,1.2878763008711181e-14,4.1923679104229806e-14,3.5915521215663904e-17,6.911309590951599e-17,2.460859707859886e-10,4.918955489616333e-10,1.594002968296543e-14,5.0724090598878144e-14,3.59433381755386e-11,1.1437827772620274e-10,0.006244343196346668,0.012937970407957213,3.38437868802942e-31,1.0000000000065855e-30,5.042207064674735e-06,1.606909271524735e-05,0.0013024324740777513,0.0042478436715091255,9.648840050550479e-13,3.0718647053418113e-12
2.206,1384.9169924154944,5.001838378396612,0.17531487552582542,12.42919692315354,0.5013771620748577,0.07475828645901347,9.826107095661443e-06,7.325652069935394e-07,2.8567670954412228e-12,3.3804299134177293e-12,5.117892285350241e-13,1.2112066260253337e-12,1.7940651469465556e-07,2.2566810590788662e-07,0.19831793620833843,0.2642411942626649,3.953886448153825e-15,9.652089731763367e-15,4.833530403300406e-13,1.2159799802336604e-12,1.2535965716275903e-07,1.394008721617887e-07,0.00031517578537099535,0.00037397510256801156,0.26063780359622263,0.5399515332618632,0.03178699184774793,0.10346541252440125,1.187037439402696e-07,2.547628836681689e-07,2.8296263892585783e-06,6.2839227876574245e-06,1.2656355263988054e-10,2.9050303602409986e-10,1.1765739242753788e-12,2.700606059007586e-12,3.17757645692634e-08,7.530431943464773e-08,1.1793372007070644e-09,2.6228634964749446e-09,1.5508562401572032e-12,4.706160524577363e-12,1.2875525968430375e-14,4.1913141511362564e-14,3.5907429172909294e-17,6.909752387523587e-17,2.4608614303677513e-10,4.918958909703803e-10,1.593874959338819e-14,5.072001688256732e-14,3.5943168531351565e-11,1.1437773735270661e-10,0.006244343225535787,0.012937970407957227,3.384378703849662e-31,1.0000000000065862e-30,5.041441143131113e-06,1.606665171216556e-05,0.0013024332461110716,0.004247846169615673,9.647359273244812e-13,3.071393261515592e-12
