z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.253,1369.375823370784,5.020201424385924,0.17467360342342467,12.706266257208183,0.5044736284844961,0.07565395527290959,8.441805022782245e-06,6.329923940075881e-07,1.9652253264541054e-12,2.338879423067073e-12,3.435293008503624e-13,8.176910832197078e-13,1.4370585007038244e-07,1.8180457259647508e-07,0.1942219993485311,0.2602767224674407,2.6467119613847085e-15,6.498336818566505e-15,3.598600044292998e-13,9.10529310641033e-13,8.77121326720934e-12,9.152233886625715e-12,2.6115937431684945e-13,2.725041111892956e-13,5.414638690748978e-07,6.055856240804035e-07,0.0015939651563908431,0.0019022476200015598,0.26170700885075865,0.5452944844149246,0.03169115006761472,0.10374857554592472,1.0782074615043485e-07,2.3274076185276163e-07,2.868100336852624e-06,6.406111052422261e-06,1.2286987484897207e-10,2.836519764396582e-10,1.1064088814347617e-12,2.5542067683809246e-12,1.7830834564537814e-16,3.319977668811028e-16,3.454859156494688e-07,7.209875779397159e-07,9.300327520935321e-11,2.010603266048646e-10,2.8503071291810685e-08,6.375697882095168e-08,4.390717593333084e-08,1.3729978640979455e-07,2.516032341486532e-09,5.615998285312867e-09,2.0831578658468354e-11,4.031797716426014e-11,0.00017682331324827457,0.0003554871762092087,1.262367287046362e-18,3.853200821642026e-18,0.006122901215954893,0.012759540049142547,6.550715760041102e-27,1.9467410263144492e-26,4.299665831178579e-15,1.3781730755236943e-14,1.284284836810047e-12,4.21282134214168e-12,4.1820006305147785e-12,1.3390890181207442e-11
2.254,1369.355568801579,5.020257561962652,0.17467165018642566,12.711991284703673,0.5044752939474157,0.07565429197462556,8.440100801204036e-06,6.328653335163315e-07,1.9643095259445436e-12,2.3377921851927185e-12,3.4336702277922945e-13,8.173057574723946e-13,1.4366725654365265e-07,1.817559561738903e-07,0.19422068150092173,0.2602752555183295,2.645446229127781e-15,6.495236594795385e-15,3.5973714185729747e-13,9.102194858112123e-13,8.764278857588347e-12,9.145008756005593e-12,2.6094447870406925e-13,2.7228019342559726e-13,5.411572529990588e-07,6.052433931407442e-07,0.0015933890811925483,0.0019015623135840768,0.2617067639395154,0.545294600745579,0.03169163308867069,0.10375027605652859,1.0780619329124139e-07,2.327096156194781e-07,2.8681174659510993e-06,6.406156673194465e-06,1.228596842928803e-10,2.8362877690523885e-10,1.1062929273294347e-12,2.5539420167266957e-12,1.7831386548420135e-16,3.32008425967939e-16,3.451668690918597e-07,7.203225938880445e-07,9.291224027727458e-11,2.0086375239025457e-10,2.848049570472321e-08,6.370655391987158e-08,4.3885220281863994e-08,1.3723128776428905e-07,2.5166476412884337e-09,5.617378142081102e-09,2.0825746506835246e-11,4.030673578564218e-11,0.00017682310943805942,0.00035548717497806847,1.2612751149444667e-18,3.849871542094419e-18,0.00612289417977718,0.012759540049142572,6.550708232237109e-27,1.9467410263144533e-26,4.293626286203149e-15,1.3762388000209877e-14,1.2827226920951135e-12,4.207701896292812e-12,4.1796619581488364e-12,1.3383417062511052e-11
2.255,1369.3353174809545,5.020313696538234,0.1746696970975268,12.717716376214204,0.5044769583351024,0.07565462843232433,8.43839714836018e-06,6.32738314679885e-07,1.9633942854816064e-12,2.3367056087706953e-12,3.4320484652034855e-13,8.169206722781787e-13,1.4362867915284773e-07,1.817073598527817e-07,0.19421936439575918,0.2602737892733921,2.644181295884406e-15,6.49213831851168e-15,3.5961434060554687e-13,9.099098144193623e-13,8.75735235189181e-12,9.137791845978426e-12,2.60729833228143e-13,2.7205653585021737e-13,5.408509430720533e-07,6.049015031512337e-07,0.001592813559038561,0.0019008776635004079,0.261706518740082,0.5452947158738789,0.03169211616931035,0.10375197665153384,1.0779164414935853e-07,2.3267847708184088e-07,2.8681345853374076e-06,6.406202265304545e-06,1.2284949616601752e-10,2.836055826123499e-10,1.1061769986440247e-12,2.553677320327501e-12,1.7831938109963103e-16,3.320190768489551e-16,3.4484827692115295e-07,7.196585557663653e-07,9.282133807864171e-11,2.006674644544319e-10,2.845795063073523e-08,6.36561970858652e-08,4.3863285956001415e-08,1.3716285549620085e-07,2.517262609568863e-09,5.618757255830299e-09,2.0819916815065236e-11,4.029549909758505e-11,0.0001768229058234343,0.00035548717374759306,1.2601842515006205e-18,3.84654624515361e-18,0.006122887150360712,0.012759540049142603,6.550700711666776e-27,1.9467410263144584e-26,4.287598212844028e-15,1.3743081955638996e-14,1.2811633066167062e-12,4.202591485142338e-12,4.177325609016063e-12,1.3375951350947229e-11
2.2560000000000002,1369.3150694014425,5.020369828128331,0.17466774415617478,12.72344153173637,0.5044786216443282,0.07565496464562119,8.436694063405714e-06,6.326113374363023e-07,1.96247960439445e-12,2.335619693011613e-12,3.4304277192057703e-13,8.165358272757362e-13,1.4359011787927428e-07,1.8165878360997345e-07,0.1942180480366761,0.2602723237378527,2.642917160391397e-15,6.489041986639605e-15,3.5949160060857206e-13,9.096002963025861e-13,8.750433737544135e-12,9.130583143486745e-12,2.6051543748524164e-13,2.718331380437843e-13,5.405449388576397e-07,6.045599536270846e-07,0.0015922385892578523,0.0019001936689568137,0.26170627325734214,0.545294829810726,0.031692599304927835,0.10375367731599568,1.0777709872027196e-07,2.326473462305466e-07,2.868151695049667e-06,6.406247828845971e-06,1.2283931046438223e-10,2.835823935522284e-10,1.1060610953382616e-12,2.553412679094861e-12,1.783248924952841e-16,3.320297195312666e-16,3.445301383904973e-07,7.18995462022505e-07,9.273056838274747e-11,2.004714623005424e-10,2.8435436021020188e-08,6.360590821020109e-08,4.3841372927607216e-08,1.370944895181863e-07,2.517877246296547e-09,5.620135626491056e-09,2.0814089579982332e-11,4.028426709404919e-11,0.0001768227024041627,0.00035548717251778297,1.259094694563161e-18,3.843224924281807e-18,0.00612288012769729,0.012759540049142648,6.550693198321335e-27,1.946741026314466e-26,4.2815815854206445e-15,1.3723812539418783e-14,1.279606674632876e-12,4.197490089908625e-12,4.174991579899622e-12,1.336849303628369e-11
2.257,1369.294824554292,5.02042595675258,0.17466579136167795,12.729166751266789,0.5044802838701439,0.07565530061387248,8.434991545372285e-06,6.324844017143759e-07,1.961565481974161e-12,2.334534437080734e-12,3.4288079880931527e-13,8.161512220621768e-13,1.435515727029837e-07,1.81610227420699e-07,0.19421673242902182,0.2602708589192328,2.6416538212252737e-15,6.485947595709693e-15,3.5936892179902817e-13,9.092909312932436e-13,8.743523001809105e-12,9.123382635305223e-12,2.603012910663291e-13,2.7160999958148517e-13,5.402392399157845e-07,6.042187440792552e-07,0.001591664171185212,0.001899510329166467,0.2617060274978853,0.5452949425705698,0.03169308248920903,0.10375537802937564,1.0776255699905134e-07,2.3261622305539112e-07,2.8681687951355993e-06,6.40629336393359e-06,1.2282912718350394e-10,2.835592097150252e-10,1.1059452173658106e-12,2.5531480929262672e-12,1.7833039967476271e-16,3.320403540219582e-16,3.4421245273372735e-07,7.183333110639584e-07,9.26399309543882e-11,2.0027574542200353e-10,2.84129518260327e-08,6.355568718253803e-08,4.3819481168762025e-08,1.370261897435762e-07,2.5184915514978216e-09,5.621513254122503e-09,2.080826479808043e-11,4.0273039768355544e-11,0.00017682249918000897,0.00035548717128863695,1.2580064419545244e-18,3.8399075728620375e-18,0.006122873111778777,0.012759540049142691,6.550685692192074e-27,1.9467410263144728e-26,4.2755763780497416e-15,1.3704579668793178e-14,1.2780527903536877e-12,4.192397691652416e-12,4.172659867581499e-12,1.3361042108284078e-11
2.258,1369.2745829426572,5.020482082394142,0.17466383871461374,12.73489203480206,0.5044819450230974,0.07565563633875991,8.433289594426417e-06,6.323575075280061e-07,1.9606519178730975e-12,2.333449840573312e-12,3.4271892717787165e-13,8.157668566200057e-13,1.4351304361594044e-07,1.8156169127526645e-07,0.19421541756265132,0.2602693948042948,2.64039127844539e-15,6.482855145893303e-15,3.5924630412815576e-13,9.089817192707342e-13,8.736620133846498e-12,9.116190310186913e-12,2.6008739362353276e-13,2.713871201023283e-13,5.399338458601355e-07,6.03877874078747e-07,0.0015910903041468475,0.0018988276433323202,0.26170578145282564,0.5452950541356255,0.031693565731319664,0.10375707882181438,1.0774801898459085e-07,2.325851075544297e-07,2.8681858855541614e-06,6.40633887048411e-06,1.2281894632316206e-10,2.8353603110070746e-10,1.105829364735051e-12,2.552883561845563e-12,1.7833590264168415e-16,3.3205098032814875e-16,3.438952190106968e-07,7.176721009351376e-07,9.254942552650676e-11,2.0008031324336798e-10,2.839049798769325e-08,6.350553387344505e-08,4.379761065088953e-08,1.3695795608364824e-07,2.5191055250757956e-09,5.6228901385088366e-09,2.0802442468930062e-11,4.026181711978028e-11,0.0001768222961507351,0.00035548717006015485,1.2569194918057818e-18,3.8365941852193975e-18,0.0061228661025969034,0.012759540049142688,6.550678193270151e-27,1.9467410263144722e-26,4.2695825629678925e-15,1.3685383254979097e-14,1.2765016473642177e-12,4.187314269384201e-12,4.1703304689925196e-12,1.3353598557188746e-11
2.259,1369.2543445579731,5.020538205072058,0.1746618862143113,12.740617382338803,0.5044836050984834,0.0756559718196768,8.431588209619144e-06,6.322306548074408e-07,1.9597389113897234e-12,2.3323659026633747e-12,3.4255715685846695e-13,8.153827305530402e-13,1.4347453059842366e-07,1.8151317514919751e-07,0.1942141034426734,0.26026793140023935,2.639129530653839e-15,6.4797646337837155e-15,3.591237475291079e-13,9.08672660068676e-13,8.729725120983182e-12,9.109006154972063e-12,2.598737447498916e-13,2.7116449918365776e-13,5.39628756252206e-07,6.035373431382392e-07,0.0015905169874772958,0.001898145610667231,0.2617055351285108,0.5452951645198417,0.03169404902518537,0.10375877967355883,1.0773348467203835e-07,2.3255399971762778e-07,2.868202966351797e-06,6.406384348609559e-06,1.228087678789724e-10,2.835128576996264e-10,1.1057135374006773e-12,2.552619085752624e-12,1.7834140139964822e-16,3.320615984569205e-16,3.4357843649489075e-07,7.170118301262527e-07,9.245905187276333e-11,1.99885165277206e-10,2.8368074458261524e-08,6.345544817661638e-08,4.3775761346101356e-08,1.3688978845182834e-07,2.5197191670297386e-09,5.6242662796488275e-09,2.0796622589079045e-11,4.0250599141748694e-11,0.00017682209331610604,0.0003554871688323382,1.2558338419502844e-18,3.833284754770108e-18,0.006122859100143556,0.012759540049142738,6.550670701546885e-27,1.9467410263144802e-26,4.263600114874535e-15,1.3666223217086805e-14,1.2749532400236565e-12,4.182239804653566e-12,4.168003380923043e-12,1.3346162372787965e-11
2.2600000000000002,1369.2341093948999,5.020594324795565,0.17465993386044096,12.746342793873648,0.5044852640957513,0.07565630705663878,8.429887390307923e-06,6.321038435058968e-07,1.9588264619207886e-12,2.331282622641889e-12,3.4239548772714434e-13,8.149988435693946e-13,1.4343603363395639e-07,1.8146467902211554e-07,0.19421279007003694,0.2602664687086899,2.6378685768534262e-15,6.476676056957962e-15,3.5900125194012744e-13,9.08363753533554e-13,8.722837951091407e-12,9.101830157069752e-12,2.5966034405599313e-13,2.7094213642112174e-13,5.393239706695826e-07,6.031971507883757e-07,0.0015899442205126637,0.0018974642303859002,0.2617052885271284,0.5452952737284944,0.03169453236889402,0.10376048057848115,1.0771895405756896e-07,2.3252289953716559e-07,2.868220037550887e-06,6.406429798368166e-06,1.2279859184768851e-10,2.834896895047571e-10,1.1055977353320842e-12,2.5523546645812357e-12,1.783468959522477e-16,3.3207220841533965e-16,3.432621043707271e-07,7.163524969416159e-07,9.236880974937391e-11,1.9969030099836874e-10,2.8345681185863436e-08,6.340542997649783e-08,4.375393322645037e-08,1.368216867613563e-07,2.520332477362518e-09,5.625641677549237e-09,2.079080515590887e-11,4.0239385829299095e-11,0.00017682189067588672,0.00035548716760518514,1.254749490310358e-18,3.829979275201864e-18,0.006122852104410588,0.012759540049142759,6.550663217013557e-27,1.9467410263144837e-26,4.2576290074886336e-15,1.3647099471082996e-14,1.273407562391023e-12,4.177174278025234e-12,4.165678600214832e-12,1.3338733545036325e-11
2.261,1369.2138774558348,5.020650441550161,0.1746579816534988,12.75206826940321,0.5044869220244395,0.07565664205117584,8.42818713658774e-06,6.319770736319037e-07,1.957914569097622e-12,2.3302000000790284e-12,3.4223391976506965e-13,8.146151956274138e-13,1.433975527137942e-07,1.8141620288342927e-07,0.19421147743560574,0.2602650067177591,2.636608417010148e-15,6.473589415358036e-15,3.5887881731153e-13,9.080549995424117e-13,8.715958613271853e-12,9.094662305170885e-12,2.5944719119209503e-13,2.707200314517618e-13,5.390194887244048e-07,6.028572965984497e-07,0.0015893720025823036,0.0018967835016949891,0.26170504164079633,0.5452953817458869,0.03169501577060634,0.1037621815634314,1.0770442713984653e-07,2.3249180701059924e-07,2.8682370991161544e-06,6.406475219689472e-06,1.2278841822883567e-10,2.834665265154776e-10,1.10548195853421e-12,2.552090298347279e-12,1.783523863030886e-16,3.3208281021050275e-16,3.429462217269807e-07,7.15694099485937e-07,9.227869889559547e-11,1.9949571984504182e-10,2.8323318113839045e-08,6.335547914682966e-08,4.373212626352754e-08,1.3675365092402854e-07,2.5209454559783592e-09,5.627016331996753e-09,2.0784990168798728e-11,4.022817718133681e-11,0.00017682168822984092,0.0003554871663786974,1.2536664350083501e-18,3.8266777408128985e-18,0.006122845115389802,0.012759540049142778,6.550655739661402e-27,1.9467410263144865e-26,4.251669213539589e-15,1.3628011929761975e-14,1.271864608179625e-12,4.172117668929778e-12,4.163356123803925e-12,1.3331312064190399e-11
2.262,1369.193648731134,5.02070655535826,0.1746560295926967,12.75779380892413,0.5044885788784015,0.07565697680246421,8.426487447407662e-06,6.318503451080518e-07,1.9570032321884892e-12,2.3291180341128123e-12,3.420724527901646e-13,8.142317862968547e-13,1.4335908781720154e-07,1.81367746707373e-07,0.1942101655459246,0.2602635454365688,2.6353490495943854e-15,6.470504705253631e-15,3.5875644357507083e-13,9.077463979253092e-13,8.709087094751285e-12,9.087502586010688e-12,2.5923428574802313e-13,2.7049818384955207e-13,5.387153099756073e-07,6.025177800782299e-07,0.0015888003330248703,0.0018961034238122103,0.2617047944772908,0.5452954885889375,0.03169549922281922,0.10376388260397777,1.0768990391368244e-07,2.3246072212716408e-07,2.8682541511020712e-06,6.406520612703368e-06,1.2277824701764732e-10,2.834433687212525e-10,1.1053662069568573e-12,2.5518259869392985e-12,1.7835787245575444e-16,3.320934038494579e-16,3.426307878579374e-07,7.150366362927747e-07,9.21887190895702e-11,1.993014213394669e-10,2.8300985195548774e-08,6.330559558376387e-08,4.371034042965723e-08,1.3668568085393104e-07,2.521558102889985e-09,5.628390243020145e-09,2.077917762402647e-11,4.021697319076376e-11,0.0001768214859777345,0.0003554871651528739,1.252584673862365e-18,3.823380144972625e-18,0.00612283813307311,0.012759540049142794,6.550648269481764e-27,1.9467410263144894e-26,4.245720708118606e-15,1.3608960513487426e-14,1.2703243718528723e-12,4.1670699592580844e-12,4.1610359484844285e-12,1.3323897920051881e-11
2.263,1369.1734232218378,5.020762666209546,0.17465407767838526,12.763519412433036,0.5044902346653908,0.07565731131176559,8.424788322733381e-06,6.317236579331691e-07,1.956092450784678e-12,2.328036724265719e-12,3.419110867653118e-13,8.138486154925283e-13,1.4332063893410198e-07,1.8131931048166806e-07,0.1942088543936417,0.26026208485562113,2.6340904744039108e-15,6.46742192617359e-15,3.5863413067907965e-13,9.07437948554253e-13,8.702223384456286e-12,9.08035098809804e-12,2.590216273684065e-13,2.7027659324564963e-13,5.384114340305655e-07,6.021786007916646e-07,0.0015882292111729407,0.0018954239959480374,0.26170454703050555,0.5452955942456464,0.03169598273191536,0.10376558372114889,1.0767538437730463e-07,2.324296448834733e-07,2.8682711934835365e-06,6.406565977362085e-06,1.2276807821316113e-10,2.8342021612033215e-10,1.1052504805986945e-12,2.551561730358678e-12,1.7836335441384261e-16,3.3210398933928367e-16,3.423158018556726e-07,7.143801054736862e-07,9.209887007094456e-11,1.991074049206597e-10,2.827868237461938e-08,6.325577916167911e-08,4.368857569660765e-08,1.3661777646341106e-07,2.522170418016346e-09,5.629763410438954e-09,2.0773367520623178e-11,4.0205773855811045e-11,0.0001768212839193321,0.00035548716392771557,1.2515042049671365e-18,3.820086481894821e-18,0.006122831157452351,0.012759540049142823,6.550640806465913e-27,1.946741026314494e-26,4.239783464055994e-15,1.358994513537556e-14,1.2687868471575718e-12,4.162031128550237e-12,4.1587180711861884e-12,1.331649110285715e-11
2.2640000000000002,1369.1532009176008,5.02081877412862,0.17465212590970025,12.769245079926582,0.504491889378323,0.0756576455781149,8.42308976144759e-06,6.315970120248602e-07,1.9551822241347863e-12,2.3269560696523082e-12,3.417498214991713e-13,8.134656827621276e-13,1.4328220604309437e-07,1.8127089417970386e-07,0.1942075439862367,0.260260624985288,2.6328326898238735e-15,6.4643410741781894e-15,3.5851187855438017e-13,9.071296512569299e-13,8.695367469553053e-12,9.073207498104584e-12,2.5880921564111764e-13,2.700552592119785e-13,5.381078604468534e-07,6.018397582469828e-07,0.0015876586363688342,0.0018947452173245147,0.261704299309146,0.5452956987348628,0.03169646628946176,0.10376728488746764,1.0766086852530148e-07,2.323985752682779e-07,2.868288226320364e-06,6.406611313807377e-06,1.2275791181036368e-10,2.833970687016077e-10,1.1051347794062436e-12,2.551297528486359e-12,1.7836883218092447e-16,3.321145666870025e-16,3.420012630214323e-07,7.13724505576714e-07,9.200915161935939e-11,1.989136701140893e-10,2.8256409604835565e-08,6.320602977767337e-08,4.3666832036862823e-08,1.3654993766705012e-07,2.5227824013903006e-09,5.631135834326858e-09,2.0767559854689098e-11,4.019457916903621e-11,0.0001768210820544015,0.0003554871627032216,1.2504250261315699e-18,3.8167967449206394e-18,0.006122824188519485,0.012759540049142832,6.550633350605245e-27,1.9467410263144954e-26,4.233857456612113e-15,1.3570965716330694e-14,1.2672520286015757e-12,4.157001158842521e-12,4.156402488707751e-12,1.3309091602421718e-11
2.265,1369.1329818211798,5.020874879099916,0.17465017428717491,12.774970811401408,0.5044935430271552,0.07565797960310446,8.421391763679676e-06,6.314704073942264e-07,1.954272551883568e-12,2.3258760698586706e-12,3.4158865697795185e-13,8.130829880759789e-13,1.4324378913586846e-07,1.812224977914356e-07,0.19420623431415301,0.2602591658131173,2.6315756958653016e-15,6.461262149319812e-15,3.58389687152201e-13,9.068215059126763e-13,8.688519339285514e-12,9.066072104870055e-12,2.5859705022104003e-13,2.6983418139038686e-13,5.378045888411172e-07,6.015012520184904e-07,0.0015870886079464585,0.001894067087153684,0.2617040513048993,0.5452958020399897,0.03169694990404621,0.10376898613118178,1.0764635635646495e-07,2.3236751327940842e-07,2.8683052495746517e-06,6.406656621962898e-06,1.227477478089154e-10,2.8337392646476733e-10,1.1050191033861613e-12,2.551033381342169e-12,1.783743057605893e-16,3.321251358996787e-16,3.4168717043111827e-07,7.130698346796292e-07,9.191956347211118e-11,1.9872021635368088e-10,2.823416682906093e-08,6.315634730441583e-08,4.3645109422202345e-08,1.36482164377229e-07,2.52339405292119e-09,5.632507514481984e-09,2.0761754625703264e-11,4.0183389129537197e-11,0.00017682088038270703,0.0003554871614793931,1.2493471355024628e-18,3.81351092842264e-18,0.006122817226266342,0.012759540049142837,6.550625901891019e-27,1.9467410263144963e-26,4.227942658563847e-15,1.3552022169296382e-14,1.265719909892308e-12,4.1519800295454914e-12,4.1540891980123424e-12,1.3301699409088606e-11
2.266,1369.1127659230933,5.0209309811454075,0.17464822281003656,12.780696606854178,0.5044951956059105,0.07565831338593507,8.419694328395218e-06,6.313438439650845e-07,1.9533634333070566e-12,2.324796724031989e-12,3.4142759302226157e-13,8.127005310102048e-13,1.4320538819191387e-07,1.811741212913785e-07,0.19420492538376377,0.2602577073479978,2.63031949102211e-15,6.458185147925699e-15,3.5826755640486635e-13,9.06513512352968e-13,8.681678980994932e-12,9.058944795248459e-12,2.583851307016956e-13,2.696133593586838e-13,5.375016187759525e-07,6.011630816200193e-07,0.0015865191252491214,0.0018933896046587442,0.2617038030253616,0.5452959041775646,0.031697433568344466,0.10377068742844392,1.0763184786566738e-07,2.3233645890622815e-07,2.8683222632998553e-06,6.406701901956193e-06,1.2273758620411247e-10,2.8335078939941643e-10,1.1049034524889564e-12,2.5507692888162443e-12,1.7837977515640478e-16,3.321356969843276e-16,3.413735233756883e-07,7.124160913089686e-07,9.183010540729795e-11,1.9852704316155752e-10,2.821195400061442e-08,6.310673163796015e-08,4.36234078251468e-08,1.3641445650864104e-07,2.5240053726287553e-09,5.633878450948749e-09,2.0755951829992778e-11,4.0172203730310345e-11,0.00017682067890401686,0.0003554871602562294,1.2482705309178652e-18,3.810229025830791e-18,0.006122810270684917,0.012759540049142875,6.550618460314673e-27,1.9467410263145026e-26,4.222039045141991e-15,1.3533114415080737e-14,1.2641904855151845e-12,4.146967722621489e-12,4.151778195918539e-12,1.3294314512737183e-11
2.267,1369.0925532242036,5.020987080255361,0.17464627147861544,12.786422466281543,0.5044968471220586,0.07565864692782547,8.417997455543465e-06,6.312173217350208e-07,1.9524548679941734e-12,2.3237180316918582e-12,3.4126662959275656e-13,8.123183114742925e-13,1.4316700320106186e-07,1.8112576466713397e-07,0.1942036171879974,0.26025624958080523,2.6290640750709638e-15,6.4551100694726765e-15,3.581454862608268e-13,9.062056704500975e-13,8.674846383670744e-12,9.051825557813615e-12,2.5817345672977614e-13,2.6939279275015853e-13,5.37198949860945e-07,6.008252466179615e-07,0.0015859501876141107,0.0018927127690557312,0.2617035544646981,0.545296005136149,0.03169791728846502,0.1037723887993843,1.0761734305109651e-07,2.3230541214526083e-07,2.8683392674722886e-06,6.406747153742611e-06,1.2272742699494693e-10,2.833276575036971e-10,1.1047878267125706e-12,2.550505250908266e-12,1.783852403719483e-16,3.3214624994798874e-16,3.4106032096580577e-07,7.117632736150066e-07,9.174077716914732e-11,1.9833414998661635e-10,2.8189771064100372e-08,6.305718265486628e-08,4.360172721767595e-08,1.3634681397428936e-07,2.524616360439968e-09,5.6352486435646055e-09,2.0750151466550696e-11,4.016102296951244e-11,0.0001768204776180964,0.00035548715903373055,1.2471952104838963e-18,3.806951031393308e-18,0.0061228033217670536,0.012759540049142872,6.55061102586748e-27,1.9467410263145023e-26,4.216146589623336e-15,1.3514242368228135e-14,1.2626637493226089e-12,4.141964217956265e-12,4.149469479376868e-12,1.3286936903669429e-11
2.2680000000000002,1369.072343719124,5.021043176439203,0.17464432029257543,12.792148389680166,0.5044984975749459,0.07565898022877521,8.41630114448033e-06,6.31090840657122e-07,1.951546855345819e-12,2.3226399921340587e-12,3.4110576656568573e-13,8.119363291768006e-13,1.4312863414691906e-07,1.8107742789842568e-07,0.19420230972790242,0.26025479251329414,2.627809447015019e-15,6.452036911538275e-15,3.580234766589e-13,9.058979800519695e-13,8.668021535332221e-12,9.044714380126756e-12,2.579620279206998e-13,2.6917248116545993e-13,5.368965816779186e-07,6.00487746547646e-07,0.00158538179438272,0.0018920365795654273,0.2617033056251879,0.5452961049212043,0.03169840106240226,0.10377409023756806,1.0760284190894675e-07,2.322743729887243e-07,2.8683562621148495e-06,6.40679237738148e-06,1.227172701781824e-10,2.8330453077060354e-10,1.1046722260263563e-12,2.5502412675518846e-12,1.7839070141078708e-16,3.321567947976789e-16,3.407475624368432e-07,7.111113800082484e-07,9.165157852592357e-11,1.9814153632971172e-10,2.816761797011398e-08,6.30077002450931e-08,4.358006757213303e-08,1.36279236688311e-07,2.525227016323002e-09,5.636618092258916e-09,2.0744353532763852e-11,4.01498468421909e-11,0.0001768202765247135,0.0003554871578118975,1.2461211721494345e-18,3.8036769388783334e-18,0.0061227963795047365,0.0127595400491429,6.550603598540864e-27,1.946741026314507e-26,4.210265266719141e-15,1.3495405947880054e-14,1.2611396956124547e-12,4.136969496896642e-12,4.1471630452630796e-12,1.3279566571947593e-11
2.269,1369.0521373990596,5.021099269716849,0.1746423692512155,12.797874377046735,0.5045001469594511,0.07565931328811296,8.414605394237036e-06,6.309644006601201e-07,1.950639394661209e-12,2.3215626045333124e-12,3.409450037713066e-13,8.115545837168005e-13,1.4309028100972778e-07,1.8102911096071877e-07,0.19420100300899498,0.26025333615320323,2.6265556054361555e-15,6.448965670665555e-15,3.579015275327611e-13,9.055904409934631e-13,8.661204423506217e-12,9.037611249235058e-12,2.5775084387396483e-13,2.689524241886174e-13,5.365945137952634e-07,6.001505809293638e-07,0.0015848139449026876,0.0018913610354162748,0.26170305651356085,0.54529620354746,0.031698884883695225,0.10377579172197335,1.0758834443431655e-07,2.3224334142646784e-07,2.868373247276018e-06,6.406837572989197e-06,1.2270711574936582e-10,2.832814091903178e-10,1.1045566503839772e-12,2.549977338644498e-12,1.783961582764747e-16,3.3216733154038573e-16,3.4043524704869694e-07,7.104604089503538e-07,9.156250924990231e-11,1.9794920170036273e-10,2.814549467065483e-08,6.295828430173901e-08,4.355842886118764e-08,1.362117245658609e-07,2.5258373403136344e-09,5.6379867971119e-09,2.0738558025142667e-11,4.0138675341696305e-11,0.0001768200756236374,0.00035548715659072957,1.245048413783527e-18,3.800406741810214e-18,0.006122789443889973,0.012759540049142946,6.550596178326276e-27,1.9467410263145144e-26,4.204395051451836e-15,1.3476605074174545e-14,1.2596183187949952e-12,4.131983541157935e-12,4.144858890424619e-12,1.3272203507543015e-11
2.27,1369.0319342682064,5.021155360068395,0.17464041835521976,12.80360042837791,0.5045017952873401,0.07565964610770139,8.41291020508029e-06,6.308380017653991e-07,1.949732485631604e-12,2.3204858685309625e-12,3.407843412154414e-13,8.111730751112713e-13,1.4305194378269175e-07,1.8098081384587898e-07,0.1941996970199056,0.2602518804856473,2.6253025505236705e-15,6.4458963473443376e-15,3.577796388362956e-13,9.052830531606081e-13,8.654395037763829e-12,9.030516154318795e-12,2.5753990425504345e-13,2.6873262147250187e-13,5.3629274583939e-07,5.998137493483033e-07,0.0015842466385120088,0.0018906861358251109,0.2617028071196848,0.5452963009945208,0.0316993687627511,0.10377749328680302,1.075738506264766e-07,2.3221231745735102e-07,2.868390222907258e-06,6.406882740465576e-06,1.2269696370868325e-10,2.8325829276373667e-10,1.1044410997986967e-12,2.5497134642211424e-12,1.7840161097258156e-16,3.3217786018313445e-16,3.401233738762903e-07,7.098103585169552e-07,9.147356907955032e-11,1.9775714553499558e-10,2.8123401108586664e-08,6.290893469746651e-08,4.353681105677316e-08,1.3614427751979307e-07,2.52644733230855e-09,5.6393547578934105e-09,2.073276494354434e-11,4.012750846785744e-11,0.00017681987491463452,0.0003554871553702273,1.2439769335876931e-18,3.79714043472814e-18,0.0061227825149146545,0.01275954004914298,6.550588765215039e-27,1.9467410263145198e-26,4.198535916853004e-15,1.3457839660867816e-14,1.2580996126139294e-12,4.127006330268776e-12,4.142557011868282e-12,1.326484770093739e-11
