z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.97,1390.6216718986602,4.981907102414155,0.17601626338716111,11.031275209110014,0.4991355811701346,0.07446560086411111,1.0369233390563764e-05,7.734884308571667e-07,3.2474902596553086e-12,3.844920248336492e-12,5.819851426340196e-13,1.3781020297083528e-12,1.9282260835685412e-07,2.426790608492987e-07,0.19797275297240938,0.2639285241819051,4.495035232469572e-15,1.0979249033854512e-14,5.290530566718014e-13,1.3316913408302598e-12,1.8825313575341202e-17,1.6732777127543985e-17,2.304161020425214e-15,2.2199188190572696e-15,1.7614870695798722e-06,1.9598802319322805e-06,0.004178464659401982,0.004960768462283124,0.2607904648408402,0.5405693997704977,0.03166404734110457,0.10312276925998896,1.2301619475656992e-07,2.641656871337863e-07,2.8173258301285296e-06,6.260098948282774e-06,1.326552185825948e-10,3.0465529862485236e-10,1.2166376225013947e-12,2.7941237605410347e-12,1.3413121778763364e-14,2.4844905986859942e-14,1.3808962662063214e-07,2.660818910955816e-07,2.2658177321773848e-07,4.703990157918712e-07,2.1201466337972705e-07,4.717869972634079e-07,1.340115560391404e-07,4.168891623569708e-07,3.7211143704554427e-16,4.1347094392704634e-16,2.74467440998554e-13,3.254477747347561e-13,5.440720394367183e-09,6.857142851100022e-09,1.4036207174870051e-14,4.5716964034039074e-14,0.006242708852070223,0.012941804813489749,1.4289855582072025e-26,4.224655146995438e-26,8.404356123103734e-15,2.6798932971037306e-14,2.0578227574154082e-12,6.715272658239449e-12
1.971,1390.5977681230675,4.981966686320819,0.17601415824730987,11.03695657025708,0.49913849586081094,0.07446621496925927,1.0366834799736759e-05,7.733113706413744e-07,3.2457320117717443e-12,3.842847792449311e-12,5.81662946963203e-13,1.3773424075556727e-12,1.9276221475513773e-07,2.42603635830903e-07,0.19797056955294348,0.26392624870201004,4.492521143964488e-15,1.0973134718492296e-14,5.288406920416206e-13,1.3311599975918878e-12,1.8804401512296714e-17,1.6714229791271904e-17,2.3019049600322503e-15,2.217750581128135e-15,1.760558968924116e-06,1.9588523165571705e-06,0.004177251498559324,0.0049593401088695995,0.26079053940695857,0.540570855666177,0.03166447339559895,0.1031244050796547,1.2299738083387858e-07,2.6412592184664696e-07,2.817354295895674e-06,6.260177269559876e-06,1.326422935565219e-10,3.046263484130107e-10,1.2164938576710894e-12,2.793800316573159e-12,1.3402107938525429e-14,2.4824564991811454e-14,1.3802542850327734e-07,2.6595882939434177e-07,2.2652168625395625e-07,4.702754033193248e-07,2.1187423516928315e-07,4.7147564348129223e-07,1.3395103243898916e-07,4.167018859658998e-07,3.7194893284828086e-16,4.1329137261499517e-16,2.7439681763368816e-13,3.2536481685433765e-13,5.440707366864346e-09,6.857142939480447e-09,1.4031019115438274e-14,4.57001761566294e-14,0.006242693823789675,0.012941804813489794,1.4289821181627642e-26,4.224655146995453e-26,8.398517014491174e-15,2.6780378300683042e-14,2.0568409709083936e-12,6.712084962263479e-12
1.972,1390.5738704403975,4.982026264143338,0.17601205337276185,11.042637999345816,0.4991414084695779,0.07446682861058264,1.0364437292189477e-05,7.731343887587376e-07,3.2439751379786877e-12,3.840776945413711e-12,5.813410109847252e-13,1.376583393795603e-12,1.9270185490623203e-07,2.425282524208803e-07,0.1979683875793601,0.26392397458521843,4.49000908867883e-15,1.0967025316909149e-14,5.286284672061062e-13,1.330629000886481e-12,1.8783519466460895e-17,1.669570901144408e-17,2.2996518679024933e-15,2.215585187867386e-15,1.7596317504206688e-06,1.9578253736390365e-06,0.004176039394243208,0.004957912992519021,0.2607906134522083,0.5405723093554378,0.03166489953504877,0.10312604096758901,1.2297857363218576e-07,2.640861702469538e-07,2.8173827430803636e-06,6.260255536793805e-06,1.3262937331017412e-10,3.0459740840008556e-10,1.2163501387004114e-12,2.79347697051064e-12,1.3391106949617226e-14,2.4804247651226978e-14,1.3796128814266305e-07,2.658358778337914e-07,2.2646165016335047e-07,4.701518948822051e-07,2.117339758934896e-07,4.711646631366454e-07,1.3389056376598915e-07,4.165147786702502e-07,3.7178653797456635e-16,4.131119210471768e-16,2.743262292151348e-13,3.252818993298138e-13,5.44069435073797e-09,6.857143027817828e-09,1.40258342769323e-14,4.568339859342185e-14,0.006242678808602095,0.01294180481348981,1.428978681115368e-26,4.224655146995458e-26,8.392684949690847e-15,2.6761845945546128e-14,2.055860280454122e-12,6.708900813624235e-12
1.973,1390.5499788574803,4.9820858358474105,0.17600994876471168,11.048319496369242,0.4991443190178167,0.07446744179145715,1.0362040868390988e-05,7.729574852479317e-07,3.242219637226106e-12,3.83870770602108e-12,5.810193347322545e-13,1.3758249885206067e-12,1.9264152878969156e-07,2.4245291059490245e-07,0.19796620703106516,0.2639217018047843,4.487499067437834e-15,1.0960920831223095e-14,5.284163820259847e-13,1.3300983503727624e-12,1.8762667390515908e-17,1.6677214746353448e-17,2.29740173973571e-15,2.213422635171877e-15,1.7587054130311196e-06,1.9567994020410635e-06,0.004174828345145512,0.004956487111709122,0.26079068695843005,0.5405737608020171,0.031665325778153064,0.10312767698494878,1.2295977314922837e-07,2.640464323308812e-07,2.8174111715998313e-06,6.260333749816019e-06,1.3261645784301292e-10,3.045684785858863e-10,1.2162064656094633e-12,2.7931537224096377e-12,1.3380118793558778e-14,2.4783953931238965e-14,1.3789720545592357e-07,2.6571303625651537e-07,2.264016648805331e-07,4.70028490347509e-07,2.115938852763409e-07,4.708540556211535e-07,1.3383014994282664e-07,4.163278402329874e-07,3.716242523864873e-16,4.1293258918452856e-16,2.74255675748229e-13,3.251990221691676e-13,5.4406813459739414e-09,6.857143116112173e-09,1.402065265711352e-14,4.5666631337423574e-14,0.0062426638064912955,0.012941804813489829,1.4289752470613085e-26,4.224655146995464e-26,8.38685991742292e-15,2.674333587000541e-14,2.0548806842913493e-12,6.7057202066372665e-12
1.974,1390.5260933544027,4.982145401479168,0.17600784442151232,11.054001061320433,0.49914722749150303,0.07446805450997142,1.0359645525729569e-05,7.727806599177628e-07,3.2404655071736783e-12,3.836640071534816e-12,5.806979175427596e-13,1.3750671901732802e-12,1.9258123635080024e-07,2.423776102854906e-07,0.19796402792284856,0.2639194303811154,4.4849910745617224e-15,1.0954821247662463e-14,5.282044363064896e-13,1.3295680455696647e-12,1.874184522168195e-17,1.6658746940547448e-17,2.2951545695855863e-15,2.2112629173522947e-15,1.7577799553332697e-06,1.955774400199247e-06,0.0041736183499956276,0.004955062464961769,0.2607907599427805,0.5405752100428177,0.03166575210827933,0.10312931307781627,1.2294097937358356e-07,2.640067080749145e-07,2.8174395815692585e-06,6.260411908897382e-06,1.3260354714400049e-10,3.045395589460878e-10,1.2160628382849855e-12,2.792830572019828e-12,1.3369143447890932e-14,2.476368379060666e-14,1.378331803701249e-07,2.65590304524213e-07,2.263417303479502e-07,4.699051895984609e-07,2.1145396304183433e-07,4.705438203264621e-07,1.3376979089759774e-07,4.161410704338703e-07,3.7146207587296314e-16,4.1275337679553886e-16,2.741851571550155e-13,3.2511618528159616e-13,5.440668352558593e-09,6.8571432043635745e-09,1.4015474250802526e-14,4.564987437205965e-14,0.0062426488174415025,0.01294180481348984,1.4289718159969756e-26,4.224655146995468e-26,8.381041905770648e-15,2.6724848036406082e-14,2.053902180921322e-12,6.702543136474106e-12
1.975,1390.5022139224666,4.982204961051203,0.17600574034270175,11.05968269419248,0.49915013389130053,0.07446866676640475,1.035725126288567e-05,7.726039126734173e-07,3.2387127460287855e-12,3.834574039866683e-12,5.803767590452649e-13,1.3743099978877558e-12,1.9252097754940537e-07,2.423023514434913e-07,0.19796185025481072,0.26391716031503437,4.4824851070944384e-15,1.0948726559108073e-14,5.279926298771651e-13,1.3290380860572898e-12,1.8721052903922428e-17,1.6640305544566067e-17,2.292910352221031e-15,2.2091060294082794e-15,1.7568553760751839e-06,1.954750366738973e-06,0.004172409407523968,0.004953639050799971,0.2607908324077243,0.5405766570842846,0.03166617852348767,0.10313094924012355,1.2292219229771236e-07,2.6396699746387697e-07,2.8174679730211393e-06,6.260490014124981e-06,1.3259064120651836e-10,3.0451064946651143e-10,1.2159192566696674e-12,2.7925075192193553e-12,1.335818089189092e-14,2.474343719130453e-14,1.3776921280839561e-07,2.654676824909906e-07,2.2628184651152183e-07,4.6978199252549007e-07,2.1131420891651066e-07,4.702339566498594e-07,1.3370948655687724e-07,4.159544690479163e-07,3.713000082958444e-16,4.1257428372972547e-16,2.741146733925215e-13,3.250333886177726e-13,5.4406553704782605e-09,6.857143292572075e-09,1.4010299054072395e-14,4.563312768483388e-14,0.006242633841436994,0.012941804813489834,1.4289683879187696e-26,4.224655146995466e-26,8.375230903398383e-15,2.670638240894528e-14,2.0529247688088225e-12,6.699369598187122e-12
1.976,1390.4783405635662,4.982264514544142,0.17600363652894715,11.065364394978449,0.49915303823196483,0.07446927856314256,1.0354858079760363e-05,7.724272435111675e-07,3.23696135251043e-12,3.832509609534327e-12,5.800558591451052e-13,1.3735534114525033e-12,1.9246075235890471e-07,2.4222713403681554e-07,0.19795967401297387,0.26391489158860754,4.4799811646601016e-15,1.0942636764743337e-14,5.277809625894085e-13,1.3285084714707985e-12,1.8700290387400563e-17,1.6621890514459856e-17,2.2906690830680063e-15,2.2069519669725125e-15,1.755931674155254e-06,1.9537273004529466e-06,0.004171201516440122,0.004952216867722204,0.2607909043416845,0.540578101903783,0.03166660503588595,0.10313258551155867,1.2290341191769048e-07,2.6392730049036565e-07,2.8174963459095003e-06,6.2605680654118515e-06,1.3257774002810965e-10,3.044817501425504e-10,1.215775720759064e-12,2.792184564007903e-12,1.3347231106520391e-14,2.4723214098427453e-14,1.377053026908056e-07,2.653451700050697e-07,2.2622201330916323e-07,4.6965889900242645e-07,2.111746226261138e-07,4.6992446398686946e-07,1.3364923684487216e-07,4.157680358427906e-07,3.7113804958562533e-16,4.1239530991289626e-16,2.7404422445077043e-13,3.2495063216750976e-13,5.440642399719001e-09,6.8571433807377e-09,1.4005127064157419e-14,4.5616391267034035e-14,0.006242618878461768,0.01294180481348985,1.4289649628230275e-26,4.224655146995471e-26,8.369426899034959e-15,2.6687938952026257e-14,2.0519484462646526e-12,6.6961995863263865e-12
1.977,1390.4544732644886,4.9823240619840785,0.1760015329793096,11.071046163671438,0.499155940508251,0.07446988989958289,1.0352465974516065e-05,7.722506522975516e-07,3.2352113246109943e-12,3.830446778194849e-12,5.797352173549716e-13,1.372797429726143e-12,1.9240056073336012e-07,2.421519580090255e-07,0.19795749920334568,0.26391262421053324,4.477479243216081e-15,1.0936551854794739e-14,5.275694342633637e-13,1.327979201366606e-12,1.8679557613634697e-17,1.6603501798593585e-17,2.288430756630443e-15,2.20480072478914e-15,1.7550088482557343e-06,1.9527051998932647e-06,0.00416999467547356,0.004950795914250271,0.26079097575303656,0.5405795445200116,0.03166703163762413,0.10313422186680594,1.2288463822442203e-07,2.6388761713585953e-07,2.8175247003000796e-06,6.26064606291897e-06,1.3256484360039397e-10,3.044528609559794e-10,1.2156322304733843e-12,2.7918617062119818e-12,1.3336294070455851e-14,2.4703014472835526e-14,1.376414499424213e-07,2.6522276692428327e-07,2.2616223068287632e-07,4.695359089115589e-07,2.1103520389693555e-07,4.696153417342008e-07,1.3358904168888415e-07,4.1558177059576045e-07,3.709761995751673e-16,4.122164551623491e-16,2.7397381027278275e-13,3.2486791586486947e-13,5.440629440267146e-09,6.857143468860504e-09,1.3999958276636223e-14,4.5599665104552696e-14,0.0062426039285000635,0.012941804813489834,1.4289615407061426e-26,4.224655146995466e-26,8.363629881054213e-15,2.6669517628918208e-14,2.0509732117478286e-12,6.6930330959252174e-12
1.978,1390.4306120189835,4.982383603376243,0.17599942969358717,11.07672800026455,0.4991588407240608,0.07447050077648878,1.0350074946116905e-05,7.720741389589122e-07,3.2334626606624754e-12,3.828385543907411e-12,5.794148333687274e-13,1.3720420519962862e-12,1.9234040263586701e-07,2.420768233150525e-07,0.19795532582279277,0.26391035817732456,4.474979340409447e-15,1.0930471823615824e-14,5.273580447342503e-13,1.3274502753390705e-12,1.8658854528325385e-17,1.658513934904851e-17,2.2861953678551972e-15,2.202652298028951e-15,1.7540868971632475e-06,1.9516840637281224e-06,0.004168788883351113,0.004949376188902836,0.2607910466410149,0.5405809849327237,0.03166745832999313,0.10313585831032046,1.228658712112146e-07,2.638479473869993e-07,2.817553036207367e-06,6.26072400669347e-06,1.3255195191772785e-10,3.0442398189485987e-10,1.2154887857676776e-12,2.791538945738125e-12,1.3325369763451228e-14,2.4682838277383817e-14,1.3757765448581496e-07,2.6510047310165574e-07,2.261024985749834e-07,4.694130221358402e-07,2.1089595245632288e-07,4.6930658929089825e-07,1.335289010151331e-07,4.1539567308072346e-07,3.7081445814258025e-16,4.1203771934565827e-16,2.7390343082328394e-13,3.2478523966965047e-13,5.440616492109006e-09,6.85714355694055e-09,1.3994792687862317e-14,4.558294918580616e-14,0.0062425889915361365,0.012941804813489827,1.42895812156451e-26,4.2246551469954637e-26,8.357839838114573e-15,2.6651118403797156e-14,2.049999063674782e-12,6.6898701218778675e-12
1.979,1390.4067568189043,4.98244313873156,0.17599732667137682,11.082409904750902,0.4991617388807811,0.07447111119424785,1.0347684993309624e-05,7.718977034053689e-07,3.2317153589075966e-12,3.826325904625395e-12,5.790947068313259e-13,1.3712872774346999e-12,1.9228027802711787e-07,2.420017299068007e-07,0.1979531538706907,0.2639080934888382,4.4724814534302695e-15,1.0924396664443651e-14,5.271467938334733e-13,1.3269216929729272e-12,1.863818107618888e-17,1.656680311702992e-17,2.283962911582315e-15,2.2005066817597137e-15,1.7531658196390182e-06,1.9506638905974135e-06,0.004167584138804035,0.004947957690203736,0.26079111700736085,0.5405824231468671,0.03166788511177582,0.10313749483838872,1.228471108707343e-07,2.638082912290466e-07,2.817581353659836e-06,6.260801896813536e-06,1.325390649737336e-10,3.043951129455649e-10,1.2153453865874405e-12,2.7912162824709105e-12,1.3314458165076583e-14,2.4662685474585873e-14,1.3751391624503772e-07,2.649782883930559e-07,2.2604281692770198e-07,4.6929023855799985e-07,2.1075686803210957e-07,4.689982060570749e-07,1.33468814750334e-07,4.1520974307310973e-07,3.706528251538577e-16,4.1185910231692813e-16,2.7383308606114015e-13,3.247026035347006e-13,5.440603555230905e-09,6.85714364497789e-09,1.398963029398419e-14,4.556624349854233e-14,0.006242574067554242,0.012941804813489822,1.4289547053945263e-26,4.224655146995462e-26,8.352056758821051e-15,2.6632741240667876e-14,2.049026000476474e-12,6.686710659125859e-12
1.98,1390.382907658929,4.982502668052466,0.1759952239125755,11.088091877123611,0.4991646349835334,0.07447172115380532,1.0345296115166809e-05,7.717213455713498e-07,3.229969417727521e-12,3.824267858466067e-12,5.787748374615071e-13,1.3705331053878627e-12,1.9222018687146778e-07,2.4192667774078406e-07,0.19795098334268463,0.26390583013995933,4.469985580156535e-15,1.0918326372195476e-14,5.269356813985483e-13,1.3263934538682893e-12,1.8617537203681735e-17,1.6548493055289147e-17,2.2817333828347684e-15,2.1983638712253516e-15,1.7522456144862804e-06,1.949644679187751e-06,0.004166380440560713,0.004946540416673403,0.260791186850086,0.5405838591596622,0.031668311985483956,0.1031391314594423,1.22828357196612e-07,2.637686486493355e-07,2.817609652665149e-06,6.26087973331115e-06,1.3252618276315015e-10,3.04366254097034e-10,1.2152020328923833e-12,2.7908937163275737e-12,1.3303559255314056e-14,2.464255602771786e-14,1.3745023514275463e-07,2.648562126516797e-07,2.2598318568242713e-07,4.6916755805905947e-07,2.1061795035248486e-07,4.6869019143362465e-07,1.334087828207102e-07,4.1502398034681696e-07,3.7049130049335913e-16,4.116806039506689e-16,2.73762775954006e-13,3.2462000742328914e-13,5.440590629619109e-09,6.8571437329725526e-09,1.3984471091464735e-14,4.5549548031533085e-14,0.006242559156538603,0.012941804813489836,1.4289512921925796e-26,4.2246551469954666e-26,8.346280631861082e-15,2.661438610379734e-14,2.048054020557175e-12,6.683554702523529e-12
1.981,1390.359064530673,4.982562191350664,0.17599312141675263,11.09377391737581,0.49916752903335293,0.07447233065549548,1.034290831040875e-05,7.71545065364985e-07,3.228224835358618e-12,3.822211403375124e-12,5.784552248986838e-13,1.3697795350143616e-12,1.921601291294048e-07,2.4185166676864314e-07,0.19794881423850036,0.2639035681310084,4.467491717724532e-15,1.0912260939976502e-14,5.267247072609336e-13,1.325865557609984e-12,1.859692285562577e-17,1.6530209115123188e-17,2.279506776459252e-15,2.1962238614998073e-15,1.7513262804665996e-06,1.9486264281393145e-06,0.004165177787355095,0.0049451243668387325,0.26079125617127336,0.5405852929767585,0.03166873894955831,0.10314076816865234,1.2280961018144842e-07,2.637290196329826e-07,2.8176379332535925e-06,6.260957516268456e-06,1.325133052795152e-10,3.0433740533544126e-10,1.2150587246269294e-12,2.7905712471901828e-12,1.3292673013747988e-14,2.462244989931777e-14,1.37386611103026e-07,2.647342457334027e-07,2.2592360478110535e-07,4.690449805211731e-07,2.104791991463252e-07,4.6838254482294823e-07,1.33348805153241e-07,4.148383846780802e-07,3.7032988402585314e-16,4.1150222409961e-16,2.736925004600645e-13,3.2453745128744664e-13,5.440577715260007e-09,6.857143820924588e-09,1.3979315076437455e-14,4.553286277247617e-14,0.0062425442584735395,0.012941804813489836,1.428947881955081e-26,4.2246551469954666e-26,8.340511445864152e-15,2.6596052957266457e-14,2.04708312235153e-12,6.680402247024092e-12
1.982,1390.3352274287004,4.982621708628958,0.17599101918379223,11.099456025500633,0.49917042103518744,0.07447293970023726,1.034052157809606e-05,7.713688627197978e-07,3.226481610181383e-12,3.820156537468895e-12,5.781358688593459e-13,1.3690265656552933e-12,1.9210010476522623e-07,2.4177669694681424e-07,0.19794664655395436,0.2639013074570973,4.464999863989504e-15,1.0906200362648e-14,5.26513871258385e-13,1.3253380037986944e-12,1.857633797864151e-17,1.6511951249427083e-17,2.2772830874917276e-15,2.194086647839301e-15,1.7504078163851575e-06,1.947609136140802e-06,0.004163976177918256,0.004943709539223229,0.26079132496910074,0.5405867245957181,0.03166916600634327,0.10314240497390477,1.2279086981884618e-07,2.6368940416725873e-07,2.817666195433662e-06,6.261035245719256e-06,1.32500432517533e-10,3.0430856664964363e-10,1.214915461750218e-12,2.790248874974634e-12,1.3281799420411497e-14,2.4602367052754354e-14,1.373230440487052e-07,2.6461238749177406e-07,2.2586407416467262e-07,4.6892250582439925e-07,2.1034061414280175e-07,4.6807526562809475e-07,1.3328888167438904e-07,4.1465295584152665e-07,3.701685756352812e-16,4.1132396263778543e-16,2.7362225954669015e-13,3.2445493509010483e-13,5.4405648121399094e-09,6.857143908834037e-09,1.397416224536246e-14,4.551618771013328e-14,0.006242529373343317,0.012941804813489844,1.4289444746784288e-26,4.2246551469954694e-26,8.334749189534018e-15,2.657774176539247e-14,2.046113304264215e-12,6.6772532874829195e-12
1.983,1390.3113963441356,4.982681219900545,0.17598891721321108,11.10513820149123,0.49917331098939627,0.07447354828826377,1.0338135916894201e-05,7.711927375398175e-07,3.2247397404135184e-12,3.818103258670841e-12,5.77816768970904e-13,1.3682741964407715e-12,1.9204011373889247e-07,2.4170176822626935e-07,0.19794448028944775,0.26389904811944537,4.4625100159738015e-15,1.0900144633036465e-14,5.263031732218487e-13,1.324810792017926e-12,1.8555782517488185e-17,1.649371940944018e-17,2.275062310767939e-15,2.191952225307008e-15,1.7494902209998265e-06,1.9465928018282057e-06,0.004162775610987936,0.004942295932358178,0.26079139324632156,0.5405881540235775,0.03166959315360768,0.10314404186818185,1.227721361012457e-07,2.636498022369333e-07,2.8176944392394825e-06,6.261112921754195e-06,1.3248756447056009e-10,3.0427973802539677e-10,1.2147722442042661e-12,2.7899265995574447e-12,1.3270938454867286e-14,2.4582307450523722e-14,1.3725953390406418e-07,2.644906377830679e-07,2.2580459377515464e-07,4.688001338510468e-07,2.1020219507174778e-07,4.677683532535654e-07,1.3322901231144787e-07,4.1446769361435504e-07,3.7000737518350995e-16,4.111458194146888e-16,2.735520531705824e-13,3.2437245878153004e-13,5.440551920245228e-09,6.857143996700951e-09,1.3969012594329165e-14,4.549952283205755e-14,0.006242514501132298,0.012941804813489858,1.4289410703590428e-26,4.224655146995474e-26,8.328993851516466e-15,2.6559452492306546e-14,2.0451445647374243e-12,6.674107818877585e-12
1.984,1390.287571265983,4.982740725185082,0.17598681550429787,11.110820445340773,0.4991761988934551,0.07447415641937642,1.033575132522495e-05,7.710166897108769e-07,3.222999224174687e-12,3.816051564788203e-12,5.774979248058261e-13,1.367522426370754e-12,1.919801560077445e-07,2.416268805546771e-07,0.1979423154482577,0.2638967901231011,4.460022170185784e-15,1.0894093742712493e-14,5.260926129784298e-13,1.3242839218414748e-12,1.8535256415860386e-17,1.647551354545419e-17,2.2728444410082546e-15,2.189820588854797e-15,1.748573493043031e-06,1.945577423809126e-06,0.004161576085312622,0.004940883544787484,0.2607914610085429,0.5405895812732787,0.03167002038626076,0.1031456788351503,1.2275340902039027e-07,2.63610213825273e-07,2.8177226647210027e-06,6.2611905444989565e-06,1.3247470113114486e-10,3.0425091944659376e-10,1.2146290719206393e-12,2.789604420791069e-12,1.3260090096436458e-14,2.4562271054673125e-14,1.3719608059460821e-07,2.6436899646592576e-07,2.2574516355782397e-07,4.686778644901528e-07,2.1006394166407983e-07,4.674618071062493e-07,1.3316919699248337e-07,4.1428259777615236e-07,3.698462825189541e-16,4.1096779426485313e-16,2.734818812819026e-13,3.242900223042274e-13,5.440539039562504e-09,6.857144084525404e-09,1.396386611920381e-14,4.548286812507382e-14,0.006242499641824968,0.012941804813489874,1.4289376689933723e-26,4.224655146995479e-26,8.323245420536167e-15,2.6541185102390038e-14,2.044176902262746e-12,6.67096583634659e-12
1.985,1390.2637521884967,4.98280022448646,0.17598471405689836,11.11650275704244,0.49917908475175976,0.07447476409440956,1.0333367802114737e-05,7.708407191639146e-07,3.2212600598403946e-12,3.814001453931111e-12,5.771793360731895e-13,1.3667712547686756e-12,1.9192023153592254e-07,2.4155203388826345e-07,0.19794015202674378,0.26389453346389213,4.457536324406768e-15,1.0888047686355902e-14,5.258821903664917e-13,1.3237573928714717e-12,1.8514759620633143e-17,1.645733361058698e-17,2.2706294732694116e-15,2.1876917337585285e-15,1.747657631326052e-06,1.9445630007788845e-06,0.0041603775996379875,0.0049394723750517035,0.26079152825445856,0.5405910063434364,0.03167044770612574,0.10314731588099554,1.2273468856981434e-07,2.635706389193918e-07,2.81775087188926e-06,6.261268113992806e-06,1.3246184249388356e-10,3.042221109018322e-10,1.2144859448569737e-12,2.789282338587848e-12,1.324925432534928e-14,2.4542257828933205e-14,1.371326840448647e-07,2.6424746339710255e-07,2.2568578345666877e-07,4.6855569762808686e-07,2.099258536519664e-07,4.671556265958114e-07,1.331094356447753e-07,4.1409766810405704e-07,3.6968529752409463e-16,4.1078988706066303e-16,2.7341174384715736e-13,3.242076256200844e-13,5.440526170078211e-09,6.8571441723074285e-09,1.3958722816436858e-14,4.546622357790978e-14,0.006242484795405778,0.012941804813489902,1.428934270577858e-26,4.2246551469954884e-26,8.317503885494117e-15,2.6522939560585967e-14,2.0432103152887335e-12,6.667827334887927e-12
1.986,1390.239939115278,4.982859717780342,0.175982612871855,11.12218513658938,0.4991819685812038,0.07447537131606566,1.033098534766412e-05,7.706648259100299e-07,3.2195222462313244e-12,3.811952924736907e-12,5.768610027243557e-13,1.3660206815317502e-12,1.918603402993724e-07,2.414772281981227e-07,0.19793799000878018,0.26389227812101285,4.45505247868341e-15,1.0882006464180221e-14,5.256719052430346e-13,1.3232312047570098e-12,1.849429208394639e-17,1.64391795626361e-17,2.2684174031672946e-15,2.1855656558327923e-15,1.7467426347867464e-06,1.9435495315736957e-06,0.004159180152685442,0.004938062421662769,0.26079159497032584,0.5405924292069113,0.03167087512747407,0.10314895305245057,1.227159747462337e-07,2.635310775132474e-07,2.8177790606860935e-06,6.261345630121539e-06,1.3244898855704708e-10,3.041933123881633e-10,1.214342863017553e-12,2.788960352967384e-12,1.3238431123146656e-14,2.45222677394627e-14,1.370693441753917e-07,2.641260384257132e-07,2.2562645340694286e-07,4.6843363313310383e-07,2.0978793076476374e-07,4.6684981112566727e-07,1.3304972819313983e-07,4.1391290436755664e-07,3.6952442014149357e-16,4.106120977412801e-16,2.733416408618563e-13,3.2412526872539345e-13,5.440513311778541e-09,6.857144260047032e-09,1.3953582683488267e-14,4.5449589182582964e-14,0.006242469961858874,0.012941804813489928,1.4289308751088712e-26,4.224655146995497e-26,8.311769235208322e-15,2.6504715831573164e-14,2.0422448021001138e-12,6.664692308965141e-12
1.987,1390.2161320284122,4.982919205107186,0.175980511947722,11.127867583974787,0.4991848503701308,0.07447597808278261,1.0328603959503435e-05,7.704890097759939e-07,3.2177857811435247e-12,3.809905974629441e-12,5.765429241547557e-13,1.3652707052406217e-12,1.9180048224672464e-07,2.414024634209519e-07,0.19793582940677473,0.2638900241116807,4.452570627867846e-15,1.0875970063709836e-14,5.254617574214971e-13,1.3227053570374245e-12,1.84738537459357e-17,1.6421051348726626e-17,2.2662082250353817e-15,2.1834423496563606e-15,1.7458285020628756e-06,1.9425370146957006e-06,0.0041579837432093565,0.004936653683171371,0.2607916611708711,0.5405938498955407,0.031671302636093863,0.10315059030347415,1.226972675390211e-07,2.634915295850098e-07,2.8178072312124516e-06,6.261423093124079e-06,1.32436139310477e-10,3.0416452388325717e-10,1.2141998262994702e-12,2.7886384637029004e-12,1.3227620468100513e-14,2.450230074636253e-14,1.3700606091284673e-07,2.640047214126037e-07,2.2556717335337202e-07,4.683116708930876e-07,2.096501727355328e-07,4.6654436010743134e-07,1.3299007456720672e-07,4.13728306351079e-07,3.6936365017555107e-16,4.1043442609230896e-16,2.7327157225478885e-13,3.2404295153730723e-13,5.4405004646501025e-09,6.857144347744273e-09,1.394844571548231e-14,4.543296492349962e-14,0.006242455141168817,0.012941804813489909,1.428927482582877e-26,4.2246551469954907e-26,8.306041458237466e-15,2.648651387920095e-14,2.0412803612451058e-12,6.661560753901085e-12
